full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adam_webster,19,-0.51504110916823,DEF,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,6.331998506385799e-05,-0.2741187651391388,-0.2884986283679909,-0.4806591295748233,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.6189969835862119,
adam_wharton,19,0.3149838188301572,MID,Crystal Palace,10,2.025637416399478,-0.28984041700637503,-0.34284207320709675,1.5611483324735247,-0.4923144543359041,1.5593527605567499,5.005082739797917,2.4595521134431295,0.6055295058815742,2.0890376509991104,3.2589327667110215,-0.2720910996331831,1.616693811520395,1.0788539151185115,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.6023109239523707,0.8881222553993116,0.1793844966560862,0.0004398245046418724,-0.20124716099121218,0.07068516611394432,1.674244066388278,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,3.72714087445803,
adama_traore_diarra,19,-0.10002864516903641,MID,Fulham,8,-0.31766811083273644,-0.28984041700637503,-0.34284207320709675,-0.372650745374603,-0.4923144543359041,-0.5057047768418891,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.5976547382413466,-0.617539587297505,-0.6662663407946049,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.4122670928228295,-0.24789746589041256,-0.001756049509090624,-0.2675961552090642,-0.2795897455726624,0.16257588206207227,-0.4052310479156342,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,0.9556903095132059,
adrian_mazilu,19,-0.51504110916823,MID,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0007159194020551371,-0.2745039586389464,-0.28802770822023094,-0.3887684136266954,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.6230282561631169,
adrien_truffert,19,0.7299962828293507,DEF,Bournemouth,7,1.0726931686583778,-0.28984041700637503,0.6856841464141936,0.4008688857646481,-0.4923144543359041,0.4769777754374629,-0.015927926670420648,-0.11811427032123484,-0.14552479485142886,2.7623873165098085,3.6907505851766946,-0.2720910996331831,0.8869653121670938,1.7448876056643972,1.8295978500038739,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,-0.13439426292280182,0.6041173250768805,-0.06068302448391296,-0.0030746076174118127,0.06500028254889971,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.7220927659601424,
ahmed_abdullahi,19,-0.51504110916823,FWD,Sunderland,13,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.018494248855311857,-0.25270934356888275,-0.2451044947522704,-0.5725498455229513,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6440198258423535,
airidas_golambeckis,19,-0.51504110916823,DEF,West Ham,6,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,2.8992258759056448e-05,-0.2726513613303481,-0.28691602787142045,-0.8482219933673351,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.5643500771117901,
aji_alese,19,-0.51504110916823,DEF,Sunderland,13,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00013234805487351083,-0.2741884668200564,-0.2883519483219673,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6126511110714054,
alan_browne,19,-0.51504110916823,MID,Sunderland,13,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0011003899366689145,-0.2745039586389464,-0.2875953880845824,-0.3887684136266954,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6230319590311941,
albert_sambi_lokonga,19,-0.51504110916823,MID,Arsenal,2,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0010832260735165137,-0.2745039586389464,-0.2876146880906381,-0.3887684136266954,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,0.6230317937245835,
alejandro_garnacho_ferreyra,19,1.1450087468285444,MID,Chelsea,4,0.49467780527443117,2.222109863715542,-0.34284207320709675,0.18990898636303413,0.9405410470894884,2.5990024173160653,1.6255563296749982,2.0940621038048985,1.8823218171276792,1.956924741943214,1.5316614928483283,-0.2720910996331831,1.994139587047965,0.2249645682648119,1.239258715054533,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,2.8874727622399985,0.746119790238096,-0.0753100686623889,-0.18700266952075797,-0.11208113301370429,1.3571551893877354,1.674244066388278,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,3.783987027956433,
alex_cairns,19,-0.51504110916823,GK,Leeds,12,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0015535159238922948,-0.2700760676459205,-0.2824268464628559,-0.940112709315463,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,0.5802385348055314,
alex_iwobi,19,-0.51504110916823,MID,Fulham,8,-0.17706977919880354,-0.28984041700637503,-0.34284207320709675,-0.2671707956737961,-0.4923144543359041,-0.4879025566919008,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,0.09455889492944763,-0.1956097810143648,-0.2720910996331831,-0.5724916865395087,-0.5207654613207525,-0.173071620457181,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,-0.38989993105162807,-0.18826888484096885,-0.14154983654346656,0.06276148184643415,1.3112098314136715,-0.4052310479156342,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,1.3811310130315888,
alex_jimenez_sanchez,19,0.7299962828293507,DEF,Bournemouth,7,1.2289135371405249,4.734060144437459,-0.34284207320709675,0.47118885223185275,-0.4923144543359041,0.9362750553071608,1.2876036886627058,0.5743931163617287,0.079791495368472,3.3803347943519055,4.122568403642368,-0.2720910996331831,0.987617518974446,1.056083532535746,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.5255537080897638,0.8881222553993116,0.01717225877537695,-0.24198629023614485,-0.273927123795909,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.843301615553676,
alex_moreno_lopera,19,-0.51504110916823,DEF,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.11539455466850565,-0.2745039586389464,-0.15907664775942545,-0.8482219933673351,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6504105494043613,
alex_murphy,19,-0.51504110916823,DEF,Newcastle,3,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,0.01960952734301786,-0.1947468931216508,-0.226962489059877,-1.032003425263591,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,0.5877142755221406,
alex_paulsen,19,-0.51504110916823,GK,Bournemouth,7,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0028030451613870713,-0.2745039586389464,-0.2856808274838532,-0.8482219933673351,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,0.5756905760928892,
alex_scott,19,0.3149838188301572,MID,Bournemouth,7,0.8539846527833708,-0.28984041700637503,0.6856841464141936,1.2095485001375015,-0.4923144543359041,1.0929345926270577,-0.015927926670420582,0.6321020652519755,0.8308457961014749,2.856144864872058,3.2589327667110215,-0.2720910996331831,0.6730793727014713,0.47543877667523055,1.179477536831815,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,0.21294677445223267,0.746119790238096,-0.010461560899988296,-0.24736065668584073,-0.24850901582050253,0.07068516611394432,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.5913549109572322,
alexander_isak,19,-0.51504110916823,FWD,Liverpool,11,0.29159132624763917,-0.28984041700637503,0.6856841464141936,0.4360288689982504,-0.4923144543359041,-0.5128256649018844,-0.45043846511479607,-0.32971374958547367,-0.1955950815669624,-0.6341929582498521,-0.6274275994800381,1.9158579489635472,0.06916613185735984,0.3900498419898606,-0.5616492789048484,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,0.17821267071472924,0.3201123947544495,-0.45151791955460047,-0.21585549691110476,0.28058907019391144,4.963865790351757,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,2.049186044575464,88376.0
alexis_mac_allister,19,-0.10002864516903641,MID,Liverpool,11,0.8696066896315855,-0.28984041700637503,-0.34284207320709675,0.5063488354654551,0.9405410470894884,1.6697265254866778,0.8530931502183304,0.7859925956259672,0.5804943625238074,1.0619663257581091,0.2362080374513085,-0.2720910996331831,1.18892193258915,0.2192719726191207,1.4410201915562064,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,1.39390630152735,0.3201123947544495,0.09522321007460423,-0.07150331573084333,-0.1823099950493224,1.1733737574914795,1.674244066388278,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.164835084362722,
alfie_pond,19,-0.51504110916823,DEF,Wolves,14,-0.9113055110648973,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.053045105381094616,-0.2636708500205492,-0.21778726618097935,-0.940112709315463,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,0.5290428791362617,
alisson_becker,19,1.9750336748269315,GK,Liverpool,11,2.0412594532476924,-0.28984041700637503,0.6856841464141936,2.0533880977439574,2.3733965485148807,-0.5341883290818703,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,1.283575076432516,0.2362080374513085,-0.2720910996331831,0.2704705454720636,1.426102249505683,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,5.342707685057698,1.8561269785807264,-0.48173530029783634,2.0241419766890356,0.201989304427798,0.1527636768761587,-0.066390298677351,0.43824802990645606,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.849005329729617,87737.0
alphonse_areola,19,0.3149838188301572,GK,West Ham,6,0.8696066896315852,-0.28984041700637503,-0.34284207320709675,0.5063488354654551,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,2.39588053654829,3.2589327667110215,-0.2720910996331831,0.7737315795088231,2.5760065699353314,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,8.643984680841964,1.8561269785807264,-0.48173530029783634,0.46211485991566503,0.03341270609017856,-0.12104286831561678,-0.16493226959673624,-0.5725498455229513,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,3.1184268955679215,
altay_bayindir,19,-0.51504110916823,GK,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.005964628754059293,-0.2676658568899818,-0.2749307241108074,-0.11309626578231156,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.5824360904817308,
amad_diallo,19,-0.51504110916823,MID,Man Utd,20,-0.08333755810951503,-0.28984041700637503,-0.34284207320709675,0.4360288689982504,-0.4923144543359041,0.1244938164676962,0.9013720989343722,2.3248978993658866,2.5582706877873815,0.09029718818570923,1.099843674382655,1.9158579489635472,0.8743837863161751,0.5665203070062917,-0.08339985312310393,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,1.6023109239523707,0.3201123947544495,-0.41749914278654215,-0.23477766902546063,0.2224265719443405,1.2652644734396075,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,2.053599426284509,
amadou_onana,19,-0.10002864516903641,MID,Aston Villa,1,1.3851339056226726,-0.28984041700637503,-0.34284207320709675,1.03374858396949,-0.4923144543359041,0.2384280254276206,-0.16076477281854576,-0.36818638217897165,-0.39587622842909653,0.46958908837844415,0.6680258559169817,-0.2720910996331831,0.2075629162174687,0.48113137232092157,0.902989587551744,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.2733306778728156,0.46211485991566503,0.05480917789596136,-0.1360470722605015,-0.20477906209941218,-0.11309626578231156,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,2.1403211462990277,
