full_name,position,team,ewma_total_points,predicted_points,owner
amad_diallo,MID,Man Utd,0.3201123947544495,2.053599426284509,
amadou_onana,MID,Aston Villa,0.46211485991566503,2.1403211462990277,
amara_nallo,DEF,Liverpool,-0.6739048613740591,0.6853341620880253,
amine_adli,MID,Bournemouth,-0.24789746589041256,1.3267255457049036,
andre_harriman_annous,MID,Arsenal,-0.6739048613740591,0.7309797065409732,
andre_onana,GK,Man Utd,-0.6739048613740591,0.579799169857191,
andre_trindade_da_costa_neto,MID,Wolves,0.6041173250768805,2.2260904042382355,
andreas_hoelgebaum_pereira,MID,Fulham,-0.6739048613740591,0.7772807945688576,
andres_garcia,DEF,Aston Villa,-0.6739048613740591,0.7143856715134655,
andrew_moran,MID,Brighton,-0.6739048613740591,0.6230253467667705,
andrew_robertson,DEF,Liverpool,0.46211485991566503,1.9671903436260012,
andrey_nascimento_dos_santos,MID,Chelsea,-0.38989993105162807,1.2235838210316228,
andy_irving,MID,West Ham,-0.6739048613740591,0.5976110125433721,
angus_gunn,GK,Nott'm Forest,-0.6739048613740591,0.5696753611178279,
anthony_elanga,MID,Newcastle,-0.38989993105162807,1.539758582037891,
anthony_gordon,MID,Newcastle,1.8821395115278203,4.371426364074001,94654.0
anthony_patterson,GK,Sunderland,-0.6739048613740591,0.5639674885127405,
antoine_semenyo,MID,Bournemouth,3.5861690934624066,5.322945385721962,87737.0
anton_stach,MID,Leeds,2.0241419766890356,4.585995607782904,88376.0
antonee_robinson,DEF,Fulham,2.592151837333898,3.433411605645304,
antoni_milambo,MID,Brentford,-0.6739048613740591,0.7579968013936296,
antonin_kinsky,GK,Spurs,-0.6739048613740591,0.5675281917154662,
antonito_cordero_campillo,MID,Newcastle,-0.6739048613740591,0.7001487892265997,
antony_dos_santos,MID,Man Utd,-0.6739048613740591,0.8929621727372188,
archie_gray,MID,Spurs,1.4561321160441736,3.0266533626834944,
armando_broja,FWD,Burnley,1.8821395115278203,3.714143165412112,
armin_pecsi,GK,Liverpool,-0.6739048613740591,0.6427980499000298,
arnaud_kalimuendo,FWD,Nott'm Forest,-0.5319023962128436,0.9642036669270364,
arthur_masuaku,DEF,Sunderland,-0.6739048613740591,0.6035680249253665,
asher_agbinone,MID,Crystal Palace,-0.6739048613740591,0.5709955853875078,
ashley_barnes,FWD,Burnley,-0.5319023962128436,0.8240463338810057,
ashley_phillips,DEF,Spurs,-0.6739048613740591,0.5963648364404859,
axel_tuanzebe,DEF,Burnley,-0.5319023962128436,0.8942394250188843,
ayden_heaven,DEF,Man Utd,1.4561321160441736,2.53576865917971,
bafode_diakite,DEF,Bournemouth,-0.38989993105162807,1.7627025280206046,
bart_verbruggen,GK,Brighton,1.314129650882958,3.37621288241962,88376.0
bashir_humphreys,DEF,Burnley,0.746119790238096,1.612073117609055,
bastien_meupiyou_menadjou,DEF,Wolves,-0.6739048613740591,0.57417985799526,
ben_broggio,MID,Aston Villa,-0.6739048613740591,0.5962262725869328,
ben_casey,FWD,Crystal Palace,-0.6739048613740591,0.8059652080334999,
ben_davies,DEF,Spurs,-0.5319023962128436,0.7702325336007403,
ben_gannon_doak,MID,Bournemouth,-0.6739048613740591,0.6808816903869742,
ben_winterburn,MID,Bournemouth,-0.6739048613740591,0.623032752502925,
bendito_mantato,MID,Man Utd,-0.48456824115910513,0.9080345933920262,
benjamin_arthur,DEF,Brentford,-0.6739048613740591,0.6310670766938196,
benjamin_fredrick,DEF,Brentford,-0.6739048613740591,0.640046730695634,
benjamin_lecomte,GK,Fulham,-0.6739048613740591,0.6155160526130475,
benjamin_sesko,FWD,Man Utd,0.6041173250768805,2.7570470377405716,93330.0
benjamin_white,DEF,Arsenal,-0.38989993105162807,1.277572338699913,
benoit_badiashile_mukinayi,DEF,Chelsea,-0.5319023962128436,1.029063847336053,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,0.8881222553993116,3.3850781281400626,
bernd_leno,GK,Fulham,1.8821395115278203,3.490377434579062,
bertrand_traore,MID,Sunderland,-0.24789746589041256,1.2685861575583968,
blondy_nna_noukeu,GK,Sunderland,-0.6739048613740591,0.5637066571810214,
borna_sosa,DEF,Crystal Palace,-0.38989993105162807,0.87466354387201,
boubacar_kamara,MID,Aston Villa,-0.10589500072919704,2.303208258123535,
boubacar_traore,MID,Wolves,-0.6739048613740591,0.7194273603450002,
bradley_burrowes,MID,Aston Villa,-0.6739048613740591,0.5767928091744077,
braiden_graham,FWD,Everton,-0.6739048613740591,0.8059652080334999,
brajan_gruda,MID,Brighton,0.178109929593234,2.373715966032595,
brandon_austin,GK,Spurs,-0.6739048613740591,0.5519801201708361,
brayden_clarke,DEF,Arsenal,-0.6739048613740591,0.7573594925868421,
brenden_aaronson,MID,Leeds,1.4561321160441736,3.262355912229059,
brennan_johnson,MID,Spurs,-0.24789746589041256,1.3844708372842909,
brian_brobbey,FWD,Sunderland,0.178109929593234,2.70396501671982,
bruno_borges_fernandes,MID,Man Utd,1.314129650882958,3.3472888067684936,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,1.4561321160441736,5.2644352016150595,93330.0
bryan_gil_salvatierra,MID,Spurs,-0.6739048613740591,0.7001494835143642,
bryan_mbeumo,MID,Man Utd,-0.38989993105162807,2.3935194451480823,93330.0
bukayo_saka,MID,Arsenal,3.16016169797876,6.23776138113822,87737.0
caleb_kporha,DEF,Crystal Palace,-0.6739048613740591,0.571962352755954,
callan_mckenna,GK,Bournemouth,-0.6739048613740591,0.5770216572760487,
callum_bates,MID,Everton,-0.6739048613740591,0.5623481550614318,
callum_hudson_odoi,MID,Nott'm Forest,2.876156767656329,3.8321681759522574,
callum_marshall,FWD,West Ham,-0.6739048613740591,0.644298558438293,
callum_olusesi,MID,Spurs,-0.6739048613740591,0.5710801562494867,
callum_wilson,FWD,West Ham,0.46211485991566503,2.429144397789872,
calvin_bassey,DEF,Fulham,0.6041173250768805,1.344935480058271,
calvin_ramsay,DEF,Liverpool,-0.6739048613740591,0.684577472001213,
caoimhin_kelleher,GK,Brentford,3.0181592328175446,3.134369747869611,85646.0
carl_rushworth,GK,Brighton,-0.6739048613740591,0.5500847563155309,
carlos_alcaraz_duran,MID,Everton,0.3201123947544495,2.7652372319917724,
carlos_baleba,MID,Brighton,-0.38989993105162807,0.9822062231580759,
carlos_henrique_casimiro,MID,Man Utd,1.4561321160441736,3.231421890654655,
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,-0.6739048613740591,0.5672437103382346,
chadi_riad_dnanou,DEF,Crystal Palace,-0.6739048613740591,0.5695579773777373,
charalampos_kostoulas,FWD,Brighton,-0.24789746589041256,1.2291039623482778,
charlie_crew,MID,Leeds,-0.6739048613740591,0.6230222390024913,
charlie_gray,MID,Man City,-0.6739048613740591,0.7201764758058414,
charlie_tasker,DEF,Brighton,-0.6739048613740591,0.5369402097538316,
cheick_doucoure,MID,Crystal Palace,-0.6739048613740591,0.7001478635095805,
chemsdine_talbi,MID,Sunderland,-0.24789746589041256,1.2487790192874617,
chido_obi,FWD,Man Utd,-0.6739048613740591,0.6605074533571382,
chris_mepham,DEF,Bournemouth,-0.6739048613740591,0.6015873536734315,
chris_richards,DEF,Crystal Palace,-0.24789746589041256,1.614571627924782,
chris_rigg,MID,Sunderland,0.036107464432018475,1.4478189537346793,
chris_wood,FWD,Nott'm Forest,-0.6739048613740591,1.118704865304637,
christantus_uche,FWD,Crystal Palace,0.3201123947544495,1.3795189025200019,
christian_norgaard,MID,Arsenal,-0.5319023962128436,1.0398226272234479,
christopher_nkunku,MID,Chelsea,-0.6739048613740591,0.8929640572325794,
claudio_echeverri,MID,Man City,-0.6739048613740591,0.7965528856681229,
coby_ebere,MID,Everton,-0.6739048613740591,0.5767794193389497,
cody_gakpo,MID,Liverpool,-0.38989993105162807,1.550551331157643,
cole_palmer,MID,Chelsea,2.166144441850251,4.694630668208335,94654.0
connor_roberts,DEF,Burnley,-0.6739048613740591,0.621223879193752,
conor_bradley,DEF,Liverpool,0.46211485991566503,2.0672166273392376,
cristhian_mosquera,DEF,Arsenal,-0.6739048613740591,0.8053946067574902,
cristian_romero,DEF,Spurs,0.746119790238096,2.8516235551224005,94654.0
crysencio_summerville,MID,West Ham,0.178109929593234,2.6224787978850213,
curtis_jones,MID,Liverpool,1.1721271857217426,3.316169308906211,
daichi_kamada,MID,Crystal Palace,-0.5319023962128436,1.176285296087303,
dan_burn,DEF,Newcastle,-0.5319023962128436,0.9955676317050719,
dan_ndoye,MID,Nott'm Forest,-0.5319023962128436,0.9114561818493488,
dan_neil,MID,Sunderland,-0.6739048613740591,0.6673891022059532,
dane_scarlett,FWD,Spurs,-0.6739048613740591,0.6436863027472897,
dango_ouattara,MID,Brentford,-0.38989993105162807,1.4789294589100557,
daniel_adu_adjei,FWD,Bournemouth,-0.6739048613740591,0.6701834799612156,
daniel_ballard,DEF,Sunderland,1.7401370463666046,1.9614443907730248,
daniel_bentley,GK,Wolves,-0.6739048613740591,0.5518003207796602,
daniel_james,MID,Leeds,-0.6739048613740591,0.7773441070007143,
daniel_munoz_mejia,DEF,Crystal Palace,-0.6739048613740591,0.7642636627887389,87737.0
danny_welbeck,FWD,Brighton,0.036107464432018475,2.4400250685870284,85076.0
dario_luis_essugo,MID,Chelsea,-0.6739048613740591,0.584519218149998,
darko_churlinov,MID,Burnley,-0.6739048613740591,0.7001476320803256,
darko_gyabi,MID,Leeds,-0.6739048613740591,0.6230311324981411,
darwin_nunez_ribeiro,FWD,Liverpool,-0.6739048613740591,1.0024356561585175,
david_brooks,MID,Bournemouth,1.314129650882958,4.678143309229636,
david_moller_wolfe,DEF,Wolves,-0.10589500072919704,1.7027599815403387,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,-0.6739048613740591,0.638512659078927,
david_ozoh,MID,Crystal Palace,-0.6739048613740591,0.6230217430826596,
david_raya_martin,GK,Arsenal,1.1721271857217426,3.6815319370872723,85646.0
dean_benamar,DEF,Crystal Palace,-0.6739048613740591,0.6398811517288828,
dean_henderson,GK,Crystal Palace,0.3201123947544495,3.2896400270120463,87737.0
declan_rice,MID,Arsenal,1.8821395115278203,3.454637327013196,94654.0
dejan_kulusevski,MID,Spurs,-0.6739048613740591,0.9893685173486461,
dennis_cirkin,DEF,Sunderland,0.746119790238096,2.105704326001972,
dermot_mee,GK,Man Utd,-0.6739048613740591,0.5802812871251749,
destiny_udogie,DEF,Spurs,-0.6739048613740591,0.6308124157646914,
diego_coppola,DEF,Brighton,0.3201123947544495,1.4576100244928119,
diego_gomez_amarilla,MID,Brighton,1.030124720560527,2.5704416669606567,
diego_leon_blanco,DEF,Man Utd,-0.6739048613740591,0.6340370309836502,
dilane_bakwa,MID,Nott'm Forest,-0.38989993105162807,1.1616312650043619,
diogo_dalot_teixeira,DEF,Man Utd,1.7401370463666046,3.2143807260695243,88376.0
divine_mukasa,MID,Man City,-0.5319023962128436,0.8498528714185808,
djed_spence,DEF,Spurs,1.314129650882958,2.905070265739251,
dominic_calvert_lewin,FWD,Leeds,3.728171558623622,4.061844964769902,85646.0
dominic_sadi,MID,Bournemouth,-0.6739048613740591,0.6230334798520116,
dominic_solanke_mitchell,FWD,Spurs,-0.6739048613740591,1.1137213935939312,
dominik_szoboszlai,MID,Liverpool,0.3201123947544495,3.36656216530708,
donyell_malen,MID,Aston Villa,0.3201123947544495,2.3904344119397387,
dorde_petrovic,GK,Bournemouth,-0.24789746589041256,3.7416014005832334,
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,-0.24789746589041256,1.4809488521591208,
dwight_mcneil,MID,Everton,1.1721271857217426,2.9199241328155043,
eberechi_eze,MID,Arsenal,-0.5319023962128436,1.8549177462226167,
eddie_nketiah,FWD,Crystal Palace,-0.10589500072919704,1.9446136124758269,
ederson_santana_de_moraes,GK,Man City,-0.6739048613740591,0.6169239897899915,
edson_alvarez_velazquez,MID,West Ham,-0.6739048613740591,0.7001519961748452,
eiran_cashin,DEF,Brighton,-0.6739048613740591,0.5823170572837483,
el_hadji_malick_diouf,DEF,West Ham,-0.6739048613740591,0.9852727756201676,
eliezer_mayenda_dossou,FWD,Sunderland,-0.24789746589041256,1.6626431313458072,
elijah_campbell,DEF,Everton,-0.6739048613740591,0.5631163360061886,
ellery_balcombe,GK,Brentford,-0.6739048613740591,0.5918941869048616,
elliot_anderson,MID,Nott'm Forest,1.314129650882958,3.4437728316603247,
elyh_harrison,GK,Man Utd,-0.6739048613740591,0.5794171781649317,
emerson_palmieri_dos_santos,DEF,West Ham,-0.6739048613740591,0.6130719038846602,
emil_krafth,DEF,Newcastle,-0.6739048613740591,0.6305494263927441,
emile_smith_rowe,MID,Fulham,1.4561321160441736,3.6935740864657514,
emiliano_buendia_stati,MID,Aston Villa,0.3201123947544495,1.9401792753440599,
emiliano_martinez_romero,GK,Aston Villa,0.178109929593234,2.59179727987629,85076.0
emmanuel_agbadou,DEF,Wolves,-0.6739048613740591,1.0099565433097744,
endo_wataru,MID,Liverpool,-0.6739048613740591,0.7055876206224302,
enes_unal,FWD,Bournemouth,-0.38989993105162807,1.2513798490801384,
enock_agyei,MID,Burnley,-0.6739048613740591,0.6616058302969873,
enso_gonzalez_medina,MID,Wolves,-0.6739048613740591,0.5449887266082712,
enzo_barrenechea,MID,Aston Villa,-0.6739048613740591,0.7194273934063223,
enzo_fernandez,MID,Chelsea,1.314129650882958,4.500781776456154,
enzo_le_fee,MID,Sunderland,0.8881222553993116,4.124596614307468,
eric_da_silva_moreira,MID,Nott'm Forest,-0.6739048613740591,0.623038075375786,
erling_haaland,FWD,Man City,4.012176488946054,5.854180851023708,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,0.3201123947544495,2.4925626527744296,
ethan_ampadu,MID,Leeds,2.4501493721726826,3.6227103358968313,
ethan_nwaneri,MID,Arsenal,-0.6739048613740591,0.8521214390258639,
ethan_pinnock,DEF,Brentford,-0.6739048613740591,0.7315430934078558,
ethan_sutherland,MID,Wolves,-0.6739048613740591,0.7525591458906251,
ethan_wheatley,FWD,Man Utd,-0.6739048613740591,0.6858326751901758,
etienne_green,GK,Burnley,-0.6739048613740591,0.5520753919494659,
evan_ferguson,FWD,Brighton,-0.6739048613740591,0.8440966583259821,
evann_guessand,MID,Aston Villa,-0.5319023962128436,1.0304862428266637,
ezra_mayers,DEF,West Ham,-0.38989993105162807,0.884967930007861,
ezri_konsa_ngoyo,DEF,Aston Villa,0.3201123947544495,2.471759498519601,
fabian_schar,DEF,Newcastle,0.3201123947544495,2.656624982559779,
fabio_ferreira_vieira,MID,Arsenal,-0.6739048613740591,0.7965535468945653,
fabio_freitas_gouveia_carvalho,MID,Brentford,-0.6739048613740591,0.6617103040748814,
fabio_soares_silva,FWD,Wolves,-0.6739048613740591,0.7492136658692721,
facundo_buonanotte,MID,Chelsea,-0.6739048613740591,0.6423670980717393,
federico_chiesa,MID,Liverpool,0.036107464432018475,1.7478542456901698,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,-0.6739048613740591,0.8096028894269682,
fer_lopez_gonzalez,MID,Wolves,-0.10589500072919704,1.2608789121293278,
ferdi_kadioglu,DEF,Brighton,1.030124720560527,3.1303403175864073,85076.0
filip_jorgensen,GK,Chelsea,-0.6739048613740591,0.5853961463900248,
filip_marschall,GK,Aston Villa,-0.6739048613740591,0.6016597937714411,
florentino_ibrain_morris_luis,MID,Burnley,0.178109929593234,2.1277432013608095,
florian_wirtz,MID,Liverpool,3.0181592328175446,5.334373987493461,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,0.8881222553993116,3.4703898324485842,
franco_umeh_chibueze,MID,Crystal Palace,-0.6739048613740591,0.6230259418705686,
frank_onyeka,MID,Brentford,-0.6739048613740591,0.680901461057601,
freddie_potts,MID,West Ham,0.8881222553993116,2.6665712776458372,
freddie_simmonds,DEF,Brighton,-0.6739048613740591,0.5920669445762281,
freddie_woodman,GK,Liverpool,-0.6739048613740591,0.6405994941910564,
gabriel_dos_santos_magalhaes,DEF,Arsenal,1.598134581205389,2.753545083955102,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.3201123947544495,2.2669578044376206,
gabriel_gudmundsson,DEF,Leeds,1.314129650882958,3.1292899071511537,
gabriel_martinelli_silva,MID,Arsenal,-0.38989993105162807,1.9073582849351296,
gabriel_slonina,GK,Chelsea,-0.6739048613740591,0.5851782260193304,
garang_kuol,MID,Newcastle,-0.6739048613740591,0.6037506107617356,
george_earthy,MID,West Ham,-0.5319023962128436,0.6822480821847644,
george_hemmings,MID,Aston Villa,-0.5319023962128436,0.730598595046327,
georginio_rutter,MID,Brighton,0.178109929593234,3.2025108424318187,
gianluigi_donnarumma,GK,Man City,2.592151837333898,4.293859282636164,85076.0
giorgi_mamardashvili,GK,Liverpool,-0.6739048613740591,0.6664680725578324,
giovanni_leoni,DEF,Liverpool,-0.6739048613740591,0.7366022145254222,
goncalo_manuel_ganchinho_guedes,MID,Wolves,-0.6739048613740591,0.8158336388337833,
granit_xhaka,MID,Sunderland,1.7401370463666046,3.729242783123329,
guglielmo_vicario,GK,Spurs,1.4561321160441736,3.678899570157384,93330.0
guido_rodriguez,MID,West Ham,-0.38989993105162807,0.7976968799889916,
gustavo_nunes_fernandes_gomes,MID,Brentford,-0.6739048613740591,0.7001583439486919,
habib_diarra,MID,Sunderland,-0.5319023962128436,0.8858112628666793,
hakon_rafn_valdimarsson,GK,Brentford,-0.6739048613740591,0.5975214125388508,
hamed_traore,MID,Bournemouth,-0.6739048613740591,0.62317266801813,
hannes_delcroix,DEF,Burnley,-0.6739048613740591,0.5673046651813659,
hannibal_mejbri,MID,Burnley,-0.6739048613740591,0.6761589916691557,
harrison_armstrong,MID,Everton,-0.6739048613740591,0.6230372819040552,
harrison_ashby,DEF,Newcastle,-0.6739048613740591,0.5939504229694735,
harrison_jones,MID,Sunderland,-0.6739048613740591,0.5710038837793595,
harrison_reed,MID,Fulham,-0.5319023962128436,0.7971277321183109,
harry_amass,DEF,Man Utd,-0.6739048613740591,0.6156351328301691,
harry_gray,FWD,Leeds,-0.6739048613740591,0.6751595603620204,
harry_maguire,DEF,Man Utd,-0.6739048613740591,0.643192754389852,
harry_tyrer,GK,Everton,-0.6739048613740591,0.5537341326561053,
harry_wilson,MID,Fulham,2.876156767656329,4.762920130905552,85646.0
harvey_barnes,MID,Newcastle,0.036107464432018475,2.4340315603265914,
harvey_elliott,MID,Aston Villa,-0.6739048613740591,0.7365599555262742,
hjalmar_ekdal,DEF,Burnley,1.7401370463666046,2.6477081576987462,
hugo_bueno_lopez,DEF,Wolves,0.178109929593234,1.6728589979284756,
hugo_ekitike,FWD,Liverpool,3.444166628301191,5.323164192950314,85646.0
hwang_hee_chan,MID,Wolves,0.178109929593234,2.820488174176706,
ian_maatsen,DEF,Aston Villa,0.036107464432018475,1.8372071673236567,
ian_poveda_ocampo,MID,Sunderland,-0.6739048613740591,0.667379811974438,
ibrahim_sangare,MID,Nott'm Forest,1.8821395115278203,1.686687368701111,
ibrahima_konate,DEF,Liverpool,2.0241419766890356,3.534758969242543,85076.0
idrissa_gana_gueye,MID,Everton,-0.10589500072919704,1.2081507806749932,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,0.8881222553993116,3.3180301397617358,
igor_julio_dos_santos_de_paulo,DEF,West Ham,-0.6739048613740591,0.6248330670242066,
igor_thiago_nascimento_rodrigues,FWD,Brentford,0.8881222553993116,4.254894138437196,93330.0
ilia_gruev,MID,Leeds,0.3201123947544495,1.5538332064693194,
iliman_ndiaye,MID,Everton,-0.38989993105162807,1.6607541139431863,87737.0
ilkay_gundogan,MID,Man City,-0.6739048613740591,0.9700886568386828,
illan_meslier,GK,Leeds,-0.6739048613740591,0.5830092366615013,
illia_zabarnyi,DEF,Bournemouth,-0.6739048613740591,0.6932509198463345,
isaac_hayden,MID,Newcastle,-0.6739048613740591,0.6230230324742222,
isaac_heath,MID,Everton,-0.6739048613740591,0.6230252475828041,
isaac_schmidt,DEF,Leeds,-0.6739048613740591,0.6215457126984184,
ismaila_sarr,MID,Crystal Palace,-0.38989993105162807,1.6231103433219694,
ismeal_kabia,MID,Arsenal,-0.6739048613740591,0.6230471341780465,
issa_diop,DEF,Fulham,-0.38989993105162807,0.7483046581849232,
iwan_morgan,FWD,Brentford,-0.6739048613740591,0.6725344526138413,
jack_fletcher,MID,Man Utd,-0.24789746589041256,1.246463567680717,
jack_grealish,MID,Everton,0.036107464432018475,2.814640296129722,85646.0
jack_harrison,MID,Leeds,-0.5319023962128436,0.7521977286398323,
jack_hinshelwood,MID,Brighton,0.46211485991566503,2.2897317365253484,
jack_moorhouse,MID,Man Utd,-0.6739048613740591,0.6230248508469387,
jackson_tchatchoua,DEF,Wolves,-0.24789746589041256,1.5440435652225863,
jacob_bruun_larsen,MID,Burnley,0.6041173250768805,2.6807779293207252,
jacob_murphy,MID,Newcastle,0.178109929593234,2.444412368195249,85646.0
jacob_ramsey,MID,Newcastle,0.036107464432018475,1.7580575187182867,
jacob_slater,DEF,Brighton,-0.6739048613740591,0.5823170572837483,
jadon_sancho,MID,Aston Villa,-0.24789746589041256,1.6447673678508432,
jaidon_anthony,MID,Burnley,-0.10589500072919704,1.4619312158628721,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,-0.6739048613740591,0.608124512196191,
jaka_bijol,DEF,Leeds,1.598134581205389,3.2116379848708645,
jake_o'brien,DEF,Everton,1.7401370463666046,3.401295521936218,88376.0
jakub_kiwior,DEF,Arsenal,-0.6739048613740591,0.8053777593321292,
jamaal_lascelles,DEF,Newcastle,-0.6739048613740591,0.6305920973307486,
jamaldeen_jimoh_aloba,MID,Aston Villa,-0.5319023962128436,0.7257923989373284,
james_garner,MID,Everton,3.444166628301191,4.967363516237281,88376.0
james_hill,DEF,Bournemouth,-0.10589500072919704,1.2663809405695323,
james_justin,DEF,Leeds,0.46211485991566503,1.6320583139633622,
james_maddison,MID,Spurs,-0.6739048613740591,1.0665033990259283,
james_mcatee,MID,Nott'm Forest,-0.5319023962128436,0.8168056712054079,
james_mcconnell,MID,Liverpool,-0.6739048613740591,0.6037451887049082,
james_milner,MID,Brighton,-0.24789746589041256,1.2953130480058697,
james_rowswell,DEF,Spurs,-0.6739048613740591,0.5842997362367954,
james_tarkowski,DEF,Everton,2.308146907011467,3.79077252846392,93330.0
james_trafford,GK,Man City,-0.6739048613740591,0.6520477548563965,
james_ward_prowse,MID,West Ham,-0.6739048613740591,0.821707895501219,
james_wright,GK,Aston Villa,-0.6739048613740591,0.595031371689924,
jamie_bynoe_gittens,MID,Chelsea,-0.24789746589041256,1.4646305485400357,
jan_paul_van_hecke,DEF,Brighton,-0.10589500072919704,2.2479596981535743,88376.0
jarrad_branthwaite,DEF,Everton,-0.6739048613740591,0.7155675196239045,
jarrod_bowen,FWD,West Ham,1.8821395115278203,5.13964865175657,85076.0
jason_steele,GK,Brighton,-0.6739048613740591,0.5309549705769981,
jay_matete,MID,Sunderland,-0.6739048613740591,0.5711460805257907,
jayce_fitzgerald,MID,Man Utd,-0.6739048613740591,0.6037558344506304,
jaydee_canvot,DEF,Crystal Palace,-0.5319023962128436,0.8698651026468162,
jayden_bogle,DEF,Leeds,0.8881222553993116,2.2458552933467226,
jayden_danns,FWD,Liverpool,-0.6739048613740591,0.6543333478433295,
jayden_meghoma,DEF,Brentford,-0.6739048613740591,0.640046730695634,
jaydon_banel,MID,Burnley,-0.6739048613740591,0.6230615489144901,
jean_clair_todibo,DEF,West Ham,-0.10589500072919704,2.2253231930435122,
jean_philippe_mateta,FWD,Crystal Palace,1.4561321160441736,4.834033947730349,87737.0
jean_ricner_bellegarde,MID,Wolves,-0.6739048613740591,0.7580271847486564,
jefferson_lerma_solis,MID,Crystal Palace,-0.10589500072919704,2.2294408442354605,
jenson_jones,DEF,Sunderland,-0.6739048613740591,0.6563134920403966,
jenson_metcalfe,MID,Everton,-0.6739048613740591,0.6230215447147268,
jenson_seelt,DEF,Sunderland,-0.6739048613740591,0.6126392350174624,
jeremie_frimpong,DEF,Liverpool,1.4561321160441736,2.6201086951352544,87737.0
jeremy_doku,MID,Man City,-0.5319023962128436,1.6183540099579419,85076.0
jeremy_sarmiento_morante,MID,Brighton,-0.6739048613740591,0.7001478635095805,
jesurun_rak_sakyi,MID,Crystal Palace,-0.6739048613740591,0.6037544789364235,
jhon_arias,MID,Wolves,0.3201123947544495,1.709964963775065,
joachim_andersen,DEF,Fulham,1.7401370463666046,3.00103005144922,93330.0
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,MID,Spurs,0.46211485991566503,2.013418482068503,
joao_pedro_ferreira_da_silva,MID,Nott'm Forest,-0.6739048613740591,0.7965568860880993,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,1.7401370463666046,3.6180496247550638,87737.0
joao_victor_gomes_da_silva,MID,Wolves,1.314129650882958,2.9857086205646004,
joe_anderson,DEF,Sunderland,-0.6739048613740591,0.5917604693798585,
joe_gauci,GK,Aston Villa,-0.6739048613740591,0.6027603337130167,
joe_gelhardt,MID,Leeds,-0.6739048613740591,0.623023792884631,
joe_gomez,DEF,Liverpool,-0.10589500072919704,1.099753502393645,
