full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_smith,27,1,DEF,Bournemouth,19,0.5475369961898321,-0.3076885344639601,-0.3323884434692281,0.8256775276134456,1.2055788299975814,-0.400444702380016,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.12230597757107198,-0.6371852421515339,-0.28257991909821734,-0.3990206021975712,-0.1862426804153027,-0.0033816261191706586,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.04950669696331268,-0.4951499339825213,0.7010079847814592,200.75,617.0,416.25,-0.4640608250531924,-0.40021741443866454,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,1.5795935116458135,,1.3277219110128609,2.097260915905895
adam_webster,27,0,DEF,Brighton,5,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,6.75,32.75,26.0,-0.4640608250531924,-0.40021741443866454,Brentford,-0.8931165123743458,-0.4758228967584242,Nott'm Forest,Nott'm Forest,-1.2993950614407432,-1.1832271186089782,0.6826925068215275,,1.2309154594013783,0.840336760664099
adam_wharton,27,2,MID,Crystal Palace,20,0.37537459734515555,2.2870457046238686,-0.3323884434692281,0.6762848672312738,2.853762924044414,1.6694309287629396,2.2940537492461317,1.029840157760022,0.06974728442794693,0.5521921704879669,0.6640513050661064,-0.28257991909821734,0.8992394248059835,0.4055649261443695,1.225478982631811,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.2226339768374141,0.23023608486528205,1.1470984665829203,-4126.75,3281.75,7408.5,0.09482771659727551,1.7256127479693069,Wolves,-0.07911171335237949,0.5621054487039515,Man Utd,Man Utd,0.7213371823967627,1.5851097652584343,2.893270592239134,,0.5828885739586555,1.6864543695867833
adama_traore_diarra,27,0,MID,West Ham,4,-0.4997842634486162,-0.3076885344639601,-0.3323884434692281,-0.44416008563501436,-0.4426052640492513,-0.47861734526390437,-0.44417268223243744,-0.17721998016888857,0.016343279440058686,-0.2589131974311305,0.230305789326893,-0.28257991909821734,-0.5275611989305964,-0.5788279243707287,-0.6326174799976855,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.3042588763909941,-0.33986980608861667,530.0,1078.75,548.75,0.1879758068723535,1.7256127479693069,Bournemouth,-0.07911171335237949,-0.12984678160429897,Liverpool,Liverpool,0.7213371823967627,1.2390676547750077,0.9709142338058548,,1.1275605572261669,1.0947645944889466
adrian_mazilu,27,0,MID,Brighton,5,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-12.75,0.0,12.75,-0.37091273477811443,-0.40021741443866454,Brentford,-0.8931165123743458,-0.4758228967584242,Nott'm Forest,Nott'm Forest,-1.2993950614407432,-1.1832271186089782,0.6807050521470821,,1.0794677863190127,0.7347991757773789
adrien_truffert,27,6,DEF,Bournemouth,19,1.8100612543841257,2.2870457046238686,-0.3323884434692281,2.2075596361485346,2.853762924044414,0.35409124197751446,1.9227688093846313,0.6538706066018369,-0.22397474300543854,2.7507146151107826,0.230305789326893,-0.28257991909821734,0.7064285297064457,1.5305853267330527,1.950950908279981,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,-0.3042588763909941,2.4853699119873034,5863.25,14502.5,8639.25,-0.37091273477811443,-0.40021741443866454,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,3.2309721443874295,88376.0,1.3277219110128609,4.289832509975399
ahmed_abdullahi,27,0,FWD,Sunderland,10,-0.844109061137969,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,2829.0,4864.75,2035.75,-0.6503570056033484,-0.40021741443866454,Fulham,-0.48611411286336265,-0.8217990119125494,Bournemouth,Bournemouth,-0.08695571513823973,0.8930255442915812,0.6630589790512473,,0.4564759938678346,0.3026705064554098
airidas_golambeckis,27,0,DEF,West Ham,4,-0.700640395434072,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,18.25,141.75,123.5,-0.8366531861535044,-0.40021741443866454,Bournemouth,-0.07911171335237949,-0.12984678160429897,Liverpool,Liverpool,0.7213371823967627,1.2390676547750077,0.6477480837050126,,0.9017740500464826,0.5841224128525172
aji_alese,27,0,DEF,Sunderland,10,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-11.5,6.5,18.0,-0.8366531861535044,-0.40021741443866454,Fulham,-0.48611411286336265,-0.8217990119125494,Bournemouth,Bournemouth,-0.08695571513823973,0.8930255442915812,0.6288815424303945,,0.6724669497508919,0.4229020525928035
alan_browne,27,0,MID,Sunderland,10,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-19.5,0.0,19.5,-0.37091273477811443,-0.40021741443866454,Fulham,-0.48611411286336265,-0.8217990119125494,Bournemouth,Bournemouth,-0.08695571513823973,0.8930255442915812,0.6807050521470821,,1.0558844492344492,0.7187458790774288
albert_sambi_lokonga,27,0,MID,Arsenal,18,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-23.0,0.0,23.0,-0.37091273477811443,-0.40021741443866454,Spurs,2.7699050832245025,1.6000337941663272,Chelsea,Chelsea,1.529630079931765,0.8930255442915812,0.6807050521470821,,1.137560824926737,0.7743434006522323
alejandro_garnacho_ferreyra,27,0,MID,Chelsea,3,-0.08372513290731488,-0.3076885344639601,-0.3323884434692281,-0.25741926015729966,-0.4426052640492513,0.017608996520778145,-0.16570897733631118,-0.35531082019118687,-0.38418675796910334,-0.31014090487865237,0.230305789326893,-0.28257991909821734,-0.2704800054645459,-0.48507622432167175,-0.1662426706524333,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.04950669696331268,-0.18972424183607778,-0.33986980608861667,-3621.5,2450.25,6071.75,1.3989009804483674,-0.40021741443866454,Burnley,1.548897884691553,0.9080815638580767,Arsenal,Arsenal,2.7420694262342686,1.5851097652584343,1.6073410116960642,,0.8094461773960004,1.3010560376891993
alex_cairns,27,0,GK,Leeds,2,-0.844109061137969,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-28.75,200.0,228.75,-0.9298012764285823,-0.40021741443866454,Aston Villa,0.3278906861586037,-0.12984678160429897,Man City,Man City,1.529630079931765,1.5851097652584343,0.6485754489985067,,0.7111111111111111,0.4612092081767159
alex_iwobi,27,13,MID,Fulham,17,0.8344743275976259,2.2870457046238686,4.998861492958783,2.8424784427727645,-0.4426052640492513,3.647538674781332,5.264333268138141,2.692021331301473,0.6037873343068297,2.208554711291176,3.266524399501387,1.9836002164149371,2.6216834210285214,2.104814489533527,1.9287425840254453,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,0.9556221037130854,2.4853699119873034,406.0,2472.75,2066.75,1.3057528901732893,-0.40021741443866454,Sunderland,0.3278906861586037,-0.8217990119125494,Spurs,Spurs,-0.4911021639057409,-1.5292692290924048,4.2678780617691165,,1.139724624042253,4.864205719407986
alex_jimenez_sanchez,27,6,DEF,Bournemouth,19,1.3796552572724348,-0.3076885344639601,-0.3323884434692281,1.7220334899064762,2.853762924044414,0.8265259098410139,0.11275472755981403,-0.17721998016888857,-0.3040807504872708,2.6055694440094714,0.230305789326893,-0.28257991909821734,0.9120934844792862,1.1145621577653628,1.8621176112618378,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,0.3065925079018929,1.2957952938500739,4851.25,7696.5,2845.25,-0.37091273477811443,5.97727307278525,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,3.0389507974702075,,1.3277219110128609,4.034881560291201
alex_moreno_lopera,27,0,DEF,Aston Villa,11,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-1571.5,0.0,1571.5,-0.8366531861535044,-0.40021741443866454,Leeds,-0.8931165123743458,-0.12984678160429897,Wolves,Wolves,-1.7035415102082445,-1.5292692290924048,0.65329381517594,,1.3066007154219297,0.853594166289605
alex_murphy,27,0,DEF,Newcastle,13,-0.657599795722903,-0.3076885344639601,-0.3323884434692281,-0.668249076208272,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.5620104664956352,-0.20343972641232044,-0.28257991909821734,-0.6046855569704115,-0.5612494806115306,-0.7066452275128048,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.4885666333557704,-179.5,1497.75,1677.25,-1.0229493667036604,-0.40021741443866454,Man City,0.3278906861586037,-0.8217990119125494,Everton,Everton,-0.4911021639057409,-0.4911428976421251,0.624299879972007,,1.0893966526076722,0.6801101994648759
alex_paulsen,27,0,GK,Bournemouth,19,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-52.0,0.0,52.0,-0.8366531861535044,-0.40021741443866454,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,0.7069254450829704,,1.2307692307692306,0.8700620862559635
alex_scott,27,5,MID,Bournemouth,19,2.8860762471633534,-0.3076885344639601,2.8663615183875786,2.7304339474861354,2.853762924044414,1.3737344100282325,0.11275472755981403,1.959870100098691,2.5797355188586955,2.750714615110783,0.230305789326893,1.9836002164149371,2.5445590629887063,2.579432471031878,1.950950908279981,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,2.6354634105185246,2.9314603937887647,22426.0,28366.0,5940.0,0.09482771659727551,-0.40021741443866454,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,4.284908436842325,88376.0,1.250043256613892,5.35632089668272
alex_toth,27,0,MID,Bournemouth,19,-0.19850006547043247,-0.3076885344639601,-0.3323884434692281,-0.3694637554439285,-0.4426052640492513,0.2827162202139646,-0.07288774237093644,-0.19700785128247722,-0.22397474300543854,0.2619018282853427,-0.20343972641232044,-0.28257991909821734,-0.1547934684048232,-0.45577881805634146,-0.2624787424220885,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.04950669696331268,-0.18972424183607778,-0.33986980608861667,49.0,120.25,71.25,0.09482771659727551,-0.40021741443866454,West Ham,-0.07911171335237949,0.9080815638580767,Sunderland,Sunderland,-0.4911021639057409,-0.8371850081255516,1.2969421793984042,,1.250043256613892,1.6212338255750995
alexander_isak,27,0,FWD,Liverpool,16,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-3092.5,110.0,3202.5,5.031676501176409,-0.40021741443866454,Nott'm Forest,0.7348930856695868,1.254057679012202,West Ham,West Ham,-0.08695571513823973,-0.1451007871586985,1.8253802930667509,,0.9847045306363365,1.7974602447171133
alexis_mac_allister,27,13,MID,Liverpool,16,0.8775149273087951,-0.3076885344639601,2.8663615183875786,2.394300461626249,2.853762924044414,1.8971512362942675,0.06634411007712643,1.1683552555551426,1.5383574215948743,1.4956357826464959,0.6640513050661064,1.9836002164149371,2.0946669744231183,1.8645757581578184,1.950950908279981,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,1.8587043137377774,1.6428299110425832,2.187976257452996,-896.75,3263.25,4160.0,1.2126047998982115,1.7256127479693069,Nott'm Forest,0.7348930856695868,1.254057679012202,West Ham,West Ham,-0.08695571513823973,-0.1451007871586985,3.978276303667392,,0.9448299315483026,3.7587945276742962
alfie_mcnally,27,0,GK,Fulham,17,-0.700640395434072,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,25.75,67.25,41.5,-0.8366531861535044,-0.40021741443866454,Sunderland,0.3278906861586037,-0.8217990119125494,Spurs,Spurs,-0.4911021639057409,-1.5292692290924048,0.6326584735532369,,0.681937321937322,0.4314334251558484
alfie_pond,27,0,DEF,Wolves,8,-0.6289060625821234,-0.3076885344639601,-0.3323884434692281,-0.6309009111127291,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,-0.6772728082525595,-0.6371852421515339,-0.28257991909821734,-0.6303936763170166,-0.6257037743952573,-0.7140480022643168,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,-0.1536006584992894,-0.6855770338636761,-0.4951499339825213,-0.637263460622924,-2279.0,0.0,2279.0,-0.9298012764285823,-0.40021741443866454,Crystal Palace,-1.707121311396312,-1.5137512422208,Aston Villa,Aston Villa,-0.8952486126732421,-0.1451007871586985,0.5867492772332876,,1.047320102907918,0.6145143134131132
alisson_becker,27,7,GK,Liverpool,16,1.3509615241316555,-0.3076885344639601,1.8001115311019764,2.394300461626249,2.853762924044414,-0.5024090191850877,-0.39776206474974984,-0.45425017575913035,-0.38418675796910334,1.4956357826464959,0.6640513050661064,-0.28257991909821734,0.46220139591369785,1.870435239410884,1.950950908279981,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,5.3814362865411836,1.8587043137377774,-0.4951499339825213,1.8905826029186885,-8313.25,9257.75,17571.0,0.4674200776975875,1.7256127479693069,Nott'm Forest,0.7348930856695868,1.254057679012202,West Ham,West Ham,-0.08695571513823973,-0.1451007871586985,3.8759015691418375,87737.0,1.1669515669515669,4.522989409460104
alphonse_areola,27,0,GK,West Ham,4,0.08843726593736155,-0.3076885344639601,-0.3323884434692281,-0.44416008563501436,-0.4426052640492513,-0.5024090191850877,-0.44417268223243744,-0.47403804687271905,-0.38418675796910334,0.4753506093166841,0.6640513050661064,-0.28257991909821734,-0.38616654252426863,-0.07491253660704741,-0.04779827462824229,-0.07842232781941001,-0.03498557142706598,-0.03498557142706598,-0.09938079899999064,1.5069104250128524,-0.04950669696331268,-0.4951499339825213,-0.33986980608861667,-1857.0,6776.0,8633.0,-0.5572089153282704,-0.40021741443866454,Bournemouth,-0.07911171335237949,-0.12984678160429897,Liverpool,Liverpool,0.7213371823967627,1.2390676547750077,1.3064108575251276,,1.143247863247863,1.4935514213894108
