full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
carlos_baleba,MID,Brighton,1.9694620866908141,1.8707358754203487,0.949871484230321,
carlos_henrique_casimiro,MID,Man Utd,2.5529190060123956,3.5448037357147473,1.388529650712129,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.5354424731872081,0.35026176572349427,0.6541538694877337,
chadi_riad_dnanou,DEF,Crystal Palace,0.5824769373468358,0.6989621281634126,1.1999824943235748,
charalampos_kostoulas,FWD,Brighton,1.1443940546107738,1.6243845522597884,1.4194276400817782,
charlie_crew,MID,Leeds,0.6149877848030306,0.755478603229921,1.2284448925630076,
charlie_tasker,DEF,Brighton,0.5903327122227323,0.6145589588337198,1.041038292660033,
cheick_doucoure,MID,Crystal Palace,0.695035493573355,0.6105225272444614,0.8784048194511753,
chemsdine_talbi,MID,Sunderland,2.345085775216257,2.1544531579900674,0.9187097464660497,
chido_obi,FWD,Man Utd,0.6554113237193484,0.5735453434996931,0.8750922096446553,
chris_mepham,DEF,Bournemouth,0.6310969045249784,0.6582819918511631,1.0430759319706167,
chris_richards,DEF,Crystal Palace,2.7497435704749753,3.2996441484487735,1.1999824943235748,
chris_rigg,MID,Sunderland,1.5191355357263667,1.395644622874737,0.9187097464660497,
chris_wood,FWD,Nott'm Forest,2.333396109350023,1.9702355579161073,0.8443639509045571,
christantus_uche,FWD,Crystal Palace,0.9793407491589817,1.1052967649500538,1.1286130653699828,
christian_norgaard,MID,Arsenal,0.8385842523056503,1.2138514304359476,1.4475008648189098,
christopher_nkunku,MID,Chelsea,0.8951547654991662,0.9380355050234978,1.0479031572829978,
claudio_echeverri,MID,Man City,0.7950951295362606,0.6904010398647605,0.8683250773620473,
coby_ebere,MID,Everton,0.5954081217149001,0.5964052319429269,1.0016746668237493,
cody_gakpo,MID,Liverpool,4.8258232601331335,5.467237132630681,1.1329128395141126,88376.0
cole_palmer,MID,Chelsea,1.7806825437708802,1.8659828597362251,1.0479031572829978,94654.0
connor_roberts,DEF,Burnley,0.6469080082571823,0.48449418833694535,0.7489383067651432,
conor_bradley,DEF,Liverpool,1.9067835408249472,2.440796505076573,1.2800595625136304,
cristhian_mosquera,DEF,Arsenal,1.402129551759062,2.4710887892344635,1.7623826458363447,
cristian_romero,DEF,Spurs,1.750006690123725,1.9720248350914795,1.1268670264066578,
crysencio_summerville,MID,West Ham,2.9328222862730975,2.1595881170048488,0.7363515092996511,88376.0
curtis_jones,MID,Liverpool,2.26673707143806,2.568015532034796,1.1329128395141126,
daichi_kamada,MID,Crystal Palace,2.806452572277654,2.465201465049839,0.8784048194511753,
dan_burn,DEF,Newcastle,2.9732229908021535,7.062642301304294,2.37541628164218,
dan_ndoye,MID,Nott'm Forest,2.1542972341852336,1.7527534077163462,0.8136079738222598,
dan_neil,MID,Sunderland,0.6836542748573461,0.6280798455246235,0.9187097464660497,
dane_scarlett,FWD,Spurs,0.6675456624314346,0.969000108225995,1.451586255083372,
dango_ouattara,MID,Brentford,3.7881238735274696,4.477061410223351,1.181867742369879,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6477646248035369,0.37830842603097353,0.5840214354800746,
daniel_ballard,DEF,Sunderland,2.4469490732698036,5.266535021192445,2.1522863220667245,94654.0
daniel_bentley,GK,Wolves,0.5750521030038482,0.296774826146098,0.5160833680911032,
daniel_james,MID,Leeds,1.151807398310088,1.4149319156703135,1.2284448925630076,
daniel_munoz_mejia,DEF,Crystal Palace,3.418143800778251,4.10171272401455,1.1999824943235748,87737.0
danny_welbeck,FWD,Brighton,4.982439451713217,7.072212272795642,1.4194276400817782,87737.0
dario_luis_essugo,MID,Chelsea,0.5899728758123042,0.6182344392750435,1.0479031572829978,
darko_churlinov,MID,Burnley,0.695035493573355,0.5949312427079415,0.8559724621389448,
darko_gyabi,MID,Leeds,0.6149877848030306,0.755478603229921,1.2284448925630076,
darwin_nunez_ribeiro,FWD,Liverpool,1.0183513376162292,3.7201484495307735,3.653109012690009,
david_brooks,MID,Bournemouth,1.6712862191455864,2.0743003517291623,1.241140103931216,
david_moller_wolfe,DEF,Wolves,0.7610510304930946,0.5904516679846596,0.7758371572036352,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.5826688902192724,0.25304103280158363,0.4342792914623572,
david_ozoh,MID,Crystal Palace,0.6149877848030306,0.5402082340745844,0.8784048194511753,
david_raya_martin,GK,Arsenal,3.8974118801570565,5.184529702887672,1.3302493712003434,85646.0
dean_henderson,GK,Crystal Palace,3.167439242146301,2.8536137865770344,0.9009213968831761,93330.0
declan_rice,MID,Arsenal,4.990581432197723,7.223870939055397,1.4475008648189098,94654.0
dejan_kulusevski,MID,Spurs,0.9952144014620717,1.1959849664020061,1.2017359924102604,
dennis_cirkin,DEF,Sunderland,0.6325363835113967,1.3613994064411312,2.1522863220667245,
dermot_mee,GK,Man Utd,0.6423116448147382,0.8930128152481855,1.390310797659222,
destiny_udogie,DEF,Spurs,1.6257236966658506,1.8319744278206864,1.1268670264066578,
diego_coppola,DEF,Brighton,0.6926589767612331,0.7210845185631596,1.041038292660033,
diego_gomez_amarilla,MID,Brighton,2.0751986600291294,1.9711720312746424,0.949871484230321,
diego_leon_blanco,DEF,Man Utd,0.661627454279597,1.1322667821309857,1.7113358504202902,
dilane_bakwa,MID,Nott'm Forest,1.8014473673305054,1.4656719424812166,0.8136079738222598,
diogo_dalot_teixeira,DEF,Man Utd,2.8624854336672545,4.898673943940644,1.7113358504202902,88376.0
divine_mukasa,MID,Man City,0.66285628226223,0.57557473257527,0.8683250773620473,
djed_spence,DEF,Spurs,2.023935736482901,2.2807064450086556,1.1268670264066578,
dominic_calvert_lewin,FWD,Leeds,3.4390870367273023,2.9469592082750102,0.8569016069681651,85646.0
dominic_sadi,MID,Bournemouth,0.6149877848030306,0.7632860031468617,1.241140103931216,
dominic_solanke_mitchell,FWD,Spurs,1.165814005707715,1.692279586669007,1.451586255083372,
dominik_szoboszlai,MID,Liverpool,4.3807077668112475,4.962960075179657,1.1329128395141126,
donyell_malen,MID,Aston Villa,2.5505114804195497,3.0508244442514894,1.1961618160407732,
dorde_petrovic,GK,Bournemouth,3.5913983528407565,4.286128465585201,1.1934427887106762,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.2569611008776065,1.0226735744584265,0.8136079738222598,
dwight_mcneil,MID,Everton,0.8779372109686435,0.8794074632891877,1.0016746668237493,
eberechi_eze,MID,Arsenal,4.463593105626861,6.461054880594605,1.4475008648189098,
eddie_nketiah,FWD,Crystal Palace,2.1569758723307237,2.4343911512002707,1.1286130653699828,
ederson_santana_de_moraes,GK,Man City,0.6580692863858187,0.5474886273469095,0.8319619813192786,
edson_alvarez_velazquez,MID,West Ham,0.695035493573355,0.511790434709568,0.7363515092996511,
eiran_cashin,DEF,Brighton,0.6171559939290898,0.6424830222248453,1.041038292660033,
el_hadji_malick_diouf,DEF,West Ham,2.3194218025051985,1.6028707577472632,0.6910647972766354,
eliezer_mayenda_dossou,FWD,Sunderland,1.2300764284255448,1.6104410759566692,1.3092203368354745,
elijah_campbell,DEF,Everton,0.5676363219135947,0.5683760396472011,1.0013031543350022,
ellery_balcombe,GK,Brentford,0.6291779728693765,0.6900051106552163,1.0966771571935945,
elliot_anderson,MID,Nott'm Forest,3.2996656042831294,2.6846342465917994,0.8136079738222598,85646.0
elyh_harrison,GK,Man Utd,0.6481652554348513,0.9011511532986214,1.390310797659222,
emerson_palmieri_dos_santos,DEF,West Ham,0.586133049284504,0.40505591688093195,0.6910647972766354,
emil_krafth,DEF,Newcastle,0.6735706665433767,1.6000107281437128,2.37541628164218,
emile_smith_rowe,MID,Fulham,1.5987176748918974,1.6973435239397014,1.0616905977814206,
emiliano_buendia_stati,MID,Aston Villa,2.709681269321904,3.2412172680037563,1.1961618160407732,
emiliano_martinez_romero,GK,Aston Villa,3.5205911653704733,2.756704001276957,0.7830230412416739,88376.0
emmanuel_agbadou,DEF,Wolves,1.0774590479002084,0.8359327647262331,0.7758371572036352,
endo_wataru,MID,Liverpool,0.8056866758622502,0.9127727797097883,1.1329128395141126,
enes_unal,FWD,Bournemouth,0.8830414470859181,0.5157151335155202,0.5840214354800746,
enock_agyei,MID,Burnley,0.6417317502115595,0.5493047062613229,0.8559724621389448,
enso_gonzalez_medina,MID,Wolves,0.6141232565941293,0.6339201605006713,1.0322360433251363,
enzo_barrenechea,MID,Aston Villa,0.7150474207659362,0.8553124213786532,1.1961618160407732,
enzo_fernandez,MID,Chelsea,4.02742277794626,4.220349044723347,1.0479031572829978,
enzo_le_fee,MID,Sunderland,2.810714860149285,2.5822311365561084,0.9187097464660497,
eric_da_silva_moreira,MID,Nott'm Forest,0.6149877848030306,0.5003589655190337,0.8136079738222598,
erling_haaland,FWD,Man City,7.194185279272107,13.382453094620846,1.8601763195032497,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,3.1166711274300543,3.2659695146467143,1.0479031572829978,
ethan_ampadu,MID,Leeds,2.813810530768132,3.456611175162117,1.2284448925630076,
ethan_nwaneri,MID,Arsenal,0.9426225752422456,1.3644469928609784,1.4475008648189098,
ethan_pinnock,DEF,Brentford,0.648733381067872,0.7017589771644713,1.0817371167324772,
ethan_wheatley,FWD,Man Utd,0.6966720373425968,0.6096522725557768,0.8750922096446553,
etienne_green,GK,Burnley,0.6120174453907725,0.4431458361651004,0.724073863420923,
evan_ferguson,FWD,Brighton,0.8643499057138667,1.2268821468723414,1.4194276400817782,
evann_guessand,MID,Aston Villa,2.1169161114317943,2.532174220256227,1.1961618160407732,
ezri_konsa_ngoyo,DEF,Aston Villa,2.895251032091057,2.941810064071634,1.016081172742714,
fabian_schar,DEF,Newcastle,1.009657178847909,2.3983561015122334,2.37541628164218,
fabio_ferreira_vieira,MID,Arsenal,0.7950951295362606,1.1509008876170403,1.4475008648189098,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7959914633341696,0.9407566337164512,1.181867742369879,
fabio_soares_silva,FWD,Wolves,0.7692137592786679,0.39267575248280456,0.5104897666560687,
facundo_buonanotte,MID,Chelsea,0.6980004451611895,0.7314368702693484,1.0479031572829978,
federico_chiesa,MID,Liverpool,2.0377653052567344,2.3086104782417496,1.1329128395141126,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.8703882589804872,0.8122708878695579,0.4342792914623572,
fer_lopez_gonzalez,MID,Wolves,0.9908000816919907,1.0227395560519623,1.0322360433251363,
ferdi_kadioglu,DEF,Brighton,2.5393122050448165,2.6435212424706394,1.041038292660033,
filip_jorgensen,GK,Chelsea,0.6389181899192563,0.3135519341521617,0.4907544331955661,
filip_marschall,GK,Aston Villa,0.680033713363523,0.5324820663847746,0.7830230412416739,
florentino_ibrain_morris_luis,MID,Burnley,3.088125651080073,2.6433505169494422,0.8559724621389448,
florian_wirtz,MID,Liverpool,3.3243920256453166,3.766246409431908,1.1329128395141126,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,2.4729032857949327,1.4442285267733497,0.5840214354800746,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6149877848030306,0.5402082340745844,0.8784048194511753,
frank_onyeka,MID,Brentford,0.8901434537326809,1.0520318340483703,1.181867742369879,
freddie_potts,MID,West Ham,1.059164866768841,0.7799176482423998,0.7363515092996511,
freddie_woodman,GK,Liverpool,0.5826784255416695,0.5670728746155607,0.9732175583614554,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.3515329188916025,7.669066099040134,1.7623826458363447,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.020730561835573,0.7522344722120646,0.7369569407810483,
gabriel_gudmundsson,DEF,Leeds,2.361416322329805,1.7482513373152961,0.740340159752283,
gabriel_martinelli_silva,MID,Arsenal,2.0257016602497284,2.9322049050765835,1.4475008648189098,
gabriel_slonina,GK,Chelsea,0.6293603833731095,0.30886139821801456,0.4907544331955661,
garang_kuol,MID,Newcastle,0.5949758576104495,0.6827148537056442,1.1474664811570228,
george_earthy,MID,West Ham,0.6149877848030306,0.45284718354056064,0.7363515092996511,
georginio_rutter,MID,Brighton,3.1724672648391734,3.0134361895248922,0.949871484230321,
gianluigi_donnarumma,GK,Man City,3.691649881916061,3.0713123500959667,0.8319619813192786,85076.0
giorgi_mamardashvili,GK,Liverpool,2.5047481491792247,2.4376648780545795,0.9732175583614554,
giovanni_leoni,DEF,Liverpool,0.6387438661139935,0.8176301938161434,1.2800595625136304,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8151070567288417,0.841382883124177,1.0322360433251363,
granit_xhaka,MID,Sunderland,3.5061747280117213,3.2211568954373195,0.9187097464660497,
guglielmo_vicario,GK,Spurs,3.4153283974321496,3.5099935875327417,1.0277177416296972,
guido_rodriguez,MID,West Ham,0.7934407174419571,0.5842512698281831,0.7363515092996511,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6720586147929393,0.7942843978055593,1.181867742369879,
habib_diarra,MID,Sunderland,0.8000981113344059,0.7350579330119973,0.9187097464660497,
hakon_rafn_valdimarsson,GK,Brentford,0.6289600789913745,0.6897661514165192,1.0966771571935945,
hamed_traore,MID,Bournemouth,0.6149877848030306,0.7632860031468617,1.241140103931216,
hannes_delcroix,DEF,Burnley,0.5565928144871677,0.41685368003966483,0.7489383067651432,
hannibal_mejbri,MID,Burnley,1.024555201154459,0.8769910381294441,0.8559724621389448,
harrison_armstrong,MID,Everton,0.6149877848030306,0.6160176844432513,1.0016746668237493,
harrison_ashby,DEF,Newcastle,0.6022211908317269,1.4305260218516265,2.37541628164218,
harrison_jones,MID,Sunderland,0.5471073601512499,0.5026328641342646,0.9187097464660497,
harrison_reed,MID,Fulham,0.5758284586267696,0.611351660459009,1.0616905977814206,
harry_amass,DEF,Man Utd,0.6396800587168083,1.0947074172810303,1.7113358504202902,
harry_gray,FWD,Leeds,0.649881368859087,0.5568843893140225,0.8569016069681651,
harry_maguire,DEF,Man Utd,1.9465529493818525,3.331205847018517,1.7113358504202902,85646.0
harry_tyrer,GK,Everton,0.5782614261942451,0.6367387789284829,1.101126151746104,
harry_wilson,MID,Fulham,2.512183047887139,2.6671611218476476,1.0616905977814206,85646.0
harvey_barnes,MID,Newcastle,1.9209119119227842,2.204182032186646,1.1474664811570228,85646.0
harvey_elliott,MID,Aston Villa,1.1047861185139114,1.3215029698582372,1.1961618160407732,
hjalmar_ekdal,DEF,Burnley,1.0223484286679096,0.7656759010905491,0.7489383067651432,
hugo_bueno_lopez,DEF,Wolves,3.050571876747293,2.366747012700978,0.7758371572036352,
hugo_ekitike,FWD,Liverpool,2.5325780914497225,9.251783851216244,3.653109012690009,85646.0
hwang_hee_chan,MID,Wolves,1.6387639645264143,1.69159123068656,1.0322360433251363,
ian_maatsen,DEF,Aston Villa,0.9535707247507165,0.9689052602978276,1.016081172742714,
ian_poveda_ocampo,MID,Sunderland,0.6371610325178649,0.5853660506425342,0.9187097464660497,
ibrahim_sangare,MID,Nott'm Forest,1.4574790813349736,1.1858166022532766,0.8136079738222598,
ibrahima_konate,DEF,Liverpool,2.739601396946693,3.5068529656373144,1.2800595625136304,94654.0
idrissa_gana_gueye,MID,Everton,2.714632025438448,2.719178129630137,1.0016746668237493,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.0547455670858703,1.73495308512825,0.8443639509045571,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6449076412787347,0.44567296838244186,0.6910647972766354,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.71230006849806,3.380149208600397,0.7173034737742717,93330.0
ilia_gruev,MID,Leeds,0.7453063419554085,0.91556776916994,1.2284448925630076,
iliman_ndiaye,MID,Everton,4.437598184024827,4.445029682480743,1.0016746668237493,
ilkay_gundogan,MID,Man City,0.9752024742694906,0.8467927639137154,0.8683250773620473,
illan_meslier,GK,Leeds,0.5724576206563183,0.4539779439889285,0.7930332789848202,
illia_zabarnyi,DEF,Bournemouth,0.7358644198315485,0.7675624655198096,1.0430759319706167,
isaac_hayden,MID,Newcastle,0.6149877848030306,0.7056778693824859,1.1474664811570228,
isaac_heath,MID,Everton,0.6149877848030306,0.6160176844432513,1.0016746668237493,
isaac_schmidt,DEF,Leeds,0.5806910185454829,0.4299088814366787,0.740340159752283,
ismaila_sarr,MID,Crystal Palace,4.16500897775962,3.6585639591214636,0.8784048194511753,85076.0
ismeal_kabia,MID,Arsenal,0.6149877848030306,0.8901953503554524,1.4475008648189098,
issa_diop,DEF,Fulham,1.5628844665887642,2.0461732592294286,1.3092287388942552,
iwan_morgan,FWD,Brentford,0.6362890395610197,0.45641233840161444,0.7173034737742717,
jack_fletcher,MID,Man Utd,0.5854021581186095,0.8128482541385593,1.388529650712129,
jack_grealish,MID,Everton,3.755851206017071,3.7621410054267264,1.0016746668237493,
jack_harrison,MID,Leeds,1.8910161885651895,2.3230091785968723,1.2284448925630076,
jack_hinshelwood,MID,Brighton,0.7550712751510984,0.7172206728274549,0.949871484230321,
jack_moorhouse,MID,Man Utd,0.6149877848030306,0.8539287740247781,1.388529650712129,
jackson_tchatchoua,DEF,Wolves,1.6781519020266198,1.301972601024206,0.7758371572036352,
jacob_bruun_larsen,MID,Burnley,1.8908316702510861,1.6184998402751156,0.8559724621389448,
jacob_murphy,MID,Newcastle,3.2456168241532284,3.7242365163951363,1.1474664811570228,
jacob_ramsey,MID,Newcastle,0.9661615645927661,1.108638010752425,1.1474664811570228,
