full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adrien_truffert,29,8,DEF,Bournemouth,5,2.344181734484946,2.197441383502828,1.7787622564637386,2.6659856550025283,3.0124255128960575,1.018761002601002,3.5422013832330252,1.384691777972136,-0.21812291977106255,3.013855815854036,0.24582882519732083,-0.2758204154227714,1.0232051786582412,1.6865141541148418,1.9738236799493492,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,-0.29336661788053053,3.056547789943428,16109.75,22773.5,6663.75,-0.3446876035233057,-0.4185853260849874,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,3.4897866897857535,,1.5128486270889774,5.279519002475764
ahmed_abdullahi,29,0,FWD,Sunderland,11,-0.6985819363045012,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,1244.5,3456.25,2211.75,-0.6476284769307128,-0.4185853260849874,Leeds,-1.1431552309386401,-0.5828159759408338,Brighton,Brighton,-0.6373061450733881,0.19270827468635246,0.6903952232218731,,0.6159767157175586,0.42526738214730014
airidas_golambeckis,29,0,DEF,West Ham,10,-0.7724354234595848,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,10.75,127.25,116.5,-0.8340536297968095,-0.4185853260849874,Fulham,-0.6114551235253192,-0.17082537225852037,Man City,Man City,1.480590669354892,1.8560849614527617,0.6345470874304414,,0.6580924498189241,0.41759064729256223
aji_alese,29,0,DEF,Sunderland,11,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-8.0,0.0,8.0,-0.8340536297968095,-0.4185853260849874,Leeds,-1.1431552309386401,-0.5828159759408338,Brighton,Brighton,-0.6373061450733881,0.19270827468635246,0.6353634840738306,,0.9861682550413179,0.6265752984060616
alan_browne,29,0,MID,Sunderland,11,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-13.25,0.0,13.25,-0.3679907476315678,-0.4185853260849874,Leeds,-1.1431552309386401,-0.5828159759408338,Brighton,Brighton,-0.6373061450733881,0.19270827468635246,0.6834230268788037,,0.7122941705734562,0.4867982380814384
albert_sambi_lokonga,29,0,MID,Arsenal,6,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-18.25,0.0,18.25,-0.3679907476315678,-0.4185853260849874,Brighton,1.5153453061279643,1.8891276461530468,Everton,Everton,0.4216422621407519,0.19270827468635246,0.6834230268788037,,1.1248747122798268,0.7687652807257027
alejandro_garnacho_ferreyra,29,6,MID,Chelsea,2,0.069494330108369,2.197441383502828,0.7279084738266596,0.642054288679694,-0.4667138118571357,2.015226255072885,3.58887070317022,2.221605711912328,0.8635873566865804,-0.32968617587027615,-0.20014382228454436,-0.2758204154227714,1.4545754484132034,0.6457280038691449,-0.015054270568055372,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.047021597015872496,1.224366042447766,0.401808153626787,-2540.25,1028.5,3568.75,1.4030482045963508,-0.4185853260849874,Aston Villa,1.5153453061279643,-0.17082537225852037,Newcastle,Newcastle,0.9511164657478219,0.19270827468635246,2.5847791169805947,,1.202312392958516,3.1077119654061387
alex_cairns,29,0,GK,Leeds,17,-0.7724354234595848,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-9.75,169.75,179.5,-0.9272662062298579,-0.4185853260849874,Sunderland,-1.1431552309386401,-1.4067971833054607,Crystal Palace,Crystal Palace,0.9511164657478219,0.19270827468635246,0.5926283284772743,,0.5368814192343603,0.3181711380713657
alex_iwobi,29,2,MID,Fulham,19,2.2703282473298625,2.197441383502828,5.9821773870120545,3.827872180113785,-0.4667138118571357,3.773900016453085,1.535420625933683,1.2826291031013806,0.8095018428636982,1.6072622883010497,2.0297194151247813,4.115883286454366,3.519924012694538,3.2417118498842736,1.9439157408438241,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,2.021175689120122,3.3515188606452773,40095.5,42197.75,2102.25,1.3098356281633026,-0.4185853260849874,West Ham,-0.07975501611199833,0.2411652314237931,Nott'm Forest,Nott'm Forest,-1.1667803486804582,-1.4706684120800568,4.61845447245551,87737.0,1.0868296631564411,5.019473318602181
alex_jimenez_sanchez,29,8,DEF,Bournemouth,5,1.339774309175808,-0.3086809175713291,1.7787622564637386,2.1412627081780897,3.0124255128960575,2.0606790560628307,2.7954922642379207,1.1601538932564743,-0.08290913521385702,2.9723497773360794,0.24582882519732083,-0.2758204154227714,1.4415036220569926,1.4412714405512006,1.9588697103965866,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,0.12400986370975105,1.876663507136032,512.5,2709.0,2196.5,-0.3679907476315678,1.6743413043399495,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,3.303592622473311,,1.5128486270889774,4.997835563370023
alex_moreno_lopera,29,0,DEF,Aston Villa,7,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-1102.75,0.0,1102.75,-0.8340536297968095,-0.4185853260849874,Chelsea,-1.1431552309386401,-0.5828159759408338,Man Utd,Man Utd,-0.10783194146631814,0.6085524463779548,0.6353634840738306,,0.5545173866194609,0.352320098742056
alex_murphy,29,0,DEF,Newcastle,14,-0.6838112388734845,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-139.75,1204.5,1344.25,-1.0204787826629063,-0.4185853260849874,Man Utd,0.9836451987146434,0.2411652314237931,Chelsea,Chelsea,1.480590669354892,-0.22313589700524983,0.647066956771188,,0.6513044511583695,0.421437589142575
alex_paulsen,29,0,GK,Bournemouth,5,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-37.75,0.0,37.75,-0.8340536297968095,-0.4185853260849874,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,0.671824011017108,,1.3473389355742293,0.9051746478969996
alex_scott,29,3,MID,Bournemouth,5,2.447576616502063,-0.3086809175713291,-0.3229453088104194,1.6165397613536512,3.0124255128960575,2.1131245956666134,1.5354206259336827,2.05830543211912,1.8371266054984587,3.013855815854036,0.24582882519732083,-0.2758204154227714,2.0428076344426973,1.4651975589476531,1.9738236799493492,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,1.7555724735626699,1.581692436434183,21447.25,30315.0,8867.75,0.12137527864193604,1.6743413043399495,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,3.9977362053116874,88376.0,1.4817792105080532,5.923762398126213
alex_toth,29,0,MID,Bournemouth,5,-0.3440851979600995,-0.3086809175713291,-0.3229453088104194,-0.5198322364315627,-0.4667138118571357,0.6586349639883576,0.7420421870013846,0.03746446967816748,-0.38037946123970895,0.20989232486316467,-0.20014382228454436,-0.2758204154227714,0.0036027228737851827,-0.4787995607641369,-0.25431778341225436,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.047021597015872496,-0.10365003533949345,-0.48310505847875995,-19.0,46.5,65.5,0.09807213453367396,1.6743413043399495,Brentford,-1.1431552309386401,0.2411652314237931,Burnley,Burnley,0.9511164657478219,-0.6389800686968521,1.361610099311942,,1.4817792105080532,2.017605537978241
alexander_isak,29,0,FWD,Liverpool,20,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-1971.25,98.25,2069.5,5.038338685485236,-0.4185853260849874,Wolves,1.5153453061279643,1.4771370424707335,Spurs,Spurs,-0.6373061450733881,-2.3023567554632614,1.854047168097882,,2.115055351248743,3.921412384353003
alexis_mac_allister,29,2,MID,Liverpool,20,2.4032645242090127,-0.3086809175713291,4.931323604374975,3.453070075239186,3.0124255128960575,1.7809695115093198,0.1820103477550566,1.8745926173517602,2.3779817437272803,1.210649031351683,1.1377741201610512,4.115883286454366,2.9839791320898876,3.3075086754745193,1.9738236799493492,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,1.880863880634898,2.5523821202350256,3.3515188606452773,28183.5,31201.75,3018.25,1.216623051730254,-0.4185853260849874,Wolves,1.5153453061279643,1.4771370424707335,Spurs,Spurs,-0.6373061450733881,-2.3023567554632614,4.605672854910707,,1.2821337297994309,5.905088515702658
alfie_mcnally,29,0,GK,Fulham,19,-0.6985819363045012,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,25.0,63.0,38.0,-0.8340536297968095,-0.4185853260849874,West Ham,-0.07975501611199833,0.2411652314237931,Nott'm Forest,Nott'm Forest,-1.1667803486804582,-1.4706684120800568,0.6697470800641266,,0.7096171802054155,0.47526403440591625
alfie_pond,29,0,DEF,Wolves,12,-0.6247284491494175,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-1656.0,0.0,1656.0,-0.9272662062298579,-0.4185853260849874,Liverpool,-0.6114551235253192,0.6531558351061065,Brentford,Brentford,-0.10783194146631814,-0.22313589700524983,0.6738256125483999,,1.2200453234073674,0.82209778738178
alisson_becker,29,1,GK,Liverpool,20,1.87151941669241,-0.3086809175713291,1.7787622564637386,2.2537033396404693,3.0124255128960575,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,1.210649031351683,1.1377741201610512,-0.2758204154227714,0.3696138608476924,1.668569565317502,1.9738236799493492,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,4.7264067625113375,1.880863880634898,-0.4830832004215676,1.876663507136032,19530.75,29752.5,10221.75,0.4709224402658673,-0.4185853260849874,Wolves,1.5153453061279643,1.4771370424707335,Spurs,Spurs,-0.6373061450733881,-2.3023567554632614,3.924721162702374,87737.0,0.9523809523809523,3.737829678764166
alphonse_areola,29,0,GK,West Ham,10,-0.4917921722702669,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-5262.0,2853.25,8115.25,-0.5544159004976645,-0.4185853260849874,Fulham,-0.6114551235253192,-0.17082537225852037,Man City,Man City,1.480590669354892,1.8560849614527617,0.6700435327030594,,0.8235294117647058,0.551800556343696
altay_bayindir,29,0,GK,Man Utd,15,-0.32931450052908284,-0.3086809175713291,-0.3229453088104194,-0.6322728678939424,-0.4667138118571357,-0.4986632766017934,-0.4246908114284655,-0.47284890467560836,-0.38037946123970895,-0.6894051763592367,-0.6461164697664095,-0.2758204154227714,-0.6238449422243417,-0.6223562711428537,-0.71789083954789,-0.07832604499879572,-0.03494282789073061,-0.03494282789073061,-0.09279054963120442,-0.1609243159997555,-0.6896500895661294,-0.4830832004215676,-0.6305905938296845,-114.0,312.75,426.75,-0.1815655947654711,-0.4185853260849874,Newcastle,-0.07975501611199833,0.6531558351061065,Aston Villa,Aston Villa,-1.1667803486804582,-0.6389800686968521,0.7215233914262947,,1.5880149812734081,1.1457899549241533
