full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
alex_murphy,3,0,DEF,Newcastle,11,-0.4529564638459918,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-3748.6666666666665,2824.6666666666665,6573.333333333333,-0.9527745232962764,-0.37025918999438645,Leeds,-1.007574027391718,-1.050207693029819,Wolves,Wolves,-1.0585979526689353,-1.9769549944125544,0.5713881690858044,,2.546085575967962,1.4548031755881095
alex_paulsen,3,0,GK,Bournemouth,18,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-561.0,369.0,930.0,-0.9527745232962764,-0.37025918999438645,Spurs,0.056806844274310465,0.8356633723856445,Brighton,Brighton,-0.525555702102965,-0.12668623855092,0.6049814601922319,,2.3582766439909295,1.4267136476188687
alex_scott,3,3,MID,Bournemouth,18,0.1470129776019978,-0.2774993833399717,-0.31484128559854185,0.7325981403578462,2.607801646147401,1.5565354581777389,0.6184018313630406,0.20428411397016016,-0.04789058864513444,0.5580090613666833,0.4272698209136595,-0.2794419828171161,0.6976682235343884,0.1511992132267454,1.103086433989523,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,1.6399224112704929,0.09207397705558419,0.5298187795710505,-232.33333333333334,703.6666666666666,936.0,-0.04085697982679313,2.16459218765949,Spurs,0.056806844274310465,0.8356633723856445,Brighton,Brighton,-0.525555702102965,-0.12668623855092,2.5239737492283942,88376.0,1.3027083355729958,3.2880016418872553
alexander_isak,3,0,FWD,Newcastle,11,-0.8815060648802702,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-177393.66666666666,5006.333333333333,182400.0,4.913895006357399,-0.37025918999438645,Leeds,-1.007574027391718,-1.050207693029819,Wolves,Wolves,-1.0585979526689353,-1.9769549944125544,1.7267070520747183,,15.395120732618182,26.582863536553518
alexis_mac_allister,3,3,MID,Liverpool,1,0.9612572195671267,2.447735939943612,-0.31484128559854185,0.8702502891794823,1.0289285406567976,1.1216652616636105,0.034102371708902554,-0.07596692484824827,-0.11138797992136484,0.30904548018026845,-0.11403998778834341,-0.2794419828171161,0.8176868078949915,0.6025149195603511,0.4495474805330938,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,0.8472375797534588,0.288645706181749,0.7039789693469449,-12679.0,11052.333333333334,23731.333333333332,1.3270193353774318,-0.37025918999438645,Arsenal,2.185568587606367,2.250066671447242,Burnley,Burnley,0.007486548463005129,-0.5892534275163285,2.518654837169877,,1.803054685946756,4.54127240644161
alfie_pond,3,0,DEF,Wolves,9,-0.7743686646217005,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-6076.666666666667,2958.0,9034.666666666666,-0.9527745232962764,-0.37025918999438645,Everton,-1.007574027391718,-1.9931432257375508,Newcastle,Newcastle,-1.0585979526689353,-1.0518206164817372,0.4949557902603279,,0.7133853705620947,0.35309421984671846
alisson_becker,3,8,GK,Liverpool,1,1.3255243804462633,-0.2774993833399717,2.108585691116721,1.3290907852516025,1.0289285406567976,-0.5236683684465462,-0.3554306013938561,-0.4326500651625864,-0.36537754502628655,1.0733057759153095,1.5098894383176653,-0.2794419828171161,0.09757530173137306,1.0237429121383828,1.7660969664815522,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,2.243007760246564,1.6399224112704929,-0.4976412103229104,1.0522993488987342,-59075.666666666664,16530.666666666668,75606.33333333333,0.4151017919079485,-0.37025918999438645,Arsenal,2.185568587606367,2.250066671447242,Burnley,Burnley,0.007486548463005129,-0.5892534275163285,3.4410770250267593,87737.0,0.997732426303855,3.4332741292783995
alphonse_areola,3,0,GK,West Ham,16,-0.3886740236908501,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-44234.666666666664,3463.6666666666665,47698.333333333336,-0.5272130030105178,-0.37025918999438645,Nott'm Forest,0.056806844274310465,-0.5787399266759531,Spurs,Spurs,0.5405287990289755,0.7984481393798973,0.5902948689129007,,0.6530612244897959,0.38549868990230246
altay_bayindir,3,1,GK,Man Utd,3,0.5755625786362765,-0.2774993833399717,-0.31484128559854185,0.640830041143422,-0.5499445648338057,-0.07534857822579509,-0.16066411484247678,-0.3562179636666568,-0.36537754502628655,1.7391386093208374,1.5098894383176653,-0.2794419828171161,0.2004483740404614,0.8808262717994076,1.7660969664815522,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,3.8440318457558913,1.6399224112704929,-0.4976412103229104,0.18149840001926112,1033.0,5053.0,4020.0,-0.04085697982679313,-0.37025918999438645,Burnley,0.056806844274310465,-0.10727216032208733,Man City,Man City,0.5405287990289755,-0.5892534275163285,3.0487120894199413,,0.4988662131519275,1.5208994550394266
amad_diallo,3,5,MID,Man Utd,3,0.29700533796399525,2.447735939943612,-0.31484128559854185,1.2832067356443906,-0.5499445648338057,1.4041067295026834,0.3587131826278681,1.885790346880611,2.1745181060229304,0.6390669715203999,0.4272698209136595,-0.2794419828171161,2.035018163552537,0.850738558043834,0.8757685371351126,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,0.8472375797534588,3.13893577851114,0.5298187795710505,-29199.666666666668,7333.0,36532.666666666664,1.2966220839284495,-0.37025918999438645,Burnley,0.056806844274310465,-0.10727216032208733,Man City,Man City,0.5405287990289755,-0.5892534275163285,3.2366191632843693,,1.0367173619410135,3.3554592805679015
amadou_onana,3,0,MID,Aston Villa,8,0.18986793770542576,-0.2774993833399717,-0.31484128559854185,0.640830041143422,1.0289285406567976,-0.24571009850968048,-0.0957419526586837,0.2552388483007799,0.3648424546503634,0.7374944338499128,-0.11403998778834341,-0.2794419828171161,0.28617593429803495,0.6175587764381378,0.657922219316303,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,0.8472375797534588,0.288645706181749,0.35565858979515574,-3233.0,19319.666666666668,22552.666666666668,-0.04085697982679313,2.16459218765949,Crystal Palace,-2.0719548990577463,-1.521675459383685,Everton,Everton,0.5405287990289755,0.7984481393798973,2.025670127645049,,0.57344204822765,1.161604427030342
amara_nallo,3,0,DEF,Liverpool,1,-0.23868166332885263,-0.2774993833399717,-0.31484128559854185,-0.6898073974657272,-0.5499445648338057,-0.5236683684465462,-0.4203527635776492,-0.4581274323278963,-0.36537754502628655,-0.7331276503675146,-0.6553497964903463,-0.2794419828171161,-0.6739727405867896,-0.6611690581737446,-0.7912293731305611,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.4976412103229104,-0.6893025488602121,-842.3333333333334,116.33333333333333,958.6666666666666,-0.9527745232962764,-0.37025918999438645,Arsenal,2.185568587606367,2.250066671447242,Burnley,Burnley,0.007486548463005129,-0.5892534275163285,0.7373700407336646,,0.7712161204485662,0.5686716621496181
amine_adli,3,1,MID,Bournemouth,18,0.08273053744685613,-0.2774993833399717,-0.31484128559854185,0.41140979310736187,-0.5499445648338057,1.1911548291478267,-0.12820303375058026,-0.3434792800840019,-0.36537754502628655,-0.524693024257958,-0.6553497964903463,-0.2794419828171161,0.6119406632768148,0.6476464901937117,-0.08086094546052965,-0.05307448924342752,-0.06504853347024094,-0.05307448924342752,-0.06504853347024094,-0.1585283680174263,-0.7381320832806085,-0.3502124134782868,-0.16682197953252823,520.5,791.5,271.0,0.4151017919079485,-0.37025918999438645,Spurs,0.056806844274310465,0.8356633723856445,Brighton,Brighton,-0.525555702102965,-0.12668623855092,1.600866321252912,87737.0,1.3027083355729958,2.085461900834246
