full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
alexander_isak,31,0,FWD,Liverpool,6,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-1298.0,114.75,1412.75,5.521773999361192,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,1.9088633545062377,85076.0,1.5502313775256156,2.959179867564372
alexis_mac_allister,31,1,MID,Liverpool,6,3.7205878062059714,2.0157233332898046,2.913791383222623,2.4083474473104864,-0.4861476860976019,2.159329094734304,0.374277953187574,1.0094416858388788,1.1618310038640636,1.990721832276529,2.5476453308184883,2.1481798219312838,2.336702928058366,1.8814734231420667,2.0172558927560846,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,2.160021755291644,2.3631791536805915,39982.5,47001.25,7018.75,1.4494107009763346,1.681420207159257,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,4.47855736454816,,1.1723710972738624,5.250531211679263
alfie_mcnally,31,0,GK,Fulham,3,-0.5829587812451916,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,13.0,45.0,32.0,-0.8130133536819192,-0.39150715607874853,Burnley,-0.01652310973120509,0.6984354461210702,Liverpool,Liverpool,1.3805858858029936,-0.3450545282432317,0.701982927951931,,0.49896049896049893,0.3502617519926474
alisson_becker,31,0,GK,Liverpool,6,1.5106584775148337,-0.25252909768283904,-0.29329191165916996,0.8502782949025448,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,0.9656982523885093,1.6378365971289608,-0.27998748240902127,0.35993732281231455,1.6747590122658844,1.3347665106277198,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,6.342760576119408,1.2670421896205164,-0.48677513289177243,0.4108319034067586,14997.75,31878.75,16881.0,0.5947171692165498,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,2.824506272591788,,0.8923076923076922,2.52032867400498
altay_bayindir,31,0,GK,Man Utd,4,-0.3337186313928076,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-94.0,238.5,332.5,-0.1091480922326847,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,0.732988691808193,,1.397089397089397,1.024050729511654
alysson_edward_franco_da_rocha_dos_santos,31,0,MID,Aston Villa,19,-0.4998787312943969,-0.25252909768283904,-0.29329191165916996,-0.3739188962751238,-0.4861476860976019,-0.37374900934350463,-0.2158844620266885,-0.27527025163280694,-0.2462166478961869,0.14184752462804434,0.2731234965946693,-0.27998748240902127,-0.47986505850136724,-0.5322213156180593,-0.47762195969093696,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.2566188817453884,-0.34007088516010026,16.75,32.0,15.25,0.19250844838841583,-0.39150715607874853,West Ham,-0.4782522316643221,-0.7413720514153983,Nott'm Forest,Nott'm Forest,0.4810590716075199,0.0062864185307470195,1.077178017374922,,0.919678262259028,0.9906572071629933
amad_diallo,31,2,MID,Man Utd,4,0.6964739879970461,-0.25252909768283904,-0.29329191165916996,0.9986658332271107,-0.4861476860976019,1.4459315878715746,0.8660799658661261,1.0980425091127883,0.9781726145040308,0.9752779120136308,1.182932230284197,-0.27998748240902127,1.5356606566514694,0.3432750127987119,0.8721903738518283,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,0.6173763166550528,2.50525613201122,0.2606513456933868,-10657.25,4922.5,15579.75,1.3991346108728178,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,3.140454991575786,,1.2888019924857217,4.047424650454603
amadou_onana,31,5,MID,Aston Villa,19,0.9623301478395893,-0.25252909768283904,-0.29329191165916996,1.332537794457384,1.1440675546163566,0.897959589846579,1.4070621798125333,1.5410466254823352,1.25366019854408,2.4122268557818836,3.457454064508016,-0.27998748240902127,1.471060473473494,1.4011664096356433,2.0172558927560846,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,1.584631127425684,1.0115541342602457,-445.0,1978.25,2423.25,-0.008595912025651185,-0.39150715607874853,West Ham,-0.4782522316643221,-0.7413720514153983,Nott'm Forest,Nott'm Forest,0.4810590716075199,0.0062864185307470195,3.4875119863571227,,0.919678262259028,3.2073889632204495
amara_nallo,31,0,DEF,Liverpool,6,-0.25063858144201295,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-5592.0,1617.5,7209.5,-1.1146698943030198,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,0.6740692622377876,,1.2881423934738956,0.8682971928261667
andre_onana,31,0,GK,Man Utd,4,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-29.5,0.0,29.5,0.09195626818138232,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,0.7088902620147578,,1.397089397089397,0.9903830687607426
andreas_hoelgebaum_pereira,31,0,MID,Fulham,3,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-10.0,0.0,10.0,0.49416498900951633,-0.39150715607874853,Burnley,-0.01652310973120509,0.6984354461210702,Liverpool,Liverpool,1.3805858858029936,-0.3450545282432317,0.8690787378173426,,1.054226117017692,0.9162055031518139
andres_garcia,31,0,DEF,Aston Villa,19,-0.5164947412845559,-0.25252909768283904,-0.29329191165916996,-0.4852095500185482,-0.4861476860976019,-0.4495690342274662,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.6867930329449814,-0.6366852370948584,-0.27998748240902127,-0.570305314950533,-0.5626204936880861,-0.6823687743294463,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.490251442873472,39.5,304.0,264.5,-0.9135655338889527,-0.39150715607874853,West Ham,-0.4782522316643221,-0.7413720514153983,Nott'm Forest,Nott'm Forest,0.4810590716075199,0.0062864185307470195,0.6956058973828262,,1.0180920203850654,0.708190813458248
andrew_moran,31,0,MID,Brighton,12,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-5.25,0.0,5.25,-0.3102524526467517,-0.39150715607874853,Liverpool,-0.01652310973120509,1.4183391948893045,Burnley,Burnley,-0.418467742587954,-1.3990773685651678,0.6938454943363896,,1.328741889867567,0.9219415734206305
andrew_robertson,31,1,DEF,Liverpool,6,0.7297060079773641,-0.25252909768283904,-0.29329191165916996,-0.5223064345996897,-0.4861476860976019,0.2982921203097918,0.030016544312587504,-0.05376819344803342,-0.09316799009615967,0.17537633331597005,0.728027863439433,-0.27998748240902127,0.06277648019362723,-0.10055298702367906,0.26553314529328215,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.032289556310410764,-0.02646263059900436,-0.18989032744672849,143.25,1287.25,1144.0,0.8963737098376503,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,1.6958402144247708,,1.2881423934738956,2.1844836727584087
angus_gunn,31,0,GK,Nott'm Forest,18,-0.715886861166463,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-468.75,152.25,621.0,-0.8130133536819192,-0.39150715607874853,Spurs,0.4452060122019119,-0.021468302647164077,Aston Villa,Aston Villa,-0.418467742587954,-0.6963954750172104,0.6640276937544118,,1.683991683991684,1.1182171142226063
anthony_patterson,31,0,GK,Sunderland,15,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-274.25,0.0,274.25,-0.6119089932678522,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,0.6957816185376491,,0.9538461538461539,0.6636686207589884
anton_stach,31,3,MID,Leeds,5,1.892826707288489,-0.25252909768283904,-0.29329191165916996,2.0744754860802135,2.7742827953303153,5.374787422767768,2.8332880165803345,1.651797654574722,0.5190266411039494,1.209979572829112,0.2731234965946693,-0.27998748240902127,3.1506652361008576,1.8693137519140564,2.0172558927560846,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,1.009240499559724,1.462095807400361,31852.25,42428.25,10576.0,-0.1091480922326847,-0.39150715607874853,Brentford,-2.3251687193967903,-1.1013239257995155,Man Utd,Man Utd,1.3805858858029936,0.7089683120787045,4.136705969579514,,0.869021106187567,3.5948847976567007
antonee_robinson,31,1,DEF,Fulham,3,0.23122570827259614,-0.25252909768283904,-0.29329191165916996,0.8502782949025448,1.1440675546163566,1.5803398138022335,0.5218185569911397,-0.053768193448033484,-0.39926530569621416,0.6830982934474198,0.2731234965946693,-0.27998748240902127,0.9542590080496895,0.9816577522692743,1.107270049918265,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.2670421896205164,-0.17990013136326038,0.4108319034067586,5858.75,9244.75,3386.0,0.09195626818138232,5.827274933635268,Burnley,-0.01652310973120509,0.6984354461210702,Liverpool,Liverpool,1.3805858858029936,-0.3450545282432317,2.442732855031694,,0.6065681902486196,1.4816840471374182
antoni_milambo,31,0,MID,Brentford,11,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-4.75,9.5,14.25,0.39361280880248284,-0.39150715607874853,Leeds,0.4452060122019119,0.33848357173695304,Everton,Everton,1.3805858858029936,1.411650205626662,0.8471745823822234,,0.9251814124559432,0.7837901767251593
antonin_kinsky,31,0,GK,Spurs,16,-0.7491188811467809,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-1464.0,445.75,1909.75,-0.9135655338889527,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,0.5973293061655274,,0.4365904365904366,0.26078826256707016
antony_dos_santos,31,0,MID,Man Utd,4,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-8.0,0.0,8.0,1.0974780702517173,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,1.0005036704280572,,1.2888019924857217,1.289451123936958
archie_gray,31,2,MID,Spurs,16,1.543890497495152,4.283975764262448,-0.29329191165916996,1.5922159865253742,-0.4861476860976019,1.4735025060111968,3.7185316394017294,1.8511495069410182,0.24353905706390028,2.4649149837200524,3.002549697663252,-0.27998748240902127,1.3030999972107573,1.522763121915751,1.9641733852572116,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,0.28041237092950766,1.462095807400361,723.5,1285.0,561.5,-0.008595912025651185,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,3.4444525131706247,,0.8293106169617123,2.856521038792851
armando_broja,31,0,FWD,Burnley,10,-0.6992708511763039,-0.25252909768283904,-0.29329191165916996,-0.5594033191808312,-0.4861476860976019,-0.47024722283218306,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.28923715850243126,-0.6366852370948584,-0.27998748240902127,-0.5832253515861281,-0.6234188498281396,-0.6975352050434099,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.41005638250964443,-0.490251442873472,-1087.5,104.5,1192.0,0.39361280880248284,-0.39150715607874853,Fulham,-0.4782522316643221,-1.4612758001836326,Brighton,Brighton,0.03129566450978294,1.411650205626662,0.9714102402156635,,0.6523410651586998,0.6336907908083543
armin_pecsi,31,0,GK,Liverpool,6,-0.25063858144201295,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,2580.75,7527.0,4946.25,-1.0141177140959863,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,0.687163873648363,,0.8923076923076922,0.6131616103323854
