full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,14,0,DEF,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-7.75,28.25,36.0,-0.5121555075676573,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6624427005566169,,1.43883916962439,0.9531485051926212
adam_wharton,14,3,MID,Crystal Palace,3,1.035486055500666,1.8329510811588476,-0.35863298136484056,1.742592985021032,4.121451006176223,1.394504640168863,1.9776222362662423,0.930848569114637,0.1969457460341758,0.9157884154335584,0.07315639076610586,-0.3115003045940372,1.0056682833155133,0.9332179874123936,1.5082898497870543,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,0.22239745424484547,1.5597007769559021,-398.0,2623.5,3021.5,0.03948054889597894,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,3.1793923877334365,,1.190376568972257,3.7846742019266397
adama_traore_diarra,14,0,MID,Fulham,13,-0.38390421252544604,-0.324466495733088,-0.35863298136484056,-0.495698432318889,-0.42815073559306394,-0.5124745672108358,-0.4132703171865277,-0.399127912740083,-0.305786021846753,-0.5352250032868344,-0.3201240645580663,-0.3115003045940372,-0.39684209586371727,-0.6080102183927005,-0.660790654101421,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,0.18556606461897854,-0.542954882753442,-563.5,294.5,858.0,0.22335923438385766,-0.4073458751220138,Man City,0.2811605680586264,0.13398977127956468,Crystal Palace,Crystal Palace,-0.8515098286268518,0.442173938648262,1.025155889001962,,0.9332856302821053,0.9567632600046082
adrian_mazilu,14,0,MID,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-70.5,0.0,70.5,-0.4202161648237179,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6140628871638218,,1.0702338217525895,0.6571908705257662
adrien_truffert,14,4,DEF,Bournemouth,9,0.5087020385012843,-0.324466495733088,-0.35863298136484056,0.6051006253892689,-0.42815073559306394,3.482222689253795,1.8216944610410621,0.6034697428119367,-0.1470286214633018,1.2330517995910713,2.432839122711139,-0.3115003045940372,2.4982481363869873,2.057146137494087,1.69399879703778,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,0.9590252467621838,0.01775329316904987,1979.75,16452.25,14472.5,-0.4202161648237179,3.62883939732879,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,2.8429219657978786,88376.0,0.6214385582136146,1.7667013275392487
ahmed_abdullahi,14,0,FWD,Sunderland,12,-0.9106882295248278,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-323.25,1808.75,2132.0,-0.6040948503115966,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.6000232511971335,,0.6957858318934269,0.4174876769895962
airidas_golambeckis,14,0,DEF,West Ham,14,-0.5741317742196673,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,25.0,68.75,43.75,-0.8799128785434147,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,0.6100852611372609,,0.4963297825448236,0.3028034849940586
aji_alese,14,0,DEF,Sunderland,12,-0.7643593359138884,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-0.75,23.0,23.75,-0.8799128785434147,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.5859688611302933,,0.6901547885056766,0.40440921542428976
alan_browne,14,0,MID,Sunderland,12,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-108.5,0.0,108.5,-0.4202161648237179,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.6140628871638218,,0.8870279438911116,0.5446909402207646
albert_sambi_lokonga,14,0,MID,Arsenal,5,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-147.5,0.0,147.5,-0.4202161648237179,-0.4073458751220138,Brentford,1.0173253714729231,0.759000519771319,Aston Villa,Aston Villa,1.6782276577640076,2.044314691494259,0.6140628871638218,,1.1340861333413,0.6964002053320136
alejandro_garnacho_ferreyra,14,1,MID,Chelsea,11,1.635434519305517,3.9903686580507833,1.7903298634932556,1.2655800600141636,1.0883831783300317,2.165411128258529,5.667912916595519,3.03834976343827,1.0436518814125824,0.4632215292088699,0.07315639076610586,-0.3115003045940372,1.4817497881745174,0.8441939755247347,0.44603467151290377,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,0.9590252467621838,1.1391696450140334,14904.75,31514.75,16610.0,1.32663134731113,-0.4073458751220138,Leeds,0.2811605680586264,0.44649514552544184,Bournemouth,Bournemouth,-0.8515098286268518,-1.4803949647669343,3.264387978466549,,1.1848178796604873,3.867705243035921
alex_cairns,14,0,GK,Leeds,7,-0.7643593359138884,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-158.5,210.5,369.0,-0.9258825499153843,-0.4073458751220138,Chelsea,0.2811605680586264,-0.8035263514580668,Liverpool,Liverpool,-1.2129008981112603,-0.5191105130593362,0.5729109189085633,,0.6105144149236859,0.34977037446085274
alex_iwobi,14,7,MID,Fulham,13,0.8745242725286324,-0.324466495733088,-0.35863298136484056,2.1095260042570847,1.0883831783300317,1.0293384089684956,0.8341518846149176,0.33747444644099267,0.011728778920149454,1.4290085956883594,2.432839122711139,1.623886833785309,1.597553397464546,1.6064620773128138,1.8574226706184185,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,1.401001922272587,1.2793466889946563,-17710.5,4069.5,21780.0,1.3726010186830997,-0.4073458751220138,Man City,0.2811605680586264,0.13398977127956468,Crystal Palace,Crystal Palace,-0.8515098286268518,0.442173938648262,3.638211467922117,,0.9332856302821053,3.3954904829392767
alex_jimenez_sanchez,14,4,DEF,Bournemouth,9,0.011183800224090223,-0.324466495733088,-0.35863298136484056,-0.23884531885365215,-0.42815073559306394,-0.04402899789319218,0.00253708341395407,-0.05128790979346391,-0.06764992127157622,0.38390568316949153,0.466436846090278,-0.3115003045940372,0.1821759505864237,0.2711018989979307,0.4906048188530779,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,0.22239745424484547,-0.12242375081157307,36.75,248.75,212.0,-0.4202161648237179,1.6107467611033879,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,1.5469415626057268,,0.6214385582136146,0.9613291343064189
alex_moreno_lopera,14,0,DEF,Aston Villa,6,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-9744.0,0.0,9744.0,-0.8799128785434147,-0.4073458751220138,Brighton,1.7534901748872196,2.0090220167548276,Arsenal,Arsenal,0.9554455187951907,0.7626020892174614,0.6860534024650797,,0.8490052168634304,0.5824629177397593
alex_murphy,14,0,DEF,Newcastle,18,-0.7643593359138884,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-55.5,2102.25,2157.75,-0.9948370569733389,-0.4073458751220138,Spurs,1.0173253714729231,0.44649514552544184,Burnley,Burnley,-1.2129008981112603,-1.8008231153361338,0.6013293613205242,,1.3300463175404287,0.799795902653301
alex_paulsen,14,0,GK,Bournemouth,9,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-166.75,0.0,166.75,-0.8799128785434147,-0.4073458751220138,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,0.5499112118638775,,0.8479366873940081,0.4662898913486808
alex_scott,14,4,MID,Bournemouth,9,0.7135624895565992,-0.324466495733088,-0.35863298136484056,0.5684073234656636,-0.42815073559306394,0.05187324464427824,0.05451300848901433,0.030556796782211116,0.011728778920149454,1.0277637274891513,1.6462782120627946,-0.3115003045940372,0.5167197107576164,0.5270459331749499,0.9437346501448485,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,0.88536246751045,0.2981073811302958,-991.25,1468.25,2459.5,0.03948054889597894,1.6107467611033879,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,2.35564420775244,88376.0,0.8248975226971874,1.9431650713309665
alexander_isak,14,2,FWD,Liverpool,17,0.42090470233472044,-0.324466495733088,0.7158484410642075,0.9353403427017163,1.0883831783300317,-0.021897711153775958,-0.257342541961347,1.626528575007875,2.234332384288466,-0.13398013508762602,0.466436846090278,1.623886833785309,0.902731741724377,0.4213299190583552,0.8545943554645001,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,2.0639669355381915,0.8588155570527876,-15333.0,21331.5,36664.5,5.004205057068704,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,3.5282416996379613,,0.6400855722389647,2.258376607310142
alexis_mac_allister,14,2,MID,Liverpool,17,1.0647518342228537,-0.324466495733088,-0.35863298136484056,1.0087269465489268,1.0883831783300317,0.8412224716834578,0.886127809689978,1.421916808568687,1.3876262489100597,0.873797673412711,2.0395586673869666,-0.3115003045940372,1.031402418713297,0.5659939383758007,1.6494286496976058,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,1.327339143020853,0.4382844251109187,182.0,4817.5,4635.5,1.2346920045671905,1.6107467611033879,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,3.3654940182373068,,1.2007527357216916,4.041126149453435
alfie_pond,14,0,DEF,Wolves,16,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-3070.5,1230.0,4300.5,-0.971852221287354,-0.4073458751220138,Nott'm Forest,-2.295416243891412,-1.7410424741956982,Man Utd,Man Utd,-0.4901187591424433,-0.19868236249013682,0.5159988351875217,,0.48532227590317367,0.2504257290565946
alisson_becker,14,3,GK,Liverpool,17,0.20141136191831138,-0.324466495733088,-0.35863298136484056,0.7885671350072953,1.0883831783300317,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,0.3279180271416952,0.8597173014144501,-0.3115003045940372,-0.010830064896956735,0.7885539680949479,1.2334406078559803,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,4.375861042733913,1.1695025963588774,-0.5142303382724929,0.8588155570527876,-11731.0,8781.75,20512.75,0.40723791987173635,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,2.6940815694195104,87737.0,1.345392877331826,3.6245981544479564
alphonse_areola,14,3,GK,West Ham,14,1.4159411788891083,1.8329510811588476,1.7903298634932556,1.742592985021032,-0.42815073559306394,-0.1731281705397869,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,2.954672222445814,2.0395586673869666,-0.3115003045940372,1.5203509912711937,3.8320623745042854,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,11.74297785720512,1.8054301200604763,-0.5142303382724929,1.5597007769559021,-923.0,5503.5,6426.5,-0.6040948503115966,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,3.4714673880625844,,0.8196721311475411,2.8454650721824466
altay_bayindir,14,0,GK,Man Utd,19,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-788.25,365.5,1153.75,-0.1443981365918998,-0.4073458751220138,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,0.6088042705897336,,1.3815715093273038,0.8411066350035665
amad_diallo,14,2,MID,Man Utd,19,2.35244609799912,1.8329510811588476,2.864811285922304,1.9994460984862688,-0.42815073559306394,5.363382062104176,5.2001295909199765,2.097135637818007,0.06464791238129983,0.9624447954567223,1.2529977567386223,-0.3115003045940372,3.0643991151382366,1.289314034963029,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,1.6588216496536552,1.2793466889946563,21291.5,31983.0,10691.5,1.2346920045671905,-0.4073458751220138,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,4.500069194151224,,1.3747419617650627,6.186433952045978
amadou_onana,14,11,MID,Aston Villa,6,1.445206957611296,-0.324466495733088,2.864811285922304,2.2196059100279006,1.0883831783300317,-0.4055066813036574,-0.3612943921114674,-0.030826733149545187,0.14402661257302543,1.0977482975238968,0.466436846090278,3.5592739721646547,1.2372755018955692,2.112786144923873,0.5277466083032231,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,1.1431821948915184,2.260585996859017,1036.75,4311.25,3274.5,-0.1443981365918998,-0.4073458751220138,Brighton,1.7534901748872196,2.0090220167548276,Arsenal,Arsenal,0.9554455187951907,0.7626020892174614,2.5705177296634947,,0.8607626074224629,2.2126055434108194
amara_nallo,14,0,DEF,Liverpool,17,-0.4717015486920097,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,825.25,3007.75,2182.5,-1.0637915640312934,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,0.5854603981331997,,0.9914289317106534,0.580442377080092
