full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,15,0,DEF,Brighton,19,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-3.0,25.75,28.75,-0.5073164504233333,-0.3925706307918056,West Ham,0.7250488165540958,0.4417558852503991,Liverpool,Liverpool,-0.06762298168471916,-0.2184443157078774,0.6715725688746753,,1.4626352348424914,0.9822657019897859
adam_wharton,15,9,MID,Crystal Palace,10,1.4988160633697096,4.170028382340467,1.7169420483381086,2.619948881407138,2.9069289566008556,1.8214300544397106,2.7638489394131867,1.2029369586674383,0.1284846218295594,1.0664455788080662,0.5017486717030388,-0.30938642835940355,1.4921786506042378,1.6250096271781007,1.694638031364455,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,0.23830314610752948,2.399294999261974,861.0,2988.25,2127.25,0.04354647643118748,-0.3925706307918056,Fulham,-0.01511534183804758,1.0649765486426905,Man City,Man City,2.163935413911015,1.0743372485983909,3.526466714227093,,0.8630334197662286,3.0434586280711837
adama_traore_diarra,15,1,MID,Fulham,8,-0.520216515367844,-0.3194064292856529,-0.3417609764464482,-0.5640326631151611,-0.4692899845774909,-0.46682712815662475,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6400633012113394,-0.654909422403557,-0.7630180347072104,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.5329518181921438,-424.5,259.5,684.0,0.20421483009708938,-0.3925706307918056,Crystal Palace,0.7250488165540958,0.13014555355425336,Burnley,Burnley,-1.555328578748542,-1.8344212710907128,0.8074921912249885,,1.182072487961941,0.9545143034911616
adrian_mazilu,15,0,MID,Brighton,19,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-57.75,0.0,57.75,-0.41550596261424644,-0.3925706307918056,West Ham,0.7250488165540958,0.4417558852503991,Liverpool,Liverpool,-0.06762298168471916,-0.2184443157078774,0.6208647918073247,,1.1495869828190355,0.713738082752351
adrien_truffert,15,6,DEF,Bournemouth,7,0.3658337529989962,-0.3194064292856529,-0.3417609764464482,1.6430454529741598,1.2188194860116823,3.229850645218081,1.8398321188434046,0.589262276292733,-0.21021635695544277,1.2022517924108513,1.7236542604386749,-0.30938642835940355,2.484774041966661,2.217896377660329,1.9025364297028435,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,0.9155931874982828,0.8633561901193408,-3676.5,13476.0,17152.5,-0.41550596261424644,1.5938367610147308,Chelsea,-0.755279500230191,-1.1162957732303296,Man Utd,Man Utd,0.3043034175812365,0.42794646644525675,3.1170456747233697,88376.0,0.7056602029755877,2.1995750835094707
ahmed_abdullahi,15,0,FWD,Sunderland,13,-0.8252502143138053,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,64.75,2043.75,1979.0,-0.59912693823242,-0.3925706307918056,Man City,-0.755279500230191,-0.49307510983803815,Newcastle,Newcastle,1.4200826153791035,1.3975326396749579,0.6157231973227622,,0.9928674407252979,0.6113315151210484
airidas_golambeckis,15,0,DEF,West Ham,6,-0.7526231431361955,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,39.5,98.5,59.0,-0.8745584016596805,-0.3925706307918056,Brighton,-0.755279500230191,-0.8046854415341839,Aston Villa,Aston Villa,1.048156216113148,2.043923421828092,0.5668593346684943,,0.5363595128155302,0.30404039657772913
aji_alese,15,0,DEF,Sunderland,13,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,0.5,24.75,24.25,-0.8745584016596805,-0.3925706307918056,Man City,-0.755279500230191,-0.49307510983803815,Newcastle,Newcastle,1.4200826153791035,1.3975326396749579,0.5878594555769057,,0.7800176654994798,0.4585407601808931
alan_browne,15,0,MID,Sunderland,13,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-88.5,0.0,88.5,-0.41550596261424644,-0.3925706307918056,Man City,-0.755279500230191,-0.49307510983803815,Newcastle,Newcastle,1.4200826153791035,1.3975326396749579,0.6208647918073247,,0.8784593362350094,0.5454044729027497
albert_sambi_lokonga,15,0,MID,Arsenal,2,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-108.5,0.0,108.5,-0.41550596261424644,-0.3925706307918056,Aston Villa,0.7250488165540958,0.4417558852503991,Wolves,Wolves,-1.9272549780144976,-1.8344212710907128,0.6208647918073247,,1.5857728210337239,0.984550512384817
alejandro_garnacho_ferreyra,15,3,MID,Chelsea,4,1.0485282220685286,-0.3194064292856529,-0.3417609764464482,0.051054680713010316,1.2188194860116823,1.1564372815540398,1.3535074764382562,0.5100784463089,-0.05389282828544175,0.9759081030728759,0.09444680879116023,-0.30938642835940355,0.24224371333303735,-0.38541544491163526,0.34329844216492894,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.10195520715200755,0.02442208040518633,0.025571385132450067,4946.25,26274.0,21327.75,1.3288933057584025,-0.3925706307918056,Bournemouth,-0.755279500230191,-0.18146477814189238,Everton,Everton,-0.06762298168471916,1.0743372485983909,2.3847185924218146,,0.9623319405097911,2.2948908706150624
alex_cairns,15,0,GK,Leeds,12,-0.8252502143138053,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-48.75,271.0,319.75,-0.9434162675164955,-0.3925706307918056,Liverpool,1.0951308957501675,-0.49307510983803815,Brentford,Brentford,-0.8114757802166306,-0.8648350978610115,0.5827837845988255,,0.7258824492277471,0.4230325209348113
alex_iwobi,15,2,MID,Fulham,8,1.0194773935974843,-0.3194064292856529,-0.3417609764464482,2.1134063629604083,1.2188194860116823,1.500869435715336,1.9857295115649491,0.9257935537240229,0.15453854327455965,1.4557567244693843,2.538257986262432,1.6806500049015054,1.6882468760585434,1.6034501089787472,1.8431368873204468,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,1.2007679417680734,1.2822485926127862,-9987.5,5034.75,15022.25,1.3518459277106742,-0.3925706307918056,Crystal Palace,0.7250488165540958,0.13014555355425336,Burnley,Burnley,-1.555328578748542,-1.8344212710907128,3.733403794435172,,1.182072487961941,4.413153911854535
alex_jimenez_sanchez,15,6,DEF,Bournemouth,7,0.046274639817512724,-0.3194064292856529,-0.3417609764464482,0.5937788076202204,1.2188194860116823,-0.04737014833643206,0.08906340618486912,0.054771423901860725,0.02426893604955876,0.3738338894338601,-0.3128550541207184,-0.30938642835940355,0.0829382801514138,0.04577491907543954,0.7739451244373053,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,0.5375820013469487,0.27394999039125334,0.8633561901193408,15.5,222.75,207.25,-0.41550596261424644,-0.3925706307918056,Chelsea,-0.755279500230191,-1.1162957732303296,Man Utd,Man Utd,0.3043034175812365,0.42794646644525675,1.8868563774887537,,0.7056602029755877,1.331479454324496
alex_moreno_lopera,15,0,DEF,Aston Villa,1,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-8318.25,0.0,8318.25,-0.8745584016596805,-0.3925706307918056,Arsenal,1.0951308957501675,1.9998075437311278,West Ham,West Ham,-0.8114757802166306,-0.8648350978610115,0.6902676471420203,,1.5662445115652959,1.0811279138472796
alex_murphy,15,0,DEF,Newcastle,3,-0.7526231431361955,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,1256.75,3462.25,2205.5,-1.0122741333733105,-0.3925706307918056,Burnley,1.465212974946239,1.3765868803388364,Sunderland,Sunderland,-0.8114757802166306,-0.5416397067844445,0.6433824568082537,,1.0497092340317018,0.6753645059256265
alex_paulsen,15,0,GK,Bournemouth,7,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-147.0,0.0,147.0,-0.8745584016596805,-0.3925706307918056,Chelsea,-0.755279500230191,-1.1162957732303296,Man Utd,Man Utd,0.3043034175812365,0.42794646644525675,0.5631172193869125,,1.0,0.5631172193869125
alex_scott,15,5,MID,Bournemouth,7,0.6272912092383914,-0.3194064292856529,-0.3417609764464482,0.7023236330016623,1.2188194860116823,0.14701235450707192,0.08906340618486912,-0.004616448586013958,-0.05389282828544175,1.0030693457934328,0.9090505346149176,-0.30938642835940355,0.7079057487870141,0.5524235967602524,1.1526172071250846,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,1.3433553189029688,0.7237253892881923,-1207.25,1237.75,2445.0,0.04354647643118748,1.5938367610147308,Chelsea,-0.755279500230191,-1.1162957732303296,Man Utd,Man Utd,0.3043034175812365,0.42794646644525675,2.6718887688502555,88376.0,0.966734665718263,2.583007495790833
alexander_isak,15,1,FWD,Liverpool,11,0.787070765829133,-0.3194064292856529,0.6875905359458301,0.9917765006855077,1.2188194860116823,-0.03713949029203709,-0.251363843498735,1.618652066082561,2.2649061803195734,-0.03358475137449637,0.9090505346149176,1.6806500049015054,0.8672111819686374,0.4015069693647764,0.9001691519998984,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.177119209845905,2.127585893144894,1.0029869909504892,6160.75,25225.5,19064.75,5.001312818121874,-0.3925706307918056,Leeds,-0.01511534183804758,-0.18146477814189238,Brighton,Brighton,0.6762298168471922,0.42794646644525675,3.6408946835161062,,1.0172473913417568,3.70369061895683
alexis_mac_allister,15,1,MID,Liverpool,11,1.0340028078330064,-0.3194064292856529,-0.3417609764464482,0.9194132837645465,1.2188194860116823,0.46757297323144714,0.7212854413115626,1.3217127036431873,1.3530189297445672,0.7495644137348999,2.1309561233505536,-0.30938642835940355,0.916228238332214,0.6656110673068596,1.2714162918898781,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.177119209845905,1.2720616303355212,0.44446378762589545,-604.25,4067.75,4672.0,1.2370828179493158,-0.3925706307918056,Leeds,-0.01511534183804758,-0.18146477814189238,Brighton,Brighton,0.6762298168471922,0.42794646644525675,3.120437506736168,,0.9237398151196105,2.882472365564766
alfie_pond,15,0,DEF,Wolves,14,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-2716.25,1030.5,3746.75,-0.9663688894687672,-0.3925706307918056,Man Utd,-1.865525737818406,-1.739516436622621,Arsenal,Arsenal,0.6762298168471922,0.42794646644525675,0.5253782651719494,,0.46749916284497367,0.24561389914483095
alisson_becker,15,1,GK,Liverpool,11,0.6272912092383914,-0.3194064292856529,-0.3417609764464482,0.8470500668435851,1.2188194860116823,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,0.9759081030728759,2.1309561233505536,-0.30938642835940355,0.15646386469677837,1.1722597449916723,1.9025364297028435,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,5.177228398169098,1.8166564183448615,-0.5102805838506715,1.0029869909504892,408.75,12513.75,12105.0,0.41078842766753465,-0.3925706307918056,Leeds,-0.01511534183804758,-0.18146477814189238,Brighton,Brighton,0.6762298168471922,0.42794646644525675,3.306259244484824,87737.0,0.9271592091571279,3.0654287063849925
alphonse_areola,15,3,GK,West Ham,6,1.702171862667017,1.9253109765274072,1.7169420483381086,1.8239534952765633,-0.4692899845774909,-0.1871891416098296,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,3.2076568799453176,1.7236542604386749,-0.30938642835940355,1.418653066058873,3.6839436152163825,1.9025364297028435,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,10.512620596689594,1.8166564183448615,-0.5102805838506715,1.7011409951062317,-1155.0,4967.25,6122.25,-0.59912693823242,-0.3925706307918056,Brighton,-0.755279500230191,-0.8046854415341839,Aston Villa,Aston Villa,1.048156216113148,2.043923421828092,3.4772694365491477,,0.6774193548387097,2.3555696183074875
altay_bayindir,15,0,GK,Man Utd,20,-0.6799960719585857,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-516.75,426.5,943.25,-0.14007449918698608,-0.3925706307918056,Wolves,0.3549667373580241,0.4417558852503991,Bournemouth,Bournemouth,-0.8114757802166306,-1.1880304889375786,0.6370616611470112,,1.352757544224766,0.8617899682529809
amad_diallo,15,6,MID,Man Utd,20,1.9345784904353687,1.9253109765274072,0.6875905359458301,1.932498320658005,-0.4692899845774909,5.248700499312018,4.660515044793267,2.252122705953224,0.4671856006145617,0.6771344331467476,0.9090505346149176,-0.30938642835940355,3.13425003878405,0.8219175742521742,1.9025364297028435,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,1.8166564183448615,2.519701180265856,1.0029869909504892,15330.0,29069.75,13739.75,1.2370828179493158,-0.3925706307918056,Wolves,0.3549667373580241,0.4417558852503991,Bournemouth,Bournemouth,-0.8114757802166306,-1.1880304889375786,4.524410290179091,,1.2540432547502507,5.673806206121713
amadou_onana,15,2,MID,Aston Villa,1,1.35356192101449,-0.3194064292856529,1.7169420483381086,1.1726845429879111,-0.4692899845774909,-0.40203296054212345,-0.29999630773924985,-0.08380027856984694,0.050322857494558955,1.197724918624092,0.9090505346149176,1.6806500049015054,0.524091787423602,0.8650366106508814,0.5586217833011171,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,0.5375820013469487,0.7730058103633873,1.2822485926127862,1540.75,4658.75,3118.0,-0.14007449918698608,-0.3925706307918056,Arsenal,1.0951308957501675,1.9998075437311278,West Ham,West Ham,-0.8114757802166306,-0.8648350978610115,2.26023784706262,,1.40204605438148,3.1689575554378373
amara_nallo,15,0,DEF,Liverpool,11,-0.3894877872481463,-0.3194064292856529,-0.3417609764464482,-0.672577488496603,-0.4692899845774909,-0.5282110764229945,-0.44589370046079446,-0.4797194284890115,-0.392593807070444,-0.739777062108981,-0.720156917032597,-0.30938642835940355,-0.6645718293931276,-0.6602993019533954,-0.77044297750501,-0.07278745252468391,-0.051400466204342736,-0.05140046620434273,-0.08926436853549036,-0.1581638003513981,-0.7414924156509638,-0.5102805838506715,-0.6725826190232922,-541.25,1320.5,1861.75,-1.058179377277854,-0.3925706307918056,Leeds,-0.01511534183804758,-0.18146477814189238,Brighton,Brighton,0.6762298168471922,0.42794646644525675,0.6187675340078572,,0.7767901713385926,0.48065253876072184
