full_name,position,predicted_points,predicted_points_adj,fixture_diff_index,owner
chadi_riad_dnanou,DEF,1.5111391427404879,1.9201926777514695,1.2706921708540704,
charalampos_kostoulas,FWD,1.8885589025123601,1.2101445394739394,0.6407766990291262,
charlie_crew,MID,0.660978470078368,0.601507399505764,0.9100257069408738,
charlie_gray,MID,0.6885162535249689,0.8670211132564604,1.2592601972976052,
charlie_stevens,MID,0.6517992089295009,0.6240077525430909,0.9573619359985814,
charlie_tasker,DEF,0.5626409341318676,0.5192881968074416,0.9229477723811237,
cheick_doucoure,MID,0.74128368273342,0.7219928654550988,0.9739764711841653,
chemsdine_talbi,MID,2.4525398483279712,1.7872511063087289,0.7287347879493964,
chido_obi,FWD,0.6712692304804948,0.7536226488713057,1.1226831421006178,
chris_mepham,DEF,0.7077149956231903,0.7129346960766084,1.0073754272351143,
chris_richards,DEF,3.0290470944770123,3.848986428100209,1.2706921708540704,87737.0
chris_rigg,MID,0.6901159630272535,0.502911509977159,0.7287347879493964,
chris_wood,FWD,1.2217327982236257,1.0912564799667335,0.8932038834951455,
christantus_uche,FWD,1.31323551061547,1.2017321954158158,0.9150926743159753,
christian_norgaard,MID,0.9236463120829579,1.3755215001324077,1.4892296782200158,
christian_norgaard,MID,0.9548557999891056,1.4219995957642917,1.4892296782200158,
christopher_nkunku,MID,0.9420467143710503,1.190266426224336,1.2634898122000326,
christos_mandas,GK,0.738965610278015,0.4760842867337351,0.6442577030812324,
claudio_echeverri,MID,0.8416651985522352,1.0598754839874158,1.2592601972976052,
coby_ebere,MID,0.640902166914605,0.5865325743485845,0.9151670951156812,
cody_gakpo,MID,4.127440917845009,5.378159999526131,1.3030253143718262,88376.0
cole_palmer,MID,5.649741425977795,7.138390733287428,1.2634898122000326,94654.0
connor_roberts,DEF,0.668620403409589,0.28585857626134015,0.42753492834442647,
conor_bradley,DEF,0.7566047581010314,1.05520284626047,1.3946553137055027,
conor_gallagher,MID,3.556931138598558,2.783223055884165,0.7824787569491052,
cristhian_mosquera,DEF,1.431272805309062,1.998649702586642,1.3964142231816272,
cristhian_mosquera,DEF,1.4876442179645237,2.0773675449995697,1.3964142231816272,
cristian_romero,DEF,1.8269025906568168,1.4004390909010458,0.766564729867482,
crysencio_summerville,MID,4.851524807367679,5.168848824109533,1.0654070687755643,88376.0
curtis_jones,MID,1.5648232088433371,2.039004253639419,1.3030253143718262,
daichi_kamada,MID,1.5893334051747194,1.5479733415071864,0.9739764711841653,
dan_burn,DEF,1.6314581587754096,1.1105302523486507,0.6806979672602985,
dan_ndoye,MID,1.7731278453681427,1.4897803675520853,0.8401990704978027,
dan_neil,MID,0.7248790840292039,0.5282446055889746,0.7287347879493964,
dane_scarlett,FWD,0.7718962258194343,0.5207744704469334,0.6746690203000882,
dango_ouattara,MID,4.229339005034095,4.5190358996638675,1.068496967087517,85646.0
daniel_adu_adjei,FWD,0.7078263750360645,1.4613834567381832,2.064607237422771,
daniel_ballard,DEF,2.9064720642193116,3.5100046395261097,1.2076512562211428,94654.0
daniel_bentley,GK,0.5561027396654997,0.5919300870389073,1.0644257703081232,
daniel_bentley,GK,0.5392654176067919,0.5740080075366413,1.0644257703081232,
daniel_james,MID,0.9736497849439933,0.8860463338564873,0.9100257069408738,
daniel_munoz_mejia,DEF,3.223917176541578,4.096606315713343,1.2706921708540704,87737.0
danny_imray,DEF,0.6265785874711691,0.7961885055244169,1.2706921708540704,
danny_welbeck,FWD,2.8232960201365493,1.8091023041651673,0.6407766990291262,
dario_luis_essugo,MID,0.6208258637508419,0.7844071539994744,1.2634898122000326,
darko_churlinov,MID,0.74128368273342,0.6048023238966754,0.8158851165676799,
darko_gyabi,MID,0.660978470078368,0.601507399505764,0.9100257069408738,
darwin_nunez_ribeiro,FWD,1.0988572717541154,0.7332180913028343,0.6672550750220654,
david_brooks,MID,0.8672056023582271,0.8302296343824882,0.9573619359985814,
david_moller_wolfe,DEF,0.7847988044099633,1.1029316530885516,1.405368671423717,
david_moller_wolfe,DEF,0.7621684315844546,1.071127636096943,1.405368671423717,
david_mota_veiga_teixeira_do_carmo,DEF,0.6903050507921163,0.6191235082077879,0.8968839319621833,
david_ozoh,MID,0.660978470078368,0.6437774778156372,0.9739764711841653,
david_raya_martin,GK,3.865388679102936,5.031140820419694,1.3015873015873014,85646.0
david_raya_martin,GK,3.922635574102543,5.1056526520064835,1.3015873015873014,85646.0
dean_benamar,DEF,0.6356707508026952,0.8077418462859136,1.2706921708540704,
dean_henderson,GK,3.347619838088759,5.257419764393363,1.5704948646125114,93330.0
declan_rice,MID,4.784454931984618,7.12515227881762,1.4892296782200158,94654.0
declan_rice,MID,4.9460020468821195,7.365733036753799,1.4892296782200158,94654.0
dejan_kulusevski,MID,1.0424282301898655,0.8156779457676216,0.7824787569491052,
dennis_cirkin,DEF,0.8662173748217186,1.0460885008640288,1.2076512562211428,
dermot_mee,GK,0.7112795802870164,0.6999894282189685,0.9841269841269841,
destiny_udogie,DEF,1.554552348537024,1.1916650011211436,0.766564729867482,
diego_coppola,DEF,0.6046827500702874,0.5580905971746635,0.9229477723811237,
diego_gomez_amarilla,MID,1.7926643283718129,1.5709393990316136,0.8763154228981725,
diego_leon_blanco,DEF,0.7212094344569281,0.9633712399263755,1.335771821470688,
dilane_bakwa,MID,0.9769279067367448,0.820813919183577,0.8401990704978027,
diogo_dalot_teixeira,DEF,3.251624623202928,4.343428545674715,1.335771821470688,88376.0
divine_mukasa,MID,0.6702758025909794,0.8440516394145274,1.2592601972976052,
djed_spence,DEF,1.7682712860141645,1.3554944006958731,0.766564729867482,
djiamgone_jocelin_ta_bi,MID,0.7595241336674097,0.5534916584905688,0.7287347879493964,
dominic_calvert_lewin,FWD,3.132042491311688,3.454369194301046,1.1029126213592233,85646.0
dominic_sadi,MID,0.660978470078368,0.6327956277676068,0.9573619359985814,
dominic_solanke_mitchell,FWD,4.564287365542331,3.079383285278515,0.6746690203000882,87737.0
dominik_szoboszlai,MID,4.052739157560447,5.280821714847212,1.3030253143718262,
donyell_malen,MID,0.7814362890609461,0.8708244385295534,1.114389555130624,
dorde_petrovic,GK,3.733800303922618,2.4055296075691937,0.6442577030812324,87737.0
douglas_luiz_soares_de_paulo,MID,2.7710649153190907,3.088045798220522,1.114389555130624,
dwight_mcneil,MID,1.2058448678095628,1.10354954483343,0.9151670951156812,
eberechi_eze,MID,2.1430880604731364,3.191550342695567,1.4892296782200158,
eberechi_eze,MID,2.0683519307928333,3.0802510803403598,1.4892296782200158,
eddie_nketiah,FWD,0.9166492557095091,0.838819018816963,0.9150926743159753,
ederson_santana_de_moraes,GK,0.7291333306967548,1.1165066875281773,1.5312791783380018,
edson_alvarez_velazquez,MID,0.74128368273342,0.7897688755521685,1.0654070687755643,
eiran_cashin,DEF,0.5836618421010775,0.5386893969910527,0.9229477723811237,
el_hadji_malick_diouf,DEF,2.5761007566136715,1.323501306150143,0.5137614678899082,
eliezer_mayenda_dossou,FWD,1.4031160470417139,1.3127122770204913,0.9355692850838482,
elijah_campbell,DEF,0.6288080210805406,0.38278221682614666,0.6087425796006476,
ellery_balcombe,GK,0.6597573767003955,1.1753660828612087,1.7815126050420167,
elliot_anderson,MID,4.441670802831538,3.7318876799962877,0.8401990704978027,85646.0
elyh_harrison,GK,0.7177664002392169,0.7063732827751023,0.9841269841269841,
emerson_palmieri_dos_santos,DEF,0.7115371487796807,0.3655603700152487,0.5137614678899082,
emil_krafth,DEF,0.6453700618310074,0.4393020892190199,0.6806979672602985,
emile_smith_rowe,MID,2.7560251362997423,2.8829599751656247,1.0460572137728417,
emiliano_buendia_stati,MID,3.7494447215415434,4.178342035225547,1.114389555130624,
emiliano_martinez_romero,GK,4.054268281133165,4.0883377624872255,1.0084033613445378,88376.0
emmanuel_agbadou,DEF,1.1278459083655012,1.5850393058102998,1.405368671423717,
emmanuel_agbadou,DEF,1.1369380716970272,1.5978171473118938,1.405368671423717,
endo_wataru,MID,1.5930494111001166,2.075783709708582,1.3030253143718262,
enes_unal,FWD,1.3450694721976082,2.7770401671356084,2.064607237422771,
enock_agyei,MID,0.691951815257027,0.5645531874501972,0.8158851165676799,
enso_gonzalez_medina,MID,0.5749295580065069,0.38686358851461683,0.6728886750161459,
enso_gonzalez_medina,MID,0.547391774559906,0.36833372589835195,0.6728886750161459,
enzo_barrenechea,MID,0.7613599858971831,0.84845161597822,1.114389555130624,
enzo_fernandez,MID,5.265350646849211,6.6527168999548305,1.2634898122000326,85076.0
enzo_le_fee,MID,3.07025038818511,2.237398265585628,0.7287347879493964,
eric_da_silva_moreira,MID,0.6701577312272349,0.563065902864039,0.8401990704978027,
erling_haaland,FWD,5.666305936680722,6.449486439491138,1.1382171226831421,88376.0
estevao_almeida_de_oliveira_goncalves,MID,2.9018586879186055,3.666468888629312,1.2634898122000326,
ethan_ampadu,MID,2.7657696123324165,2.516921446698394,0.9100257069408738,
ethan_nwaneri,MID,0.7613599858971831,1.133839886807258,1.4892296782200158,
ethan_nwaneri,MID,0.7613599858971831,1.133839886807258,1.4892296782200158,
ethan_pinnock,DEF,0.6676348315592563,1.0268533566885485,1.5380464112250403,
ethan_sutherland,MID,0.615082164334033,0.4138818225847907,0.6728886750161459,
ethan_sutherland,MID,0.587544380887432,0.3953519599685259,0.6728886750161459,
ethan_wheatley,FWD,0.7167192089521272,0.8046485735102433,1.1226831421006178,
etienne_green,GK,0.6309490852630291,0.3016301882863407,0.4780578898225957,
evan_ferguson,FWD,0.907957844928287,0.581798230730747,0.6407766990291262,
evann_guessand,MID,1.719264344774544,1.6745230195562664,0.9739764711841653,
ezra_mayers,DEF,0.6749506308401765,0.34676362685366857,0.5137614678899082,
ezri_konsa_ngoyo,DEF,3.0060528835050735,2.5682221912922154,0.8543503028122562,
fabian_schar,DEF,0.7452193746847546,0.5072693135109032,0.6806979672602985,
fabio_ferreira_vieira,MID,0.8416651985522352,1.253432792808931,1.4892296782200158,
fabio_ferreira_vieira,MID,0.8416651985522352,1.253432792808931,1.4892296782200158,
fabio_freitas_gouveia_carvalho,MID,0.701131076405894,0.7491564286705039,1.068496967087517,
fabio_soares_silva,FWD,0.8122378153727867,1.4211652649558804,1.7496910856134158,
fabio_soares_silva,FWD,0.8122378153727867,1.4211652649558804,1.7496910856134158,
facundo_buonanotte,MID,0.8724877309192297,0.7939862641270109,0.9100257069408738,
federico_chiesa,MID,1.3544659267717372,1.7649033900376698,1.3030253143718262,
felipe_rodrigues_da_silva,DEF,2.2011939004463175,1.974215440443468,0.8968839319621833,
fer_lopez_gonzalez,MID,0.7759287323716259,0.522113656632501,0.6728886750161459,
fer_lopez_gonzalez,MID,0.7814362890609461,0.525819629155754,0.6728886750161459,
ferdi_kadioglu,DEF,2.6734979667510914,2.4674989928783835,0.9229477723811237,
filip_jorgensen,GK,0.7273805959983902,0.8258588279496193,1.1353874883286645,
filip_marschall,GK,0.6706060846326862,0.6762414298817003,1.0084033613445378,
florentino_ibrain_morris_luis,MID,1.9426756408664951,1.5850001417015527,0.8158851165676799,
florian_wirtz,MID,5.267808090126432,6.864087292687444,1.3030253143718262,85076.0
francisco_evanilson_de_lima_barbosa,FWD,4.06579977637298,8.394279644211538,2.064607237422771,85076.0
franco_umeh_chibueze,MID,0.660978470078368,0.6437774778156372,0.9739764711841653,
frank_onyeka,MID,0.7212073795696571,0.7706078977113143,1.068496967087517,
fraser_forster,GK,0.7109034068468353,0.45800499600776495,0.6442577030812324,
freddie_potts,MID,1.57326282313548,1.6761653328103407,1.0654070687755643,
freddie_simmonds,DEF,0.5836618421010775,0.5386893969910527,0.9229477723811237,
freddie_woodman,GK,0.6779353875580776,1.0938117177407636,1.61344537815126,
gabriel_dos_santos_magalhaes,DEF,3.7419841837055916,5.2253599370471795,1.3964142231816272,87737.0
gabriel_dos_santos_magalhaes,DEF,3.994029281125723,5.5773192959678495,1.3964142231816272,87737.0
gabriel_fernando_de_jesus,FWD,2.384383920916849,3.7375691469976378,1.5675198587819945,
gabriel_fernando_de_jesus,FWD,2.313514576588452,3.6264800423840162,1.5675198587819945,
gabriel_gudmundsson,DEF,1.8631317307101591,2.5483766184157344,1.3677919689792328,
gabriel_martinelli_silva,MID,2.5812855133975265,3.844126994510987,1.4892296782200158,
gabriel_martinelli_silva,MID,3.606102864076731,5.370315407897268,1.4892296782200158,
gabriel_slonina,GK,0.7250055670717795,0.8231622498219269,1.1353874883286645,
garang_kuol,MID,0.640902166914605,0.7240189003776017,1.1296870844783262,
george_brierley,MID,0.6517992089295009,0.5317932735561675,0.8158851165676799,
george_earthy,MID,0.660978470078368,0.7042111343299511,1.0654070687755643,
george_hemmings,MID,0.6756652879165551,0.7529543396185349,1.114389555130624,
george_king,DEF,0.6356707508026952,0.8077418462859136,1.2706921708540704,
georginio_rutter,MID,1.8232420223109584,1.5977351038271468,0.8763154228981725,
gianluigi_donnarumma,GK,3.9653205485437537,6.072012791420874,1.5312791783380018,85076.0
giorgi_mamardashvili,GK,0.6801213357229887,1.0973386257043176,1.61344537815126,
giovanni_leoni,DEF,0.7513495311087289,1.0478736160109268,1.3946553137055027,
godwill_kukonki,DEF,0.7001885264877182,0.9352921033993764,1.335771821470688,
goncalo_manuel_ganchinho_guedes,MID,0.8617415017159982,0.5798560972961019,0.6728886750161459,
goncalo_manuel_ganchinho_guedes,MID,0.8617415017159982,0.5798560972961019,0.6728886750161459,
granit_xhaka,MID,0.8502217119955764,0.6195861390010692,0.7287347879493964,
guglielmo_vicario,GK,3.2172609370343848,2.3070554618509873,0.7170868347338936,
guido_rodriguez,MID,0.7248790840292039,0.7722913001322701,1.0654070687755643,
gustavo_nunes_fernandes_gomes,MID,0.74128368273342,0.7920593667521245,1.068496967087517,
habib_diarra,MID,3.2957278988349428,2.4017115714963917,0.7287347879493964,
hakon_rafn_valdimarsson,GK,0.6597573767003955,1.1753660828612087,1.7815126050420167,
hamed_traore,MID,0.660978470078368,0.6327956277676068,0.9573619359985814,
hannes_delcroix,DEF,0.6055576795019592,0.2588970591142873,0.42753492834442647,
hannibal_mejbri,MID,2.214926262571277,1.807125371926782,0.8158851165676799,
harrison_armstrong,MID,2.3052896536101555,2.1097252356946408,0.9151670951156812,
harrison_ashby,DEF,0.6033282458925876,0.4106843105698059,0.6806979672602985,
harrison_jones,MID,0.5932880803042409,0.4323496633934154,0.7287347879493964,
harrison_reed,MID,0.7128401724351147,0.745671604642828,1.0460572137728417,
harry_amass,DEF,0.7092806898192443,0.947437158973838,1.335771821470688,
harry_gray,FWD,0.7260201450262666,0.8007367813105231,1.1029126213592233,
harry_howell,MID,1.1059246517327672,0.9691388288767141,0.8763154228981725,
harry_maguire,DEF,2.803582312492261,3.744946252200791,1.335771821470688,85646.0
harry_tyrer,GK,0.6437105566889989,0.601036934350139,0.9337068160597572,
harry_wilson,MID,4.178485659387045,4.370935066648187,1.0460572137728417,85646.0
harvey_barnes,MID,3.522088981311877,3.9788584325714527,1.1296870844783262,
harvey_elliott,MID,1.025487327522216,1.1427923667095747,1.114389555130624,
hjalmar_ekdal,DEF,0.632434027483311,0.2703876366226544,0.42753492834442647,
hugo_bueno_lopez,DEF,2.6415775866013576,3.712390383344619,1.405368671423717,
hugo_bueno_lopez,DEF,2.80699982283268,3.9448696117009727,1.405368671423717,
hugo_ekitike,FWD,4.543244109074646,3.031502688844159,0.6672550750220654,85646.0
hwang_hee_chan,MID,2.0167954323082036,1.3570788062244823,0.6728886750161459,
hwang_hee_chan,MID,1.632286387165204,1.098347024306486,0.6728886750161459,
ian_maatsen,DEF,2.9562593240501522,2.5256810486938033,0.8543503028122562,
ian_poveda_ocampo,MID,0.693669596123056,0.5055011660376787,0.7287347879493964,
ibrahim_sangare,MID,3.1603701603882337,2.6553400711871857,0.8401990704978027,
ibrahima_konate,DEF,2.8140222345638515,3.924591062319908,1.3946553137055027,94654.0
idrissa_gana_gueye,MID,3.2252875853836294,2.9516770704282056,0.9151670951156812,
igor_jesus_maciel_da_cruz,FWD,3.11574741462755,2.7829976907352867,0.8932038834951455,
igor_julio_dos_santos_de_paulo,DEF,0.6362141120241023,0.5871923974500799,0.9229477723811237,
igor_thiago_nascimento_rodrigues,FWD,4.212126604138664,3.4128263217999057,0.8102383053839364,93330.0
ilia_gruev,MID,3.302658758285327,3.0055043712930734,0.9100257069408738,
iliman_ndiaye,MID,4.161292954745578,3.8082783853198605,0.9151670951156812,
ilkay_gundogan,MID,1.0223519270261023,1.2874070893344765,1.2592601972976052,
illan_meslier,GK,0.63074692513433,0.7343990808987015,1.1643323996265171,
illia_zabarnyi,DEF,0.8128195354692398,0.8188144268083726,1.0073754272351143,
isaac_hayden,MID,0.660978470078368,0.7466988407657761,1.1296870844783262,
isaac_heath,MID,0.660978470078368,0.6049057463956272,0.9151670951156812,
isaac_schmidt,DEF,0.6408841692611996,0.8765962197613961,1.3677919689792328,
