full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
alex_jimenez_sanchez,DEF,Bournemouth,1.8868563774887537,1.331479454324496,0.7056602029755877,
alex_moreno_lopera,DEF,Aston Villa,0.6902676471420203,1.0811279138472796,1.5662445115652959,
alex_murphy,DEF,Newcastle,0.6433824568082537,0.6753645059256265,1.0497092340317018,
alex_paulsen,GK,Bournemouth,0.5631172193869125,0.5631172193869125,1.0,
alex_scott,MID,Bournemouth,2.6718887688502555,2.583007495790833,0.966734665718263,88376.0
alexander_isak,FWD,Liverpool,3.6408946835161062,3.70369061895683,1.0172473913417568,
alexis_mac_allister,MID,Liverpool,3.120437506736168,2.882472365564766,0.9237398151196105,
alfie_pond,DEF,Wolves,0.5253782651719494,0.24561389914483095,0.46749916284497367,
alisson_becker,GK,Liverpool,3.306259244484824,3.0654287063849925,0.9271592091571279,87737.0
alphonse_areola,GK,West Ham,3.4772694365491477,2.3555696183074875,0.6774193548387097,
altay_bayindir,GK,Man Utd,0.6370616611470112,0.8617899682529809,1.352757544224766,
amad_diallo,MID,Man Utd,4.524410290179091,5.673806206121713,1.2540432547502507,
amadou_onana,MID,Aston Villa,2.26023784706262,3.1689575554378373,1.40204605438148,
amara_nallo,DEF,Liverpool,0.6187675340078572,0.48065253876072184,0.7767901713385926,
amine_adli,MID,Bournemouth,2.440622656948258,2.359434528409293,0.966734665718263,87737.0
andre_harriman_annous,MID,Arsenal,0.6952297010246795,1.1024763642603383,1.5857728210337239,
andre_onana,GK,Man Utd,0.6379327118217427,0.8629682886246259,1.352757544224766,
andre_trindade_da_costa_neto,MID,Wolves,3.087625780032198,1.5337576886859579,0.49674338729933903,
andreas_hoelgebaum_pereira,MID,Fulham,0.7808638045709426,0.9230376202286011,1.182072487961941,
andres_garcia,DEF,Aston Villa,0.6613823807665357,1.035886523921575,1.5662445115652959,
andrew_moran,MID,Brighton,0.6208647918073247,0.713738082752351,1.1495869828190355,
andrew_robertson,DEF,Liverpool,1.6718669224676854,1.298689793158999,0.7767901713385926,
andrey_nascimento_dos_santos,MID,Chelsea,1.7227764494439255,1.657882803657941,0.9623319405097911,
andy_irving,MID,West Ham,0.7231625453540838,0.5349391390974303,0.7397218544214106,
angus_gunn,GK,Nott'm Forest,0.6136054577515535,0.3639491268661659,0.5931321540062433,
anthony_elanga,MID,Newcastle,2.4182797153500943,2.8893818908493025,1.1948088025172914,
anthony_gordon,MID,Newcastle,2.8667035204120106,3.425162600395578,1.1948088025172914,94654.0
anthony_patterson,GK,Sunderland,0.5796073272849942,0.4433000890265044,0.7648283038501561,
antoine_semenyo,MID,Bournemouth,4.197193187326104,4.057572152904672,0.966734665718263,87737.0
anton_stach,MID,Leeds,2.9683215643635936,3.1617506780522873,1.065164474095705,
antonee_robinson,DEF,Fulham,0.7121320734721751,0.9428856391861682,1.324031979895102,
antoni_milambo,MID,Brentford,0.7608639279754904,0.8998715255232546,1.182697053226897,
antonin_kinsky,GK,Spurs,0.5787002835236978,0.8129504503194506,1.404786680541103,
antonito_cordero_campillo,MID,Newcastle,0.7008642981891336,0.8373988328464806,1.1948088025172914,
antony_dos_santos,MID,Man Utd,0.900863064143656,1.1297212490429942,1.2540432547502507,
archie_gray,MID,Spurs,1.5091429571358137,1.7732077509082964,1.1749766597815547,
armando_broja,FWD,Burnley,1.8720338485083183,1.9191649591139939,1.0251764200969073,
armin_pecsi,GK,Liverpool,0.6254238330401589,0.5798674664295334,0.9271592091571279,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0942553610504024,0.5730400196972474,0.5236803401604286,
arthur_masuaku,DEF,Sunderland,0.5589741892014211,0.436009742135357,0.7800176654994798,
asher_agbinone,MID,Crystal Palace,0.6008649152118725,0.5185665025928473,0.8630334197662286,
ashley_barnes,FWD,Burnley,0.6506782345442983,0.6670599831250995,1.0251764200969073,
ashley_phillips,DEF,Spurs,0.591086063117017,0.9020629845225194,1.5261110704684955,
axel_tuanzebe,DEF,Burnley,1.3193062477116917,0.8460526390220776,0.6412860095899172,
ayden_heaven,DEF,Man Utd,1.1662128876838418,1.3520293144997164,1.1593331961756275,
bafode_diakite,DEF,Bournemouth,2.2942787993762366,1.618981243250423,0.7056602029755877,
bart_verbruggen,GK,Brighton,3.346340474854257,3.8860728095081694,1.1612903225806452,
bashir_humphreys,DEF,Burnley,0.5322267903106906,0.34130959455519244,0.6412860095899172,
bastien_meupiyou_menadjou,DEF,Wolves,0.5358487079093204,0.2505088223591681,0.46749916284497367,
ben_broggio,MID,Aston Villa,0.6022735645029861,0.8444152747696814,1.40204605438148,
ben_davies,DEF,Spurs,0.6132899795100727,0.9359486271377186,1.5261110704684955,
ben_gannon_doak,MID,Bournemouth,0.7008642981891336,0.6775498130237372,0.966734665718263,
ben_winterburn,MID,Bournemouth,0.6208647918073247,0.600211516964093,0.966734665718263,
benjamin_arthur,DEF,Brentford,0.5471814801120665,0.4559749674574592,0.8333157901544337,
benjamin_fredrick,DEF,Brentford,0.5760667464875511,0.48004551603096746,0.8333157901544337,
benjamin_lecomte,GK,Fulham,0.612205143297865,0.4937138252402137,0.8064516129032258,
benjamin_sesko,FWD,Man Utd,1.1972810321895933,1.4060665230290368,1.1743830272309714,85646.0
benjamin_white,DEF,Arsenal,2.430526648446465,5.917741394556737,2.4347568451221124,
benoit_badiashile_mukinayi,DEF,Chelsea,1.0195810603478108,1.8569797300056086,1.8213164232102694,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.126810667732174,3.298782488042331,1.0549991152597946,
bernd_leno,GK,Fulham,3.2016470050780113,2.5819733911919442,0.8064516129032258,85076.0
bertrand_traore,MID,Sunderland,2.677841731197338,2.352375069730022,0.8784593362350094,
blondy_nna_noukeu,GK,Sunderland,0.5761231245860678,0.44063527218601445,0.7648283038501561,
borna_sosa,DEF,Crystal Palace,0.7374961151903794,0.7215117932605319,0.9783262289785469,
boubacar_kamara,MID,Aston Villa,3.4265400625525726,4.804166974881904,1.40204605438148,
boubacar_traore,MID,Wolves,0.720864174784586,0.358084511965238,0.49674338729933903,
bradley_burrowes,MID,Aston Villa,0.5822736879075339,0.816374526700911,1.40204605438148,
brajan_gruda,MID,Brighton,1.6458735532194708,1.8920748121472166,1.1495869828190355,
brandon_austin,GK,Spurs,0.5787002835236978,0.8129504503194506,1.404786680541103,
brayden_clarke,DEF,Arsenal,0.682409207002905,1.6615004879246755,2.4347568451221124,
brenden_aaronson,MID,Leeds,2.0181333067473637,2.1496439023365816,1.065164474095705,
brennan_johnson,MID,Spurs,1.6051374162285215,1.8859989998105833,1.1749766597815547,
brian_brobbey,FWD,Sunderland,2.354268498746837,2.3374765391309613,0.9928674407252979,94654.0
bruno_borges_fernandes,MID,Man Utd,6.510850323182732,8.164887930475794,1.2540432547502507,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.2075781282201845,5.027251384876705,1.1948088025172914,
bryan_gil_salvatierra,MID,Spurs,0.7008642981891336,0.8234991920464119,1.1749766597815547,
bryan_mbeumo,MID,Man Utd,4.98438996135178,6.2506406100780625,1.2540432547502507,93330.0
bukayo_saka,MID,Arsenal,5.339988486484423,8.468008606500009,1.5857728210337239,87737.0
caleb_kporha,DEF,Crystal Palace,0.6500496085637897,0.6359605821951929,0.9783262289785469,
callan_mckenna,GK,Bournemouth,0.5631172193869125,0.5631172193869125,1.0,
callum_bates,MID,Everton,0.6008649152118725,0.5061583756986047,0.8423829764134704,
callum_hudson_odoi,MID,Nott'm Forest,1.6119034210610732,1.5161085889434076,0.9405703649077148,
callum_marshall,FWD,West Ham,0.6258020865730167,1.079606045637988,1.725155714245166,
callum_olusesi,MID,Spurs,0.5722737496098078,0.6724082987971978,1.1749766597815547,
callum_wilson,FWD,West Ham,3.497254637799412,6.0333088225700635,1.725155714245166,
calvin_bassey,DEF,Fulham,3.0783190845501482,4.07579291226581,1.324031979895102,
calvin_ramsay,DEF,Liverpool,0.6187675340078572,0.48065253876072184,0.7767901713385926,
caoimhin_kelleher,GK,Brentford,3.1396399251716316,3.4304078266703564,1.0926118626430799,85646.0
carl_rushworth,GK,Brighton,0.6313818352179736,0.7332176150918404,1.1612903225806452,
carlos_alcaraz_duran,MID,Everton,2.3983085584444748,2.020294301820356,0.8423829764134704,
carlos_baleba,MID,Brighton,1.7870174148449463,2.0543319581766744,1.1495869828190355,
carlos_henrique_casimiro,MID,Man Utd,3.4484806727003967,4.324543926736539,1.2540432547502507,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6136054577515535,0.3639491268661659,0.5931321540062433,
chadi_riad_dnanou,DEF,Crystal Palace,0.6500496085637897,0.6359605821951929,0.9783262289785469,
charalampos_kostoulas,FWD,Brighton,1.2001221915207174,1.803126128112006,1.502452117669119,
charlie_crew,MID,Leeds,0.6208647918073247,0.6613231194499883,1.065164474095705,
charlie_tasker,DEF,Brighton,0.6192203551878209,0.9056935096293893,1.4626352348424914,
cheick_doucoure,MID,Crystal Palace,0.7008642981891336,0.6048693120582258,0.8630334197662286,
chemsdine_talbi,MID,Sunderland,2.444231966277006,2.14715839070009,0.8784593362350094,
chido_obi,FWD,Man Utd,0.6671391188339675,0.7834768579604375,1.1743830272309714,
chris_mepham,DEF,Bournemouth,0.5642740373981966,0.3981857317642658,0.7056602029755877,
chris_richards,DEF,Crystal Palace,3.1700935289883247,3.1013856477244417,0.9783262289785469,
chris_rigg,MID,Sunderland,0.6622731942893428,0.5817800706616555,0.8784593362350094,
chris_wood,FWD,Nott'm Forest,1.1845194625801807,0.6203095550906371,0.5236803401604286,
christantus_uche,FWD,Crystal Palace,1.1361392069650318,0.7579558527838222,0.6671329077785717,
christian_norgaard,MID,Arsenal,0.8426653281145807,1.3362757745515672,1.5857728210337239,
christopher_nkunku,MID,Chelsea,0.900863064143656,0.8669293006509609,0.9623319405097911,
claudio_echeverri,MID,Man City,0.8008636811663948,0.8449104750742488,1.0549991152597946,
coby_ebere,MID,Everton,0.6008649152118725,0.5061583756986047,0.8423829764134704,
cody_gakpo,MID,Liverpool,4.418914117715074,4.081926910127559,0.9237398151196105,88376.0
cole_palmer,MID,Chelsea,2.3384510550978765,2.2503661416395078,0.9623319405097911,94654.0
connor_roberts,DEF,Burnley,0.5793437826288595,0.3715250625427897,0.6412860095899172,
conor_bradley,DEF,Liverpool,1.2595415675873165,0.9783995100942311,0.7767901713385926,
cristhian_mosquera,DEF,Arsenal,1.5957480139175917,3.8852583999758723,2.4347568451221124,
cristian_romero,DEF,Spurs,2.7539452653449246,4.202826356907187,1.5261110704684955,
crysencio_summerville,MID,West Ham,1.5199399245318967,1.1243327795838736,0.7397218544214106,88376.0
curtis_jones,MID,Liverpool,2.241158965799039,2.070247768720862,0.9237398151196105,
daichi_kamada,MID,Crystal Palace,3.2691346355858037,2.82137244422584,0.8630334197662286,
dan_burn,DEF,Newcastle,2.590622315914562,2.719400166904108,1.0497092340317018,
dan_ndoye,MID,Nott'm Forest,2.6424701637597905,2.485429126185295,0.9405703649077148,
dan_neil,MID,Sunderland,0.6622731942893428,0.5817800706616555,0.8784593362350094,
dane_scarlett,FWD,Spurs,0.6321840816124316,0.5209868467290867,0.8241062403853507,
dango_ouattara,MID,Brentford,3.7555403818319597,4.441666542867274,1.182697053226897,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6646875233301928,0.8135237403944474,1.2239190775216615,
daniel_ballard,DEF,Sunderland,2.646729258078479,2.0644955770955455,0.7800176654994798,94654.0
daniel_bentley,GK,Wolves,0.5340073617981472,0.2428316515148702,0.4547346514047865,
daniel_james,MID,Leeds,1.485807962707335,1.5826298572043693,1.065164474095705,
daniel_munoz_mejia,DEF,Crystal Palace,3.435535667299451,3.361074653910368,0.9783262289785469,87737.0
danny_welbeck,FWD,Brighton,3.441176617536214,5.170203096290741,1.502452117669119,87737.0
dario_luis_essugo,MID,Chelsea,0.571569424964251,0.5500395138619131,0.9623319405097911,
darko_churlinov,MID,Burnley,0.7008642981891336,0.7824996425101506,1.116478103581454,
darko_gyabi,MID,Leeds,0.6208647918073247,0.6613231194499883,1.065164474095705,
darwin_nunez_ribeiro,FWD,Liverpool,1.0453022303547446,1.063330966992084,1.0172473913417568,
david_brooks,MID,Bournemouth,1.7144143691284452,1.6573838020419744,0.966734665718263,
david_moller_wolfe,DEF,Wolves,2.4120760823909757,1.127643549236165,0.46749916284497367,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6637970874424691,0.6294949519926608,0.9483243658359961,
david_ozoh,MID,Crystal Palace,0.6208647918073247,0.535827064485923,0.8630334197662286,
david_raya_martin,GK,Arsenal,3.5414200586516733,6.7806585930479475,1.9146722164412067,85646.0
dean_henderson,GK,Crystal Palace,3.9087119696010086,5.00282593403667,1.2799167533818936,93330.0
declan_rice,MID,Arsenal,4.538749947532721,7.197426308265629,1.5857728210337239,94654.0
dejan_kulusevski,MID,Spurs,1.0008624471209173,1.1759900150189284,1.1749766597815547,
dennis_cirkin,DEF,Sunderland,0.584176490849283,0.455667982631936,0.7800176654994798,
dermot_mee,GK,Man Utd,0.629222205074427,0.851185084908174,1.352757544224766,
destiny_udogie,DEF,Spurs,1.8520950511545489,2.8265027611268714,1.5261110704684955,
diego_coppola,DEF,Brighton,0.6611021261373045,0.9669512635177067,1.4626352348424914,
diego_gomez_amarilla,MID,Brighton,3.191286016077589,3.6686608625352153,1.1495869828190355,
diego_leon_blanco,DEF,Man Utd,0.649018379629878,0.7524285524330332,1.1593331961756275,
dilane_bakwa,MID,Nott'm Forest,0.9058630332925192,0.8520279237803542,0.9405703649077148,
diogo_dalot_teixeira,DEF,Man Utd,2.9131587027133587,3.3773215897835227,1.1593331961756275,88376.0
divine_mukasa,MID,Man City,0.6580472464160021,0.6942392627680263,1.0549991152597946,
djed_spence,DEF,Spurs,1.602227581206366,2.4451772490889954,1.5261110704684955,
dominic_calvert_lewin,FWD,Leeds,3.563487425975233,5.215972730544622,1.4637269918574631,85646.0
dominic_sadi,MID,Bournemouth,0.6208647918073247,0.600211516964093,0.966734665718263,
dominic_solanke_mitchell,FWD,Spurs,1.176289020435346,0.96938712223754,0.8241062403853507,
dominik_szoboszlai,MID,Liverpool,4.576793531786326,4.22776641089293,0.9237398151196105,
donyell_malen,MID,Aston Villa,2.981932394479805,4.180806548112729,1.40204605438148,
dorde_petrovic,GK,Bournemouth,3.2748091444532976,3.2748091444532976,1.0,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,0.7108642364868598,0.6686178343122898,0.9405703649077148,
dwight_mcneil,MID,Everton,1.2965481480937897,1.0921900880546196,0.8423829764134704,
eberechi_eze,MID,Arsenal,4.208869378207857,6.6743106672431285,1.5857728210337239,
eddie_nketiah,FWD,Crystal Palace,2.570279066635699,1.7147177475270672,0.6671329077785717,
ederson_santana_de_moraes,GK,Man City,0.6731039310470642,0.6808085546074366,1.0114464099895943,
edson_alvarez_velazquez,MID,West Ham,0.7008642981891336,0.5184446383542264,0.7397218544214106,
eiran_cashin,DEF,Brighton,0.6296907979251919,0.9210079481014688,1.4626352348424914,
el_hadji_malick_diouf,DEF,West Ham,2.5209076329121674,1.3521127898417216,0.5363595128155302,
eliezer_mayenda_dossou,FWD,Sunderland,0.8850986744185573,0.8787856556593067,0.9928674407252979,
elijah_campbell,DEF,Everton,0.6395791658264187,0.6249207788717175,0.9770812000485339,
ellery_balcombe,GK,Brentford,0.5643721156696392,0.6166396685256201,1.0926118626430799,
elliot_anderson,MID,Nott'm Forest,4.349552830929768,4.0910604933729955,0.9405703649077148,85646.0
elyh_harrison,GK,Man Utd,0.6300932557491586,0.8523634052798192,1.352757544224766,
emerson_palmieri_dos_santos,DEF,West Ham,0.6179485174370345,0.331442565757607,0.5363595128155302,
emil_krafth,DEF,Newcastle,0.6904994491264226,0.7248236478418091,1.0497092340317018,
emile_smith_rowe,MID,Fulham,2.7424855411081923,3.2418167067774113,1.182072487961941,
emiliano_buendia_stati,MID,Aston Villa,2.175907387139867,3.050722366838966,1.40204605438148,
emiliano_martinez_romero,GK,Aston Villa,3.1894715834344787,4.673023922451349,1.4651404786680542,88376.0
emmanuel_agbadou,DEF,Wolves,2.5130571879124717,1.1748521315306242,0.46749916284497367,
endo_wataru,MID,Liverpool,0.7983593867897884,0.7374763523522047,0.9237398151196105,
enes_unal,FWD,Bournemouth,1.6601233407930305,2.0318566278355847,1.2239190775216615,
enock_agyei,MID,Burnley,0.6808644215936814,0.760170218216997,1.116478103581454,
enso_gonzalez_medina,MID,Wolves,0.5958649460630094,0.29599197168027724,0.49674338729933903,
enzo_barrenechea,MID,Aston Villa,0.720864174784586,1.0106847720016903,1.40204605438148,
enzo_fernandez,MID,Chelsea,4.418806009606259,4.252358161960718,0.9623319405097911,
enzo_le_fee,MID,Sunderland,3.8382538321799906,3.3717499137183156,0.8784593362350094,
eric_da_silva_moreira,MID,Nott'm Forest,0.6208647918073247,0.5839670237885678,0.9405703649077148,
erling_haaland,FWD,Man City,5.775409064423458,8.164480313730255,1.4136626899769724,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.8344760239663702,1.765374871962243,0.9623319405097911,
ethan_ampadu,MID,Leeds,2.765157320323322,2.9453473428940797,1.065164474095705,
ethan_nwaneri,MID,Arsenal,0.8693505704985227,1.3785925066467195,1.5857728210337239,
ethan_pinnock,DEF,Brentford,1.0676424628095338,0.8896833224985522,0.8333157901544337,
ethan_wheatley,FWD,Man Utd,0.7033881385505915,0.8260470914694016,1.1743830272309714,
etienne_green,GK,Burnley,0.5352959412669621,0.4489578862239037,0.8387096774193549,
evan_ferguson,FWD,Brighton,0.8722875739164594,1.3105703126472426,1.502452117669119,
evann_guessand,MID,Aston Villa,1.933199388407726,2.7104345748497423,1.40204605438148,
ezra_mayers,DEF,West Ham,0.6126778757143378,0.3286156069309962,0.5363595128155302,
ezri_konsa_ngoyo,DEF,Aston Villa,3.0021498592907667,4.702100740010689,1.5662445115652959,
fabian_schar,DEF,Newcastle,1.8536064853371692,1.9457478439194749,1.0497092340317018,
fabio_ferreira_vieira,MID,Arsenal,0.8008636811663948,1.2699878589466866,1.5857728210337239,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.686441789784983,0.8118526819904965,1.182697053226897,
fabio_soares_silva,FWD,Wolves,0.7553100726217528,0.3804857256429298,0.5037477182347481,
facundo_buonanotte,MID,Chelsea,0.6322733793961645,0.6084568681269943,0.9623319405097911,
federico_chiesa,MID,Liverpool,1.412622352665256,1.3048955108848326,0.9237398151196105,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,2.2011950415686106,2.087446891876892,0.9483243658359961,
fer_lopez_gonzalez,MID,Wolves,0.9481753220351644,0.47099982122138917,0.49674338729933903,
ferdi_kadioglu,DEF,Brighton,2.7250749996315706,3.9857907120495244,1.4626352348424914,
filip_jorgensen,GK,Chelsea,0.5922293868761545,0.7327375036376146,1.2372528616024974,
filip_marschall,GK,Aston Villa,0.6957807126425898,1.019416486369164,1.4651404786680542,
florentino_ibrain_morris_luis,MID,Burnley,2.547396409022064,2.84411231181516,1.116478103581454,
florian_wirtz,MID,Liverpool,3.6855642832410247,3.404502469612504,0.9237398151196105,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.3173023850825425,4.060109675010633,1.2239190775216615,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6208647918073247,0.535827064485923,0.8630334197662286,
frank_onyeka,MID,Brentford,0.672273132587069,0.7950954528743416,1.182697053226897,
freddie_potts,MID,West Ham,2.167028074118554,1.6029980255702347,0.7397218544214106,
freddie_woodman,GK,Liverpool,0.6254238330401589,0.5798674664295334,0.9271592091571279,
gabriel_dos_santos_magalhaes,DEF,Arsenal,0.8783638129377501,2.138602306057746,2.4347568451221124,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.1114667267989542,1.0867137571365222,0.9777294550834454,
gabriel_gudmundsson,DEF,Leeds,2.3664741500702373,1.7710848038901164,0.7484065709475636,
gabriel_martinelli_silva,MID,Arsenal,2.0331793289406215,3.224160520121623,1.5857728210337239,
gabriel_slonina,GK,Chelsea,0.5887451841772281,0.7284266638779648,1.2372528616024974,
garang_kuol,MID,Newcastle,0.6008649152118725,0.7179186898189511,1.1948088025172914,
george_earthy,MID,West Ham,0.6115691781551554,0.45239108657190963,0.7397218544214106,
george_hemmings,MID,Aston Villa,0.6245830372681924,0.87569418303547,1.40204605438148,
georginio_rutter,MID,Brighton,3.443090814385054,3.95813238088085,1.1495869828190355,
gianluigi_donnarumma,GK,Man City,2.8849412694847114,2.917963490051134,1.0114464099895943,85076.0
giorgi_mamardashvili,GK,Liverpool,0.7584936974552283,0.7032444166832553,0.9271592091571279,
giovanni_leoni,DEF,Liverpool,0.6971127568427093,0.5415103378301669,0.7767901713385926,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8208635577618472,0.4077585441932066,0.49674338729933903,
granit_xhaka,MID,Sunderland,3.1329112893276676,2.7521351717059503,0.8784593362350094,
guglielmo_vicario,GK,Spurs,3.273102237232087,4.598010426912921,1.404786680541103,
guido_rodriguez,MID,West Ham,1.0410874183073235,0.7701151156850922,0.7397218544214106,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.682273070884795,0.806922350431513,1.182697053226897,
habib_diarra,MID,Sunderland,0.7808638045709426,0.6859570994533344,0.8784593362350094,
hakon_rafn_valdimarsson,GK,Brentford,0.5635010649949076,0.6156879482254451,1.0926118626430799,
hamed_traore,MID,Bournemouth,0.6208647918073247,0.600211516964093,0.966734665718263,
hannes_delcroix,DEF,Burnley,0.519138736888977,0.33291640900308206,0.6412860095899172,
hannibal_mejbri,MID,Burnley,1.5221113483527484,1.6994039916486863,1.116478103581454,
harrison_armstrong,MID,Everton,0.6208647918073247,0.5230059312729838,0.8423829764134704,
harrison_ashby,DEF,Newcastle,0.648617678176939,0.6808599661385355,1.0497092340317018,
harrison_jones,MID,Sunderland,0.5822736879075339,0.5115037573863632,0.8784593362350094,
harrison_reed,MID,Fulham,0.6126933336203028,0.7242479332302469,1.182072487961941,
harry_amass,DEF,Man Utd,0.6280774941551363,0.7281510887448531,1.1593331961756275,
harry_gray,FWD,Leeds,0.6807787645463075,0.9964742531498069,1.4637269918574631,
harry_maguire,DEF,Man Utd,0.6699592651046197,0.7767060161212133,1.1593331961756275,85646.0
harry_tyrer,GK,Everton,0.6531777447879327,0.8360131384902778,1.2799167533818936,
harry_wilson,MID,Fulham,4.023734773644558,4.756346174781001,1.182072487961941,85646.0
harvey_barnes,MID,Newcastle,4.163663810184146,4.974782171130703,1.1948088025172914,85646.0
harvey_elliott,MID,Aston Villa,0.7672725464154672,1.0757514463370366,1.40204605438148,
hjalmar_ekdal,DEF,Burnley,1.4514565281163425,0.9307987650089647,0.6412860095899172,
hugo_bueno_lopez,DEF,Wolves,0.8512852326947936,0.3979751336271046,0.46749916284497367,
hugo_ekitike,FWD,Liverpool,3.3110225004416467,3.3681290012481258,1.0172473913417568,85646.0
hwang_hee_chan,MID,Wolves,1.2866047793429618,0.6391124162063415,0.49674338729933903,
ian_maatsen,DEF,Aston Villa,1.8742921022684886,2.9355997182482008,1.5662445115652959,
ian_poveda_ocampo,MID,Sunderland,0.6622731942893428,0.5817800706616555,0.8784593362350094,
ibrahim_sangare,MID,Nott'm Forest,2.5055328470582974,2.3566299442458885,0.9405703649077148,
ibrahima_konate,DEF,Liverpool,2.765299139129226,2.1480571920866542,0.7767901713385926,94654.0
idrissa_gana_gueye,MID,Everton,0.8783234457987262,0.7398847185256664,0.8423829764134704,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.755731884727598,1.966802950945516,0.5236803401604286,
igor_julio_dos_santos_de_paulo,DEF,West Ham,1.1089601998163114,0.5948013525052898,0.5363595128155302,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.284251112884791,5.960387964968586,1.391232168217883,93330.0
ilia_gruev,MID,Leeds,1.7034077758531223,1.8144094477371253,1.065164474095705,
iliman_ndiaye,MID,Everton,3.910977185726905,3.294540602397808,0.8423829764134704,
ilkay_gundogan,MID,Man City,0.9808625705254651,1.0348091440958136,1.0549991152597946,
illan_meslier,GK,Leeds,0.5856146992917032,0.42508743222563217,0.7258824492277471,
illia_zabarnyi,DEF,Bournemouth,0.6689784647719053,0.47207147923723974,0.7056602029755877,
isaac_hayden,MID,Newcastle,0.6208647918073247,0.741814718424457,1.1948088025172914,
isaac_heath,MID,Everton,0.6208647918073247,0.5230059312729838,0.8423829764134704,
isaac_schmidt,DEF,Leeds,0.5959259744271839,0.4459949150596341,0.7484065709475636,
ismaila_sarr,MID,Crystal Palace,2.0274638964444027,1.7497691000009756,0.8630334197662286,85076.0
ismeal_kabia,MID,Arsenal,0.6208647918073247,0.984550512384817,1.5857728210337239,
issa_diop,DEF,Fulham,0.6427196159132358,0.850981325575021,1.324031979895102,
iwan_morgan,FWD,Brentford,0.6585390336155781,0.91618068759311,1.391232168217883,
jack_fletcher,MID,Man Utd,0.5808650386164202,0.7284298835971657,1.2540432547502507,
jack_grealish,MID,Everton,4.029164690463314,3.394099744412545,0.8423829764134704,
jack_harrison,MID,Leeds,0.7533005114506368,0.8023889431153431,1.065164474095705,
jack_hinshelwood,MID,Brighton,2.397582103448727,2.7562291763645383,1.1495869828190355,
jack_moorhouse,MID,Man Utd,0.6208647918073247,0.7785913042778942,1.2540432547502507,
jackson_tchatchoua,DEF,Wolves,2.193206363533079,1.0253221388979834,0.46749916284497367,
jacob_bruun_larsen,MID,Burnley,1.994901983022916,2.227264382836307,1.116478103581454,
