full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adama_traore_diarra,8,1,MID,Fulham,1,-0.16956662751650906,-0.32496192075598634,-0.329949512565204,-0.12758873127654313,-0.40349655828907666,0.6851376204762576,1.6716431286843176,0.4811256695901313,-0.26839424498564435,0.3081124642390056,1.0323071860156705,-0.2840547302517431,0.07335993055775357,-0.3583543300077197,-0.10769816334811216,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.04055469877070941,-0.1001462255253809,-1411.0,661.25,2072.25,0.25189845967892815,-0.39490169205878256,Arsenal,-0.30767726594763084,-0.9333581317498735,Newcastle,Newcastle,-0.7676661440543171,-0.5467587775271588,1.6409110155977944,,0.855366876503746,1.403580930032475
adrian_mazilu,8,0,MID,Brighton,15,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-347.25,126.5,473.75,-0.4599951925830458,-0.39490169205878256,Newcastle,1.116046728654761,0.8532600803612669,Man Utd,Man Utd,0.6386730624714198,1.208996779618243,0.6062807964298184,,1.0739049281688233,0.6510879351401011
adrien_truffert,8,1,DEF,Bournemouth,8,2.0739004341240315,2.0028903000441085,2.550664395963042,1.7867363847781748,1.4183515382282694,0.6239568789941893,-0.06867846280508517,-0.2594925051448353,-0.29461080621736135,2.7245623421981797,1.9122486660862363,-0.2840547302517431,0.9327644953529499,1.6443858672141578,1.8686089903720988,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.769491894740064,-0.14706439530717894,1.947942269042704,30559.0,45274.25,14715.25,-0.4599951925830458,-0.39490169205878256,Crystal Palace,1.116046728654761,0.13861279551681074,Nott'm Forest,Nott'm Forest,-2.174005350580054,-1.6002121118144,3.117875194445798,88376.0,1.8590256094160518,5.79620983343779
ahmed_abdullahi,8,0,FWD,Sunderland,20,-0.9921712167847073,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-1476.75,2697.75,4174.5,-0.5518524380362037,-0.39490169205878256,Wolves,-0.7822519308150948,0.49593643793903885,Chelsea,Chelsea,0.6386730624714198,0.1555434453310019,0.6106660587928818,,1.44731236014973,0.8838245348148596
aji_alese,8,0,DEF,Sunderland,20,-0.737911616465446,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-16.5,21.75,38.25,-0.9192814198488354,-0.39490169205878256,Wolves,-0.7822519308150948,0.49593643793903885,Chelsea,Chelsea,0.6386730624714198,0.1555434453310019,0.605888935849176,,1.2320806369699902,0.7465040260141222
alan_browne,8,0,MID,Sunderland,20,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-720.75,0.0,720.75,-0.4599951925830458,-0.39490169205878256,Wolves,-0.7822519308150948,0.49593643793903885,Chelsea,Chelsea,0.6386730624714198,0.1555434453310019,0.6062807964298184,,0.8312072459435416,0.5039449910688862
albert_sambi_lokonga,8,0,MID,Arsenal,10,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-980.25,0.0,980.25,-0.4599951925830458,-0.39490169205878256,Fulham,0.1668973989198331,1.5679073652057232,Crystal Palace,Crystal Palace,1.1074527979799986,0.5066945567600822,0.6062807964298184,,1.2412510272824697,0.7525466613901459
alejandro_garnacho_ferreyra,8,1,MID,Chelsea,16,-0.1845230745941126,-0.32496192075598634,-0.329949512565204,-0.09077478673702932,-0.40349655828907666,-0.30395103348384345,-0.21784888493274826,-0.2800652322208066,-0.24217768375392743,0.2465166830361248,-0.28760503409017824,-0.2840547302517431,-0.39993533701061534,-0.54883233789567,0.09801410544060869,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,0.51399526466259,-0.11156116312835576,-0.24643826085167267,947.25,6100.75,5153.5,1.2852924710269549,-0.39490169205878256,Nott'm Forest,0.641472063787297,0.13861279551681074,Sunderland,Sunderland,-0.7676661440543171,0.5066945567600822,1.687971359250701,,1.2097977636641617,2.0421039755506536
alex_cairns,8,0,GK,Leeds,3,-0.9173889813966892,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-451.25,480.75,932.0,-0.9192814198488354,-0.39490169205878256,Burnley,0.1668973989198331,-0.5760344893276454,West Ham,West Ham,-1.705225615071475,-1.6002121118144,0.5658919490491532,,1.1086614173228346,0.6273825702844155
alex_iwobi,8,4,MID,Fulham,1,2.133726222434446,2.0028903000441085,2.550664395963042,2.670271053726506,-0.40349655828907666,3.9311158491082043,2.566665661450296,1.365752933856897,0.3870197858072791,1.2083584972041883,2.3522194061215194,1.7123676663289042,2.664028763563562,2.101533086145239,1.5600405871890175,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.769491894740064,0.7760196413422236,2.3868183750215795,2903.5,26020.25,23116.75,1.3771497164801128,-0.39490169205878256,Arsenal,-0.30767726594763084,-0.9333581317498735,Newcastle,Newcastle,-0.7676661440543171,-0.5467587775271588,4.073802750787155,,0.855366876503746,3.4845959344331767
alex_jimenez_sanchez,8,1,DEF,Bournemouth,8,-0.5584342515342028,-0.32496192075598634,-0.329949512565204,-0.38528634305313975,-0.40349655828907666,0.15150559754933024,-0.06867846280508517,-0.21834705099289273,-0.24217768375392743,1.606362006515111,1.4722779260509535,-0.2840547302517431,0.16054590089929513,0.1967530072657355,0.8400476464284946,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.1417435797013271,0.030451765586936935,-0.39273029617796446,131.25,326.0,194.75,-0.4599951925830458,3.6078433498975846,Crystal Palace,1.116046728654761,0.13861279551681074,Nott'm Forest,Nott'm Forest,-2.174005350580054,-1.6002121118144,1.6915749531255584,,1.8590256094160518,3.1446811581071703
alex_moreno_lopera,8,0,DEF,Aston Villa,18,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-58936.75,0.0,58936.75,-0.9192814198488354,-0.39490169205878256,Spurs,1.116046728654761,1.5679073652057232,Man City,Man City,1.5762325334885776,1.5601478910473234,0.6604207034117198,,0.5360797125285328,0.3540381408328462
alex_murphy,8,0,DEF,Newcastle,6,-0.4686955690685811,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-1569.0,3533.0,5102.0,-0.9881743539387038,-0.39490169205878256,Brighton,-0.7822519308150948,-0.5760344893276454,Fulham,Fulham,-0.29888640854573817,-0.8979098889562392,0.5915942876248814,,1.586342813805087,0.9384713468618704
alex_paulsen,8,0,GK,Bournemouth,8,-0.6930422752326352,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-718.25,0.0,718.25,-0.9192814198488354,-0.39490169205878256,Crystal Palace,1.116046728654761,0.13861279551681074,Nott'm Forest,Nott'm Forest,-2.174005350580054,-1.6002121118144,0.6157009211976749,,1.70498687664042,1.0497619905774531
alex_scott,8,2,MID,Bournemouth,8,1.6700763630287343,-0.32496192075598634,-0.329949512565204,0.8663877712903296,1.4183515382282694,0.6307547391588639,0.03076848528002351,0.19310749052653325,0.22972041841697743,0.8103549878932653,0.1523657059451047,-0.2840547302517431,0.27264214848127727,0.20219523606253417,1.0457599152172155,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.1417435797013271,-0.14706439530717894,0.7776059864323698,6403.5,11159.75,4756.25,-0.0007089653172561438,-0.39490169205878256,Crystal Palace,1.116046728654761,0.13861279551681074,Nott'm Forest,Nott'm Forest,-2.174005350580054,-1.6002121118144,2.5039382921003077,88376.0,1.616356467646307,4.04725685302358
alexander_isak,8,2,FWD,Liverpool,14,0.7726895383725181,2.0028903000441085,-0.329949512565204,0.019667046881512096,-0.40349655828907666,0.19229275853737562,-0.317295833017857,1.5097620233886961,2.09109626586888,0.8387838099869025,0.5923364459803877,-0.2840547302517431,0.40964867330369986,-0.06447397498059632,1.060453648702124,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.1417435797013271,1.2730648918457481,0.7776059864323698,52818.25,230133.75,177315.5,5.097368157333008,-0.39490169205878256,Man Utd,-0.30767726594763084,-0.9333581317498735,Brentford,Brentford,0.16989332696284076,0.1555434453310019,3.6242237544671934,,1.5847748287431023,5.7435785798124295
alexis_mac_allister,8,2,MID,Liverpool,14,0.9970362445365719,-0.32496192075598634,-0.329949512565204,1.0136435494483849,-0.40349655828907666,0.5899675781708184,0.17993890740768667,0.31654385298236104,0.30837010211212834,1.0188330165799389,1.0323071860156705,-0.2840547302517431,0.2726421484812774,-0.015493915809409165,1.2073909835512104,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.769491894740064,0.2079679264810528,0.4850219157797862,-8582.0,5531.0,14113.0,1.2393638483003757,-0.39490169205878256,Man Utd,-0.30767726594763084,-0.9333581317498735,Brentford,Brentford,0.16989332696284076,0.1555434453310019,2.730728533551841,,1.144756084254213,3.126018103230055
alfie_pond,8,0,DEF,Wolves,17,-0.5434778044565991,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,6246.0,14002.25,7756.25,-0.9881743539387038,-0.39490169205878256,Sunderland,-1.2568265956825586,-1.2906817741721015,Burnley,Burnley,-0.29888640854573817,-0.5467587775271588,0.5529994270472817,,0.6661987593824183,0.3684075322380872
alisson_becker,8,0,GK,Liverpool,14,1.07181847992459,-0.32496192075598634,-0.329949512565204,0.4982483258951916,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,0.9809279204550895,0.5923364459803877,-0.2840547302517431,0.04844965331731296,0.9205694372399467,0.546172976730322,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,3.1026221706093886,0.51399526466259,-0.5020967170954107,-0.1001462255253809,-109451.5,26259.75,135711.25,0.435612950585244,-0.39490169205878256,Man Utd,-0.30767726594763084,-0.9333581317498735,Brentford,Brentford,0.16989332696284076,0.1555434453310019,2.0434913295996777,87737.0,0.8048993875765529,1.6448049197127763
alphonse_areola,8,2,GK,West Ham,5,-0.005045709662869448,-0.32496192075598634,-0.329949512565204,1.0504574939878986,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,3.1130895774778904,2.3522194061215194,-0.2840547302517431,0.7459374160496464,2.4335090427499524,1.8686089903720988,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,6.910618080171159,1.769491894740064,-0.5020967170954107,0.4850219157797862,-16239.25,6036.25,22275.5,-0.6207453721260722,-0.39490169205878256,Brentford,-1.7314012605500226,-1.6480054165943296,Leeds,Leeds,0.16989332696284076,-0.5467587775271588,3.1111158876401954,,0.8804899387576552,2.739306237376284
altay_bayindir,8,0,GK,Man Utd,12,0.039823631569941474,-0.32496192075598634,-0.329949512565204,-0.12758873127654313,-0.40349655828907666,-0.5384772091651046,-0.41674278110296575,-0.46521977590454827,-0.37326048991251215,0.42656588962916125,1.0323071860156705,-0.2840547302517431,-0.07610173288488917,0.6539002261968164,0.546172976730322,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,2.558622754957707,0.51399526466259,-0.5020967170954107,-0.1001462255253809,-2033.75,3053.75,5087.5,-0.023673276680545623,-0.39490169205878256,Liverpool,0.641472063787297,1.210583722783495,Brighton,Brighton,1.1074527979799986,0.8578456681891626,1.916517251198298,,0.9336832895888013,1.789420131652514
amad_diallo,8,3,MID,Man Utd,12,0.17443165526837384,2.0028903000441085,-0.329949512565204,0.9400156603693572,1.4183515382282694,1.7591995264947868,1.2241318623013284,2.3120983793515766,2.300828755722616,0.26073109408294315,-0.28760503409017824,-0.2840547302517431,1.343784069820218,0.7137647429616006,0.9722912477926723,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,1.1417435797013271,1.060045498772809,0.4850219157797862,-21800.5,5188.75,26989.25,1.1934352255737968,1.606470828919401,Liverpool,0.641472063787297,1.210583722783495,Brighton,Brighton,1.1074527979799986,0.8578456681891626,2.9846788368818267,,0.989422845526727,2.9531094277710186
amadou_onana,8,4,MID,Aston Villa,18,-0.4387826749133739,-0.32496192075598634,-0.329949512565204,-0.16440267581605694,-0.40349655828907666,-0.3107488936485177,-0.41674278110296575,-0.46521977590454827,-0.37326048991251215,-0.45946573228920257,-0.28760503409017824,-0.2840547302517431,-0.3625699211499547,-0.14610740693257504,-0.173819964030201,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.11375305037614702,-0.5020967170954107,0.046145809800910875,-14910.25,461.75,15372.0,-0.11553052213370354,-0.39490169205878256,Spurs,1.116046728654761,1.5679073652057232,Man City,Man City,1.5762325334885776,1.5601478910473234,1.1739203510801663,,0.9888141892848993,1.160789100238379
amara_nallo,8,0,DEF,Liverpool,14,-0.16956662751650906,-0.32496192075598634,-0.329949512565204,-0.6797978993692502,-0.40349655828907666,-0.5384772091651046,-0.4664662551455201,-0.48579250298051957,-0.37326048991251215,-0.7342776791943636,-0.7275757741254613,-0.2840547302517431,-0.6739483866554605,-0.6576769138316416,-0.7762630369114549,-0.07795495505021145,-0.03666177875533831,-0.03666177875533831,-0.08219949365267865,-0.16137432330070015,-0.7415013654148841,-0.5020967170954107,-0.685314366830548,-695.75,478.75,1174.5,-1.0111386653019934,-0.39490169205878256,Man Utd,-0.30767726594763084,-0.9333581317498735,Brentford,Brentford,0.16989332696284076,0.1555434453310019,0.6154440058608268,,0.688121827936015,0.42350045430521566
