full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,17,0,DEF,Brighton,17,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,1.75,23.25,21.5,-0.492661082079225,-0.3980335880088468,Sunderland,-0.6096033769742735,-1.064662631995413,Arsenal,Arsenal,-0.029836177513040667,1.1249793217178516,0.6125804448019824,,0.7211768594576295,0.44177884134745143
adam_wharton,17,3,MID,Crystal Palace,11,2.075052699754271,1.9843984383043924,1.6029909758407614,2.0781766769115957,1.000325674932044,1.4050412318288743,4.901388199403411,2.299723201459426,0.46062552237098203,1.5846883026986949,2.5612363314291855,-0.2730544166951605,1.322663562186166,1.3805155712572599,1.8339157130287367,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.5407415198996696,1.966549308627347,10035.25,13216.5,3181.25,0.05855141394451305,1.6728168360912343,Leeds,-0.6096033769742735,0.18788164094036686,Spurs,Spurs,-0.3402937002838688,-0.501445908704127,3.692729359304641,,1.041037596684849,3.844270097418086
adama_traore_diarra,17,1,MID,Fulham,16,-0.5523790574368393,-0.3167864976811228,-0.3181032675792951,-0.34105046691647345,-0.49821667856537594,-0.4380996839485431,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.5896770898819508,-0.6080387142102613,-0.7135412258109582,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.2545624884288425,-239.5,373.25,612.75,0.17338735061612515,-0.3980335880088468,Nott'm Forest,0.927379597060404,0.18788164094036686,West Ham,West Ham,-0.6507512230546969,-1.1520160008729183,0.8733930911632314,,1.1145751318983084,0.9734622197823298
adrian_mazilu,17,0,MID,Brighton,17,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-54.75,0.0,54.75,-0.4007923327419353,-0.3980335880088468,Sunderland,-0.6096033769742735,-1.064662631995413,Arsenal,Arsenal,-0.029836177513040667,1.1249793217178516,0.6294630608036096,,0.638110318855354,0.4016668744370584
adrien_truffert,17,5,DEF,Bournemouth,3,0.6405353610579751,-0.3167864976811228,0.6424438541307331,1.6574415214632356,1.000325674932044,0.8664383835751315,0.39914296288369455,-0.06947546453707973,-0.3053685135646769,2.0875266097313863,1.7439333993112935,-0.2730544166951605,1.2362997908024442,1.975989244652754,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.11995226237289282,1.4112713593632995,-491.5,18154.75,18646.25,-0.4007923327419353,-0.3980335880088468,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,2.918410584653982,88376.0,0.7566328845745924,2.2081654190397653
ahmed_abdullahi,17,0,FWD,Sunderland,6,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-474.0,2206.5,2680.5,-0.5845298314165147,-0.3980335880088468,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,0.6247677120863091,,0.8356936275276087,0.5221143956755323
airidas_golambeckis,17,0,DEF,West Ham,13,-0.7637816126131356,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,41.0,122.25,81.25,-0.8601360794283838,-0.3980335880088468,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,0.5611003487165663,,0.5086730048688898,0.2854166004146377
aji_alese,17,0,DEF,Sunderland,6,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-2.5,28.25,30.75,-0.8601360794283838,-0.3980335880088468,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,0.6035433691921646,,0.9519814171994609,0.5745620719448943
alan_browne,17,0,MID,Sunderland,6,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-87.25,0.0,87.25,-0.4007923327419353,-0.3980335880088468,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,0.6294630608036096,,1.1554009533676248,0.7272822205621937
albert_sambi_lokonga,17,0,MID,Arsenal,9,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-87.0,0.0,87.0,-0.4007923327419353,-0.3980335880088468,Everton,0.005189812639597494,1.1272898456422018,Brighton,Brighton,-0.6507512230546969,-1.1520160008729183,0.6294630608036096,,1.215758477950039,0.7652750527283693
alejandro_garnacho_ferreyra,17,1,MID,Chelsea,15,0.48953353593204924,-0.3167864976811228,-0.3181032675792951,-0.06056036328423359,2.4988680284294635,2.080043502692331,1.6854987447464713,2.4191785963836194,2.3095766435949865,1.8666537085114194,0.517979001134456,-0.2730544166951605,1.4090273335698873,-0.27479197955773715,1.183822844363414,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,2.504424721691294,0.4395349481512167,-11536.5,6031.5,17568.0,1.3447139046665686,1.6728168360912343,Newcastle,-0.302206782167338,-0.1252544272935781,Aston Villa,Aston Villa,1.5224514363411,2.100834459971039,3.5296979277532747,,0.9452895547147343,3.3365865824034135
alex_cairns,17,0,GK,Leeds,8,-0.7637816126131356,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-39.75,354.0,393.75,-0.9520048287656734,-0.3980335880088468,Crystal Palace,1.542172786674275,0.8141537774082568,Sunderland,Sunderland,-1.2716662685963531,-0.1761608626197312,0.6385360243595963,,0.5565719788155994,0.3553912586228663
alex_iwobi,17,0,MID,Fulham,16,0.7764370036713082,-0.3167864976811228,-0.3181032675792951,1.4821352066930857,-0.49821667856537594,1.426025758384215,1.8339244118844835,0.7268938349575442,-0.014819051658047633,1.9559427536854483,2.5612363314291855,1.5875818740594732,1.1992867459237069,1.1182886325142898,1.1611451861541586,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,0.5056757484391048,0.8559934100992522,-9957.5,11763.75,21721.25,1.3447139046665686,-0.3980335880088468,Nott'm Forest,0.927379597060404,0.18788164094036686,West Ham,West Ham,-0.6507512230546969,-1.1520160008729183,3.053865463624313,,1.1145751318983084,3.4037625019187576
alex_jimenez_sanchez,17,2,DEF,Bournemouth,3,0.6405353610579748,1.9843984383043924,-0.3181032675792951,1.061400051244726,1.000325674932044,1.125247544424333,1.4875978552291207,0.6671661374954474,0.09083529812618113,2.0781277628709622,1.7439333993112935,-0.2730544166951605,0.8661693420150669,0.5665194489092912,1.8187972742225664,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.6459388342813637,1.4112713593632995,1671.0,1921.75,250.75,-0.4007923327419353,-0.3980335880088468,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,2.7822984550712895,,0.7566328845745924,2.1051785058080217
alex_moreno_lopera,17,0,DEF,Aston Villa,14,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-8644.25,0.0,8644.25,-0.8601360794283838,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,0.6985568598860887,,0.6041270289840459,0.4220170803394072
alex_murphy,17,0,DEF,Newcastle,7,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,3459.75,6859.0,3399.25,-1.043873578102963,-0.3980335880088468,Chelsea,0.005189812639597494,-0.1252544272935781,Man Utd,Man Utd,1.2119939135702718,-0.1761608626197312,0.5879493473422818,,0.45131813282718913,0.2653522016394831
alex_paulsen,17,0,GK,Bournemouth,3,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-200.0,0.0,200.0,-0.8601360794283838,-0.3980335880088468,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,0.575474904406968,,0.9985015120122475,0.5746125621754612
alex_scott,17,1,MID,Bournemouth,3,0.6707357260831601,-0.3167864976811228,-0.3181032675792951,1.131522577152786,1.000325674932044,0.05503669010196143,0.052816406228331815,0.04997993038711388,0.03800812323406668,1.7773646633373894,1.3352819332523478,-0.2730544166951605,0.47136352997519776,0.5719825101331029,1.1535859667510735,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,0.5550453200391292,0.5758072913602342,0.994812897415264,-994.25,1551.25,2545.5,0.05855141394451305,-0.3980335880088468,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,2.565104761639728,88376.0,0.9340904723086523,2.3960399183212266
alexander_isak,17,6,FWD,Liverpool,18,1.184141931511308,-0.3167864976811228,0.6424438541307331,0.7107874217044261,-0.49821667856537594,-0.3996280519304186,-0.4419358175650437,-0.1092939295118109,0.09083529812618113,-0.40786723171122424,0.10932753507551018,1.5875818740594732,0.24928526070277132,0.3534600611806282,0.11041368912532294,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,0.7160703772024931,0.7171739227832404,-12634.5,19540.5,32175.0,4.996496690823833,-0.3980335880088468,Spurs,0.6199830022534685,0.8141537774082568,Wolves,Wolves,-1.2716662685963531,-1.80258609304171,3.0602393211761303,,1.2920595244188082,3.9540113619265673
alexis_mac_allister,17,1,MID,Liverpool,18,0.8217375512090861,-0.3167864976811228,-0.3181032675792951,0.5354811069342762,1.000325674932044,0.11099542758287005,0.20124207336634445,0.42825534764705997,0.46062552237098203,1.3168211671766066,1.3352819332523478,-0.2730544166951605,0.3109736688340009,0.0748439387662227,1.3047703548127765,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,0.6810046057419284,0.3007154608352049,-682.0,4696.5,5378.5,1.206910780660634,1.6728168360912343,Spurs,0.6199830022534685,0.8141537774082568,Wolves,Wolves,-1.2716662685963531,-1.80258609304171,2.83664149540156,,1.1502019096838918,3.262710465099445
alfie_pond,17,0,DEF,Wolves,5,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-3634.75,869.5,4504.25,-0.9520048287656734,-0.3980335880088468,Brentford,-1.2243965665881444,-1.690934768463303,Liverpool,Liverpool,0.5910788680286155,0.799694275633456,0.5146705384194902,,0.410544997973621,0.21129541515251202
alisson_becker,17,3,GK,Liverpool,18,1.5767466768387155,-0.3167864976811228,0.6424438541307331,1.3068288919229358,1.000325674932044,-0.5185403690773488,-0.39246059518570614,-0.447750881797026,-0.38460927590284855,1.5517923386872101,1.3352819332523478,-0.2730544166951605,0.3479867137127385,1.5444074079716161,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,6.241227564956696,1.8501510667970973,-0.4761658524567075,1.2724518720472877,7384.25,18957.25,11573.0,0.42602641129367175,-0.3980335880088468,Spurs,0.6199830022534685,0.8141537774082568,Wolves,Wolves,-1.2716662685963531,-1.80258609304171,3.5437788078050723,87737.0,2.1781415503129513,7.7188518663987224
alphonse_areola,17,2,GK,West Ham,13,1.3502439391498267,-0.3167864976811228,-0.3181032675792951,0.5004198439802462,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,2.167416808044992,2.5612363314291855,-0.2730544166951605,0.570064982985165,2.063398224233744,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,7.9875012659075155,1.8501510667970973,-0.4761658524567075,0.5783544354672285,2361.0,9187.0,6826.0,-0.5845298314165147,-0.3980335880088468,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,3.189713928277027,,0.7539720751083293,2.4049552295049708
altay_bayindir,17,0,GK,Man Utd,2,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-448.5,468.75,917.25,-0.12518608473006632,-0.3980335880088468,Aston Villa,1.2347761918673394,-0.1252544272935781,Newcastle,Newcastle,-0.029836177513040667,-0.1761608626197312,0.6131670360188075,,0.47472315840154067,0.29108459196655956
amad_diallo,17,0,MID,Man Utd,2,0.8670380987468639,1.9843984383043924,0.6424438541307331,2.1132379398656256,-0.49821667856537594,3.3775867280308933,5.297189978438112,4.509648007557007,3.1548114418688167,0.7105955446792492,1.7439333993112935,1.5875818740594732,2.9142244919718885,1.3477372039143891,1.2669742577973506,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,3.170674379442024,1.4112713593632995,-23525.5,11341.0,34866.5,1.2528451553292788,-0.3980335880088468,Aston Villa,1.2347761918673394,-0.1252544272935781,Newcastle,Newcastle,-0.029836177513040667,-0.1761608626197312,4.179618701604374,,1.1116514245191509,4.646279083585386
amadou_onana,17,4,MID,Aston Villa,14,1.7277485019646415,-0.3167864976811228,1.6029909758407614,2.2885442546357755,-0.49821667856537594,0.2613845345628108,0.0033411838489942275,0.04997993038711388,0.06442171068012398,2.205012195486688,2.1525848653702395,1.5875818740594732,1.125260656166231,1.5444074079716161,1.5693430339207566,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.9264650059658814,1.966549308627347,3524.0,7528.0,4004.0,-0.12518608473006632,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,3.082704379094218,,1.0522842389273261,3.2438812313930945
amara_nallo,17,0,DEF,Liverpool,18,-0.3862770497983209,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-1498.25,312.75,1811.0,-1.043873578102963,-0.3980335880088468,Spurs,0.6199830022534685,0.8141537774082568,Wolves,Wolves,-1.2716662685963531,-1.80258609304171,0.6644677630259366,,1.7996715064451467,1.195823700069124
