full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adam_webster,24,0,DEF,Brighton,9,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,9.25,30.75,21.5,-0.4677902847097512,-0.3950691431506065,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,0.6353717474437821,
adam_wharton,24,0,MID,Crystal Palace,16,0.4304664805533916,-0.2910653163331772,-0.33275559691983714,0.25178688448758485,1.253923546524913,1.3465883511351617,2.6245274764662567,1.1660392111646212,-0.11975610324924572,1.9226274062922517,1.5635529008164049,-0.3019059483612721,0.5193841188387265,0.23341613047078097,1.1571457665537968,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,10.71714247629203,-0.14572584341049624,1.227221093160156,-0.2379067585232214,-0.2224119266156886,-7897.0,3030.0,10927.0,0.08912879912354718,1.632785762514848,Nott'm Forest,-1.0822000176324442,-1.321217780648703,Brighton,Brighton,-0.7018280378141882,-0.9345288681841757,2.5002190791517007,
adama_traore_diarra,24,0,MID,West Ham,7,-0.34740650542688417,-0.2910653163331772,-0.33275559691983714,-0.6343046990002941,-0.4873983648307454,-0.5118709573180396,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.3221509640632766,-0.22936530711870198,-0.3019059483612721,-0.6362864481983216,-0.6407356495917285,-0.6574340939022879,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.5282204699646406,55.0,411.0,356.0,0.18194864642909692,1.632785762514848,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.8872859313937688,
adrian_mazilu,24,0,MID,Brighton,9,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-17.25,0.0,17.25,-0.37497043740420144,-0.3950691431506065,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,0.6497431522148599,
adrien_truffert,24,6,DEF,Bournemouth,20,0.7869915991276849,-0.2910653163331772,-0.33275559691983714,1.0993527469542517,1.253923546524913,0.3066942957435782,0.07339869091196088,-0.2633277451532917,-0.4201340405744157,1.4412728691438494,1.5635529008164049,-0.3019059483612721,0.8275629367152724,1.8243723701845478,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.27423330198293006,1.4595350618035474,-8284.0,5925.25,14209.25,-0.37497043740420144,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,2.9124115332048026,
ahmed_abdullahi,24,0,FWD,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,688.75,2033.25,1344.5,-0.6302250174944632,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.6713245039317,
airidas_golambeckis,24,0,DEF,West Ham,7,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,17.5,121.25,103.75,-0.8390696739319501,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.6466926877417812,
aji_alese,24,0,DEF,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,2.25,23.25,21.0,-0.8390696739319501,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.6429361699435597,
alan_browne,24,0,MID,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-21.25,0.0,21.25,-0.37497043740420144,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.6497431522148599,
albert_sambi_lokonga,24,0,MID,Arsenal,11,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-28.25,0.0,28.25,-0.37497043740420144,-0.3950691431506065,Leeds,0.2103835085824487,-0.10174780328971414,Sunderland,Sunderland,0.15926506153120776,0.27232290267150355,0.6497431522148599,
alejandro_garnacho_ferreyra,24,1,MID,Chelsea,19,-0.007087074060513553,-0.2910653163331772,-0.33275559691983714,-0.48020181491544556,-0.4873983648307454,0.11347073815392632,-0.1951411812516487,0.8673655187996838,1.352095789644087,0.08514902890844818,0.21886424486507475,-0.3019059483612721,-0.2639037099308284,-0.5533204715854776,0.024907919740289438,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,-0.05627404122467809,-0.3753161982901646,137.5,6197.25,6059.75,1.3886066614012433,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,1.7753430949224769,
alex_cairns,24,0,GK,Leeds,1,-0.8659884960804014,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-99.25,191.25,290.5,-0.9318895212374998,-0.3950691431506065,Arsenal,-0.2204776668225156,-0.5082377957427104,Nott'm Forest,Nott'm Forest,-0.2712814881414902,1.076890749908623,0.6040667626212088,
alex_iwobi,24,2,MID,Fulham,14,-0.4770520030902635,-0.2910653163331772,-0.33275559691983714,0.3288383265300091,-0.4873983648307454,1.3957725294307102,1.8189078599754265,0.6966948374482915,-0.23990727817931373,0.8719785607856436,1.1153233488326282,-0.3019059483612721,0.5193841188387265,0.08189648859327926,0.5947759750901342,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,-0.09260058468438676,-0.0695076549412126,-364.75,1925.75,2290.5,1.2957868140956936,-0.3950691431506065,Man Utd,0.2103835085824487,0.30474218916328216,Everton,Everton,-0.7018280378141882,0.27232290267150355,2.281833330687639,
alex_jimenez_sanchez,24,5,DEF,Bournemouth,20,0.8194029735435295,-0.2910653163331772,-0.33275559691983714,1.0608270259330395,1.253923546524913,0.4999178533332311,0.3866952084361727,0.910033189137532,1.0216800585864,1.232994463646945,1.5635529008164049,1.9863718471620149,1.790621742579479,1.7136464780432967,1.8544843079687385,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,2.3776043705758023,1.4595350618035474,3850.0,5322.25,1472.25,-0.37497043740420144,3.660640668180303,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,2.97529776264294,
alex_moreno_lopera,24,0,DEF,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-2128.5,0.0,2128.5,-0.8390696739319501,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.6046563866424454,
alex_murphy,24,1,DEF,Newcastle,12,-0.7525486856249445,-0.2910653163331772,-0.33275559691983714,-0.7113561410427184,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.5674566416485197,-0.22936530711870198,-0.3019059483612721,-0.6234456641201321,-0.5824588642542279,-0.7249184688779274,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.5282204699646406,-973.75,1287.5,2261.25,-1.0247093685430495,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,0.6000534835366741,
alex_paulsen,24,0,GK,Bournemouth,20,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-64.75,0.0,64.75,-0.8390696739319501,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,0.7224217826473701,
alex_scott,24,13,MID,Bournemouth,20,1.8079498932267968,2.08531694755481,2.8546238019225396,2.7174330298451608,1.253923546524913,1.0831016816947274,2.311230958942045,3.15008588187456,2.8840232700024537,1.4412728691438494,1.5635529008164049,1.9863718471620149,1.944711151517752,2.1973437963445517,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,1.651073501381629,3.2943863218972593,2938.25,4529.5,1591.25,0.08912879912354718,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,4.045793212918286,
alex_toth,24,1,MID,Bournemouth,20,0.041529987563253656,-0.2910653163331772,-0.33275559691983714,-0.13347032572453643,-0.4873983648307454,-0.49430517935534396,-0.41892440805465764,-0.24199390998436768,-0.05968051578421176,-0.33140778208536115,-0.6775948591024786,-0.3019059483612721,-0.5207193914946168,-0.5766311857204779,-0.5974479828128305,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.20158021506351276,-0.0695076549412126,264.5,303.0,38.5,0.08912879912354718,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,1.0747306901489004,
alexander_isak,24,0,FWD,Liverpool,15,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-4582.5,143.0,4725.5,5.008580706317683,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,1.7844935151110983,
alexis_mac_allister,24,1,MID,Liverpool,15,0.39805510613754674,-0.2910653163331772,-0.33275559691983714,0.5214669316360697,1.253923546524913,1.5960223982054413,0.3419385630755709,0.5473579912658229,0.541075358866128,0.07126380187532118,0.6670937968488514,-0.3019059483612721,0.943129993418977,0.501489343023284,1.1421492387814325,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,0.37964448029182585,0.0833966167332634,-4716.0,2353.0,7069.0,1.202966966790144,3.660640668180303,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,2.794331886830412,
alfie_mcnally,24,0,GK,Fulham,14,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,38.25,67.5,29.25,-0.8390696739319501,-0.3950691431506065,Man Utd,0.2103835085824487,0.30474218916328216,Everton,Everton,-0.7018280378141882,0.27232290267150355,0.6520601828262356,
alfie_pond,24,0,DEF,Wolves,4,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-3386.0,108.75,3494.75,-0.9318895212374998,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.5614258258248008,
alisson_becker,24,2,GK,Liverpool,15,2.180680699009012,-0.2910653163331772,2.8546238019225396,1.6001871202300093,1.253923546524913,-0.5224104240956571,-0.37416776269405594,-0.4766660968425324,-0.4201340405744157,1.0108308311169132,1.5635529008164049,-0.3019059483612721,0.18552373280580134,1.2590875524107916,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,4.251805654483921,1.869749373697849,-0.49219256274118206,1.6124393334780236,-1748.75,19750.75,21499.5,0.4604081883457461,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,3.6427300753659138,87737.0
alphonse_areola,24,2,GK,West Ham,7,0.7545802247118398,-0.2910653163331772,-0.33275559691983714,0.4829412106148576,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,2.172561492888537,2.4600120047839584,-0.3019059483612721,0.23688686911855908,1.3698134445520431,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,6.4505714034311294,1.869749373697849,-0.49219256274118206,0.6950137034311674,-2290.0,5953.5,8243.5,-0.560610132015301,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,3.215905694161352,
altay_bayindir,24,0,GK,Man Utd,10,-0.9470169321200135,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-271.75,271.75,543.5,-0.16612578096671457,-0.3950691431506065,Fulham,1.9338282102023059,1.9307021589752675,Spurs,Spurs,0.5898116112039057,-1.3368127918027355,0.7112833892594514,
alysson_edward_franco_da_rocha_dos_santos,24,0,MID,Aston Villa,5,-0.42843494146649624,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,7.0,28.0,21.0,0.08912879912354718,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.7861030271384721,
amad_diallo,24,2,MID,Man Utd,10,-0.3960235670506514,-0.2910653163331772,-0.33275559691983714,0.598518373678494,1.253923546524913,0.278589051003266,0.6104784352391811,0.7180286726172157,0.6011509463311623,0.9645467410064901,1.1153233488326282,-0.3019059483612721,0.7761998004025147,0.21010541633578061,1.2696197248465293,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,1.651073501381629,0.3892051600822154,20888.75,25947.0,5058.25,1.2261719286165313,-0.3950691431506065,Fulham,1.9338282102023059,1.9307021589752675,Spurs,Spurs,0.5898116112039057,-1.3368127918027355,2.9274861331212634,85646.0
