full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amine_adli,MID,Bournemouth,1.7499797223237958,1.7525753540361346,1.0014832353079453,87737.0
andre_harriman_annous,MID,Arsenal,0.7176722018549859,0.7466894470649683,1.0404324497103006,
andre_onana,GK,Man Utd,0.6687441256237653,0.6350044138057264,0.9495476512985165,
andre_trindade_da_costa_neto,MID,Wolves,1.870762012125266,1.3656181965152336,0.7299796487549118,
andreas_hoelgebaum_pereira,MID,Fulham,0.8077989180772535,0.9374971948114896,1.1605576262010202,
andres_garcia,DEF,Aston Villa,0.7109159171475338,0.6261481035937182,0.8807625325172962,
andrew_moran,MID,Brighton,0.6468643458627203,0.5386654255029758,0.8327332136146103,
andrew_robertson,DEF,Liverpool,1.6001803186708785,1.6941635683203962,1.058732911880569,
andrey_nascimento_dos_santos,MID,Chelsea,1.486733078379241,1.3916702540147106,0.9360592525000097,
andy_irving,MID,West Ham,0.610676866008645,0.47688599078674626,0.780913798001962,
angus_gunn,GK,Nott'm Forest,0.6024135740666581,0.7326801324749249,1.2162410742654557,
anthony_elanga,MID,Newcastle,1.2134387085879432,1.2028861425550321,0.9913035854565816,
anthony_gordon,MID,Newcastle,3.7722360568357542,3.7394311283298807,0.9913035854565816,94654.0
anthony_patterson,GK,Sunderland,0.6306065053708687,0.8559519193956866,1.3573471128279735,
antoine_semenyo,MID,Man City,4.296782764453166,5.317981327281217,1.2376658581104727,87737.0
anton_stach,MID,Leeds,3.249521879079427,3.386923976840177,1.0422837890845884,
antonee_robinson,DEF,Fulham,2.9625108928761086,2.498663280731391,0.8434275420690865,
antoni_milambo,MID,Brentford,0.7876820965504367,0.9239145371684642,1.1729535826885513,
antonin_kinsky,GK,Spurs,0.5752501012716573,0.5433735299982159,0.9445865872896423,
antonito_cordero_campillo,MID,Newcastle,0.7273316319699868,0.7210064545878349,0.9913035854565816,
antony_dos_santos,MID,Man Utd,0.9284998472381533,0.7802980100678907,0.8403857172286104,
archie_gray,MID,Spurs,2.2988310206881857,2.544503703167084,1.1068685259020703,
armando_broja,FWD,Burnley,3.393705312584774,2.676549361720369,0.7886805468332806,
armin_pecsi,GK,Liverpool,0.6260576956820976,0.8087795633176709,1.2918610679108347,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0797664926457822,0.9849830455994992,0.9122185697631416,
arthur_masuaku,DEF,Sunderland,0.6167642312218425,0.774117353235592,1.2551268605541936,
asher_agbinone,MID,Crystal Palace,0.606630702809087,0.4767854889059022,0.7859567389155896,
ashley_barnes,FWD,Burnley,0.8290249456466062,0.6538358474709961,0.7886805468332806,
ashley_phillips,DEF,Spurs,0.5728432892496155,0.7162283728182733,1.2503042040633525,
axel_tuanzebe,DEF,Burnley,1.0154161811819626,0.7527689845765043,0.741340347462523,
ayden_heaven,DEF,Man Utd,2.0482311152754598,1.7723125173431713,0.8652893241028705,
bafode_diakite,DEF,Bournemouth,0.8278527743725314,0.4383406513655162,0.5294910700731241,
bart_verbruggen,GK,Brighton,3.6215719695509216,2.7920485449629022,0.7709493469790465,
bashir_humphreys,DEF,Burnley,2.7905163640663635,2.0687223709368143,0.741340347462523,
bastien_meupiyou_menadjou,DEF,Wolves,0.6508648442285573,0.42047769524421497,0.6460292009512197,
ben_broggio,MID,Aston Villa,0.6165751191015217,0.5633864358468994,0.9137352747348461,
ben_casey,FWD,Crystal Palace,0.7426610024763927,0.9112632143389711,1.2270244584007732,
ben_davies,DEF,Spurs,1.5551489007781476,1.9444092085874194,1.2503042040633525,
ben_gannon_doak,MID,Bournemouth,0.7072148104431702,0.7082637764203213,1.0014832353079453,
ben_winterburn,MID,Bournemouth,0.6468643458627203,0.6478237978999548,1.0014832353079453,
bendito_mantato,MID,Man Utd,0.7829350180503403,0.6579674066876303,0.8403857172286104,
benjamin_arthur,DEF,Brentford,0.663902124484275,1.096313639205861,1.6513181669022177,
benjamin_fredrick,DEF,Brentford,0.6744337908597735,1.1137047712194748,1.6513181669022177,
benjamin_lecomte,GK,Fulham,0.6316873862932227,0.4913863561374594,0.7778948365914702,
benjamin_sesko,FWD,Man Utd,3.7180275088913017,6.021585975078934,1.6195646645106567,85646.0
benjamin_white,DEF,Arsenal,1.61437291449603,1.1840368969021366,0.7334345653784495,
benoit_badiashile_mukinayi,DEF,Chelsea,1.1428039662352052,1.5484791005397531,1.3549822596792198,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.4805875623055798,4.307804392029574,1.2376658581104727,
bernd_leno,GK,Fulham,3.386211281331035,2.6341162713551984,0.7778948365914702,85076.0
bertrand_traore,MID,Sunderland,0.8480325611308868,0.8056981931526289,0.9500793130846259,
blondy_nna_noukeu,GK,Sunderland,0.6279780735081882,0.8523842249956122,1.3573471128279735,
borna_sosa,DEF,Crystal Palace,0.7449345975236548,0.4632334539430799,0.6218444618936769,
boubacar_kamara,MID,Aston Villa,2.086677944606475,1.9066712449981416,0.9137352747348461,
boubacar_traore,MID,Wolves,0.7474484534968036,0.5456221595459987,0.7299796487549118,
bradley_burrowes,MID,Aston Villa,0.6065167083381134,0.5541957111246005,0.9137352747348461,
braiden_graham,FWD,Everton,0.7426610024763927,0.6454758618955717,0.8691392973957721,
brajan_gruda,MID,Brighton,2.4556433147402617,2.044895748974892,0.8327332136146103,
brandon_austin,GK,Spurs,0.5752501012716573,0.5433735299982159,0.9445865872896423,
brayden_clarke,DEF,Arsenal,0.7424313311651084,0.5445248006964251,0.7334345653784495,
brenden_aaronson,MID,Leeds,4.324930331034539,4.507804772957543,1.0422837890845884,
brennan_johnson,MID,Crystal Palace,2.9942535529693926,2.3533537579782413,0.7859567389155896,
brian_brobbey,FWD,Sunderland,4.10742846760699,4.058538234658707,0.9880971188338754,94654.0
bruno_borges_fernandes,MID,Man Utd,3.8700814496574996,3.2523611748035584,0.8403857172286104,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,6.121506245699078,6.068271089756354,0.9913035854565816,
bryan_gil_salvatierra,MID,Spurs,0.7273316319699868,0.8050604913205665,1.1068685259020703,
bryan_mbeumo,MID,Man Utd,2.4135087174831473,2.0282782545795786,0.8403857172286104,93330.0
bukayo_saka,MID,Arsenal,4.6351110824983905,4.822519978243164,1.0404324497103006,87737.0
caleb_kporha,DEF,Crystal Palace,0.5681992230936375,0.3533315401330683,0.6218444618936769,
callan_mckenna,GK,Bournemouth,0.6310665300812186,0.3606637189928883,0.5715145738223048,
callum_bates,MID,Everton,0.606630702809087,0.697429916858134,1.1496779072153598,
callum_hudson_odoi,MID,Nott'm Forest,2.905228473225641,2.575428469946212,0.8864805276697375,
callum_marshall,FWD,West Ham,0.6820498079097896,0.5949398816407445,0.8722821628877776,
callum_olusesi,MID,Spurs,0.606630702809087,0.6714604317852311,1.1068685259020703,
callum_wilson,FWD,West Ham,2.5734256376563143,2.2447532812457083,0.8722821628877776,
calvin_bassey,DEF,Fulham,0.6766995458491877,0.5707470346748476,0.8434275420690865,
calvin_ramsay,DEF,Liverpool,0.6073465393942754,0.6430177701734879,1.058732911880569,
caoimhin_kelleher,GK,Brentford,3.217482703982459,7.202116504026423,2.238432080804027,85646.0
carl_rushworth,GK,Brighton,0.6608588300357239,0.509488683461378,0.7709493469790465,
carlos_alcaraz_duran,MID,Everton,0.828143728546017,0.9520985487083099,1.1496779072153598,
carlos_baleba,MID,Brighton,0.8277350196956708,0.6892824429725286,0.8327332136146103,
carlos_henrique_casimiro,MID,Man Utd,4.272027016789322,3.590150488524496,0.8403857172286104,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6147832248457695,0.7477246098267999,1.2162410742654557,
chadi_riad_dnanou,DEF,Crystal Palace,0.5681992230936375,0.3533315401330683,0.6218444618936769,
charalampos_kostoulas,FWD,Brighton,2.0695959373934816,3.4846322306335256,1.6837258750237925,
charlie_crew,MID,Leeds,0.6468643458627203,0.6742162214295199,1.0422837890845884,
charlie_gray,MID,Man City,0.6873259778583006,0.8506798961876134,1.2376658581104727,
charlie_stevens,MID,Bournemouth,0.7520645890512292,0.7531800778035653,1.0014832353079453,
charlie_tasker,DEF,Brighton,0.6247370336378391,0.48737035119743566,0.7801207947598076,
cheick_doucoure,MID,Crystal Palace,0.7273316319699868,0.5716511975732846,0.7859567389155896,
chemsdine_talbi,MID,Sunderland,0.7273316319699868,0.691022737286765,0.9500793130846259,
chido_obi,FWD,Man Utd,0.6351844328506375,1.0287222628921344,1.6195646645106567,
chris_mepham,DEF,Bournemouth,0.6389060629872861,0.33829505496734497,0.5294910700731241,
chris_richards,DEF,Crystal Palace,1.1321546559279774,0.7040241027959541,0.6218444618936769,
chris_rigg,MID,Sunderland,1.1081761673622703,1.0528552518642993,0.9500793130846259,
chris_wood,FWD,Nott'm Forest,1.1983524580786136,1.093159365380618,0.9122185697631416,
christantus_uche,FWD,Crystal Palace,1.2809145083340039,1.571713430846224,1.2270244584007732,
christian_norgaard,MID,Arsenal,0.9599251899044526,0.9987373168709152,1.0404324497103006,
christopher_nkunku,MID,Chelsea,0.9284998472381533,0.8691308729521189,0.9360592525000097,
claudio_echeverri,MID,Man City,0.8279157396040701,1.024683044300238,1.2376658581104727,
coby_ebere,MID,Everton,0.6267475243359036,0.7205577821309095,1.1496779072153598,
cody_gakpo,MID,Liverpool,4.0771230125249165,5.09435068292166,1.2494964383639693,88376.0
cole_palmer,MID,Chelsea,4.76224475630596,4.457743266809848,0.9360592525000097,94654.0
connor_roberts,DEF,Burnley,0.6149699547516094,0.4559020399345702,0.741340347462523,
conor_bradley,DEF,Liverpool,2.6531981020621007,2.809028152392207,1.058732911880569,
conor_gallagher,MID,Spurs,3.668166652146229,4.060178215024228,1.1068685259020703,
cristhian_mosquera,DEF,Arsenal,0.8329032508103665,0.6108800337603989,0.7334345653784495,
cristian_romero,DEF,Spurs,3.373464379603767,4.217856696076559,1.2503042040633525,
crysencio_summerville,MID,West Ham,3.627947364994121,2.8331141557487696,0.780913798001962,88376.0
curtis_jones,MID,Liverpool,3.217595336875161,4.02037391352203,1.2494964383639693,
daichi_kamada,MID,Crystal Palace,0.7474484534968036,0.5874621490178484,0.7859567389155896,
dan_burn,DEF,Newcastle,0.8438020787903255,0.9790103446934132,1.1602369433563404,
dan_ndoye,MID,Nott'm Forest,0.9280820718097319,0.8227266847387144,0.8864805276697375,
dan_neil,MID,Sunderland,0.7742009134231937,0.7355522720145978,0.9500793130846259,
dane_scarlett,FWD,Spurs,0.7640331354368977,0.5360395912171817,0.7015920728499003,
dango_ouattara,MID,Brentford,0.9877375303731428,1.1585702750071196,1.1729535826885513,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.7064710621749815,0.7456559530532978,1.055465670112063,
daniel_ballard,DEF,Sunderland,1.92181404968043,2.412120434744339,1.2551268605541936,94654.0
daniel_bentley,GK,Wolves,0.6581280296889798,0.4584081454975064,0.6965333868459339,
daniel_james,MID,Leeds,0.7927113019321409,0.826230139428009,1.0422837890845884,
daniel_munoz_mejia,DEF,Crystal Palace,0.7577692178526101,0.4712145915151488,0.6218444618936769,87737.0
danny_imray,DEF,Crystal Palace,0.6804168112233874,0.4231134258386189,0.6218444618936769,
danny_welbeck,FWD,Brighton,2.7948150862362975,4.705702476602906,1.6837258750237925,87737.0
dario_luis_essugo,MID,Chelsea,0.606630702809087,0.5678422822150295,0.9360592525000097,
darko_churlinov,MID,Burnley,0.7273316319699868,0.7069654923569726,0.9719988259580402,
darko_gyabi,MID,Leeds,0.6468643458627203,0.6742162214295199,1.0422837890845884,
darwin_nunez_ribeiro,FWD,Liverpool,1.083120565696324,2.1914653263296877,2.023288446121253,
david_brooks,MID,Bournemouth,3.2435644117436544,3.2483753810027474,1.0014832353079453,
david_moller_wolfe,DEF,Wolves,0.8343971422508503,0.5390449190842981,0.6460292009512197,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6610293489995952,0.5370815929739056,0.8124928095654562,
david_ozoh,MID,Crystal Palace,0.6468643458627203,0.5084073917950297,0.7859567389155896,
david_raya_martin,GK,Arsenal,3.702144365789116,3.261903749974029,0.8810849679760532,85646.0
dean_benamar,DEF,Crystal Palace,0.5681992230936375,0.3533315401330683,0.6218444618936769,
dean_henderson,GK,Crystal Palace,3.5793864704131897,2.5570894164793967,0.7143932172778809,93330.0
declan_rice,MID,Arsenal,4.345062043692373,4.520743546262101,1.0404324497103006,94654.0
dejan_kulusevski,MID,Spurs,1.0290839548722364,1.139060640158905,1.1068685259020703,
dennis_cirkin,DEF,Sunderland,1.7295398840515053,2.17079196487283,1.2551268605541936,
dermot_mee,GK,Man Utd,0.6537978606919413,0.6208122230440276,0.9495476512985165,
destiny_udogie,DEF,Spurs,0.6044382883761109,0.7557317330535085,1.2503042040633525,
diego_coppola,DEF,Brighton,0.7403784316340029,0.5775846105093382,0.7801207947598076,
diego_gomez_amarilla,MID,Brighton,2.913660602242156,2.426301956687391,0.8327332136146103,
diego_leon_blanco,DEF,Man Utd,0.6642307825459584,0.5747518048775131,0.8652893241028705,
dilane_bakwa,MID,Nott'm Forest,2.0599713711477614,1.8261245080796202,0.8864805276697375,
diogo_dalot_teixeira,DEF,Man Utd,3.0511950360571225,2.640166490455901,0.8652893241028705,88376.0
divine_mukasa,MID,Man City,0.8165449927830387,1.0106098591786294,1.2376658581104727,
djed_spence,DEF,Spurs,2.337015518879044,2.9219803282157657,1.2503042040633525,
dominic_calvert_lewin,FWD,Leeds,3.579306606583483,5.966851909189784,1.667041291800721,85646.0
dominic_sadi,MID,Bournemouth,0.6468643458627203,0.6478237978999548,1.0014832353079453,
dominic_solanke_mitchell,FWD,Spurs,1.457902923692549,1.0228531342473854,0.7015920728499003,
dominik_szoboszlai,MID,Liverpool,4.10357918735852,5.127407579148982,1.2494964383639693,
donyell_malen,MID,Aston Villa,1.63414080407539,1.4931720965672488,0.9137352747348461,
dorde_petrovic,GK,Bournemouth,3.076194486388383,1.7580899808827803,0.5715145738223048,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.1631800163533474,1.0311364346718093,0.8864805276697375,
dwight_mcneil,MID,Everton,3.354474359946197,3.856565061950527,1.1496779072153598,
eberechi_eze,MID,Arsenal,1.475125373895874,1.5347683063923072,1.0404324497103006,
eddie_nketiah,FWD,Crystal Palace,0.9409482102192452,1.1545664680274463,1.2270244584007732,
ederson_santana_de_moraes,GK,Man City,0.6040626218519999,1.0986244356490877,1.8187260656532718,
edson_alvarez_velazquez,MID,West Ham,0.7273316319699868,0.5679833071286478,0.780913798001962,
eiran_cashin,DEF,Brighton,0.6531868773065462,0.5095646658510598,0.7801207947598076,
el_hadji_malick_diouf,DEF,West Ham,0.613015083278081,0.46846433407136673,0.7641970758146225,
eliezer_mayenda_dossou,FWD,Sunderland,2.440229317736312,2.411183558149203,0.9880971188338754,
elijah_campbell,DEF,Everton,0.6615800914062859,0.6823336707492588,1.0313697156437371,
ellery_balcombe,GK,Brentford,0.6820931604802154,1.5268192125159237,2.238432080804027,
elliot_anderson,MID,Nott'm Forest,3.395326292685154,3.009890643550469,0.8864805276697375,85646.0
elyh_harrison,GK,Man Utd,0.6608588300357239,0.6275169499003072,0.9495476512985165,
emerson_palmieri_dos_santos,DEF,West Ham,0.6551417487800749,0.5006574086618113,0.7641970758146225,
emil_krafth,DEF,Newcastle,0.7674474975679616,0.8904209387647243,1.1602369433563404,
emile_smith_rowe,MID,Fulham,3.2965630650050506,3.825851405344221,1.1605576262010202,
emiliano_buendia_stati,MID,Aston Villa,2.5726438085163554,2.350715397169593,0.9137352747348461,
emiliano_martinez_romero,GK,Aston Villa,2.904678909311245,3.1126243667730993,1.0715898259168213,88376.0
emmanuel_agbadou,DEF,Wolves,0.6771940101673034,0.4374871052773352,0.6460292009512197,
endo_wataru,MID,Liverpool,0.7414932031684399,0.9264931164300567,1.2494964383639693,
enes_unal,FWD,Bournemouth,1.310742945605324,1.3834441814279825,1.055465670112063,
enock_agyei,MID,Burnley,0.6769825809174584,0.6580262738458136,0.9719988259580402,
enso_gonzalez_medina,MID,Wolves,0.606630702809087,0.44282806736052266,0.7299796487549118,
enzo_barrenechea,MID,Aston Villa,0.7474484534968036,0.6829700180060376,0.9137352747348461,
enzo_fernandez,MID,Chelsea,5.096163905228298,4.770311375745531,0.9360592525000097,
enzo_le_fee,MID,Sunderland,3.92364450498103,3.727773476080644,0.9500793130846259,
eric_da_silva_moreira,MID,Nott'm Forest,0.6468643458627203,0.5734326466511239,0.8864805276697375,
erling_haaland,FWD,Man City,5.579101735209065,5.460251127505606,0.9786971786240414,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.3552776833144136,2.2046794676732446,0.9360592525000097,
ethan_ampadu,MID,Leeds,3.0027362871590153,3.129703355001887,1.0422837890845884,
ethan_nwaneri,MID,Arsenal,0.8232855148707733,0.8565729650480047,1.0404324497103006,
ethan_pinnock,DEF,Brentford,0.7095243221269891,1.1716504029872783,1.6513181669022177,
ethan_sutherland,MID,Wolves,0.6711413250600685,0.4899195087322549,0.7299796487549118,
ethan_wheatley,FWD,Man Utd,0.6999384900656992,1.1335956458413496,1.6195646645106567,
etienne_green,GK,Burnley,0.5761262452258842,0.5139042125204794,0.8919993087955763,
evan_ferguson,FWD,Brighton,0.9008156757933538,1.5167266619603135,1.6837258750237925,
evann_guessand,MID,Aston Villa,1.5936489085206251,1.456173223257981,0.9137352747348461,
ezra_mayers,DEF,West Ham,1.1561705844722803,0.8835421797965995,0.7641970758146225,
ezri_konsa_ngoyo,DEF,Aston Villa,2.7758258721064424,2.4448434249435027,0.8807625325172962,
fabian_schar,DEF,Newcastle,2.6825954575239033,3.112446353899137,1.1602369433563404,
fabio_ferreira_vieira,MID,Arsenal,0.8279157396040701,0.8613904011099779,1.0404324497103006,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.6870979889163535,0.8059340477575354,1.1729535826885513,
fabio_soares_silva,FWD,Wolves,0.8038142724013614,0.5861647755211222,0.7292291212620293,
facundo_buonanotte,MID,Leeds,0.6568657593906418,0.6846405326176037,1.0422837890845884,
federico_chiesa,MID,Liverpool,1.3014355845332013,1.6261391276343655,1.2494964383639693,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6925324355578485,0.5626776242816046,0.8124928095654562,
fer_lopez_gonzalez,MID,Wolves,0.8651689931167956,0.6315557577090392,0.7299796487549118,
ferdi_kadioglu,DEF,Brighton,3.5792232021606605,2.792226449092318,0.7801207947598076,
filip_jorgensen,GK,Chelsea,1.3001172556333003,1.9298295053321974,1.4843503514551524,
filip_marschall,GK,Aston Villa,0.6166378812382868,0.6607828798098533,1.0715898259168213,
florentino_ibrain_morris_luis,MID,Burnley,2.883975250653636,2.803220557727379,0.9719988259580402,
florian_wirtz,MID,Liverpool,5.869388050818129,7.333779464873293,1.2494964383639693,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.9947702856029483,4.2163428964376735,1.055465670112063,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6468643458627203,0.5084073917950297,0.7859567389155896,
frank_onyeka,MID,Brentford,0.7072148104431702,0.8295301456397213,1.1729535826885513,
fraser_forster,GK,Bournemouth,0.6492601851262015,0.37106165800219176,0.5715145738223048,
freddie_potts,MID,West Ham,1.539625601222657,1.2023148757518394,0.780913798001962,
freddie_simmonds,DEF,Brighton,0.6431674497949614,0.501748302097684,0.7801207947598076,
freddie_woodman,GK,Liverpool,0.6262767316706542,0.8090625273837586,1.2918610679108347,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.033749328060028,2.9584911852713196,0.7334345653784495,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,2.278763334465752,1.5794020755593547,0.6930961419605428,
gabriel_gudmundsson,DEF,Leeds,2.8226884755023405,3.054406590049961,1.0820912816127832,
gabriel_martinelli_silva,MID,Arsenal,2.473051872873145,2.5730434183540534,1.0404324497103006,
gabriel_slonina,GK,Chelsea,0.63354204268574,0.9403983537221933,1.4843503514551524,
garang_kuol,MID,Newcastle,0.6267475243359036,0.6212970680502174,0.9913035854565816,
george_brierley,MID,Burnley,0.6657464407939911,0.6471047588375033,0.9719988259580402,
george_earthy,MID,West Ham,0.6590028354613944,0.5146244071342195,0.780913798001962,
george_hemmings,MID,Aston Villa,0.8086063227319864,0.7388521204538452,0.9137352747348461,
george_king,DEF,Crystal Palace,0.6243080171585124,0.38822248298584355,0.6218444618936769,
georginio_rutter,MID,Brighton,2.6893206369231537,2.239486616425108,0.8327332136146103,
gianluigi_donnarumma,GK,Man City,3.755125858385564,6.829545278454442,1.8187260656532718,85076.0
giorgi_mamardashvili,GK,Liverpool,0.6289051635333347,0.8124580961768119,1.2918610679108347,
giovanni_leoni,DEF,Liverpool,0.7031560145015892,0.7444544147396032,1.058732911880569,
godwill_kukonki,DEF,Man Utd,0.6772335033343497,0.5860029203599986,0.8652893241028705,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8480325611308868,0.619046511107053,0.7299796487549118,
granit_xhaka,MID,Sunderland,3.2728271383577154,3.10944535945562,0.9500793130846259,
guglielmo_vicario,GK,Spurs,3.3915122500668504,3.203576982041662,0.9445865872896423,
guido_rodriguez,MID,West Ham,0.8095592644320703,0.6321959998953227,0.780913798001962,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.7273316319699868,0.8531262435219069,1.1729535826885513,
habib_diarra,MID,Sunderland,0.8077989180772535,0.7674730411973409,0.9500793130846259,
hakon_rafn_valdimarsson,GK,Brentford,0.6820931604802154,1.5268192125159237,2.238432080804027,
hamed_traore,MID,Bournemouth,0.6468643458627203,0.6478237978999548,1.0014832353079453,
hannes_delcroix,DEF,Burnley,0.5517799564986184,0.4090567446735416,0.741340347462523,
hannibal_mejbri,MID,Burnley,1.0695549179917518,1.0396061245856307,0.9719988259580402,
harrison_armstrong,MID,Everton,1.9089097779538673,2.194631398580939,1.1496779072153598,
harrison_ashby,DEF,Newcastle,0.7253208320659676,0.8415440251488958,1.1602369433563404,
harrison_jones,MID,Sunderland,0.5965152948101919,0.5667368415377403,0.9500793130846259,
harrison_reed,MID,Fulham,1.1606436200928727,1.3469938046003431,1.1605576262010202,
harry_amass,DEF,Man Utd,0.6531868773065462,0.565195631577446,0.8652893241028705,
harry_gray,FWD,Leeds,0.6960666650964236,1.1603718725617618,1.667041291800721,
harry_howell,MID,Brighton,0.6751874882596266,0.5622510468908158,0.8327332136146103,
harry_maguire,DEF,Man Utd,1.2277521547964652,1.0623608321896763,0.8652893241028705,85646.0
harry_tyrer,GK,Everton,0.6802385040876983,0.8423268073159397,1.2382815766149935,
harry_wilson,MID,Fulham,4.521784661453924,5.24779167288915,1.1605576262010202,85646.0
harvey_barnes,MID,Newcastle,4.4002428881846365,4.361976551937254,0.9913035854565816,85646.0
harvey_elliott,MID,Aston Villa,0.7564098276070922,0.6911583416407039,0.9137352747348461,
hjalmar_ekdal,DEF,Burnley,1.7366615608439298,1.2874572849408463,0.741340347462523,
hugo_bueno_lopez,DEF,Wolves,3.6096427899729555,2.3319346473255598,0.6460292009512197,
hugo_ekitike,FWD,Liverpool,3.3556718512207073,6.789492085549173,2.023288446121253,85646.0
hwang_hee_chan,MID,Wolves,3.5410907927617643,2.584924213109485,0.7299796487549118,
ian_maatsen,DEF,Aston Villa,1.7546640831075366,1.5454423815549334,0.8807625325172962,
ian_poveda_ocampo,MID,Sunderland,0.6970994024442752,0.6622997214259602,0.9500793130846259,
ibrahim_sangare,MID,Nott'm Forest,1.2179714635834638,1.0797079857241514,0.8864805276697375,
ibrahima_konate,DEF,Liverpool,3.19059803999244,3.3779911535216325,1.058732911880569,94654.0
idrissa_gana_gueye,MID,Everton,0.8279157396040701,0.951836434858664,1.1496779072153598,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.0872872217209695,2.816280733846326,0.9122185697631416,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6656734151555733,0.5087056773094223,0.7641970758146225,
igor_thiago_nascimento_rodrigues,FWD,Brentford,5.564141783330172,6.552745454458129,1.1776740618094517,93330.0
