full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
bastien_meupiyou_menadjou,DEF,Wolves,0.5464402645597841,0.3230031693029131,0.5911042619875873,
ben_broggio,MID,Aston Villa,0.6114185414981727,0.7680557294030228,1.2561865191739827,
ben_davies,DEF,Spurs,0.7915966153053452,0.7589108961650006,0.9587091221609928,
ben_gannon_doak,MID,Bournemouth,0.70503485981545,0.884873797190412,1.2550780785818685,
ben_winterburn,MID,Bournemouth,0.6301511171915564,0.7908888533809963,1.2550780785818685,
benjamin_arthur,DEF,Brentford,0.5678926254404615,0.8337535341224622,1.4681534796754883,
benjamin_fredrick,DEF,Brentford,0.5969017333039497,0.876343356774524,1.4681534796754883,
benjamin_lecomte,GK,Fulham,0.6207867305169895,0.7094705491622737,1.1428571428571428,
benjamin_sesko,FWD,Man Utd,1.376544501744931,1.4052312501393638,1.0208396810695688,85646.0
benjamin_white,DEF,Arsenal,2.654435422126136,4.611506371240576,1.7372833156162735,
benoit_badiashile_mukinayi,DEF,Chelsea,0.8207110683529398,1.1010071429181891,1.341528322662648,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.166105908993745,4.051349740128444,1.2796001955020033,
bernd_leno,GK,Fulham,3.0326075800904846,3.465837234389125,1.1428571428571428,85076.0
bertrand_traore,MID,Sunderland,2.5772798859299684,2.330949529309064,0.9044223493281871,
blondy_nna_noukeu,GK,Sunderland,0.6218158582490346,0.7031266242936928,1.1307634164777018,
borna_sosa,DEF,Crystal Palace,0.6949995363366018,0.943926489562061,1.3581685169713538,
boubacar_kamara,MID,Aston Villa,3.331866935975258,4.185446328653643,1.2561865191739827,
boubacar_traore,MID,Wolves,0.7299961073567479,0.5563667175332795,0.7621502524826259,
bradley_burrowes,MID,Aston Villa,0.5914495434651343,0.7429709432725083,1.2561865191739827,
brajan_gruda,MID,Brighton,1.9868772505390435,1.7709426913700894,0.8913196277674573,
brandon_austin,GK,Spurs,0.5951534780701926,0.46964492147035597,0.7891156462585033,
brayden_clarke,DEF,Arsenal,0.688803470223239,1.1966467765574236,1.7372833156162735,
brenden_aaronson,MID,Leeds,1.610306088838318,1.5389367799994011,0.9556796628084522,
brennan_johnson,MID,Spurs,1.6008943798825845,1.847948485025608,1.1543225513485427,
brian_brobbey,FWD,Sunderland,2.6337592063748403,3.615069049211183,1.3725890508369738,94654.0
bruno_borges_fernandes,MID,Man Utd,7.0360831431246,8.51948823652265,1.2108282496416458,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.1033463178705585,3.7106020883353716,0.9042868431980164,
bryan_gil_salvatierra,MID,Spurs,0.7100271093237096,0.8196003043611751,1.1543225513485427,
bryan_mbeumo,MID,Man Utd,5.203330323018428,6.300339347327703,1.2108282496416458,93330.0
bukayo_saka,MID,Arsenal,5.659283795392567,6.5974724941086365,1.1657786979122489,87737.0
caleb_kporha,DEF,Crystal Palace,0.6206427355418515,0.8429374236999205,1.3581685169713538,
callan_mckenna,GK,Bournemouth,0.5718024190523323,0.5347771679320377,0.9352481733434114,
callum_bates,MID,Everton,0.610182119158518,0.40514939328579197,0.6639810977163999,
callum_hudson_odoi,MID,Nott'm Forest,3.0577661212616993,3.7844285996469753,1.237644885046159,
callum_marshall,FWD,West Ham,0.6321344348088187,0.4465564177578581,0.7064263440939008,
callum_olusesi,MID,Spurs,0.5952053706337392,0.6870589820062928,1.1543225513485427,
callum_wilson,FWD,West Ham,2.6523590336287515,1.8736962953507907,0.7064263440939008,
calvin_bassey,DEF,Fulham,2.9783638207105665,3.87591332262091,1.3013565688882864,
calvin_ramsay,DEF,Liverpool,0.6665437739368683,0.7447548122336968,1.1173381874604926,
caoimhin_kelleher,GK,Brentford,3.172964719779951,3.677409350211079,1.1589821113630636,85646.0
carl_rushworth,GK,Brighton,0.5972130641153207,0.674102929512884,1.128747795414462,
carlos_alcaraz_duran,MID,Everton,3.0781662492350437,2.043844205120658,0.6639810977163999,
carlos_baleba,MID,Brighton,1.8615339813575873,1.6592217753401175,0.8913196277674573,
carlos_henrique_casimiro,MID,Man Utd,3.9092732649103175,4.7334585047222415,1.2108282496416458,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6202439487416577,0.616337146343436,0.9937011841773744,
chadi_riad_dnanou,DEF,Crystal Palace,0.6187872524581673,0.8404173649918878,1.3581685169713538,
charalampos_kostoulas,FWD,Brighton,1.286584874803514,1.526299921951958,1.1863188755308918,
charlie_crew,MID,Leeds,0.6301511171915564,0.6022226071959961,0.9556796628084522,
charlie_tasker,DEF,Brighton,0.5801495051272445,0.6497328292720721,1.1199403318107906,
cheick_doucoure,MID,Crystal Palace,0.7100271093237096,0.7845654946728469,1.104979632989132,
chemsdine_talbi,MID,Sunderland,2.884345895063231,2.6086668906882,0.9044223493281871,
chido_obi,FWD,Man Utd,0.632403553070304,0.6455826414235513,1.0208396810695688,
chris_mepham,DEF,Bournemouth,0.57614019533441,0.5731710703997864,0.9948465235394657,
chris_richards,DEF,Crystal Palace,2.9537538382758184,4.011695470029512,1.3581685169713538,
chris_rigg,MID,Sunderland,0.666333286089028,0.6026467160402097,0.9044223493281871,
chris_wood,FWD,Nott'm Forest,1.185759358772056,0.8203958106671154,0.6918737807953695,
christantus_uche,FWD,Crystal Palace,1.2938880505230033,1.381060347124303,1.0673723639120585,
christian_norgaard,MID,Arsenal,0.8486109213350367,0.9892925349080729,1.1657786979122489,
christopher_nkunku,MID,Chelsea,0.9097170896540927,0.8776329705929441,0.9647317617465577,
claudio_echeverri,MID,Man City,0.8098720994889012,1.0363124968376158,1.2796001955020033,
coby_ebere,MID,Everton,0.610182119158518,0.40514939328579197,0.6639810977163999,
cody_gakpo,MID,Liverpool,3.6829611272606826,4.0762877317738155,1.1067962954052903,88376.0
cole_palmer,MID,Chelsea,2.999516140463218,2.8937284905763154,0.9647317617465577,94654.0
connor_roberts,DEF,Burnley,0.5912368369347318,0.44738419779989647,0.7566920223025352,
conor_bradley,DEF,Liverpool,1.301801841593305,1.4545529101185948,1.1173381874604926,
cristhian_mosquera,DEF,Arsenal,1.527620183864167,2.6539090580258815,1.7372833156162735,
cristian_romero,DEF,Spurs,2.830509308712134,2.7136350946239283,0.9587091221609928,
crysencio_summerville,MID,West Ham,2.0566411065327643,1.5112179941126371,0.7347990805553618,88376.0
curtis_jones,MID,Liverpool,2.3342846355161906,2.583577587010808,1.1067962954052903,
daichi_kamada,MID,Crystal Palace,3.0995925262814072,3.4249866121062857,1.104979632989132,
dan_burn,DEF,Newcastle,2.812268893746525,1.5194288247979255,0.5402857558096913,
dan_ndoye,MID,Nott'm Forest,2.1158805139617787,2.618708695473633,1.237644885046159,
dan_neil,MID,Sunderland,0.6713255355972876,0.6071618180689023,0.9044223493281871,
dane_scarlett,FWD,Spurs,0.6529492836929283,0.49980178479547943,0.7654526887122344,
dango_ouattara,MID,Brentford,3.7904422306691803,3.936489826907272,1.0385304899403012,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.7030890083107797,1.0771174322487107,1.5319787672922953,
daniel_ballard,DEF,Sunderland,2.828935627157745,2.501519151782163,0.8842616027624001,94654.0
daniel_bentley,GK,Wolves,0.541632253116041,0.3583803218094899,0.6616672470070009,
daniel_james,MID,Leeds,1.0437693176597025,0.9975091095508327,0.9556796628084522,
daniel_munoz_mejia,DEF,Crystal Palace,2.445871015067798,3.321905009237851,1.3581685169713538,87737.0
danny_welbeck,FWD,Brighton,2.5546331417449477,3.030609516108816,1.1863188755308918,87737.0
dario_luis_essugo,MID,Chelsea,0.5808468332787878,0.560361388773954,0.9647317617465577,
darko_churlinov,MID,Burnley,0.7100271093237096,0.6553415355212533,0.9229810058174489,
darko_gyabi,MID,Leeds,0.6301511171915564,0.6022226071959961,0.9556796628084522,
darwin_nunez_ribeiro,FWD,Liverpool,1.0670944710237773,0.9326930209941608,0.874049155272381,
david_brooks,MID,Bournemouth,1.4410927759358774,1.8086839522798122,1.2550780785818685,
david_moller_wolfe,DEF,Wolves,2.3570895730020642,1.3932856924880224,0.5911042619875873,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6729141206750835,0.5944425684898943,0.8833854874282254,
david_ozoh,MID,Crystal Palace,0.6301511171915564,0.6963041502020174,1.104979632989132,
david_raya_martin,GK,Arsenal,3.520344440748972,4.5412354589656685,1.289997480473671,85646.0
dean_henderson,GK,Crystal Palace,3.5230634484923185,4.846542310095253,1.3756613756613756,93330.0
declan_rice,MID,Arsenal,4.229441332064728,4.930592608990666,1.1657786979122489,94654.0
dejan_kulusevski,MID,Spurs,1.0095620798192844,1.1653602757217374,1.1543225513485427,
dennis_cirkin,DEF,Sunderland,0.6302920026276151,0.5573430164518178,0.8842616027624001,
dermot_mee,GK,Man Utd,0.6531140495061237,0.3455629891566792,0.5291005291005291,
destiny_udogie,DEF,Spurs,1.5126870687138918,1.4502268917509806,0.9587091221609928,
diego_coppola,DEF,Brighton,0.6193530439771685,0.6936384535798132,1.1199403318107906,
diego_gomez_amarilla,MID,Brighton,3.450493402121288,3.075492494792814,0.8913196277674573,
diego_leon_blanco,DEF,Man Utd,0.6757204167723132,0.4042472075589928,0.5982462532210353,
dilane_bakwa,MID,Nott'm Forest,0.9097170896540927,1.1259067028494658,1.237644885046159,
diogo_dalot_teixeira,DEF,Man Utd,3.2927421695468517,1.969870665754307,0.5982462532210353,88376.0
divine_mukasa,MID,Man City,0.6626240190700644,0.8478938243463776,1.2796001955020033,
djed_spence,DEF,Spurs,1.562948519818015,1.4984130034175522,0.9587091221609928,
dominic_calvert_lewin,FWD,Leeds,4.431518851297556,6.543231677712842,1.4765212328493138,85646.0
dominic_sadi,MID,Bournemouth,0.6301511171915564,0.7908888533809963,1.2550780785818685,
dominic_solanke_mitchell,FWD,Spurs,1.1777485593038948,0.9015108013461267,0.7654526887122344,
dominik_szoboszlai,MID,Liverpool,4.3021341025268285,4.761586087013457,1.1067962954052903,
donyell_malen,MID,Aston Villa,2.667825187989326,3.3512860366649875,1.2561865191739827,
dorde_petrovic,GK,Bournemouth,3.2862764348931286,3.073484032835297,0.9352481733434114,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,0.7632017826794706,0.944572782591357,1.237644885046159,
dwight_mcneil,MID,Everton,1.2722077685436963,0.8447219106809751,0.6639810977163999,
eberechi_eze,MID,Arsenal,2.850911591679977,3.3235320032116205,1.1657786979122489,
eddie_nketiah,FWD,Crystal Palace,2.5804517818174975,2.7543029183196257,1.0673723639120585,
ederson_santana_de_moraes,GK,Man City,0.7196808618623096,0.9218587809795872,1.2809271856890903,
edson_alvarez_velazquez,MID,West Ham,0.7100271093237096,0.5217272671004431,0.7347990805553618,
eiran_cashin,DEF,Brighton,0.5998811975723117,0.6718311474561892,1.1199403318107906,
el_hadji_malick_diouf,DEF,West Ham,2.4203576797065915,1.0431292341605194,0.43098143836615627,
eliezer_mayenda_dossou,FWD,Sunderland,0.857390055388579,1.17684420232287,1.3725890508369738,
elijah_campbell,DEF,Everton,0.6116781906493861,0.5205666539180573,0.8510466154848507,
ellery_balcombe,GK,Brentford,0.5833797162630288,0.6761266552809101,1.1589821113630636,
elliot_anderson,MID,Nott'm Forest,3.974315258134747,4.918790950791375,1.237644885046159,85646.0
elyh_harrison,GK,Man Utd,0.6539837553329261,0.34602315096980213,0.5291005291005291,
emerson_palmieri_dos_santos,DEF,West Ham,0.6149778391726336,0.26504403368993235,0.43098143836615627,
emil_krafth,DEF,Newcastle,0.6698349962774657,0.3619023072315523,0.5402857558096913,
emile_smith_rowe,MID,Fulham,3.3535943202020952,3.591773201566143,1.071021971837576,
emiliano_buendia_stati,MID,Aston Villa,2.085028010604339,2.6191840790213186,1.2561865191739827,
emiliano_martinez_romero,GK,Aston Villa,2.4705848571218274,2.5098004897745545,1.0158730158730158,88376.0
emmanuel_agbadou,DEF,Wolves,2.4392691563296935,1.441862394441348,0.5911042619875873,
endo_wataru,MID,Liverpool,0.7973982171680386,0.8825573927243683,1.1067962954052903,
enes_unal,FWD,Bournemouth,1.3397343215872533,2.0524445344844198,1.5319787672922953,
enock_agyei,MID,Burnley,0.6850658617824117,0.6323027781591277,0.9229810058174489,
enso_gonzalez_medina,MID,Wolves,0.5814650444486151,0.44316373043633334,0.7621502524826259,
enzo_barrenechea,MID,Aston Villa,0.7299961073567479,0.9170112691110301,1.2561865191739827,
enzo_fernandez,MID,Chelsea,4.255880463008723,4.105783056861162,0.9647317617465577,
enzo_le_fee,MID,Sunderland,3.7080370810339955,3.3536316082247994,0.9044223493281871,
eric_da_silva_moreira,MID,Nott'm Forest,0.6301511171915564,0.7799033069982524,1.237644885046159,
erling_haaland,FWD,Man City,6.351034754300402,9.844115065800581,1.550001762962319,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.88931108753486,1.8226784139648105,0.9647317617465577,
ethan_ampadu,MID,Leeds,2.7678422848855364,2.645170581526385,0.9556796628084522,
ethan_nwaneri,MID,Arsenal,0.8455012414260438,0.9856673363128433,1.1657786979122489,
ethan_pinnock,DEF,Brentford,1.0942169313974204,1.6064783953509578,1.4681534796754883,
ethan_wheatley,FWD,Man Utd,0.673120738247017,0.6871483597533975,1.0208396810695688,
etienne_green,GK,Burnley,0.5440120135526926,0.6984845606108646,1.2839506172839508,
evan_ferguson,FWD,Brighton,0.8741130043694778,1.0369767564305283,1.1863188755308918,
evann_guessand,MID,Aston Villa,1.95155698646957,2.4515195778028764,1.2561865191739827,
ezra_mayers,DEF,West Ham,0.6128690021617955,0.26413516408172155,0.43098143836615627,
ezri_konsa_ngoyo,DEF,Aston Villa,2.8842380534492675,2.1596585135492794,0.7487795644907113,
fabian_schar,DEF,Newcastle,1.600337912685138,0.8646397787059935,0.5402857558096913,
fabio_ferreira_vieira,MID,Arsenal,0.8098720994889012,0.9441316416176304,1.1657786979122489,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.6850658617824117,0.7114617850782626,1.0385304899403012,
fabio_soares_silva,FWD,Wolves,0.7775500431004856,0.9495652038930315,1.2212271252749654,
facundo_buonanotte,MID,Chelsea,0.6363797890394705,0.6139357950199511,0.9647317617465577,
federico_chiesa,MID,Liverpool,1.329470034390609,1.4714525089158699,1.1067962954052903,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,2.243123911663763,1.981543110067001,0.8833854874282254,
fer_lopez_gonzalez,MID,Wolves,1.0570849125434807,0.8056575329905883,0.7621502524826259,
ferdi_kadioglu,DEF,Brighton,2.6555483246465243,2.9740556718442175,1.1199403318107906,
filip_jorgensen,GK,Chelsea,0.5986941562749297,0.7771409153762755,1.298059964726631,
filip_marschall,GK,Aston Villa,0.7036151652405771,0.7147836599269354,1.0158730158730158,
florentino_ibrain_morris_luis,MID,Burnley,2.47880802005165,2.287892719575631,0.9229810058174489,
florian_wirtz,MID,Liverpool,4.541901746532599,5.026960027157098,1.1067962954052903,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.5410820633109434,5.4248625342319565,1.5319787672922953,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6301511171915564,0.6963041502020174,1.104979632989132,
frank_onyeka,MID,Brentford,0.6763177851055472,0.7023766407210033,1.0385304899403012,
freddie_potts,MID,West Ham,2.3064307341004375,1.6947631827816296,0.7347990805553618,
freddie_woodman,GK,Liverpool,0.6724515836824277,0.5923131107467289,0.8808264046359282,
gabriel_dos_santos_magalhaes,DEF,Arsenal,0.8759410725420317,1.5217578107902956,1.7372833156162735,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.2118087800281716,1.1385178753602552,0.9395194143863088,
gabriel_gudmundsson,DEF,Leeds,2.3654406802680485,1.3583324579499392,0.5742407616816732,
gabriel_martinelli_silva,MID,Arsenal,2.4960230505949554,2.9098105018815463,1.1657786979122489,
gabriel_slonina,GK,Chelsea,0.5952153329677206,0.7726251941168293,1.298059964726631,
garang_kuol,MID,Newcastle,0.610182119158518,0.5517796623097322,0.9042868431980164,
george_earthy,MID,West Ham,0.6207848293448646,0.45615212182532366,0.7347990805553618,
george_hemmings,MID,Aston Villa,0.6114185414981727,0.7680557294030228,1.2561865191739827,
georginio_rutter,MID,Brighton,3.4768134067519716,3.0989520315230723,0.8913196277674573,
gianluigi_donnarumma,GK,Man City,3.023215870207067,3.872519396354932,1.2809271856890903,85076.0
giorgi_mamardashvili,GK,Liverpool,0.752669442674429,0.6629711190702452,0.8808264046359282,
giovanni_leoni,DEF,Liverpool,0.7444311595562949,0.8317813625077434,1.1173381874604926,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8298410975219395,0.6324636019968055,0.7621502524826259,
granit_xhaka,MID,Sunderland,3.133286925976635,2.8338147227110815,0.9044223493281871,
guglielmo_vicario,GK,Spurs,3.2675399889749412,2.5784669300754635,0.7891156462585033,
guido_rodriguez,MID,West Ham,1.0846667492427042,0.7970121300525123,0.7347990805553618,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6912945336303259,0.7179304507041544,1.0385304899403012,
habib_diarra,MID,Sunderland,0.7899031014558628,0.7144060187603328,0.9044223493281871,
hakon_rafn_valdimarsson,GK,Brentford,0.5825100104362264,0.6751186817854979,1.1589821113630636,
hamed_traore,MID,Bournemouth,0.6301511171915564,0.7908888533809963,1.2550780785818685,
hannes_delcroix,DEF,Burnley,0.5285111747748534,0.39992018964987247,0.7566920223025352,
hannibal_mejbri,MID,Burnley,1.3516474966638723,1.2475449659814577,0.9229810058174489,
harrison_armstrong,MID,Everton,0.6301511171915564,0.4184084305200654,0.6639810977163999,
harrison_ashby,DEF,Newcastle,0.6280178881708801,0.33930911937241015,0.5402857558096913,
harrison_jones,MID,Sunderland,0.5864572939568747,0.5304050835811279,0.9044223493281871,
harrison_reed,MID,Fulham,0.5958328938334948,0.6381501208392386,1.071021971837576,
harry_amass,DEF,Man Utd,0.6548118627190204,0.39173874343634085,0.5982462532210353,
harry_gray,FWD,Leeds,0.6785183733833247,1.0018467851788575,1.4765212328493138,
harry_maguire,DEF,Man Utd,0.6940154015689444,0.4151921136663132,0.5982462532210353,85646.0
harry_tyrer,GK,Everton,0.620564123133181,0.5128370682481314,0.8264046359284453,
harry_wilson,MID,Fulham,4.8398910064777185,5.183629609236716,1.071021971837576,85646.0
harvey_barnes,MID,Newcastle,2.938494838787703,2.657242221520996,0.9042868431980164,85646.0
harvey_elliott,MID,Aston Villa,0.7661782762542195,0.9624628219145102,1.2561865191739827,
hjalmar_ekdal,DEF,Burnley,1.8209979960567253,1.3779346562450274,0.7566920223025352,
hugo_bueno_lopez,DEF,Wolves,0.7883498951765596,0.4659969829763321,0.5911042619875873,
hugo_ekitike,FWD,Liverpool,4.213313729166764,3.6826433058757355,0.874049155272381,85646.0
hwang_hee_chan,MID,Wolves,1.5531443263065206,1.1837293404364726,0.7621502524826259,
ian_maatsen,DEF,Aston Villa,2.012507197206016,1.5069242626583426,0.7487795644907113,
ian_poveda_ocampo,MID,Sunderland,0.6713255355972876,0.6071618180689023,0.9044223493281871,
ibrahim_sangare,MID,Nott'm Forest,3.319821597661049,4.108760219610964,1.237644885046159,
ibrahima_konate,DEF,Liverpool,3.2396988190505613,3.6198392063958527,1.1173381874604926,94654.0
idrissa_gana_gueye,MID,Everton,1.2989681281234424,0.8624902836100204,0.6639810977163999,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.861950884373168,2.671982559617285,0.6918737807953695,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6681082271240161,0.28794224471017105,0.43098143836615627,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.127751440662151,5.310308696287235,1.2864894537921558,93330.0
ilia_gruev,MID,Leeds,1.7180747972035912,1.641929142871228,0.9556796628084522,
iliman_ndiaye,MID,Everton,4.034940491253294,2.679124216602712,0.6639810977163999,
ilkay_gundogan,MID,Man City,0.989593081786246,1.2662835009211104,1.2796001955020033,
illan_meslier,GK,Leeds,0.6039912779964567,0.33113757140848815,0.5482489292013101,
illia_zabarnyi,DEF,Bournemouth,0.6806829656008739,0.6771750819605631,0.9948465235394657,
isaac_hayden,MID,Newcastle,0.6301511171915564,0.5698373645028558,0.9042868431980164,
isaac_heath,MID,Everton,0.6301511171915564,0.4184084305200654,0.6639810977163999,
isaac_schmidt,DEF,Leeds,0.6162208950938057,0.3538591561628294,0.5742407616816732,
ismaila_sarr,MID,Crystal Palace,1.9986075866580446,2.2084206775947006,1.104979632989132,85076.0
ismeal_kabia,MID,Arsenal,0.6301511171915564,0.7346167488875215,1.1657786979122489,
issa_diop,DEF,Fulham,0.6516665440084559,0.8480505377701317,1.3013565688882864,
iwan_morgan,FWD,Brentford,0.6844542450426032,0.880543167850581,1.2864894537921558,
jack_fletcher,MID,Man Utd,0.5902131211254796,0.7146467203678972,1.2108282496416458,
jack_grealish,MID,Everton,4.39236665644311,2.916448434118009,0.6639810977163999,
jack_harrison,MID,Leeds,0.7719456852158713,0.7377327921535434,0.9556796628084522,
jack_hinshelwood,MID,Brighton,2.420719136822652,2.1576344799623266,0.8913196277674573,
jack_moorhouse,MID,Man Utd,0.6301511171915564,0.7630047742387798,1.2108282496416458,
jackson_tchatchoua,DEF,Wolves,1.8851719281439125,1.1143331613052243,0.5911042619875873,
