full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adam_webster,21,0,DEF,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,2.5,23.0,20.5,-0.4720895220438412,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6824534260660741,
adam_wharton,21,3,MID,Crystal Palace,2,1.6588870804502467,-0.3143147737313873,-0.3457553153251688,1.6851696110957708,1.281899136563231,3.187569814248647,6.736782676858079,2.8457519708708787,0.11034985131294511,1.773215149730109,1.1245701923533826,-0.2735302141377708,1.987591840163268,1.232735219884178,1.8680512598160037,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.9299470504181903,0.9066565644880481,2066.0,9652.25,7586.25,0.08112679539851808,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,3.8613844451799686,
adama_traore_diarra,21,1,MID,Fulham,7,-0.3085939512250259,-0.3143147737313873,-0.3457553153251688,-0.35803761392726347,-0.4997613766671337,-0.5126920792160875,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.5510768423833999,-0.21447119993958663,-0.2735302141377708,-0.6081976054987398,-0.6240976238098142,-0.6503058760209804,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.40744062158336775,-0.2322602338812954,-127.25,278.75,406.0,0.1733295149722446,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,0.9522729871881448,
adrian_mazilu,21,0,MID,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-24.5,0.0,24.5,-0.37988680247011464,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6576367908122189,
adrien_truffert,21,1,DEF,Bournemouth,18,0.7862140422071825,-0.3143147737313873,-0.3457553153251688,-0.21712677082222662,-0.4997613766671337,0.4123733941500955,-0.06601093532032963,-0.13267687692794494,-0.1387362696234301,2.1821570083066324,3.8026529769393207,-0.2735302141377708,0.6232932012804452,1.297508458617689,1.795055400806236,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,-0.27370185438321193,0.1948335655072084,-16581.0,6084.25,22665.25,-0.37988680247011464,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,2.440525337076118,
ahmed_abdullahi,21,0,FWD,Sunderland,5,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-750.5,749.75,1500.25,-0.5642922416175677,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6966848386330837,
airidas_golambeckis,21,0,DEF,West Ham,16,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-42.25,78.25,120.5,-0.8409004003387474,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,0.5763397977765892,
aji_alese,21,0,DEF,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4.25,13.0,17.25,-0.8409004003387474,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6038552316500918,
alan_browne,21,0,MID,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-33.75,0.0,33.75,-0.37988680247011464,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6576367908122189,
albert_sambi_lokonga,21,0,MID,Arsenal,12,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-39.0,0.0,39.0,-0.37988680247011464,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.6576367908122189,
alejandro_garnacho_ferreyra,21,0,MID,Chelsea,10,0.4530116094234668,2.372569582359504,-0.3457553153251688,0.17037804771662468,-0.4997613766671337,1.6340247444733766,1.1834817689573378,0.2277699263088553,-0.3380051663725303,0.7717248838284175,0.6782230615890595,-0.2735302141377708,0.7681744726662317,0.09920354204772903,0.09425188587864972,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,0.428426673417606,0.1948335655072084,-2134.75,3624.0,5758.75,1.3719648694306896,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,2.2849356415706334,
alex_cairns,21,0,GK,Leeds,15,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-106.75,198.0,304.75,-0.9331031199124739,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,0.6083278423193365,
alex_iwobi,21,0,MID,Fulham,7,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-7090.5,48.75,7139.25,1.2797621498569631,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,1.0191725481140983,
alex_jimenez_sanchez,21,0,DEF,Bournemouth,18,0.9607486498557951,2.372569582359504,-0.3457553153251688,-0.3228099031510043,-0.4997613766671337,-0.3538067879890712,-0.20484345801784812,-0.018851570642639603,0.08544123921930757,2.770532539523877,4.249000107703644,-0.2735302141377708,0.3576775370731702,0.9466534154778359,1.8680512598160037,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.12751444721725544,0.3371981653033763,-393.75,844.0,1237.75,-0.37988680247011464,1.702497604062335,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,2.4212533383812143,
alex_moreno_lopera,21,0,DEF,Aston Villa,8,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-3865.25,0.0,3865.25,-0.8409004003387474,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,0.6697125746946382,
alex_murphy,21,0,DEF,Newcastle,11,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-651.5,2310.25,2961.75,-1.0253058394862005,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,0.6834153098692372,
alex_paulsen,21,0,GK,Bournemouth,18,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-101.75,0.0,101.75,-0.8409004003387474,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6354256372423441,
alex_scott,21,4,MID,Bournemouth,18,0.8179476072342029,-0.3143147737313873,0.7279770115635391,1.896535875753326,-0.4997613766671337,1.2668231825264946,0.9983717386939792,0.9107217640206873,0.6583393173729707,2.461739707537522,3.8026529769393207,-0.2735302141377708,0.9854963797449116,1.0384155036836433,1.7220595417964684,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.22781852261737226,1.191385764080384,-791.0,1082.75,1873.75,0.08112679539851808,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,3.0288544061820355,
alexander_isak,21,0,FWD,Liverpool,1,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-14078.75,430.0,14508.75,4.967870932806025,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,1.7989023199061855,88376.0
alexis_mac_allister,21,2,MID,Liverpool,1,0.5799458695315489,-0.3143147737313873,-0.3457553153251688,0.7340214201367721,1.281899136563231,2.474351395851819,0.6744291857331026,0.36056611697504465,0.11034985131294497,0.3669559013598172,0.6782230615890595,-0.2735302141377708,1.2752589225164845,0.3744898066651523,1.4154769339554443,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.7293388996179565,0.3371981653033763,2642.0,11480.5,8838.5,1.1875594302832366,1.702497604062335,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,3.158979320953394,
alfie_mcnally,21,0,GK,Fulham,7,-0.4355282113331081,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,19.5,21.0,1.5,-0.8409004003387474,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,0.7151738688626944,
alfie_pond,21,0,DEF,Wolves,9,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2058.25,533.0,2591.25,-0.9331031199124739,-0.376589331774157,Everton,0.3134347239509453,-0.01413060733125111,Newcastle,Newcastle,1.5449115053742948,1.5259285118489696,0.6198198715787792,
alisson_becker,21,10,GK,Liverpool,1,1.9603559482069421,-0.3143147737313873,2.8754416653409547,1.7203973218720299,3.063559649793596,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,0.5839454589718504,0.6782230615890595,-0.2735302141377708,0.15242906927663913,1.1301775918894512,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,4.870882139862685,1.824244026671641,-0.4743100051834456,2.1879379626535593,6160.0,21412.5,15252.5,0.44993767369342424,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,3.709934548842301,87737.0
alphonse_areola,21,2,GK,West Ham,16,0.7386136946666516,-0.3143147737313873,-0.3457553153251688,0.6283382878079944,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,2.5618887341276912,2.9099587154106747,-0.2735302141377708,0.7198807155376362,2.4094490568763,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,9.340483988012545,1.824244026671641,-0.4743100051834456,0.6219273648957122,2445.25,9808.0,7362.75,-0.5642922416175677,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,3.112123042033897,
altay_bayindir,21,0,GK,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-264.0,357.25,621.25,-0.103278643748935,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,0.6694819816624392,
alysson_edward_franco_da_rocha_dos_santos,21,0,MID,Aston Villa,8,0.3895444793694257,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,7.0,7.0,0.0,0.08112679539851808,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,0.8961581870507261,
amad_diallo,21,0,MID,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-7128.25,200.0,7328.25,1.2797621498569631,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,1.0191725481140983,
amadou_onana,21,0,MID,Aston Villa,8,0.2626102192613436,-0.3143147737313873,-0.3457553153251688,-0.287582192374745,-0.4997613766671337,-0.4385456099768133,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.44258206357738344,-0.6608183307039097,-0.2735302141377708,-0.4512428948308045,-0.3542091290868504,-0.17583279245749062,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.40744062158336775,-0.37462483367746335,-2756.25,4619.0,7375.25,-0.103278643748935,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,1.191796668621935,
