full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,19,0,DEF,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,5.0,26.25,21.25,-0.4806591295748233,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.6247334524473331,,1.5256707156699303,0.9531375334982691
adam_wharton,19,2,MID,Crystal Palace,10,2.025637416399478,-0.28984041700637503,-0.34284207320709675,1.5611483324735247,-0.4923144543359041,1.5593527605567499,5.005082739797917,2.4595521134431295,0.6055295058815742,2.0890376509991104,3.2589327667110215,-0.2720910996331831,1.616693811520395,1.0788539151185115,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.6023109239523707,0.8881222553993116,13064.5,18736.75,5672.25,0.07068516611394432,1.674244066388278,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,3.758361566514173,,0.7962233708970489,2.992495315539828
adama_traore_diarra,19,1,MID,Fulham,8,-0.31766811083273644,-0.28984041700637503,-0.34284207320709675,-0.372650745374603,-0.4923144543359041,-0.5057047768418891,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.5976547382413466,-0.617539587297505,-0.6662663407946049,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.4122670928228295,-0.24789746589041256,-127.5,470.75,598.25,0.16257588206207227,-0.4052310479156342,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,0.9309592575344791,,1.0474547427521184,0.9751376896134809
adrian_mazilu,19,0,MID,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-51.75,0.0,51.75,-0.3887684136266954,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.6399209651053771,,1.2370846534794242,0.7916364053716042
adrien_truffert,19,3,DEF,Bournemouth,7,1.0726931686583778,-0.28984041700637503,0.6856841464141936,0.4008688857646481,-0.4923144543359041,0.4769777754374629,-0.015927926670420648,-0.11811427032123484,-0.14552479485142886,2.7623873165098085,3.6907505851766946,-0.2720910996331831,0.8869653121670938,1.7448876056643972,1.8295978500038739,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,-0.13439426292280182,0.6041173250768805,-4419.0,18497.25,22916.25,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.627209442295667,88376.0,0.3927140166676396,1.0317419727110806
ahmed_abdullahi,19,0,FWD,Sunderland,13,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-1346.5,1485.25,2831.75,-0.5725498455229513,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6609771425717448,,0.7163668355146632,0.47350210397164516
airidas_golambeckis,19,0,DEF,West Ham,6,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,2.5,126.25,123.75,-0.8482219933673351,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.5633798504240592,,0.9997767214487356,0.5632540597872451
aji_alese,19,0,DEF,Sunderland,13,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-9.25,21.5,30.75,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6265992069585883,,1.1635428755470885,0.729075043080121
alan_browne,19,0,MID,Sunderland,13,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-79.75,0.0,79.75,-0.3887684136266954,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6399209651053771,,1.156047539940347,0.7397790574663238
albert_sambi_lokonga,19,0,MID,Arsenal,2,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-78.5,0.0,78.5,-0.3887684136266954,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,0.6399209651053771,,1.6306086720798918,1.0434606751465618
alejandro_garnacho_ferreyra,19,4,MID,Chelsea,4,0.49467780527443117,2.222109863715542,-0.34284207320709675,0.18990898636303413,0.9405410470894884,2.5990024173160653,1.6255563296749982,2.0940621038048985,1.8823218171276792,1.956924741943214,1.5316614928483283,-0.2720910996331831,1.994139587047965,0.2249645682648119,1.239258715054533,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,2.8874727622399985,0.746119790238096,-5484.25,5963.0,11447.25,1.3571551893877354,1.674244066388278,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,3.694614137201076,,0.8816675804824132,3.2574215071621913
alex_cairns,19,0,GK,Leeds,12,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-112.75,301.75,414.5,-0.940112709315463,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,0.6287834521493871,,0.7219251336898397,0.4539345777549052
alex_iwobi,19,0,MID,Fulham,8,-0.17706977919880354,-0.28984041700637503,-0.34284207320709675,-0.2671707956737961,-0.4923144543359041,-0.4879025566919008,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,0.09455889492944763,-0.1956097810143648,-0.2720910996331831,-0.5724916865395087,-0.5207654613207525,-0.173071620457181,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,-0.38989993105162807,-13710.75,9060.5,22771.25,1.3112098314136715,-0.4052310479156342,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,1.429419327882967,,1.0474547427521184,1.4972520543725591
alex_jimenez_sanchez,19,3,DEF,Bournemouth,7,1.2289135371405249,4.734060144437459,-0.34284207320709675,0.47118885223185275,-0.4923144543359041,0.9362750553071608,1.2876036886627058,0.5743931163617287,0.079791495368472,3.3803347943519055,4.122568403642368,-0.2720910996331831,0.987617518974446,1.056083532535746,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.5255537080897638,0.8881222553993116,1251.0,2216.0,965.0,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.791747246097481,,0.3927140166676396,1.0963582745357632
alex_moreno_lopera,19,0,DEF,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-8403.5,0.0,8403.5,-0.8482219933673351,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6721573611588247,,0.9104176082147716,0.6119438970901696
alex_murphy,19,0,DEF,Newcastle,3,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,1428.5,5435.25,4006.75,-1.032003425263591,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,0.5884590944541395,,0.7557135648174883,0.4447065200192088
alex_paulsen,19,0,GK,Bournemouth,7,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-203.75,0.0,203.75,-0.8482219933673351,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,0.6021179960181369,,0.2727272727272727,0.16421399891403732
alex_scott,19,2,MID,Bournemouth,7,0.8539846527833708,-0.28984041700637503,0.6856841464141936,1.2095485001375015,-0.4923144543359041,1.0929345926270577,-0.015927926670420582,0.6321020652519755,0.8308457961014749,2.856144864872058,3.2589327667110215,-0.2720910996331831,0.6730793727014713,0.47543877667523055,1.179477536831815,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,0.21294677445223267,0.746119790238096,-761.5,1849.75,2611.25,0.07068516611394432,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,2.5980697074221086,88376.0,0.6942206701640217,1.80363369341942
alexander_isak,19,0,FWD,Liverpool,11,0.29159132624763917,-0.28984041700637503,0.6856841464141936,0.4360288689982504,-0.4923144543359041,-0.5128256649018844,-0.45043846511479607,-0.32971374958547367,-0.1955950815669624,-0.6341929582498521,-0.6274275994800381,1.9158579489635472,0.06916613185735984,0.3900498419898606,-0.5616492789048484,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,0.17821267071472924,0.3201123947544495,-32882.5,3996.75,36879.25,4.963865790351757,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,2.3405817425878075,,1.4358587052482215,3.360744670439755
alexis_mac_allister,19,1,MID,Liverpool,11,0.8696066896315855,-0.28984041700637503,-0.34284207320709675,0.5063488354654551,0.9405410470894884,1.6697265254866778,0.8530931502183304,0.7859925956259672,0.5804943625238074,1.0619663257581091,0.2362080374513085,-0.2720910996331831,1.18892193258915,0.2192719726191207,1.4410201915562064,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,1.39390630152735,0.3201123947544495,6935.25,13834.0,6898.75,1.1733737574914795,1.674244066388278,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.2448692562564125,,0.9523147394035462,3.0901368201704043
alfie_pond,19,0,DEF,Wolves,14,-0.9113055110648973,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-3862.75,738.25,4601.0,-0.940112709315463,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,0.5312107202908779,,0.55593968703929,0.29532112159042645
alisson_becker,19,6,GK,Liverpool,11,2.0412594532476924,-0.28984041700637503,0.6856841464141936,2.0533880977439574,2.3733965485148807,-0.5341883290818703,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,1.283575076432516,0.2362080374513085,-0.2720910996331831,0.2704705454720636,1.426102249505683,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,5.342707685057698,1.8561269785807264,-0.48173530029783634,2.0241419766890356,14710.75,29117.25,14406.5,0.43824802990645606,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.82468998266146,87737.0,0.9625668449197861,3.6815197694067527
alphonse_areola,19,2,GK,West Ham,6,0.8696066896315852,-0.28984041700637503,-0.34284207320709675,0.5063488354654551,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,2.39588053654829,3.2589327667110215,-0.2720910996331831,0.7737315795088231,2.5760065699353314,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,8.643984680841964,1.8561269785807264,-0.48173530029783634,0.46211485991566503,2433.75,10458.0,8024.25,-0.5725498455229513,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,3.1381636665751254,,1.4705882352941178,4.614946568492832
altay_bayindir,19,0,GK,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-434.0,466.0,900.0,-0.11309626578231156,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.6320275028633988,,0.6417112299465242,0.405579146222502
amad_diallo,19,0,MID,Man Utd,20,-0.08333755810951503,-0.28984041700637503,-0.34284207320709675,0.4360288689982504,-0.4923144543359041,0.1244938164676962,0.9013720989343722,2.3248978993658866,2.5582706877873815,0.09029718818570923,1.099843674382655,1.9158579489635472,0.8743837863161751,0.5665203070062917,-0.08339985312310393,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,1.6023109239523707,0.3201123947544495,-30405.0,2707.25,33112.25,1.2652644734396075,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,2.2608093194519343,,1.4096920201397585,3.1870448566889897
amadou_onana,19,1,MID,Aston Villa,1,1.3851339056226726,-0.28984041700637503,-0.34284207320709675,1.03374858396949,-0.4923144543359041,0.2384280254276206,-0.16076477281854576,-0.36818638217897165,-0.39587622842909653,0.46958908837844415,0.6680258559169817,-0.2720910996331831,0.2075629162174687,0.48113137232092157,0.902989587551744,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.2733306778728156,0.46211485991566503,3992.0,9435.5,5443.5,-0.11309626578231156,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,2.163101093195011,,1.2541590422805748,2.7128727953975194
amara_nallo,19,0,DEF,Liverpool,11,-0.36453422137738073,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,3680.0,6081.75,2401.75,-1.054976104250623,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,0.6958366843197358,,0.8060384463821076,0.5608711199647569
