full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,12,0,DEF,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-9.5,38.0,47.5,-0.5238336469364183,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.6825711398079075,,1.2674196811045573,0.8651040963465123
adam_wharton,12,6,MID,Crystal Palace,20,0.2447794487144654,1.8795800041093824,-0.3538167451106792,0.9966172484405781,2.432980613469262,1.2456200856915,0.7757337994503865,0.21991916885516788,-0.09838361148343173,0.7014145110632332,-0.28946777031236687,-0.30088633216714006,0.6359599955527224,0.7176687195557846,1.012352583510406,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.1229709288998848,-0.35226157607722897,0.8586197188634569,-2642.0,2713.75,5355.75,0.028275804115693245,-0.41503822201267404,Wolves,-1.0904947356357406,0.5621433383245823,Man Utd,Man Utd,1.1315031265319584,-0.278617105914893,2.4348480543031443,,1.0008386743545865,2.436890098923603
adama_traore_diarra,12,0,MID,Fulham,17,-0.07319135236587375,-0.32054852783260784,-0.3538167451106792,0.04173650913520187,-0.4529586845186294,-0.2909551849755109,-0.2532935126557532,-0.1737344968832128,-0.09838361148343178,0.10100733834725215,0.10360447174849101,-0.30088633216714006,-0.1507132086072833,-0.5419507315248225,-0.09611762861106639,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,0.5864968733384653,-0.1178823715590457,-340.25,704.75,1045.0,0.21231228779973046,-0.41503822201267404,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,1.5350727239455537,,0.930384189931763,1.4282073927544288
adrian_mazilu,12,0,MID,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-115.75,0.0,115.75,-0.43181540509439975,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.6283373002587808,,1.201293029759153,0.7548172191385574
adrien_truffert,12,0,DEF,Bournemouth,19,1.5311158712667465,-0.32054852783260784,1.7662756561477555,1.1734470149786107,0.9900109644753166,3.2328256040060483,1.7506017793404138,0.6135728345935485,-0.07187410874610445,1.0943280285023673,2.0689656820527804,-0.30088633216714006,1.9809174091166029,1.7187636544757428,1.638566274773835,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.22543593125550604,0.998120017495243,9876.75,23051.0,13174.25,-0.43181540509439975,5.72915506464554,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,3.0901739809828035,88376.0,1.0359562715541153,3.2012851157924826
ahmed_abdullahi,12,0,FWD,Sunderland,10,-0.9692908826831931,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-287.0,2586.25,2873.25,-0.5928473283179323,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.635285237550224,,1.4078209907577812,0.8943678925417488
airidas_golambeckis,12,0,DEF,West Ham,4,-0.30444284406066585,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,57.5,70.0,12.5,-0.8919066143044928,-0.41503822201267404,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,0.6930690047827723,,0.957811373421503,0.6638293753468614
aji_alese,12,0,DEF,Sunderland,10,-0.7524926092193255,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-1.5,26.0,27.5,-0.8919066143044928,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.5942163332867717,,1.1170021067250764,0.6637408961317741
alan_browne,12,0,MID,Sunderland,10,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-184.25,0.0,184.25,-0.43181540509439975,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.6283373002587808,,0.8275388439686951,0.5199735230785624
albert_sambi_lokonga,12,0,MID,Arsenal,18,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-255.25,0.0,255.25,-0.43181540509439975,-0.41503822201267404,Spurs,1.6816383465359233,1.8456661823822222,Chelsea,Chelsea,0.5915000541352273,1.4109886367818485,0.6283373002587808,,1.0865059861701647,0.6826922380651654
alejandro_garnacho_ferreyra,12,0,MID,Chelsea,3,1.8057270176543119,4.079708536051372,1.7662756561477555,2.128327754283987,2.432980613469262,2.15426796209555,8.195562313057817,4.508672264004894,1.7572815801294763,-0.14621914453579885,-0.28946777031236687,1.6744978485823447,3.0467327179785464,1.8122725220232117,0.7748232523415189,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.1229709288998848,4.1971062941680595,2.114122406549532,26249.75,31093.25,4843.5,1.3165311899039538,-0.41503822201267404,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,4.4614210150572235,,0.9725126136265136,4.338788211841554
alex_cairns,12,0,GK,Leeds,2,-0.7524926092193255,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-356.0,148.25,504.25,-0.8919066143044928,-0.41503822201267404,Aston Villa,-1.0904947356357406,-1.1492204537522708,Man City,Man City,0.5915000541352273,0.14378432975929237,0.5737071636041563,,0.6777154234080491,0.38881019329422173
alex_iwobi,12,3,MID,Fulham,17,0.7072824321040497,-0.32054852783260784,-0.3538167451106792,1.244178921593824,2.432980613469262,3.051834766836136,1.7506017793404136,0.8207589744558541,0.19322091862716817,1.01927713191287,0.8897489558702067,-0.30088633216714006,1.968229131630152,0.6296603736287554,1.8113148792602982,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,1.7779979822122314,0.5796191215998847,-4255.25,17331.25,21586.5,1.4085494317459724,1.6330262068733972,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,3.852846332093521,,0.930384189931763,3.584627313616395
alex_jimenez_sanchez,12,1,DEF,Bournemouth,19,0.54829703156388,-0.32054852783260784,-0.3538167451106792,0.6783236686721194,0.9900109644753166,0.2520173265342262,0.017503148424809878,-0.23589033884190455,-0.3104596333820498,0.7190735455548795,1.2828211979310646,-0.30088633216714006,0.15380545106755758,0.277626989920638,0.9115825642266356,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,0.5112515556535552,-0.17173110503574926,0.3006185243363126,123.25,325.0,201.75,-0.43181540509439975,1.6330262068733972,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,2.0279192416685046,,1.0359562715541153,2.100835656611753
alex_moreno_lopera,12,0,DEF,Aston Villa,11,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-16583.75,0.0,16583.75,-0.8919066143044928,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,0.6729773727157587,,1.6943567268799524,1.1402637384989427
alex_murphy,12,0,DEF,Newcastle,13,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-1895.75,1120.5,3016.25,-0.9839248561465114,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.6114921529846002,,1.388965355665801,0.8493414157571016
alex_paulsen,12,0,GK,Bournemouth,19,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-257.75,0.0,257.75,-0.8919066143044928,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,0.5986230263930955,,0.9848052246398215,0.5895270839816222
alex_scott,12,1,MID,Bournemouth,19,0.9963467967225399,1.8795800041093824,-0.3538167451106792,1.5624725013622827,0.9900109644753166,0.2815668509701302,0.1799811450731478,0.1784819408827066,0.1402019131525136,0.9177376835859026,2.0689656820527804,-0.30088633216714006,0.7628427704172397,0.5911567222856798,1.1059247442739066,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,1.0919821922546085,0.8586197188634569,-1363.5,1903.75,3267.25,0.028275804115693245,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,2.7023330860624375,88376.0,0.949386663125669,2.5655589912309087
alexander_isak,12,2,FWD,Liverpool,16,-0.04428491590402471,-0.32054852783260784,-0.3538167451106792,-0.5948506504017156,-0.4529586845186294,-0.1321264911325266,-0.3616121770879784,-0.04942281296582949,0.11369241041518632,-0.3007356963377057,0.10360447174849101,-0.30088633216714006,-0.4425435907956725,-0.6409601206927306,-0.2688662330975296,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.2800493876606371,-0.39688296882261787,-179064.5,8262.0,187326.5,5.020265424045203,-0.41503822201267404,Nott'm Forest,-1.0904947356357406,-1.1492204537522708,West Ham,West Ham,1.6715061989286895,0.5661857654334778,2.3012324797214667,,0.6133647479592093,1.4114948799199036
alexis_mac_allister,12,2,MID,Liverpool,16,1.0830661061080868,1.8795800041093824,-0.3538167451106792,0.925885341825365,0.9900109644753166,2.5568802325347435,1.2631677893954005,2.0224385856572265,1.9693576020280945,0.9442262353233726,1.6758934399919225,-0.30088633216714006,1.7398401368740206,0.893685411409843,1.2714754902401006,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.1229709288998848,1.2364065690877923,0.7191194202316709,-1623.25,5072.5,6695.75,1.224512948061935,1.6330262068733972,Nott'm Forest,-1.0904947356357406,-1.1492204537522708,West Ham,West Ham,1.6715061989286895,0.5661857654334778,3.4277633215193912,,1.0185334131066162,3.4912914751888167
alfie_pond,12,0,DEF,Wolves,8,-0.6079604269100805,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-2948.25,3131.0,6079.25,-0.9839248561465114,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,0.5138377944723599,,0.6418973093586042,0.3298310977185673
alisson_becker,12,2,GK,Liverpool,16,-0.5501475539863825,-0.32054852783260784,-0.3538167451106792,-0.45338683717128947,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.0049468686026268305,0.49667671380934886,-0.30088633216714006,-0.35372564839051074,0.024602995380428642,-0.10331548713133569,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,1.8402602470143268,-0.10046781759277464,-0.49668595291041273,-0.39688296882261787,-50630.75,3275.5,53906.25,0.3963487714837677,-0.41503822201267404,Nott'm Forest,-1.0904947356357406,-1.1492204537522708,West Ham,West Ham,1.6715061989286895,0.5661857654334778,1.1756923307971663,87737.0,1.2014046142233596,1.412482191126732
alphonse_areola,12,9,GK,West Ham,4,1.0397064514153131,1.8795800041093824,1.7662756561477555,1.7393022679003152,-0.4529586845186294,-0.1727570872318947,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,2.440829408490413,2.0689656820527804,-0.30088633216714006,1.562204252063697,3.8969702161697186,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,10.330461638254041,1.7346903021462146,-0.49668595291041273,1.5561212120223873,-3392.5,5303.25,8695.75,-0.615851888778437,-0.41503822201267404,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,3.4222403991752097,,0.9241573955564307,3.162688774269762
altay_bayindir,12,0,GK,Man Utd,9,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-1827.25,502.25,2329.5,-0.10975155864733466,-0.41503822201267404,Everton,1.1272117301015905,-0.2935385577138443,Crystal Palace,Crystal Palace,-1.0285091630549659,0.5661857654334778,0.6291651296784201,,0.7701311629636921,0.4845396730154438
amad_diallo,12,2,MID,Man Utd,9,2.224870346351123,1.8795800041093824,4.946414258035407,2.6234511005904784,0.9900109644753166,3.8533656171600343,2.5088324303659904,1.3180057101253877,0.4583159460004407,0.9044934077171678,1.2828211979310646,1.6744978485823447,3.0721092729514496,2.2908179030014333,1.68895128441572,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,1.922422359045415,2.3931230038131037,23514.5,31134.5,7620.0,1.224512948061935,-0.41503822201267404,Everton,1.1272117301015905,-0.2935385577138443,Crystal Palace,Crystal Palace,-1.0285091630549659,0.5661857654334778,4.374678930509742,,1.009105852489047,4.4145141115379065
amadou_onana,12,0,MID,Aston Villa,11,0.8084549597205212,-0.32054852783260784,0.7062294555185382,1.7393022679003152,2.432980613469262,0.28156685097013034,-0.14497484822352796,-0.29804618080059625,-0.3104596333820498,1.0148623732899582,0.10360447174849101,1.6744978485823447,0.9151021002546601,1.9167824328115588,1.0483418761117524,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.1229709288998848,-0.17173110503574926,1.137620316127029,2809.25,5668.0,2858.75,-0.15576067956834397,1.6330262068733972,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,2.444307630325858,,1.3386421103999522,3.2720531247261126
