full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adam_webster,20,0,DEF,Brighton,3,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,2.0,24.5,22.5,-0.47435387881133395,-0.38972214920946846,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,0.6804376366706845,
adam_wharton,20,4,MID,Crystal Palace,15,1.932289579683747,-0.283311967843681,-0.3385830001222466,1.4512311859978329,-0.4942641225626313,2.2039169261679916,6.025710707373816,2.5508398479238763,0.04967647201854676,2.2764923535716153,2.975042285528164,-0.2851368769528282,1.8781441838216177,1.2348961772259777,1.880649916399109,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.8314700498039085,1.4938330337460595,0.8984042076768677,10895.0,17283.0,6388.0,0.07815561512298819,1.662814503293732,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,3.820937907688223,
adama_traore_diarra,20,1,MID,Fulham,12,-0.32739156697657745,-0.283311967843681,-0.3385830001222466,-0.32790077697281883,-0.4942641225626313,-0.4764300388668338,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.5533070721285234,-0.18333433934623544,-0.2851368769528282,-0.587112123451617,-0.6042582007267823,-0.6165202661384895,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.4132449294933138,-0.23536468060544138,-54.75,407.5,462.25,0.17024053077870854,-0.38972214920946846,Liverpool,0.0025934513486015587,0.9144992120950852,Chelsea,Chelsea,0.38696652844388585,-0.6908894780831965,0.9700626069559029,
adrian_mazilu,20,0,MID,Brighton,3,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-31.75,0.0,31.75,-0.3822689631556136,-0.38972214920946846,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,0.6577606046924016,
adrien_truffert,20,1,DEF,Bournemouth,1,1.0064479987604198,-0.283311967843681,0.6901884233261182,0.5972478437719201,-0.4942641225626313,0.5950061660291317,-0.012026893661172678,-0.10367017939917657,-0.12940494275496267,1.919502272175597,3.4262389462245064,-0.2851368769528282,0.8645108798158709,1.6765168333301363,1.8072037345597676,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.8314700498039085,-0.27197989517928617,0.7566830966415791,-5246.25,15540.5,20786.75,-0.3822689631556136,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,2.6406295796816437,
ahmed_abdullahi,20,0,FWD,Sunderland,18,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-560.25,1181.75,1742.0,-0.5664387944670544,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.6614470721063992,
airidas_golambeckis,20,0,DEF,West Ham,20,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,0.75,118.25,117.5,-0.8426935414342154,-0.38972214920946846,Wolves,-1.2267024878885309,-1.3133336702334701,Nott'm Forest,Nott'm Forest,-1.2241194134305273,-1.6265512284015824,0.5749470294253308,
aji_alese,20,0,DEF,Sunderland,18,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-4.75,17.25,22.0,-0.8426935414342154,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.6210273604557842,
alan_browne,20,0,MID,Sunderland,18,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-45.25,0.0,45.25,-0.3822689631556136,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.6577606046924016,
albert_sambi_lokonga,20,0,MID,Arsenal,4,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-48.75,0.0,48.75,-0.3822689631556136,-0.38972214920946846,Bournemouth,2.051420016743822,2.1875465734256885,Liverpool,Liverpool,0.38696652844388585,0.8685467724474468,0.6577606046924016,
alejandro_garnacho_ferreyra,20,0,MID,Chelsea,13,0.5199888630210442,2.3192049460692026,-0.3385830001222466,0.4549172867342679,-0.4942641225626313,2.474410656584351,1.5325106321849877,0.9308079930134835,0.3822562423122072,1.832431520615594,1.6214523034391355,-0.2851368769528282,1.7530042697468342,0.22308176260759,0.7569233342571895,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.1968817430736067,2.129525688159184,0.33151976353571316,-1491.0,5438.25,6929.25,1.3673444343030732,1.662814503293732,Man City,0.4123587644276457,-0.6768099895681686,Fulham,Fulham,-0.015804957024717427,0.8685467724474468,3.137665193519016,
alex_cairns,20,0,GK,Leeds,14,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-77.75,229.5,307.25,-0.9347784570899358,-0.38972214920946846,Man Utd,0.4123587644276457,0.27797553142978365,Newcastle,Newcastle,0.7897380139124891,0.5566595223413181,0.6518641542403028,
alex_iwobi,20,0,MID,Fulham,12,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-19267.5,83.75,19351.25,1.298280747561283,-0.38972214920946846,Liverpool,0.0025934513486015587,0.9144992120950852,Chelsea,Chelsea,0.38696652844388585,-0.6908894780831965,1.0238493558681068,
alex_jimenez_sanchez,20,1,DEF,Bournemouth,1,1.1162936100564074,2.3192049460692026,-0.3385830001222466,0.2414214511777897,-0.4942641225626313,0.3701802082804705,0.2687981110381291,0.22814357401620497,0.15200870903198066,2.550765220985629,3.8774356069208493,-0.2851368769528282,0.8019409227784796,1.1342737492528783,1.9100283891348453,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.8314700498039085,0.43434527639085213,0.6149619856062905,1062.75,2210.5,1147.75,-0.3822689631556136,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,2.6235012158551596,
alex_moreno_lopera,20,0,DEF,Aston Villa,16,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-5196.25,0.0,5196.25,-0.8426935414342154,-0.38972214920946846,Nott'm Forest,1.231889390585734,1.232761052427736,Crystal Palace,Crystal Palace,-1.2241194134305273,-1.3146639782954537,0.6919672905372295,
alex_murphy,20,0,DEF,Newcastle,8,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,411.5,3549.25,3137.75,-1.0268633727456562,-0.38972214920946846,Crystal Palace,0.8221240775066898,0.5962373717624344,Leeds,Leeds,0.38696652844388585,0.2447722722351895,0.6450886528796516,
alex_paulsen,20,0,GK,Bournemouth,1,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-131.5,0.0,131.5,-0.8426935414342154,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,0.6073120082093784,
alex_scott,20,2,MID,Bournemouth,1,0.7710645459833023,-0.283311967843681,0.6901884233261182,1.4156485467384199,-0.4942641225626313,1.0868129486043296,-0.012026893661172613,0.4233281348487824,0.5613376570857165,2.0457548619376045,2.975042285528164,-0.2851368769528282,0.7518849571485662,0.7038333629235091,1.0800865343502906,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.1968817430736067,0.1164989491842899,0.7566830966415791,-234.5,1739.75,1974.25,0.07815561512298819,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,2.5139507717453453,
alexander_isak,20,0,FWD,Liverpool,10,-0.0606236538291781,-0.283311967843681,0.6901884233261182,0.38375200821544186,-0.4942641225626313,-0.5045332835854165,-0.43326440071012534,-0.31837319631501165,-0.18057106126167966,-0.7056808873585307,-0.6345310000425781,1.9901977977212553,-0.011468518707613042,0.2678028417067454,-0.6312095025063578,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,0.1164989491842899,0.18979865250042455,-19719.0,1419.0,21138.0,4.9586561448761675,-0.38972214920946846,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,2.2023576563100944,88376.0
alexis_mac_allister,20,2,MID,Liverpool,10,0.8024490063535847,-0.283311967843681,-0.3385830001222466,0.4549172867342679,-0.4942641225626313,1.803445688928189,0.8772522878866162,0.6380311517646174,0.35667318305884854,0.6221480739315344,1.1702556427427928,-0.2851368769528282,1.2023886478177868,0.1615902788462517,1.4252835889951938,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.1968817430736067,1.3878842580105388,0.18979865250042455,6005.5,13438.5,7433.0,1.1831746029916326,1.662814503293732,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,3.1703232060152846,
alfie_mcnally,20,0,GK,Fulham,12,-0.17046926512516605,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,0.0,0.0,0.0,-0.8426935414342154,-0.38972214920946846,Liverpool,0.0025934513486015587,0.9144992120950852,Chelsea,Chelsea,0.38696652844388585,-0.6908894780831965,0.722531060271337,
alfie_pond,20,0,DEF,Wolves,19,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-2367.25,629.75,2997.0,-0.9347784570899358,-0.38972214920946846,West Ham,0.0025934513486015587,-0.3585481492355179,Everton,Everton,-0.4185764424933207,-0.3790022279770678,0.6059374706110034,
alisson_becker,20,1,GK,Liverpool,10,2.0107507306094528,-0.283311967843681,-0.3385830001222466,1.0954047934037026,1.0994854971291186,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,0.8485320279875456,1.1702556427427928,-0.2851368769528282,0.16372736099708365,1.1342737492528785,1.9100283891348453,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,4.856733686400714,1.8314700498039085,-0.48387744665032767,1.181846429747445,14756.0,26695.25,11939.25,0.4464952777458696,-0.38972214920946846,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,3.5124615780975237,87737.0
alphonse_areola,20,2,GK,West Ham,20,0.6612189346873144,-0.283311967843681,-0.3385830001222466,0.8463263185878113,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,3.0078866666756516,3.4262389462245064,-0.2851368769528282,1.0897627251504816,3.24175460180057,1.9100283891348453,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,10.424604259984468,1.8314700498039085,-0.48387744665032767,0.6149619856062905,3325.75,10497.5,7171.75,-0.5664387944670544,-0.38972214920946846,Wolves,-1.2267024878885309,-1.3133336702334701,Nott'm Forest,Nott'm Forest,-1.2241194134305273,-1.6265512284015824,3.175309896037962,
altay_bayindir,20,0,GK,Man Utd,11,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-322.25,373.25,695.5,-0.10601421618845253,-0.38972214920946846,Leeds,-0.40717186173044256,-0.04028630890286712,Burnley,Burnley,-1.2241194134305273,-1.0027767281893252,0.6501221945812358,
amad_diallo,20,0,MID,Man Utd,11,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-20106.25,350.25,20456.5,1.2752595186473528,-0.38972214920946846,Leeds,-0.40717186173044256,-0.04028630890286712,Burnley,Burnley,-1.2241194134305273,-1.0027767281893252,1.0188344414684396,
amadou_onana,20,0,MID,Aston Villa,16,0.8966023874644315,-0.283311967843681,-0.3385830001222466,0.5260825652530939,-0.4942641225626313,0.008350932528717993,-0.2460477309105908,-0.39644702064804266,-0.38523553528854754,0.10843063972750902,-0.18333433934623544,-0.2851368769528282,0.0010454726998652632,0.24544230215716745,0.43376013416408854,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,0.5622934363433052,-0.34261241233629997,0.18979865250042455,868.0,7067.75,6199.75,-0.10601421618845253,-0.38972214920946846,Nott'm Forest,1.231889390585734,1.232761052427736,Crystal Palace,Crystal Palace,-1.2241194134305273,-1.3146639782954537,1.761825903534586,
amara_nallo,20,0,DEF,Liverpool,10,-0.35877602734685976,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,9457.75,12752.5,3294.75,-1.0729058305735164,-0.38972214920946846,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,0.6898840651858285,
amine_adli,20,0,MID,Bournemouth,1,0.002145266911386451,-0.283311967843681,-0.3385830001222466,-0.22115285919457972,-0.4942641225626313,-0.05488136808809302,0.22199394358824556,-0.08415172331591886,-0.23173717976839664,-0.05700378823649884,0.2678623213501073,-0.2851368769528282,-0.22420637263474488,-0.39183307500579484,-0.4255601933562026,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,0.1164989491842899,-0.23536468060544138,-51.5,261.75,313.25,0.4464952777458696,1.662814503293732,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,1.3714493676601103,
