full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
bashir_humphreys,DEF,Burnley,2.619765100622395,1.9262467108058137,0.7352745902097033,
ben_broggio,MID,Aston Villa,0.6719413389012706,0.6179698429007252,0.919678262259028,
ben_davies,DEF,Spurs,0.6392799161696802,0.35054029572835166,0.5483361620816348,
bendito_mantato,MID,Man Utd,0.7363794990276654,0.9490473655724927,1.2888019924857217,
benjamin_arthur,DEF,Brentford,0.6560923081513985,0.5884237529164223,0.8968612276134761,
benjamin_fredrick,DEF,Brentford,0.6790270701834838,0.6089930517475413,0.8968612276134761,
benjamin_lecomte,GK,Fulham,0.7010289405970527,0.3497857499860554,0.49896049896049893,
benjamin_sesko,FWD,Man Utd,3.8367700823940076,12.846308222299948,3.3482090264539153,85646.0
bernd_leno,GK,Fulham,3.6657976245904837,1.8290882118538796,0.49896049896049893,
bertrand_traore,MID,Sunderland,1.0743554981531283,1.3678726940415245,1.2732030472157188,
blondy_nna_noukeu,GK,Sunderland,0.6929196564730145,0.660938749251183,0.9538461538461539,
boubacar_kamara,MID,Aston Villa,0.7814621160768661,0.7186937209348351,0.919678262259028,
bradley_burrowes,MID,Aston Villa,0.6613078377284517,0.6081904430203777,0.919678262259028,
braiden_graham,FWD,Everton,0.7408678551981361,1.0839364403719556,1.4630631262603098,
brajan_gruda,MID,Brighton,0.8909828932524617,1.1838862934199486,1.328741889867567,
brandon_austin,GK,Spurs,0.5973293061655274,0.26078826256707016,0.4365904365904366,
brenden_aaronson,MID,Leeds,3.055937647153412,2.655674314569489,0.869021106187567,
brian_brobbey,FWD,Sunderland,2.8068903244375774,5.356034079241529,1.9081736228203818,
bruno_borges_fernandes,MID,Man Utd,8.221217922295862,10.595522038914233,1.2888019924857217,87737.0
bryan_gil_salvatierra,MID,Spurs,0.7814621160768661,0.648074829615911,0.8293106169617123,
bryan_mbeumo,MID,Man Utd,4.194851522011255,5.406332999749869,1.2888019924857217,93330.0
callum_bates,MID,Everton,0.6287701811205136,0.6936975504913258,1.1032608913722768,
callum_hudson_odoi,MID,Nott'm Forest,2.9479482755781614,3.38439297841422,1.1480503258662031,
callum_olusesi,MID,Spurs,0.7410279026055921,0.6145423070956872,0.8293106169617123,
calvin_bassey,DEF,Fulham,3.0026690410163637,1.821323526124854,0.6065681902486196,
calvin_ramsay,DEF,Liverpool,0.6855366432538303,0.8830688124550491,1.2881423934738956,
caoimhin_kelleher,GK,Brentford,3.2174879505684766,2.7291789684655683,0.8482328482328482,85646.0
carl_rushworth,GK,Brighton,0.724641682220616,0.7556762324363013,1.0428274428274427,
carlos_alcaraz_duran,MID,Everton,0.8407944816785321,0.9276156693175488,1.1032608913722768,
carlos_baleba,MID,Brighton,1.279695099524489,1.7003844849964336,1.328741889867567,
carlos_henrique_casimiro,MID,Man Utd,4.298264261342927,5.539611544248934,1.2888019924857217,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6679286544298906,1.124786299559691,1.683991683991684,
charalampos_kostoulas,FWD,Brighton,0.8418268764571041,0.8293324824524673,0.9851580005888854,
charlie_crew,MID,Leeds,0.6938454943363896,0.6029663790114685,0.869021106187567,
charlie_tasker,DEF,Brighton,0.6633481707142098,0.9139237637367813,1.3777437009478495,
chemsdine_talbi,MID,Sunderland,2.915509468730482,3.712035539773931,1.2732030472157188,
chido_obi,FWD,Man Utd,0.7626794294400466,2.553610149941886,3.3482090264539153,
chris_rigg,MID,Sunderland,2.314698892221151,2.947081682962818,1.2732030472157188,
chris_wood,FWD,Nott'm Forest,1.3014756033369843,2.022619392669055,1.5540970475997076,
coby_ebere,MID,Everton,0.6506743365556328,0.7178635485414322,1.1032608913722768,
cody_gakpo,MID,Liverpool,4.767560277911304,5.589349874334156,1.1723710972738624,88376.0
connor_roberts,DEF,Burnley,0.6470264286300028,0.4757420921657732,0.7352745902097033,
conor_bradley,DEF,Liverpool,0.7590148107504597,0.977719155002233,1.2881423934738956,
conor_gallagher,MID,Spurs,1.5490796205917932,1.2846681758757952,0.8293106169617123,
conor_mcmanus,DEF,Brentford,0.7969922432263259,0.7147914416583807,0.8968612276134761,
cristian_romero,DEF,Spurs,1.1894494052125237,0.6522181218445186,0.5483361620816348,
curtis_jones,MID,Liverpool,2.26785860172514,2.6587718773664695,1.1723710972738624,
dan_ndoye,MID,Nott'm Forest,1.346263127592243,1.5455778223339285,1.1480503258662031,
dan_neil,MID,Sunderland,0.759557960641747,0.9670715100260292,1.2732030472157188,
dane_scarlett,FWD,Spurs,0.7178497623161082,0.6037639425266259,0.8410728459094424,
dango_ouattara,MID,Brentford,3.9386245330170144,3.6439422085903113,0.9251814124559432,85646.0
daniel_ballard,DEF,Sunderland,2.7480396397527853,2.500686898698278,0.9099893838952194,94654.0
daniel_james,MID,Leeds,1.2482971829451364,1.0847965987738062,0.869021106187567,
danny_welbeck,FWD,Brighton,4.786946283768053,4.71589842984333,0.9851580005888854,87737.0
darko_churlinov,MID,Burnley,0.7814621160768661,0.6235892657082425,0.7979776023421525,
darko_gyabi,MID,Leeds,0.6938454943363896,0.6029663790114685,0.869021106187567,
darwin_nunez_ribeiro,FWD,Liverpool,1.1545547461191559,1.7898269945050365,1.5502313775256156,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.7227418090226918,0.8919426833570913,1.2341097086429755,
dejan_kulusevski,MID,Spurs,1.1100244476036527,0.9205550594847691,0.8293106169617123,
dennis_cirkin,DEF,Sunderland,0.7414440984536593,0.6747062583445919,0.9099893838952194,
dermot_mee,GK,Man Utd,0.7253567929691676,1.0133882845639928,1.397089397089397,
destiny_udogie,DEF,Spurs,0.845222725633379,0.4634661854779856,0.5483361620816348,
diego_coppola,DEF,Brighton,0.7408155089862847,1.0206539010703286,1.3777437009478495,
diego_gomez_amarilla,MID,Brighton,3.9422055284966318,5.238173624180985,1.328741889867567,87737.0
diego_leon_blanco,DEF,Man Utd,0.7617400613050498,0.9693493789085214,1.2725461455286797,
dilane_bakwa,MID,Nott'm Forest,1.1510426080813638,1.3214548412936942,1.1480503258662031,
diogo_dalot_teixeira,DEF,Man Utd,2.7445715284526147,3.492593919660132,1.2725461455286797,88376.0
djed_spence,DEF,Spurs,1.366400568924498,0.7492468438302216,0.5483361620816348,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.8033662715119853,1.0228483849193901,1.2732030472157188,
dominic_calvert_lewin,FWD,Leeds,3.298025069796382,7.576063777108017,2.2971516640338208,85646.0
dominic_solanke_mitchell,FWD,Spurs,4.197316637989765,3.530249049897104,0.8410728459094424,85076.0
dominik_szoboszlai,MID,Liverpool,4.904378537597556,5.749751647569627,1.1723710972738624,85076.0
donyell_malen,MID,Aston Villa,0.8252704269471044,0.7589832721484792,0.919678262259028,
douglas_luiz_soares_de_paulo,MID,Aston Villa,2.3600985105890118,2.1705312969786226,0.919678262259028,
dwight_mcneil,MID,Everton,3.847176462140407,4.244439332887468,1.1032608913722768,
eiran_cashin,DEF,Brighton,0.7178807469541992,0.9890556771478851,1.3777437009478495,
eliezer_mayenda_dossou,FWD,Sunderland,2.552571374611237,4.870749367399526,1.9081736228203818,
elijah_campbell,DEF,Everton,0.7124518317950606,0.9615662213137391,1.3496578693481938,
ellery_balcombe,GK,Brentford,0.6945580470238496,0.5891469504900845,0.8482328482328482,
elliot_anderson,MID,Nott'm Forest,4.201737663153083,4.823806293387196,1.1480503258662031,85646.0
elyh_harrison,GK,Man Utd,0.7003043758208543,0.9783878181946237,1.397089397089397,
emile_smith_rowe,MID,Fulham,2.290196865391731,2.4143853486080147,1.054226117017692,
emiliano_buendia_stati,MID,Aston Villa,2.4304273797750575,2.2352112291782875,0.919678262259028,
emiliano_martinez_romero,GK,Aston Villa,3.5172578348765136,5.27661799094988,1.5002079002079003,88376.0
endo_wataru,MID,Liverpool,0.7814621160768661,0.9161635985029899,1.1723710972738624,
enock_agyei,MID,Burnley,0.6951198005153523,0.5546900317557961,0.7979776023421525,
enzo_barrenechea,MID,Aston Villa,0.8033662715119853,0.7388384965416571,0.919678262259028,
enzo_le_fee,MID,Sunderland,2.515780047585826,3.2030988227107793,1.2732030472157188,
eric_da_silva_moreira,MID,Nott'm Forest,0.6832119931635707,0.7843617513871355,1.1480503258662031,
ethan_ampadu,MID,Leeds,3.7157757729376764,3.2290875725432615,0.869021106187567,
ethan_pinnock,DEF,Brentford,1.5120904462485047,1.3561352938850428,0.8968612276134761,
ethan_wheatley,FWD,Man Utd,0.7799181963023182,2.611329144755078,3.3482090264539153,
etienne_green,GK,Burnley,0.606392577644444,0.4916696575495491,0.8108108108108107,
evan_ferguson,FWD,Brighton,0.9828940578499809,0.9683059448221834,0.9851580005888854,
ezri_konsa_ngoyo,DEF,Aston Villa,2.736013079874329,2.7855130842892213,1.0180920203850654,94654.0
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7376538052066279,0.6824635894045692,0.9251814124559432,
facundo_buonanotte,MID,Leeds,0.7093695490678175,0.6164571102266904,0.869021106187567,
federico_chiesa,MID,Liverpool,1.588696990631644,1.8625424341425034,1.1723710972738624,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.885426130936368,1.0927129844747583,1.2341097086429755,
ferdi_kadioglu,DEF,Brighton,3.018783247858834,4.159109604264399,1.3777437009478495,
filip_marschall,GK,Aston Villa,0.6355529330389269,0.9534615311453007,1.5002079002079003,
florentino_ibrain_morris_luis,MID,Burnley,1.1686495103524601,0.9325561342493867,0.7979776023421525,
florian_wirtz,MID,Liverpool,3.1696747406721437,3.716035053723046,1.1723710972738624,85076.0
frank_onyeka,MID,Brentford,0.759557960641747,0.7027289068686872,0.9251814124559432,
freddie_simmonds,DEF,Brighton,0.6862829327462951,0.9455219876592248,1.3777437009478495,
freddie_woodman,GK,Liverpool,0.6881178610032411,0.6140128605875074,0.8923076923076922,
gabriel_gudmundsson,DEF,Leeds,1.5714014714796651,0.7100699079932234,0.45187046141977105,
george_brierley,MID,Burnley,0.651311489645114,0.5197319808849038,0.7979776023421525,
george_hemmings,MID,Aston Villa,0.6832119931635707,0.6283352186271997,0.919678262259028,
georginio_rutter,MID,Brighton,1.761922477701415,2.341140202821124,1.328741889867567,
giorgi_mamardashvili,GK,Liverpool,1.3319211166710367,1.1884834579526173,0.8923076923076922,87737.0
giovanni_leoni,DEF,Liverpool,0.7590148107504597,0.977719155002233,1.2881423934738956,
godwill_kukonki,DEF,Man Utd,0.7388052992729643,0.9401638358859734,1.2725461455286797,
granit_xhaka,MID,Sunderland,2.5846902335707562,3.2908354814909946,1.2732030472157188,
guglielmo_vicario,GK,Spurs,3.110418074758017,1.357978785237388,0.4365904365904366,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.7814621160768661,0.7229942243328052,0.9251814124559432,
habib_diarra,MID,Sunderland,3.856741917266473,4.910415561388267,1.2732030472157188,
hakon_rafn_valdimarsson,GK,Brentford,1.2645690410501558,1.0726489994770552,0.8482328482328482,
hannes_delcroix,DEF,Burnley,0.583955833041768,0.4293678858403519,0.7352745902097033,
hannibal_mejbri,MID,Burnley,2.89975643528842,2.3139406876076807,0.7979776023421525,
harrison_armstrong,MID,Everton,0.8901395439077306,0.9820561466573549,1.1032608913722768,
harrison_jones,MID,Sunderland,0.6500371834661515,0.8276293227926272,1.2732030472157188,
harrison_reed,MID,Fulham,0.8252635726259431,0.8700144116855961,1.054226117017692,
harry_amass,DEF,Man Utd,0.6966748803290922,0.8865509336494405,1.2725461455286797,
harry_gray,FWD,Leeds,0.7575502153891125,1.7402077378702792,2.2971516640338208,
harry_howell,MID,Brighton,0.7728750600095834,1.026951467868643,1.328741889867567,
harry_maguire,DEF,Man Utd,2.558678691517957,3.256036706537542,1.2725461455286797,
harry_tyrer,GK,Everton,0.7285107438604589,0.916015172321841,1.2573804573804575,
harry_wilson,MID,Fulham,4.030070147652453,4.248605203068562,1.054226117017692,85646.0
harvey_elliott,MID,Aston Villa,0.8146369257742855,0.7492038722681317,0.919678262259028,
hjalmar_ekdal,DEF,Burnley,0.5475591046059173,0.4026062962547079,0.7352745902097033,
hugo_ekitike,FWD,Liverpool,4.35300070101224,6.7481582731001755,1.5502313775256156,85646.0
ian_maatsen,DEF,Aston Villa,1.5112489471073371,1.5385904938653117,1.0180920203850654,
ian_poveda_ocampo,MID,Sunderland,0.7540819217829672,0.9600994006643591,1.2732030472157188,
ibrahim_sangare,MID,Nott'm Forest,3.079028355731817,3.534879507149192,1.1480503258662031,
ibrahima_konate,DEF,Liverpool,2.334066322625865,3.0066097793540956,1.2881423934738956,94654.0
idrissa_gana_gueye,MID,Everton,3.5180205179749624,3.881294452527016,1.1032608913722768,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.9033594359336634,6.066199375104966,1.5540970475997076,
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.7436198378265086,1.0245175474653336,1.3777437009478495,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.766846803351143,2.9586151970596704,0.6206650473809506,93330.0
ilia_gruev,MID,Leeds,1.923727928805323,1.671760172694319,0.869021106187567,
iliman_ndiaye,MID,Everton,4.221375790896377,4.657278817881687,1.1032608913722768,
illan_meslier,GK,Leeds,0.6089944095778043,0.34032785300314716,0.5588357588357589,
isaac_heath,MID,Everton,0.6938454943363896,0.7654925985562032,1.1032608913722768,
isaac_schmidt,DEF,Leeds,0.6124614735056534,0.27675324863483247,0.45187046141977105,
issa_diop,DEF,Fulham,1.6464090927358663,0.9986593837896662,0.6065681902486196,
iwan_morgan,FWD,Brentford,0.728752796487328,0.45231138896080775,0.6206650473809506,
jack_fletcher,MID,Man Utd,0.6925711881574272,0.8925871272354959,1.2888019924857217,
jack_grealish,MID,Everton,1.0881202921685338,1.2004805634581188,1.1032608913722768,
jack_harrison,MID,Leeds,0.8252704269471044,0.7171774193294583,0.869021106187567,
jack_hinshelwood,MID,Brighton,4.272377287909616,5.676886671764293,1.328741889867567,
jack_moorhouse,MID,Man Utd,0.6938454943363896,0.8942294555779795,1.2888019924857217,
jack_whittaker,MID,Sunderland,0.7491397004350481,0.9538069493841739,1.2732030472157188,
jacob_bruun_larsen,MID,Burnley,1.0970602189228569,0.8754294831210183,0.7979776023421525,
jacob_slater,DEF,Brighton,0.7178807469541992,0.9890556771478851,1.3777437009478495,
jadon_sancho,MID,Aston Villa,2.5905501801284374,2.3824726879553335,0.919678262259028,
jaidon_anthony,MID,Burnley,4.636980587086476,3.700206650990373,0.7979776023421525,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,1.2654893610476672,1.5617527066533219,1.2341097086429755,
jaka_bijol,DEF,Leeds,2.3826475864708003,1.0766480642992644,0.45187046141977105,
jake_o'brien,DEF,Everton,3.0355903724475293,4.097008434291422,1.3496578693481938,
jamaldeen_jimoh_aloba,MID,Aston Villa,0.6938454943363896,0.6381146185075471,0.919678262259028,
james_garner,MID,Everton,4.109021167445213,4.533322355863159,1.1032608913722768,85646.0
james_justin,DEF,Leeds,2.968746849496826,1.3414890087206224,0.45187046141977105,
james_maddison,MID,Spurs,1.1976410693441293,0.9932164541164646,0.8293106169617123,
james_mcatee,MID,Nott'm Forest,0.9095180175928752,1.0441724564786834,1.1480503258662031,
james_mcconnell,MID,Liverpool,0.6719413389012706,0.7877646047913508,1.1723710972738624,
james_milner,MID,Brighton,2.327348321676491,3.0924452073245305,1.328741889867567,
james_rowswell,DEF,Spurs,0.6418282085507923,0.3519376165924725,0.5483361620816348,
james_tarkowski,DEF,Everton,3.0435800877933303,4.107791816481734,1.3496578693481938,93330.0
james_ward_prowse,MID,Burnley,2.7671043350593685,2.208087282721251,0.7979776023421525,
james_wilson,FWD,Spurs,0.7469722372023038,0.6282580653590847,0.8410728459094424,
james_wright,GK,Aston Villa,0.6280973445582507,0.9422765984058914,1.5002079002079003,
jan_paul_van_hecke,DEF,Brighton,3.5337965579292403,4.8686659481182035,1.3777437009478495,93330.0
jarrad_branthwaite,DEF,Everton,2.4117662899960366,3.2550593523218487,1.3496578693481938,85646.0
jason_steele,GK,Brighton,0.7070448535529787,0.7373257765949565,1.0428274428274427,
jay_matete,MID,Sunderland,0.6500371834661515,0.8276293227926272,1.2732030472157188,
jayce_fitzgerald,MID,Man Utd,0.6925711881574272,0.8925871272354959,1.2888019924857217,
jayden_bogle,DEF,Leeds,2.5389468809915363,1.147275098633934,0.45187046141977105,
jayden_danns,FWD,Liverpool,0.7178497623161082,1.1128332258917362,1.5502313775256156,
jayden_meghoma,DEF,Brentford,0.6790270701834838,0.6089930517475413,0.8968612276134761,
jaydon_banel,MID,Burnley,0.6938454943363896,0.5536731639664578,0.7979776023421525,
jaydon_jones,MID,Sunderland,0.7491397004350481,0.9538069493841739,1.2732030472157188,
jenson_jones,DEF,Sunderland,0.6886235925198868,0.6266401586928845,0.9099893838952194,
jenson_metcalfe,MID,Everton,0.6938454943363896,0.7654925985562032,1.1032608913722768,
jenson_seelt,DEF,Sunderland,0.6886235925198868,0.6266401586928845,0.9099893838952194,
jeremie_frimpong,DEF,Liverpool,2.7100227542296027,3.490895197002039,1.2881423934738956,
jeremy_sarmiento_morante,MID,Brighton,0.7814621160768661,1.038361448975883,1.328741889867567,
joachim_andersen,DEF,Fulham,2.0722836969800618,1.256981371758915,0.6065681902486196,85646.0
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,MID,Spurs,2.0980712121198057,1.7399527313526837,0.8293106169617123,
joao_pedro_ferreira_da_silva,MID,Nott'm Forest,0.8909828932524617,1.0228932009397012,1.1480503258662031,
joao_victor_de_souza_menezes,DEF,Spurs,1.186474642202974,0.6505869517127596,0.5483361620816348,
joe_anderson,DEF,Sunderland,0.6656888304878015,0.6057697687215237,0.9099893838952194,
joe_gauci,GK,Aston Villa,0.6355529330389269,0.9534615311453007,1.5002079002079003,
joe_gelhardt,MID,Leeds,0.6938454943363896,0.6029663790114685,0.869021106187567,
joe_gomez,DEF,Liverpool,1.7190246967547997,2.214348587318465,1.2881423934738956,
joe_knight,MID,Brighton,0.6719413389012706,0.8928366045318176,1.328741889867567,
joe_rodon,DEF,Leeds,3.0395687478357987,1.373491332601678,0.45187046141977105,
joe_worrall,DEF,Burnley,1.49539140442823,1.0995233020940796,0.7352745902097033,
joel_piroe,FWD,Leeds,1.0482380148182466,2.407961700043244,2.2971516640338208,
joel_veltman,DEF,Brighton,1.0716250756834445,1.4764246978006281,1.3777437009478495,
john_mcginn,MID,Aston Villa,2.241611348343613,2.0615612295047705,0.919678262259028,
john_victor_maciel_furtado,GK,Nott'm Forest,0.6679286544298906,1.124786299559691,1.683991683991684,
jonah_kusi_asare,FWD,Fulham,0.7815489821238446,0.7408214828838267,0.9478887438003671,
jordan_beyer,DEF,Burnley,0.5954232140578106,0.4377995597177012,0.7352745902097033,
jordan_henderson,MID,Brentford,2.619557056979015,2.423565497984779,0.9251814124559432,
jordan_pickford,GK,Everton,3.8875144801549357,4.888084735130365,1.2573804573804575,88376.0
jorge_cuenca_barreno,DEF,Fulham,0.830455101987705,0.503727648295415,0.6065681902486196,
josh_cullen,MID,Burnley,0.7814621160768661,0.6235892657082425,0.7979776023421525,
josh_dasilva,MID,Brentford,0.78358881631143,0.7249618078596894,0.9251814124559432,
josh_king,MID,Fulham,3.4594863099532587,3.647080819417888,1.054226117017692,
josh_laurent,MID,Burnley,2.258852829960727,1.8025139652958468,0.7979776023421525,
joshua_stephenson,DEF,Brentford,0.7969922432263259,0.7147914416583807,0.8968612276134761,
joshua_zirkzee,FWD,Man Utd,1.443060155704776,4.831667039046724,3.3482090264539153,
julian_eyestone,GK,Brentford,0.6945580470238496,0.5891469504900845,0.8482328482328482,
julio_enciso_espinola,MID,Brighton,0.8909828932524617,1.1838862934199486,1.328741889867567,
jun'ai_byfield,DEF,Spurs,0.5985582102799712,0.32821111180737156,0.5483361620816348,
kadan_young,MID,Aston Villa,0.6500371834661515,0.5978250672939032,0.919678262259028,
karl_darlow,GK,Leeds,3.7311444709137787,2.0850969517289477,0.5588357588357589,
kaye_furo,FWD,Brentford,0.7697589793974476,0.47776249341962906,0.6206650473809506,
keane_lewis_potter,DEF,Brentford,2.544527453499825,2.282088015642045,0.8968612276134761,
kenny_tete,DEF,Fulham,2.518675071637109,1.5277481800272337,0.6065681902486196,
kevin_danso,DEF,Spurs,2.1452982021278215,1.1763445826754009,0.5483361620816348,
kevin_santos_lopes_de_macedo,MID,Fulham,0.9785995149929381,1.0316651668064019,1.054226117017692,
kevin_schade,MID,Brentford,3.793947598022066,3.510089797521888,0.9251814124559432,85076.0
kian_mcmahon_brown,MID,Burnley,0.6881742937108862,0.5491476728889173,0.7979776023421525,
kieran_morrison,MID,Liverpool,0.7470130002004843,0.8757764507228818,1.1723710972738624,
kiernan_dewsbury_hall,MID,Everton,4.306513709038562,4.751208153340814,1.1032608913722768,85076.0
kim_ji_soo,DEF,Brentford,0.6675596891674411,0.5987084023319817,0.8968612276134761,
kjell_scherpen,GK,Brighton,0.724641682220616,0.7556762324363013,1.0428274428274427,
kobbie_mainoo,MID,Man Utd,3.1077207033698935,4.005236634592247,1.2888019924857217,
konstantinos_tsimikas,DEF,Liverpool,0.7475474297344171,0.9629475353733509,1.2881423934738956,
kristoffer_ajer,DEF,Brentford,1.9406390082731249,1.7404838833144336,0.8968612276134761,
kyle_walker,DEF,Burnley,2.3023524592531572,1.692861260995668,0.7352745902097033,
lamare_bogarde,DEF,Aston Villa,1.2878341816412908,1.311133703908129,1.0180920203850654,
largie_ramazani,MID,Leeds,0.7814621160768661,0.679107072556795,0.869021106187567,
leander_dendoncker,MID,Aston Villa,0.6938454943363896,0.6381146185075471,0.919678262259028,
leny_yoro,DEF,Man Utd,2.642835390382256,3.3631299892977236,1.2725461455286797,
leo_fuhr_hjelde,DEF,Sunderland,0.6886235925198868,0.6266401586928845,0.9099893838952194,
leon_bailey,MID,Aston Villa,2.2658306788948437,2.0838352213392035,0.919678262259028,
leon_routh,DEF,Aston Villa,0.6236023228198965,0.6348845487565282,1.0180920203850654,
lesley_ugochukwu,MID,Burnley,1.993669532353147,1.5909036332897648,0.7979776023421525,
lewis_dobbin,MID,Aston Villa,0.8033662715119853,0.7388384965416571,0.919678262259028,
lewis_dunk,DEF,Brighton,2.7208329028918765,3.7486103932909347,1.3777437009478495,
lewis_o'brien,MID,Nott'm Forest,0.8033662715119853,0.9223049097992513,1.1480503258662031,
lino_da_cruz_sousa,DEF,Aston Villa,0.6112001655237791,0.6222580113777907,1.0180920203850654,
lisandro_martinez,DEF,Man Utd,0.8136921798237572,1.0354608470815516,1.2725461455286797,
lorenzo_lucca,FWD,Nott'm Forest,1.0352991389681891,1.6089553352529822,1.5540970475997076,
loum_tchaouna,MID,Burnley,1.2915309255043814,1.0306127512847274,0.7979776023421525,
luca_koleosho,MID,Burnley,0.8033662715119853,0.6410682911436887,0.7979776023421525,
luca_netz,DEF,Nott'm Forest,0.9093464641888886,1.1222332999756695,1.2341097086429755,
luca_williams_barnett,MID,Spurs,0.6832119931635707,0.5665949595661219,0.8293106169617123,
lucas_bergvall,MID,Spurs,1.1581894981965846,0.9604988473079855,0.8293106169617123,
lucas_digne,DEF,Aston Villa,2.5923575848563,2.639258571126899,1.0180920203850654,87737.0
lucas_estella_perri,GK,Leeds,0.6125718621585974,0.34232706143083363,0.5588357588357589,
lucas_pires_silva,DEF,Burnley,1.6885657823130742,1.2415595136323727,0.7352745902097033,
luis_diaz_marulanda,MID,Liverpool,1.4604909345655586,1.7122373595151525,1.1723710972738624,
luis_eduardo_soares_da_silva,DEF,Nott'm Forest,0.7227418090226918,0.8919426833570913,1.2341097086429755,
luis_hemir_silva_semedo,FWD,Sunderland,0.7645415659484571,1.4588780496926352,1.9081736228203818,
