full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
andy_irving,MID,West Ham,0.32607120500973474,0.21912395328217638,0.6720125847225134,
angel_gomes,MID,Wolves,1.0889001331853319,0.8567064233728341,0.7867630807122161,
angus_gunn,GK,Nott'm Forest,0.31472365765253274,0.3430382999367109,1.0899666790077747,
anthony_elanga,MID,Newcastle,1.2080883732078753,0.9036471340919786,0.7479975423424494,
anthony_gordon,MID,Newcastle,1.406658277243128,1.0521769342935237,0.7479975423424494,94654.0
anthony_patterson,GK,Sunderland,0.3102426327412464,0.19021169930377782,0.6131062569418732,
antoine_semenyo,MID,Man City,3.565963381968809,4.680044562539255,1.3124208134620128,87737.0
antoine_semenyo,MID,Man City,3.565963381968809,4.720357689473631,1.3237257884761193,87737.0
anton_stach,MID,Leeds,1.252208100475943,1.9639313261550115,1.5683745580375614,
antonee_robinson,DEF,Fulham,1.4560636291976057,1.1698891443863675,0.8034601791619913,
antoni_milambo,MID,Brentford,0.49841936052328406,,,
antonin_kinsky,GK,Spurs,2.538983732967446,1.5604268777215695,0.6145871899296556,
antonito_cordero_campillo,MID,Newcastle,0.44096997535210103,0.32984445781018207,0.7479975423424494,
antony_dos_santos,MID,Man Utd,0.6324679259227113,0.7462668143020809,1.1799283152791467,
archie_gray,MID,Spurs,0.9890285973120866,0.824857167384967,0.8340073983974848,
armando_broja,FWD,Burnley,1.0023823019401434,1.198822067912585,1.1959728993540948,
armin_pecsi,GK,Liverpool,0.25226825184801416,0.3353054538995963,1.3291623160793542,
arnaud_kalimuendo,FWD,Nott'm Forest,0.6345732759407299,1.002751854527312,1.580198682399242,
arthur_masuaku,DEF,Sunderland,0.2948192608966431,0.14740963044832156,0.5,
asher_agbinone,MID,Crystal Palace,0.32607120500973474,0.3015533998404391,0.924808432046112,
asher_agbinone,MID,Crystal Palace,0.32607120500973474,0.2467303862626335,0.7566764021842022,
ashley_barnes,FWD,Burnley,0.3000016457596997,0.3587938380902281,1.1959728993540948,
ashley_phillips,DEF,Spurs,0.3424966402298788,0.2253662770707284,0.6580101834560065,
axel_disasi,DEF,West Ham,2.488655210141161,1.7039159652732359,0.6846733763399016,
axel_tuanzebe,DEF,Burnley,0.21238853946218517,0.10919863132280679,0.5141455918446537,
ayden_heaven,DEF,Man Utd,1.7872424337517137,1.7224801449017488,0.9637641275593384,
bafode_diakite,DEF,Bournemouth,0.39017401956311404,0.6259540639820923,1.6042945777963025,
bart_verbruggen,GK,Brighton,3.2766418232044936,4.789404634583984,1.4616808589411328,
bashir_humphreys,DEF,Burnley,1.5017758143018958,0.7721314148622349,0.5141455918446537,
bastien_meupiyou_menadjou,DEF,Wolves,0.2935661803642673,0.2552317455266674,0.869418082184967,
ben_broggio,MID,Aston Villa,0.3452210000667957,0.4434520555917914,1.2845454230941609,
ben_casey,FWD,Crystal Palace,0.3821566368278071,0.44589637470231636,1.1667895614834742,
ben_casey,FWD,Crystal Palace,0.3821566368278071,0.29646525808621527,0.7757689636037831,
ben_davies,DEF,Spurs,0.4121330884311679,0.27118776912688336,0.6580101834560065,
ben_doak,MID,Liverpool,0.4935989279459012,0.6235209573853508,1.263213759357454,
ben_gannon_doak,MID,Bournemouth,0.5763868283841678,0.645440072463105,1.11980364692323,
ben_winterburn,MID,Bournemouth,0.36437079512385684,0.40802374521201196,1.11980364692323,
bendito_mantato,MID,Man Utd,0.36437079512385684,0.4299314184274155,1.1799283152791467,
benjamin_arthur,DEF,Brentford,0.27976218814048215,,,
benjamin_fredrick,DEF,Brentford,0.32618648694134156,,,
benjamin_lecomte,GK,Fulham,0.21878663429969847,0.24300625801521483,1.110699740836727,
benjamin_sesko,FWD,Man Utd,3.313633083679221,6.627266167358442,2.0,85646.0
benjamin_white,DEF,Arsenal,2.1871525192058314,2.917618195460533,1.3339802184988627,
benoit_badiashile_mukinayi,DEF,Chelsea,0.3924912484238272,0.1962456242119136,0.5,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.6429158282571823,4.781038554694933,1.3124208134620128,88376.0
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.6429158282571823,4.822221627111874,1.3237257884761193,88376.0
bernd_leno,GK,Fulham,3.2645787451790094,3.625966766211413,1.110699740836727,
bertrand_traore,MID,Sunderland,0.5592166614481409,0.4636911296640547,0.8291797466536237,
blondy_nna_noukeu,GK,Sunderland,0.22973048903738857,0.14084920023913933,0.6131062569418732,
borna_sosa,DEF,Crystal Palace,0.739467679159773,0.7901299082024872,1.0685117557812394,
borna_sosa,DEF,Crystal Palace,0.739467679159773,0.4375531058853321,0.5917136315984843,
boubacar_kamara,MID,Aston Villa,0.44096997535210103,0.5664459635604863,1.2845454230941609,
boubacar_traore,MID,Wolves,0.46011977040916197,0.3620052480637099,0.7867630807122161,
bradley_burrowes,MID,Aston Villa,0.3308586537739999,0.42500296939648724,1.2845454230941609,
braiden_graham,FWD,Everton,0.384931143873652,,,
brajan_gruda,MID,Brighton,0.5367189506374062,0.6006778462916598,1.1191664568174762,
brandon_austin,GK,Spurs,0.2560724190432284,0.15737882843826698,0.6145871899296556,
brayden_clarke,DEF,Arsenal,0.2860524360374854,0.38158829112741677,1.3339802184988627,
brenden_aaronson,MID,Leeds,2.6415850602166597,4.142994801335929,1.5683745580375614,
brennan_johnson,MID,Crystal Palace,2.5092484193882094,2.3205740963485946,0.924808432046112,
brennan_johnson,MID,Crystal Palace,2.5092484193882094,1.8986890661690663,0.7566764021842022,
brian_brobbey,FWD,Sunderland,2.8752549104837977,5.750509820967595,2.0,88376.0
bruno_borges_fernandes,MID,Man Utd,4.952898273779383,5.8440649159295015,1.1799283152791467,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,2.288928098104867,1.7121125919810176,0.7479975423424494,94654.0
bryan_gil_salvatierra,MID,Spurs,0.44096997535210103,0.3677722219148088,0.8340073983974848,
bryan_mbeumo,MID,Man Utd,3.1663555490701016,3.7360725685890626,1.1799283152791467,93330.0
bukayo_saka,MID,Arsenal,2.4783344335472908,2.9450139721850603,1.1883036979677524,87737.0
caleb_kporha,DEF,Crystal Palace,0.31803141029707294,0.33982030061010915,1.0685117557812394,
caleb_kporha,DEF,Crystal Palace,0.31803141029707294,0.18818352074926864,0.5917136315984843,
callan_mckenna,GK,Bournemouth,0.2824143490490685,0.4286926438730768,1.51795631247686,
callum_bates,MID,Everton,0.309331626241365,,,
callum_hudson_odoi,MID,Nott'm Forest,1.4751078251752916,1.7766849542747933,1.204444125339559,
callum_marshall,FWD,West Ham,0.3607625480293375,0.21884904680765452,0.6066290639178475,
callum_olusesi,MID,Spurs,0.32607120500973474,0.2719457973825018,0.8340073983974848,
callum_wilson,FWD,West Ham,1.3442561136475517,0.815464827887858,0.6066290639178475,
calvin_bassey,DEF,Fulham,2.3609103714789272,1.8968974700538623,0.8034601791619913,
calvin_ramsay,DEF,Liverpool,0.29628611886818135,0.4619999597023803,1.5593034242280028,
caoimhin_kelleher,GK,Brentford,3.1541306439672727,,,85646.0
carl_rushworth,GK,Brighton,0.2829098002778476,0.41352383987298863,1.4616808589411328,
carlos_alcaraz_duran,MID,Everton,0.5410851621651973,,,
carlos_baleba,MID,Brighton,1.552138679789352,1.7371015467492041,1.1191664568174762,
carlos_henrique_casimiro,MID,Man Utd,3.8893869390288343,4.5891977784370095,1.1799283152791467,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.3092517302836877,0.3370740814347191,1.0899666790077747,
chadi_riad_dnanou,DEF,Crystal Palace,0.6483102385559287,0.6927271112903496,1.0685117557812394,
chadi_riad_dnanou,DEF,Crystal Palace,0.6483102385559287,0.3836140056584083,0.5917136315984843,
charalampos_kostoulas,FWD,Brighton,0.7454725278151935,0.7383537201435084,0.990450610309479,
charlie_crew,MID,Leeds,0.36437079512385684,0.5714698847641738,1.5683745580375614,
charlie_gray,MID,Man City,0.3894801632764111,0.511161872714545,1.3124208134620128,
charlie_gray,MID,Man City,0.3894801632764111,0.515564936228875,1.3237257884761193,
charlie_stevens,MID,Bournemouth,0.36437079512385684,0.40802374521201196,1.11980364692323,
charlie_tasker,DEF,Brighton,0.2889565678779644,0.4393716169380692,1.5205455275328086,
cheick_doucoure,MID,Crystal Palace,0.44096997535210103,0.4078127514847892,0.924808432046112,
cheick_doucoure,MID,Crystal Palace,0.44096997535210103,0.3336715744206841,0.7566764021842022,
chemsdine_talbi,MID,Sunderland,1.2509768810440596,1.0372846932936537,0.8291797466536237,
chido_obi,FWD,Man Utd,0.35466355228632285,0.7093271045726457,2.0,
chris_mepham,DEF,Bournemouth,0.36696187016268444,0.5887149385599854,1.6042945777963025,
chris_richards,DEF,Crystal Palace,1.8788211292251158,2.007542463587219,1.0685117557812394,
chris_richards,DEF,Crystal Palace,1.8788211292251158,1.1117240734977585,0.5917136315984843,
chris_rigg,MID,Sunderland,1.9126139886462221,1.5859007825518512,0.8291797466536237,
chris_wood,FWD,Nott'm Forest,2.4754501984950235,3.911703142006778,1.580198682399242,
christantus_uche,FWD,Crystal Palace,0.5351075673823555,0.6243579238925473,1.1667895614834742,
christantus_uche,FWD,Crystal Palace,0.5351075673823555,0.4151198429647515,0.7757689636037831,
christian_norgaard,MID,Arsenal,0.5043789336187772,0.5993553519962244,1.1883036979677524,
christopher_nkunku,MID,Chelsea,0.6324679259227113,0.4458346116012162,0.7049126024071266,
christos_mandas,GK,Bournemouth,0.3092517302836877,0.46943061612851505,1.51795631247686,
claudio_echeverri,MID,Man City,0.5367189506374062,0.7044011217960224,1.3124208134620128,
claudio_echeverri,MID,Man City,0.5367189506374062,0.7104687161225758,1.3237257884761193,
coby_ebere,MID,Everton,0.32848142129842595,,,
cody_gakpo,MID,Liverpool,3.899104915330944,4.925402978224329,1.263213759357454,88376.0
cole_palmer,MID,Chelsea,3.6536765133726146,2.5755226193952865,0.7049126024071266,94654.0
connor_roberts,DEF,Burnley,0.3550475519212879,0.18254613371556597,0.5141455918446537,
conor_bradley,DEF,Liverpool,0.5677161381222834,0.8852417181635743,1.5593034242280028,
conor_gallagher,MID,Spurs,2.684772657199497,2.239120259119655,0.8340073983974848,
conor_mcmanus,DEF,Brentford,0.32618648694134156,,,
cristhian_mosquera,DEF,Arsenal,1.1069514744560283,1.4766513697624908,1.3339802184988627,
cristian_romero,DEF,Spurs,0.9324384221422481,0.61355397721525,0.6580101834560065,
crysencio_summerville,MID,West Ham,2.900043396936937,1.9488656589830486,0.6720125847225134,
curtis_jones,MID,Liverpool,2.3484204906955535,2.966557076603607,1.263213759357454,
daichi_kamada,MID,Crystal Palace,1.5984818989387126,1.4782895386116024,0.924808432046112,
daichi_kamada,MID,Crystal Palace,1.5984818989387126,1.2095335322455165,0.7566764021842022,
dan_burn,DEF,Newcastle,1.8504938211999589,1.1678931262835077,0.6311251153090496,
dan_ndoye,MID,Nott'm Forest,0.6017914687655548,0.7248241992341372,1.204444125339559,
dan_neil,MID,Sunderland,0.42182018029503987,0.349764750230427,0.8291797466536237,
dane_scarlett,FWD,Spurs,0.3423703534044573,0.24212586385494142,0.7072045270488341,
dango_ouattara,MID,Brentford,3.7007161954212338,,,
daniel_adu_adjei,FWD,Bournemouth,0.38525373839723254,0.3358074336231759,0.8716526282658082,
daniel_ballard,DEF,Sunderland,0.9356894786288679,0.46784473931443393,0.5,
daniel_bentley,GK,Wolves,1.2650545076609978,1.0278275146471898,0.8124768604220659,
daniel_james,MID,Leeds,0.6324640055437754,0.9919404551693844,1.5683745580375614,
daniel_munoz_mejia,DEF,Crystal Palace,2.684180427190002,2.8680783410904263,1.0685117557812394,85076.0
daniel_munoz_mejia,DEF,Crystal Palace,2.684180427190002,1.5882661484381673,0.5917136315984843,85076.0
danny_imray,DEF,Crystal Palace,0.31803141029707294,0.33982030061010915,1.0685117557812394,
danny_imray,DEF,Crystal Palace,0.31803141029707294,0.18818352074926864,0.5917136315984843,
danny_welbeck,FWD,Brighton,2.8467026250337613,2.819518352334285,0.990450610309479,87737.0
dario_luis_essugo,MID,Chelsea,0.5110735309568013,0.36026217272815797,0.7049126024071266,
darko_churlinov,MID,Burnley,0.44096997535210103,0.45645689728918837,1.035120127906036,
darko_gyabi,MID,Leeds,0.36437079512385684,0.5714698847641738,1.5683745580375614,
darwin_nunez_ribeiro,FWD,Liverpool,0.7248428871866641,1.1505079347319276,1.5872514652070315,
david_brooks,MID,Bournemouth,1.6081831766317645,1.8008493861128347,1.11980364692323,
david_moller_wolfe,DEF,Wolves,0.3576075437514912,0.3109104648632981,0.869418082184967,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.4830226171648331,0.45355403060284677,0.9389912904390354,
david_ozoh,MID,Crystal Palace,0.36437079512385684,0.3369731837218891,0.924808432046112,
david_ozoh,MID,Crystal Palace,0.36437079512385684,0.27571078231531704,0.7566764021842022,
david_raya_martin,GK,Arsenal,3.405523398630197,4.807575238421673,1.41169937060348,85646.0
dean_benamar,DEF,Crystal Palace,0.31803141029707294,0.33982030061010915,1.0685117557812394,
dean_benamar,DEF,Crystal Palace,0.31803141029707294,0.18818352074926864,0.5917136315984843,
dean_henderson,GK,Crystal Palace,2.8622475267924905,3.221699875220823,1.1255839493487638,93330.0
dean_henderson,GK,Crystal Palace,2.8622475267924905,1.8173841201218515,0.6349500185116623,93330.0
declan_rice,MID,Arsenal,3.1174614183914846,3.7044909317463954,1.1883036979677524,94654.0
dejan_kulusevski,MID,Spurs,0.7282169012080164,0.607338283245576,0.8340073983974848,
dennis_cirkin,DEF,Sunderland,0.3987959971428463,0.19939799857142315,0.5,
dermot_mee,GK,Man Utd,0.27363370571378853,0.2625911015217104,0.9596445760829322,
destiny_udogie,DEF,Spurs,1.6658032481871006,1.0961155009412056,0.6580101834560065,
diego_coppola,DEF,Brighton,0.3889209390307381,0.5913719944070489,1.5205455275328086,
diego_gomez_amarilla,MID,Brighton,1.2335341295541646,1.380530021136564,1.1191664568174762,
diego_leon_blanco,DEF,Man Utd,0.3820189429188455,0.36817615323332187,0.9637641275593384,
dilane_bakwa,MID,Nott'm Forest,1.608489066008071,1.9373352062263354,1.204444125339559,
diogo_dalot_teixeira,DEF,Man Utd,2.025089531912312,1.9517086459530182,0.9637641275593384,88376.0
divine_mukasa,MID,Man City,0.3452210000667957,0.45307522573183356,1.3124208134620128,
divine_mukasa,MID,Man City,0.3452210000667957,0.4569779405119336,1.3237257884761193,
djed_spence,DEF,Spurs,1.1270144423058086,0.741586979939214,0.6580101834560065,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.45245325562371397,0.3751650758706784,0.8291797466536237,
dominic_calvert_lewin,FWD,Leeds,3.4850868376988737,4.677687273939111,1.3422010675141987,85646.0
dominic_sadi,MID,Bournemouth,0.36437079512385684,0.40802374521201196,1.11980364692323,
dominic_solanke_mitchell,FWD,Spurs,2.2121322691183303,1.5644299551512928,0.7072045270488341,
dominik_szoboszlai,MID,Liverpool,3.810524421582837,4.813506879711043,1.263213759357454,85646.0
donyell_malen,MID,Aston Villa,0.4792695654662229,0.615643526747964,1.2845454230941609,
dorde_petrovic,GK,Bournemouth,2.7975179966693857,4.246510102311913,1.51795631247686,
douglas_luiz_soares_de_paulo,MID,Aston Villa,0.6374788029705386,0.8188704786753497,1.2845454230941609,
dwight_mcneil,MID,Everton,2.071114285982936,,,
eberechi_eze,MID,Arsenal,2.549519313898471,3.02960322874576,1.1883036979677524,88376.0
eddie_nketiah,FWD,Crystal Palace,0.5198124743269006,0.606511768973524,1.1667895614834742,
eddie_nketiah,FWD,Crystal Palace,0.5198124743269006,0.40325438447689776,0.7757689636037831,
ederson_santana_de_moraes,GK,Man City,0.6405763996631788,0.6318013804897106,0.9863013698630136,
ederson_santana_de_moraes,GK,Man City,0.6405763996631788,0.5440511887550286,0.8493150684931506,
edson_alvarez_velazquez,MID,West Ham,0.44096997535210103,0.2963373729213884,0.6720125847225134,
eiran_cashin,DEF,Brighton,0.3424966402298788,0.5207817344965556,1.5205455275328086,
el_hadji_malick_diouf,DEF,West Ham,2.71427384361565,1.8583910368194092,0.6846733763399016,
eli_junior_kroupi,FWD,Bournemouth,2.8233891849900883,2.4610146037138687,0.8716526282658082,
eliezer_mayenda_dossou,FWD,Sunderland,0.49243308334928826,0.9848661666985765,2.0,
elijah_campbell,DEF,Everton,0.2785091076081061,,,
ellery_balcombe,GK,Brentford,0.23851113237266852,,,
elliot_anderson,MID,Nott'm Forest,2.684417780734057,3.233231225962191,1.204444125339559,
elyh_harrison,GK,Man Utd,0.30047108694840774,0.2883454488597826,0.9596445760829322,
emerson_palmieri_dos_santos,DEF,West Ham,0.4353452378315976,0.29806929385965736,0.6846733763399016,
emil_krafth,DEF,Newcastle,0.37951278185409365,0.23952004820892303,0.6311251153090496,
emile_smith_rowe,MID,Fulham,2.2782578019996382,1.9602563731224782,0.8604190322104687,
emiliano_buendia_stati,MID,Aston Villa,1.5212599232190331,1.9541274717075836,1.2845454230941609,
emiliano_martinez_romero,GK,Aston Villa,2.3227230248379183,2.345941655593425,1.0099962976675305,88376.0
emmanuel_agbadou,DEF,Wolves,0.3399904791651267,0.29559387035689244,0.869418082184967,
endo_wataru,MID,Liverpool,0.44096997535210103,0.5570393403282914,1.263213759357454,
enes_unal,FWD,Bournemouth,0.81370043193706,0.7092641201189618,0.8716526282658082,
enock_agyei,MID,Burnley,0.344081859548685,0.3561660584661815,1.035120127906036,
enso_gonzalez_medina,MID,Wolves,0.309331626241365,0.24337070322337612,0.7867630807122161,
enzo_barrenechea,MID,Aston Villa,0.46011977040916197,0.5910447451542251,1.2845454230941609,
enzo_fernandez,MID,Chelsea,2.9646808608357356,2.0898409009183188,0.7049126024071266,87737.0
enzo_le_fee,MID,Sunderland,3.3626633376890798,2.78825233442646,0.8291797466536237,
eric_da_silva_moreira,MID,Nott'm Forest,0.3727405845080416,0.44894520728634413,1.204444125339559,
erling_haaland,FWD,Man City,5.374764160308221,5.041850265105582,0.9380598133661091,88376.0
erling_haaland,FWD,Man City,5.374764160308221,5.522783262607279,1.0275396459982664,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.321849153033234,0.9317881264543131,0.7049126024071266,
ethan_ampadu,MID,Leeds,3.175444598490834,4.980286518730823,1.5683745580375614,
ethan_nwaneri,MID,Arsenal,0.46011977040916197,0.5467620246852803,1.1883036979677524,
ethan_pinnock,DEF,Brentford,0.37261078574220097,,,
ethan_sutherland,MID,Wolves,0.3476312163554871,0.27350340673157797,0.7867630807122161,
ethan_wheatley,FWD,Man Utd,0.40054883145268727,0.8010976629053745,2.0,
etienne_green,GK,Burnley,0.22144529693088777,0.11072264846544388,0.5,
evan_ferguson,FWD,Brighton,0.5672939079758959,0.5618765973795755,0.990450610309479,
evann_guessand,MID,Crystal Palace,0.6899173110938943,0.6380413467142141,0.924808432046112,
evann_guessand,MID,Crystal Palace,0.6899173110938943,0.5220441487631269,0.7566764021842022,
ezra_mayers,DEF,West Ham,0.3424966402298788,0.23449833105126366,0.6846733763399016,
ezri_konsa_ngoyo,DEF,Aston Villa,1.1684302540565086,1.184786947334994,1.013998861482488,94654.0
fabian_schar,DEF,Newcastle,0.5884221264579611,0.37136798241117686,0.6311251153090496,
fabio_ferreira_vieira,MID,Arsenal,0.5367189506374062,0.6377851138118013,1.1883036979677524,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.3835205901809178,,,
fabio_soares_silva,FWD,Wolves,0.4479350577058465,0.22619218564830595,0.5049664717175221,
facundo_buonanotte,MID,Leeds,0.40862995833347204,0.6408848303021664,1.5683745580375614,
federico_chiesa,MID,Liverpool,0.7655197842462883,0.967015124520261,1.263213759357454,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.0263841173037793,0.963765746793206,0.9389912904390354,
fer_lopez_gonzalez,MID,Wolves,0.4792695654662229,0.3770715998178107,0.7867630807122161,
ferdi_kadioglu,DEF,Brighton,3.1759018995581796,4.829103429256141,1.5205455275328086,85646.0
filip_jorgensen,GK,Chelsea,0.45616152835875146,0.22808076417937573,0.5,
filip_marschall,GK,Aston Villa,0.2565678702720078,0.2591325990751711,1.0099962976675305,
finlay_herrick,GK,West Ham,0.2829098002778476,0.15763763399413575,0.5572010366530914,
florentino_ibrain_morris_luis,MID,Burnley,1.5398792026585468,1.5939599572157597,1.035120127906036,
florian_wirtz,MID,Liverpool,3.906781963730446,4.935100731393833,1.263213759357454,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.631549767802688,3.1654498997832983,0.8716526282658082,
franco_umeh_chibueze,MID,Crystal Palace,0.36437079512385684,0.3369731837218891,0.924808432046112,
franco_umeh_chibueze,MID,Crystal Palace,0.36437079512385684,0.27571078231531704,0.7566764021842022,
frank_onyeka,MID,Brentford,0.42182018029503987,,,
fraser_forster,GK,Bournemouth,0.3092517302836877,0.46943061612851505,1.51795631247686,
freddie_potts,MID,West Ham,0.48758729995496997,0.3276648017206108,0.6720125847225134,
freddie_simmonds,DEF,Brighton,0.33538086667882383,0.5099618768485628,1.5205455275328086,
freddie_woodman,GK,Liverpool,1.6502713171101586,2.1934784460094647,1.3291623160793542,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.314879894643068,4.4219842061534465,1.3339802184988627,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0401676051912023,1.94831222707579,1.8730752787841856,
gabriel_gudmundsson,DEF,Leeds,2.004389094263452,1.9080040437630312,0.9519130039290904,
gabriel_martinelli_silva,MID,Arsenal,1.684864638896292,2.0021308809755656,1.1883036979677524,
gabriel_slonina,GK,Chelsea,0.20555177043395867,0.10277588521697933,0.5,
garang_kuol,MID,Newcastle,0.3452210000667957,0.25822445961496576,0.7479975423424494,
george_brierley,MID,Burnley,0.3057822694345629,0.3165213818485027,1.035120127906036,
george_earthy,MID,West Ham,0.36437079512385684,0.2448617598285804,0.6720125847225134,
george_hemmings,MID,Aston Villa,0.36437079512385684,0.4680508371855305,1.2845454230941609,
george_king,DEF,Crystal Palace,0.31803141029707294,0.33982030061010915,1.0685117557812394,
george_king,DEF,Crystal Palace,0.31803141029707294,0.18818352074926864,0.5917136315984843,
georginio_rutter,MID,Brighton,2.2146770697131086,2.4785922891057304,1.1191664568174762,
gianluigi_donnarumma,GK,Man City,3.7730066189636444,3.7213215967860602,0.9863013698630136,85076.0
gianluigi_donnarumma,GK,Man City,3.7730066189636444,3.2044713750102183,0.8493150684931506,85076.0
giorgi_mamardashvili,GK,Liverpool,1.5175156150711344,2.017024569614535,1.3291623160793542,
giovanni_leoni,DEF,Liverpool,0.5677161381222834,0.8852417181635743,1.5593034242280028,
godwill_kukonki,DEF,Man Utd,0.3588067935184158,0.3458051163176397,0.9637641275593384,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.5558687456944671,0.43733700683421434,0.7867630807122161,
granit_xhaka,MID,Sunderland,2.976343965614884,2.4679241353625914,0.8291797466536237,
