full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
andre_harriman_annous,MID,Arsenal,0.7199001886353087,1.1738754906206843,1.6306086720798918,
andre_onana,GK,Man Utd,0.6328993147014388,0.40613859766937255,0.6417112299465242,
andre_trindade_da_costa_neto,MID,Wolves,2.4132358733193744,1.6803122204485843,0.6962900887667217,
andreas_hoelgebaum_pereira,MID,Fulham,0.800059792212092,0.8380264238378301,1.0474547427521184,
andres_garcia,DEF,Aston Villa,0.7301126421339357,0.6647074053789451,0.9104176082147716,
andrew_moran,MID,Brighton,0.6399209651053771,0.7916364053716042,1.2370846534794242,
andrew_robertson,DEF,Liverpool,1.6872550222786793,1.3599924168079152,0.8060384463821076,
andrey_nascimento_dos_santos,MID,Chelsea,1.1846115040967498,1.0444335586286138,0.8816675804824132,
andy_irving,MID,West Ham,0.610889038440528,0.792867092769068,1.2978905216454562,
angus_gunn,GK,Nott'm Forest,0.5899847121270793,0.35861815835175415,0.6078431372549021,
anthony_elanga,MID,Newcastle,1.5741394132148478,1.8053812286310151,1.1469004673124248,
anthony_gordon,MID,Newcastle,4.276587449892311,4.904820144783943,1.1469004673124248,94654.0
anthony_patterson,GK,Sunderland,0.6255962307385208,0.6568202850356306,1.0499108734402853,
antoine_semenyo,MID,Bournemouth,5.480731810192008,3.8048373102607673,0.6942206701640217,87737.0
anton_stach,MID,Leeds,4.520151761940546,5.216708143330225,1.1541002200976191,
antonee_robinson,DEF,Fulham,3.7992374214164757,4.938839916874604,1.2999555882015,
antoni_milambo,MID,Brentford,0.7800424388237527,0.6794215858294966,0.8710059248238019,
antonin_kinsky,GK,Spurs,0.5983226776528245,0.6559152348600482,1.0962566844919786,
antonito_cordero_campillo,MID,Newcastle,0.7199903786587346,0.8257573017441524,1.1469004673124248,
antony_dos_santos,MID,Man Utd,0.9201639125421283,1.2971477247312169,1.4096920201397585,
archie_gray,MID,Spurs,3.1129086337484315,2.703168996723855,0.8683740240293575,
armando_broja,FWD,Burnley,3.5169920258678107,4.446079912755026,1.2641711667395563,
armin_pecsi,GK,Liverpool,0.7082271514063272,0.681715974615716,0.9625668449197861,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0178022701287337,0.8616689022334846,0.8465975440637393,
arthur_masuaku,DEF,Sunderland,0.6161196146768048,0.7168815881420135,1.1635428755470885,
asher_agbinone,MID,Crystal Palace,0.5898888553874568,0.46968329289120264,0.7962233708970489,
ashley_barnes,FWD,Burnley,0.7466178509852437,0.9438527597885957,1.2641711667395563,
ashley_phillips,DEF,Spurs,0.6037649183637311,0.6250888593112641,1.035318284151592,
axel_tuanzebe,DEF,Burnley,0.9134908106268488,0.5861580828207648,0.6416682860975206,
ayden_heaven,DEF,Man Utd,2.6415744453281613,2.2552464721713132,0.8537508667075044,
bafode_diakite,DEF,Bournemouth,1.7687840180339323,0.6946262763396323,0.3927140166676396,
bart_verbruggen,GK,Brighton,3.606306844001705,5.374104316551561,1.4901960784313728,
bashir_humphreys,DEF,Burnley,1.6605810350262342,1.0655421866713306,0.6416682860975206,
bastien_meupiyou_menadjou,DEF,Wolves,0.5713979390227705,0.3176627913952143,0.55593968703929,
ben_broggio,MID,Aston Villa,0.6199261592228942,0.7774859981356601,1.2541590422805748,
ben_casey,FWD,Crystal Palace,0.8026769726423016,0.736526833067969,0.917588093555773,
ben_davies,DEF,Spurs,0.8021751381542124,0.8305065876228854,1.035318284151592,
ben_gannon_doak,MID,Bournemouth,0.6999730252703952,0.48593574269995143,0.6942206701640217,
ben_winterburn,MID,Bournemouth,0.6399209651053771,0.4442463612474624,0.6942206701640217,
bendito_mantato,MID,Man Utd,0.8507793741803088,1.199336894681479,1.4096920201397585,
benjamin_arthur,DEF,Brentford,0.6483761710282876,0.7611151047564985,1.1738788974144645,
benjamin_fredrick,DEF,Brentford,0.6588557633100711,0.7734168769895917,1.1738788974144645,
benjamin_lecomte,GK,Fulham,0.6837764553800816,0.7252174526758443,1.0606060606060608,
benjamin_sesko,FWD,Man Utd,2.873715879715789,2.7177322337660987,0.945720574865906,85646.0
benjamin_white,DEF,Arsenal,1.2184404676567613,1.340006474073852,1.099771806373831,
benoit_badiashile_mukinayi,DEF,Chelsea,1.0634636874841334,0.8222782623635101,0.7732076534825532,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.356028043528965,3.9223597665222383,1.168750593155878,
bernd_leno,GK,Fulham,3.821722065073084,4.0533415841684235,1.0606060606060608,85076.0
bertrand_traore,MID,Sunderland,1.3462558512741716,1.5563357649958036,1.156047539940347,
blondy_nna_noukeu,GK,Sunderland,0.622762842264891,0.6538454796684864,1.0499108734402853,
borna_sosa,DEF,Crystal Palace,0.8372548083690445,1.0508310432692378,1.2550910819087864,
boubacar_kamara,MID,Aston Villa,2.323010148476132,2.9134241830208816,1.2541590422805748,
boubacar_traore,MID,Wolves,0.7400077320470739,0.5152600494351175,0.6962900887667217,
bradley_burrowes,MID,Aston Villa,0.5999088058345547,0.7523810533811485,1.2541590422805748,
braiden_graham,FWD,Everton,0.7873889356672773,0.7297330197668385,0.9267758114335478,
brajan_gruda,MID,Brighton,2.4394121854367175,3.0177593781144667,1.2370846534794242,
brandon_austin,GK,Spurs,0.5983226776528245,0.6559152348600482,1.0962566844919786,
brayden_clarke,DEF,Arsenal,0.7665544002391596,0.8430349174348292,1.099771806373831,
brenden_aaronson,MID,Leeds,3.341589404482976,3.856529067189675,1.1541002200976191,
brennan_johnson,MID,Spurs,1.465911461638088,1.2729594348134234,0.8683740240293575,
brian_brobbey,FWD,Sunderland,2.803598928179695,2.0084052922323896,0.7163668355146632,94654.0
bruno_borges_fernandes,MID,Man Utd,3.5379119280024076,4.987366212862262,1.4096920201397585,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.66369164703287,5.34879012938305,1.1469004673124248,
bryan_gil_salvatierra,MID,Spurs,0.7199903786587346,0.6252209423783062,0.8683740240293575,
bryan_mbeumo,MID,Man Utd,2.3997043643381915,3.3828440931021,1.4096920201397585,93330.0
bukayo_saka,MID,Arsenal,6.243589143443906,10.180850602203495,1.6306086720798918,87737.0
caleb_kporha,DEF,Crystal Palace,0.5695134854714453,0.7147912966420001,1.2550910819087864,
callan_mckenna,GK,Bournemouth,0.6016820900991169,0.16409511548157732,0.2727272727272727,
callum_bates,MID,Everton,0.5848957907933002,0.6933059349489841,1.1853495030433474,
callum_hudson_odoi,MID,Nott'm Forest,4.166260069837081,4.395611004643336,1.0550495962714166,
callum_marshall,FWD,West Ham,0.6724431703030131,0.6623198843513364,0.9849455145077686,
callum_olusesi,MID,Spurs,0.5898888553874568,0.5122441590828776,0.8683740240293575,
callum_wilson,FWD,West Ham,2.0865530458755073,2.055141063317603,0.9849455145077686,
calvin_bassey,DEF,Fulham,1.5445543196673381,2.007852019132322,1.2999555882015,
calvin_ramsay,DEF,Liverpool,0.6984565823901816,0.5629828585351385,0.8060384463821076,
caoimhin_kelleher,GK,Brentford,3.279856581130147,4.001892744712275,1.220142602495544,85646.0
carl_rushworth,GK,Brighton,0.5823721513564833,0.8678486961390733,1.4901960784313728,
carlos_alcaraz_duran,MID,Everton,2.946069651503404,3.492122197340648,1.1853495030433474,
carlos_baleba,MID,Brighton,1.0338509522115498,1.2789611469659978,1.2370846534794242,
carlos_henrique_casimiro,MID,Man Utd,3.0126226876898428,4.246870162528363,1.4096920201397585,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.5960973861336407,0.362333705296919,0.6078431372549021,
chadi_riad_dnanou,DEF,Crystal Palace,0.567532977041438,0.7123055781738529,1.2550910819087864,
charalampos_kostoulas,FWD,Brighton,1.3573834976705255,2.136595898537091,1.5740547179215099,
charlie_crew,MID,Leeds,0.6399209651053771,0.7385329266731966,1.1541002200976191,
charlie_gray,MID,Man City,0.7119022662823155,0.8320361959864699,1.168750593155878,
charlie_tasker,DEF,Brighton,0.5426278645883065,0.8278714425088876,1.5256707156699303,
cheick_doucoure,MID,Crystal Palace,0.7199903786587346,0.5732731663091003,0.7962233708970489,
chemsdine_talbi,MID,Sunderland,1.3232085278778596,1.5296919634812876,1.156047539940347,
chido_obi,FWD,Man Utd,0.6451379775646446,0.6101202590102637,0.945720574865906,
chris_mepham,DEF,Bournemouth,0.6036544953742532,0.23706358155790005,0.3927140166676396,
chris_richards,DEF,Crystal Palace,1.6191792576150106,2.0322174462442892,1.2550910819087864,
chris_rigg,MID,Sunderland,1.582189294994449,1.8290860421982846,1.156047539940347,
chris_wood,FWD,Nott'm Forest,1.1778823859719223,0.9971923351597669,0.8465975440637393,
christantus_uche,FWD,Crystal Palace,1.470766921201829,1.3495582152904801,0.917588093555773,
christian_norgaard,MID,Arsenal,0.9634553471450189,1.5710186442164105,1.6306086720798918,
christopher_nkunku,MID,Chelsea,0.9201639125421283,0.8112786904182491,0.8816675804824132,
claudio_echeverri,MID,Man City,0.8200771456004314,0.9584656503540835,1.168750593155878,
coby_ebere,MID,Everton,0.5999088058345547,0.7111016048673174,1.1853495030433474,
cody_gakpo,MID,Liverpool,1.4849141563734813,1.4141056378634485,0.9523147394035462,88376.0
cole_palmer,MID,Chelsea,4.550575435350689,4.012094833888346,0.8816675804824132,94654.0
connor_roberts,DEF,Burnley,0.6266179059986583,0.40208083778017634,0.6416682860975206,
conor_bradley,DEF,Liverpool,1.7845131782175203,1.4383862297188472,0.8060384463821076,
cristhian_mosquera,DEF,Arsenal,0.855007539547405,0.9403131862312945,1.099771806373831,
cristian_romero,DEF,Spurs,2.283080097057373,2.363714568666089,1.035318284151592,
crysencio_summerville,MID,West Ham,2.6972987601663094,3.5007984948658937,1.2978905216454562,88376.0
curtis_jones,MID,Liverpool,3.3384556390922677,3.179260511952452,0.9523147394035462,
daichi_kamada,MID,Crystal Palace,1.215715784709209,0.9679813201539174,0.7962233708970489,
dan_burn,DEF,Newcastle,1.0088519314883877,0.762403089518098,0.7557135648174883,
dan_ndoye,MID,Nott'm Forest,0.932734307504904,0.9840809545615483,1.0550495962714166,
dan_neil,MID,Sunderland,0.6899756223291537,0.797644620812428,1.156047539940347,
dane_scarlett,FWD,Spurs,0.6533331240842326,0.3965696233059448,0.6069945157943899,
dango_ouattara,MID,Brentford,1.5143090771464718,1.3189721782090407,0.8710059248238019,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.658486617844678,0.6706021257077405,1.018399019106445,
daniel_ballard,DEF,Sunderland,2.2385418737094955,2.6046394487685136,1.1635428755470885,94654.0
daniel_bentley,GK,Wolves,0.5697161631314301,0.2762260184879662,0.4848484848484849,
daniel_james,MID,Leeds,0.800059792212092,0.9233491822832308,1.1541002200976191,
daniel_munoz_mejia,DEF,Crystal Palace,0.7686257388253322,0.9646953101252265,1.2550910819087864,87737.0
danny_welbeck,FWD,Brighton,2.1641647770757624,3.406513777715656,1.5740547179215099,87737.0
dario_luis_essugo,MID,Chelsea,0.5998862583286984,0.5289002659453114,0.8816675804824132,
darko_churlinov,MID,Burnley,0.7199903786587346,0.5855486488688052,0.8132728800621196,
darko_gyabi,MID,Leeds,0.6399209651053771,0.7385329266731966,1.1541002200976191,
darwin_nunez_ribeiro,FWD,Liverpool,1.047077941629172,1.5034559775616356,1.4358587052482215,
david_brooks,MID,Bournemouth,4.239348417690067,2.943043299587583,0.6942206701640217,
david_moller_wolfe,DEF,Wolves,1.6844139676408905,0.9364325740148853,0.55593968703929,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6485146425778704,0.4981325639536756,0.7681130559729226,
david_ozoh,MID,Crystal Palace,0.6399209651053771,0.5095200279438962,0.7962233708970489,
david_raya_martin,GK,Arsenal,3.65260557769901,5.586337942363192,1.5294117647058825,85646.0
dean_benamar,DEF,Crystal Palace,0.6249677215116489,0.7843914137501246,1.2550910819087864,
dean_henderson,GK,Crystal Palace,3.089075284230364,3.9645886000817514,1.2834224598930484,93330.0
declan_rice,MID,Arsenal,3.762349625920236,6.134919927422073,1.6306086720798918,94654.0
dejan_kulusevski,MID,Spurs,1.020250679483825,0.8859591880620554,0.8683740240293575,
dennis_cirkin,DEF,Sunderland,1.6851021225256542,1.960688569234002,1.1635428755470885,
dermot_mee,GK,Man Utd,0.6241811963210394,0.4005440832006671,0.6417112299465242,
destiny_udogie,DEF,Spurs,0.6430633894204194,0.6657752849354557,1.035318284151592,
diego_coppola,DEF,Brighton,1.586143266752961,2.419932332942031,1.5256707156699303,
diego_gomez_amarilla,MID,Brighton,2.675761287561788,3.3101432252170326,1.2370846534794242,
diego_leon_blanco,DEF,Man Utd,0.6455635149813524,0.5511504104300727,0.8537508667075044,
dilane_bakwa,MID,Nott'm Forest,1.1461052889037777,1.209197922342466,1.0550495962714166,
diogo_dalot_teixeira,DEF,Man Utd,3.249624556094613,2.774369781239765,0.8537508667075044,88376.0
divine_mukasa,MID,Man City,0.8750009384817752,1.0226578658625245,1.168750593155878,
djed_spence,DEF,Spurs,2.7221469951071855,2.8182885561827833,1.035318284151592,
dominic_calvert_lewin,FWD,Leeds,4.767432114039494,7.348078254654212,1.5413073702748774,85646.0
dominic_sadi,MID,Bournemouth,0.6399209651053771,0.4442463612474624,0.6942206701640217,
dominic_solanke_mitchell,FWD,Spurs,1.1893484137031904,0.7219279644865938,0.6069945157943899,
dominik_szoboszlai,MID,Liverpool,3.2520595320851013,3.0969842258224416,0.9523147394035462,
donyell_malen,MID,Aston Villa,2.171831119881611,2.7238216373058695,1.2541590422805748,
dorde_petrovic,GK,Bournemouth,3.7114233942932513,1.0122063802617958,0.2727272727272727,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.5782987245944196,1.665183432179034,1.0550495962714166,
dwight_mcneil,MID,Everton,2.680373547097517,3.177179452022576,1.1853495030433474,
eberechi_eze,MID,Arsenal,1.7952886374432662,2.9274132211014825,1.6306086720798918,
eddie_nketiah,FWD,Crystal Palace,2.051859849762148,1.8827621677868842,0.917588093555773,
ederson_santana_de_moraes,GK,Man City,0.6989921260548888,0.6965001755163687,0.9964349376114082,
edson_alvarez_velazquez,MID,West Ham,0.7199903786587346,0.9344686881370946,1.2978905216454562,
eiran_cashin,DEF,Brighton,0.582815083320199,0.8891839052723581,1.5256707156699303,
el_hadji_malick_diouf,DEF,West Ham,0.9519979317274019,0.9517853710083991,0.9997767214487356,
eliezer_mayenda_dossou,FWD,Sunderland,1.593358761196901,1.1414293735981877,0.7163668355146632,
elijah_campbell,DEF,Everton,0.573480241781875,0.8831742977375974,1.540025677246463,
ellery_balcombe,GK,Brentford,0.6612773491581591,0.8068526657731907,1.220142602495544,
elliot_anderson,MID,Nott'm Forest,3.332195545505093,3.515631564982561,1.0550495962714166,85646.0
elyh_harrison,GK,Man Utd,0.6250530081590793,0.40110353464753756,0.6417112299465242,
emerson_palmieri_dos_santos,DEF,West Ham,0.6152007617012297,0.6150634005664204,0.9997767214487356,
emil_krafth,DEF,Newcastle,0.6408570558630571,0.4843043702247111,0.7557135648174883,
emile_smith_rowe,MID,Fulham,3.9318967972328736,4.118483948273438,1.0474547427521184,
emiliano_buendia_stati,MID,Aston Villa,1.882080189024362,2.360427887362037,1.2541590422805748,
emiliano_martinez_romero,GK,Aston Villa,2.6161730051045637,3.5371964783811265,1.3520499108734405,88376.0
emmanuel_agbadou,DEF,Wolves,1.0104124619095323,0.5617283878545839,0.55593968703929,
endo_wataru,MID,Liverpool,0.7239893398352312,0.6894657194961336,0.9523147394035462,
enes_unal,FWD,Bournemouth,1.1759344160738223,1.1975704558630906,1.018399019106445,
enock_agyei,MID,Burnley,0.6799556718820559,0.5529895075860932,0.8132728800621196,
enso_gonzalez_medina,MID,Wolves,0.569894049504974,0.39681157831744485,0.6962900887667217,
enzo_barrenechea,MID,Aston Villa,0.7400077320470739,0.9280873885043784,1.2541590422805748,
enzo_fernandez,MID,Chelsea,4.0154952787691895,3.540332006870985,0.8816675804824132,
enzo_le_fee,MID,Sunderland,3.9130906408455504,4.523718808913094,1.156047539940347,
eric_da_silva_moreira,MID,Nott'm Forest,0.6399209651053771,0.6751483558800434,1.0550495962714166,
erling_haaland,FWD,Man City,6.805961904645514,15.294771646299589,2.247260836981751,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.2217694689300274,1.9588621120612333,0.8816675804824132,
ethan_ampadu,MID,Leeds,3.735774378288422,4.311458032217714,1.1541002200976191,
ethan_nwaneri,MID,Arsenal,0.8440032701418415,1.3762390515570744,1.6306086720798918,
ethan_pinnock,DEF,Brentford,0.7392302007738563,0.8677667330198876,1.1738788974144645,
ethan_sutherland,MID,Wolves,0.7358960333412949,0.5123971143782886,0.6962900887667217,
ethan_wheatley,FWD,Man Utd,0.6995590211784992,0.6615873596615608,0.945720574865906,
etienne_green,GK,Burnley,0.5838773038276074,0.5391237849959013,0.9233511586452764,
evan_ferguson,FWD,Brighton,0.8962505368663721,1.4107473859941992,1.5740547179215099,
evann_guessand,MID,Aston Villa,1.0686608907246182,1.3402707192338932,1.2541590422805748,
ezra_mayers,DEF,West Ham,0.8465757172212864,0.8463866950216097,0.9997767214487356,
ezri_konsa_ngoyo,DEF,Aston Villa,2.5993792065630124,2.3665206000823082,0.9104176082147716,
fabian_schar,DEF,Newcastle,2.511985628195253,1.8983416138537323,0.7557135648174883,
fabio_ferreira_vieira,MID,Arsenal,0.8200771456004314,1.3372249053905876,1.6306086720798918,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.6799556718820559,0.5922454188268197,0.8710059248238019,
fabio_soares_silva,FWD,Wolves,0.791230458882419,0.7554605954178348,0.9547921050522907,
facundo_buonanotte,MID,Chelsea,0.6599383184937164,0.5818462205339872,0.8816675804824132,
federico_chiesa,MID,Liverpool,1.7732317950362633,1.6886747747920414,0.9523147394035462,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.7820351155548705,0.6006913824869892,0.7681130559729226,
fer_lopez_gonzalez,MID,Wolves,1.2694032587145065,0.8838729076910896,0.6962900887667217,
ferdi_kadioglu,DEF,Brighton,3.083965521601084,4.705115884442516,1.5256707156699303,
filip_jorgensen,GK,Chelsea,0.6276684436731991,0.7361957859838949,1.1729055258467025,
filip_marschall,GK,Aston Villa,0.6754384898543363,0.9132265500080466,1.3520499108734405,
florentino_ibrain_morris_luis,MID,Burnley,1.9579380122851173,1.592337886234219,0.8132728800621196,
florian_wirtz,MID,Liverpool,5.645690769481708,5.376474533891979,0.9523147394035462,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.5362720019610445,3.601335938090712,1.018399019106445,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6399209651053771,0.5095200279438962,0.7962233708970489,
frank_onyeka,MID,Brentford,0.6999730252703952,0.609680652227355,0.8710059248238019,
freddie_potts,MID,West Ham,2.711933362370495,3.5197926063547578,1.2978905216454562,
freddie_simmonds,DEF,Brighton,0.5907371170402281,0.9012703201275563,1.5256707156699303,
freddie_woodman,GK,Liverpool,0.7082271514063272,0.681715974615716,0.9625668449197861,
gabriel_dos_santos_magalhaes,DEF,Arsenal,1.8808539123074646,2.068510104663668,1.099771806373831,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,2.0645207344608636,3.974025301104713,1.9249142112115936,
gabriel_gudmundsson,DEF,Leeds,2.7733345060041428,1.476675299532638,0.5324548107470279,
gabriel_martinelli_silva,MID,Arsenal,1.9571746162247128,3.191385901990651,1.6306086720798918,
gabriel_slonina,GK,Chelsea,0.6241811963210394,0.7321055742945526,1.1729055258467025,
garang_kuol,MID,Newcastle,0.6199036117170377,0.7109677419669305,1.1469004673124248,
george_earthy,MID,West Ham,0.7198135841637914,0.9342392282378287,1.2978905216454562,
george_hemmings,MID,Aston Villa,0.6824574800603649,0.8559102195897217,1.2541590422805748,
georginio_rutter,MID,Brighton,3.2623345745145524,4.0357840366472795,1.2370846534794242,
gianluigi_donnarumma,GK,Man City,4.1269845496943685,4.112271592297954,0.9964349376114082,85076.0
giorgi_mamardashvili,GK,Liverpool,0.7114964457989769,0.6848628890043628,0.9625668449197861,
giovanni_leoni,DEF,Liverpool,0.7741219288896549,0.6239720368725379,0.8060384463821076,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8400944989887708,0.5849494732733258,0.6962900887667217,
granit_xhaka,MID,Sunderland,3.6327228533793603,4.199600317934287,1.156047539940347,
guglielmo_vicario,GK,Spurs,3.5596256979404055,3.902263465656594,1.0962566844919786,
guido_rodriguez,MID,West Ham,0.8393305714963152,1.0893591932723314,1.2978905216454562,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.7199903786587346,0.6271158856278904,0.8710059248238019,
habib_diarra,MID,Sunderland,0.9298150555930996,1.0749104076178997,1.156047539940347,
hakon_rafn_valdimarsson,GK,Brentford,0.6608414432391392,0.8063207983907146,1.220142602495544,
hamed_traore,MID,Bournemouth,0.6399209651053771,0.4442463612474624,0.6942206701640217,
hannes_delcroix,DEF,Burnley,0.5637403523079572,0.3617343056694593,0.6416682860975206,
hannibal_mejbri,MID,Burnley,0.6949686869233104,0.5651991855671101,0.8132728800621196,
harrison_armstrong,MID,Everton,0.6399209651053771,0.758529997974678,1.1853495030433474,
harrison_ashby,DEF,Newcastle,0.598938686735923,0.45262609006030924,0.7557135648174883,
harrison_jones,MID,Sunderland,0.5898888553874568,0.6819395601088966,1.156047539940347,
harrison_reed,MID,Fulham,0.7464336469226233,0.7818554636188619,1.0474547427521184,
harry_amass,DEF,Man Utd,0.6246043304177854,0.5332564884434448,0.8537508667075044,
harry_gray,FWD,Leeds,0.6934358290705585,1.0687977541591218,1.5413073702748774,
harry_maguire,DEF,Man Utd,0.656043107263136,0.5600973714233867,0.8537508667075044,85646.0
harry_tyrer,GK,Everton,0.5922100036462632,1.0359909182735327,1.7493640970177653,
harry_wilson,MID,Fulham,5.053007617804607,5.292796794432019,1.0474547427521184,85646.0
harvey_barnes,MID,Newcastle,2.3666503313062934,2.7143123709402928,1.1469004673124248,85646.0
harvey_elliott,MID,Aston Villa,0.7640465941177663,0.9582359447364729,1.2541590422805748,
hjalmar_ekdal,DEF,Burnley,2.6870302962334716,1.7241821248762448,0.6416682860975206,
hugo_bueno_lopez,DEF,Wolves,1.3947555768548876,0.7753999788930106,0.55593968703929,
hugo_ekitike,FWD,Liverpool,5.601282097261446,8.042649659903862,1.4358587052482215,85646.0
hwang_hee_chan,MID,Wolves,2.8197451430619984,1.9633605959621714,0.6962900887667217,
ian_maatsen,DEF,Aston Villa,1.9636244962597194,1.7877183173167093,0.9104176082147716,
ian_poveda_ocampo,MID,Sunderland,0.6899756223291537,0.797644620812428,1.156047539940347,
ibrahim_sangare,MID,Nott'm Forest,2.0927604761051843,2.2079660954075524,1.0550495962714166,
ibrahima_konate,DEF,Liverpool,3.317417270640553,2.6739658628282834,0.8060384463821076,94654.0
idrissa_gana_gueye,MID,Everton,1.3202563169502932,1.5649651691868702,1.1853495030433474,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.413305259886865,2.8896958501600634,0.8465975440637393,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6276608624130205,0.6275207192049757,0.9997767214487356,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.8898620693467563,2.745122821705161,0.7057121236605088,93330.0
ilia_gruev,MID,Leeds,1.4181757272756885,1.6367169189859732,1.1541002200976191,
iliman_ndiaye,MID,Everton,1.6957564210436282,2.01006403096663,1.1853495030433474,
ilkay_gundogan,MID,Man City,1.0002333260954859,1.1690232931683757,1.168750593155878,
illan_meslier,GK,Leeds,0.6313988876635069,0.4558227263880933,0.7219251336898397,
illia_zabarnyi,DEF,Bournemouth,0.7084504181920884,0.27821840933808406,0.3927140166676396,
isaac_hayden,MID,Newcastle,0.6399209651053771,0.7339256539223749,1.1469004673124248,
isaac_heath,MID,Everton,0.6399209651053771,0.758529997974678,1.1853495030433474,
isaac_schmidt,DEF,Leeds,0.6341370211638888,0.33764930759150247,0.5324548107470279,
ismaila_sarr,MID,Crystal Palace,1.7011475483367549,1.3544934353299414,0.7962233708970489,85076.0
ismeal_kabia,MID,Arsenal,0.6399209651053771,1.0434606751465618,1.6306086720798918,
issa_diop,DEF,Fulham,0.8120679089564228,1.0556522162470086,1.2999555882015,
