full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
brennan_johnson,MID,Crystal Palace,2.1664977260803164,2.0385086847602767,0.9409235284305602,
brian_brobbey,FWD,Sunderland,2.2494320390538642,1.3855977596462503,0.6159767157175586,94654.0
bruno_borges_fernandes,MID,Man Utd,6.436422971529292,7.984801623310773,1.2405650869482225,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,1.9824686648084806,1.4227374466799207,0.717659487857462,
bryan_gil_salvatierra,MID,Spurs,0.7646442498694354,0.6280294408566083,0.8213354654322526,
bryan_mbeumo,MID,Man Utd,4.759252289890657,5.9041622308167305,1.2405650869482225,93330.0
bukayo_saka,MID,Arsenal,5.887286902001624,6.62246015999787,1.1248747122798268,87737.0
caleb_kporha,DEF,Crystal Palace,0.675817956179505,0.6946480026504425,1.0278626016055956,
callan_mckenna,GK,Bournemouth,0.6709396580468426,0.9039831247073704,1.3473389355742293,
callum_bates,MID,Everton,0.6428124153834879,0.42714982214287817,0.6645015122927423,
callum_hudson_odoi,MID,Nott'm Forest,3.761838510673223,4.069317910906296,1.0817364699097747,
callum_marshall,FWD,West Ham,0.6970201072079736,0.39665318148926315,0.5690699269467583,
callum_olusesi,MID,Spurs,0.623907247590607,0.5124371495863869,0.8213354654322526,
callum_wilson,FWD,West Ham,1.7701595057039117,1.0073445405950348,0.5690699269467583,
calvin_bassey,DEF,Fulham,2.7102364622118946,1.8145229888866083,0.6695072604128899,
calvin_ramsay,DEF,Liverpool,0.7504642052294618,0.8755650922532205,1.1666980065831494,
caoimhin_kelleher,GK,Brentford,2.898136990865046,5.59332321206167,1.9299719887955178,85646.0
carl_rushworth,GK,Brighton,0.6736753242270527,0.851057622482915,1.2633053221288513,
carlos_alcaraz_duran,MID,Everton,0.823669650333121,0.5473297282759932,0.6645015122927423,
carlos_baleba,MID,Brighton,1.347876005989558,1.2591145050693229,0.9341471318386813,
carlos_henrique_casimiro,MID,Man Utd,3.9983596227954665,4.96022535310352,1.2405650869482225,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6050717961932813,0.6693185009349614,1.1061802998352899,
chadi_riad_dnanou,DEF,Crystal Palace,2.0700181683196726,2.1276942598599082,1.0278626016055956,
charalampos_kostoulas,FWD,Brighton,0.9751702912010252,1.1627095470944724,1.1923143655888786,
charlie_crew,MID,Leeds,0.6834230268788037,0.7540053341098247,1.10327762521168,
charlie_gray,MID,Man City,0.7212333624645655,0.7138751598415315,0.9897977506227805,
charlie_stevens,MID,Bournemouth,0.6834230268788037,1.0126820332114979,1.4817792105080532,
charlie_tasker,DEF,Brighton,0.6288779433754387,0.7547640998145743,1.2001758175258213,
cheick_doucoure,MID,Crystal Palace,0.7646442498694354,0.719471765581288,0.9409235284305602,
chemsdine_talbi,MID,Sunderland,1.316944116501314,0.9380516171548966,0.7122941705734562,
chido_obi,FWD,Man Utd,0.7480011798363557,1.9883491736274255,2.6582166274957313,
chris_mepham,DEF,Bournemouth,0.6665465665494825,1.0083840580952563,1.5128486270889774,
chris_richards,DEF,Crystal Palace,2.977268846861003,3.060223302613842,1.0278626016055956,
chris_rigg,MID,Sunderland,0.7443180007947617,0.5301733730189979,0.7122941705734562,
chris_wood,FWD,Nott'm Forest,1.2518374278148063,1.7561627597611182,1.4028680727549876,
christantus_uche,FWD,Crystal Palace,1.1851193238140867,1.0027682540184208,0.8461327343741196,
christian_norgaard,MID,Arsenal,1.05891617489777,1.1911480275665838,1.1248747122798268,
christopher_nkunku,MID,Chelsea,0.9676973073460146,1.1634744652546993,1.202312392958516,
christos_mandas,GK,Bournemouth,0.671824011017108,0.9051746478969996,1.3473389355742293,
claudio_echeverri,MID,Man City,0.866170778607725,0.8573338883211086,0.9897977506227805,
coby_ebere,MID,Everton,0.6631177211311459,0.44064272851976344,0.6645015122927423,
cody_gakpo,MID,Liverpool,4.541951689828067,5.8233894606480865,1.2821337297994309,88376.0
cole_palmer,MID,Chelsea,6.345213303697996,7.6289285910013485,1.202312392958516,94654.0
connor_roberts,DEF,Burnley,0.6871562442895105,0.3411843859587306,0.49651646011235817,
conor_bradley,DEF,Liverpool,0.8205835111182177,0.9573731466566262,1.1666980065831494,
conor_gallagher,MID,Spurs,2.3436817442091233,1.9249489362050738,0.8213354654322526,
cristhian_mosquera,DEF,Arsenal,1.7780124046816688,2.195810961406746,1.2349806759643382,
cristian_romero,DEF,Spurs,0.6816185929941757,0.3062113390844789,0.4492414705698843,
crysencio_summerville,MID,West Ham,4.9655401770622065,5.032139737249375,1.0134123494750518,88376.0
curtis_jones,MID,Liverpool,2.3464417419276953,3.0084521023348296,1.2821337297994309,
daichi_kamada,MID,Crystal Palace,2.847715148654358,2.6794821856370157,0.9409235284305602,
dan_burn,DEF,Newcastle,2.5145475529867265,1.637736013909641,0.6513044511583695,
dan_ndoye,MID,Nott'm Forest,1.6325776000273715,1.7660187299073808,1.0817364699097747,
dan_neil,MID,Sunderland,0.7443389441217775,0.5301882908287436,0.7122941705734562,
dane_scarlett,FWD,Spurs,0.7023150177959212,0.5142260646706895,0.7321871975406248,
dango_ouattara,MID,Brentford,3.917670349840713,3.9519247821743937,1.0087435718870714,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.7471908699858336,0.7922582368108072,1.0603157354235713,
daniel_ballard,DEF,Sunderland,3.2949296640694747,3.2493550372992694,0.9861682550413179,94654.0
daniel_bentley,GK,Wolves,0.6432425659797772,0.8783774535438134,1.3655462184873948,
daniel_james,MID,Leeds,1.1708648707074016,1.291789013997843,1.10327762521168,
daniel_munoz_mejia,DEF,Crystal Palace,3.0451560732884353,3.130002043785331,1.0278626016055956,87737.0
danny_imray,DEF,Crystal Palace,0.675817956179505,0.6946480026504425,1.0278626016055956,
danny_welbeck,FWD,Brighton,4.116449879613535,4.908102326689828,1.1923143655888786,87737.0
dario_luis_essugo,MID,Chelsea,0.6428124153834879,0.7728613333631649,1.202312392958516,
darko_churlinov,MID,Burnley,0.7646442498694354,0.6474540930555717,0.8467389811224316,
darko_gyabi,MID,Leeds,0.6834230268788037,0.7540053341098247,1.10327762521168,
darwin_nunez_ribeiro,FWD,Liverpool,1.1547977965912755,2.4424612592906345,2.115055351248743,
david_brooks,MID,Bournemouth,1.3761038227054838,2.0390820359856456,1.4817792105080532,
david_moller_wolfe,DEF,Wolves,1.3286777333892965,1.621047054937112,1.2200453234073674,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6573321148302503,0.6443289505707253,0.9802182732804968,
david_ozoh,MID,Crystal Palace,0.6834230268788037,0.6430488058614976,0.9409235284305602,
david_raya_martin,GK,Arsenal,3.7242584319415446,3.463456020741156,0.9299719887955181,85646.0
dean_benamar,DEF,Crystal Palace,0.6851808488238653,0.7042717698424286,1.0278626016055956,
dean_henderson,GK,Crystal Palace,3.215048950208498,4.863099252416215,1.5126050420168067,93330.0
declan_rice,MID,Arsenal,4.285293158252855,4.82041790842439,1.1248747122798268,94654.0
dejan_kulusevski,MID,Spurs,1.069223836084304,0.8781914570615604,0.8213354654322526,
dennis_cirkin,DEF,Sunderland,0.6297457484872143,0.6210352659053248,0.9861682550413179,
dermot_mee,GK,Man Utd,0.7144485676641721,1.1345550288000334,1.5880149812734081,
destiny_udogie,DEF,Spurs,0.6072061944692754,0.2727822037425204,0.4492414705698843,
diego_coppola,DEF,Brighton,0.6901250992498168,0.8282714551872374,1.2001758175258213,
diego_gomez_amarilla,MID,Brighton,3.6106451176549115,3.3728737807446736,0.9341471318386813,
diego_leon_blanco,DEF,Man Utd,0.7454860584725899,0.9126098831701677,1.2241810196155702,
dilane_bakwa,MID,Nott'm Forest,1.255501509507452,1.3581217708609845,1.0817364699097747,
diogo_dalot_teixeira,DEF,Man Utd,2.845604690410503,3.4835352513295783,1.2241810196155702,88376.0
divine_mukasa,MID,Man City,0.6631177211311459,0.6563524287737125,0.9897977506227805,
djed_spence,DEF,Spurs,1.3005962507580662,0.5842817723082316,0.4492414705698843,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.9965182684459926,0.7098141534840351,0.7122941705734562,
dominic_calvert_lewin,FWD,Leeds,3.0172988373426355,3.0766309848083546,1.0196639944083143,85646.0
dominic_sadi,MID,Bournemouth,0.6834230268788037,1.0126820332114979,1.4817792105080532,
dominic_solanke_mitchell,FWD,Spurs,3.780524508922327,2.7680516454214854,0.7321871975406248,87737.0
dominik_szoboszlai,MID,Liverpool,3.8701243391570816,4.962016953751027,1.2821337297994309,85076.0
donyell_malen,MID,Aston Villa,0.8052548613647512,0.5312972691691322,0.659787720211569,
dorde_petrovic,GK,Bournemouth,4.003813321238311,5.394493578475146,1.3473389355742293,87737.0
douglas_luiz_soares_de_paulo,MID,Aston Villa,3.231185948572141,2.1318968105880685,0.659787720211569,
dwight_mcneil,MID,Everton,2.458342521690306,1.633572323396762,0.6645015122927423,
eberechi_eze,MID,Arsenal,3.942355174830799,4.434655642992682,1.1248747122798268,
eddie_nketiah,FWD,Crystal Palace,0.9417936836634676,0.7968824647744445,0.8461327343741196,
ederson_santana_de_moraes,GK,Man City,0.7593293805041076,0.7657102996680076,1.0084033613445378,
edson_alvarez_velazquez,MID,West Ham,0.7646442498694354,0.774899925772773,1.0134123494750518,
eiran_cashin,DEF,Brighton,0.6688644139569881,0.8027548948347576,1.2001758175258213,
el_hadji_malick_diouf,DEF,West Ham,3.4382031139208964,2.2626555102152563,0.6580924498189241,
eliezer_mayenda_dossou,FWD,Sunderland,2.4699550445818703,1.5214347963315566,0.6159767157175586,
elijah_campbell,DEF,Everton,0.6628697661255851,0.4779264786381267,0.720996043357905,
ellery_balcombe,GK,Brentford,0.6521746733879046,1.2586788514405214,1.9299719887955178,
elliot_anderson,MID,Nott'm Forest,4.491889192365367,4.85904035817518,1.0817364699097747,85646.0
elyh_harrison,GK,Man Utd,0.6922146911429541,1.0992472997925562,1.5880149812734081,
emerson_palmieri_dos_santos,DEF,West Ham,0.6957942433048196,0.4578969381463733,0.6580924498189241,
emil_krafth,DEF,Newcastle,0.707708984118748,0.46093401148130847,0.6513044511583695,
emile_smith_rowe,MID,Fulham,2.7911026493519193,3.033453152230197,1.0868296631564411,
emiliano_buendia_stati,MID,Aston Villa,2.431704420350661,1.6044087157315572,0.659787720211569,
emiliano_martinez_romero,GK,Aston Villa,3.6366775630006254,2.9134167591545626,0.8011204481792716,88376.0
emmanuel_agbadou,DEF,Wolves,0.7057166404876428,0.861006286877707,1.2200453234073674,
endo_wataru,MID,Liverpool,1.260889273314404,1.6166286668586907,1.2821337297994309,
enes_unal,FWD,Bournemouth,1.493861807473733,1.5839651810126967,1.0603157354235713,
enock_agyei,MID,Burnley,0.6767707188919172,0.5730481489680376,0.8467389811224316,
enso_gonzalez_medina,MID,Wolves,0.5671917442119643,0.5334640265301495,0.9405355983651087,
enzo_barrenechea,MID,Aston Villa,0.7849495556170933,0.5179000777816861,0.659787720211569,
enzo_fernandez,MID,Chelsea,4.066943771718754,4.889736898202908,1.202312392958516,
enzo_le_fee,MID,Sunderland,3.6852960769066314,2.625014912417821,0.7122941705734562,
eric_da_silva_moreira,MID,Nott'm Forest,0.6739704429823632,0.7290584078152686,1.0817364699097747,
erling_haaland,FWD,Man City,4.904443005245843,7.577582213459087,1.5450444026679535,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.7131978544481403,2.059799011992939,1.202312392958516,
ethan_ampadu,MID,Leeds,3.2390665286131526,3.5735896275909593,1.10327762521168,
ethan_nwaneri,MID,Arsenal,0.7849495556170933,0.8829699055289558,1.1248747122798268,
ethan_pinnock,DEF,Brentford,0.6674885127751361,0.8834914103771037,1.323605415625684,
ethan_sutherland,MID,Wolves,0.6078023557072801,0.5716597523128694,0.9405355983651087,
ethan_wheatley,FWD,Man Utd,0.7655921692360075,2.035109834143681,2.6582166274957313,
etienne_green,GK,Burnley,0.6458531564449737,0.39257740881949377,0.6078431372549019,
evan_ferguson,FWD,Brighton,0.949605161737746,1.132227875977265,1.1923143655888786,
evann_guessand,MID,Crystal Palace,2.481997702451052,2.335370035746787,0.9409235284305602,
ezra_mayers,DEF,West Ham,0.6811076864874731,0.4482318259910409,0.6580924498189241,
ezri_konsa_ngoyo,DEF,Aston Villa,2.8654976758800794,1.5889682825931608,0.5545173866194609,
fabian_schar,DEF,Newcastle,0.803382067936477,0.5232463168278432,0.6513044511583695,
fabio_ferreira_vieira,MID,Arsenal,0.866170778607725,0.9743336053715582,1.1248747122798268,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7240336383741195,0.7303642785399015,1.0087435718870714,
fabio_soares_silva,FWD,Wolves,0.8339024556487552,0.6246626656222859,0.7490836145053847,
facundo_buonanotte,MID,Leeds,0.6961662655093092,0.7680646641635945,1.10327762521168,
federico_chiesa,MID,Liverpool,1.4510725750116011,1.8604690928092886,1.2821337297994309,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.6308491471080488,1.5985881349592226,0.9802182732804968,
fer_lopez_gonzalez,MID,Wolves,0.8052548613647512,0.7573708628701089,0.9405355983651087,
ferdi_kadioglu,DEF,Brighton,2.874812909779372,3.450280934228243,1.2001758175258213,
filip_jorgensen,GK,Chelsea,1.3704768996738395,1.305216094927466,0.9523809523809523,
filip_marschall,GK,Aston Villa,0.6384479036051947,0.5114736706753099,0.8011204481792716,
florentino_ibrain_morris_luis,MID,Burnley,1.2180343342070314,1.0313571511186013,0.8467389811224316,
florian_wirtz,MID,Liverpool,2.707820748227773,3.4717883155535603,1.2821337297994309,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.4798888922924993,3.6897809500234384,1.0603157354235713,
franco_umeh_chibueze,MID,Crystal Palace,0.6834230268788037,0.6430488058614976,0.9409235284305602,
frank_onyeka,MID,Brentford,0.7443389441217775,0.7508471251880531,1.0087435718870714,
fraser_forster,GK,Bournemouth,0.671824011017108,0.9051746478969996,1.3473389355742293,
freddie_potts,MID,West Ham,1.1343769315492662,1.149591591391642,1.0134123494750518,
freddie_simmonds,DEF,Brighton,0.6501386286682673,0.7802806601670541,1.2001758175258213,
freddie_woodman,GK,Liverpool,0.7591581720787905,0.7230077829321815,0.9523809523809523,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.9898141747972247,4.927343406563175,1.2349806759643382,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.5534360440838106,1.7913396844139078,1.1531467235076347,
gabriel_gudmundsson,DEF,Leeds,1.9459968955741704,1.704132499651511,0.8757118284860897,
gabriel_martinelli_silva,MID,Arsenal,2.9129415717747964,3.2766943124381207,1.1248747122798268,
gabriel_slonina,GK,Chelsea,0.6808468425092222,0.6484255642944973,0.9523809523809523,
garang_kuol,MID,Newcastle,0.6631177211311459,0.4758927241361855,0.717659487857462,
george_brierley,MID,Burnley,0.6361601073966014,0.538661561167735,0.8467389811224316,
george_earthy,MID,West Ham,0.6834230268788037,0.6925893353546,1.0134123494750518,
george_hemmings,MID,Aston Villa,0.6834230268788037,0.45091412084445576,0.659787720211569,
george_king,DEF,Crystal Palace,0.6851808488238653,0.7042717698424286,1.0278626016055956,
georginio_rutter,MID,Brighton,1.684030235795497,1.5731320146979817,0.9341471318386813,
gianluigi_donnarumma,GK,Man City,3.9918960872362,4.025441432507092,1.0084033613445378,85076.0
giorgi_mamardashvili,GK,Liverpool,0.7609268780193212,0.7246922647803059,0.9523809523809523,
giovanni_leoni,DEF,Liverpool,0.8205835111182177,0.9573731466566262,1.1666980065831494,
godwill_kukonki,DEF,Man Utd,0.7242253731797612,0.8865829557706669,1.2241810196155702,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8864760843553828,0.8337623144355486,0.9405355983651087,
granit_xhaka,MID,Sunderland,1.5941390238500084,1.135495933772021,0.7122941705734562,
guglielmo_vicario,GK,Spurs,2.9408666271403296,0.8924198448371683,0.30345471521942113,
guido_rodriguez,MID,West Ham,0.7443389441217775,0.7543222781682298,1.0134123494750518,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.7646442498694354,0.7713299718362046,1.0087435718870714,
habib_diarra,MID,Sunderland,3.5620956908676416,2.5372599956298494,0.7122941705734562,
hakon_rafn_valdimarsson,GK,Brentford,1.2112464816848618,2.3376717811789063,1.9299719887955178,
hamed_traore,MID,Bournemouth,0.6834230268788037,1.0126820332114979,1.4817792105080532,
hannes_delcroix,DEF,Burnley,0.6233741884110244,0.30951554535525605,0.49651646011235817,
hannibal_mejbri,MID,Burnley,3.485434143179258,2.9512529551649402,0.8467389811224316,
harrison_armstrong,MID,Everton,1.8965790345159337,1.2602796366185471,0.6645015122927423,
harrison_ashby,DEF,Newcastle,0.6651876135330907,0.4332396535495153,0.6513044511583695,
harrison_jones,MID,Sunderland,0.6333598314870473,0.45113851584361037,0.7122941705734562,
harrison_reed,MID,Fulham,0.7054052095685971,0.7666553063042372,1.0868296631564411,
harry_amass,DEF,Man Utd,0.6867738026023198,0.8407354539149702,1.2241810196155702,
harry_gray,FWD,Leeds,0.755002348060112,0.7698487100106303,1.0196639944083143,
harry_howell,MID,Brighton,0.8810612236165801,0.8230408150157072,0.9341471318386813,
harry_maguire,DEF,Man Utd,2.7974064895361126,3.4245319286395315,1.2241810196155702,85646.0
harry_tyrer,GK,Everton,0.6764935976766769,0.5972219389386535,0.8828197945845003,
harry_wilson,MID,Fulham,3.5943277018846054,3.9064219655131107,1.0868296631564411,85646.0
harvey_barnes,MID,Newcastle,3.0062615591451802,2.1574721309017053,0.717659487857462,85646.0
harvey_elliott,MID,Aston Villa,0.8090358949233274,0.5337919486807886,0.659787720211569,
hjalmar_ekdal,DEF,Burnley,0.5871900678356369,0.29154953389488586,0.49651646011235817,
hugo_bueno_lopez,DEF,Wolves,2.9761889526860763,3.631085413301318,1.2200453234073674,
hugo_ekitike,FWD,Liverpool,5.072060053775941,10.72768775859379,2.115055351248743,85646.0
hwang_hee_chan,MID,Wolves,0.8916572558687359,0.8386353906850923,0.9405355983651087,
ian_maatsen,DEF,Aston Villa,2.699078820110569,1.4966861336076507,0.5545173866194609,
ian_poveda_ocampo,MID,Sunderland,0.7348863602253369,0.5234552704224525,0.7122941705734562,
ibrahim_sangare,MID,Nott'm Forest,2.99955328411233,3.244726180861943,1.0817364699097747,
ibrahima_konate,DEF,Liverpool,3.466991703787105,4.044932309648733,1.1666980065831494,94654.0
