full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
alex_toth,35,0,MID,Bournemouth,8,1.2,0.0,0.0,2.5,0.0,0.2,0.0,0.0,0.0,0.295,0.25,0.0,0.07500000000000001,0.55,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-10.0,22.25,32.25,49.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.6215727305234673,,1.11980364692323,0.6960394104682087
alexander_isak,35,0,FWD,Liverpool,14,1.2,0.0,0.5,10.0,0.0,0.6000000000000001,0.0,0.1375,0.1375,0.7975,0.5,0.25,2.2249999999999996,11.65,42.5,0.0,0.0,0.0,0.0,0.0,0.5,10.0,2.75,25660.0,32970.5,7310.5,103.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,2.7445271212447975,85076.0,1.5872514652070315,4.356254694496241
alexis_mac_allister,35,2,MID,Liverpool,14,1.425,0.5,0.75,15.5,0.0,16.025000000000002,0.0525,0.08499999999999996,0.03250000000000001,1.2625,1.0,0.0,3.2500000000000004,14.1,52.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,4.25,-17220.25,5263.5,22483.75,62.5,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,2.2846621608593756,,1.263213759357454,2.886016677080896
alfie_brooks,35,0,GK,Wolves,17,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,165.66666666666666,20.666666666666668,40.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.2375218434246278,,0.8124768604220659,0.1929810016273031
alfie_mcnally,35,0,GK,Fulham,1,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,78.0,42.0,40.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.24562401553431767,,1.110699740836727,0.27281453039724285
alfie_pond,35,0,DEF,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-854.5,0.0,854.5,39.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.2703540309638375,,0.869418082184967,0.23505068311155475
alisson_becker,35,0,GK,Liverpool,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33608.25,240.75,33849.0,54.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.6761944242330782,87737.0,1.3291623160793542,0.8987721470335835
alphonse_areola,35,0,GK,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2987.75,1779.25,4767.0,42.25,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3432939080557411,,0.5572010366530914,0.19128372144535
altay_bayindir,35,0,GK,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,230.5,241.0,47.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.4883327555907431,,0.9596445760829322,0.46862588022628876
alysson_edward_franco_da_rocha_dos_santos,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,20.75,18.0,50.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.46011977040916197,,1.2845454230941609,0.5910447451542251
amad_diallo,35,1,MID,Man Utd,12,0.675,0.0,0.0,5.5,0.0,4.050000000000004,0.0175,0.15500000000000003,0.13749999999999998,0.8849999999999999,1.0,0.0,1.9,4.65,42.25,0.0,0.0,0.0,0.0,0.0,0.5,10.25,1.25,-3790.5,2511.25,6301.75,62.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,1.825317570446461,,1.1799283152791467,2.153743885746318
amadou_onana,35,0,MID,Aston Villa,18,0.5,0.0,0.25,7.0,0.0,7.200000000000001,0.0125,0.0875,0.07500000000000001,0.7199999999999999,1.0,0.0,1.925,7.949999999999998,45.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,1.0,-809.75,1537.25,2347.0,48.0,0.25,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,1.456082239737563,,1.2845454230941609,1.8704037767035813
amara_nallo,35,0,DEF,Liverpool,14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3728.25,674.5,4402.75,37.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.29628611886818135,,1.5593034242280028,0.4619999597023803
amine_adli,35,1,MID,Bournemouth,8,0.4250000000000002,0.0,0.0,1.75,0.0,3.05,0.0075000000000000015,0.02,0.0125,0.23,0.25,0.0,0.5500000000000002,0.6499999999999982,5.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.5,-5232.25,565.75,5798.0,54.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.7740972701273241,,1.11980364692323,0.8668369461618942
andre_harriman_annous,35,0,MID,Arsenal,10,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,20.0,21.75,44.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.37033036821934995,,1.1883036979677524,0.44006494602481294
andre_onana,35,0,GK,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.25,0.0,18.25,49.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.5420075180599815,,0.9596445760829322,0.5201345749024332
andre_trindade_da_costa_neto,35,2,MID,Wolves,17,1.4500000000000002,0.0,0.0,16.75,0.0,15.125,0.035,0.05249999999999999,0.0175,1.6875,2.25,0.0,3.0500000000000003,14.25,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,2.75,664.5,1923.0,1258.5,52.0,0.25,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,2.5050853062474374,,0.7867630807122161,1.9709086329901393
andreas_hoelgebaum_pereira,35,0,MID,Fulham,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,0.0,7.5,53.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.517569155580345,,0.8604190322104687,0.44532635194642994
andres_garcia,35,0,DEF,Aston Villa,18,0.175,0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-32.25,244.0,276.25,39.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.3356785971074778,,1.013998861482488,0.3403777152910213
andrew_moran,35,0,MID,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,3.5,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.36437079512385684,,1.1191664568174762,0.4077915717465334
andrew_robertson,35,0,DEF,Liverpool,14,2.125,0.0,0.0,14.0,0.25,11.0,0.0325,0.22,0.1875,1.5225,1.0,0.25,4.0,17.45,79.75,0.0,0.0,0.0,0.0,0.0,1.0,11.5,4.0,1375.25,2351.75,976.5,57.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,2.7884469494791375,88376.0,1.5593034242280028,4.348034876600948
andrey_nascimento_dos_santos,35,1,MID,Chelsea,16,1.15,0.0,0.0,5.75,0.0,3.8499999999999996,0.0125,0.03250000000000003,0.02,0.455,0.5,0.0,1.15,5.4,24.5,0.0,0.0,0.0,0.0,0.0,0.25,2.25,0.75,-243.5,849.0,1092.5,45.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,1.0058958622934822,,0.7049126024071266,0.7090686700398592
andy_irving,35,0,MID,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.25,0.0,279.25,43.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.32607120500973474,,0.6720125847225134,0.21912395328217638
angel_gomes,35,1,MID,Wolves,17,0.375,0.0,0.0,3.0,0.0,5.075,0.025,0.049999999999999996,0.025,0.725,0.75,0.0,0.95,1.3,27.25,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,-62.5,152.0,214.5,46.75,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,1.0889001331853319,,0.7867630807122161,0.8567064233728341
angus_gunn,35,0,GK,Nott'm Forest,7,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399.5,148.25,547.75,40.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.31472365765253274,,1.0899666790077747,0.3430382999367109
anthony_elanga,35,0,MID,Newcastle,6,0.5,0.0,0.0,3.0,0.0,1.9250000000000016,0.0075,0.0075,0.0,0.59,0.25,0.0,0.55,1.1,16.5,0.0,0.0,0.0,0.0,0.0,0.25,2.5,1.0,93.5,3020.0,2926.5,65.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.2080883732078753,,0.7479975423424494,0.9036471340919786
anthony_gordon,35,0,MID,Newcastle,6,0.42499999999999954,0.0,0.0,1.25,0.25,1.575,0.0075,0.017499999999999946,0.01,0.35499999999999987,0.0,0.0,0.4,0.05,17.5,0.0,0.0,0.0,0.0,0.0,0.25,2.25,0.75,-96654.5,71390.75,168045.25,74.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.406658277243128,94654.0,0.7479975423424494,1.0521769342935237
anthony_patterson,35,0,GK,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.0,0.0,143.0,42.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.3102426327412464,,0.6131062569418732,0.19021169930377782
antoine_semenyo,35,2,MID,Man City,9,3.2249999999999996,0.0,0.0,10.25,0.5,14.150000000000002,0.1025,0.28250000000000003,0.1825,1.2249999999999999,0.75,0.0,4.3500000000000005,7.75,79.5,0.0,0.0,0.0,0.0,0.0,1.0,21.5,2.25,115612.75,246519.75,130907.0,82.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.565963381968809,87737.0,1.3124208134620128,4.680044562539255
antoine_semenyo,35,2,MID,Man City,9,3.2249999999999996,0.0,0.0,10.25,0.5,14.150000000000002,0.1025,0.28250000000000003,0.1825,1.2249999999999999,0.75,0.0,4.3500000000000005,7.75,79.5,0.0,0.0,0.0,0.0,0.0,1.0,21.5,2.25,115612.75,246519.75,130907.0,82.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.565963381968809,87737.0,1.3237257884761193,4.720357689473631
anton_stach,35,10,MID,Leeds,3,0.8,0.0,0.75,8.25,0.0,9.4,0.0175,0.0875,0.07,0.08749999999999994,0.25,0.25,2.6250000000000004,10.700000000000001,17.75,0.0,0.0,0.0,0.0,0.0,0.25,6.25,2.5,-44624.75,15628.0,60252.75,48.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,1.252208100475943,,1.5683745580375614,1.9639313261550115
antonee_robinson,35,1,DEF,Fulham,1,0.625,0.0,0.0,5.75,0.0,6.3000000000000025,0.0125,0.0175,0.005,1.35,1.25,0.0,1.725,9.85,44.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.5,-4195.75,1970.0,6165.75,49.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,1.4560636291976057,,0.8034601791619913,1.1698891443863675
antoni_milambo,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,16.75,14.0,52.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.49841936052328406,,,
antonin_kinsky,35,2,GK,Spurs,2,1.075,0.0,0.0,10.25,0.25,0.0,0.0,0.0,0.0,0.7925,1.0,0.0,1.2,12.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.75,3795.25,7335.75,3540.5,39.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,2.538983732967446,,0.6145871899296556,1.5604268777215695
