full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
airidas_golambeckis,18,0,DEF,West Ham,10,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,24.0,136.5,112.5,-0.8530790824706689,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,0.5635747791378827,,0.675486223173688,0.3806869990357937
aji_alese,18,0,DEF,Sunderland,11,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-6.5,26.0,32.5,-0.8530790824706689,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.6160082853668617,,0.532199509963401,0.32783930760563873
alan_browne,18,0,MID,Sunderland,11,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-87.25,0.0,87.25,-0.3939407173088449,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.645195887987576,,0.7905294014653381,0.5100463191587158
albert_sambi_lokonga,18,0,MID,Arsenal,6,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-87.75,0.0,87.75,-0.3939407173088449,-0.41666995359421777,Brighton,0.19938808489864535,1.0343116417319451,Aston Villa,Aston Villa,1.2547805214220407,1.8573492721365457,0.645195887987576,,0.9947412819665326,0.6418029847362967
alejandro_garnacho_ferreyra,18,2,MID,Chelsea,2,0.3111906230459501,-0.283046642245832,-0.32012389524407114,0.04740968796304422,2.5155205377666245,2.0105724527954094,1.54830361717354,2.3517927727052306,2.274929957205189,1.4674836649546972,0.6253490701646022,-0.2633969611460358,1.48306797412144,-0.35747222731324557,1.4601018722985657,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,2.824435216798128,0.6023969492464429,-10244.5,5465.75,15710.25,1.3507850703060862,1.6401403268867933,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,3.7165932748398207,,1.1225654240646807,4.1721191056465035
alex_cairns,18,0,GK,Leeds,17,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-50.5,354.75,405.25,-0.9449067555030337,-0.41666995359421777,Sunderland,1.2850492029064922,0.15921172651114004,Liverpool,Liverpool,1.2547805214220407,1.2812253234049775,0.6286406010765149,,0.41689937843437536,0.26207987584741116
alex_iwobi,18,0,MID,Fulham,19,0.35782809529075577,-0.283046642245832,-0.32012389524407114,0.39273401288183474,-0.49766094101101693,0.84935110597816,1.0447638339970842,0.3203775488735619,-0.156397513061937,0.8668523694612774,0.6253490701646022,-0.2633969611460358,0.32579431242302753,-0.039833770442302685,0.4781448959971104,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,0.10592552307214273,-0.10133780454613055,-11007.75,11454.75,22462.5,1.327828152047995,-0.41666995359421777,West Ham,0.19938808489864535,1.0343116417319451,Crystal Palace,Crystal Palace,-0.9272424496372298,-0.735208497155511,2.252851674536239,,1.1421082800010838,2.573000551102145
alex_jimenez_sanchez,18,3,DEF,Bournemouth,5,0.9952068826364333,4.335082783870375,-0.32012389524407114,0.6344610403249882,1.0089297983778038,0.9182663194391243,1.2736455536227458,0.512020494518059,-0.02843290936366718,2.9511326112854577,3.235648151192789,-0.2633969611460358,0.6753873977277565,0.2887577366655692,1.7948599324013346,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,0.6764769402738927,1.3061317030390165,1501.5,2130.25,628.75,-0.3939407173088449,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,2.722703872765285,,0.49435350255353244,1.345978195917586
alex_moreno_lopera,18,0,DEF,Aston Villa,7,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-8983.0,0.0,8983.0,-0.8530790824706689,-0.41666995359421777,Chelsea,1.2850492029064922,1.90941155695275,Arsenal,Arsenal,0.1637690358924054,0.9931633490391935,0.7043258314032369,,0.6888631912728083,0.4851841399163077
alex_murphy,18,0,DEF,Newcastle,14,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,2687.5,6539.5,3852.0,-1.0367344285353985,-0.41666995359421777,Man Utd,-0.5243859937732526,-0.4241882169693967,Burnley,Burnley,-0.5635719544606848,-1.023270471521295,0.5871794249239399,,0.9627293490078025,0.5652948655078005
alex_paulsen,18,0,GK,Bournemouth,5,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-204.25,0.0,204.25,-0.8530790824706689,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,0.5963678146498761,,0.6458377123182096,0.38515682511368604
alex_scott,18,5,MID,Bournemouth,5,0.8708402899836183,-0.283046642245832,0.6414885807797861,1.67043401508136,1.0089297983778038,0.8459053453051117,-0.008092076280958824,0.646170556469207,0.8673193165242212,2.4087715161011007,2.3655484575167267,-0.2633969611460358,0.8803212753201836,0.6611614447211575,1.1699782202094993,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,0.8442861806273486,1.1653847522805019,-649.75,1886.75,2536.5,0.06519764785297909,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,2.8063138863225867,88376.0,0.7775834997205031,2.182143373040963
alexander_isak,18,0,FWD,Liverpool,20,0.7309278732492012,-0.283046642245832,0.6414885807797861,0.4963313103574719,-0.49766094101101693,-0.49104979583759656,-0.42007917160714964,-0.2545512880599294,-0.10521167158262909,-0.5181854686541446,-0.24475062351146004,1.718473377574136,0.084695632902525,0.3654290883240728,-0.5186902163089123,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,0.3072966114962898,0.4616499984879282,-30904.5,8135.0,39039.5,4.977978155084496,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,2.501195401963858,,1.2040163564546111,3.0114801746535504
alexis_mac_allister,18,2,MID,Liverpool,20,0.8708402899836183,-0.283046642245832,-0.32012389524407114,0.5999286078331091,1.0089297983778038,1.4661422664537913,0.5412240508206287,0.6461705564692066,0.5602042676483738,1.6064356810763094,1.4954487638406644,-0.2633969611460358,1.0852551529126107,0.26137511107324657,1.4154674642848633,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,1.2805902055463338,0.3209030477294135,7131.0,13028.25,5897.25,1.1900866424994478,1.6401403268867933,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,3.1995725350381643,,1.162681644965788,3.720084258225529
alfie_pond,18,0,DEF,Wolves,12,-0.9169294794005998,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-3789.25,875.0,4664.25,-0.9449067555030337,-0.41666995359421777,Liverpool,-0.8862730331092015,-1.59098810393047,Man Utd,Man Utd,1.6184510165985857,0.4170394003076253,0.52235469889973,,0.3249195038007414,0.16972322957448593
alisson_becker,18,3,GK,Liverpool,20,1.8035897348797318,-0.283046642245832,0.6414885807797861,1.2215123926869322,1.0089297983778038,-0.5220616418950306,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,1.7498700202986182,1.4954487638406644,-0.2633969611460358,0.27757457651892703,1.4333514864246566,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,5.188153320223451,1.8243049629282921,-0.46462589412960725,1.3061317030390165,15804.25,28342.75,12538.5,0.43250833998243826,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,3.5441691943609754,87737.0,0.9496041397671883,3.365557739000523
alphonse_areola,18,3,GK,West Ham,10,1.1506651234524525,-0.283046642245832,-0.32012389524407114,0.5999286078331091,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,2.0681149604481166,2.8005983043547578,-0.2633969611460358,0.6874423317037816,2.364360756563627,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,7.861925645780823,1.8243049629282921,-0.46462589412960725,0.6023969492464429,2812.75,10421.25,7608.5,-0.5775960633735745,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,3.163614620648008,,0.9887998078251209,3.128181528929493
altay_bayindir,18,0,GK,Man Utd,15,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-494.75,428.5,923.25,-0.1184576982117505,-0.41666995359421777,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,0.6556399953563979,,1.106386811998919,0.7253914442813513
amad_diallo,18,0,MID,Man Utd,15,0.3733739193723576,2.0260180708122713,0.6414885807797861,1.3596421226544484,-0.49766094101101693,1.7900437697203244,1.9602907124997304,3.099200260718769,3.042717579394808,0.30656198187413286,1.4954487638406644,1.718473377574136,1.9291005312343696,0.9404642257628483,0.582291848029083,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,2.4888167360912163,1.1653847522805019,-30214.0,5711.75,35925.75,1.2589573972737214,-0.41666995359421777,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,3.2228253280167967,,1.5710148048858898,5.063106303875612
amadou_onana,18,1,MID,Aston Villa,7,1.5393107254924998,-0.283046642245832,-0.32012389524407114,1.0143177977356577,-0.49766094101101693,0.2222226634833844,-0.05386842020609111,-0.3120441717532785,-0.3867337997188226,1.153721047905896,1.0603989170026333,-0.2633969611460358,0.12086043483060038,0.3325699376132853,1.1104656761912293,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,-0.33037850184684253,0.6023969492464429,4743.0,9383.0,4640.0,-0.1184576982117505,-0.41666995359421777,Chelsea,1.2850492029064922,1.90941155695275,Arsenal,Arsenal,0.1637690358924054,0.9931633490391935,2.304128915177418,,0.8223817428709614,1.8948735530629826
amara_nallo,18,0,DEF,Liverpool,20,-0.3728256365445334,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-1621.25,267.5,1888.75,-1.0367344285353985,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,0.7007195283660553,,0.8414136270108493,0.5895949598798144
