full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
dwight_mcneil,MID,Everton,1.1972927912976212,0.6353222549262533,0.5306323228069331,
eberechi_eze,MID,Crystal Palace,3.4527593451463305,3.018258044066921,0.8741582434089408,
eddie_nketiah,FWD,Crystal Palace,0.8522730465851528,0.32893335918929184,0.3859483301827348,
ederson_santana_de_moraes,GK,Man City,1.0050306746856257,2.2512687112958014,2.2399999999999998,
edson_alvarez_velazquez,MID,West Ham,0.9332658167788643,0.742322329053645,0.7954028913388745,
eiran_cashin,DEF,Brighton,0.5748137210259675,1.0580044788662304,1.84060407774858,
el_hadji_malick_diouf,DEF,West Ham,2.557444137071153,1.8774886736084269,0.7341269537009604,
eliezer_mayenda_dossou,FWD,Sunderland,3.4680421550339124,41.05690185344464,11.838639790998494,
ellery_balcombe,GK,Brentford,0.6476796472159365,0.9326586919909486,1.4400000000000002,
elliot_anderson,MID,Nott'm Forest,3.6429391444643766,5.313237082389903,1.4585028384192542,85646.0
elyh_harrison,GK,Man Utd,0.5761674887278233,0.368747192785807,0.6400000000000001,
emerson_palmieri_dos_santos,DEF,West Ham,0.8616917217315683,0.6325911187041319,0.7341269537009604,
emil_krafth,DEF,Newcastle,0.891427353638499,0.9431359273836667,1.058006492098443,
emile_smith_rowe,MID,Fulham,1.4530660459543,1.6849372569694796,1.1595737589910433,
emiliano_buendia_stati,MID,Aston Villa,0.9749722488829631,1.5075098021623234,1.546207908880991,
emiliano_martinez_romero,GK,Aston Villa,0.616543620810475,1.3810577106154638,2.2399999999999998,88376.0
emmanuel_agbadou,DEF,Wolves,1.8566526502590437,0.23095768548251108,0.12439466555593338,
endo_wataru,MID,Liverpool,1.8444656399894266,3.598183215972542,1.9507998077932038,
enes_unal,FWD,Bournemouth,0.8820565758033495,1.8237228351321617,2.06758034026465,
enock_agyei,MID,Burnley,0.8203819978347646,0.6744692670566367,0.8221405014210019,
enso_gonzalez_medina,MID,Wolves,0.6657917467865663,1.2184586571630314,1.8300897586128146,
enzo_barrenechea,MID,Aston Villa,0.707498178890665,1.0939392797196446,1.546207908880991,
enzo_fernandez,MID,Chelsea,2.9439930816356004,3.7814995407983556,1.284479764707008,
enzo_le_fee,MID,Sunderland,1.0742387414610262,2.9453042722627862,2.74175949776025,
eric_da_silva_moreira,MID,Nott'm Forest,0.722233656258616,1.0533798376551073,1.4585028384192542,
erling_haaland,FWD,Man City,5.908797703681692,18.737177038866054,3.1710642297317393,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.3856757478734596,3.064352223295717,1.284479764707008,
ethan_ampadu,MID,Leeds,2.2585634383598063,2.2307518677074296,0.9876861680393739,
ethan_nwaneri,MID,Arsenal,1.0878560678270626,0.8447458567276627,0.7765235509647888,
ethan_pinnock,DEF,Brentford,0.8089053959521921,1.0823106946648142,1.3379941586256656,
ethan_wheatley,FWD,Man Utd,0.750385773854919,0.7447117793456189,0.9924385633270321,
etienne_green,GK,Burnley,0.6106775504846869,0.19541681615509984,0.32000000000000006,
evan_ferguson,FWD,Brighton,0.8820565758033495,1.721266496079793,1.9514241413733777,
evann_guessand,MID,Aston Villa,1.1938456958240802,1.8459336568667226,1.546207908880991,
ezri_konsa_ngoyo,DEF,Aston Villa,1.9328976747024353,3.5539823426155888,1.8386810585628726,
fabian_schar,DEF,Newcastle,3.025526096034536,3.201026251617797,1.058006492098443,
fabio_ferreira_vieira,MID,Arsenal,1.0878560678270626,0.8447458567276627,0.7765235509647888,
fabio_freitas_gouveia_carvalho,MID,Brentford,2.3876128846946703,2.0336347804758814,0.8517439294753782,
fabio_soares_silva,FWD,Wolves,0.8941764527182237,1.7822370877786455,1.9931603906150623,
facundo_buonanotte,MID,Brighton,0.8768239073068145,1.8709447878979053,2.133774834726572,
federico_chiesa,MID,Liverpool,2.312700964001568,4.511616596057416,1.9507998077932038,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.9043523560486574,1.9564312755654256,2.163350670211736,
fer_lopez_gonzalez,MID,Wolves,1.7402766110450858,3.184862403027028,1.8300897586128146,
ferdi_kadioglu,DEF,Brighton,1.0889135009175062,2.004258630104244,1.84060407774858,
filip_jorgensen,GK,Chelsea,0.8055253313157542,8.248579392673324,10.240000000000002,
filip_marschall,GK,Aston Villa,0.607994350144162,1.3619073443229228,2.2399999999999998,
florian_wirtz,MID,Liverpool,4.108827522496988,8.015499941142549,1.9507998077932038,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.4434330524287704,7.11957448221922,2.06758034026465,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6657917467865663,0.582007343847115,0.8741582434089408,
frank_onyeka,MID,Brentford,1.4185446135446493,1.2082367632766515,0.8517439294753782,
freddie_potts,MID,West Ham,0.7786755657306659,0.6193607963971055,0.7954028913388745,
freddie_woodman,GK,Liverpool,0.8196564599018388,0.9180152350900593,1.1199999999999999,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.1051274942032148,9.360195387188767,3.0144319048614854,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0301632026552536,0.3849482572115702,0.37367696324171074,
gabriel_gudmundsson,DEF,Leeds,3.2168399987810314,9.039093512152316,2.809929469783244,
gabriel_martinelli_silva,MID,Arsenal,2.842483015100621,2.2072550044430335,0.7765235509647888,
gabriel_slonina,GK,Chelsea,0.7115245354147526,7.286011242647068,10.240000000000002,
garang_kuol,MID,Newcastle,0.7786755657306659,1.4713186546966612,1.8895143490422195,
george_earthy,MID,West Ham,0.6093498373145164,0.4846786224368392,0.7954028913388745,
georginio_rutter,MID,Brighton,2.842263633958174,6.064750615798449,2.133774834726572,
giorgi_mamardashvili,GK,Liverpool,0.9136572558028404,1.0232961264991811,1.1199999999999999,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8056465204668136,1.4744054461683649,1.8300897586128146,
granit_xhaka,MID,Sunderland,2.732273341044505,7.4912363832859015,2.74175949776025,
guglielmo_vicario,GK,Spurs,3.7542416889288823,0.0,0.0,
guido_rodriguez,MID,West Ham,2.0817147210239946,1.6558019080451838,0.7954028913388745,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.707498178890665,0.6026072789850091,0.8517439294753782,
habib_diarra,MID,Sunderland,2.968741671984689,8.139575675560666,2.74175949776025,
hakon_rafn_valdimarsson,GK,Brentford,0.6476796472159365,0.9326586919909486,1.4400000000000002,
hamed_traore,MID,Bournemouth,1.2622400239378588,4.891299036765745,3.8750942324789945,
hannes_delcroix,DEF,Burnley,0.5978644148984129,0.06707946329846845,0.11219845441021334,
hannibal_mejbri,MID,Burnley,1.9198404711307715,1.5783786075837851,0.8221405014210019,
harrison_armstrong,MID,Everton,0.7335220381530261,0.389230502935216,0.5306323228069331,
harrison_ashby,DEF,Newcastle,0.739412762739769,0.7823035033191214,1.058006492098443,
harrison_jones,MID,Sunderland,0.6657917467865663,1.8254408452824555,2.74175949776025,
harrison_reed,MID,Fulham,0.722233656258616,0.8374831956576484,1.1595737589910433,
harry_amass,DEF,Man Utd,0.5978644148984129,0.41565942392357114,0.695240281183483,
harry_maguire,DEF,Man Utd,0.9668116794665393,0.6721664238837922,0.695240281183483,85646.0
harry_tyrer,GK,Everton,0.6796976739984139,0.6525097670384773,0.96,
harry_wilson,MID,Fulham,2.8882413575190258,3.3491288878117307,1.1595737589910433,85646.0
harvey_barnes,MID,Newcastle,4.320649666742205,8.16392954249388,1.8895143490422195,85646.0
harvey_elliott,MID,Liverpool,1.1442979772991124,2.2322962741732604,1.9507998077932038,
hjalmar_ekdal,DEF,Burnley,1.7875770176604209,0.20056337852071784,0.11219845441021334,
hugo_bueno_lopez,DEF,Wolves,1.1961378884402991,0.14879317259131136,0.12439466555593338,
hugo_ekitike,FWD,Liverpool,4.693142859694596,8.418767809897055,1.793844351553556,85646.0
hwang_hee_chan,MID,Wolves,1.3930976321183595,2.5494937092875722,1.8300897586128146,
ian_maatsen,DEF,Aston Villa,0.7796146377040737,1.4334626673248365,1.8386810585628726,
ian_poveda_ocampo,MID,Sunderland,0.8203819978347646,2.249290134354995,2.74175949776025,
ibrahim_sangare,MID,Nott'm Forest,2.269330584151801,3.3098250982970256,1.4585028384192542,
ibrahima_konate,DEF,Liverpool,2.6155051152163895,3.335777836246945,1.27538570536153,94654.0
idrissa_gana_gueye,MID,Everton,2.8273483800663186,1.50028243829901,0.5306323228069331,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,1.483309111584591,4.097923779692402,2.7626903574499506,
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.8386410278591229,1.543606095644762,1.84060407774858,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.724170025122016,129.36034822611919,34.73534971644613,93330.0
ilia_gruev,MID,Leeds,1.0431275788430623,1.030282681123694,0.9876861680393739,
iliman_ndiaye,MID,Everton,2.8548167792198673,1.5148580587456455,0.5306323228069331,
ilkay_gundogan,MID,Man City,1.30672951476818,2.5042995141291193,1.9164635724734465,
illan_meslier,GK,Leeds,0.8026509656090909,1.5410898539694544,1.92,
illia_zabarnyi,DEF,Bournemouth,0.6509644144223679,0.6896260485428061,1.0593913173498808,
isaac_hayden,MID,Newcastle,0.6093498373145164,1.151375261192321,1.8895143490422195,
isaac_heath,MID,Everton,0.7786755657306659,0.4131904241566659,0.5306323228069331,
isaac_schmidt,DEF,Leeds,0.6901913428070415,1.9393889939427755,2.809929469783244,
ismaila_sarr,MID,Crystal Palace,2.881907717169925,2.5192433877079323,0.8741582434089408,85076.0
ismeal_kabia,MID,Arsenal,0.7786755657306659,0.6046599153506924,0.7765235509647888,
issa_diop,DEF,Fulham,0.8386410278591229,1.9013010952595535,2.2671214883359356,
iwan_morgan,FWD,Brentford,0.8065329710493216,28.015204807242508,34.73534971644613,
jack_fletcher,MID,Man Utd,0.6657917467865663,0.6948155613088383,1.0435929322680177,
jack_grealish,MID,Everton,1.773566886025636,0.9411119163852423,0.5306323228069331,
jack_harrison,MID,Leeds,1.2552367828801483,1.2397800080649652,0.9876861680393739,
jack_hinshelwood,MID,Brighton,1.031414158355013,2.2008055752786144,2.133774834726572,
jack_moorhouse,MID,Man Utd,0.6657917467865663,0.6948155613088383,1.0435929322680177,
jacob_bruun_larsen,MID,Burnley,1.6025215248902438,1.3174978500112136,0.8221405014210019,
jacob_murphy,MID,Newcastle,1.6307207574877085,3.0812702705540227,1.8895143490422195,
jacob_ramsey,MID,Aston Villa,1.0878560678270626,1.68205165579838,1.546207908880991,
jacob_slater,DEF,Brighton,0.6866264369603928,1.2638074197592772,1.84060407774858,
jadon_sancho,MID,Man Utd,1.0844089723535215,1.1316815392361592,1.0435929322680177,
jaidon_anthony,MID,Burnley,3.650556403681544,3.0012702721883944,0.8221405014210019,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,0.9043523560486574,1.9564312755654256,2.163350670211736,
jaka_bijol,DEF,Leeds,0.6342849848398289,1.7822960711424534,2.809929469783244,
jake_o'brien,DEF,Everton,2.2684899180767046,1.6045083413381738,0.7073023902607974,
jakub_kiwior,DEF,Arsenal,1.2133227450638868,3.6574787936146986,3.0144319048614854,
jamaal_lascelles,DEF,Newcastle,0.891427353638499,0.9431359273836667,1.058006492098443,
jamaldeen_jimoh_aloba,MID,Aston Villa,0.6657917467865663,1.029452464549079,1.546207908880991,
james_garner,MID,Everton,2.3846039419338974,1.265347928682953,0.5306323228069331,
james_hill,DEF,Bournemouth,0.6128194180928214,0.6492155706309414,1.0593913173498808,88376.0
james_maddison,MID,Spurs,1.1000915451952595,2.0960668434666654,1.9053567429196323,
james_mcatee,MID,Man City,1.031414158355013,1.9766676626207411,1.9164635724734465,
james_mcconnell,MID,Liverpool,0.8351174752027157,1.6291470101102035,1.9507998077932038,
james_milner,MID,Brighton,0.9804232740406963,2.0920025095282715,2.133774834726572,
james_tarkowski,DEF,Everton,2.6668956790324447,1.8863016883558406,0.7073023902607974,93330.0
james_trafford,GK,Man City,3.646589587387685,8.168360675748414,2.2399999999999998,
james_ward_prowse,MID,West Ham,2.492759619999706,1.9827482091605604,0.7954028913388745,
james_wright,GK,Aston Villa,0.6425044119010256,1.439209882658297,2.2399999999999998,
jamie_bynoe_gittens,MID,Chelsea,2.5866851750377338,3.3225447650035744,1.284479764707008,
jan_paul_van_hecke,DEF,Brighton,2.363331871892147,4.34995828047787,1.84060407774858,93330.0
jarrad_branthwaite,DEF,Everton,0.6961074966044419,0.49235849622678174,0.7073023902607974,
jarrod_bowen,FWD,West Ham,3.5689498178779857,0.5191319934859236,0.1454579133854528,85076.0
jason_steele,GK,Brighton,0.7735073045332769,1.4851340247038916,1.92,
