full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adama_traore_diarra,2,0,MID,Fulham,14,-0.11672133556527983,-0.23589003698617853,-0.2675695966514477,-0.5715546527315858,-0.4959446012803647,-0.4507827796480474,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.33603748617971446,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.44029017301915,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.3930518664917924,-2515.5,437.0,2952.5,0.4059258914006324,-0.3045895099333583,Man Utd,-0.29269964530022197,-0.4128968902243657,Chelsea,Chelsea,1.2675561373825643,0.6997074234461551,1.0984728136584194,,0.8048054675925819,0.8840569264341033
adrian_mazilu,2,0,MID,Brighton,9,-0.6362197040849914,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-154.5,145.5,300.0,-0.5022865917394689,-0.3045895099333583,Everton,-0.8124811312867624,-0.9759381041666825,Man City,Man City,0.7431271016697076,0.13205065298638596,0.6286995686718342,,0.9992284725989267,0.6282145097275609
adrien_truffert,2,6,DEF,Bournemouth,20,0.36814380838645094,-0.23589003698617853,-0.2675695966514477,1.0754500296406777,1.610326145121184,1.9275525343959077,1.0913512598004995,0.1826153411689505,-0.3378876805259215,1.5926210570694412,2.17832597768328,-0.24140000321866673,1.311800071101451,1.2742297401947098,1.7041282862451042,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,-0.0588536913334533,0.790131591564201,15006.0,20218.0,5212.0,-0.5022865917394689,-0.3045895099333583,Wolves,0.22708184068631845,0.1501443237179511,Spurs,Spurs,1.2675561373825643,1.8350209643656934,2.760435711600329,88376.0,0.3075848326887968,0.8490681565007671
ahmed_abdullahi,2,0,FWD,Sunderland,3,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-2023.5,1699.5,3723.0,-0.5022865917394689,-0.3045895099333583,Burnley,0.22708184068631845,0.1501443237179511,Brentford,Brentford,-0.3057309697560059,0.13205065298638596,0.6826318088594931,,3.1464922363625436,2.147895686870515
aji_alese,2,0,DEF,Sunderland,3,-0.9825519497647991,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-23.0,31.0,54.0,-0.9563928333095195,-0.3045895099333583,Burnley,0.22708184068631845,0.1501443237179511,Brentford,Brentford,-0.3057309697560059,0.13205065298638596,0.5826056799309235,,0.6790091596022239,0.39559459310937856
alan_browne,2,0,MID,Sunderland,3,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-340.5,403.0,743.5,-0.5022865917394689,-0.3045895099333583,Burnley,0.22708184068631845,0.1501443237179511,Brentford,Brentford,-0.3057309697560059,0.13205065298638596,0.6065358582335136,,0.7636609585548131,0.46318775489647124
albert_sambi_lokonga,2,0,MID,Arsenal,11,-0.11672133556527983,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-418.0,805.5,1223.5,-0.5022865917394689,-0.3045895099333583,Leeds,1.7864262986459398,1.8392679655449016,Liverpool,Liverpool,2.3164142088082778,1.8350209643656934,0.6951906999867961,,1.2463692064922907,0.8664642811033632
alejandro_garnacho_ferreyra,2,0,MID,Man Utd,10,-0.393787132109126,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-1739.5,388.0,2127.5,1.3141383745407338,-0.3045895099333583,Fulham,-0.8124811312867624,-0.9759381041666825,Burnley,Burnley,-0.3057309697560059,0.13205065298638596,1.0554164024367372,,0.5986392428952683,0.6318136760939761
alex_cairns,2,0,GK,Leeds,1,-1.155718072604703,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-251.5,376.0,627.5,-0.9563928333095195,-0.3045895099333583,Arsenal,-0.8124811312867624,0.1501443237179511,Newcastle,Newcastle,-0.3057309697560059,-1.0032628879331524,0.5848077468203418,,0.8,0.4678461974562734
alex_iwobi,2,7,MID,Fulham,14,1.3378740962899127,3.2287448812483186,2.8248331187464313,1.4555280332650462,-0.4959446012803647,3.4875359124247383,4.227148268035152,1.7810148567053055,0.022355517615136617,1.6012311398518033,0.8114191559060551,-0.24140000321866673,2.1677969705151154,1.1804700980528415,1.3604714818758328,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,0.7793655488702753,1.5000416663977971,-12475.0,1580.0,14055.0,1.3141383745407338,-0.3045895099333583,Man Utd,-0.29269964530022197,-0.4128968902243657,Chelsea,Chelsea,1.2675561373825643,0.6997074234461551,3.7130207920775344,,0.8048054675925819,2.988259434748939
alex_moreno_lopera,2,0,DEF,Aston Villa,5,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-28656.5,16415.5,45072.0,-0.9563928333095195,-0.3045895099333583,Brentford,-1.3322626172733028,-0.9759381041666825,Crystal Palace,Crystal Palace,-0.8301600054688627,-0.4356061174733832,0.5551454929731402,,1.0955540023921535,0.6081918667366889
alex_murphy,2,0,DEF,Newcastle,12,-0.6362197040849914,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-2548.0,2213.0,4761.0,-0.9563928333095195,-0.3045895099333583,Liverpool,-0.29269964530022197,-0.9759381041666825,Leeds,Leeds,-0.8301600054688627,0.13205065298638596,0.5816306828867683,,2.439293899529142,1.418768176544663
alex_paulsen,2,0,GK,Bournemouth,20,-0.9825519497647991,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-14.0,391.5,405.5,-0.9563928333095195,-0.3045895099333583,Wolves,0.22708184068631845,0.1501443237179511,Spurs,Spurs,1.2675561373825643,1.8350209643656934,0.6019788480105327,,0.5333333333333333,0.3210553856056174
alex_scott,2,2,MID,Bournemouth,20,-0.11672133556527983,-0.23589003698617853,-0.2675695966514477,0.44198669026673015,1.610326145121184,0.5210101443699127,-0.12812535451297613,-0.1443300142816676,-0.11273568168776017,1.2051673318631377,0.8114191559060551,-0.24140000321866673,0.13786146619128273,-0.12174715391754949,1.1267848549047281,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,0.010997912016857425,0.31685820834180367,8.0,645.5,637.5,-0.04818035016941823,2.9004195124997407,Wolves,0.22708184068631845,0.1501443237179511,Spurs,Spurs,1.2675561373825643,1.8350209643656934,2.2495146913029034,88376.0,0.9593819070271318,2.158143694427729
alexander_isak,2,0,FWD,Newcastle,12,-0.9825519497647991,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-188024.5,2738.5,190763.0,4.901577682944134,-0.3045895099333583,Liverpool,-0.29269964530022197,-0.9759381041666825,Leeds,Leeds,-0.8301600054688627,0.13205065298638596,1.7273725307424446,,21.079014665323882,36.41131090799762
alexis_mac_allister,2,0,MID,Liverpool,15,1.1647079734500088,3.2287448812483186,-0.2675695966514477,1.0754500296406777,-0.4959446012803647,0.46986314836896736,-0.21523082696393867,-0.25331179943187365,-0.2027964812230247,0.5766312887506896,0.1279657450174424,-0.24140000321866673,0.6759166601084433,0.815849267501132,0.2057846191950804,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,0.42893962933875784,0.2904043254181003,0.5534948999530024,443.0,10885.0,10442.0,1.3141383745407338,-0.3045895099333583,Newcastle,2.30620778463248,1.8392679655449016,Arsenal,Arsenal,1.7919851730954213,1.8350209643656934,2.2552040824148354,,0.8477145998360451,1.9117694262729075
alfie_pond,2,0,DEF,Wolves,4,-0.8093858269248952,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-2944.5,3071.5,6016.0,-0.9563928333095195,-0.3045895099333583,Bournemouth,-1.3322626172733028,-1.5389793181089992,Everton,Everton,-0.3057309697560059,0.13205065298638596,0.5338375305407094,,0.2485679369638216,0.13269489364036524
alisson_becker,2,1,GK,Liverpool,15,1.268607647153951,-0.23589003698617853,-0.2675695966514477,0.31529402239194065,-0.4959446012803647,-0.5019297756489927,-0.3023362994149012,-0.398620846298815,-0.3378876805259215,1.558180725939992,2.17832597768328,-0.24140000321866673,0.040033249115435265,0.8471024815484214,1.7041282862451042,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,2.278701257564849,1.570080907390925,-0.4779633114353176,-0.1564151748805937,-47045.5,9985.0,57030.5,0.4059258914006324,-0.3045895099333583,Newcastle,2.30620778463248,1.8392679655449016,Arsenal,Arsenal,1.7919851730954213,1.8350209643656934,3.075516212178907,87737.0,0.06666666666666667,0.20503441414526044
alphonse_areola,2,0,GK,West Ham,7,-0.18598778470124144,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-34658.0,2997.0,37655.0,-0.5022865917394689,-0.3045895099333583,Chelsea,-0.8124811312867624,-1.5389793181089992,Nott'm Forest,Nott'm Forest,0.7431271016697076,0.6997074234461551,0.5965848346615609,,0.05,0.029829241733078046
altay_bayindir,2,2,GK,Man Utd,10,0.6105763803623162,-0.23589003698617853,-0.2675695966514477,0.8854110278284933,-0.4959446012803647,0.13740767436282317,-0.12812535451297613,-0.3259663228653443,-0.3378876805259215,1.9370243683639337,0.8114191559060551,-0.24140000321866673,0.3090608460740157,0.9200266476587633,1.7041282862451042,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,4.71461389832788,1.570080907390925,-0.4779633114353176,0.31685820834180367,-530.5,1959.5,2490.0,-0.04818035016941823,-0.3045895099333583,Fulham,-0.8124811312867624,-0.9759381041666825,Burnley,Burnley,-0.3057309697560059,0.13205065298638596,3.0197527498947307,,0.6666666666666666,2.0131684999298205
amad_diallo,2,1,MID,Man Utd,10,-0.04745488642931822,-0.23589003698617853,-0.2675695966514477,0.5686793581415196,-0.4959446012803647,0.5018300208695583,0.13319106283991153,0.40057891146936253,0.42762911552382704,0.3011086397150958,-0.5554876658711703,-0.24140000321866673,1.3607141796393747,0.6804186732962114,0.41197870181664326,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,0.42893962933875784,2.3859524259274223,-0.1564151748805937,-19330.0,6486.0,25816.0,1.3141383745407338,-0.3045895099333583,Fulham,-0.8124811312867624,-0.9759381041666825,Burnley,Burnley,-0.3057309697560059,0.13205065298638596,2.53581647552701,,0.5986392428952683,1.5180392550308368
amadou_onana,2,1,MID,Aston Villa,5,0.40277703295443174,-0.23589003698617853,-0.2675695966514477,1.2021426975154672,1.610326145121184,-0.10554055664166682,0.04608559038894902,0.5822152200530393,0.6978115141296207,1.4806899808987313,0.1279657450174424,-0.24140000321866673,0.7248307686463668,1.1596346220213154,1.332978937526291,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,1.570080907390925,0.6396623421696539,0.790131591564201,8463.5,20788.5,12325.0,-0.04818035016941823,2.9004195124997407,Brentford,-1.3322626172733028,-0.9759381041666825,Crystal Palace,Crystal Palace,-0.8301600054688627,-0.4356061174733832,2.6042087724240743,,0.6922402794129684,1.8027382082725447
amara_nallo,2,0,DEF,Liverpool,15,-0.11672133556527983,-0.23589003698617853,-0.2675695966514477,-0.6349009866689805,-0.4959446012803647,-0.5019297756489927,-0.38944177186586376,-0.43494810801555034,-0.3378876805259215,-0.7062710458212934,-0.5554876658711703,-0.24140000321866673,-0.6447642704154962,-0.6113808406584166,-0.7702007052136507,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.4779633114353176,-0.6296885581029911,-669.0,94.5,763.5,-0.9563928333095195,-0.3045895099333583,Newcastle,2.30620778463248,1.8392679655449016,Arsenal,Arsenal,1.7919851730954213,1.8350209643656934,0.765360174388497,,0.13148129941342213,0.10063055024788295
amine_adli,2,1,MID,Bournemouth,20,0.40277703295443174,-0.23589003698617853,-0.2675695966514477,0.505333024204125,-0.4959446012803647,1.416082574386455,-0.04101988206201355,-0.289639061148609,-0.3378876805259215,-0.6029500524329459,-0.5554876658711703,-0.24140000321866673,0.6759166601084433,0.47206391298094885,-0.11037964082464939,-0.03768891807222046,-0.053338074706266496,-0.03768891807222045,-0.06537204504606137,-0.1572113831981814,-0.7122016487134093,-0.19855689803407475,-0.1564151748805937,418.0,506.0,88.0,0.4059258914006324,-0.3045895099333583,Wolves,0.22708184068631845,0.1501443237179511,Spurs,Spurs,1.2675561373825643,1.8350209643656934,1.6859416348169316,87737.0,0.9593819070271318,1.617461900747108
