full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,7,0,DEF,Brighton,20,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-44.0,43.5,87.5,-0.5605562693138275,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.6288942449678292,,0.8101920322456813,0.5095251063980989
adam_wharton,7,3,MID,Crystal Palace,9,0.42518455012538653,2.0535854090291616,1.6117932874545724,1.704646472212657,1.163202174651605,3.844306496274543,6.108782590634982,2.4517347755249137,-0.07081426636116128,1.0985416918889204,0.6613424723396393,-0.29250734094820274,1.4462264929882536,0.34526455258417127,0.8788174339436263,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,-0.18315892852830082,1.2094235123489043,-3893.0,4225.5,8118.5,-0.009092107645275722,1.463623437322054,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,3.006840300038852,,0.9631107746809693,2.8959202907123767
adama_traore_diarra,7,1,MID,Fulham,4,-0.12369193606232474,-0.3047050993304474,-0.3354626679580248,-0.2401696544898063,-0.4705581576095339,0.7145333934495423,1.895386531908023,0.5650153840846812,-0.28284938400330273,0.11920974799133105,1.1142249211399635,-0.29250734094820274,0.017550358969229178,-0.38463483752537375,0.0524895364604869,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.07050405775302969,-0.11118638756571408,-1784.25,774.5,2558.75,0.28961764659185646,-0.4016805316835826,Bournemouth,0.3721946808935589,0.2246189182988673,Arsenal,Arsenal,1.2894015491575541,1.7495190002412442,1.7363251383216904,,0.7287087051880901,1.2652752433319303
adrian_mazilu,7,0,MID,Brighton,20,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-303.25,223.5,526.75,-0.4686455757024022,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.5908016540337419,,0.878856550314962,0.5192299035844681
adrien_truffert,7,5,DEF,Bournemouth,10,2.2740316614945186,2.0535854090291616,2.5854212651608712,1.8881196917128895,1.163202174651605,1.6318174212411605,0.4539615644487998,-0.04873670710671953,-0.31314011509503725,1.0469979053679948,1.1142249211399635,-0.29250734094820274,1.3423227741505068,1.827521775575863,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,-0.22071055212005786,2.0898301122919833,28320.75,43584.75,15264.0,-0.4686455757024022,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,3.328987878539102,88376.0,1.3182002418150518,4.388272626489621
ahmed_abdullahi,7,0,FWD,Sunderland,14,-0.9758949014590341,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1952.0,3297.0,5249.0,-0.5605562693138275,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.6174249099331213,,2.0394292801335174,1.2591944396014074
aji_alese,7,0,DEF,Sunderland,14,-0.7303448944803211,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-18.5,28.0,46.5,-0.9281990437595287,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5717039693342716,,1.6850868500190135,0.9633708408288544
alan_browne,7,0,MID,Sunderland,14,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1136.0,33.5,1169.5,-0.4686455757024022,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5908016540337419,,1.0533422028452206,0.6223163157045015
albert_sambi_lokonga,7,0,MID,Arsenal,19,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1508.5,94.25,1602.75,-0.4686455757024022,-0.4016805316835826,West Ham,1.2685987259629734,1.7180583482412233,Fulham,Fulham,0.38045909088045476,0.24064770926127382,0.5908016540337419,,1.5148653807098724,0.8949849725618467
alejandro_garnacho_ferreyra,7,2,MID,Chelsea,12,-0.2970213527531808,-0.3047050993304474,-0.3354626679580248,-0.2401696544898063,-0.4705581576095339,0.006390123994413718,0.010446189845961866,-0.1851260607048086,-0.25255865291156826,0.41300933116060784,0.20846002353931484,-0.29250734094820274,-0.2292209732704206,-0.5530731583198842,-0.15409243791029795,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,0.042150813022241454,-0.2579208208895606,1214.75,6630.0,5415.25,1.2776576029146784,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,1.62876400136299,,1.4313036249218336,2.331255819293038
alex_cairns,7,0,GK,Leeds,18,-0.9758949014590341,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-470.0,565.5,1035.5,-0.9281990437595287,-0.4016805316835826,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,0.5562798432687425,,0.9169435215946844,0.5100771984789798
alex_iwobi,7,2,MID,Fulham,4,2.3318081337248038,2.0535854090291616,2.5854212651608712,2.0715929112131217,1.163202174651605,2.6591755323677724,2.394341328336216,1.337888387807186,0.4744188932900596,0.7944333514154586,2.0199898187406125,1.9251758664448038,1.8618413683392425,1.546791240918346,1.4542957911193843,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.6054251668985972,2.23656454561583,12311.0,32908.5,20597.5,1.3695682965261036,-0.4016805316835826,Bournemouth,0.3721946808935589,0.2246189182988673,Arsenal,Arsenal,1.2894015491575541,1.7495190002412442,3.8777283679970136,,0.7287087051880901,2.825734418114229
alex_jimenez_sanchez,7,1,DEF,Bournemouth,10,-0.3692419430410375,-0.3047050993304474,-0.3354626679580248,-0.4236428739900387,-0.4705581576095339,0.010059260105580243,-0.3221903411061665,-0.32151541430289765,-0.25255865291156826,0.5160969042024595,0.6613424723396393,-0.29250734094820274,-0.008425570740207658,0.0027733003020002063,0.31809493208006745,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.03295243416127264,-0.5513896875372535,231.0,400.25,169.25,-0.4686455757024022,5.194231375333327,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,1.4482676885654864,,1.3182002418150518,1.9091068172799504
alex_moreno_lopera,7,0,DEF,Aston Villa,3,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-99712.0,0.0,99712.0,-0.9281990437595287,-0.4016805316835826,Burnley,0.3721946808935589,0.9713386332700453,Spurs,Spurs,1.2894015491575541,0.9950833547512591,0.6274016597612517,,0.7552470108235267,0.47384322812040475
alex_murphy,7,0,DEF,Newcastle,16,-0.470350769444037,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-2493.5,3620.0,6113.5,-0.9741543905652413,-0.4016805316835826,Nott'm Forest,-0.5242093641758556,0.5979787757844562,Brighton,Brighton,0.8349303200190045,-0.1365701134837188,0.6315910735162081,,1.191986164664775,0.7528478213570928
alex_paulsen,7,0,GK,Bournemouth,10,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1077.25,0.0,1077.25,-0.9281990437595287,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,0.6409406341435746,,1.3327005220692931,0.8541819177385657
alex_scott,7,4,MID,Bournemouth,10,1.9418169461703776,-0.3047050993304474,1.6117932874545724,1.851425047812843,1.163202174651605,0.7548938906723741,0.010446189845961866,0.24677355902247347,0.32296523783138714,0.3202305154229414,0.20846002353931484,1.9251758664448038,0.9267078987995176,1.3783529201238351,1.0485097700339139,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,0.07970243661399849,1.7963612456442901,6398.5,10081.25,3682.75,-0.009092107645275722,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,2.7710772318595263,88376.0,1.1857101886265493,3.285694507286895
alexander_isak,7,5,FWD,Liverpool,7,0.3674080778951011,2.0535854090291616,-0.3354626679580248,-0.13008572278966685,-0.4705581576095339,0.14948643232990605,-0.37762976293152123,0.9287203270129188,1.4437222882255634,0.5831038266796629,0.20846002353931484,-0.29250734094820274,0.05651425353338426,-0.12074813494730749,0.5394327617630512,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,0.4176670489398119,0.47575134572967187,209986.75,389118.75,179132.0,5.045996040983115,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,3.119244725786034,,1.5051239963497864,4.694850087268069
alexis_mac_allister,7,2,MID,Liverpool,7,0.9162845640828122,-0.3047050993304474,-0.3354626679580248,1.1909214576120064,-0.4705581576095339,0.7548938906723738,0.28764329897273566,0.20131044115644373,0.11093012018924574,0.8614402738926619,0.6613424723396393,-0.29250734094820274,0.21236983179000526,0.030846353767751942,1.0927773359705106,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,-0.18315892852830082,0.32901691240582537,-11869.5,6453.0,18322.5,1.254679929511822,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,2.5775503209928514,,1.287460661609062,3.3184946415961067
alfie_pond,7,0,DEF,Wolves,6,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,1295.25,9475.0,8179.75,-0.9741543905652413,-0.4016805316835826,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,0.5315216645054731,,0.8316444706524705,0.4420370533179742
alisson_becker,7,0,GK,Liverpool,7,1.9562610642279488,-0.3047050993304474,-0.3354626679580248,1.1909214576120064,1.163202174651605,-0.558656837125223,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,1.1861661289744942,0.6613424723396393,-0.29250734094820274,0.12145407780697617,1.080778553386867,1.2108241784681022,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,3.129364457742753,1.1439180427203792,-0.5211235408541143,0.7692202123773648,-41676.5,56735.75,98412.25,0.45046136041185075,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,2.929625721956083,87737.0,1.2093023255813953,3.5428031986445654
alphonse_areola,7,2,GK,West Ham,1,-0.35479782498346624,-0.3047050993304474,-0.3354626679580248,0.5304178674111698,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,2.2479681313055653,1.567107369940288,-0.29250734094820274,0.3422494803371893,1.5580204623046465,1.2108241784681022,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,4.775659802635034,1.1439180427203792,-0.5211235408541143,0.1822824790819789,-28173.75,4313.0,32486.75,-0.6065116161195401,-0.4016805316835826,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,2.4348873812144234,,0.6549596582819174,1.5947530071551514
altay_bayindir,7,0,GK,Man Utd,17,0.23741101537695905,-0.3047050993304474,-0.3354626679580248,0.05338749671056555,-0.4705581576095339,-0.5623259732363893,-0.433069184756876,-0.4806363268340016,-0.4040123083702407,1.815000324529789,2.4728722675409367,-0.29250734094820274,0.31627355062775253,1.5131035767594438,1.2108241784681022,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,4.22689468767094,1.1439180427203792,-0.5211235408541143,0.1822824790819789,-2266.5,3304.0,5570.5,-0.009092107645275722,-0.4016805316835826,Sunderland,-0.07600734164114838,0.2246189182988673,Liverpool,Liverpool,-0.07401213825809488,0.24064770926127382,2.46625825322664,,0.6454674893213099,1.5918895227281586
amad_diallo,7,3,MID,Man Utd,17,0.3240757237223871,-0.3047050993304474,-0.3354626679580248,1.007448238111774,1.163202174651605,1.984054487913142,3.50312976484331,3.6110442811086703,2.8976773806288194,1.1397767211056613,1.1142249211399635,-0.29250734094820274,1.3682987038599435,0.4070252702088252,1.2108241784681022,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,1.3940092623254952,0.32901691240582537,-27214.25,6273.25,33487.5,1.2087245827061095,-0.4016805316835826,Sunderland,-0.07600734164114838,0.2246189182988673,Liverpool,Liverpool,-0.07401213825809488,0.24064770926127382,3.336280320398177,,0.9974056020223515,3.3276246814820674
amadou_onana,7,1,MID,Aston Villa,3,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.5704214495902246,-0.4705581576095339,-0.558656837125223,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7312627296039441,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6541361507965905,-0.7738383610226525,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.5513896875372535,-28699.25,223.25,28922.5,-0.07802512785384469,-0.4016805316835826,Burnley,0.3721946808935589,0.9713386332700453,Spurs,Spurs,1.2894015491575541,0.9950833547512591,0.7014020547939469,,0.8375383671761947,0.5874511317061502
amara_nallo,7,0,DEF,Liverpool,7,-0.10924781800475332,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,868.25,2833.25,1965.0,-1.020109737370954,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,0.6599538056534119,,0.8721883816305117,0.5756040417037466
