full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,16,0,DEF,Brighton,12,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-1.5,24.25,25.75,-0.5021577290311435,-0.39422671051272845,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,0.6416983056788974,,1.1199403318107906,0.7186638133844465
adam_wharton,16,4,MID,Crystal Palace,13,1.7920443357271367,1.8054692712780385,1.6100904346664877,2.296928416694939,1.2144551581233192,1.551086958521528,3.211328151507858,1.8034967227551615,0.6504479669148403,0.8241490549850411,1.581594455235437,-0.3030697383756933,1.2211558882040658,1.1545413649688505,1.6779194770013883,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.39221558776240206,2.0742793706437546,2050.75,4834.5,2783.75,0.04785469981219139,-0.39422671051272845,Man City,-0.818816236877385,0.14362596788682164,Leeds,Leeds,0.8346187991258528,-0.17218590244435117,3.474702538407985,,1.104979632989132,3.8394755356364603
adama_traore_diarra,16,1,MID,Fulham,3,-0.5643275792441973,-0.31205641725793254,-0.32150977108967743,-0.4464831337394415,-0.4853347501155805,-0.4621281116133074,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6248158319365664,-0.6359293952073615,-0.7477365039998809,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.38778753620549616,-414.5,261.5,676.0,0.18535780702302512,-0.39422671051272845,Burnley,1.2315967450890486,0.14362596788682164,Nott'm Forest,Nott'm Forest,-0.8479018569368741,0.14238449625205968,0.8293903389369646,,1.071021971837576,0.8882952762313032
adrian_mazilu,16,0,MID,Brighton,12,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-55.75,0.0,55.75,-0.4104889908905877,-0.39422671051272845,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,0.6301511171915564,,0.8913196277674573,0.5616660592124254
adrien_truffert,16,0,DEF,Bournemouth,14,0.2552800433545277,-0.31205641725793254,-0.32150977108967743,0.9603945844320356,1.2144551581233192,1.0608221486959464,0.29193892286435064,-0.034146856569020965,-0.2140273588883772,2.455153410280945,2.346963309726957,-0.3030697383756933,1.4033241500600493,1.600846393165267,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.8563167503348639,0.8432459172191293,-12559.5,9173.75,21733.25,-0.4104889908905877,-0.39422671051272845,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,2.7121269337656315,88376.0,0.9948465235394657,2.698150051454489
ahmed_abdullahi,16,0,FWD,Sunderland,15,-0.8277728865080731,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-813.75,1867.0,2680.75,-0.5938264671716994,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.6503361193610748,,1.3725890508369738,0.8926442367988185
airidas_golambeckis,16,0,DEF,West Ham,2,-0.7545936344903298,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,9.5,89.25,79.75,-0.8688326815933669,-0.39422671051272845,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,0.5638833156476271,,0.43098143836615627,0.24302324244849163
aji_alese,16,0,DEF,Sunderland,15,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-4.5,25.25,29.75,-0.8688326815933669,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.6340029687949834,,0.8842616027624001,0.560624481342772
alan_browne,16,0,MID,Sunderland,15,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-93.75,0.0,93.75,-0.4104889908905877,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.6301511171915564,,0.9044223493281871,0.5699227538421692
albert_sambi_lokonga,16,0,MID,Arsenal,20,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-101.0,0.0,101.0,-0.4104889908905877,-0.39422671051272845,Wolves,-0.13534524288857383,0.45729187476608735,Everton,Everton,-0.5113977257243287,0.14238449625205968,0.6301511171915564,,1.1657786979122489,0.7346167488875215
alejandro_garnacho_ferreyra,16,3,MID,Chelsea,9,0.6065404530396954,-0.31205641725793254,-0.32150977108967743,-0.200279533059433,2.9142450663622186,1.293784859747819,1.4110381271776957,1.8034967227551615,1.6543547968798673,1.2249891084052207,0.05085674625239702,-0.3030697383756933,0.4803382899897334,-0.3733970256800576,0.810563701976692,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,0.5332888944436729,0.8563167503348639,0.43290143274425413,-21150.25,4608.0,25758.25,1.331217033779973,-0.39422671051272845,Everton,-0.818816236877385,-0.1700399389924441,Newcastle,Newcastle,0.49811466791330744,0.4569548949484705,2.9114929471192594,,0.9647317617465577,2.808809720187041
alex_cairns,16,0,GK,Leeds,5,-0.8277728865080731,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-29.25,361.5,390.75,-0.9605014197339227,-0.39422671051272845,Brentford,0.8898612480946431,-0.1700399389924441,Crystal Palace,Crystal Palace,-0.8479018569368741,0.14238449625205968,0.6011647340593492,,0.5482489292013101,0.32958792172162854
alex_iwobi,16,2,MID,Fulham,3,1.1041593667603498,-0.31205641725793254,-0.32150977108967743,1.9803809301063566,-0.4853347501155805,1.450252352245345,1.8489465114742214,0.7621653611381248,-0.01882325306184419,2.3077179883332923,2.729647736972717,1.6005087836534546,1.3183122945272572,1.3593166132001477,1.7514242036983965,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.49931585604835477,1.1168089068690459,-2427.75,12162.0,14589.75,1.331217033779973,-0.39422671051272845,Burnley,1.2315967450890486,0.14362596788682164,Nott'm Forest,Nott'm Forest,-0.8479018569368741,0.14238449625205968,3.441430623743164,,1.071021971837576,3.685847812583623
alex_jimenez_sanchez,16,3,DEF,Bournemouth,14,0.19673664174033287,1.8054692712780385,-0.32150977108967743,0.6086751548891663,1.2144551581233192,0.3306405170408248,0.9244732557371107,0.4150549072657791,0.036949348602879496,1.8561970086186075,1.198910027989677,-0.3030697383756933,0.3224591297145476,0.21992612945164902,1.097232136095024,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,0.3565154983337511,1.1168089068690459,98.5,305.75,207.25,-0.4104889908905877,-0.39422671051272845,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,2.153774432222994,,0.9948465235394657,2.1426750063852325
alex_moreno_lopera,16,0,DEF,Aston Villa,19,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-8831.0,0.0,8831.0,-0.8688326815933669,-0.39422671051272845,West Ham,1.2315967450890486,2.025621409162416,Man Utd,Man Utd,1.5076270615509437,0.7715252936448813,0.700804135060643,,0.7487795644907113,0.5247478150439978
alex_murphy,16,0,DEF,Newcastle,17,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,2440.75,5477.75,3037.0,-1.0292529733393396,-0.39422671051272845,Sunderland,0.5481257511002374,0.45729187476608735,Chelsea,Chelsea,-0.8479018569368741,-0.17218590244435117,0.6201771804008953,,0.5402857558096913,0.335072896648821
alex_paulsen,16,0,GK,Bournemouth,14,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-185.75,0.0,185.75,-0.8688326815933669,-0.39422671051272845,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,0.5718024190523323,,0.9352481733434114,0.5347771679320377
alex_scott,16,2,MID,Bournemouth,14,0.5772687522325979,-0.31205641725793254,-0.32150977108967743,0.784534869660601,1.2144551581233192,0.0629072521006135,0.04865648714405843,0.1904540253483791,0.23215345442941243,2.224785563487738,1.581594455235437,-0.3030697383756933,0.4439046376185366,0.5244636781033215,1.4353538789012614,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,0.7135163926202602,0.8432459172191293,-2061.0,796.5,2857.5,0.04785469981219139,1.7612574620748516,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,2.7115807464941515,88376.0,1.2550780785818685,3.403245553229468
alexander_isak,16,1,FWD,Liverpool,6,0.957800862724863,-0.31205641725793254,0.644290331788405,0.9603945844320356,1.2144551581233192,-0.399541114614297,-0.3405954100084092,1.2522036489579063,1.9053315043711236,-0.3369048928527212,0.05085674625239702,1.6005087836534546,0.747518407378509,0.4982104411505913,0.48714290450985615,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,0.5332888944436729,1.9987196120516932,0.8432459172191293,-4590.0,24582.5,29172.5,4.997966559402206,-0.39422671051272845,Brighton,0.5481257511002374,0.7709577816453531,Spurs,Spurs,-0.5113977257243287,-0.486756301140762,3.3048178280537828,,0.874049155272381,2.888573230939514
alexis_mac_allister,16,3,MID,Liverpool,6,0.9285291619177657,-0.31205641725793254,-0.32150977108967743,0.9603945844320356,2.9142450663622186,-0.0831290742304106,0.04865648714405843,0.2312905493333606,0.2879260560941362,0.9255109075740521,0.8162256007439169,-0.3030697383756933,0.2981700281337498,0.46670655680731477,1.2589425348284418,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,0.3208154089051002,0.5696829275692126,-2526.0,3068.0,5594.0,1.2166311111042782,-0.39422671051272845,Brighton,0.5481257511002374,0.7709577816453531,Spurs,Spurs,-0.5113977257243287,-0.486756301140762,2.8478084647360062,,1.1067962954052903,3.151943858793639
alfie_pond,16,0,DEF,Wolves,1,-0.8277728865080731,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-3746.75,848.75,4595.5,-0.9605014197339227,-0.39422671051272845,Arsenal,-1.5022872308661963,-1.7383694733887727,Brentford,Brentford,-0.8479018569368741,-0.486756301140762,0.5174311566962959,,0.5911042619875873,0.30585576200834763
alisson_becker,16,7,GK,Liverpool,6,1.1334310675674468,-0.31205641725793254,0.644290331788405,1.5583176146549134,2.9142450663622186,-0.5247151086123178,-0.3892518971524677,-0.4629303584113301,-0.40923146471491023,1.1558787543672584,0.8162256007439169,-0.3030697383756933,0.055279012325771724,0.9025102902226392,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,3.857722394223728,1.7998500187473963,-0.5002866479538708,1.6639348861688796,2031.5,13920.75,11889.25,0.4145296523744147,-0.39422671051272845,Brighton,0.5481257511002374,0.7709577816453531,Spurs,Spurs,-0.5113977257243287,-0.486756301140762,3.6071668856424344,87737.0,0.8808264046359282,3.177287838802204
alphonse_areola,16,1,GK,West Ham,2,1.557870729270358,-0.31205641725793254,-0.32150977108967743,0.5031593260263055,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,1.7225836574785474,1.964278882481197,-0.3030697383756933,0.3588927820857442,1.5588412140408987,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,6.7292885250856616,1.7998500187473963,-0.5002866479538708,0.5696829275692126,1871.0,8058.5,6187.5,-0.5938264671716994,-0.39422671051272845,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,3.1499707950224645,,0.8767951625094481,2.761879155121737
altay_bayindir,16,0,GK,Man Utd,4,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-491.75,437.5,929.25,-0.13548277646892026,-0.39422671051272845,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,0.6609414019473443,,0.5291005291005291,0.3497044454747853
amad_diallo,16,7,MID,Man Utd,4,1.5871424300774553,1.8054692712780385,0.644290331788405,2.3672723026035127,-0.4853347501155805,4.190171998646469,5.400870072990489,4.764144711666343,3.411191749318664,1.4830010968136125,1.964278882481197,1.6005087836534546,3.2614404209910814,1.4433269714488852,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,3.319622920911777,1.6639348861688796,-11057.0,14224.25,25281.25,1.239548295639417,-0.39422671051272845,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,4.755106971508216,,1.2108282496416458,5.75761785117008
amadou_onana,16,2,MID,Aston Villa,19,1.4846914772526147,-0.31205641725793254,1.6100904346664877,1.6638334435177742,-0.4853347501155805,-0.15962429278475693,-0.19462594857623386,-0.034146856569020965,0.06483564943524138,1.6672953742481778,1.581594455235437,1.6005087836534546,0.73537385658811,1.0600297119390214,1.0163769367283149,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,0.8563167503348639,1.5271533913439213,1794.5,5471.75,3677.25,-0.13548277646892026,-0.39422671051272845,West Ham,1.2315967450890486,2.025621409162416,Man Utd,Man Utd,1.5076270615509437,0.7715252936448813,2.6108987082904545,,1.2561865191739827,3.2797757602832336
amara_nallo,16,0,DEF,Liverpool,6,-0.3886973744016134,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-1568.25,407.25,1975.5,-1.0521701578744784,-0.39422671051272845,Brighton,0.5481257511002374,0.7709577816453531,Spurs,Spurs,-0.5113977257243287,-0.486756301140762,0.6665437739368683,,1.1173381874604926,0.7447548122336968
