full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
david_raya_martin,GK,Arsenal,3.7257043521924222,4.809642068326241,1.2909349786426199,85646.0
dean_henderson,GK,Crystal Palace,3.56941204268722,3.476238021639382,0.9738965353583297,93330.0
declan_rice,MID,Arsenal,3.995545166024044,6.052713049072504,1.5148653807098724,94654.0
dejan_kulusevski,MID,Spurs,0.9712140546650657,1.1230117347693964,1.1562968321712352,
dennis_cirkin,DEF,Sunderland,0.5771974970710806,0.972627912178366,1.6850868500190135,
dermot_mee,GK,Man Utd,0.6019211353602999,0.3885205240104451,0.6454674893213099,
destiny_udogie,DEF,Spurs,2.305150228235057,4.086644960196766,1.7728323777516724,
diego_coppola,DEF,Brighton,0.7272445015129003,0.5892077006202341,0.8101920322456813,
diego_gomez_amarilla,MID,Brighton,1.9222447530745845,1.6893773925481654,0.878856550314962,
diego_leon_blanco,DEF,Man Utd,0.6247193073734612,0.4413512902243492,0.7064793500299273,
dilane_bakwa,MID,Nott'm Forest,2.5581114908274074,2.0230508070312045,0.7908376215365264,
diogo_dalot_teixeira,DEF,Man Utd,1.7514161192462947,1.23733932155706,0.7064793500299273,88376.0
divine_mukasa,MID,Man City,0.6481118980488946,0.6357137962254714,0.9808704301514183,
djed_spence,DEF,Spurs,1.7254474230390742,3.0589290576718575,1.7728323777516724,
dominic_calvert_lewin,FWD,Leeds,3.938962515948194,4.7468824308256785,1.2051098256473254,85646.0
dominic_sadi,MID,Bournemouth,0.5815580662893624,0.6895593244772511,1.1857101886265493,
dominic_solanke_mitchell,FWD,Spurs,1.1334278602878136,6.512806527416232,5.746114733550331,
dominik_szoboszlai,MID,Liverpool,4.255441812726087,5.4787139316511935,1.287460661609062,
donyell_malen,MID,Aston Villa,2.448879618647169,2.051030637212812,0.8375383671761947,
dorde_petrovic,GK,Bournemouth,3.5241991197506115,4.696702006767783,1.3327005220692931,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.2602268448449103,0.99663480057363,0.7908376215365264,
dwight_mcneil,MID,Everton,0.8181210947482362,0.8796614660968439,1.0752215921868458,
eberechi_eze,MID,Arsenal,4.539330576271531,6.876474741591537,1.5148653807098724,
eddie_nketiah,FWD,Crystal Palace,1.6616255831560502,1.174434693476304,0.7067986346512624,
ederson_santana_de_moraes,GK,Man City,0.6872049624927133,0.7123187651087262,1.036544850498339,
edson_alvarez_velazquez,MID,West Ham,0.6708884752192837,0.5268992234276286,0.7853752790363683,
eiran_cashin,DEF,Brighton,0.5869667625036648,0.4755557941735123,0.8101920322456813,
el_hadji_malick_diouf,DEF,West Ham,2.870581681228261,1.5529436839982114,0.5409857152483951,
eliezer_mayenda_dossou,FWD,Sunderland,1.23690275111601,2.5225756873036915,2.0394292801335174,
elijah_campbell,DEF,Everton,0.5627934441214175,0.3375633492288693,0.5997997182711374,
ellery_balcombe,GK,Brentford,0.5675833865718438,0.6788372729762916,1.196013289036545,
elliot_anderson,MID,Nott'm Forest,3.3924173390699988,2.6828512596893894,0.7908376215365264,85646.0
elyh_harrison,GK,Man Utd,0.6075729070118506,0.3921685588685889,0.6454674893213099,
emerson_palmieri_dos_santos,DEF,West Ham,0.5626066457431067,0.30436215865083505,0.5409857152483951,
emil_krafth,DEF,Newcastle,0.6813799589424034,0.8121954839391973,1.191986164664775,
emile_smith_rowe,MID,Fulham,1.3782499813678717,1.004342759348091,0.7287087051880901,
emiliano_buendia_stati,MID,Aston Villa,2.877268609923699,2.4098228534828143,0.8375383671761947,
emiliano_martinez_romero,GK,Aston Villa,3.495342439113105,2.0437882700462007,0.5847176079734219,88376.0
emmanuel_agbadou,DEF,Wolves,2.2327424509716387,1.856847913741608,0.8316444706524705,
endo_wataru,MID,Liverpool,0.8086602995963308,1.0411183243352744,1.287460661609062,
enes_unal,FWD,Bournemouth,0.8252419127409459,0.41688583865514284,0.5051680388729949,
enock_agyei,MID,Burnley,0.601177934684531,0.5982766579390857,0.9951740132528855,
enso_gonzalez_medina,MID,Wolves,0.5707799487373564,0.4445061605830918,0.7787697545549742,
enzo_barrenechea,MID,Aston Villa,0.6909101805156692,0.5786637844545035,0.8375383671761947,
enzo_fernandez,MID,Chelsea,4.494229419614255,6.432606859524232,1.4313036249218336,
enzo_le_fee,MID,Sunderland,2.194685678276611,2.311755046908743,1.0533422028452206,
eric_da_silva_moreira,MID,Nott'm Forest,0.5908016540337419,0.46722817487589013,0.7908376215365264,
erling_haaland,FWD,Man City,7.548452171443003,15.888023884482237,2.104805531468976,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.6282453331107547,3.7618170724653153,1.4313036249218336,
ethan_ampadu,MID,Leeds,2.72966023510069,3.297435752157601,1.2080022670059403,
ethan_nwaneri,MID,Arsenal,1.6208150890663053,2.4553166669587343,1.5148653807098724,
ethan_pinnock,DEF,Brentford,1.2264140231564875,1.4346975520400294,1.1698313334248016,
ethan_wheatley,FWD,Man Utd,0.6347475085619247,0.7712549117507742,1.2150578006964041,
etienne_green,GK,Burnley,0.5288353391773594,0.562216971882907,1.06312292358804,
evan_ferguson,FWD,Brighton,0.8297779856673544,0.9958990823979724,1.20019945045543,
evann_guessand,MID,Aston Villa,2.561872248720925,2.1456663001077296,0.8375383671761947,
ezri_konsa_ngoyo,DEF,Aston Villa,2.8463518517645694,2.149698727797201,0.7552470108235267,
fabian_schar,DEF,Newcastle,1.6015816188336902,1.9090631312311719,1.191986164664775,
fabio_ferreira_vieira,MID,Arsenal,0.7709970017012111,1.1679566665082752,1.5148653807098724,
fabio_freitas_gouveia_carvalho,MID,Brentford,1.387905507319185,1.7420633892725674,1.255174347306581,
fabio_soares_silva,FWD,Wolves,0.7305184041841708,0.3713262419479145,0.5083051156837105,
facundo_buonanotte,MID,Chelsea,1.0711017606113964,1.5330718326232498,1.4313036249218336,
federico_chiesa,MID,Liverpool,1.6725669370618894,2.1533641353751425,1.287460661609062,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,2.2502384222600025,0.9999824536042817,0.4443895561075525,
fer_lopez_gonzalez,MID,Wolves,1.5367097516344628,1.1967430761026059,0.7787697545549742,
ferdi_kadioglu,DEF,Brighton,2.589363512189669,2.097881686163763,0.8101920322456813,
filip_jorgensen,GK,Chelsea,1.1367597978749726,1.5933373082696793,1.4016481857013419,
filip_marschall,GK,Aston Villa,0.6393800508119684,0.3738567738966991,0.5847176079734219,
florentino_ibrain_morris_luis,MID,Burnley,2.4657665695313327,2.4538668127452965,0.9951740132528855,
florian_wirtz,MID,Liverpool,3.672458328524046,4.728145629373278,1.287460661609062,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.789363466608602,1.9142653110036407,0.5051680388729949,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6000452417781212,0.5779100376525559,0.9631107746809693,
frank_onyeka,MID,Brentford,0.89150890725385,1.1189991107803545,1.255174347306581,
freddie_potts,MID,West Ham,0.8714688546697085,0.6844300949077265,0.7853752790363683,
freddie_woodman,GK,Liverpool,0.6523510795363405,0.7888896775788303,1.2093023255813953,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.8549386619036943,6.171763196688125,1.6010016599434833,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0069518412461802,0.7434452437255046,0.7383126116591971,
gabriel_gudmundsson,DEF,Leeds,2.3091762848036534,2.310907261969882,1.000749608064841,
gabriel_martinelli_silva,MID,Arsenal,2.015806669499228,3.0536757378284483,1.5148653807098724,
gabriel_slonina,GK,Chelsea,0.5901904731780466,0.8272394059482255,1.4016481857013419,
garang_kuol,MID,Newcastle,0.5942725505502117,0.5576932603959188,0.9384469464045989,
george_earthy,MID,West Ham,0.5908016540337419,0.4640010138918979,0.7853752790363683,
georginio_rutter,MID,Brighton,2.8897054516368246,2.539636564651879,0.878856550314962,
gianluigi_donnarumma,GK,Man City,3.6799013448735067,3.8143827893705455,1.036544850498339,85076.0
giorgi_mamardashvili,GK,Liverpool,1.327316141604403,1.6051264968239292,1.2093023255813953,
giovanni_leoni,DEF,Liverpool,0.7477867437458189,0.6522109098324159,0.8721883816305117,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.7910187069975966,0.6160214442969113,0.7787697545549742,
granit_xhaka,MID,Sunderland,3.6815904740200036,3.8779746198782106,1.0533422028452206,
guglielmo_vicario,GK,Spurs,3.6597787077794752,7.781589278999549,2.12624584717608,
guido_rodriguez,MID,West Ham,0.6616448874749042,0.5196395381235894,0.7853752790363683,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.667191040121532,0.8374410783133428,1.255174347306581,
habib_diarra,MID,Sunderland,1.4153586144516503,1.4908569607624607,1.0533422028452206,
hakon_rafn_valdimarsson,GK,Brentford,0.5675833865718438,0.6788372729762916,1.196013289036545,
hamed_traore,MID,Bournemouth,0.5908016540337419,0.7005195406452254,1.1857101886265493,
hannes_delcroix,DEF,Burnley,0.4533009241279996,0.4502692597983375,0.9933120270259893,
hannibal_mejbri,MID,Burnley,1.0462107551711646,1.0411617559320199,0.9951740132528855,
harrison_armstrong,MID,Everton,0.5908016540337419,0.6352426951167819,1.0752215921868458,
harrison_ashby,DEF,Newcastle,0.6289706058621979,0.7497242601685611,1.191986164664775,
harrison_jones,MID,Sunderland,0.5388110240839349,0.5675523910258612,1.0533422028452206,
harrison_reed,MID,Fulham,0.5800235364817358,0.4226682002482226,0.7287087051880901,
harry_amass,DEF,Man Utd,0.5971886397786657,0.42190144207608815,0.7064793500299273,
harry_gray,FWD,Leeds,0.6747014889396175,0.8130893937000132,1.2051098256473254,
harry_maguire,DEF,Man Utd,1.9345424203266148,1.3667142717176695,0.7064793500299273,85646.0
harry_tyrer,GK,Everton,0.5795855001428872,0.6271736783700916,1.082107261509255,
harry_wilson,MID,Fulham,3.3746298055470043,2.4591221160892935,0.7287087051880901,85646.0
harvey_barnes,MID,Newcastle,2.1823380658467046,2.0480084939163583,0.9384469464045989,85646.0
harvey_elliott,MID,Aston Villa,1.5243751786535213,1.2767226980933903,0.8375383671761947,
hjalmar_ekdal,DEF,Burnley,1.9326512051286602,1.9197256861005705,0.9933120270259893,
hugo_bueno_lopez,DEF,Wolves,2.9830354304159075,2.480824921465802,0.8316444706524705,
hugo_ekitike,FWD,Liverpool,3.075901242783145,4.629612770915042,1.5051239963497864,85646.0
hwang_hee_chan,MID,Wolves,2.1075637458874894,1.6413069010937622,0.7787697545549742,
ian_maatsen,DEF,Aston Villa,0.9038920624831986,0.6826617782975483,0.7552470108235267,
ian_poveda_ocampo,MID,Sunderland,0.6339141242417659,0.6677285000435205,1.0533422028452206,
ibrahim_sangare,MID,Nott'm Forest,1.2766949742449734,1.0096584168595315,0.7908376215365264,
ibrahima_konate,DEF,Liverpool,3.1522309123269503,2.7493391779481144,0.8721883816305117,94654.0
idrissa_gana_gueye,MID,Everton,3.4599576552806117,3.720221179009885,1.0752215921868458,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,1.62092574305613,2.299112923171633,1.4183949715283277,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6033893058342594,0.32642499518997947,0.5409857152483951,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.885941253210143,4.601094688729149,1.1840360903367295,93330.0
ilia_gruev,MID,Leeds,0.7291062394985314,0.880761990202402,1.2080022670059403,
iliman_ndiaye,MID,Everton,4.46430574836493,4.8001179347658285,1.0752215921868458,
ilkay_gundogan,MID,Man City,0.9511923493686802,0.9329964488819955,0.9808704301514183,
illan_meslier,GK,Leeds,0.5597678487720682,0.5132755025285409,0.9169435215946844,
illia_zabarnyi,DEF,Bournemouth,0.7341742190081797,0.9677886330309593,1.3182002418150518,
isaac_hayden,MID,Newcastle,0.5908016540337419,0.5544360081587514,0.9384469464045989,
isaac_heath,MID,Everton,0.5908016540337419,0.6352426951167819,1.0752215921868458,
isaac_schmidt,DEF,Leeds,0.5708833259691134,0.5713112647143431,1.000749608064841,
ismaila_sarr,MID,Crystal Palace,3.0338547423289564,2.9219381911539735,0.9631107746809693,85076.0
ismeal_kabia,MID,Arsenal,0.5908016540337419,0.8949849725618467,1.5148653807098724,
issa_diop,DEF,Fulham,1.0541319959437339,0.678008831783549,0.6431915873842226,
iwan_morgan,FWD,Brentford,0.6406186387328336,0.7585155884020621,1.1840360903367295,
jack_fletcher,MID,Man Utd,0.5615363609929769,0.5600795121936406,0.9974056020223515,
jack_grealish,MID,Everton,5.249609127185987,5.644493084091514,1.0752215921868458,
jack_harrison,MID,Leeds,1.3853863455935704,1.673549846156108,1.2080022670059403,
jack_hinshelwood,MID,Brighton,0.7937836139271446,0.6976219286325539,0.878856550314962,
jack_moorhouse,MID,Man Utd,0.5723144785449829,0.5708296670192669,0.9974056020223515,
jackson_tchatchoua,DEF,Wolves,1.942061662834762,1.6151048435626723,0.8316444706524705,
jacob_bruun_larsen,MID,Burnley,1.0973835950057185,1.09208763631972,0.9951740132528855,
jacob_murphy,MID,Newcastle,3.758709338607029,3.527349301238216,0.9384469464045989,
jacob_ramsey,MID,Newcastle,0.7702297367973977,0.7228197445275358,0.9384469464045989,
