full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
antonin_kinsky,GK,Spurs,0.603121001053852,0.8206244801740601,1.3606299212598425,
antonito_cordero_campillo,MID,Newcastle,0.695892500647233,0.7715556235867109,1.108728176936963,
antony_dos_santos,MID,Man Utd,0.8864216675026433,0.8770458485970116,0.989422845526727,
archie_gray,MID,Spurs,0.7728846751921914,0.914189592264048,1.1828279452386847,
armando_broja,FWD,Burnley,1.1824649298499226,1.1593502367590713,0.9804521110881615,
armin_pecsi,GK,Liverpool,0.6076345848550758,0.4890847052201835,0.8048993875765529,
arnaud_kalimuendo,FWD,Nott'm Forest,1.1763100520815344,1.064910008084041,0.905297039840503,
arthur_masuaku,DEF,Sunderland,1.1953681101360845,1.4727899025500804,1.2320806369699902,
asher_agbinone,MID,Crystal Palace,0.5871378857508894,0.45030417101102527,0.7669479042987188,
ashley_barnes,FWD,Burnley,0.7218576727425161,0.7077468791455872,0.9804521110881615,
ashley_phillips,DEF,Spurs,0.5886695522440073,0.7701760352309545,1.3083333973959494,
axel_tuanzebe,DEF,Burnley,1.543617509361409,2.173600706366601,1.408121308021321,
ayden_heaven,DEF,Man Utd,0.6191843883154612,0.4495809474455253,0.7260857281441557,
bafode_diakite,DEF,Bournemouth,2.788236000499088,5.183402130023592,1.8590256094160518,
bart_verbruggen,GK,Brighton,3.8019956593543487,2.0724852820290276,0.5451045891990773,
bashir_humphreys,DEF,Burnley,0.5203667665983969,0.7327395320333601,1.408121308021321,
bastien_meupiyou_menadjou,DEF,Wolves,0.5418949860836435,0.36100976744447616,0.6661987593824183,
ben_broggio,MID,Aston Villa,0.6254237071087474,0.6184278359042924,0.9888141892848993,
ben_davies,DEF,Spurs,0.6348154015093187,0.8305501909759607,1.3083333973959494,
ben_gannon_doak,MID,Bournemouth,1.21904201920384,1.9704064520727402,1.616356467646307,
ben_winterburn,MID,Bournemouth,0.6062807964298184,0.9799658865190909,1.616356467646307,
benjamin_arthur,DEF,Brentford,0.5900926746345809,0.4625280662212884,0.7838227554810983,
benjamin_fredrick,DEF,Brentford,0.6021922545976084,0.47201199232807245,0.7838227554810983,
benjamin_lecomte,GK,Fulham,0.5614702976778968,0.5423125184920368,0.9658792650918634,
benjamin_sesko,FWD,Man Utd,4.005905704524896,3.5465655401161773,0.8853342544009791,85646.0
benjamin_white,DEF,Arsenal,0.8219051887321697,1.4758288840416467,1.795619378335094,
benoit_badiashile_mukinayi,DEF,Chelsea,0.9277009793465594,1.3051076897582392,1.4068193510774476,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,1.9746701868707814,2.1541224287277143,1.090877070535666,
bernd_leno,GK,Fulham,3.112411448921786,3.006213682948076,0.9658792650918634,85076.0
bertrand_traore,MID,Sunderland,1.9634106214831246,1.6320011353392854,0.8312072459435416,
blondy_nna_noukeu,GK,Sunderland,0.600156047742829,0.7258580230968389,1.2094488188976378,
borna_sosa,DEF,Crystal Palace,0.6951733005392295,0.745861467484442,1.0729144328556561,
boubacar_kamara,MID,Aston Villa,2.685450420888553,2.655411480795706,0.9888141892848993,
boubacar_traore,MID,Wolves,0.7063311075272559,0.6439127929550257,0.9116302341677318,
bradley_burrowes,MID,Aston Villa,0.6349951624482119,0.6278922267560615,0.9888141892848993,
brajan_gruda,MID,Brighton,2.3974180713064923,2.5745990816570377,1.0739049281688233,
brandon_austin,GK,Spurs,0.6035567481974536,0.821217370775748,1.3606299212598425,
brayden_clarke,DEF,Arsenal,0.6700064487681343,1.2030765630175413,1.795619378335094,
brenden_aaronson,MID,Leeds,3.483114687679617,4.156007077663428,1.1931869749692565,
brennan_johnson,MID,Spurs,1.5095236955891789,1.7855068111428543,1.1828279452386847,
brian_brobbey,FWD,Sunderland,1.124381617927464,1.6273314131515697,1.44731236014973,94654.0
bruno_borges_fernandes,MID,Man Utd,5.062125311161082,5.008582429781866,0.989422845526727,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.5628758842595234,3.9502608838077315,1.108728176936963,
bryan_gil_salvatierra,MID,Spurs,0.6863210453077684,0.811799711795454,1.1828279452386847,
bryan_mbeumo,MID,Man Utd,4.688331665313852,4.63874245706789,0.989422845526727,93330.0
bukayo_saka,MID,Arsenal,5.5073446599880675,6.835997216808813,1.2412510272824697,87737.0
caleb_kporha,DEF,Crystal Palace,0.6198525963509165,0.6650487968679495,1.0729144328556561,
callan_mckenna,GK,Bournemouth,0.6157009211976749,1.0497619905774531,1.70498687664042,
callum_bates,MID,Everton,0.577566430411425,0.5640724344899688,0.9766364608278153,
callum_hudson_odoi,MID,Nott'm Forest,2.2352828759108823,1.6473059287016842,0.7369563586131817,
callum_marshall,FWD,West Ham,1.078447561834773,0.6978545124499501,0.6470917429334103,
callum_olusesi,MID,Spurs,0.5958421895497955,0.7047787927517035,1.1828279452386847,
callum_wilson,FWD,West Ham,1.4068847623685252,0.9103835129875057,0.6470917429334103,
calvin_bassey,DEF,Fulham,2.1791814514302636,2.0969670903087323,0.962272824473808,
calvin_ramsay,DEF,Liverpool,0.6154440058608268,0.42350045430521566,0.688121827936015,
caoimhin_kelleher,GK,Brentford,2.877784457600277,2.175333133304146,0.7559055118110236,85646.0
carl_rushworth,GK,Brighton,0.6446483587452958,0.3514007787717139,0.5451045891990773,
carlos_alcaraz_duran,MID,Everton,1.5895079226739408,1.5523713920580502,0.9766364608278153,
carlos_baleba,MID,Brighton,1.9305047504726842,2.0731785653859403,1.0739049281688233,
carlos_henrique_casimiro,MID,Man Utd,2.2588658021999395,2.234973429675677,0.989422845526727,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.531765460334483,0.2530887230288353,0.4759405074365704,
chadi_riad_dnanou,DEF,Crystal Palace,0.6198525963509165,0.6650487968679495,1.0729144328556561,
charalampos_kostoulas,FWD,Brighton,0.7589247247316758,1.2482201512913247,1.6447219475326005,
charlie_crew,MID,Leeds,0.6062807964298184,0.7234063494740466,1.1931869749692565,
charlie_tasker,DEF,Brighton,0.6091761387784627,0.43637562786126877,0.716337361368588,
cheick_doucoure,MID,Crystal Palace,0.6863210453077684,0.5263724873748991,0.7669479042987188,
chemsdine_talbi,MID,Sunderland,2.3974422680161878,1.9927713849063735,0.8312072459435416,
chido_obi,FWD,Man Utd,0.6116997862338551,0.5415587741625885,0.8853342544009791,
chris_mepham,DEF,Bournemouth,0.6063298939973154,1.1271828006955293,1.8590256094160518,
chris_richards,DEF,Crystal Palace,2.989609788245504,3.207595490415143,1.0729144328556561,
chris_rigg,MID,Sunderland,1.6873076896404555,1.402502377765403,0.8312072459435416,
chris_wood,FWD,Nott'm Forest,2.909520388721785,2.633980195265422,0.905297039840503,
christantus_uche,FWD,Crystal Palace,0.9267428500936034,0.6885594112679692,0.742988641561597,
christian_norgaard,MID,Arsenal,0.8221460471830905,1.020489625642233,1.2412510272824697,
christopher_nkunku,MID,Chelsea,0.8864216675026433,1.072390951008155,1.2097977636641617,
claudio_echeverri,MID,Man City,0.7863713564052058,0.8578344816284691,1.090877070535666,
coby_ebere,MID,Everton,0.5725639148565531,0.5591867954032226,0.9766364608278153,
cody_gakpo,MID,Liverpool,4.8009014518039965,5.49586114685751,1.144756084254213,88376.0
cole_palmer,MID,Chelsea,1.9422377520675398,2.3497148889554182,1.2097977636641617,94654.0
connor_roberts,DEF,Burnley,0.6130850036361778,0.8632980572484311,1.408121308021321,
conor_bradley,DEF,Liverpool,1.9766043772309998,1.3601446171665241,0.688121827936015,
cristhian_mosquera,DEF,Arsenal,1.2042059670069052,2.16229556986435,1.795619378335094,
cristian_romero,DEF,Spurs,2.2881642516585803,2.9936817091724306,1.3083333973959494,
crysencio_summerville,MID,West Ham,3.1548048564305047,2.4578646062041445,0.7790860982080168,88376.0
curtis_jones,MID,Liverpool,2.031407694606249,2.325466318001328,1.144756084254213,
daichi_kamada,MID,Crystal Palace,3.2395092529477854,2.4845348325046124,0.7669479042987188,
dan_burn,DEF,Newcastle,3.271340509344478,5.189467508508086,1.586342813805087,
dan_ndoye,MID,Nott'm Forest,2.3568961612528527,1.7369296126262885,0.7369563586131817,
dan_neil,MID,Sunderland,0.7163714608730752,0.5954531490648605,0.8312072459435416,
dane_scarlett,FWD,Spurs,0.6672158060502147,0.7965450818874007,1.1938342507243491,
dango_ouattara,MID,Brentford,2.778911394760846,3.501310443297082,1.2599575682399207,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6615863874399006,0.7248931856597057,1.0956893905643668,
daniel_ballard,DEF,Sunderland,2.2301647254873047,2.7477427755264014,1.2320806369699902,94654.0
daniel_bentley,GK,Wolves,0.5612484752226216,0.2639782854590388,0.47034120734908136,
daniel_james,MID,Leeds,1.1129487134188323,1.3279559086601425,1.1931869749692565,
daniel_munoz_mejia,DEF,Crystal Palace,3.560063061051242,3.819643040078164,1.0729144328556561,87737.0
danny_welbeck,FWD,Brighton,4.205622621744512,6.917079829022795,1.6447219475326005,87737.0
dario_luis_essugo,MID,Chelsea,0.5862707342103309,0.7092690231494045,1.2097977636641617,
darko_churlinov,MID,Burnley,0.6863210453077684,0.9943372958318206,1.4487932471689366,
darko_gyabi,MID,Leeds,0.6062807964298184,0.7234063494740466,1.1931869749692565,
darwin_nunez_ribeiro,FWD,Liverpool,1.0295605182957481,1.6316215940628038,1.5847748287431023,
david_brooks,MID,Bournemouth,2.0292764979303493,3.2800341920723675,1.616356467646307,
david_moller_wolfe,DEF,Wolves,0.7039501231225961,0.46897069869137414,0.6661987593824183,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.5766135201800028,0.2330498592506291,0.40416995282711615,
david_ozoh,MID,Crystal Palace,0.6062807964298184,0.46498578623840736,0.7669479042987188,
david_raya_martin,GK,Arsenal,3.718922890583781,5.8305422746510365,1.5678040244969378,85646.0
dean_henderson,GK,Crystal Palace,3.286526873310457,2.4474992778318994,0.7447069116360455,93330.0
declan_rice,MID,Arsenal,4.490259977164974,5.573539809421383,1.2412510272824697,94654.0
dejan_kulusevski,MID,Spurs,0.9864719786000808,1.1668266234830733,1.1828279452386847,
dennis_cirkin,DEF,Sunderland,0.6115773175515025,0.7535125709652531,1.2320806369699902,
dermot_mee,GK,Man Utd,0.6457651909753694,0.6029401678118235,0.9336832895888013,
destiny_udogie,DEF,Spurs,2.0881729748814637,2.732026442577072,1.3083333973959494,
diego_coppola,DEF,Brighton,0.7958501247151475,0.5700971783833105,0.716337361368588,
diego_gomez_amarilla,MID,Brighton,2.163900697729757,2.3238236233599414,1.0739049281688233,
diego_leon_blanco,DEF,Man Utd,0.6599141783194608,0.47915426667773786,0.7260857281441557,
dilane_bakwa,MID,Nott'm Forest,2.3448470109541604,1.7280499146977812,0.7369563586131817,
diogo_dalot_teixeira,DEF,Man Utd,2.3761151059321186,1.72526326684505,0.7260857281441557,88376.0
divine_mukasa,MID,Man City,0.6445666177876764,0.7031429437773028,1.090877070535666,
djed_spence,DEF,Spurs,1.5508169347298886,2.0289855889543276,1.3083333973959494,
dominic_calvert_lewin,FWD,Leeds,4.032894635821672,3.9923288795379674,0.9899412804085223,85646.0
dominic_sadi,MID,Bournemouth,0.5967093410903539,0.9644950027763597,1.616356467646307,
dominic_solanke_mitchell,FWD,Spurs,1.1654390590564943,1.3913410658336003,1.1938342507243491,
dominik_szoboszlai,MID,Liverpool,4.086283799332158,4.6777982412749095,1.144756084254213,
donyell_malen,MID,Aston Villa,2.7675246556540722,2.7365676487065516,0.9888141892848993,
dorde_petrovic,GK,Bournemouth,3.523827610871413,6.0080798320789235,1.70498687664042,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.6230944465265313,1.19614977299747,0.7369563586131817,
dwight_mcneil,MID,Everton,0.8521378974383116,0.8322289402914085,0.9766364608278153,
eberechi_eze,MID,Arsenal,4.224772789438499,5.2440035649255625,1.2412510272824697,
eddie_nketiah,FWD,Crystal Palace,2.054402888619404,1.526398011435552,0.742988641561597,
ederson_santana_de_moraes,GK,Man City,0.6865776315971495,1.0149095068648677,1.478215223097113,
edson_alvarez_velazquez,MID,West Ham,0.6863210453077684,0.5347031853068768,0.7790860982080168,
eiran_cashin,DEF,Brighton,0.6333752987045176,0.4537103902300354,0.716337361368588,
el_hadji_malick_diouf,DEF,West Ham,2.6188227999580054,2.838384944796398,1.083840015766593,
eliezer_mayenda_dossou,FWD,Sunderland,1.3342213239963583,1.931035013395267,1.44731236014973,
elijah_campbell,DEF,Everton,0.5425673019790669,0.43470439972354824,0.8011990367608254,
ellery_balcombe,GK,Brentford,0.6065438635699194,0.4584898496276556,0.7559055118110236,
elliot_anderson,MID,Nott'm Forest,3.5609142489925576,2.6242383982713475,0.7369563586131817,85646.0
elyh_harrison,GK,Man Utd,0.6574696679485148,0.6138684423750261,0.9336832895888013,
emerson_palmieri_dos_santos,DEF,West Ham,0.5682065647099228,0.6158450120538844,1.083840015766593,
emil_krafth,DEF,Newcastle,0.6413542196820654,1.0174076574962136,1.586342813805087,
emile_smith_rowe,MID,Fulham,1.309024671797735,1.1196963447819699,0.855366876503746,
emiliano_buendia_stati,MID,Aston Villa,2.7490449021195165,2.718294606197095,0.9888141892848993,
emiliano_martinez_romero,GK,Aston Villa,3.297919685853956,2.326721290177279,0.705511811023622,88376.0
emmanuel_agbadou,DEF,Wolves,1.711117432590961,1.1399443107497271,0.6661987593824183,
endo_wataru,MID,Liverpool,0.7926386711447718,0.9073779414081519,1.144756084254213,
enes_unal,FWD,Bournemouth,0.8615121393496166,0.9439497109277852,1.0956893905643668,
enock_agyei,MID,Burnley,0.6380301928401667,0.924373834876728,1.4487932471689366,
enso_gonzalez_medina,MID,Wolves,0.60541364488926,0.5519133828587361,0.9116302341677318,
enzo_barrenechea,MID,Aston Villa,0.7063311075272559,0.6984302214562685,0.9888141892848993,
enzo_fernandez,MID,Chelsea,3.63008115611924,4.391664064592471,1.2097977636641617,
enzo_le_fee,MID,Sunderland,2.7847209294646085,2.3146802145016165,0.8312072459435416,
eric_da_silva_moreira,MID,Nott'm Forest,0.6062807964298184,0.4468024880340186,0.7369563586131817,
erling_haaland,FWD,Man City,7.584626906267257,62.146642981868,8.1937640110571,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.831376022402373,3.42539237999472,1.2097977636641617,
ethan_ampadu,MID,Leeds,2.7652327451028427,3.2994396942151942,1.1931869749692565,
ethan_nwaneri,MID,Arsenal,0.9979199798053822,1.238669200079132,1.2412510272824697,
ethan_pinnock,DEF,Brentford,0.8820709648765598,0.6913872942194161,0.7838227554810983,
ethan_wheatley,FWD,Man Utd,0.648421874656715,0.5740700969364879,0.8853342544009791,
etienne_green,GK,Burnley,0.5817962549382799,0.8266291496235928,1.42082239720035,
evan_ferguson,FWD,Brighton,0.8348095773483432,1.3730296338752341,1.6447219475326005,
evann_guessand,MID,Aston Villa,2.6975403228534014,2.6673661474056116,0.9888141892848993,
ezri_konsa_ngoyo,DEF,Aston Villa,2.7432888049254793,1.4706214739271932,0.5360797125285328,
fabian_schar,DEF,Newcastle,0.8177143121601755,1.2971752228408642,1.586342813805087,
fabio_ferreira_vieira,MID,Arsenal,0.7863713564052058,0.9760842539634709,1.2412510272824697,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.8949469887830978,1.1275952316907913,1.2599575682399207,
fabio_soares_silva,FWD,Wolves,0.7483630301456398,0.4769190123552588,0.637282967148237,
facundo_buonanotte,MID,Chelsea,0.6854538937672099,0.8292605877744624,1.2097977636641617,
federico_chiesa,MID,Liverpool,1.8352439939399317,2.100906728153739,1.144756084254213,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,2.2823898379479535,0.9224733931365137,0.40416995282711615,
fer_lopez_gonzalez,MID,Wolves,1.5223906243364251,1.3878573213585748,0.9116302341677318,
ferdi_kadioglu,DEF,Brighton,2.6509821498936668,1.898997558290056,0.716337361368588,
filip_jorgensen,GK,Chelsea,1.170615509108837,1.1858661907593602,1.0130279169649248,
filip_marschall,GK,Aston Villa,0.6735957962929167,0.4752297901405144,0.705511811023622,
florentino_ibrain_morris_luis,MID,Burnley,3.0990189917507327,4.489837788096748,1.4487932471689366,
florian_wirtz,MID,Liverpool,3.030158529473125,3.468792412869159,1.144756084254213,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.1353683455164227,3.435389831693696,1.0956893905643668,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6062807964298184,0.46498578623840736,0.7669479042987188,
frank_onyeka,MID,Brentford,0.8930714287538669,1.1252321056372738,1.2599575682399207,
freddie_potts,MID,West Ham,0.8923808903889852,0.6952415460085504,0.7790860982080168,
freddie_woodman,GK,Liverpool,0.6076345848550758,0.4890847052201835,0.8048993875765529,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.066237255245247,7.30141441242647,1.795619378335094,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0114890339808031,0.5948772440360496,0.5881203098118211,
gabriel_gudmundsson,DEF,Leeds,2.6612532939126554,3.904689524733546,1.4672370847469212,
gabriel_martinelli_silva,MID,Arsenal,2.3098670038193836,2.8671247913766904,1.2412510272824697,
gabriel_slonina,GK,Chelsea,0.6257529886002289,0.6339052465762662,1.0130279169649248,
garang_kuol,MID,Newcastle,0.5958421895497955,0.6606270245616731,1.108728176936963,
george_earthy,MID,West Ham,0.6062807964298184,0.4723449401089561,0.7790860982080168,
georginio_rutter,MID,Brighton,3.3010888884924157,3.5450556256753485,1.0739049281688233,
gianluigi_donnarumma,GK,Man City,3.71383413258508,5.489846150844928,1.478215223097113,85076.0
giorgi_mamardashvili,GK,Liverpool,1.9000650429180383,1.5293611894003458,0.8048993875765529,
giovanni_leoni,DEF,Liverpool,0.6806554080848912,0.46837384360590956,0.688121827936015,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8063814186246934,0.735121681489337,0.9116302341677318,
granit_xhaka,MID,Sunderland,3.6876170272778577,3.0651739933381377,0.8312072459435416,
guglielmo_vicario,GK,Spurs,3.1733827061916537,4.317799461652895,1.3606299212598425,
guido_rodriguez,MID,West Ham,0.7778386128215845,0.6060032498987046,0.7790860982080168,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6824924631719826,0.8599115442402449,1.2599575682399207,
habib_diarra,MID,Sunderland,0.8308336267370218,0.6905949307173642,0.8312072459435416,
hakon_rafn_valdimarsson,GK,Brentford,0.6065438635699194,0.4584898496276556,0.7559055118110236,
hamed_traore,MID,Bournemouth,0.6062807964298184,0.9799658865190909,1.616356467646307,
hannes_delcroix,DEF,Burnley,0.5272986541309262,0.7425004705727221,1.408121308021321,
hannibal_mejbri,MID,Burnley,0.932131387259426,1.3504656593356694,1.4487932471689366,
harrison_armstrong,MID,Everton,0.6062807964298184,0.5921159312930869,0.9766364608278153,
harrison_ashby,DEF,Newcastle,0.579494707661854,0.9192772651374618,1.586342813805087,
harrison_jones,MID,Sunderland,0.547984912852473,0.4554890302307157,0.8312072459435416,
harrison_reed,MID,Fulham,0.5766992788708665,0.4932894608497358,0.855366876503746,
harry_amass,DEF,Man Utd,0.6448291813582652,0.46820126567511583,0.7260857281441557,
harry_gray,FWD,Leeds,0.6873373101007028,0.6804235768336392,0.9899412804085223,
harry_maguire,DEF,Man Utd,2.613832431111254,1.8978664239902239,0.7260857281441557,85646.0
harry_tyrer,GK,Everton,0.5625871299079704,0.4032120532113818,0.7167104111986002,
harry_wilson,MID,Fulham,3.5488698175312914,3.0355856909401595,0.855366876503746,85646.0
harvey_barnes,MID,Newcastle,1.847679554125695,2.0485743836094823,1.108728176936963,85646.0
harvey_elliott,MID,Aston Villa,1.4161918422641881,1.400350588380351,0.9888141892848993,
hjalmar_ekdal,DEF,Burnley,1.449061487138038,2.040454356672135,1.408121308021321,
hugo_bueno_lopez,DEF,Wolves,2.9813278154301086,1.9861568919518338,0.6661987593824183,
hugo_ekitike,FWD,Liverpool,2.7672434041618468,4.38545769192107,1.5847748287431023,85646.0
hwang_hee_chan,MID,Wolves,1.525952320066937,1.3911042708714154,0.9116302341677318,
ian_maatsen,DEF,Aston Villa,1.0643760266575266,0.5705903943928289,0.5360797125285328,
ian_poveda_ocampo,MID,Sunderland,0.6430327083950386,0.5344934465966564,0.8312072459435416,
ibrahim_sangare,MID,Nott'm Forest,1.613198218698244,1.188856684973129,0.7369563586131817,
ibrahima_konate,DEF,Liverpool,2.840041488901728,1.9542945407571786,0.688121827936015,94654.0
idrissa_gana_gueye,MID,Everton,3.258476518744639,3.1823469749573046,0.9766364608278153,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,1.9331140055295504,1.7500423868801198,0.905297039840503,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.6145878846578302,0.6661149425974998,1.083840015766593,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.30538842407609,5.014583930600178,1.1647227698570026,93330.0
ilia_gruev,MID,Leeds,0.7174374516689334,0.8560370226865067,1.1931869749692565,
iliman_ndiaye,MID,Everton,4.457165083523943,4.353029932498138,0.9766364608278153,
ilkay_gundogan,MID,Man City,0.9664619163805933,1.0542911441255476,1.090877070535666,
illan_meslier,GK,Leeds,0.5691600526261652,0.6310057906280635,1.1086614173228346,
illia_zabarnyi,DEF,Bournemouth,0.7110876456966502,1.3219301438894406,1.8590256094160518,
isaac_hayden,MID,Newcastle,0.6062807964298184,0.6722006021375225,1.108728176936963,
isaac_heath,MID,Everton,0.6062807964298184,0.5921159312930869,0.9766364608278153,
isaac_schmidt,DEF,Leeds,0.5751468498904062,0.8438767873345747,1.4672370847469212,
ismaila_sarr,MID,Crystal Palace,3.7267332344750574,2.858210244061031,0.7669479042987188,85076.0
ismeal_kabia,MID,Arsenal,0.6062807964298184,0.7525466613901459,1.2412510272824697,
issa_diop,DEF,Fulham,1.207354676757661,1.161804594945256,0.962272824473808,
iwan_morgan,FWD,Brentford,0.6526440293911537,0.7601493616430997,1.1647227698570026,
jack_fletcher,MID,Man Utd,0.567127823531402,0.5611292249358193,0.989422845526727,
jack_grealish,MID,Everton,3.7977433369329425,3.7090146117146063,0.9766364608278153,
jack_harrison,MID,Leeds,1.728117243125178,2.0619669857167424,1.1931869749692565,
jack_hinshelwood,MID,Brighton,0.7513537475211027,0.806882492261026,1.0739049281688233,
jack_moorhouse,MID,Man Utd,0.5967093410903539,0.5903978542139963,0.989422845526727,
jackson_tchatchoua,DEF,Wolves,2.0028488421235955,1.3342954138532523,0.6661987593824183,
jacob_bruun_larsen,MID,Burnley,1.4297712737633312,2.0714429664244434,1.4487932471689366,
jacob_murphy,MID,Newcastle,3.023856342059598,3.3526347294510117,1.108728176936963,
jacob_ramsey,MID,Newcastle,0.9523707066480339,1.0559202373500418,1.108728176936963,
jacob_slater,DEF,Brighton,0.6333752987045176,0.4537103902300354,0.716337361368588,
