full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adam_smith,25,1,DEF,Bournemouth,2,-0.06387099100920096,-0.278903384271545,-0.3222588995454438,0.391687953153477,1.228547794357946,-0.3702559651430264,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,0.4900254546243111,0.6510626361539188,-0.29208352782083535,-0.24517996313136597,0.12198710924578668,0.7794610597148609,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,-0.4935254806852568,0.5307661308516547,77.5,528.25,450.75,-0.4667882212676451,1.709299440937359,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,1.8437616101912795,
adam_webster,25,0,DEF,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,3.0,31.5,28.5,-0.4667882212676451,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.6381346111366897,
adam_wharton,25,3,MID,Crystal Palace,6,0.11728047002583637,-0.278903384271545,-0.3222588995454438,-0.13361418178392653,1.228547794357946,0.04987072640150814,0.2839483624487615,-0.11747101865070228,-0.35407306148375833,1.4371224541042775,1.533182327261301,-0.29208352782083535,-0.23247357141920422,-0.3547067111348993,1.1424690239257151,-0.07014306238318942,-0.03500700210070024,0.0,11.626120017730193,-0.15046840131680916,1.2163529158025999,-0.3076171793974007,-0.2139715533236406,-7816.75,2323.75,10140.5,0.09195565533427062,1.709299440937359,Brighton,-0.5593109508003778,-0.44321202635179635,Burnley,Burnley,-0.8529707647968233,-0.9476171808740965,2.132562567643218,
adama_traore_diarra,25,1,MID,West Ham,3,-0.44264222771882467,-0.278903384271545,-0.3222588995454438,-0.5838731545874153,-0.4612224884542457,-0.4922282304301495,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.3236776012669279,-0.23105705495346368,-0.29208352782083535,-0.626371714496219,-0.6246417660492638,-0.6503458197278914,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.5118666269937587,348.75,740.75,392.0,0.18507963476792325,1.709299440937359,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.8843026811551112,
adrian_mazilu,25,0,MID,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-15.75,0.0,15.75,-0.3736642418339925,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.6592309154847763,
adrien_truffert,25,2,DEF,Bournemouth,2,1.1383159776778655,-0.278903384271545,-0.3222588995454438,1.2922058987604543,1.228547794357946,0.3141439678569419,0.014510717709344327,-0.2867743434359262,-0.4136810753375046,1.0102618346203485,1.0921224817076098,-0.29208352782083535,0.7459185904172513,1.5520685703878452,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.19607219862468706,1.5733988886970678,-4459.25,7618.0,12077.25,-0.3736642418339925,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,2.9273311614002724,94654.0
ahmed_abdullahi,25,0,FWD,Sunderland,1,-0.8708184083470949,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,1190.5,2704.0,1513.5,-0.6530361801349504,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,0.6600805177949243,
airidas_golambeckis,25,0,DEF,West Ham,3,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,21.25,135.5,114.25,-0.8392841390022555,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.6882493815135341,
aji_alese,25,0,DEF,Sunderland,1,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-2.75,18.5,21.25,-0.8392841390022555,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,0.6478480855252574,
alan_browne,25,0,MID,Sunderland,1,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-22.5,0.0,22.5,-0.3736642418339925,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,0.6592309154847763,
albert_sambi_lokonga,25,0,MID,Arsenal,17,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-26.25,0.0,26.25,-0.3736642418339925,-0.40021361532521255,Sunderland,1.3606766408126842,0.4916525834487656,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,0.6592309154847763,
alejandro_garnacho_ferreyra,25,1,MID,Chelsea,20,-0.0968076202882987,-0.278903384271545,-0.3222588995454438,-0.3587436681856709,-0.4612224884542457,0.15829051776784064,-0.1202081046603639,0.8983489300606408,1.3447553333480096,0.22323756744685563,0.21000279060022753,-0.29208352782083535,-0.19435439628271894,-0.49828918715317827,0.23865327629869035,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,0.027017762920740276,-0.2139715533236406,236.25,6610.25,6374.0,1.3956913674054072,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,1.9245736406778917,
alex_cairns,25,0,GK,Leeds,16,-0.8708184083470949,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-109.5,178.5,288.0,-0.9324081184359082,-0.40021361532521255,Nott'm Forest,-0.17531343247776543,0.4916525834487656,Chelsea,Chelsea,2.0491723474947103,2.0695427442004823,0.6543164762891045,
alex_iwobi,25,4,MID,Fulham,9,-0.1462125642069453,-0.278903384271545,1.7187141309090335,1.06707641235871,-0.4612224884542457,2.665498193114261,4.190794211170317,1.8083543007812195,-0.23485703377626585,1.6594456934188238,1.9742421728149924,-0.29208352782083535,1.254174258903722,0.5125314440155054,1.2535939109290377,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.2163529158025999,0.0641994231783115,0.5307661308516547,749.75,2780.5,2030.75,1.3025673879717548,-0.40021361532521255,Everton,-0.17531343247776543,-0.7548335629519837,Man City,Man City,0.23533290231250187,0.5609627816631929,3.0859600999298404,
alex_jimenez_sanchez,25,1,DEF,Bournemouth,2,1.138315977677865,-0.278903384271545,-0.3222588995454438,1.5173353851621987,1.228547794357946,1.0154844932579006,0.41866718481847076,0.9195118456587937,1.0169112571524053,0.8279567783824213,1.0921224817076098,1.8972030981390042,2.118208895330722,2.017275792687069,1.8240349975460943,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,2.4438256796628695,1.5733988886970678,4634.0,6608.0,1974.0,-0.3736642418339925,3.818812497199931,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,3.094839580063061,
alex_moreno_lopera,25,0,DEF,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1944.75,0.0,1944.75,-0.8392841390022555,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.6192399226693157,
alex_murphy,25,0,DEF,Newcastle,5,-0.7226035765911552,-0.278903384271545,-0.3222588995454438,-0.6964378977882875,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.5593402349403467,-0.23105705495346368,-0.29208352782083535,-0.613665322784057,-0.5729520746826834,-0.717020751929885,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.5118666269937587,-562.75,1443.75,2006.5,-1.0255320978695608,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,0.5772704086893685,
alex_paulsen,25,0,GK,Bournemouth,2,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-60.75,0.0,60.75,-0.8392841390022555,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,0.6833841849246353,
alex_scott,25,2,MID,Bournemouth,2,2.3899078902835784,1.9771764667170912,2.739200646136272,2.605461236103963,1.228547794357946,1.5033735544063929,1.3616989414064322,2.8876629962870215,3.1627997558872694,1.010261834620349,1.0921224817076098,1.8972030981390042,2.270685595876663,2.2297778571941214,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,2.1091907373447287,2.9139267202125994,12308.5,14746.5,2438.0,0.09195565533427062,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,4.132733916522732,
alex_toth,25,0,MID,Bournemouth,2,-0.04740267636965217,-0.278903384271545,-0.3222588995454438,-0.3087148934297277,-0.4612224884542457,-0.48771073912321905,-0.4345520235230183,-0.32910017463223223,-0.1752490199225196,-0.4481786152830737,-0.6721169005071549,-0.29208352782083535,-0.5543688281273021,-0.5901819718048767,-0.6355291681274483,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.29522329264487696,-0.2636207322686603,173.66666666666666,227.33333333333334,53.666666666666664,0.09195565533427062,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,0.9957862300766266,
alexander_isak,25,0,FWD,Liverpool,13,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-4300.5,142.0,4442.5,5.027526565317859,-0.40021361532521255,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,1.7947773296596015,
alexis_mac_allister,25,2,MID,Liverpool,13,0.43017844817726464,-0.278903384271545,-0.3222588995454438,0.5417742774213066,-0.4612224884542457,1.3576844597578852,0.32885463657199815,0.602068111686499,0.6294591671030545,1.0947446655598767,1.533182327261301,-0.29208352782083535,0.9492208578118397,0.40915206128234477,1.127652372325272,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.2163529158025999,0.7334693078145934,0.08392352034647751,-2918.0,2574.75,5492.75,1.209443408538102,1.709299440937359,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,2.7800814126150097,
alfie_mcnally,25,0,GK,Fulham,9,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,37.25,72.0,34.75,-0.8392841390022555,-0.40021361532521255,Everton,-0.17531343247776543,-0.7548335629519837,Man City,Man City,0.23533290231250187,0.5609627816631929,0.6175975550732116,
alfie_pond,25,0,DEF,Wolves,7,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-3606.5,8.75,3615.25,-0.9324081184359082,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.5698923535284521,
alisson_becker,25,1,GK,Liverpool,13,1.7970485632598194,-0.278903384271545,-0.3222588995454438,0.7669037638230509,-0.4612224884542457,-0.505780704350941,-0.389645749399782,-0.47724058381930307,-0.4136810753375046,1.9973770171769338,2.4153020183686835,-0.29208352782083535,0.2757820970672662,1.4257159914917592,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,4.788791218694342,1.8533787697838333,-0.4935254806852568,0.23287105718153656,-890.75,19702.5,20593.25,0.4644515730688811,1.709299440937359,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,3.3127217675917535,87737.0
alphonse_areola,25,0,GK,West Ham,3,0.7101397970495951,-0.278903384271545,-0.3222588995454438,0.3541663720865196,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,1.4593547780357325,1.533182327261301,-0.29208352782083535,0.08518622138483986,1.0007118624776539,1.2758188883297024,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,4.788791218694342,1.2163529158025999,-0.4935254806852568,0.3818185940165956,43.0,7446.5,7403.5,-0.5599122007012977,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,2.6560631748620223,87737.0
altay_bayindir,25,0,GK,Man Utd,18,-0.9531599815448392,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-246.0,281.25,527.25,-0.18741628296668722,-0.40021361532521255,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,0.7247384891576963,
alysson_edward_franco_da_rocha_dos_santos,25,0,MID,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,4.5,28.5,24.0,0.09195565533427062,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.7606609449506556,
amad_diallo,25,2,MID,Man Utd,18,-0.030934361730103225,-0.278903384271545,-0.3222588995454438,1.1045979934256676,2.918318077170137,1.5270903837677785,1.3616989414064322,1.1099780860421709,0.6592631740299278,1.1303163838502042,1.0921224817076098,-0.29208352782083535,1.8386682776631633,0.6733438171559779,1.920343232948974,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,2.852823942496153,0.6797136676867137,25414.25,33360.0,7945.75,1.209443408538102,1.709299440937359,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,3.845067416027825,85646.0
