full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
dilane_bakwa,MID,Nott'm Forest,2.35993152302153,2.1865048579593034,0.9265119926699481,
diogo_dalot_teixeira,DEF,Man Utd,1.5546580408708366,0.7814724688892384,0.5026651831752654,88376.0
divine_mukasa,MID,Man City,0.6274820526603581,0.8086368946944862,1.2887012325947482,
djed_spence,DEF,Spurs,2.4031751562132424,4.370209660451374,1.8185148299126261,
dominic_calvert_lewin,FWD,Leeds,2.48806645417631,3.0718160916039943,1.2346197933933154,85646.0
dominic_sadi,MID,Bournemouth,0.5620686995555667,0.5863410163810816,1.043183896994633,
dominic_solanke_mitchell,FWD,Spurs,1.30170159258701,4.192086457707496,3.220466565901726,
dominik_szoboszlai,MID,Liverpool,3.9754336002987625,4.234397281836841,1.0651409902855924,
donyell_malen,MID,Aston Villa,1.7637813998883074,1.1678289914273075,0.6621166270952064,
dorde_petrovic,GK,Bournemouth,3.768259570933261,5.380052012777873,1.427728613569322,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.270804573404724,1.177415677599294,0.9265119926699481,
dwight_mcneil,MID,Everton,1.0534429625616788,1.40659350418435,1.3352346108648425,
eberechi_eze,MID,Arsenal,2.85888628367858,2.9971277542582793,1.048355008511154,
eddie_nketiah,FWD,Crystal Palace,0.9332898733526498,1.2827725256542768,1.374463135495281,
ederson_santana_de_moraes,GK,Man City,0.5758456880779932,0.6406374279502327,1.1125158027812896,
edson_alvarez_velazquez,MID,West Ham,0.6472420756972278,0.5285163129944184,0.8165666801329091,
eiran_cashin,DEF,Brighton,0.5528062415004965,0.26249603830805074,0.4748427542995008,
el_hadji_malick_diouf,DEF,West Ham,3.130555208638643,2.2024504759973462,0.7035335041911325,
eliezer_mayenda_dossou,FWD,Sunderland,1.8961157372485329,4.7360249540919295,2.4977509869542085,
elijah_campbell,DEF,Everton,0.5957464827400659,0.8438530746374127,1.4164633767642398,
ellery_balcombe,GK,Brentford,0.553252868161147,0.3240714229852484,0.5857564264643911,
elliot_anderson,MID,Nott'm Forest,3.5226148746441504,3.263744926915351,0.9265119926699481,85646.0
elyh_harrison,GK,Man Utd,0.5986669210904841,0.2497599038683436,0.4171934260429836,
emerson_palmieri_dos_santos,DEF,West Ham,0.5749976489399177,0.4045301108603629,0.7035335041911325,
emil_krafth,DEF,Newcastle,0.6385321552564301,0.7543195636295141,1.1813337158041548,
emile_smith_rowe,MID,Fulham,2.008821789668882,1.78718309587711,0.8896673189569966,
emiliano_buendia_stati,MID,Aston Villa,2.668943761175738,1.7671520410564736,0.6621166270952064,
emiliano_martinez_romero,GK,Aston Villa,2.7337581618536486,2.12894440923116,0.7787610619469026,88376.0
emmanuel_agbadou,DEF,Wolves,2.7689087763154525,1.0829409324295014,0.3911074794853139,
endo_wataru,MID,Liverpool,0.8357562299700994,0.890198218427705,1.0651409902855924,
enes_unal,FWD,Bournemouth,0.8266645313765361,0.7170406892707967,0.8673901710489536,
enock_agyei,MID,Burnley,0.6118835064513947,0.7059617302464511,1.1537518544022556,
enso_gonzalez_medina,MID,Wolves,0.5608879446738884,0.3305124021247719,0.5892663681993353,
enzo_barrenechea,MID,Aston Villa,0.671112313798391,0.4443546216142504,0.6621166270952064,
enzo_fernandez,MID,Chelsea,4.930187368915769,6.398326842851428,1.2977857359320863,
enzo_le_fee,MID,Sunderland,2.3933643877882105,2.598049654258155,1.08552198215797,
eric_da_silva_moreira,MID,Nott'm Forest,0.570908341867025,0.5289534254551133,0.9265119926699481,
erling_haaland,FWD,Man City,6.810845750648085,17.15775856181397,2.5191817859303787,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.8194105643390936,3.6589908141355094,1.2977857359320863,
ethan_ampadu,MID,Leeds,1.6348045461085539,1.362277025347582,0.8332965727250458,
ethan_nwaneri,MID,Arsenal,1.7507327108336739,1.8353894059667917,1.048355008511154,
ethan_pinnock,DEF,Brentford,1.2359024320333125,1.1143919599007641,0.9016827955159544,
ethan_wheatley,FWD,Man Utd,0.6362551370674552,0.6567625195432298,1.0322313821626568,
etienne_green,GK,Burnley,0.547848079327274,0.43172183242393697,0.7880320269700801,
evan_ferguson,FWD,Brighton,0.8128861964080785,0.20625127483287306,0.25372712163675676,
evann_guessand,MID,Aston Villa,2.3199156905344585,1.536054752161922,0.6621166270952064,
ezri_konsa_ngoyo,DEF,Aston Villa,2.1462059469708823,1.9262718548436992,0.8975242369272184,
fabian_schar,DEF,Newcastle,2.6193921374390703,3.0943762468690843,1.1813337158041548,
fabio_ferreira_vieira,MID,Arsenal,0.7651253322515104,0.8021229742046316,1.048355008511154,
fabio_freitas_gouveia_carvalho,MID,Brentford,1.354527360609814,1.6613910035301211,1.2265466551979842,
fabio_soares_silva,FWD,Wolves,0.7084570491225503,0.4720307206912628,0.6662799407189045,
facundo_buonanotte,MID,Chelsea,1.0857075379952268,1.409015756204149,1.2977857359320863,
federico_chiesa,MID,Liverpool,1.494470284391275,1.5918215586689135,1.0651409902855924,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.3584947022783904,0.6687498524803739,0.4922726981259364,
fer_lopez_gonzalez,MID,Wolves,1.6847688497245301,0.9927776213325455,0.5892663681993353,
ferdi_kadioglu,DEF,Brighton,1.5799734237608805,0.7502389322586288,0.4748427542995008,
filip_jorgensen,GK,Chelsea,1.171881376758648,1.412216649980677,1.2050849838460456,
filip_marschall,GK,Aston Villa,0.5176240836096769,0.40310548104116434,0.7787610619469026,
florentino_ibrain_morris_luis,MID,Burnley,2.0788218088740242,2.398444516960257,1.1537518544022556,
florian_wirtz,MID,Liverpool,4.027763575843576,4.290136083810265,1.0651409902855924,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,4.025519014791875,3.49169562680114,0.8673901710489536,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.5797479841784833,0.4879636735084828,0.841682397912843,
frank_onyeka,MID,Brentford,1.289195646911398,1.581258608614977,1.2265466551979842,
freddie_potts,MID,West Ham,0.8071675910370515,0.6591061601240028,0.8165666801329091,
freddie_woodman,GK,Liverpool,0.7111199812901084,0.8306888277017196,1.168141592920354,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.2815011897516517,6.190731418285805,1.8865546773592141,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0036876613763743,0.9469211778431632,0.9434420829131582,
gabriel_gudmundsson,DEF,Leeds,2.647984723352294,2.1416248931938844,0.8087753959859071,
gabriel_martinelli_silva,MID,Arsenal,2.067186401693034,2.167145217741042,1.048355008511154,
gabriel_slonina,GK,Chelsea,0.6267093755442708,0.7552380577039328,1.2050849838460456,
garang_kuol,MID,Newcastle,0.5924170702048315,0.3796965552812528,0.6409277760176131,
george_earthy,MID,West Ham,0.5620686995555667,0.4589665720027106,0.8165666801329091,
georginio_rutter,MID,Brighton,2.292184928600632,2.472250001264023,1.0785560843789859,
gianluigi_donnarumma,GK,Man City,3.572713246546158,3.9746999455886463,1.1125158027812896,85076.0
giorgi_mamardashvili,GK,Liverpool,0.714829520516677,0.835022094762844,1.168141592920354,
giovanni_leoni,DEF,Liverpool,0.8777122207374275,0.8501367695036798,0.9685825825569802,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.771316285729757,0.4545107464249747,0.5892663681993353,
granit_xhaka,MID,Sunderland,3.354435338521446,3.641313297692541,1.08552198215797,
guglielmo_vicario,GK,Spurs,4.003882514800407,9.279963687906546,2.317741255794353,
guido_rodriguez,MID,West Ham,0.6823070581527543,0.5571492093070464,0.8165666801329091,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6610919166052543,0.8108600790905994,1.2265466551979842,
habib_diarra,MID,Sunderland,2.5016941425605537,2.7156439843853155,1.08552198215797,
hakon_rafn_valdimarsson,GK,Brentford,0.553252868161147,0.3240714229852484,0.5857564264643911,
hamed_traore,MID,Bournemouth,0.6292499811226497,0.656423447491325,1.043183896994633,
hannes_delcroix,DEF,Burnley,0.5090274065896018,0.24653394928720387,0.4843235277623654,
hannibal_mejbri,MID,Burnley,2.0749621587446034,2.393991438466094,1.1537518544022556,
harrison_armstrong,MID,Everton,0.6093309776408965,0.8135998108182365,1.3352346108648425,
harrison_ashby,DEF,Newcastle,0.5860728340622655,0.6923475987946479,1.1813337158041548,
harrison_jones,MID,Sunderland,0.5393792163360818,0.585507996051956,1.08552198215797,
harrison_reed,MID,Fulham,0.5608879446738884,0.49900367397331846,0.8896673189569966,
harry_amass,DEF,Man Utd,0.6045022497222449,0.30386223408649227,0.5026651831752654,
harry_gray,FWD,Leeds,0.659700685851794,0.8144795244677704,1.2346197933933154,
harry_maguire,DEF,Man Utd,1.5244060834633248,0.7662658631775812,0.5026651831752654,85646.0
harry_tyrer,GK,Everton,0.587857343422738,0.9991675594065362,1.6996769209158593,
harry_wilson,MID,Fulham,2.6905317319969555,2.3936781525744557,0.8896673189569966,85646.0
harvey_barnes,MID,Newcastle,2.55717266396862,1.6389629884104426,0.6409277760176131,85646.0
harvey_elliott,MID,Aston Villa,1.239198491892487,0.8204939257533199,0.6621166270952064,
hjalmar_ekdal,DEF,Burnley,2.8556924202310334,1.3830790271705413,0.4843235277623654,
hugo_bueno_lopez,DEF,Wolves,2.4598439123863525,0.9620633525007196,0.3911074794853139,
hugo_ekitike,FWD,Liverpool,4.546415595660092,5.310734203496122,1.168114549089096,85646.0
hwang_hee_chan,MID,Wolves,2.32611746670858,1.3707027916124033,0.5892663681993353,
ian_maatsen,DEF,Aston Villa,1.5377569147181878,1.380174101461995,0.8975242369272184,
ian_poveda_ocampo,MID,Sunderland,0.6295627910743112,0.6834042488598903,1.08552198215797,
ibrahim_sangare,MID,Nott'm Forest,2.166303406559263,2.0071060859389194,0.9265119926699481,
ibrahima_konate,DEF,Liverpool,3.214020902658983,3.1130446662895546,0.9685825825569802,94654.0
idrissa_gana_gueye,MID,Everton,3.464259412457995,4.625599068528219,1.3352346108648425,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,1.4010872689357103,1.1431250748117128,0.8158842779865169,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.5916223141012212,0.416226119797299,0.7035335041911325,
igor_thiago_nascimento_rodrigues,FWD,Brentford,3.776704307750938,3.155217118568349,0.8354419254091167,93330.0
ilia_gruev,MID,Leeds,1.7018462388191502,1.4181426381130076,0.8332965727250458,
iliman_ndiaye,MID,Everton,4.5404762145189475,6.06260099143428,1.3352346108648425,
ilkay_gundogan,MID,Man City,0.9543321240394274,1.229848984554374,1.2887012325947482,
illan_meslier,GK,Leeds,0.5215402330151281,0.43516631326167454,0.8343868520859672,
illia_zabarnyi,DEF,Bournemouth,0.7375738799902155,1.5545438209380655,2.1076448924122526,
isaac_hayden,MID,Newcastle,0.570908341867025,0.36591101386273545,0.6409277760176131,
isaac_heath,MID,Everton,0.570908341867025,0.7622965776923096,1.3352346108648425,
isaac_schmidt,DEF,Leeds,0.5137621826532812,0.41551821271799144,0.8087753959859071,
ismaila_sarr,MID,Crystal Palace,2.921132909662867,2.458666152027162,0.841682397912843,85076.0
ismeal_kabia,MID,Arsenal,0.5797479841784833,0.6077817028877581,1.048355008511154,
issa_diop,DEF,Fulham,0.6409493763555645,1.0541098978616246,1.6446071043165518,
iwan_morgan,FWD,Brentford,0.6221894926692877,0.5198031877249512,0.8354419254091167,
jack_fletcher,MID,Man Utd,0.5520483023624301,0.5600324245639161,1.0144627239452035,
jack_grealish,MID,Everton,5.747413094490095,7.674144886700982,1.3352346108648425,
jack_harrison,MID,Leeds,1.148451186600064,0.9570004377358453,0.8332965727250458,
jack_hinshelwood,MID,Brighton,1.3025848030172096,1.4049107647138142,1.0785560843789859,
jack_moorhouse,MID,Man Utd,0.5620686995555667,0.5701977439954784,1.0144627239452035,
jackson_tchatchoua,DEF,Wolves,1.8594967666553337,0.7272630935176584,0.3911074794853139,
jacob_bruun_larsen,MID,Burnley,2.014930172124984,2.3247294225802566,1.1537518544022556,
jacob_murphy,MID,Newcastle,3.42433958661148,2.1947543555759683,0.6409277760176131,
jacob_ramsey,MID,Newcastle,1.3424978863921728,0.8604441846336816,0.6409277760176131,
jacob_slater,DEF,Brighton,0.5440504745183176,0.2583384257982283,0.4748427542995008,
