full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
alex_iwobi,MID,Fulham,4.596194139890764,4.614372008389827,1.0039549827413283,
alex_jimenez_sanchez,DEF,Bournemouth,3.0368031520306036,3.579119915949182,1.1785814676713406,
alex_moreno_lopera,DEF,Aston Villa,0.6549887398087826,0.4860501440627484,0.7420740457380166,
alex_murphy,DEF,Newcastle,0.6220398452279585,0.37625711939873374,0.6048762346740779,
alex_paulsen,GK,Bournemouth,0.6795930626979394,0.7964029360596258,1.1718820861678,
alex_scott,MID,Bournemouth,3.793286137294153,4.374434424589272,1.1532044423386596,88376.0
alex_toth,MID,Bournemouth,1.3676732917184342,1.5772069156776358,1.1532044423386596,
alexander_isak,FWD,Liverpool,1.834726755124278,1.7051868177842655,0.9293955151750987,
alexis_mac_allister,MID,Liverpool,4.448676556343188,4.515046852533027,1.0149191102902737,
alfie_mcnally,GK,Fulham,0.6771992462525864,0.30957679828689666,0.45714285714285713,
alfie_pond,DEF,Wolves,0.631809499984112,0.6062737035194573,0.9595830761245331,
alisson_becker,GK,Liverpool,3.8647740028896624,7.5192201688873705,1.945578231292517,87737.0
alphonse_areola,GK,West Ham,0.7005434047237468,0.5782263023116639,0.8253968253968254,
altay_bayindir,GK,Man Utd,0.7594702105645793,0.8197456241014507,1.0793650793650793,
alysson_edward_franco_da_rocha_dos_santos,MID,Aston Villa,0.9954665316979181,0.7053419165382228,0.7085541242005956,
amad_diallo,MID,Man Utd,3.338427743323057,4.798352996206746,1.4373092261180664,
amadou_onana,MID,Aston Villa,3.0036961335963226,2.1282812833050575,0.7085541242005956,
amara_nallo,DEF,Liverpool,0.7104516348867334,1.2592365451945184,1.772445136811146,
amine_adli,MID,Bournemouth,3.6473172566399112,4.206102462975599,1.1532044423386596,87737.0
andre_harriman_annous,MID,Arsenal,0.783425505534969,0.8998908289351861,1.1486616437394233,
andre_onana,GK,Man Utd,0.7444911824973333,0.8035777842828359,1.0793650793650793,
andre_trindade_da_costa_neto,MID,Wolves,2.304725251392803,2.1977746872243853,0.9535950916041793,
andreas_hoelgebaum_pereira,MID,Fulham,0.8473651228378867,0.8507164372743141,1.0039549827413283,
andres_garcia,DEF,Aston Villa,0.7010412219300948,0.5202244957867882,0.7420740457380166,
andrew_moran,MID,Brighton,0.6850302063020753,0.47543469479323897,0.6940346431724913,
andrew_robertson,DEF,Liverpool,1.8834113535931396,3.338243294291058,1.772445136811146,
andrey_nascimento_dos_santos,MID,Chelsea,2.486564470693672,2.688201234795094,1.0810905031733087,
andy_irving,MID,West Ham,0.6444464771681225,0.7021716512169176,1.0895732634034336,
angel_gomes,MID,Wolves,1.6388748297597944,1.5628229934125748,0.9535950916041793,
angus_gunn,GK,Nott'm Forest,0.6181413913007351,0.5604519745936956,0.9066727814721394,
anthony_elanga,MID,Newcastle,3.1629709877720527,2.519203782235295,0.7964675591317335,
anthony_gordon,MID,Newcastle,3.5101429241075217,2.7957149669674437,0.7964675591317335,94654.0
anthony_patterson,GK,Sunderland,0.6109774260627702,0.4788067992002117,0.7836734693877551,
antoine_semenyo,MID,Man City,5.561770192518509,6.176882752677947,1.1105965437023746,87737.0
anton_stach,MID,Leeds,2.5474379939466827,2.783432210613355,1.092639827633666,
antonee_robinson,DEF,Fulham,0.7944630259389194,0.4854709450346758,0.6110680159859324,
antoni_milambo,MID,Brentford,0.8270732582709103,0.8777569457589218,1.0612807716622001,
antonin_kinsky,GK,Spurs,0.5853169734330222,0.2346576891223545,0.400907029478458,
antonito_cordero_campillo,MID,Newcastle,0.7661976645699811,0.6102515837124876,0.7964675591317335,
antony_dos_santos,MID,Man Utd,0.9691163102397452,1.3929198138890841,1.4373092261180664,
archie_gray,MID,Spurs,3.4912137117271516,3.1215886567293047,0.894127061383765,
armando_broja,FWD,Burnley,1.0270342354353952,1.223533949459786,1.1913273260468167,
armin_pecsi,GK,Liverpool,0.7412657136350879,1.4421904360519395,1.945578231292517,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0100282815209254,0.6195760271918387,0.6134244342731333,
arthur_masuaku,DEF,Sunderland,0.5921457748100716,0.5759123396200917,0.9725854073767786,
asher_agbinone,MID,Crystal Palace,0.6535762589988817,0.5812205104483186,0.8892925690700664,
ashley_barnes,FWD,Burnley,0.8112422164318582,0.9664550204780586,1.1913273260468167,
ashley_phillips,DEF,Spurs,0.5922090699222459,0.49126044718161227,0.8295388776232562,
axel_disasi,DEF,West Ham,2.858696860065746,2.5406464513263756,0.8887428698081491,
axel_tuanzebe,DEF,Burnley,0.6832003297529365,0.32153523801714357,0.47063097603219733,
ayden_heaven,DEF,Man Utd,0.7936879478105713,0.8515133758064208,1.0728566285469798,
bafode_diakite,DEF,Bournemouth,0.7106821464230957,0.8375968071791507,1.1785814676713406,
bart_verbruggen,GK,Brighton,3.6089178774971034,3.090084785811579,0.8562358276643992,
bashir_humphreys,DEF,Burnley,2.6628739296450323,1.2532309565595343,0.47063097603219733,
bastien_meupiyou_menadjou,DEF,Wolves,0.6424328058314752,0.6164676480230818,0.9595830761245331,
ben_broggio,MID,Aston Villa,0.6647383417350989,0.47100309355066927,0.7085541242005956,
ben_casey,FWD,Crystal Palace,0.7942231869268767,1.2436746136220724,1.565900661291794,
ben_davies,DEF,Spurs,0.6240789874643357,0.5176977828094231,0.8295388776232562,
ben_gannon_doak,MID,Bournemouth,0.7459058000030047,0.8601818821296368,1.1532044423386596,
ben_winterburn,MID,Bournemouth,0.6850302063020753,0.7899798770437217,1.1532044423386596,
bendito_mantato,MID,Man Utd,0.712419551794353,1.0239671946609212,1.4373092261180664,
benjamin_arthur,DEF,Brentford,0.6688336122792624,0.564931398047055,0.8446516258683117,
benjamin_fredrick,DEF,Brentford,0.6900802239739889,0.5828773831591985,0.8446516258683117,
benjamin_lecomte,GK,Fulham,0.6763154786834082,0.30917279025527233,0.45714285714285713,
benjamin_sesko,FWD,Man Utd,3.766714780379428,16.091786568319,4.2721011561958635,85646.0
benjamin_white,DEF,Arsenal,0.9824349085122266,1.2713711914557062,1.2941022152613013,
benoit_badiashile_mukinayi,DEF,Chelsea,0.759724577167148,0.8575601943873686,1.128777744146476,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.8226222870360314,4.245391099861883,1.1105965437023746,
bernd_leno,GK,Fulham,3.77613731084542,1.7262341992436205,0.45714285714285713,85076.0
bertrand_traore,MID,Sunderland,0.9926684235527818,0.8825638077355832,0.8890821817187134,
blondy_nna_noukeu,GK,Sunderland,0.6083261233552356,0.4767290436090009,0.7836734693877551,
borna_sosa,DEF,Crystal Palace,0.7728006433493644,0.8057445763186357,1.0426292773599286,
boubacar_kamara,MID,Aston Villa,0.7661976645699811,0.5428925151839247,0.7085541242005956,
boubacar_traore,MID,Wolves,0.7864895291369575,0.7499925545830848,0.9535950916041793,
bradley_burrowes,MID,Aston Villa,0.6738681235658581,0.47747203811990535,0.7085541242005956,
braiden_graham,FWD,Everton,0.759075775389644,1.2761133894378838,1.681140975395819,
brajan_gruda,MID,Brighton,0.8676569874048631,0.602184007649653,0.6940346431724913,
brandon_austin,GK,Spurs,0.5853169734330222,0.2346576891223545,0.400907029478458,
brayden_clarke,DEF,Arsenal,0.8280542561963723,1.0715868473002745,1.2941022152613013,
brenden_aaronson,MID,Leeds,3.192838396357344,3.4886223950580386,1.092639827633666,
brennan_johnson,MID,Crystal Palace,2.085270710397725,1.8544157472561553,0.8892925690700664,
brian_brobbey,FWD,Sunderland,2.94300157909631,3.2415292125831074,1.1014364503258147,94654.0
bruno_borges_fernandes,MID,Man Utd,6.549953656437237,9.414308821043006,1.4373092261180664,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.136316956391582,2.4979747109206705,0.7964675591317335,
bryan_gil_salvatierra,MID,Spurs,0.7661976645699811,0.6850780662610608,0.894127061383765,
bryan_mbeumo,MID,Man Utd,5.12029606510784,7.3594487748355295,1.4373092261180664,93330.0
bukayo_saka,MID,Arsenal,5.128068195019086,5.890415242098481,1.1486616437394233,87737.0
caleb_kporha,DEF,Crystal Palace,0.6715365202703266,0.7001636368502517,1.0426292773599286,
callan_mckenna,GK,Bournemouth,0.6787092951287612,0.7953672646769698,1.1718820861678,
callum_bates,MID,Everton,0.6353166953373632,0.7751119182268813,1.2200402160300299,
callum_hudson_odoi,MID,Nott'm Forest,3.998060235541563,3.2306914337547448,0.8080647222457685,
callum_marshall,FWD,West Ham,0.7228880538279104,1.1338757070364167,1.5685356827135302,
callum_olusesi,MID,Spurs,0.626186913506604,0.5598906648506297,0.894127061383765,
callum_wilson,FWD,West Ham,1.8382025764909737,2.8832863332820398,1.5685356827135302,
calvin_bassey,DEF,Fulham,2.247462354831113,1.37335236216972,0.6110680159859324,
calvin_ramsay,DEF,Liverpool,0.7210749407340966,1.2780657719805348,1.772445136811146,
caoimhin_kelleher,GK,Brentford,2.658918966762225,2.5395389315198393,0.9551020408163265,85646.0
carl_rushworth,GK,Brighton,0.6795930626979394,0.581891928514154,0.8562358276643992,
carlos_alcaraz_duran,MID,Everton,0.8288992146370621,1.0112903768929233,1.2200402160300299,
carlos_baleba,MID,Brighton,1.3573401917100247,0.942041115617148,0.6940346431724913,
carlos_henrique_casimiro,MID,Man Utd,4.432027306123566,6.370193737498601,1.4373092261180664,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6092098909244138,0.5523540263047769,0.9066727814721394,
chadi_riad_dnanou,DEF,Crystal Palace,1.5842831380211024,1.6518199833284621,1.0426292773599286,
charalampos_kostoulas,FWD,Brighton,1.5284297488136873,1.5992945349190884,1.0463644378555206,
charlie_crew,MID,Leeds,0.6850302063020753,0.7484912865377542,1.092639827633666,
charlie_gray,MID,Man City,0.712419551794353,0.7912106918888033,1.1105965437023746,
charlie_stevens,MID,Bournemouth,0.6850302063020753,0.7899798770437217,1.1532044423386596,
charlie_tasker,DEF,Brighton,0.6482939853334817,0.4702069728479491,0.7252989900964069,
cheick_doucoure,MID,Crystal Palace,0.7661976645699811,0.6813738895409235,0.8892925690700664,
chemsdine_talbi,MID,Sunderland,1.76748985241735,1.5714437341529044,0.8890821817187134,
chido_obi,FWD,Man Utd,0.7444826598532103,3.1805052319266713,4.2721011561958635,
chris_mepham,DEF,Bournemouth,0.6695405970282082,0.7891081395110513,1.1785814676713406,
chris_richards,DEF,Crystal Palace,3.029180937772783,3.158312732142508,1.0426292773599286,
chris_rigg,MID,Sunderland,0.6982245899437505,0.6207790417568437,0.8890821817187134,
chris_wood,FWD,Nott'm Forest,1.2306977027340493,0.754940042060879,0.6134244342731333,
christantus_uche,FWD,Crystal Palace,1.0971565592578751,1.718038181682536,1.565900661291794,
christian_norgaard,MID,Arsenal,1.0228606242999612,1.174920766024726,1.1486616437394233,
christopher_nkunku,MID,Chelsea,0.9691163102397452,1.0477024394705465,1.0810905031733087,
christos_mandas,GK,Bournemouth,0.6795930626979394,0.7964029360596258,1.1718820861678,
claudio_echeverri,MID,Man City,0.8676569874048631,0.9636168513310557,1.1105965437023746,
coby_ebere,MID,Everton,0.6556085599043396,0.7998688090568273,1.2200402160300299,
cody_gakpo,MID,Liverpool,4.417320955250554,4.483223453769474,1.0149191102902737,88376.0
cole_palmer,MID,Chelsea,6.595035608070902,7.12983036397526,1.0810905031733087,94654.0
connor_roberts,DEF,Burnley,0.6929097221894016,0.32610477885619676,0.47063097603219733,
conor_bradley,DEF,Liverpool,0.8108018445548731,1.4371017862987916,1.772445136811146,
conor_gallagher,MID,Spurs,2.748675146742526,2.457664831655484,0.894127061383765,
cristhian_mosquera,DEF,Arsenal,1.831551359592809,2.3702146718139026,1.2941022152613013,
cristian_romero,DEF,Spurs,0.7652282848687094,0.6347866125555586,0.8295388776232562,
crysencio_summerville,MID,West Ham,5.091868023890408,5.5479632596098645,1.0895732634034336,88376.0
curtis_jones,MID,Liverpool,2.039575891431288,2.070004549100935,1.0149191102902737,
daichi_kamada,MID,Crystal Palace,2.4181840926388385,2.15047314422716,0.8892925690700664,
dan_burn,DEF,Newcastle,2.075769110231393,1.2555834034495261,0.6048762346740779,
dan_ndoye,MID,Nott'm Forest,1.969297262613015,1.5913196455327383,0.8080647222457685,
dan_neil,MID,Sunderland,0.7459058000030047,0.6631715560233137,0.8890821817187134,
dane_scarlett,FWD,Spurs,0.7228880538279104,0.5156969102679116,0.7133841921126526,
dango_ouattara,MID,Brentford,4.382556642413829,4.651123095314249,1.0612807716622001,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.7370313746469634,0.8325121996401215,1.129547843250083,
daniel_ballard,DEF,Sunderland,3.0379165277132665,2.954633283682656,0.9725854073767786,94654.0
daniel_bentley,GK,Wolves,0.594415311938358,0.6642355231819111,1.1174603174603175,
daniel_james,MID,Leeds,1.1011060911021462,1.2031123695882286,1.092639827633666,
daniel_munoz_mejia,DEF,Crystal Palace,3.5423976516375255,3.6934075036483414,1.0426292773599286,87737.0
danny_imray,DEF,Crystal Palace,0.6715365202703266,0.7001636368502517,1.0426292773599286,
danny_welbeck,FWD,Brighton,4.045846065839117,4.233429444331717,1.0463644378555206,87737.0
dario_luis_essugo,MID,Chelsea,0.6407945644358188,0.6927569180966405,1.0810905031733087,
darko_churlinov,MID,Burnley,0.7661976645699811,0.6561630518515779,0.8563887390858091,
darko_gyabi,MID,Leeds,0.6850302063020753,0.7484912865377542,1.092639827633666,
darwin_nunez_ribeiro,FWD,Liverpool,1.1359402546160524,1.0557377781470187,0.9293955151750987,
david_brooks,MID,Bournemouth,1.4172713147637144,1.634403576184668,1.1532044423386596,
david_moller_wolfe,DEF,Wolves,0.9346598975619654,0.8968838196327518,0.9595830761245331,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6558856098942512,0.505491828009163,0.7707012021359392,
david_ozoh,MID,Crystal Palace,0.6850302063020753,0.6091922720529701,0.8892925690700664,
david_raya_martin,GK,Arsenal,3.5486923605337655,3.6420366493822725,1.0263038548752834,85646.0
dean_benamar,DEF,Crystal Palace,0.6805796737703999,0.7095922934490879,1.0426292773599286,
dean_henderson,GK,Crystal Palace,3.3503510469672237,4.5127177367313625,1.346938775510204,93330.0
declan_rice,MID,Arsenal,4.491461599349702,5.159169663501527,1.1486616437394233,94654.0
dejan_kulusevski,MID,Spurs,1.0705756330746272,0.9572306447900802,0.894127061383765,
dennis_cirkin,DEF,Sunderland,0.5883000350573178,0.5721720292559945,0.9725854073767786,
dermot_mee,GK,Man Utd,0.7524000700111538,0.8121143612818803,1.0793650793650793,
destiny_udogie,DEF,Spurs,0.9093192454331261,0.7543156662578216,0.8295388776232562,
diego_coppola,DEF,Brighton,0.6907872087229348,0.5010272648582604,0.7252989900964069,
diego_gomez_amarilla,MID,Brighton,3.170194022933236,2.200224477494033,0.6940346431724913,
diego_leon_blanco,DEF,Man Utd,0.7721322516166202,0.8283872042617955,1.0728566285469798,
dilane_bakwa,MID,Nott'm Forest,1.2576893247228165,1.0162943748536108,0.8080647222457685,
diogo_dalot_teixeira,DEF,Man Utd,3.63776022615039,3.9027951716900064,1.0728566285469798,88376.0
divine_mukasa,MID,Man City,0.6683902544674026,0.742311906455848,1.1105965437023746,
djed_spence,DEF,Spurs,1.3195055984178143,1.0945811931291167,0.8295388776232562,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.9968511171515398,0.8862825660858279,0.8890821817187134,
dominic_calvert_lewin,FWD,Leeds,3.3464363244936557,4.184511520079869,1.2504381121648924,85646.0
dominic_sadi,MID,Bournemouth,0.6850302063020753,0.7899798770437217,1.1532044423386596,
dominic_solanke_mitchell,FWD,Spurs,3.4681239283615453,2.47410478678076,0.7133841921126526,
dominik_szoboszlai,MID,Liverpool,3.888989072807828,3.947009329702717,1.0149191102902737,
donyell_malen,MID,Aston Villa,0.8067813937039339,0.5716482838372268,0.7085541242005956,
dorde_petrovic,GK,Bournemouth,3.7659115531481566,4.413204287226682,1.1718820861678,87737.0
douglas_luiz_soares_de_paulo,MID,Aston Villa,3.0754286978040644,2.179107687513937,0.7085541242005956,
dwight_mcneil,MID,Everton,1.6198037038268882,1.9762256607431992,1.2200402160300299,
eberechi_eze,MID,Arsenal,3.600318686286088,4.135547980175139,1.1486616437394233,
eddie_nketiah,FWD,Crystal Palace,0.9506431422988513,1.4886127251782804,1.565900661291794,
ederson_santana_de_moraes,GK,Man City,0.7780925442573648,1.452439415947081,1.8666666666666667,
edson_alvarez_velazquez,MID,West Ham,0.7661976645699811,0.8348284897976037,1.0895732634034336,
eiran_cashin,DEF,Brighton,0.6695405970282082,0.4856171188531047,0.7252989900964069,
el_hadji_malick_diouf,DEF,West Ham,3.553719359875249,3.158342742388307,0.8887428698081491,
eliezer_mayenda_dossou,FWD,Sunderland,2.1302829171415416,2.346371254446101,1.1014364503258147,
elijah_campbell,DEF,Everton,0.6629091376650817,0.7709783440977087,1.1630226531697414,
ellery_balcombe,GK,Brentford,0.6929428100699916,0.6618310920668491,0.9551020408163265,
elliot_anderson,MID,Nott'm Forest,4.33573750694964,3.5035565242838222,0.8080647222457685,85646.0
elyh_harrison,GK,Man Utd,0.7365372743747296,0.7949926136108192,1.0793650793650793,
emerson_palmieri_dos_santos,DEF,West Ham,0.7014738096824723,0.6234298467124558,0.8887428698081491,
emil_krafth,DEF,Newcastle,0.669730482364731,0.4051040524192324,0.6048762346740779,
emile_smith_rowe,MID,Fulham,3.038657688612375,3.0506755273276416,1.0039549827413283,
emiliano_buendia_stati,MID,Aston Villa,2.504990134242208,1.77492109069912,0.7085541242005956,
emiliano_martinez_romero,GK,Aston Villa,3.7552956911555153,2.3911270523275934,0.636734693877551,88376.0
emmanuel_agbadou,DEF,Wolves,0.6636794175262017,0.636855537030331,0.9595830761245331,
endo_wataru,MID,Liverpool,1.2671611333506636,1.2860660500546703,1.0149191102902737,
enes_unal,FWD,Bournemouth,1.4191941975271045,1.603047744969773,1.129547843250083,
enock_agyei,MID,Burnley,0.6890948081129913,0.5901330338304622,0.8563887390858091,
enso_gonzalez_medina,MID,Wolves,0.55314865886053,0.5274798460168361,0.9535950916041793,
enzo_barrenechea,MID,Aston Villa,0.7864895291369575,0.5572703995105757,0.7085541242005956,
enzo_fernandez,MID,Chelsea,4.308978297502734,4.658395515810098,1.0810905031733087,
enzo_le_fee,MID,Sunderland,3.4795834562580943,3.093635650762288,0.8890821817187134,
eric_da_silva_moreira,MID,Nott'm Forest,0.6850302063020753,0.553548743385448,0.8080647222457685,
erling_haaland,FWD,Man City,5.693863318247904,5.301909929605288,0.9311621360164251,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.7596130268696297,1.9023009326087967,1.0810905031733087,
ethan_ampadu,MID,Leeds,3.1047492308051075,3.3923726643926497,1.092639827633666,
ethan_nwaneri,MID,Arsenal,0.7864895291369575,0.9034103553223026,1.1486616437394233,
ethan_pinnock,DEF,Brentford,0.7022836821686423,0.5931850539645284,0.8446516258683117,
ethan_sutherland,MID,Wolves,0.5937323879944828,0.566180290917967,0.9535950916041793,
ethan_wheatley,FWD,Man Utd,0.7724036835428864,3.2997866695135087,4.2721011561958635,
etienne_green,GK,Burnley,0.65749769943924,0.28804661118290503,0.438095238095238,
evan_ferguson,FWD,Brighton,0.9265742845795384,0.9695343804154498,1.0463644378555206,
evann_guessand,MID,Crystal Palace,2.4435575994821805,2.173037615314193,0.8892925690700664,
ezra_mayers,DEF,West Ham,0.6837540837783599,0.6076815666602212,0.8887428698081491,
ezri_konsa_ngoyo,DEF,Aston Villa,2.9787920995698656,2.210484304740251,0.7420740457380166,
fabian_schar,DEF,Newcastle,0.7653402349910005,0.46293611958593034,0.6048762346740779,
fabio_ferreira_vieira,MID,Arsenal,0.8676569874048631,0.9966443013544661,1.1486616437394233,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7256139354360283,0.770080117328394,1.0612807716622001,
fabio_soares_silva,FWD,Wolves,0.8204853715883504,0.5428496552230645,0.6616201507312431,
facundo_buonanotte,MID,Leeds,0.701670158136748,0.7666727606422236,1.092639827633666,
federico_chiesa,MID,Liverpool,1.4366469336392955,1.4580804276904438,1.0149191102902737,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.951391831249101,1.503940030181934,0.7707012021359392,
fer_lopez_gonzalez,MID,Wolves,0.8067813937039339,0.7693427770336503,0.9535950916041793,
ferdi_kadioglu,DEF,Brighton,2.8651773583664255,2.0781102444702593,0.7252989900964069,
filip_jorgensen,GK,Chelsea,0.6814030250727913,0.8786555637431278,1.2894799867512547,
filip_marschall,GK,Aston Villa,0.66455991695628,0.4231483552864477,0.636734693877551,
florentino_ibrain_morris_luis,MID,Burnley,1.208537640548776,1.0349780261273052,0.8563887390858091,
florian_wirtz,MID,Liverpool,3.3697494746144168,3.420023138676781,1.0149191102902737,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.5496735387329146,4.009526089917653,1.129547843250083,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6850302063020753,0.6091922720529701,0.8892925690700664,
frank_onyeka,MID,Brentford,0.7459058000030047,0.7916154830144995,1.0612807716622001,
fraser_forster,GK,Bournemouth,0.6795930626979394,0.7964029360596258,1.1718820861678,
freddie_potts,MID,West Ham,1.294676776133397,1.4106452000243022,1.0895732634034336,
freddie_simmonds,DEF,Brighton,0.6695405970282082,0.4856171188531047,0.7252989900964069,
freddie_woodman,GK,Liverpool,0.742149481204266,1.443909874996055,1.945578231292517,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.843621962881083,4.974039696791401,1.2941022152613013,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.623708307243747,1.358553730856924,0.8366981463333619,
gabriel_gudmundsson,DEF,Leeds,2.168860521641755,2.925787301958091,1.348997444862599,
gabriel_martinelli_silva,MID,Arsenal,2.8987148489008576,3.3296425630703332,1.1486616437394233,
gabriel_slonina,GK,Chelsea,0.681217267437199,0.8784160329896453,1.2894799867512547,
garang_kuol,MID,Newcastle,0.6647383417350989,0.5294425245030304,0.7964675591317335,
george_brierley,MID,Burnley,0.6485110789790384,0.5553775852100362,0.8563887390858091,
george_earthy,MID,West Ham,0.6850302063020753,0.7463905974104796,1.0895732634034336,
george_hemmings,MID,Aston Villa,0.6978119008651382,0.4944375002742509,0.7085541242005956,
george_king,DEF,Crystal Palace,0.6805796737703999,0.7095922934490879,1.0426292773599286,
georginio_rutter,MID,Brighton,1.3971099104298266,0.9696426781579159,0.6940346431724913,
gianluigi_donnarumma,GK,Man City,4.029242530011033,7.5212527226872625,1.8666666666666667,85076.0
giorgi_mamardashvili,GK,Liverpool,0.7439170163426224,1.4473487528842857,1.945578231292517,
giovanni_leoni,DEF,Liverpool,0.8108018445548731,1.4371017862987916,1.772445136811146,
godwill_kukonki,DEF,Man Utd,0.7508856399218937,0.8055926360709443,1.0728566285469798,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8879488519718395,0.8467436668359122,0.9535950916041793,
granit_xhaka,MID,Sunderland,1.3376045224315278,1.1892403470802406,0.8890821817187134,
guglielmo_vicario,GK,Spurs,3.1545269048618003,1.2646720108380187,0.400907029478458,
guido_rodriguez,MID,West Ham,0.7459058000030047,0.8127190167008227,1.0895732634034336,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.7661976645699811,0.8131508487006051,1.0612807716622001,
habib_diarra,MID,Sunderland,3.3205872440070063,2.952274951489079,0.8890821817187134,
hakon_rafn_valdimarsson,GK,Brentford,1.2440200107204815,1.1881660510554803,0.9551020408163265,
hamed_traore,MID,Bournemouth,0.6850302063020753,0.7899798770437217,1.1532044423386596,
hannes_delcroix,DEF,Burnley,0.629169887105222,0.29610683805839805,0.47063097603219733,
hannibal_mejbri,MID,Burnley,3.647148392664559,3.1233768132528374,0.8563887390858091,
harrison_armstrong,MID,Everton,2.348742711609745,2.8655605652713114,1.2200402160300299,
harrison_ashby,DEF,Newcastle,0.6272372589752779,0.3794009114562556,0.6048762346740779,
harrison_jones,MID,Sunderland,0.6170571316758447,0.5486145008754515,0.8890821817187134,
harrison_reed,MID,Fulham,0.7031682387378957,0.7059492569863544,1.0039549827413283,
harry_amass,DEF,Man Utd,0.7237561794216743,0.7764866145443805,1.0728566285469798,
harry_gray,FWD,Leeds,0.7808952787736343,0.9764612181881807,1.2504381121648924,
harry_howell,MID,Brighton,1.154537669098283,0.8012891392018267,0.6940346431724913,
harry_maguire,DEF,Man Utd,3.027268676387583,3.2478252658550604,1.0728566285469798,85646.0
harry_tyrer,GK,Everton,0.681897666418609,0.7143689838671141,1.0476190476190474,
harry_wilson,MID,Fulham,4.288738098008379,4.305699983168079,1.0039549827413283,85646.0
harvey_barnes,MID,Newcastle,2.9976134202229794,2.3875018440255236,0.7964675591317335,85646.0
harvey_elliott,MID,Aston Villa,0.8140852191685413,0.5768234394926157,0.7085541242005956,
hjalmar_ekdal,DEF,Burnley,0.6072378403523219,0.2857849374886969,0.47063097603219733,
hugo_bueno_lopez,DEF,Wolves,3.161548763387082,3.0337686876886893,0.9595830761245331,
hugo_ekitike,FWD,Liverpool,4.916983586591288,4.569822493567514,0.9293955151750987,85646.0
hwang_hee_chan,MID,Wolves,0.9082407165388159,0.8660938892864776,0.9535950916041793,
ian_maatsen,DEF,Aston Villa,2.380065354035211,1.7661847263897938,0.7420740457380166,
ian_poveda_ocampo,MID,Sunderland,0.7185164545107269,0.6388201769771917,0.8890821817187134,
ibrahim_sangare,MID,Nott'm Forest,3.2182450784756096,2.600550315457205,0.8080647222457685,
ibrahima_konate,DEF,Liverpool,3.395358448353959,6.018086569515614,1.772445136811146,94654.0
