full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amad_diallo,MID,Man Utd,3.2366191632843693,3.3554592805679015,1.0367173619410135,
amadou_onana,MID,Aston Villa,2.025670127645049,1.161604427030342,0.57344204822765,
amara_nallo,DEF,Liverpool,0.7373700407336646,0.5686716621496181,0.7712161204485662,
amine_adli,MID,Bournemouth,1.600866321252912,2.085461900834246,1.3027083355729958,87737.0
andre_harriman_annous,MID,Arsenal,0.6152238690077911,0.6673184336859032,1.0846757860063656,
andre_onana,GK,Man Utd,0.6274212089854735,0.3129992425777873,0.4988662131519275,
andre_trindade_da_costa_neto,MID,Wolves,2.0988677043565698,1.5019313818847295,0.7155912584519769,
andreas_hoelgebaum_pereira,MID,Fulham,0.7924038233433919,0.494556789718638,0.6241221649233758,
andres_garcia,DEF,Aston Villa,0.4972922291130638,0.4762539397548753,0.9576943130687745,
andrew_moran,MID,Brighton,0.5932836670560204,0.5275759995683239,0.8892474694040546,
andrew_robertson,DEF,Liverpool,1.1810628760926591,0.9108547293060063,0.7712161204485662,
andrey_nascimento_dos_santos,MID,Chelsea,1.3629797238415724,1.7405999773847,1.277054931146592,
andy_irving,MID,West Ham,0.9156934564642886,0.7512908860848196,0.8204611278819589,
angus_gunn,GK,Nott'm Forest,0.583555517413032,0.31758123396627597,0.54421768707483,
anthony_elanga,MID,Newcastle,3.1533615866894076,3.4132528096366297,1.0824171969507854,
anthony_gordon,MID,Newcastle,3.075262296553465,3.3287167949238365,1.0824171969507854,94654.0
anthony_patterson,GK,Sunderland,0.6329594558640017,0.9759919047336081,1.5419501133786848,
antoine_semenyo,MID,Bournemouth,5.333602132919631,6.948127957184313,1.3027083355729958,87737.0
anton_stach,MID,Leeds,3.9319973694204435,3.1631694227913054,0.8044688552926322,
antonee_robinson,DEF,Fulham,1.1023330409464496,1.3481776595458896,1.2230220899378657,
antoni_milambo,MID,Brentford,1.1344833990316374,0.8585412672264977,0.7567684709704205,
antonin_kinsky,GK,Spurs,0.6236029983180755,1.544159805359044,2.476190476190476,
antonito_cordero_campillo,MID,Newcastle,0.7337470082517591,0.7942203799428939,1.0824171969507854,
antony_dos_santos,MID,Man Utd,0.9148061348457995,0.9483954028047924,1.0367173619410135,
archie_gray,MID,Spurs,1.3095822804447437,1.8443096910357824,1.4083190637013212,
armando_broja,FWD,Burnley,0.798678580262495,1.5334909153221539,1.9200351095157129,
armin_pecsi,GK,Liverpool,0.7199907856912693,0.718358153524169,0.997732426303855,
arnaud_kalimuendo,FWD,Nott'm Forest,1.4345302814593461,1.1075687679917292,0.7720776496017921,
arthur_masuaku,DEF,Sunderland,0.5953877477298987,0.6363372036890944,1.0687777941607437,
asher_agbinone,MID,Crystal Palace,0.5795710408361637,0.6041263918283879,1.0423681468915311,
ashley_barnes,FWD,Burnley,0.6055582893424871,1.16269317639585,1.9200351095157129,
ashley_phillips,DEF,Spurs,0.5953877477298987,0.988252620582094,1.659847090152787,
axel_tuanzebe,DEF,Burnley,0.5395405047607365,0.2398110262119868,0.4444727024124591,
ayden_heaven,DEF,Man Utd,0.6576674622120647,0.46076947912935007,0.7006116397784858,
bafode_diakite,DEF,Bournemouth,2.956474553925335,4.490279375996004,1.518795204928865,
bart_verbruggen,GK,Brighton,2.9720914870923094,0.9435211070134317,0.3174603174603175,
bashir_humphreys,DEF,Burnley,0.5286744940635253,0.23498138107295466,0.4444727024124591,
bastien_meupiyou_menadjou,DEF,Wolves,0.48137327688881393,0.3434046535120164,0.7133853705620947,
ben_broggio,MID,Aston Villa,0.5795710408361637,0.3323504047505207,0.57344204822765,
ben_davies,DEF,Spurs,0.6990006977821603,1.1602342742284866,1.659847090152787,
ben_gannon_doak,MID,Bournemouth,0.6651838771524756,0.8665405814552937,1.3027083355729958,
ben_winterburn,MID,Bournemouth,0.6597576795359562,0.8594718285897874,1.3027083355729958,
benjamin_arthur,DEF,Brentford,0.577968059972518,0.6031846620834204,1.0436297502531566,
benjamin_fredrick,DEF,Brentford,0.577968059972518,0.6031846620834204,1.0436297502531566,
benjamin_lecomte,GK,Fulham,0.5332707572090079,0.5030399886597443,0.9433106575963717,
benjamin_sesko,FWD,Man Utd,2.103220995705341,0.819729190103876,0.38974943278795565,85646.0
benjamin_white,DEF,Arsenal,1.6067912869091703,3.3008710654605324,2.0543247230386097,
benoit_badiashile_mukinayi,DEF,Chelsea,0.6664029095153612,0.7772421024482038,1.1663245933506652,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,2.8782969192280135,2.8716086139135846,0.9976762976502707,
bernd_leno,GK,Fulham,3.1470205455552174,2.9686180202969843,0.9433106575963717,85076.0
blondy_nna_noukeu,GK,Sunderland,0.6068344806643493,0.9357084962624888,1.5419501133786848,
borna_sosa,DEF,Crystal Palace,0.7362706981130472,1.2168822734415143,1.6527647732827118,
boubacar_kamara,MID,Aston Villa,1.6285958877413167,0.9339053616015086,0.57344204822765,
boubacar_traore,MID,Wolves,0.6651838771524756,0.4759997677535052,0.7155912584519769,
bradley_burrowes,MID,Aston Villa,0.8019157338525235,0.4598522009263701,0.57344204822765,
brajan_gruda,MID,Brighton,2.009230024768267,1.7867027149758274,0.8892474694040546,
brandon_austin,GK,Spurs,0.6236029983180755,1.544159805359044,2.476190476190476,
brayden_clarke,DEF,Arsenal,0.6520377861187144,1.3394973443790363,2.0543247230386097,
brenden_aaronson,MID,Leeds,1.566139219718868,1.2599102253161338,0.8044688552926322,
brennan_johnson,MID,Spurs,3.993437786092213,5.624034563858862,1.4083190637013212,
bruno_borges_fernandes,MID,Man Utd,5.218081926615622,5.409676129353029,1.0367173619410135,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.558440847343591,3.8517175674968276,1.0824171969507854,
bryan_gil_salvatierra,MID,Spurs,0.6997000583096344,0.9854009309903843,1.4083190637013212,
bryan_mbeumo,MID,Man Utd,5.4953914588249,5.697167736026128,1.0367173619410135,93330.0
bukayo_saka,MID,Arsenal,3.5088726082530606,3.8059891543530946,1.0846757860063656,87737.0
caleb_kporha,DEF,Crystal Palace,0.5752253434716712,0.9507121843894266,1.6527647732827118,
callan_mckenna,GK,Bournemouth,0.6049814601922319,1.4267136476188687,2.3582766439909295,
callum_bates,MID,Everton,0.6069962932758771,0.879730859416259,1.4493183387800774,
callum_hudson_odoi,MID,Nott'm Forest,3.980644087732678,3.335569515204812,0.8379471868595789,
callum_marshall,FWD,West Ham,0.6505098335078661,0.5545028918820818,0.8524127742880256,
callum_olusesi,MID,Spurs,0.5932836670560204,0.835532698497621,1.4083190637013212,
callum_wilson,FWD,West Ham,2.34059144048489,1.9951500432585316,0.8524127742880256,
calvin_bassey,DEF,Fulham,2.186845190677314,2.674559975472739,1.2230220899378657,
calvin_ramsay,DEF,Liverpool,0.7373700407336646,0.5686716621496181,0.7712161204485662,
caoimhin_kelleher,GK,Brentford,3.102598366114375,1.575922979613651,0.507936507936508,85646.0
carl_rushworth,GK,Brighton,0.5649339792871884,0.17934412040863124,0.3174603174603175,
carlos_alcaraz_duran,MID,Everton,1.7587427239639788,2.548978083037022,1.4493183387800774,
carlos_baleba,MID,Brighton,1.9755962967039196,1.7567940074079824,0.8892474694040546,
carlos_henrique_casimiro,MID,Man Utd,2.2191777412067992,2.30066009354213,1.0367173619410135,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.583555517413032,0.31758123396627597,0.54421768707483,
chadi_riad_dnanou,DEF,Crystal Palace,0.5752253434716712,0.9507121843894266,1.6527647732827118,
charalampos_kostoulas,FWD,Brighton,0.7317926619306571,0.44156775969847384,0.6034055582540342,
charlie_crew,MID,Leeds,0.565858414616307,0.4552154710640842,0.8044688552926322,
charlie_tasker,DEF,Brighton,0.5686454525849576,0.11979388610608835,0.21066533735832652,
cheick_doucoure,MID,Crystal Palace,0.6651838771524756,0.6933664853695499,1.0423681468915311,
chemsdine_talbi,MID,Sunderland,2.7496498125507056,2.3279741657672925,0.846643872663826,
chido_obi,FWD,Man Utd,0.6621785384915817,0.25808370978145145,0.38974943278795565,
chris_mepham,DEF,Bournemouth,0.5930677628271386,0.9007484743797475,1.518795204928865,
chris_richards,DEF,Crystal Palace,2.932645851899988,4.846973756533968,1.6527647732827118,
chris_rigg,MID,Sunderland,0.7244608231994243,0.613360316946784,0.846643872663826,
chris_wood,FWD,Nott'm Forest,4.280154899331093,3.3046119346071454,0.7720776496017921,
christian_norgaard,MID,Arsenal,0.8209657227975737,0.8904816406597423,1.0846757860063656,
christopher_nkunku,MID,Chelsea,0.9285187610656562,1.1857694624810204,1.277054931146592,
claudio_echeverri,MID,Man City,0.8198290757831053,0.8179240370333316,0.9976762976502707,
coby_ebere,MID,Everton,0.6069962932758771,0.879730859416259,1.4493183387800774,
cody_gakpo,MID,Liverpool,5.05853459727764,9.120814509645234,1.803054685946756,88376.0
cole_palmer,MID,Chelsea,2.8162880020885783,3.5965544805962026,1.277054931146592,94654.0
connor_roberts,DEF,Burnley,0.6295709414414842,0.2798270977028525,0.4444727024124591,
conor_bradley,DEF,Liverpool,0.865664511563174,0.6676144262177541,0.7712161204485662,
cristhian_mosquera,DEF,Arsenal,1.6438506019159458,3.377002932497827,2.0543247230386097,
cristian_romero,DEF,Spurs,3.076435055860757,5.106411775514505,1.659847090152787,
crysencio_summerville,MID,West Ham,1.107831454881019,0.9089326449747924,0.8204611278819589,88376.0
curtis_jones,MID,Liverpool,2.0350544436864597,3.66931445084564,1.803054685946756,
daichi_kamada,MID,Crystal Palace,1.484654749251489,1.5475568197509855,1.0423681468915311,
dan_burn,DEF,Newcastle,3.0681180331989366,7.811691069695005,2.546085575967962,
dan_ndoye,MID,Nott'm Forest,3.4741626098478426,2.9111647856147327,0.8379471868595789,
dan_neil,MID,Sunderland,0.672274805869921,0.5691773451360318,0.846643872663826,
dane_scarlett,FWD,Spurs,0.6681793266008695,1.7386929758685912,2.602135245209678,
dango_ouattara,MID,Brentford,3.4107653162511955,2.5811596532183603,0.7567684709704205,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6350074444974927,0.8170125817475019,1.2866189031752806,
daniel_ballard,DEF,Sunderland,2.3127010215955024,2.4717634964141397,1.0687777941607437,94654.0
daniel_bentley,GK,Wolves,0.4950762967760818,0.2514673253465813,0.507936507936508,
daniel_james,MID,Leeds,2.630513057206523,2.116165827963254,0.8044688552926322,
daniel_munoz_mejia,DEF,Crystal Palace,3.4774005290453456,5.747325097000813,1.6527647732827118,87737.0
danny_welbeck,FWD,Brighton,2.5931350404102984,1.5647120966868737,0.6034055582540342,87737.0
dario_luis_essugo,MID,Chelsea,0.6344215457155905,0.8101911633817379,1.277054931146592,
darko_churlinov,MID,Burnley,0.6788965033723323,0.8602533398306081,1.2671347334349325,
darko_gyabi,MID,Leeds,0.5247205359567368,0.42212132890965254,0.8044688552926322,
darwin_nunez_ribeiro,FWD,Liverpool,1.0009445620857593,2.4006291562552224,2.398363752786481,
david_brooks,MID,Bournemouth,3.997230904262654,5.2072260181929435,1.3027083355729958,
david_moller_wolfe,DEF,Wolves,1.5995778235207965,1.1411154183752923,0.7133853705620947,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6609958741684655,0.25404508058550374,0.3843368627755704,
david_ozoh,MID,Crystal Palace,0.565858414616307,0.5898327870465797,1.0423681468915311,
david_raya_martin,GK,Arsenal,3.9518521285326713,6.452003475155382,1.6326530612244898,85646.0
dean_henderson,GK,Crystal Palace,3.630020804489356,3.951043052505421,1.0884353741496597,93330.0
declan_rice,MID,Arsenal,3.9520887614793825,4.286734983724573,1.0846757860063656,94654.0
dejan_kulusevski,MID,Spurs,0.9631602647609813,1.3564369622625019,1.4083190637013212,
dennis_cirkin,DEF,Sunderland,0.5953877477298987,0.6363372036890944,1.0687777941607437,
dermot_mee,GK,Man Utd,0.583555517413032,0.29111613113575296,0.4988662131519275,
destiny_udogie,DEF,Spurs,0.8111158257876296,1.346328243210472,1.659847090152787,
diego_coppola,DEF,Brighton,0.6891027309154877,0.1451700592828553,0.21066533735832652,
diego_gomez_amarilla,MID,Brighton,1.5015462935367987,1.335246241720636,0.8892474694040546,
diego_leon_blanco,DEF,Man Utd,0.6575292475524316,0.46067264433002303,0.7006116397784858,
diogo_dalot_teixeira,DEF,Man Utd,2.1824603393560675,1.5290571171077652,0.7006116397784858,88376.0
djed_spence,DEF,Spurs,3.00431425215925,4.986702269351078,1.659847090152787,
dominic_calvert_lewin,FWD,Leeds,1.100305025471064,0.9349185460274223,0.8496903353023983,85646.0
dominic_sadi,MID,Bournemouth,0.565858414616307,0.7371484734747835,1.3027083355729958,
dominic_solanke_mitchell,FWD,Spurs,1.5823978860818433,4.117613311318854,2.602135245209678,
dominik_szoboszlai,MID,Liverpool,3.8295656886917087,6.904916360136501,1.803054685946756,
donyell_malen,MID,Aston Villa,1.8339346964849397,1.0516552686680773,0.57344204822765,
dorde_petrovic,GK,Bournemouth,3.557627591297215,8.38987005657393,2.3582766439909295,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,0.7310044830077878,0.6125431501181166,0.8379471868595789,
dwight_mcneil,MID,Everton,1.2089538090015575,1.7521589261239843,1.4493183387800774,
eberechi_eze,MID,Arsenal,2.3173680023391063,2.5135929594031716,1.0846757860063656,
eddie_nketiah,FWD,Crystal Palace,0.7972506376048355,0.3831034987955712,0.4805308151857006,
ederson_santana_de_moraes,GK,Man City,0.6541705568932378,0.9790307654184511,1.4965986394557824,
edson_alvarez_velazquez,MID,West Ham,0.6997000583096344,0.5740766990197951,0.8204611278819589,
eiran_cashin,DEF,Brighton,0.5550629392134436,0.11693252134450438,0.21066533735832652,
el_hadji_malick_diouf,DEF,West Ham,2.9822203483135956,2.291594630559329,0.768418950616843,
eliezer_mayenda_dossou,FWD,Sunderland,3.0755364576634627,3.2109850706693885,1.0440406461995995,
elijah_campbell,DEF,Everton,0.6361352878444404,1.6537369454057609,2.5996623312778135,
ellery_balcombe,GK,Brentford,0.5709895255513147,0.29002642567685827,0.507936507936508,
elliot_anderson,MID,Nott'm Forest,3.6544475266427288,3.0622340244762207,0.8379471868595789,85646.0
elyh_harrison,GK,Man Utd,0.5667869997593058,0.2827508842336673,0.4988662131519275,
emerson_palmieri_dos_santos,DEF,West Ham,0.6396868281969642,0.4915474812465279,0.768418950616843,
emil_krafth,DEF,Newcastle,0.6478360923950381,1.6494461304384544,2.546085575967962,
emile_smith_rowe,MID,Fulham,2.1354587721477776,1.3327871519774848,0.6241221649233758,
emiliano_buendia_stati,MID,Aston Villa,1.970599733879633,1.1300247476327987,0.57344204822765,
emiliano_martinez_romero,GK,Aston Villa,1.3754722309855352,0.8982675794191249,0.6530612244897959,88376.0
emmanuel_agbadou,DEF,Wolves,2.2729899130675566,1.6215177514176022,0.7133853705620947,
endo_wataru,MID,Liverpool,1.2587206812200258,2.2695422225718604,1.803054685946756,
enes_unal,FWD,Bournemouth,0.8150310877761254,1.0486344042082743,1.2866189031752806,
enock_agyei,MID,Burnley,0.672274805869921,0.8518627569310034,1.2671347334349325,
enso_gonzalez_medina,MID,Wolves,0.5795710408361637,0.4147359704742725,0.7155912584519769,
enzo_barrenechea,MID,Aston Villa,0.6651838771524756,0.3814444049623251,0.57344204822765,
enzo_fernandez,MID,Chelsea,4.8378237963884265,6.178166735196166,1.277054931146592,
enzo_le_fee,MID,Sunderland,2.384876965778566,2.01914147013352,0.846643872663826,
eric_da_silva_moreira,MID,Nott'm Forest,0.5932836670560204,0.49714037981932735,0.8379471868595789,
erling_haaland,FWD,Man City,6.362853912131724,7.096006719543345,1.1152238944247574,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,3.6247792385478714,4.629042200905348,1.277054931146592,
ethan_ampadu,MID,Leeds,1.2594881433060403,1.013218984900053,0.8044688552926322,
ethan_nwaneri,MID,Arsenal,1.2022465763142414,1.3040477501371117,1.0846757860063656,
ethan_pinnock,DEF,Brentford,0.650949356665718,0.6793501145244962,1.0436297502531566,
ethan_wheatley,FWD,Man Utd,0.6681793266008695,0.26042251354332707,0.38974943278795565,
etienne_green,GK,Burnley,0.5476897695428428,0.39741661282020335,0.7256235827664399,
evan_ferguson,FWD,Brighton,0.8032514257141232,0.4846863749513794,0.6034055582540342,
evann_guessand,MID,Aston Villa,1.601312682046999,0.9182600242459428,0.57344204822765,
ezri_konsa_ngoyo,DEF,Aston Villa,1.6331994896886943,1.5641058633816871,0.9576943130687745,
fabian_schar,DEF,Newcastle,2.9951264505385526,7.625848253916328,2.546085575967962,
fabio_ferreira_vieira,MID,Arsenal,0.8401633995053731,0.9113048957322707,1.0846757860063656,
fabio_freitas_gouveia_carvalho,MID,Brentford,1.3956261857752903,1.0561658946554466,0.7567684709704205,
fabio_soares_silva,FWD,Wolves,0.7553519860546615,0.5748230925254684,0.7610003060002162,
facundo_buonanotte,MID,Brighton,0.7134126845294911,0.6344004243586031,0.8892474694040546,
federico_chiesa,MID,Liverpool,1.853809727478716,3.3425203159841774,1.803054685946756,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.6609958741684655,0.25404508058550374,0.3843368627755704,
fer_lopez_gonzalez,MID,Wolves,1.3798695316230583,0.9874225746336842,0.7155912584519769,
ferdi_kadioglu,DEF,Brighton,0.8614152438058453,0.1814703329419635,0.21066533735832652,
filip_jorgensen,GK,Chelsea,0.697684021159015,1.2909527466343678,1.8503401360544216,
filip_marschall,GK,Aston Villa,0.5020832272214468,0.32789108716502646,0.6530612244897959,
florian_wirtz,MID,Liverpool,4.14302454748596,7.470099824336999,1.803054685946756,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,4.0434359111041545,5.202361077004369,1.2866189031752806,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.5795710408361637,0.6041263918283879,1.0423681468915311,
frank_onyeka,MID,Brentford,1.666093243448605,1.2608468363387495,0.7567684709704205,
freddie_potts,MID,West Ham,0.9113842240228163,0.7477553283755838,0.8204611278819589,
freddie_woodman,GK,Liverpool,0.7199907856912693,0.718358153524169,0.997732426303855,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.178091669687891,6.52883228912289,2.0543247230386097,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,0.9950547310547583,1.2246502558780477,1.2307365792632512,
gabriel_gudmundsson,DEF,Leeds,3.0173996385261566,5.330221589831486,1.7664950713770957,
gabriel_martinelli_silva,MID,Arsenal,2.3045008455019573,2.49963626594717,1.0846757860063656,
gabriel_slonina,GK,Chelsea,0.6715590459593627,1.2426126564690247,1.8503401360544216,
garang_kuol,MID,Newcastle,0.6207089194957338,0.6718660087629229,1.0824171969507854,
george_earthy,MID,West Ham,0.5521457883964503,0.45301415630302505,0.8204611278819589,
georginio_rutter,MID,Brighton,2.177512766330306,1.9363477170542471,0.8892474694040546,
giorgi_mamardashvili,GK,Liverpool,0.745827367407601,0.7441361488874024,0.997732426303855,
giovanni_leoni,DEF,Liverpool,0.906564903397949,0.6991574677333955,0.7712161204485662,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.7645093396886442,0.5470762004860868,0.7155912584519769,
granit_xhaka,MID,Sunderland,3.0821394762504246,2.609474502262716,0.846643872663826,
guglielmo_vicario,GK,Spurs,4.058543372383877,10.049726445902932,2.476190476190476,
guido_rodriguez,MID,West Ham,1.1923611337312054,0.9782859606237161,0.8204611278819589,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6651838771524756,0.503390185626855,0.7567684709704205,
habib_diarra,MID,Sunderland,3.0351994121944514,2.5697329846472785,0.846643872663826,
hakon_rafn_valdimarsson,GK,Brentford,0.5709895255513147,0.29002642567685827,0.507936507936508,
hamed_traore,MID,Bournemouth,0.9284637402400603,1.2095174536880073,1.3027083355729958,
hannes_delcroix,DEF,Burnley,0.5395405047607365,0.2398110262119868,0.4444727024124591,
hannibal_mejbri,MID,Burnley,2.5182081875771636,3.1909090604992536,1.2671347334349325,
harrison_armstrong,MID,Everton,0.6481226436178311,0.9393360331739472,1.4493183387800774,
harrison_ashby,DEF,Newcastle,0.5713881690858044,1.4548031755881095,2.546085575967962,
harrison_jones,MID,Sunderland,0.565858414616307,0.4790805595301631,0.846643872663826,
harrison_reed,MID,Fulham,0.5795710408361637,0.36172313273356077,0.6241221649233758,
harry_amass,DEF,Man Utd,0.5845479508592316,0.40954109838064,0.7006116397784858,
harry_maguire,DEF,Man Utd,0.8418603552088277,0.5898171639273554,0.7006116397784858,85646.0
harry_tyrer,GK,Everton,0.6319872571449386,2.166813453068361,3.4285714285714284,
harry_wilson,MID,Fulham,2.1821062456667857,1.361900874138374,0.6241221649233758,85646.0
harvey_barnes,MID,Newcastle,3.2680311880647297,3.5373731581327696,1.0824171969507854,85646.0
harvey_elliott,MID,Liverpool,0.9036874309759182,1.6293978570523149,1.803054685946756,
hjalmar_ekdal,DEF,Burnley,2.662220208869603,1.183284210653334,0.4444727024124591,
hugo_bueno_lopez,DEF,Wolves,1.7002642881722612,1.2129436692712647,0.7133853705620947,
hugo_ekitike,FWD,Liverpool,4.92789870918047,11.818893641501727,2.398363752786481,85646.0
hwang_hee_chan,MID,Wolves,2.029275903335683,1.4521320974142535,0.7155912584519769,
ian_maatsen,DEF,Aston Villa,1.5925547843962828,1.5251806602667883,0.9576943130687745,
ian_poveda_ocampo,MID,Sunderland,0.672274805869921,0.5691773451360318,0.846643872663826,
ibrahim_sangare,MID,Nott'm Forest,2.468546331484583,2.06851145410004,0.8379471868595789,
ibrahima_konate,DEF,Liverpool,2.6630280367010046,2.053770151110311,0.7712161204485662,94654.0
idrissa_gana_gueye,MID,Everton,2.916591986743478,4.227070253126343,1.4493183387800774,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,1.4483211445252206,1.1182163851336098,0.7720776496017921,
igor_julio_dos_santos_de_paulo,DEF,Brighton,0.6586758892657053,0.13876017842195554,0.21066533735832652,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.190189395140671,1.334777025074085,0.31854813689854095,93330.0
ilia_gruev,MID,Leeds,2.0106948145470476,1.6175413558014948,0.8044688552926322,
iliman_ndiaye,MID,Everton,4.104693821259079,5.949008030228056,1.4493183387800774,
ilkay_gundogan,MID,Man City,1.0447686062806871,1.0423408750153493,0.9976762976502707,
illan_meslier,GK,Leeds,0.5622001370620167,0.6119185165300862,1.08843537414966,
illia_zabarnyi,DEF,Bournemouth,0.6970665613081561,1.0587013508310803,1.518795204928865,
isaac_hayden,MID,Newcastle,0.565858414616307,0.6124948790199984,1.0824171969507854,
isaac_heath,MID,Everton,0.6069962932758771,0.879730859416259,1.4493183387800774,
isaac_schmidt,DEF,Leeds,0.5096754292933817,0.9003391338487643,1.7664950713770957,
ismaila_sarr,MID,Crystal Palace,4.155696211121284,4.3317653586306495,1.0423681468915311,85076.0
ismeal_kabia,MID,Arsenal,0.6207089194957338,0.673267935135197,1.0846757860063656,
issa_diop,DEF,Fulham,0.6070885522804964,0.7424827099874459,1.2230220899378657,
iwan_morgan,FWD,Brentford,0.6582610280130525,0.20968782406647615,0.31854813689854095,
jack_fletcher,MID,Man Utd,0.5932836670560204,0.6150674781930081,1.0367173619410135,
jack_grealish,MID,Everton,4.470955299535341,6.479837507482545,1.4493183387800774,
jack_harrison,MID,Leeds,1.1183156967757593,0.8996501484409775,0.8044688552926322,
jack_hinshelwood,MID,Brighton,1.455665219297622,1.2944466125599086,0.8892474694040546,
jack_moorhouse,MID,Man Utd,0.5932836670560204,0.6150674781930081,1.0367173619410135,
jackson_tchatchoua,DEF,Wolves,1.7823321108238372,1.2714896533447837,0.7133853705620947,
jacob_bruun_larsen,MID,Burnley,2.593394033073395,3.286179656790201,1.2671347334349325,
jacob_murphy,MID,Newcastle,1.9957092385286868,2.1601899998970073,1.0824171969507854,
jacob_ramsey,MID,Newcastle,1.5634310774711173,1.692284684502033,1.0824171969507854,
jacob_slater,DEF,Brighton,0.5686454525849576,0.11979388610608835,0.21066533735832652,
jadon_sancho,MID,Man Utd,0.9010935086259428,0.9341792851248594,1.0367173619410135,
jaidon_anthony,MID,Burnley,4.641864510027348,5.881867748554578,1.2671347334349325,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,0.6609958741684655,0.25404508058550374,0.3843368627755704,
jaka_bijol,DEF,Leeds,0.49609291592186777,0.8763456909210714,1.7664950713770957,
jake_o'brien,DEF,Everton,2.643052251079068,6.871043376729284,2.5996623312778135,
jakub_kiwior,DEF,Arsenal,0.8670489187331709,1.7812000298374473,2.0543247230386097,
jamaal_lascelles,DEF,Newcastle,0.6478360923950381,1.6494461304384544,2.546085575967962,
jamaldeen_jimoh_aloba,MID,Aston Villa,0.5795710408361637,0.3323504047505207,0.57344204822765,
james_garner,MID,Everton,3.23188551506414,4.684030945820155,1.4493183387800774,
