full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
adrien_truffert,4,2,DEF,Bournemouth,6,3.1527,0.0,0.21,9.412999999999998,0.357,22.3136,0.10146999999999999,0.10357,0.0021,1.05155,1.6719999999999997,0.0,4.0912,17.6666,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0919999999999999,2.952,12149.573999999999,22029.462,9879.887999999999,45.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,5.873116543051324,
ahmed_abdullahi,4,0,FWD,Sunderland,8,-0.08350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3965.5289999999995,2071.083,6036.611999999999,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
aji_alese,4,0,DEF,Sunderland,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.261999999999997,33.20399999999999,53.465999999999994,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
alan_browne,4,0,MID,Sunderland,8,0.06649999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1028.7869999999998,232.39199999999997,1261.1789999999999,45.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
albert_sambi_lokonga,4,0,MID,Arsenal,16,0.5564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1319.292,552.357,1871.649,45.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,0.24160794420801895,
alejandro_garnacho_ferreyra,4,1,MID,Chelsea,5,0.9280999999999999,0.0,0.0,1.2,0.0,3.15,0.015,0.015,0.0,0.213,0.3,0.0,0.57,0.6,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.3,1403.3070000000002,4432.512,3029.205,64.49,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.5887244904731309,
alex_cairns,4,0,GK,Leeds,10,-0.3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-506.481,400.22399999999993,906.7049999999999,40.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,0.19544936462636148,
alex_iwobi,4,3,MID,Fulham,11,3.2641,0.147,0.294,9.450999999999997,0.3,20.158799999999996,0.14928999999999998,0.16931,0.02002,1.3128599999999997,0.9099999999999998,0.0,3.1850999999999994,8.498399999999998,75.455,0.0,0.0,0.0,0.0,0.0,1.0,3.0519999999999996,2.8249999999999993,207.47999999999956,14539.289999999997,14331.809999999998,65.0,0.21,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,4.693074217353958,
alex_jimenez_sanchez,4,0,DEF,Bournemouth,6,2.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,568.0,136.0,45.0,1.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.30924935167500267,
alex_moreno_lopera,4,0,DEF,Aston Villa,9,0.17149999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113042.72099999999,7271.606999999998,120314.328,40.0,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
alex_murphy,4,0,DEF,Newcastle,20,0.8009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3621.312,2452.9019999999996,6074.214,40.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.32970193215976357,
alex_paulsen,4,0,GK,Bournemouth,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-947.4659999999999,183.141,1130.607,40.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
alex_scott,4,9,MID,Bournemouth,6,2.3585,0.0,0.6,17.311,0.357,12.987599999999997,0.037709999999999994,0.07356,0.03584999999999999,0.8541999999999998,0.9859999999999998,0.3,3.6659999999999995,18.6158,67.414,0.0,0.0,0.0,0.0,0.0,1.0,5.170999999999999,4.31,-19.877999999999986,870.1769999999999,890.055,50.0,0.147,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,5.127348344776926,
alexander_isak,4,0,FWD,Liverpool,3,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75946.97700000001,219889.239,143942.262,104.34299999999999,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,0.3688760893565257,88376.0
alexis_mac_allister,4,1,MID,Liverpool,3,2.882599999999999,0.3429999999999999,0.0,13.730999999999998,0.21,11.138599999999999,0.026359999999999995,0.04714999999999999,0.020789999999999996,0.6121699999999999,0.3429999999999999,0.0,2.7851999999999997,11.720199999999997,50.45299999999999,0.0,0.0,0.0,0.0,0.0,0.853,4.822999999999999,2.6449999999999996,-13579.488,8668.859999999999,22248.347999999998,64.7,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,2.8981473451155058,
alfie_pond,4,0,DEF,Wolves,15,0.021499999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6162.393,2054.931,8217.324,40.0,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,0.08281551728783448,
alisson_becker,4,6,GK,Liverpool,3,4.6834999999999996,0.0,0.42,15.562999999999999,0.51,0.03,0.003429999999999999,0.003429999999999999,0.0,0.8617099999999999,0.9799999999999999,0.0,1.1629999999999998,11.509599999999997,90.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,3.9699999999999993,-16918.736999999994,45871.409999999996,62790.14699999999,55.0,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,5.171673058750385,94654.0
alphonse_areola,4,0,GK,West Ham,18,0.8868999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38853.13199999999,3120.288,41973.42,44.489999999999995,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
altay_bayindir,4,2,GK,Man Utd,13,2.0078,0.0,0.0,8.233999999999998,0.0,1.4699999999999998,0.006509999999999999,0.006509999999999999,0.0,1.7160499999999996,1.8099999999999996,0.0,1.9500999999999995,18.144199999999998,90.0,0.0,0.0,0.0,0.0,2.09,1.0,0.0,1.79,-1738.767,3420.3929999999996,5159.16,50.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,3.258557546272108,
amad_diallo,4,2,MID,Man Utd,13,1.9781,0.21,0.0,15.284999999999997,0.0,18.551699999999997,0.20025999999999997,0.38442999999999994,0.18416999999999997,1.23291,1.3199999999999998,0.0,5.0634,12.625999999999998,65.40199999999999,0.0,0.0,0.0,0.0,0.0,0.657,19.380999999999997,2.14,-24360.51,6997.853999999999,31358.363999999994,64.49,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,3.0123453872945207,
amadou_onana,4,0,MID,Aston Villa,9,0.9939999999999999,0.0,0.0,7.986999999999997,0.3429999999999999,1.4993999999999996,0.009309999999999999,0.04311999999999999,0.03381,0.6536599999999999,0.147,0.0,1.2543999999999997,8.800399999999998,40.13099999999999,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,2.352,1.8619999999999997,-20743.790999999997,9741.338999999998,30485.129999999997,50.0,0.147,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,2.728336788281185,
amara_nallo,4,0,DEF,Liverpool,3,1.3144999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.324,2938.383,1708.0589999999997,39.7,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,0.3688760893565257,
amine_adli,4,1,MID,Bournemouth,6,1.49,0.0,0.0,7.38,0.0,9.945,0.011899999999999997,0.023899999999999998,0.012,0.0822,0.0,0.0,2.256,9.764,24.119999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.08,1.0,422.95,743.2099999999999,320.26,55.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,2.1968890804266934,
andre_harriman_annous,4,0,MID,Arsenal,16,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1,125.1,33.0,45.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,0.24160794420801895,
andre_onana,4,0,GK,Man Utd,13,0.9967999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2457.624,987.5759999999998,3445.2,49.7,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
andre_trindade_da_costa_neto,4,1,MID,Wolves,15,1.6049999999999998,0.0,0.0,10.863999999999999,0.0,1.7896999999999998,0.006999999999999999,0.006999999999999999,0.0,1.6177499999999998,1.9589999999999996,0.0,0.8830999999999999,7.2467999999999995,63.69799999999999,0.0,0.0,0.0,0.0,0.0,0.853,0.0,2.2389999999999994,-468.9,541.3109999999999,1010.211,55.0,0.3,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,3.1208937274445443,
andreas_hoelgebaum_pereira,4,0,MID,Fulham,11,0.5809999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5151.624,480.1379999999999,5631.762,54.04299999999999,0.0,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,0.1771532138005188,
andres_garcia,4,0,DEF,Aston Villa,9,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1420.6139999999998,1220.154,2640.7679999999996,39.7,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
andrew_moran,4,0,MID,Brighton,4,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-689.358,72.02999999999999,761.3879999999999,45.0,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
andrew_robertson,4,1,DEF,Liverpool,3,2.4334999999999996,0.0,0.0,4.971,0.0,21.806299999999997,0.12472,0.15471999999999997,0.03,0.30827,0.6859999999999998,0.0,3.8916,9.232199999999999,25.89,0.0,0.0,0.0,0.0,0.0,0.0,7.585999999999999,0.3,-9528.260999999999,2339.6939999999995,11867.954999999998,59.489999999999995,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,2.183905165831063,
andrey_nascimento_dos_santos,4,0,MID,Chelsea,5,1.2269999999999999,0.0,0.0,1.3509999999999998,0.0,4.0782,0.00357,0.1099,0.10632999999999998,0.24079999999999996,0.0,0.0,1.3341999999999998,1.2418,9.778999999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.916999999999999,0.48999999999999994,-951.213,3492.7919999999995,4444.004999999999,45.0,0.21,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.9684024826805907,
andy_irving,4,1,MID,West Ham,18,0.8714999999999998,0.0,0.0,4.007999999999999,0.0,5.580399999999999,0.020579999999999994,0.020579999999999994,0.0,0.13312,0.3429999999999999,0.0,0.9696999999999999,4.1432,6.193999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853,-1397.055,979.6379999999999,2376.6929999999998,45.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,1.3187341648545439,
angus_gunn,4,0,GK,Nott'm Forest,1,0.19299999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2796.741,3364.593,6161.334,40.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
anthony_elanga,4,1,MID,Newcastle,20,2.4243999999999994,0.0,0.0,6.289,0.3429999999999999,12.985,0.0315,0.22700999999999996,0.19550999999999993,0.20290999999999995,0.4409999999999999,0.0,2.8501999999999996,4.777999999999998,48.521,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,10.730999999999998,1.8329999999999995,10139.753999999997,101776.28399999999,91636.53,70.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,3.6576199267357623,85646.0
anthony_gordon,4,0,MID,Newcastle,20,1.0289999999999997,0.0,0.0,0.48999999999999994,0.3429999999999999,6.1053999999999995,0.013229999999999997,0.27243999999999996,0.25921,0.07888999999999999,0.4409999999999999,0.0,2.8174999999999994,1.8521999999999998,37.77899999999999,0.0,0.0,0.0,0.147,0.0,0.48999999999999994,20.677999999999997,0.7349999999999997,-25904.882999999998,22774.566,48679.449,74.7,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,1.922784117681285,94654.0
anthony_patterson,4,0,GK,Sunderland,8,0.36239999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2262.057,757.7969999999999,3019.8539999999994,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
antoine_semenyo,4,13,MID,Bournemouth,6,5.7406999999999995,0.44699999999999995,1.9289999999999996,28.562999999999995,0.357,18.061899999999998,0.047749999999999994,0.76494,0.71719,1.05155,1.6719999999999997,0.9859999999999998,9.789699999999998,47.14059999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,32.590999999999994,10.347,671304.8879999999,758117.7209999999,86812.83299999998,71.97699999999999,0.21,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,7.221615996180926,87737.0
anton_stach,4,1,MID,Leeds,10,2.074,0.3429999999999999,0.0,11.603999999999997,0.5529999999999999,39.81959999999999,0.14695999999999998,0.30137,0.15441,0.9636100000000001,1.035,0.0,6.6978,13.487399999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.755999999999998,3.9679999999999986,2985.3629999999994,7682.894999999999,4697.531999999999,50.0,0.3,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,6.82687100168288,
antonee_robinson,4,0,DEF,Fulham,11,0.4608,0.0,0.0,1.575,0.0,3.4943999999999993,0.01134,0.01134,0.0,0.04137,0.0,0.0,0.6405,2.0622,8.946,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.357,-341.9219999999991,8413.479,8755.401,50.0,0.0,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,0.8920191704057507,93330.0
antoni_milambo,4,0,MID,Brentford,7,0.7774999999999997,0.0,0.0,1.7149999999999996,0.0,0.6173999999999998,0.003429999999999999,0.003429999999999999,0.0,0.5110699999999999,1.0289999999999997,0.0,0.20579999999999998,1.3719999999999997,15.434999999999997,0.0,0.0,0.0,0.0,0.0,0.3429999999999999,0.0,0.3429999999999999,-480.303,210.77999999999997,691.0830000000001,54.489999999999995,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.5151635138545394,
antonin_kinsky,4,0,GK,Spurs,19,0.44099999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9409.289999999999,1290.7979999999998,10700.088,40.0,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
antonito_cordero_campillo,4,0,MID,Newcastle,20,0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.72999999999996,108.86399999999999,360.59399999999994,49.7,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.32970193215976357,
antony_dos_santos,4,0,MID,Man Utd,13,0.6537999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1412.094,299.39099999999996,1711.485,59.489999999999995,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
archie_gray,4,0,MID,Spurs,19,1.043,0.0,0.0,4.458999999999999,0.3429999999999999,1.0289999999999997,0.01715,0.01715,0.0,0.30527,0.0,0.0,0.3086999999999999,1.2347999999999997,24.009999999999998,0.0,0.0,0.0,0.0,0.0,0.3429999999999999,0.6859999999999998,1.0289999999999997,-938.9099999999999,531.093,1470.003,49.7,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,1.616108350326383,
armando_broja,4,1,FWD,Burnley,12,-0.05340000000000006,0.0,0.0,0.8999999999999999,0.0,0.03,0.0,0.0,0.0,0.282,0.3,0.0,0.06,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-2313.9929999999995,861.9209999999999,3175.9139999999998,54.489999999999995,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.286608829876807,
armin_pecsi,4,0,GK,Liverpool,3,1.3144999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-363.70799999999997,153.28199999999998,516.99,40.0,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,0.3688760893565257,
