full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,1,0,DEF,Brighton,10,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,0.6261968675837147,,1.84060407774858,1.152580507947973
adam_wharton,1,3,MID,Crystal Palace,7,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,0.879301454474364,2.4148878169216954,1.8703561583983739,0.4610306729416407,-0.053526866705879805,-0.26905509939801586,1.7516385596112884,-0.42059551209602997,-0.1636634176769943,0.9572920633056228,0.7610690344688791,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.389103069326472,0.6329738111193786,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Chelsea,-0.8598969745883375,-0.2562175433853537,Nott'm Forest,Nott'm Forest,1.267025785071531,1.3006280763074665,2.634996223153137,,0.8741582434089408,2.3034036698207396
adama_traore_diarra,1,1,MID,Fulham,6,0.44647963459020223,-0.1690637139480447,-0.1994177633659644,-0.4363505966741006,-0.41409791088130943,-0.33094443660506745,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,0.014823063014433703,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.11783010176638328,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.15538707276576805,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Brighton,-0.14418055424340043,-0.2562175433853537,Man Utd,Man Utd,-0.8618243570535252,-1.0384684640543542,1.4086923817538528,,1.1595737589910433,1.633482720372361
adrian_mazilu,1,0,MID,Brighton,10,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,0.722233656258616,,2.133774834726572,1.5410840005171964
adrien_truffert,1,0,DEF,Bournemouth,12,-0.5236836710323673,-0.1690637139480447,-0.1994177633659644,-0.6387586045430952,-0.41409791088130943,1.5427207210025127,1.7134368317201134,0.428476892211668,-0.26905509939801586,2.657157750144691,3.976539387089738,-0.1636634176769943,0.9572920633056228,1.0800753929482918,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Liverpool,0.5715358661015366,-1.0419513431004386,Wolves,Wolves,-0.8618243570535252,-1.0384684640543542,2.1409108034789313,88376.0,1.0593913173498808,2.268062316426137
ahmed_abdullahi,1,0,FWD,Sunderland,19,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,0.7603136169276512,,11.838639790998494,9.001079038997677
aji_alese,1,0,DEF,Sunderland,19,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,0.640525049215502,,6.7635791068688755,4.332241840300128
alan_browne,1,0,MID,Sunderland,19,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,0.6657917467865663,,2.74175949776025,1.8254408452824555
albert_sambi_lokonga,1,0,MID,Arsenal,14,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Man Utd,-0.14418055424340043,1.3152500560448162,Leeds,Leeds,-0.15220764301183978,1.3006280763074665,0.7786755657306659,,0.7765235509647888,0.6046599153506924
alejandro_garnacho_ferreyra,1,0,MID,Man Utd,1,0.18188964214768322,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,1.1938456958240802,,1.0435929322680177,1.2458889303806038
alex_cairns,1,0,GK,Leeds,9,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Everton,-0.14418055424340043,1.3152500560448162,Arsenal,Arsenal,-0.15220764301183978,1.3006280763074665,0.7086501697080893,,1.92,1.3606083258395314
alex_iwobi,1,2,MID,Fulham,6,0.6228729628852151,-0.1690637139480447,-0.1994177633659644,0.4744854387363749,-0.41409791088130943,3.7337827085873325,4.0616983794297505,1.3924844100467635,-0.19886681259853345,0.9351868304418268,0.6786882127004119,-0.1636634176769943,1.531239514368949,0.31800464769191694,0.9417419195212783,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.2818393386691545,0.23879336917680527,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Brighton,-0.14418055424340043,-0.2562175433853537,Man Utd,Man Utd,-0.8618243570535252,-1.0384684640543542,2.9968752891959287,,1.1595737589910433,3.475097944320293
alex_moreno_lopera,1,0,DEF,Aston Villa,15,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,0.6276000468053436,,1.8386810585628726,1.1539563184141577
alex_murphy,1,0,DEF,Newcastle,2,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Aston Villa,-0.8598969745883375,-0.2562175433853537,Liverpool,Liverpool,1.9766424991132163,1.3006280763074665,0.739412762739769,,1.058006492098443,0.7823035033191214
alex_paulsen,1,0,GK,Bournemouth,12,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Liverpool,0.5715358661015366,-1.0419513431004386,Wolves,Wolves,-0.8618243570535252,-1.0384684640543542,0.5811515586765958,,2.2399999999999998,1.3017794914355745
alex_scott,1,2,MID,Bournemouth,12,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,0.17087342693288307,-0.41409791088130943,-0.1978425401629989,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,2.063374674385083,1.777971937496854,-0.1636634176769943,-0.31359157833460005,-0.35545322020906545,1.1484876797725294,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.174575608011837,0.23879336917680527,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Liverpool,0.5715358661015366,-1.0419513431004386,Wolves,Wolves,-0.8618243570535252,-1.0384684640543542,1.941725875487748,88376.0,3.8750942324789945,7.5243707411577985
alexander_isak,1,0,FWD,Newcastle,2,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,4.901909283070085,-0.21320071635561044,Aston Villa,-0.8598969745883375,-0.2562175433853537,Liverpool,Liverpool,1.9766424991132163,1.3006280763074665,1.741723826935657,,11.451214192234987,19.94485260595943
alexis_mac_allister,1,5,MID,Liverpool,4,1.5048396043602783,5.385886887201995,-0.1994177633659644,2.1949535056228284,-0.41409791088130943,1.143415031676307,-0.008621636600286602,-0.053526866705879805,-0.05849023899956866,1.5883482137773959,0.6786882127004119,-0.1636634176769943,1.6542282538825193,1.8953138646179022,1.0968012397097167,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,0.7907979679040205,1.4213346950045254,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Bournemouth,2.002968706791411,1.3152500560448162,Newcastle,Newcastle,-0.8618243570535252,-0.25876961726708064,3.112593657337082,,1.9507998077932038,6.072047108471525
alfie_pond,1,0,DEF,Wolves,13,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Man City,-0.8598969745883375,-1.0419513431004386,Bournemouth,Bournemouth,0.5574090710298456,-1.0384684640543542,0.5978644148984129,,0.12439466555593338,0.07437114393908187
alisson_becker,1,1,GK,Liverpool,4,3.092379559015392,-0.1690637139480447,-0.1994177633659644,0.27207743086738034,-0.41409791088130943,-0.4128532959540327,-0.1651724064475957,-0.2945287461646537,-0.26905509939801586,1.9000843285511904,1.777971937496854,-0.1636634176769943,0.01437839370158642,0.6724561571134867,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,1.7067364326388124,1.461630471892139,-0.389103069326472,-0.15538707276576805,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Bournemouth,2.002968706791411,1.3152500560448162,Newcastle,Newcastle,-0.8618243570535252,-0.25876961726708064,3.097317212932503,87737.0,1.1199999999999999,3.468995278484403
alphonse_areola,1,0,GK,West Ham,17,1.1520529477702528,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Sunderland,-0.8598969745883375,-1.0419513431004386,Chelsea,Chelsea,-0.8618243570535252,-0.25876961726708064,0.7736984698994155,,0.96,0.7427505311034388
altay_bayindir,1,2,GK,Man Utd,1,0.9756596194752403,-0.1690637139480447,-0.1994177633659644,0.5756894426708722,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,1.3211458296855723,0.6786882127004119,-0.1636634176769943,-0.02661785280293684,0.6547335816424082,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,3.561300430309333,1.461630471892139,-0.389103069326472,0.23879336917680527,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,2.8898218764942465,,0.6400000000000001,1.849486000956318
amad_diallo,1,1,MID,Man Utd,1,0.18188964214768322,-0.1690637139480447,-0.1994177633659644,0.6768934466053694,-0.41409791088130943,0.846495416536308,0.3044799030943316,0.06697407302350716,-0.05849023899956866,-0.2226901672894096,-0.42059551209602997,-0.1636634176769943,1.2852620353418092,0.6547335816424082,0.16644531857908687,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,1.6489078131625603,-0.15538707276576805,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,2.336015510063105,,1.0435929322680177,2.4378492759703247
amadou_onana,1,5,MID,Aston Villa,15,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,1.3853214741468505,2.4148878169216954,-0.10569507339541301,-0.1651724064475957,-0.2945287461646537,-0.26905509939801586,1.4992807524134546,-0.42059551209602997,-0.1636634176769943,0.34234836573777305,1.1864108457747626,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.389103069326472,1.4213346950045254,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,2.4987813529285656,,1.546207908880991,3.863635490462491
amara_nallo,1,0,DEF,Liverpool,4,0.44647963459020223,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Bournemouth,2.002968706791411,1.3152500560448162,Newcastle,Newcastle,-0.8618243570535252,-0.25876961726708064,0.8672705132721892,,1.27538570536153,1.1061044153089072
andre_onana,1,0,GK,Man Utd,1,0.9756596194752403,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,0.7641690805298265,,0.6400000000000001,0.489068211539089
andre_trindade_da_costa_neto,1,4,MID,Wolves,13,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,1.0817094623433585,-0.41409791088130943,-0.23879696983748153,-0.1651724064475957,-0.2945287461646537,-0.26905509939801586,2.6720023270386815,2.8772556622932957,-0.1636634176769943,0.1373671332151564,0.8496819118242716,1.0968012397097167,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.389103069326472,1.027154253061952,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Man City,-0.8598969745883375,-1.0419513431004386,Bournemouth,Bournemouth,0.5574090710298456,-1.0384684640543542,2.2620973639026167,,1.8300897586128146,4.139841218663224
andreas_hoelgebaum_pereira,1,0,MID,Fulham,6,0.44647963459020223,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Brighton,-0.14418055424340043,-0.2562175433853537,Man Utd,Man Utd,-0.8618243570535252,-1.0384684640543542,1.031414158355013,,1.1595737589910433,1.1960007926803056
andres_garcia,1,0,DEF,Aston Villa,15,-1.229256984212418,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,0.5828749604315735,,1.8386810585628726,1.071721149256118
