full_name,position,team,ewma_total_points,predicted_points,owner
chris_mepham,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
chris_richards,DEF,Crystal Palace,0.3209030477294135,1.9772173035129135,
chris_rigg,MID,Sunderland,0.03940914621238415,1.665538006476142,
chris_wood,FWD,Nott'm Forest,-0.6643256075801893,0.882274517224937,
christantus_uche,FWD,Crystal Palace,0.3209030477294135,1.6188004359331205,
christian_norgaard,MID,Arsenal,-0.6643256075801893,0.732766072880954,
christopher_nkunku,MID,Chelsea,-0.6643256075801893,0.732766072880954,
claudio_echeverri,MID,Man City,-0.6643256075801893,0.732766072880954,
coby_ebere,MID,Everton,-0.6643256075801893,0.732766072880954,
cody_gakpo,MID,Liverpool,-0.24208475530464524,1.632937002387107,
cole_palmer,MID,Chelsea,1.3061317030390165,3.294779083156784,94654.0
connor_roberts,DEF,Burnley,-0.6643256075801893,0.6112418465292322,
conor_bradley,DEF,Liverpool,0.3209030477294135,1.791502711720641,
cristhian_mosquera,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
cristian_romero,DEF,Spurs,0.3209030477294135,2.0690534487980208,
crysencio_summerville,MID,West Ham,0.4616499984879282,3.1532357921520973,
curtis_jones,MID,Liverpool,1.024637801521987,3.2644584648630497,
daichi_kamada,MID,Crystal Palace,-0.24208475530464524,1.6928510733068949,
dan_burn,DEF,Newcastle,0.4616499984879282,1.4221372669936512,
dan_ndoye,MID,Nott'm Forest,-0.3828317060631599,0.9829296620363263,
dan_neil,MID,Sunderland,-0.6643256075801893,0.732766072880954,
dane_scarlett,FWD,Spurs,-0.6643256075801893,0.8814568874174573,
dango_ouattara,MID,Brentford,0.18015609697089885,1.7354115264202465,
daniel_adu_adjei,FWD,Bournemouth,-0.6643256075801893,0.8781332176732939,
daniel_ballard,DEF,Sunderland,1.8691195060730752,2.5032434917887914,87737.0
daniel_bentley,GK,Wolves,-0.6643256075801893,0.5542065501715084,
daniel_james,MID,Leeds,-0.6643256075801893,0.732766072880954,
daniel_munoz_mejia,DEF,Crystal Palace,-0.6643256075801893,0.6242259331308648,87737.0
danny_welbeck,FWD,Brighton,-0.10133780454613055,1.8118954667757305,85076.0
dario_luis_essugo,MID,Chelsea,-0.6643256075801893,0.732766072880954,
darko_churlinov,MID,Burnley,-0.6643256075801893,0.732766072880954,
darko_gyabi,MID,Leeds,-0.6643256075801893,0.732766072880954,
darwin_nunez_ribeiro,FWD,Liverpool,-0.6643256075801893,0.9010732120990336,
david_brooks,MID,Bournemouth,0.03940914621238415,3.0640638658566637,
david_moller_wolfe,DEF,Wolves,0.18015609697089885,2.0986262188682057,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
david_ozoh,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
david_raya_martin,GK,Arsenal,1.1653847522805019,3.5098376065591994,85646.0
dean_benamar,DEF,Crystal Palace,-0.6643256075801893,0.6242259331308648,
dean_henderson,GK,Crystal Palace,0.3209030477294135,3.016016492033926,87737.0
declan_rice,MID,Arsenal,2.7136012106241636,4.325233599992577,94654.0
dejan_kulusevski,MID,Spurs,-0.6643256075801893,0.732766072880954,
dennis_cirkin,DEF,Sunderland,-0.3828317060631599,1.0993355819289778,
dermot_mee,GK,Man Utd,-0.6643256075801893,0.6710150729803466,
destiny_udogie,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
diego_coppola,DEF,Brighton,0.3209030477294135,1.6121005367757777,
diego_gomez_amarilla,MID,Brighton,1.024637801521987,3.070096555816285,
diego_leon_blanco,DEF,Man Utd,-0.6643256075801893,0.7195352973646331,
dilane_bakwa,MID,Nott'm Forest,-0.5235786568216746,0.7694758021892159,
diogo_dalot_teixeira,DEF,Man Utd,2.1506134075901047,3.3881163204104365,88376.0
divine_mukasa,MID,Man City,-0.5235786568216746,0.9531987243280332,
djed_spence,DEF,Spurs,1.3061317030390165,2.8864983354309643,
dominic_calvert_lewin,FWD,Leeds,4.4025646197263395,5.944491511280132,85646.0
dominic_sadi,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
dominic_solanke_mitchell,FWD,Spurs,-0.6643256075801893,0.8814568874174573,
dominik_szoboszlai,MID,Liverpool,1.024637801521987,3.341767695244589,88376.0
donyell_malen,MID,Aston Villa,-0.10133780454613055,1.6701536887347883,
dorde_petrovic,GK,Bournemouth,0.6023969492464429,3.224354852687144,
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,-0.24208475530464524,1.2720492433936206,
dwight_mcneil,MID,Everton,0.4616499984879282,2.121873064791979,
eberechi_eze,MID,Arsenal,-0.3828317060631599,1.2708113628749014,
eddie_nketiah,FWD,Crystal Palace,1.1653847522805019,3.041875283350546,
ederson_santana_de_moraes,GK,Man City,-0.6643256075801893,0.7405065807301826,
edson_alvarez_velazquez,MID,West Ham,-0.6643256075801893,0.732766072880954,
eiran_cashin,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
el_hadji_malick_diouf,DEF,West Ham,0.18015609697089885,1.4567180252560064,
eliezer_mayenda_dossou,FWD,Sunderland,-0.5235786568216746,1.0448685076126178,
elijah_campbell,DEF,Everton,-0.6643256075801893,0.6411530213531555,
ellery_balcombe,GK,Brentford,-0.6643256075801893,0.6605577094308461,
elliot_anderson,MID,Nott'm Forest,1.3061317030390165,3.4075808724012218,
elyh_harrison,GK,Man Utd,-0.6643256075801893,0.6710150729803466,
emerson_palmieri_dos_santos,DEF,West Ham,-0.6643256075801893,0.5903717566862836,
emil_krafth,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
emile_smith_rowe,MID,Fulham,1.587625604556046,3.7517850594274695,
emiliano_buendia_stati,MID,Aston Villa,0.8838908507634723,2.237865478733634,
emiliano_martinez_romero,GK,Aston Villa,0.6023969492464429,2.789617259784532,85076.0
emmanuel_agbadou,DEF,Wolves,-0.3828317060631599,1.4844603076994878,
endo_wataru,MID,Liverpool,-0.5235786568216746,0.795103772626492,
enes_unal,FWD,Bournemouth,-0.3828317060631599,1.1515562945810456,
enock_agyei,MID,Burnley,-0.6643256075801893,0.732766072880954,
enso_gonzalez_medina,MID,Wolves,-0.6643256075801893,0.732766072880954,
enzo_barrenechea,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
enzo_fernandez,MID,Chelsea,0.4616499984879282,3.4115970607756436,85076.0
enzo_le_fee,MID,Sunderland,0.4616499984879282,3.5832950513134865,
eric_da_silva_moreira,MID,Nott'm Forest,-0.6643256075801893,0.732766072880954,
erling_haaland,FWD,Man City,3.9803237674507956,5.222061634435362,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,-0.24208475530464524,1.0224082694987504,
ethan_ampadu,MID,Leeds,2.1506134075901047,3.5382041847819687,
ethan_nwaneri,MID,Arsenal,-0.6643256075801893,0.732766072880954,
ethan_pinnock,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
ethan_wheatley,FWD,Man Utd,-0.6643256075801893,0.9143147405614427,
etienne_green,GK,Burnley,-0.6643256075801893,0.5840946259813431,
evan_ferguson,FWD,Brighton,-0.6643256075801893,0.8908296595973832,
evann_guessand,MID,Aston Villa,-0.5235786568216746,0.8068485549219512,
ezra_mayers,DEF,West Ham,-0.3828317060631599,0.8587664264681759,
ezri_konsa_ngoyo,DEF,Aston Villa,0.6023969492464429,2.610586859186564,
fabian_schar,DEF,Newcastle,0.03940914621238415,2.2366821311732705,
fabio_ferreira_vieira,MID,Arsenal,-0.6643256075801893,0.732766072880954,
fabio_freitas_gouveia_carvalho,MID,Brentford,-0.6643256075801893,0.732766072880954,
fabio_soares_silva,FWD,Wolves,-0.6643256075801893,0.8582443497225578,
facundo_buonanotte,MID,Chelsea,-0.6643256075801893,0.732766072880954,
federico_chiesa,MID,Liverpool,-0.10133780454613055,1.3276410801767762,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,-0.3828317060631599,1.0332528052846663,
fer_lopez_gonzalez,MID,Wolves,-0.10133780454613055,1.3706065190514904,
ferdi_kadioglu,DEF,Brighton,0.6023969492464429,2.8235540976154536,
filip_jorgensen,GK,Chelsea,-0.6643256075801893,0.627183845771178,
filip_marschall,GK,Aston Villa,-0.6643256075801893,0.7335350050305156,
florentino_ibrain_morris_luis,MID,Burnley,0.03940914621238415,1.694320222690141,
florian_wirtz,MID,Liverpool,2.995095112141193,5.04231138515258,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,0.8838908507634723,3.245302728679272,87737.0
franco_umeh_chibueze,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
frank_onyeka,MID,Brentford,-0.6643256075801893,0.732766072880954,
freddie_potts,MID,West Ham,0.6023969492464429,2.576510653190341,
freddie_simmonds,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
freddie_woodman,GK,Liverpool,-0.6643256075801893,0.7071327170705145,
gabriel_dos_santos_magalhaes,DEF,Arsenal,-0.5235786568216746,0.8454404624043704,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,-0.24208475530464524,1.4285381929244845,
gabriel_gudmundsson,DEF,Leeds,0.18015609697089885,2.7044568359110173,
gabriel_martinelli_silva,MID,Arsenal,-0.24208475530464524,1.6048967046207894,
gabriel_slonina,GK,Chelsea,-0.6643256075801893,0.627183845771178,
garang_kuol,MID,Newcastle,-0.6643256075801893,0.732766072880954,
george_earthy,MID,West Ham,-0.5235786568216746,0.8263439237878081,
george_hemmings,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
georginio_rutter,MID,Brighton,1.1653847522805019,4.664699744718396,
gianluigi_donnarumma,GK,Man City,2.432107309107134,4.02156794052496,85076.0
giorgi_mamardashvili,GK,Liverpool,-0.6643256075801893,0.7071327170705145,
giovanni_leoni,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
goncalo_manuel_ganchinho_guedes,MID,Wolves,-0.6643256075801893,0.732766072880954,
granit_xhaka,MID,Sunderland,1.3061317030390165,3.347108037983519,
guglielmo_vicario,GK,Spurs,1.587625604556046,3.5948406313829446,93330.0
guido_rodriguez,MID,West Ham,-0.10133780454613055,1.2259346803146167,
gustavo_nunes_fernandes_gomes,MID,Brentford,-0.6643256075801893,0.732766072880954,
habib_diarra,MID,Sunderland,-0.5235786568216746,0.8678476793665195,
hakon_rafn_valdimarsson,GK,Brentford,-0.6643256075801893,0.6605577094308461,
hamed_traore,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
hannes_delcroix,DEF,Burnley,-0.6643256075801893,0.6112418465292322,
hannibal_mejbri,MID,Burnley,-0.6643256075801893,0.732766072880954,
harrison_armstrong,MID,Everton,-0.6643256075801893,0.732766072880954,
harrison_ashby,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
harrison_jones,MID,Sunderland,-0.6643256075801893,0.732766072880954,
harrison_reed,MID,Fulham,-0.6643256075801893,0.732766072880954,
harry_amass,DEF,Man Utd,-0.6643256075801893,0.7195352973646331,
harry_gray,FWD,Leeds,-0.6643256075801893,0.8690329887625279,
harry_maguire,DEF,Man Utd,-0.6643256075801893,0.7195352973646331,
harry_tyrer,GK,Everton,-0.6643256075801893,0.6070111260915105,
harry_wilson,MID,Fulham,3.6988298659337664,5.203027206317277,85646.0
harvey_barnes,MID,Newcastle,-0.24208475530464524,1.4299231984684324,
harvey_elliott,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
hjalmar_ekdal,DEF,Burnley,1.4468786537975311,2.6481479957771272,
hugo_bueno_lopez,DEF,Wolves,-0.3828317060631599,0.9384332948445238,
hugo_ekitike,FWD,Liverpool,4.965552422760399,6.087882890364718,85646.0
hwang_hee_chan,MID,Wolves,-0.10133780454613055,2.2906465357544934,
ian_maatsen,DEF,Aston Villa,0.3209030477294135,2.5616126165442727,
ian_poveda_ocampo,MID,Sunderland,-0.6643256075801893,0.732766072880954,
ibrahim_sangare,MID,Nott'm Forest,2.00986645683159,2.321653930152983,
ibrahima_konate,DEF,Liverpool,1.1653847522805019,2.821933878345346,85076.0
idrissa_gana_gueye,MID,Everton,-0.10133780454613055,1.2651991291141023,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,0.8838908507634723,3.6708751561049615,
igor_julio_dos_santos_de_paulo,DEF,West Ham,-0.6643256075801893,0.5903717566862836,
igor_thiago_nascimento_rodrigues,FWD,Brentford,0.8838908507634723,3.706702868319305,93330.0
ilia_gruev,MID,Leeds,0.18015609697089885,1.1783198765258027,
iliman_ndiaye,MID,Everton,0.7431439000049576,2.485885840511345,87737.0
ilkay_gundogan,MID,Man City,-0.6643256075801893,0.732766072880954,
illan_meslier,GK,Leeds,-0.6643256075801893,0.6543281411505124,
illia_zabarnyi,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
isaac_hayden,MID,Newcastle,-0.6643256075801893,0.732766072880954,
isaac_heath,MID,Everton,-0.6643256075801893,0.732766072880954,
isaac_schmidt,DEF,Leeds,-0.6643256075801893,0.6986652075216844,
ismaila_sarr,MID,Crystal Palace,-0.3828317060631599,1.520672061933016,
ismeal_kabia,MID,Arsenal,-0.6643256075801893,0.732766072880954,
issa_diop,DEF,Fulham,-0.3828317060631599,0.8420304131787374,
iwan_morgan,FWD,Brentford,-0.6643256075801893,0.8894669432515837,
jack_fletcher,MID,Man Utd,-0.3828317060631599,1.1286662236276834,
jack_grealish,MID,Everton,0.3209030477294135,3.068099550835491,85646.0
jack_harrison,MID,Leeds,-0.5235786568216746,0.7688614523316873,
jack_hinshelwood,MID,Brighton,0.4616499984879282,2.311170939967117,
jack_moorhouse,MID,Man Utd,-0.6643256075801893,0.732766072880954,
jackson_tchatchoua,DEF,Wolves,-0.24208475530464524,1.0929921399452467,
jacob_bruun_larsen,MID,Burnley,0.7431439000049576,3.3476776500090075,
jacob_murphy,MID,Newcastle,0.03940914621238415,2.1814004440698262,
jacob_ramsey,MID,Newcastle,0.03940914621238415,2.309116719317678,
jacob_slater,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
jadon_sancho,MID,Aston Villa,-0.3828317060631599,1.3767593945240815,
jaidon_anthony,MID,Burnley,0.03940914621238415,1.6044759495325038,
jair_paula_da_cunha_filho,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
jaka_bijol,DEF,Leeds,0.7431439000049576,2.614722189922639,
jake_o'brien,DEF,Everton,1.7283725553145606,3.001888778509847,88376.0
jakub_kiwior,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
jamaal_lascelles,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
jamaldeen_jimoh_aloba,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
james_garner,MID,Everton,1.587625604556046,3.5542840043854813,
james_hill,DEF,Bournemouth,-0.3828317060631599,0.8313904856855778,
james_justin,DEF,Leeds,-0.3828317060631599,0.7952238615141065,
james_maddison,MID,Spurs,-0.6643256075801893,0.732766072880954,
james_mcatee,MID,Nott'm Forest,-0.5235786568216746,0.8297376981153096,
james_mcconnell,MID,Liverpool,-0.6643256075801893,0.732766072880954,
james_milner,MID,Brighton,-0.3828317060631599,1.0204316663635757,
james_rowswell,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
james_tarkowski,DEF,Everton,2.2913603583486193,3.033902150781225,93330.0
james_trafford,GK,Man City,-0.6643256075801893,0.7405065807301826,
james_ward_prowse,MID,West Ham,-0.6643256075801893,0.732766072880954,
james_wright,GK,Aston Villa,-0.6643256075801893,0.7335350050305156,
jamie_bynoe_gittens,MID,Chelsea,-0.3828317060631599,1.1126284466848544,
jan_paul_van_hecke,DEF,Brighton,0.6023969492464429,2.346231103928686,88376.0
jarrad_branthwaite,DEF,Everton,-0.6643256075801893,0.6411530213531555,
jarrod_bowen,FWD,West Ham,2.1506134075901047,4.574874097303577,85076.0
jason_steele,GK,Brighton,-0.6643256075801893,0.5771230502816761,
jay_matete,MID,Sunderland,-0.6643256075801893,0.732766072880954,
jayce_fitzgerald,MID,Man Utd,-0.6643256075801893,0.732766072880954,
jaydee_canvot,DEF,Crystal Palace,-0.5235786568216746,0.7134070257517725,
jayden_bogle,DEF,Leeds,0.7431439000049576,2.622573277089251,
jayden_danns,FWD,Liverpool,-0.6643256075801893,0.9010732120990336,
jayden_meghoma,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
jaydon_banel,MID,Burnley,-0.6643256075801893,0.732766072880954,
jean_clair_todibo,DEF,West Ham,0.03940914621238415,2.417730445060636,
jean_philippe_mateta,FWD,Crystal Palace,0.4616499984879282,3.1745073138724997,87737.0
jean_ricner_bellegarde,MID,Wolves,0.18015609697089885,1.3827679201139615,
jefferson_lerma_solis,MID,Crystal Palace,-0.24208475530464524,1.7812532097263798,
jenson_jones,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
jenson_metcalfe,MID,Everton,-0.6643256075801893,0.732766072880954,
jenson_seelt,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
jeremie_frimpong,DEF,Liverpool,0.6023969492464429,1.8204672724426827,
jeremy_doku,MID,Man City,-0.24208475530464524,2.0449048160019108,85076.0
jeremy_sarmiento_morante,MID,Brighton,-0.6643256075801893,0.732766072880954,
jesurun_rak_sakyi,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
jhon_arias,MID,Wolves,0.03940914621238415,1.3162218856269559,
joachim_andersen,DEF,Fulham,1.4468786537975311,3.0208195595369336,
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,MID,Spurs,0.3209030477294135,1.5033726956251336,
joao_pedro_ferreira_da_silva,MID,Nott'm Forest,-0.6643256075801893,0.732766072880954,
joao_pedro_junqueira_de_jesus,FWD,Chelsea,1.7283725553145606,3.898820003878753,87737.0
joao_victor_gomes_da_silva,MID,Wolves,0.7431439000049576,2.330093467306537,
joe_anderson,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
joe_gauci,GK,Aston Villa,-0.6643256075801893,0.7335350050305156,
joe_gelhardt,MID,Leeds,-0.6643256075801893,0.732766072880954,
joe_gomez,DEF,Liverpool,-0.24208475530464524,1.1804645281412989,
joe_hodge,MID,Wolves,-0.6643256075801893,0.732766072880954,
joe_knight,MID,Brighton,-0.6643256075801893,0.732766072880954,
joe_rodon,DEF,Leeds,0.18015609697089885,2.1591929066639755,
joe_white,MID,Newcastle,-0.6643256075801893,0.732766072880954,
