full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
alex_iwobi,MID,Fulham,3.852846332093521,3.584627313616395,0.930384189931763,
alex_jimenez_sanchez,DEF,Bournemouth,2.0279192416685046,2.100835656611753,1.0359562715541153,
alex_moreno_lopera,DEF,Aston Villa,0.6729773727157587,1.1402637384989427,1.6943567268799524,
alex_murphy,DEF,Newcastle,0.6114921529846002,0.8493414157571016,1.388965355665801,
alex_paulsen,GK,Bournemouth,0.5986230263930955,0.5895270839816222,0.9848052246398215,
alex_scott,MID,Bournemouth,2.7023330860624375,2.5655589912309087,0.949386663125669,88376.0
alexander_isak,FWD,Liverpool,2.3012324797214667,1.4114948799199036,0.6133647479592093,
alexis_mac_allister,MID,Liverpool,3.4277633215193912,3.4912914751888167,1.0185334131066162,
alfie_pond,DEF,Wolves,0.5138377944723599,0.3298310977185673,0.6418973093586042,
alisson_becker,GK,Liverpool,1.1756923307971663,1.412482191126732,1.2014046142233596,87737.0
alphonse_areola,GK,West Ham,3.4222403991752097,3.162688774269762,0.9241573955564307,
altay_bayindir,GK,Man Utd,0.6291651296784201,0.4845396730154438,0.7701311629636921,
amad_diallo,MID,Man Utd,4.374678930509742,4.4145141115379065,1.009105852489047,
amadou_onana,MID,Aston Villa,2.444307630325858,3.2720531247261126,1.3386421103999522,
amara_nallo,DEF,Liverpool,0.5776984918513305,0.6898782217900395,1.1941838719003932,
amine_adli,MID,Bournemouth,1.5249173203449717,1.4477361663048496,0.949386663125669,87737.0
andre_harriman_annous,MID,Arsenal,0.6930831803890872,0.7530390244065994,1.0865059861701647,
andre_onana,GK,Man Utd,0.6296016405474767,0.4848758436386767,0.7701311629636921,
andre_trindade_da_costa_neto,MID,Wolves,2.3079486014805526,1.536465065454619,0.6657275922301624,
andreas_hoelgebaum_pereira,MID,Fulham,0.7886983679570797,0.7337924921722512,0.930384189931763,
andres_garcia,DEF,Aston Villa,0.6606509072594225,1.119378308834346,1.6943567268799524,
andrew_moran,MID,Brighton,0.6283373002587808,0.7548172191385574,1.201293029759153,
andrew_robertson,DEF,Liverpool,2.1721880128354725,2.5939918916634856,1.1941838719003932,
andrey_nascimento_dos_santos,MID,Chelsea,1.3562779220326666,1.3189973867599256,0.9725126136265136,
andy_irving,MID,West Ham,0.9934703150966514,0.9681346449330008,0.9744978085619138,
angus_gunn,GK,Nott'm Forest,0.6564046175119755,0.42716241548305384,0.65076083270432,
anthony_elanga,MID,Newcastle,1.7490386755507776,1.608598775146597,0.9197045197642896,
anthony_gordon,MID,Newcastle,2.2386590943437774,2.0589048872794034,0.9197045197642896,94654.0
anthony_patterson,GK,Sunderland,0.5959508482472762,1.2334558595427854,2.0697275004649227,
antoine_semenyo,MID,Bournemouth,3.4097029588364665,3.237126514339473,0.949386663125669,87737.0
anton_stach,MID,Leeds,2.0302714624192815,1.7225924635229386,0.8484542561960108,
antonee_robinson,DEF,Fulham,0.7166401261173547,0.7546570246758131,1.0530487997712716,
antoni_milambo,MID,Brentford,0.7836870845915078,0.9208031659685916,1.1749627932793543,
antonin_kinsky,GK,Spurs,0.5883697838922254,0.6287066444662419,1.068556988612123,
antonito_cordero_campillo,MID,Newcastle,0.7085178341079302,0.6516270543626685,0.9197045197642896,
antony_dos_santos,MID,Man Utd,0.9089691687308039,0.9172461078983584,1.009105852489047,
archie_gray,MID,Spurs,0.6792232891984563,0.8464020725208249,1.2461322896034004,
armando_broja,FWD,Burnley,1.3363046457114338,1.977018683881106,1.4794670438555297,
armin_pecsi,GK,Liverpool,0.6011108039459396,0.7221772935201651,1.2014046142233596,
arnaud_kalimuendo,FWD,Nott'm Forest,1.014266473109179,0.656920648380219,0.6476805314943166,
arthur_masuaku,DEF,Sunderland,0.5562372534144783,0.6213181839029425,1.1170021067250764,
asher_agbinone,MID,Crystal Palace,0.5990427553493068,0.5995451571455191,1.0008386743545865,
ashley_barnes,FWD,Burnley,0.6484513304551536,0.9593623729526713,1.4794670438555297,
ashley_phillips,DEF,Spurs,0.5896035125111602,0.5859703377497656,0.9938379356901714,
axel_tuanzebe,DEF,Burnley,2.4284691719241565,1.622291805165754,0.6680306358924699,
ayden_heaven,DEF,Man Utd,0.8988730944001457,0.8046201620056704,0.8951432265781922,
bafode_diakite,DEF,Bournemouth,1.271228314225911,1.316936944699498,1.0359562715541153,
bart_verbruggen,GK,Brighton,3.3830303574180434,5.080485351824674,1.5017557677791997,
bashir_humphreys,DEF,Burnley,0.5435102609467372,0.3630815052343311,0.6680306358924699,
bastien_meupiyou_menadjou,DEF,Wolves,0.5151702823218572,0.3306864180839127,0.6418973093586042,
ben_broggio,MID,Aston Villa,0.6098384773644074,0.8163554663421838,1.3386421103999522,
ben_davies,DEF,Spurs,0.61192427207105,0.6081535553538032,0.9938379356901714,
ben_gannon_doak,MID,Bournemouth,0.8343939135350866,0.7921624533034439,0.949386663125669,
ben_winterburn,MID,Bournemouth,0.6283373002587808,0.5965350528100755,0.949386663125669,
benjamin_arthur,DEF,Brentford,0.5955857763562096,0.48009905973760864,0.806095576484133,
benjamin_fredrick,DEF,Brentford,0.624403208222804,0.5033286640909034,0.806095576484133,
benjamin_lecomte,GK,Fulham,0.6274096111501049,0.43849283184183757,0.6988940303895507,
benjamin_sesko,FWD,Man Utd,2.7671818384884705,1.6922729930711424,0.6115510623600796,85646.0
benjamin_white,DEF,Arsenal,0.8998049697311354,0.7705686419023836,0.8563729561669702,
benoit_badiashile_mukinayi,DEF,Chelsea,0.9156751306871537,0.9211402540831933,1.005968408677801,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.0125705612007994,3.530102653072076,1.171790861444583,
bernd_leno,GK,Fulham,3.6153952976378108,2.526778191017519,0.6988940303895507,85076.0
bertrand_traore,MID,Sunderland,2.966530603841713,2.4549193065009263,0.8275388439686951,
blondy_nna_noukeu,GK,Sunderland,0.5928952721638803,1.227131649693218,2.0697275004649227,
borna_sosa,DEF,Crystal Palace,0.762516399724002,1.022651458174582,1.3411533949233587,
boubacar_kamara,MID,Aston Villa,2.897377738952764,3.8785518510975696,1.3386421103999522,
boubacar_traore,MID,Wolves,0.7285629675702175,0.48502447018858286,0.6657275922301624,
bradley_burrowes,MID,Aston Villa,0.6048271939988357,0.8096471514018827,1.3386421103999522,
brajan_gruda,MID,Brighton,0.8277449694711627,0.9943642622439107,1.201293029759153,
brandon_austin,GK,Spurs,0.5883697838922254,0.6287066444662419,1.068556988612123,
brayden_clarke,DEF,Arsenal,0.74501646586699,0.6380119532675829,0.8563729561669702,
brenden_aaronson,MID,Leeds,3.9719321194358237,3.3700027120569667,0.8484542561960108,
brennan_johnson,MID,Spurs,2.350616743525798,2.9291794245898917,1.2461322896034004,
brian_brobbey,FWD,Sunderland,1.8808957002485507,2.647964448235965,1.4078209907577812,94654.0
bruno_borges_fernandes,MID,Man Utd,5.065879267400327,5.112008416736596,1.009105852489047,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.452104163128736,4.0946203212909085,0.9197045197642896,
bryan_gil_salvatierra,MID,Spurs,0.7085178341079302,0.8829069508417573,1.2461322896034004,
bryan_mbeumo,MID,Man Utd,5.660067098018337,5.7116068340910005,1.009105852489047,93330.0
bukayo_saka,MID,Arsenal,5.408943896250618,5.876849922134872,1.0865059861701647,87737.0
caleb_kporha,DEF,Crystal Palace,0.6333438382380997,0.8494112388068179,1.3411533949233587,
callan_mckenna,GK,Bournemouth,0.5929676939771162,0.5839576830712908,0.9848052246398215,
callum_bates,MID,Everton,0.6082921667964934,0.5709459040932845,0.9386047285469923,
callum_hudson_odoi,MID,Nott'm Forest,2.038662499388646,1.6686626142521725,0.8185085146524111,
callum_marshall,FWD,West Ham,0.7186955920797286,0.43696702370311086,0.6080001443151134,
callum_olusesi,MID,Spurs,0.5897933439021201,0.7349605300295947,1.2461322896034004,
callum_wilson,FWD,West Ham,3.5464876830848366,2.156265023127353,0.6080001443151134,
calvin_bassey,DEF,Fulham,2.9845568481441056,3.1428840067872796,1.0530487997712716,
calvin_ramsay,DEF,Liverpool,0.5894836738208286,0.7039518960254255,1.1941838719003932,
caoimhin_kelleher,GK,Brentford,3.1168027330121713,2.520364259178231,0.8086377211118767,85646.0
carl_rushworth,GK,Brighton,0.6544741734427739,0.9828603648302101,1.5017557677791997,
carlos_alcaraz_duran,MID,Everton,0.9735788239195509,0.9138056877441101,0.9386047285469923,
carlos_baleba,MID,Brighton,2.1679563749562263,2.6043508820568357,1.201293029759153,
carlos_henrique_casimiro,MID,Man Utd,4.107161427380971,4.144560633487406,1.009105852489047,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6564046175119755,0.42716241548305384,0.65076083270432,
chadi_riad_dnanou,DEF,Crystal Palace,0.6333438382380997,0.8494112388068179,1.3411533949233587,
charalampos_kostoulas,FWD,Brighton,1.360570761626127,3.11393065325241,2.28869437818192,
charlie_crew,MID,Leeds,0.6283373002587808,0.5331154567312734,0.8484542561960108,
charlie_tasker,DEF,Brighton,0.6301004605319259,0.7986017247512083,1.2674196811045573,
cheick_doucoure,MID,Crystal Palace,0.7085178341079302,0.7091120498451637,1.0008386743545865,
chemsdine_talbi,MID,Sunderland,1.6588126585261043,1.3727319097973303,0.8275388439686951,
chido_obi,FWD,Man Utd,0.6514131076988068,0.39837237804848624,0.6115510623600796,
chris_mepham,DEF,Bournemouth,0.5871865931281526,0.6082996337236043,1.0359562715541153,
chris_richards,DEF,Crystal Palace,3.018867963560255,4.048765018154202,1.3411533949233587,
chris_rigg,MID,Sunderland,0.7992077483434199,0.6613754561549375,0.8275388439686951,
chris_wood,FWD,Nott'm Forest,1.1892546144035714,0.7702570607389736,0.6476805314943166,
christantus_uche,FWD,Crystal Palace,0.9415565577370647,1.2973244415670073,1.3778507843278098,
christian_norgaard,MID,Arsenal,0.9940675353638466,1.0800603278302412,1.0865059861701647,
christopher_nkunku,MID,Chelsea,0.9089691687308039,0.8839839819883136,0.9725126136265136,
claudio_echeverri,MID,Man City,0.808743501419367,0.9476782442159085,1.171790861444583,
coby_ebere,MID,Everton,0.6082921667964934,0.5709459040932845,0.9386047285469923,
cody_gakpo,MID,Liverpool,3.7838719699239896,3.8540000322851364,1.0185334131066162,88376.0
cole_palmer,MID,Chelsea,1.7909550410714479,1.741726367879974,0.9725126136265136,94654.0
connor_roberts,DEF,Burnley,0.6129717483846197,0.4094839068574965,0.6680306358924699,
conor_bradley,DEF,Liverpool,2.151061417157291,2.5687628518364405,1.1941838719003932,
cristhian_mosquera,DEF,Arsenal,1.270687041450717,1.088182018050212,0.8563729561669702,
cristian_romero,DEF,Spurs,1.647147016147925,1.6369971903066791,0.9938379356901714,
crysencio_summerville,MID,West Ham,2.440829786038301,2.3785832775669693,0.9744978085619138,88376.0
curtis_jones,MID,Liverpool,1.8612349608520997,1.8957299972700483,1.0185334131066162,
daichi_kamada,MID,Crystal Palace,2.894907304040516,2.8973351885553202,1.0008386743545865,
dan_burn,DEF,Newcastle,1.7902178445103063,2.486550565119521,1.388965355665801,
dan_ndoye,MID,Nott'm Forest,3.174901461268443,2.5986838792306033,0.8185085146524111,
dan_neil,MID,Sunderland,0.6662741131723949,0.5513677093809513,0.8275388439686951,
dane_scarlett,FWD,Spurs,0.6429306611512788,0.5138680374345568,0.7992588757773458,
dango_ouattara,MID,Brentford,3.8423799664365683,4.514653498204942,1.1749627932793543,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6803354381484954,0.6475954760976749,0.9518767357762209,
daniel_ballard,DEF,Sunderland,2.9915968920914,3.3416200309382846,1.1170021067250764,94654.0
daniel_bentley,GK,Wolves,0.5291666813864364,0.27508123242299737,0.5198385350004923,
daniel_james,MID,Leeds,1.770443564587128,1.5021403777287856,0.8484542561960108,
daniel_munoz_mejia,DEF,Crystal Palace,3.532026352016304,4.736989132965433,1.3411533949233587,87737.0
danny_welbeck,FWD,Brighton,4.455153466786168,10.196484693371195,2.28869437818192,87737.0
dario_luis_essugo,MID,Chelsea,0.588247033334206,0.5720776598458917,0.9725126136265136,
darko_churlinov,MID,Burnley,0.7085178341079302,0.6677422970678678,0.9424495262121363,
darko_gyabi,MID,Leeds,0.6283373002587808,0.5331154567312734,0.8484542561960108,
darwin_nunez_ribeiro,FWD,Liverpool,1.0510546145310253,0.6446798487331862,0.6133647479592093,
david_brooks,MID,Bournemouth,2.091495041245783,1.9856374981522174,0.949386663125669,
david_moller_wolfe,DEF,Wolves,1.127519710516793,0.7237518684295217,0.6418973093586042,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6954821950461112,0.39293714392785617,0.5649851954898774,
david_ozoh,MID,Crystal Palace,0.6283373002587808,0.6288642706385379,1.0008386743545865,
david_raya_martin,GK,Arsenal,3.6092780429589864,3.2521524711194876,0.9010534606675197,85646.0
dean_henderson,GK,Crystal Palace,3.8249376378478672,4.901081852651113,1.2813494798332836,93330.0
declan_rice,MID,Arsenal,5.347966318581958,5.810597418975715,1.0865059861701647,94654.0
dejan_kulusevski,MID,Spurs,1.0091948360422407,1.2575902716932457,1.2461322896034004,
dennis_cirkin,DEF,Sunderland,0.5942163332867717,0.6637408961317741,1.1170021067250764,
dermot_mee,GK,Man Utd,0.6210896786008737,0.4783205164856366,0.7701311629636921,
destiny_udogie,DEF,Spurs,1.4242018039705355,1.4154257808642952,0.9938379356901714,
diego_coppola,DEF,Brighton,0.6867356407618296,0.8703822668174919,1.2674196811045573,
diego_gomez_amarilla,MID,Brighton,4.229554197039496,5.080933975892118,1.201293029759153,
diego_leon_blanco,DEF,Man Utd,0.6394876130432832,0.572433005296351,0.8951432265781922,
dilane_bakwa,MID,Nott'm Forest,0.9290143021930912,0.7604061165789133,0.8185085146524111,
diogo_dalot_teixeira,DEF,Man Utd,1.7796872433152966,1.5930749812813028,0.8951432265781922,88376.0
divine_mukasa,MID,Man City,0.6560855346003407,0.768795033770663,1.171790861444583,
djed_spence,DEF,Spurs,2.334733343568179,2.3203465665588108,0.9938379356901714,
dominic_calvert_lewin,FWD,Leeds,2.285473794220982,1.202623966886127,0.5262033500130544,85646.0
dominic_sadi,MID,Bournemouth,0.6283373002587808,0.5965350528100755,0.949386663125669,
dominic_solanke_mitchell,FWD,Spurs,1.1835916795017525,0.9459961551379913,0.7992588757773458,
dominik_szoboszlai,MID,Liverpool,4.493846327802994,4.577132638233817,1.0185334131066162,
donyell_malen,MID,Aston Villa,2.1717154123403457,2.9071497027633826,1.3386421103999522,
dorde_petrovic,GK,Bournemouth,3.256913915317237,3.207425840006552,0.9848052246398215,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.1417902328577973,0.9345650275410664,0.8185085146524111,
dwight_mcneil,MID,Everton,1.0423685190685286,0.9783720208862466,0.9386047285469923,
eberechi_eze,MID,Arsenal,5.317094119242247,5.777054589586881,1.0865059861701647,
eddie_nketiah,FWD,Crystal Palace,1.3893861671804728,1.914366820183824,1.3778507843278098,
ederson_santana_de_moraes,GK,Man City,0.648493369734486,0.891473541119036,1.3746841258901905,
edson_alvarez_velazquez,MID,West Ham,0.7085178341079302,0.6904490766652116,0.9744978085619138,
eiran_cashin,DEF,Brighton,0.6405945963871222,0.8119021990702691,1.2674196811045573,
el_hadji_malick_diouf,DEF,West Ham,2.4830573257448973,2.3783005474560444,0.957811373421503,
eliezer_mayenda_dossou,FWD,Sunderland,0.9968954252139589,1.4034503052066152,1.4078209907577812,
elijah_campbell,DEF,Everton,0.6280967703105016,0.6842990880788354,1.0894803482917927,
ellery_balcombe,GK,Brentford,0.6258334223070569,0.5060725124100252,0.8086377211118767,
elliot_anderson,MID,Nott'm Forest,4.01684504976145,3.287821875269135,0.8185085146524111,85646.0
elyh_harrison,GK,Man Utd,0.6217444449044586,0.4788247724204859,0.7701311629636921,
emerson_palmieri_dos_santos,DEF,West Ham,0.6874049785739226,0.6584043066246676,0.957811373421503,
emil_krafth,DEF,Newcastle,0.7914755051832649,1.0993320565576432,1.388965355665801,
emile_smith_rowe,MID,Fulham,1.8753542339919116,1.7447999298276666,0.930384189931763,
emiliano_buendia_stati,MID,Aston Villa,2.4013134071090967,3.2144992470242206,1.3386421103999522,
emiliano_martinez_romero,GK,Aston Villa,3.4430805131318873,5.843515507962034,1.6971765503812364,88376.0
emmanuel_agbadou,DEF,Wolves,1.016696804839896,0.6526149434602193,0.6418973093586042,
endo_wataru,MID,Liverpool,0.7510651267649887,0.7649849270292973,1.0185334131066162,
enes_unal,FWD,Bournemouth,1.3072279290018685,1.244319853973808,0.9518767357762209,
enock_agyei,MID,Burnley,0.660724466304083,0.6226994602250496,0.9424495262121363,
enso_gonzalez_medina,MID,Wolves,0.6175415782436801,0.41111446798617957,0.6657275922301624,
enzo_barrenechea,MID,Aston Villa,0.7285629675702175,0.9752850684674479,1.3386421103999522,
enzo_fernandez,MID,Chelsea,5.271704821147927,5.126799433882064,0.9725126136265136,
enzo_le_fee,MID,Sunderland,3.163572635014891,2.6179792411912217,0.8275388439686951,
eric_da_silva_moreira,MID,Nott'm Forest,0.6283373002587808,0.5142994303355207,0.8185085146524111,
erling_haaland,FWD,Man City,6.049302830641537,9.036478518265056,1.4938049509594027,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.0732808206231437,2.0162917496459363,0.9725126136265136,
ethan_ampadu,MID,Leeds,2.8100210126884773,2.384174288215763,0.8484542561960108,
ethan_nwaneri,MID,Arsenal,0.9906040818521046,1.0762972648569114,1.0865059861701647,
ethan_pinnock,DEF,Brentford,0.6375623197769948,0.5139361657051978,0.806095576484133,
ethan_wheatley,FWD,Man Utd,0.6877441537744631,0.4205906678727068,0.6115510623600796,
etienne_green,GK,Burnley,0.5812929400893371,0.6334430332318368,1.0897139626957881,
evan_ferguson,FWD,Brighton,0.8693993841527443,1.9897894829052094,2.28869437818192,
evann_guessand,MID,Aston Villa,1.5722509787036896,2.104681368210297,1.3386421103999522,
ezra_mayers,DEF,West Ham,0.6771888149062273,0.6486191488710136,0.957811373421503,
ezri_konsa_ngoyo,DEF,Aston Villa,2.964184330493042,5.022385660083034,1.6943567268799524,
fabian_schar,DEF,Newcastle,1.6643322996454897,2.311699904523178,1.388965355665801,
fabio_ferreira_vieira,MID,Arsenal,0.808743501419367,0.8787046555683613,1.0865059861701647,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7419397259725771,0.8717515728736578,1.1749627932793543,
fabio_soares_silva,FWD,Wolves,0.7496494385139154,0.9775565455555278,1.3040182455060718,
facundo_buonanotte,MID,Chelsea,0.6919376734433006,0.6729181152669934,0.9725126136265136,
federico_chiesa,MID,Liverpool,1.6545814518501447,1.6852464934158282,1.0185334131066162,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.745716438905122,0.4213187480148255,0.5649851954898774,
fer_lopez_gonzalez,MID,Wolves,0.8027242709886213,0.5343956961499673,0.6657275922301624,
ferdi_kadioglu,DEF,Brighton,2.8176835981451855,3.5711876474147126,1.2674196811045573,
filip_jorgensen,GK,Chelsea,0.7037188424001736,0.5357972217414598,0.7613796724754683,
filip_marschall,GK,Aston Villa,0.6891343460502908,1.1695826521788617,1.6971765503812364,
florentino_ibrain_morris_luis,MID,Burnley,2.949761300619224,2.7800011402074825,0.9424495262121363,
florian_wirtz,MID,Liverpool,2.549072550838468,2.596315565461893,1.0185334131066162,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,2.494633497280377,2.3745835903492636,0.9518767357762209,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6283373002587808,0.6288642706385379,1.0008386743545865,
frank_onyeka,MID,Brentford,0.7379292472238649,0.8670394095606835,1.1749627932793543,
freddie_potts,MID,West Ham,2.3036163249352355,2.2448690604168364,0.9744978085619138,
freddie_woodman,GK,Liverpool,0.6011108039459396,0.7221772935201651,1.2014046142233596,
gabriel_dos_santos_magalhaes,DEF,Arsenal,3.402110038608016,2.9134750309680717,0.8563729561669702,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.031333399587795,1.2420637716084377,1.2043280786842236,
gabriel_gudmundsson,DEF,Leeds,2.13072094839551,1.0449510662185175,0.4904213604345486,
gabriel_martinelli_silva,MID,Arsenal,1.2765555781068247,1.3869852772919804,1.0865059861701647,
gabriel_slonina,GK,Chelsea,0.6995719891441362,0.5326398919675743,0.7613796724754683,
garang_kuol,MID,Newcastle,0.6082921667964934,0.5594490551399481,0.9197045197642896,
george_earthy,MID,West Ham,0.6283373002587808,0.6123133221398911,0.9744978085619138,
george_hemmings,MID,Aston Villa,0.7171316501517725,0.9599826255937689,1.3386421103999522,
georginio_rutter,MID,Brighton,3.274164510048379,3.93323100420591,1.201293029759153,
gianluigi_donnarumma,GK,Man City,3.3750325174552813,4.639603626108983,1.3746841258901905,85076.0
giorgi_mamardashvili,GK,Liverpool,2.37915234821085,2.8583246090808565,1.2014046142233596,
giovanni_leoni,DEF,Liverpool,0.6630255082775937,0.791774368643663,1.1941838719003932,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8287886348816544,0.5517474623674871,0.6657275922301624,
granit_xhaka,MID,Sunderland,3.5746667559784724,2.9581755948157507,0.8275388439686951,
guglielmo_vicario,GK,Spurs,3.376588073336429,3.6080767834279843,1.068556988612123,
guido_rodriguez,MID,West Ham,0.7106712881188908,0.6925476128797315,0.9744978085619138,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6900190112135569,0.810746664831339,1.1749627932793543,
habib_diarra,MID,Sunderland,0.7937096513226516,0.6568255673023432,0.8275388439686951,
hakon_rafn_valdimarsson,GK,Brentford,0.6249604005689438,0.5053665541012363,0.8086377211118767,
hamed_traore,MID,Bournemouth,0.6283373002587808,0.5965350528100755,0.949386663125669,
hannes_delcroix,DEF,Burnley,0.5330161250915408,0.3560711009858423,0.6680306358924699,
hannibal_mejbri,MID,Burnley,1.5070268866524097,1.4202967753145144,0.9424495262121363,
harrison_armstrong,MID,Everton,0.6283373002587808,0.5897603611453429,0.9386047285469923,
harrison_ashby,DEF,Newcastle,0.6023305049789012,0.836616204076381,1.388965355665801,
harrison_jones,MID,Sunderland,0.5712945210077469,0.47276840748040033,0.8275388439686951,
harrison_reed,MID,Fulham,0.6238654573364879,0.5804345581504171,0.930384189931763,
harry_amass,DEF,Man Utd,0.6106287394414933,0.5466001800650325,0.8951432265781922,
harry_gray,FWD,Leeds,0.6839214419739357,0.35988175391244376,0.5262033500130544,
harry_maguire,DEF,Man Utd,1.257218587836257,1.1253907032298254,0.8951432265781922,85646.0
harry_tyrer,GK,Everton,0.6482463303661129,0.6552455441329879,1.010797151389846,
harry_wilson,MID,Fulham,2.900666293254605,2.6987340595120552,0.930384189931763,85646.0
harvey_barnes,MID,Newcastle,3.822219353212869,3.5153124146804156,0.9197045197642896,85646.0
harvey_elliott,MID,Aston Villa,0.803193854551055,1.0751891165164964,1.3386421103999522,
hjalmar_ekdal,DEF,Burnley,0.5926443156691701,0.39590455905453337,0.6680306358924699,
hugo_bueno_lopez,DEF,Wolves,2.023398679764615,1.2988141683006584,0.6418973093586042,
hugo_ekitike,FWD,Liverpool,3.3227601035462864,2.038063913440584,0.6133647479592093,85646.0
hwang_hee_chan,MID,Wolves,1.618865122202417,1.0777231799492029,0.6657275922301624,
ian_maatsen,DEF,Aston Villa,1.1424432740404233,1.9357064464491482,1.6943567268799524,
ian_poveda_ocampo,MID,Sunderland,0.6514750548568964,0.5391209137707182,0.8275388439686951,
ibrahim_sangare,MID,Nott'm Forest,1.8743491303182054,1.5341707225967929,0.8185085146524111,
ibrahima_konate,DEF,Liverpool,2.6155450681894568,3.1234417366604634,1.1941838719003932,94654.0
idrissa_gana_gueye,MID,Everton,3.06472993415837,2.8765700079205585,0.9386047285469923,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.722987746998422,1.7636261512284497,0.6476805314943166,
igor_julio_dos_santos_de_paulo,DEF,West Ham,1.2926743070574773,1.238138153429412,0.957811373421503,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.667573369918892,6.507723607082827,1.3942413094185409,93330.0
ilia_gruev,MID,Leeds,0.752447722829391,0.6384174729995931,0.8484542561960108,
iliman_ndiaye,MID,Everton,3.86641125642974,3.6290318877922716,0.9386047285469923,
ilkay_gundogan,MID,Man City,0.9891497025799534,1.1590765820838167,1.171790861444583,
illan_meslier,GK,Leeds,0.5763262288184957,0.390585174184891,0.6777154234080491,
illia_zabarnyi,DEF,Bournemouth,0.6921279516801156,0.7170142922609195,1.0359562715541153,
isaac_hayden,MID,Newcastle,0.6283373002587808,0.5778846549844922,0.9197045197642896,
isaac_heath,MID,Everton,0.6283373002587808,0.5897603611453429,0.9386047285469923,
isaac_schmidt,DEF,Leeds,0.5685782855808269,0.27884293632809243,0.4904213604345486,
ismaila_sarr,MID,Crystal Palace,3.6469917446891236,3.650050383136783,1.0008386743545865,85076.0
ismeal_kabia,MID,Arsenal,0.6283373002587808,0.6826922380651654,1.0865059861701647,
issa_diop,DEF,Fulham,1.0625548575731847,1.1189221174585766,1.0530487997712716,
iwan_morgan,FWD,Brentford,0.6726900145474404,0.9378922067154005,1.3942413094185409,
jack_fletcher,MID,Man Utd,0.6032808834309216,0.6087742701649055,1.009105852489047,
jack_grealish,MID,Everton,3.688600471341722,3.462137844122005,0.9386047285469923,
jack_harrison,MID,Leeds,1.3286000291740434,1.1272563495348613,0.8484542561960108,
jack_hinshelwood,MID,Brighton,1.1569007494979209,1.3897768064949925,1.201293029759153,
jack_moorhouse,MID,Man Utd,0.6283373002587808,0.6340588470283033,1.009105852489047,
jackson_tchatchoua,DEF,Wolves,1.7613320116116853,1.1305942791407186,0.6418973093586042,
