full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_armstrong,32,2,FWD,Wolves,19,0.5866354412163635,2.0731209112506614,-0.3319836924017277,1.097677071861232,0.9397045174060078,0.0030604967498162722,-0.14486901184562337,0.9695017044858928,1.359698045540264,2.1363760545389168,1.9650351621872733,2.1069395504692356,0.9103747052962703,0.8814680650344342,1.6147852993768934,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,1.5503170161417492,1.0982074799115726,-471.25,1147.75,1619.0,0.4084243012162028,3.9280847663698872,West Ham,0.7505656392503904,0.5924722121986068,Leeds,Leeds,-1.337542587611629,-0.13767217686262143,3.5192406626665713,94654.0,,
adam_aznou,32,0,DEF,Everton,5,-0.8600379476702223,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-11.75,61.5,73.25,-0.6422457296652595,-0.38654025626512195,Brentford,1.3415734733979812,0.5924722121986068,Liverpool,Liverpool,0.4151969851549585,-0.5338994175891899,0.6674218880901354,,0.7473257008555394,0.4987815302832878
adam_smith,32,1,DEF,Bournemouth,1,0.7292652119516608,-0.24406159577646488,1.8187498756282887,0.6947239033051675,0.9397045174060078,0.43424112825349614,-0.0050771849945896435,-0.29390195238142186,-0.3833173482081781,-0.012717458691677301,-0.637785626726594,-0.2673197519694937,0.211494230355049,0.5038453172920955,-0.13341164393932764,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.04325923302636546,-0.48249685066691156,0.6586406675677062,102.0,471.5,369.5,-0.45545994639744397,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,1.629147598263771,,1.6905266369486163,2.7541174103857684
adam_smith,32,1,DEF,Bournemouth,1,0.7292652119516608,-0.24406159577646488,1.8187498756282887,0.6947239033051675,0.9397045174060078,0.43424112825349614,-0.0050771849945896435,-0.29390195238142186,-0.3833173482081781,-0.012717458691677301,-0.637785626726594,-0.2673197519694937,0.211494230355049,0.5038453172920955,-0.13341164393932764,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.04325923302636546,-0.48249685066691156,0.6586406675677062,102.0,471.5,369.5,-0.45545994639744397,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,1.629147598263771,,1.2502021605569433,2.036763847215522
adam_webster,32,0,DEF,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,8.5,27.5,19.0,-0.45545994639744397,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.7407929825976118,,1.290257124083713,0.9558134232677907
adam_webster,32,0,DEF,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,8.5,27.5,19.0,-0.45545994639744397,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.7407929825976118,,1.3744229970256476,1.018162911317378
adam_wharton,32,1,MID,Crystal Palace,15,1.56466815482983,4.390303418277787,1.8187498756282887,1.3174697092554493,-0.5331530373897464,1.2792160754744164,2.9305511788771184,1.4538064396183632,0.17002087202942257,0.603294259540368,0.9239068466217263,-0.2673197519694937,1.220988249714591,1.2830668602524773,0.8292518711026443,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,0.6184468128954468,0.5154299566755219,1.3912520214741504,776.75,3672.75,2896.0,0.10489740340600258,-0.38654025626512195,Newcastle,0.7505656392503904,0.5924722121986068,West Ham,West Ham,0.9994435094104877,0.6547823045905156,2.822769725044764,,0.8428438021758269,2.3791539677235423
adama_traore_diarra,32,1,MID,West Ham,20,-0.24876750166180586,-0.24406159577646488,-0.3319836924017277,-0.40423928366591766,-0.5331530373897464,-0.3411885558216701,-0.3778553899306797,0.27462969320886965,0.585024537207623,0.1030742176677297,-0.1172214689438206,-0.2673197519694937,-0.42267508949902216,-0.4132384986535846,-0.16421687642067073,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.26073533792414855,-0.07397068633873775,-75.25,336.75,412.0,0.19829029503991036,-0.38654025626512195,Wolves,0.7505656392503904,0.5924722121986068,Crystal Palace,Crystal Palace,0.9994435094104877,0.6547823045905156,1.314427250015518,,1.0800428865555998,1.419637801274099
adrian_mazilu,32,0,MID,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-4.75,0.0,4.75,-0.36206705476353623,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.6643024026191237,,0.9710802291286887,0.645090929346117
adrian_mazilu,32,0,MID,Brighton,3,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-4.75,0.0,4.75,-0.36206705476353623,-0.38654025626512195,Burnley,0.15955780510279968,1.421933309276656,Spurs,Spurs,-1.337542587611629,-1.7225811397688953,0.6643024026191237,,1.36122143821163,0.9042626719006449
adrien_truffert,32,4,DEF,Bournemouth,1,3.439230855922308,4.390303418277787,5.044850227673313,2.7094897460854903,2.4125620722017618,2.534508075255291,2.883953903260108,1.0958420701726244,-0.2726497041606579,2.020584378179509,0.9239068466217263,-0.2673197519694937,2.0104643417778223,2.27207881862527,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,0.2197479396851713,3.296041541630905,48951.5,62859.0,13907.5,-0.24532594022115153,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,3.9291993776133394,85646.0,1.6905266369486163,6.6424162097372745
adrien_truffert,32,4,DEF,Bournemouth,1,3.439230855922308,4.390303418277787,5.044850227673313,2.7094897460854903,2.4125620722017618,2.534508075255291,2.883953903260108,1.0958420701726244,-0.2726497041606579,2.020584378179509,0.9239068466217263,-0.2673197519694937,2.0104643417778223,2.27207881862527,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,0.2197479396851713,3.296041541630905,48951.5,62859.0,13907.5,-0.24532594022115153,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,3.9291993776133394,85646.0,1.2502021605569433,4.912293551151194
ahmed_abdullahi,32,0,FWD,Sunderland,18,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-1085.5,709.5,1795.0,-0.6422457296652595,-0.38654025626512195,Spurs,-0.4314500290447911,1.421933309276656,Aston Villa,Aston Villa,0.4151969851549585,-0.5338994175891899,0.6852143564644049,,1.107314877607505,0.7587480512632878
airidas_golambeckis,32,0,DEF,West Ham,20,-0.758159540002153,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-34.25,62.25,96.5,-0.829031512933075,-0.38654025626512195,Wolves,0.7505656392503904,0.5924722121986068,Crystal Palace,Crystal Palace,0.9994435094104877,0.6547823045905156,0.656459482926541,,0.9518084376994583,0.6248236748573053
aji_alese,32,0,DEF,Sunderland,18,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-2.75,0.0,2.75,-0.829031512933075,-0.38654025626512195,Spurs,-0.4314500290447911,1.421933309276656,Aston Villa,Aston Villa,0.4151969851549585,-0.5338994175891899,0.6956129681103559,,0.9430280185360278,0.655982518985074
alan_browne,32,0,MID,Sunderland,18,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-11.5,0.0,11.5,-0.36206705476353623,-0.38654025626512195,Spurs,-0.4314500290447911,1.421933309276656,Aston Villa,Aston Villa,0.4151969851549585,-0.5338994175891899,0.6643024026191237,,0.9370578510577334,0.6224897818507652
albert_sambi_lokonga,32,0,MID,Arsenal,4,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-15.0,0.0,15.0,-0.36206705476353623,-0.38654025626512195,Bournemouth,0.7505656392503904,1.421933309276656,Man City,Man City,1.583690033666017,1.051009545317084,0.6643024026191237,,,
alejandro_garnacho_ferreyra,32,1,MID,Chelsea,13,0.6273868042835914,2.0731209112506614,0.7433830916132805,1.1343091780936017,-0.5331530373897464,3.6820049171602465,4.375066723004468,2.9698908278591407,1.3043642235165038,0.7746659405522904,1.9650351621872733,-0.2673197519694937,2.6834603546841835,1.0253243498886586,1.1758107365177541,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,0.6184468128954468,2.511283571360389,0.6586406675677062,163.5,1906.75,1743.25,1.4123978862807112,1.7707722550523828,Man City,-0.4314500290447911,-1.066449981957492,Brighton,Brighton,0.4151969851549585,1.4472367860436526,3.838476873175048,,0.8438971219435092,3.2392795859191432
alex_cairns,32,0,GK,Leeds,14,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-83.75,115.0,198.75,-0.9224244045669828,-0.38654025626512195,Man Utd,-1.6134656973399726,-0.23698888487944256,Bournemouth,Bournemouth,-0.16904953910057066,0.25855506386394705,0.6251303895783846,,1.3354531001589824,0.8348323167660462
alex_iwobi,32,2,MID,Fulham,12,2.542700868443297,-0.24406159577646488,-0.3319836924017277,1.3174697092554493,0.9397045174060078,3.6889594434748223,3.6761075887493,1.7064871709918261,0.05935322798190248,1.5481543386331291,1.4444710044044997,-0.2673197519694937,2.476384658405303,1.0313183617575847,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,1.8829592852558938,0.5121183967864175,44714.25,68830.5,24116.25,1.3890496633722342,1.7707722550523828,Liverpool,-1.0224578631923817,-0.6517194334184672,Brentford,Brentford,-0.16904953910057066,-0.5338994175891899,4.35329173132304,,1.0295671936779003,4.48200635107947
alex_jimenez_sanchez,32,2,DEF,Bournemouth,1,1.0349004349558693,-0.24406159577646488,1.8187498756282887,1.1343091780936017,0.9397045174060078,1.0705802860371527,1.6724247372178156,0.5904806074256981,-0.21731588213689773,1.3258343200230676,0.9239068466217263,-0.2673197519694937,0.6127033918953797,0.6177315428016896,1.422252596368499,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.280152858817259,-0.14985458155276704,0.9516852091302839,280.25,2960.0,2679.75,-0.36206705476353623,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,2.6247345994046243,,1.6905266369486163,4.437183755214173
alex_jimenez_sanchez,32,2,DEF,Bournemouth,1,1.0349004349558693,-0.24406159577646488,1.8187498756282887,1.1343091780936017,0.9397045174060078,1.0705802860371527,1.6724247372178156,0.5904806074256981,-0.21731588213689773,1.3258343200230676,0.9239068466217263,-0.2673197519694937,0.6127033918953797,0.6177315428016896,1.422252596368499,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.280152858817259,-0.14985458155276704,0.9516852091302839,280.25,2960.0,2679.75,-0.36206705476353623,1.7707722550523828,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,2.6247345994046243,,1.2502021605569433,3.2814488670642246
alex_moreno_lopera,32,0,DEF,Aston Villa,16,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-775.5,0.0,775.5,-0.829031512933075,-0.38654025626512195,Nott'm Forest,0.15955780510279968,-0.6517194334184672,Sunderland,Sunderland,-0.16904953910057066,1.4472367860436526,0.6197131923172291,,1.1139027448901497,0.6903002259667987
alex_murphy,32,0,DEF,Newcastle,8,-0.8600379476702223,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-453.5,726.0,1179.5,-1.0158172962008905,-0.38654025626512195,Crystal Palace,0.15955780510279968,0.1777416636595821,Bournemouth,Bournemouth,-0.16904953910057066,0.25855506386394705,0.6039702523931965,,0.7255330446561425,0.4382003761005747
alex_paulsen,32,0,GK,Bournemouth,1,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-37.25,0.0,37.25,-0.829031512933075,-0.38654025626512195,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,0.6469311215274753,,1.681240063593005,1.0876465198971466
alex_paulsen,32,0,GK,Bournemouth,1,-0.6562811323340836,-0.24406159577646488,-0.3319836924017277,-0.6606640272925042,-0.5331530373897464,-0.504619924214194,-0.4244526655476909,-0.48341250091151905,-0.3833173482081781,-0.7074675168481194,-0.637785626726594,-0.2673197519694937,-0.6297507857779024,-0.635016937803847,-0.7341136773255181,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,-0.7049652789481777,-0.48249685066691156,-0.660059769463893,-37.25,0.0,37.25,-0.829031512933075,-0.38654025626512195,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,0.6469311215274753,,1.1446740858505566,0.7405252901427382
alex_scott,32,12,MID,Bournemouth,1,1.56466815482983,-0.24406159577646488,2.894116659643297,2.6362255336207516,2.4125620722017618,2.4197583910647964,1.6258274616008042,1.769657353835192,1.3596980455402636,2.0205843781795094,0.9239068466217263,2.1069395504692356,2.566980275527313,2.8055458749596847,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,1.2915952512751925,2.5634301877244607,-2915.25,10320.0,13235.25,0.1749420721314334,-0.38654025626512195,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,4.029464484570155,,1.1536142902634752,4.648447811509278
alex_scott,32,12,MID,Bournemouth,1,1.56466815482983,-0.24406159577646488,2.894116659643297,2.6362255336207516,2.4125620722017618,2.4197583910647964,1.6258274616008042,1.769657353835192,1.3596980455402636,2.0205843781795094,0.9239068466217263,2.1069395504692356,2.566980275527313,2.8055458749596847,2.038357245995361,-0.06037549574145733,-0.034815531191139566,0.0,-0.09245003270420488,-0.16651211930376045,1.9418589047390713,1.2915952512751925,2.5634301877244607,-2915.25,10320.0,13235.25,0.1749420721314334,-0.38654025626512195,Arsenal,-0.4314500290447911,0.1777416636595821,Newcastle,Newcastle,0.4151969851549585,0.25855506386394705,4.029464484570155,,1.3311156861368707,5.363683382142753
