full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,11,0,DEF,Brighton,8,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-15.5,37.75,53.25,-0.5309108678793936,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,0.6787743002706753,,0.80766757059879,0.54822399008451
adam_wharton,11,3,MID,Crystal Palace,6,0.2295323105178132,-0.33710518606098716,-0.3422507008961092,0.3847229534209805,0.983787459559704,1.4829123241791005,1.8515134457105749,0.7796428428578027,0.015805884304780506,0.806698306417218,0.8835012062595021,-0.2937457995634508,0.5290849764755047,0.23690584369022494,1.0092802218701222,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,-0.2695401634677283,0.2942804024641344,-1139.75,4653.75,5793.5,0.020881780752180956,-0.38298158327710036,Brighton,-0.539075123561712,-0.2892660984363154,Wolves,Wolves,-2.005213933493051,-2.0752039924205796,2.39528894870679,,1.098753102350999,2.6318311634186484
adama_traore_diarra,11,1,MID,Fulham,9,-0.05537038405905486,-0.33710518606098716,-0.3422507008961092,0.13989925578944745,-0.47540025166100097,-0.22521615743941442,-0.20942242049934048,-0.07458416961525242,0.015805884304780506,0.3505934841487095,0.09955677309472855,-0.2937457995634508,-0.024178524618658048,-0.5086898797630294,-0.041587931036688355,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,0.8200246519925947,0.016441277978222212,-529.5,738.0,1267.5,0.20481266362937248,-0.38298158327710036,Everton,-1.0628276983916962,-1.0316828425459035,Sunderland,Sunderland,0.5601499283422232,0.8444469005640338,1.6428261522835266,,0.9312080170019659,1.5298128835469125
adrian_mazilu,11,0,MID,Brighton,8,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-175.0,0.0,175.0,-0.4389454264407978,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,0.6296276263115753,,0.9169377574279787,0.5773293436848372
adrien_truffert,11,0,DEF,Bournemouth,2,1.511594436113719,-0.33710518606098716,1.7085264072622506,0.6994962789472372,0.983787459559704,0.8777263422220166,-0.058622235166907614,-0.07458416961525242,-0.06523519522154866,2.772820064545545,2.4513900725890494,-0.2937457995634508,0.8434392384608242,1.0984831241250965,1.635482477369386,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,0.08193235764850487,1.1277977759218711,12774.5,26992.75,14218.25,-0.4389454264407978,4.082168038806302,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,2.724933693107029,88376.0,1.542229162117574,4.202472206346401
ahmed_abdullahi,11,0,FWD,Sunderland,1,-1.0240395456204059,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-798.0,2426.75,3224.75,-0.5768935885986914,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,0.6364750355680822,,0.8714581244025622,0.554661340725215
airidas_golambeckis,11,0,DEF,West Ham,3,0.07283582850053576,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,0.0,0.0,0.0,-0.8987726336337766,-0.38298158327710036,Burnley,0.508430026098256,0.08194227361847863,Bournemouth,Bournemouth,0.047077155975168386,-0.615378545928273,0.7166830546666947,,0.6903887879095801,0.4947899454266747
aji_alese,11,0,DEF,Sunderland,1,-0.7391368510435379,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-7.0,24.5,31.5,-0.8987726336337766,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,0.6418402574653752,,1.2703527883902812,0.8153635607722755
alan_browne,11,0,MID,Sunderland,1,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-259.25,0.0,259.25,-0.4389454264407978,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,0.6296276263115753,,1.0420746549966557,0.6561189914649982
albert_sambi_lokonga,11,0,MID,Arsenal,17,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-364.0,0.0,364.0,-0.4389454264407978,-0.38298158327710036,Sunderland,-0.01532254873172804,1.5667757618376548,Spurs,Spurs,0.047077155975168386,-0.615378545928273,0.6296276263115753,,1.173496849408638,0.7388660357772728
alejandro_garnacho_ferreyra,11,11,MID,Chelsea,20,1.3264076846387547,4.357396664269797,1.7085264072622506,2.3782873484206064,2.442975170780409,2.148975002546069,7.632187216787165,4.550742580848607,1.7987096338840234,0.0849013546719087,-0.29241544348765824,1.6785474260768618,3.094215754275713,1.8827393665722232,1.0956529467665723,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,4.15901360259681,2.23915427386552,6727.5,11191.0,4463.5,1.3083979608925216,-0.38298158327710036,Wolves,1.03218260092824,1.1955673897828607,Burnley,Burnley,0.5601499283422232,0.11453417731788045,4.5520624124632745,,1.3496372122957756,6.1436328245533165
alex_cairns,11,0,GK,Leeds,16,-0.7391368510435379,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-450.75,187.5,638.25,-0.8987726336337766,-0.38298158327710036,Nott'm Forest,-1.5865802732216803,-1.0316828425459035,Aston Villa,Aston Villa,0.5601499283422232,1.2094032621871107,0.5733146650951895,,0.6268656716417911,0.35939128259698444
alex_iwobi,11,2,MID,Fulham,9,0.6283960829254284,-0.33710518606098716,-0.3422507008961092,1.538891813683922,0.983787459559704,4.490937323255731,1.9520469025988632,0.821312453222342,0.015805884304780506,1.7720463768495949,1.275473422841889,-0.2937457995634508,2.478081400784487,0.9935474297131571,1.8226233813116948,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,1.2417916773320745,0.7110390891930027,-7326.25,17893.5,25219.75,1.4003634023311173,1.849593227764601,Everton,-1.0628276983916962,-1.0316828425459035,Sunderland,Sunderland,0.5601499283422232,0.8444469005640338,3.8908580015377394,,0.9312080170019659,3.62319816404819
alex_jimenez_sanchez,11,-1,DEF,Bournemouth,2,0.3862287925350905,-0.33710518606098716,-0.3422507008961092,0.5945718371051516,0.983787459559704,0.16152991387043825,-0.008355506722763435,-0.24126261107340954,-0.30835843380053635,1.7676181746916486,2.0594178560066627,-0.2937457995634508,0.21473071449018488,0.4633460263686206,1.117246127990685,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,-0.16409840713285834,0.2942804024641344,106.75,305.0,198.25,-0.4389454264407978,1.849593227764601,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,2.09950154397898,,1.542229162117574,3.2379125070352557
alex_moreno_lopera,11,0,DEF,Aston Villa,4,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-22468.0,0.0,22468.0,-0.8987726336337766,-0.38298158327710036,Bournemouth,0.508430026098256,1.1955673897828607,Leeds,Leeds,-1.4921411611259963,-0.9803349075513497,0.6649181666473392,,1.6479974734092417,1.09578345865872
alex_murphy,11,0,DEF,Newcastle,5,-0.5254598301108869,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-1876.5,1635.0,3511.5,-0.9907380750723723,-0.38298158327710036,Brentford,-0.539075123561712,-1.0316828425459035,Man City,Man City,1.073222700709278,1.2094032621871107,0.5836341734714969,,0.8110238645164247,0.47334124283270285
alex_paulsen,11,0,GK,Bournemouth,2,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-345.0,0.0,345.0,-0.8987726336337766,-0.38298158327710036,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,0.5993956325387668,,1.1343283582089554,0.6799114637753176
alex_scott,11,2,MID,Bournemouth,2,0.913298777502296,2.010145739104405,-0.3422507008961092,1.5738666276312838,0.983787459559704,0.508885181620954,0.1927114070538137,0.2587727133010617,0.23191542970832504,1.4620722257933272,1.6674456394242758,-0.2937457995634508,0.5542333174343302,0.5240982705018488,1.2540029424100643,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,0.3631103745414914,0.9888782136789149,-1462.5,2643.0,4105.5,0.020881780752180956,-0.38298158327710036,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,2.6614822671821186,88376.0,1.262259671570265,3.359481732463385
alexander_isak,11,0,FWD,Liverpool,13,0.35773852307740367,-0.33710518606098716,-0.3422507008961092,-0.5246222092104279,-0.47540025166100097,-0.45797999665367756,-0.4104893342759176,0.21710310293652255,0.5020523614627559,-0.380059871912493,-0.29241544348765824,-0.2937457995634508,-0.2756619342069138,-0.5749650551810964,-0.24312428912840545,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,0.39825762665311476,-0.4003174087506461,-195686.75,26927.5,222614.25,5.055989699515298,-0.38298158327710036,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,2.355895170159119,,0.9049197683399055,2.1318961116134925
alexis_mac_allister,11,1,MID,Liverpool,13,0.9987695858753567,2.010145739104405,-0.3422507008961092,0.769445906841961,0.983787459559704,1.8016197347955538,0.3937783208303908,0.6963036221287243,0.6911482136908574,0.5542907834142571,0.8835012062595021,-0.2937457995634508,0.9691809432549523,0.524098270501849,1.0596643113930515,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,0.25766861820662146,0.7110390891930027,-3772.0,4676.5,8448.5,1.2164325194539258,1.849593227764601,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,2.924745116917948,,1.3080470381921783,3.825704187651558
alfie_pond,11,0,DEF,Wolves,7,-0.5254598301108869,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,581.5,7746.0,7164.5,-0.9907380750723723,-0.38298158327710036,Chelsea,-2.110332848051664,-2.1453079587102857,Crystal Palace,Crystal Palace,-0.46599561639188647,-0.25042218430519625,0.5346400833498786,,0.6245580228273012,0.3339137533812237
alisson_becker,11,0,GK,Liverpool,13,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-103363.0,315.25,103678.25,0.388743546506564,-0.38298158327710036,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,0.5947511504108091,87737.0,1.7348551360842848,1.031807087982229
alphonse_areola,11,2,GK,West Ham,3,0.6853766218408018,-0.33710518606098716,-0.3422507008961092,0.9093451626314084,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,1.6746259293747683,2.0594178560066627,-0.2937457995634508,0.7176975336666965,2.3466655944986927,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,7.599008751410207,1.7332152857821945,-0.4804236761374682,0.5721195269500466,-2659.5,7231.25,9890.75,-0.6228763093179893,-0.38298158327710036,Burnley,0.508430026098256,0.08194227361847863,Bournemouth,Bournemouth,0.047077155975168386,-0.615378545928273,3.1863353134682053,,0.7471466198419666,2.380659659140863
altay_bayindir,11,0,GK,Man Utd,18,-0.710646581585851,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-3406.5,527.5,3934.0,-0.09407502104606374,-0.38298158327710036,Spurs,2.0796877505882083,0.8243590177280667,Everton,Everton,-1.4921411611259963,-0.615378545928273,0.6711249350948427,,0.6804214223002635,0.4566477828784049
amad_diallo,11,8,MID,Man Utd,18,1.4403687624695016,4.357396664269797,4.7846920694997905,2.518186604210054,0.983787459559704,2.7577419666449114,2.605514372372739,1.1546693361386564,0.09684696383110972,1.227377511422153,0.8835012062595021,1.6785474260768618,2.302043014072708,2.4295095637712767,1.4555393005017814,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,0.6091411393228547,2.516993398351432,6590.75,15458.75,8868.0,1.2164325194539258,1.849593227764601,Spurs,2.0796877505882083,0.8243590177280667,Everton,Everton,-1.4921411611259963,-0.615378545928273,3.7911678940360334,,1.0883351214593977,4.126061170428676
amadou_onana,11,9,MID,Aston Villa,4,0.6996217565696454,-0.33710518606098716,0.6831378531830706,2.0984888368417116,2.442975170780409,0.5017232173374381,-0.10888896361105192,-0.2829322214379488,-0.30835843380053635,1.25837492652778,0.49152898967711534,1.6785474260768618,1.2206643528432082,2.4405554263409543,1.6282847502946818,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,-0.16409840713285834,1.6834760248936955,879.5,4000.5,3121.0,-0.16304910212501056,1.849593227764601,Bournemouth,0.508430026098256,1.1955673897828607,Leeds,Leeds,-1.4921411611259963,-0.9803349075513497,2.849465093675926,,1.1905092055660724,3.392314424960381
amara_nallo,11,0,DEF,Liverpool,13,-0.383008482822453,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,5153.75,6909.0,1755.25,-1.0367207957916702,-0.38298158327710036,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,0.5964496111911342,,1.4349398835466236,0.855869335624035
