full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
andy_irving,MID,West Ham,0.6236132318687264,0.6735290350417659,1.0800428865555998,
angel_gomes,MID,Wolves,1.7424322551921243,,,
angus_gunn,GK,Nott'm Forest,0.6430740466211238,0.8741308582846753,1.3593004769475356,
anthony_elanga,MID,Newcastle,2.2825789547661226,1.7259576644819925,0.7561436860171338,
anthony_gordon,MID,Newcastle,5.089691234296389,3.8485378905899665,0.7561436860171338,94654.0
anthony_patterson,GK,Sunderland,0.6991003619287838,0.8446999603591028,1.2082670906200317,
antoine_semenyo,MID,Man City,5.095218130725044,4.794280978859896,0.9409373369021348,87737.0
anton_stach,MID,Leeds,3.3815636941704166,3.967292731912111,1.1732124811818423,
antonee_robinson,DEF,Fulham,2.813053608046234,2.6123838831010127,0.9286648059705505,
antoni_milambo,MID,Brentford,0.806714500245514,0.8278097213453333,1.0261495499255302,
antonin_kinsky,GK,Spurs,1.1816496692457683,0.586128293807122,0.4960254372019078,87737.0
antonito_cordero_campillo,MID,Newcastle,0.7456807441199182,0.5638417864508342,0.7561436860171338,
antony_dos_santos,MID,Man Utd,0.9491265978719045,,,
archie_gray,MID,Spurs,3.017191901447898,1.8192581259215919,0.6029640093653179,
armando_broja,FWD,Burnley,1.0361090860116564,0.6087064103803721,0.5874925899197491,
armando_broja,FWD,Burnley,1.0361090860116564,0.591415984110542,0.5708047464259843,
armin_pecsi,GK,Liverpool,0.6455095560200181,0.5541735457087595,0.8585055643879173,
arnaud_kalimuendo,FWD,Nott'm Forest,1.032213867841472,1.1157132783205108,1.0808935174002745,
arthur_masuaku,DEF,Sunderland,0.6849620615825122,0.6459384157065091,0.9430280185360278,
asher_agbinone,MID,Crystal Palace,0.6105737095277438,0.5146182668469625,0.8428438021758269,
ashley_barnes,FWD,Burnley,0.9187715010833195,0.5397714487158949,0.5874925899197491,
ashley_barnes,FWD,Burnley,0.9187715010833195,0.5244391336992852,0.5708047464259843,
ashley_phillips,DEF,Spurs,0.5648983286881805,0.2883611200024214,0.5104655215958243,
axel_disasi,DEF,West Ham,2.8622569123113504,2.724320280001542,0.9518084376994583,88376.0
axel_tuanzebe,DEF,Burnley,0.5516710337844555,0.21614688537959406,0.3918039413757679,
axel_tuanzebe,DEF,Burnley,0.5516710337844555,0.3351002227202449,0.6074276193576127,
ayden_heaven,DEF,Man Utd,0.7157710048966112,,,
bafode_diakite,DEF,Bournemouth,0.6671663560326775,1.1278624961491854,1.6905266369486163,
bafode_diakite,DEF,Bournemouth,0.6671663560326775,0.8340928197629562,1.2502021605569433,
bart_verbruggen,GK,Brighton,3.994816422045254,4.191699266374988,1.0492845786963432,
bart_verbruggen,GK,Brighton,3.994816422045254,5.715953545056801,1.4308426073131952,
bashir_humphreys,DEF,Burnley,2.6596223210694805,1.0420505079659905,0.3918039413757679,
bashir_humphreys,DEF,Burnley,2.6596223210694805,1.6155280548776028,0.6074276193576127,
bastien_meupiyou_menadjou,DEF,Wolves,0.6693752791945152,,,
ben_broggio,MID,Aston Villa,0.6439578172439251,0.6165063738746318,0.9573707428744592,
ben_casey,FWD,Crystal Palace,0.7124182178704866,1.0068387340927774,1.4132692129945148,
ben_davies,DEF,Spurs,0.5968510482717114,0.30467188167103365,0.5104655215958243,
ben_gannon_doak,MID,Bournemouth,0.7907477495236899,0.9122179038442118,1.1536142902634752,
ben_gannon_doak,MID,Bournemouth,0.7907477495236899,1.0525767331684128,1.3311156861368707,
ben_winterburn,MID,Bournemouth,0.6643024026191237,0.7663487447177817,1.1536142902634752,
ben_winterburn,MID,Bournemouth,0.6643024026191237,0.8842633484647265,1.3311156861368707,
bendito_mantato,MID,Man Utd,0.7034209696420716,,,
benjamin_arthur,DEF,Brentford,0.5958349908856605,0.6589047528783492,1.1058510543312345,
benjamin_fredrick,DEF,Brentford,0.6171368039413478,0.6824613853051479,1.1058510543312345,
benjamin_lecomte,GK,Fulham,0.6183618726919693,0.36570845253006773,0.5914149443561209,
benjamin_sesko,FWD,Man Utd,3.5166700819244348,,,85646.0
benjamin_white,DEF,Arsenal,1.286288979774838,,,
benoit_badiashile_mukinayi,DEF,Chelsea,0.6802094267692488,0.262705233025172,0.38621227916956075,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,4.695033634862916,4.417732445053861,0.9409373369021348,
bernd_leno,GK,Fulham,3.6863518699306974,2.1801635860321453,0.5914149443561209,
bertrand_traore,MID,Sunderland,0.9235360720872096,0.8654067270843405,0.9370578510577334,
blondy_nna_noukeu,GK,Sunderland,0.69644217080441,0.8414881555029435,1.2082670906200317,
borna_sosa,DEF,Crystal Palace,0.775893925968248,0.6045488438285692,0.779164295008683,
boubacar_kamara,MID,Aston Villa,0.7456807441199182,0.7138929279452657,0.9573707428744592,
boubacar_traore,MID,Wolves,0.7660253294951168,,,
bradley_burrowes,MID,Aston Villa,0.6178787725619598,0.5915390594940024,0.9573707428744592,
braiden_graham,FWD,Everton,0.7145821709146848,1.1624183822770155,1.6267105863963665,
brajan_gruda,MID,Brighton,0.8474036709959113,0.8228969509952015,0.9710802291286887,
brajan_gruda,MID,Brighton,0.8474036709959113,1.1535040437788695,1.36122143821163,
brandon_austin,GK,Spurs,0.5499615334460078,0.2727949100717877,0.4960254372019078,
brayden_clarke,DEF,Arsenal,0.7413801865143417,,,
brenden_aaronson,MID,Leeds,2.9415436464107128,3.451055719910196,1.1732124811818423,
brennan_johnson,MID,Crystal Palace,2.6766707810240766,2.256015378251273,0.8428438021758269,
brian_brobbey,FWD,Sunderland,3.3978047158256306,3.7624397130386615,1.107314877607505,87737.0
bruno_borges_fernandes,MID,Man Utd,7.458339432103338,,,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,1.1322278662486922,0.8561269521966005,0.7561436860171338,94654.0
bryan_gil_salvatierra,MID,Spurs,0.7456807441199182,0.4496186511810596,0.6029640093653179,
bryan_mbeumo,MID,Man Utd,3.663382597191487,,,93330.0
bukayo_saka,MID,Arsenal,4.469907523308442,,,87737.0
caleb_kporha,DEF,Crystal Palace,0.656459482926541,0.5114897902162229,0.779164295008683,
callan_mckenna,GK,Bournemouth,0.6460450578193507,1.0861568340921517,1.681240063593005,
callan_mckenna,GK,Bournemouth,0.6460450578193507,0.7395110359776353,1.1446740858505566,
callum_bates,MID,Everton,0.5975341871867611,0.5557394557924386,0.9300546608201691,
callum_hudson_odoi,MID,Nott'm Forest,3.325104662328177,4.921737266034442,1.48017514209262,
callum_marshall,FWD,West Ham,0.6885158628105261,0.7155077830925212,1.0392030478017076,
callum_olusesi,MID,Spurs,0.7157030993796385,0.4315432103171314,0.6029640093653179,
callum_wilson,FWD,West Ham,1.718238606776781,1.7855987970129905,1.0392030478017076,
calvin_bassey,DEF,Fulham,3.0008708005777214,2.7868030997612,0.9286648059705505,
calvin_ramsay,DEF,Liverpool,0.647411837701478,0.8406495775678561,1.298477303956064,
caoimhin_kelleher,GK,Brentford,3.8060014217657354,4.2356136649221225,1.1128775834658189,85646.0
carl_rushworth,GK,Brighton,0.6993860498021743,0.7338549966127742,1.0492845786963432,
carl_rushworth,GK,Brighton,0.6993860498021743,1.0007113590174193,1.4308426073131952,
carlos_alcaraz_duran,MID,Everton,0.7988907868409244,0.7430120997876939,0.9300546608201691,
carlos_baleba,MID,Brighton,1.2624403514399218,1.2259308657375816,0.9710802291286887,
carlos_baleba,MID,Brighton,1.2624403514399218,1.7184608708434461,1.36122143821163,
carlos_henrique_casimiro,MID,Man Utd,4.4955898169763255,,,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.651046752106755,0.8849681606538561,1.3593004769475356,
chadi_riad_dnanou,DEF,Crystal Palace,1.3972642528545254,1.0886984165162306,0.779164295008683,
charalampos_kostoulas,FWD,Brighton,0.7876225345029941,0.8511341231552356,1.0806370893035946,
charalampos_kostoulas,FWD,Brighton,0.7876225345029941,1.4875663660451455,1.888679285927021,
charlie_crew,MID,Leeds,0.6643024026191237,0.7793678700318413,1.1732124811818423,
charlie_gray,MID,Man City,0.7034209696420716,0.6618750538961282,0.9409373369021348,
charlie_stevens,MID,Bournemouth,0.6643024026191237,0.7663487447177817,1.1536142902634752,
charlie_stevens,MID,Bournemouth,0.6643024026191237,0.8842633484647265,1.3311156861368707,
charlie_tasker,DEF,Brighton,0.638140154626627,0.8233648806708878,1.290257124083713,
charlie_tasker,DEF,Brighton,0.638140154626627,0.8770745038443388,1.3744229970256476,
cheick_doucoure,MID,Crystal Palace,0.7456807441199182,0.6284923935833318,0.8428438021758269,
chemsdine_talbi,MID,Sunderland,2.5718687729814986,2.409989825612533,0.9370578510577334,
chido_obi,FWD,Man Utd,0.7291737950768784,,,
chris_mepham,DEF,Bournemouth,0.648527269608951,1.0963526240614885,1.6905266369486163,
chris_mepham,DEF,Bournemouth,0.648527269608951,0.8107901936452059,1.2502021605569433,
chris_richards,DEF,Crystal Palace,3.2411314119764296,2.525373871643112,0.779164295008683,
chris_rigg,MID,Sunderland,2.828327594765074,2.650306578037848,0.9370578510577334,
chris_wood,FWD,Nott'm Forest,1.4336271776850789,1.5495983227286532,1.0808935174002745,
christantus_uche,FWD,Crystal Palace,1.0205285256377943,1.4422815462665781,1.4132692129945148,
christian_norgaard,MID,Arsenal,1.0179341403134674,,,
christopher_nkunku,MID,Chelsea,0.9491265978719045,0.8009652043041345,0.8438971219435092,
christos_mandas,GK,Bournemouth,0.6469311215274753,1.0876465198971466,1.681240063593005,
christos_mandas,GK,Bournemouth,0.6469311215274753,0.7405252901427382,1.1446740858505566,
claudio_echeverri,MID,Man City,0.8474036709959113,0.7973537534679855,0.9409373369021348,
coby_ebere,MID,Everton,0.6178787725619598,0.5746610322430958,0.9300546608201691,
cody_gakpo,MID,Liverpool,4.4448929533057004,4.836033503502583,1.0879977435465547,88376.0
cole_palmer,MID,Chelsea,5.554551167072606,4.687469743580532,0.8438971219435092,94654.0
connor_roberts,DEF,Burnley,0.5969373865277912,0.2338824207961388,0.3918039413757679,
connor_roberts,DEF,Burnley,0.5969373865277912,0.3625962556041312,0.6074276193576127,
conor_bradley,DEF,Liverpool,0.7155713510678222,0.929153158722744,1.298477303956064,
conor_gallagher,MID,Spurs,1.6071333671205088,0.9690435786237653,0.6029640093653179,
conor_mcmanus,DEF,Brentford,0.6894652630420038,0.7624458880597619,1.1058510543312345,
cristhian_mosquera,DEF,Arsenal,1.878748554497446,,,
cristian_romero,DEF,Spurs,1.552326339573076,0.7924090746171069,0.5104655215958243,
crysencio_summerville,MID,West Ham,2.655467545022492,2.868018832480804,1.0800428865555998,
curtis_jones,MID,Liverpool,2.479127191673431,2.6972847905056,1.0879977435465547,
daichi_kamada,MID,Crystal Palace,1.952373777969417,1.645546138292127,0.8428438021758269,
dan_burn,DEF,Newcastle,1.9545197069743465,1.4180686338415291,0.7255330446561425,
dan_ndoye,MID,Nott'm Forest,1.21998272763203,1.8057881072232822,1.48017514209262,
dan_neil,MID,Sunderland,0.7253361587447196,0.6796819422077979,0.9370578510577334,
dane_scarlett,FWD,Spurs,0.6784256032615126,0.4702447260682364,0.6931411842470976,
dango_ouattara,MID,Brentford,4.138966221181653,4.247198325022526,1.0261495499255302,87737.0
daniel_adu_adjei,FWD,Bournemouth,0.7119978882546744,0.7066121012408708,0.9924356699610363,
daniel_adu_adjei,FWD,Bournemouth,0.7119978882546744,0.9027176640807248,1.267865648160226,
daniel_ballard,DEF,Sunderland,2.1629602178292178,2.0397320883917422,0.9430280185360278,
daniel_bentley,GK,Wolves,0.6350689041177919,,,
daniel_james,MID,Leeds,1.1345488702788629,1.331066895121921,1.1732124811818423,
daniel_munoz_mejia,DEF,Crystal Palace,2.25359933822006,1.7559241395962675,0.779164295008683,85076.0
danny_imray,DEF,Crystal Palace,0.6693752791945152,0.5215533175098348,0.779164295008683,
danny_welbeck,FWD,Brighton,4.121403837972638,4.453741847311415,1.0806370893035946,
danny_welbeck,FWD,Brighton,4.121403837972638,7.784010057719045,1.888679285927021,
dario_luis_essugo,MID,Chelsea,0.6916781325507552,0.5837051853708434,0.8438971219435092,
darko_churlinov,MID,Burnley,0.7456807441199182,0.5244423371459325,0.7033067988967584,
darko_churlinov,MID,Burnley,0.7456807441199182,0.5723451311502851,0.7675471515974163,
darko_gyabi,MID,Leeds,0.6643024026191237,0.7793678700318413,1.1732124811818423,
darwin_nunez_ribeiro,FWD,Liverpool,1.0941275675426385,1.6391820792555918,1.498163585199778,
david_brooks,MID,Bournemouth,1.3385328337362914,1.54415060498505,1.1536142902634752,
david_brooks,MID,Bournemouth,1.3385328337362914,1.7817420513956135,1.3311156861368707,
david_moller_wolfe,DEF,Wolves,1.2049551900373459,,,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.706934578999932,1.240252097429361,1.7544085892415802,
david_ozoh,MID,Crystal Palace,0.6643024026191237,0.5599031628180392,0.8428438021758269,
david_raya_martin,GK,Arsenal,3.9249574447080544,,,85646.0
dean_benamar,DEF,Crystal Palace,0.656459482926541,0.5114897902162229,0.779164295008683,
dean_henderson,GK,Crystal Palace,2.998666910190856,3.1106997756749344,1.0373608903020668,93330.0
declan_rice,MID,Arsenal,4.364222472697712,,,94654.0
dejan_kulusevski,MID,Spurs,1.0508495247478975,0.6336244426816311,0.6029640093653179,
dennis_cirkin,DEF,Sunderland,0.7516896582235439,0.7088644089485726,0.9430280185360278,
dermot_mee,GK,Man Utd,0.6425385448217912,,,
destiny_udogie,DEF,Spurs,1.320763037387509,0.6742039927844999,0.5104655215958243,
diego_coppola,DEF,Brighton,0.7194911695419245,0.9283286072167907,1.290257124083713,
diego_coppola,DEF,Brighton,0.7194911695419245,0.9888852095753002,1.3744229970256476,
diego_gomez_amarilla,MID,Brighton,3.6108379762183853,3.50641336929272,0.9710802291286887,
diego_gomez_amarilla,MID,Brighton,3.6108379762183853,4.915150063137162,1.36122143821163,
diego_leon_blanco,DEF,Man Utd,0.682252444296641,,,
dilane_bakwa,MID,Nott'm Forest,0.9595582157446906,1.4203142183360382,1.48017514209262,
diogo_dalot_teixeira,DEF,Man Utd,2.234008509482067,,,88376.0
divine_mukasa,MID,Man City,0.6439578172439251,0.6059239536348104,0.9409373369021348,
djed_spence,DEF,Spurs,1.3439817255314466,0.6860563325386658,0.5104655215958243,
djiamgone_jocelin_ta_bi,MID,Sunderland,0.7660253294951168,0.7178100491124864,0.9370578510577334,
dominic_calvert_lewin,FWD,Leeds,3.223373129722371,2.0858482309107362,0.6471010792009643,85646.0
dominic_sadi,MID,Bournemouth,0.6643024026191237,0.7663487447177817,1.1536142902634752,
dominic_sadi,MID,Bournemouth,0.6643024026191237,0.8842633484647265,1.3311156861368707,
dominic_solanke_mitchell,FWD,Spurs,4.0148080399682105,2.782828799348334,0.6931411842470976,
dominik_szoboszlai,MID,Liverpool,4.82295762109373,5.247367008970637,1.0879977435465547,85076.0
donyell_malen,MID,Aston Villa,0.7863699148703155,0.7528475495735192,0.9573707428744592,
dorde_petrovic,GK,Bournemouth,3.859292814818583,6.488397697409622,1.681240063593005,
dorde_petrovic,GK,Bournemouth,3.859292814818583,4.417632474832083,1.1446740858505566,
douglas_luiz_soares_de_paulo,MID,Aston Villa,1.835097837787625,1.7568689802100526,0.9573707428744592,
dwight_mcneil,MID,Everton,3.5389020768658206,3.2913723707752327,0.9300546608201691,
eberechi_eze,MID,Arsenal,3.5684561452864996,,,88376.0
eddie_nketiah,FWD,Crystal Palace,0.8913217151765823,1.2596775389325297,1.4132692129945148,
ederson_santana_de_moraes,GK,Man City,0.6982214709253876,0.5478096914176133,0.7845786963434023,
edson_alvarez_velazquez,MID,West Ham,0.7456807441199182,0.8053671833282041,1.0800428865555998,
eiran_cashin,DEF,Brighton,0.6981893564862371,0.9008437911657906,1.290257124083713,
eiran_cashin,DEF,Brighton,0.6981893564862371,0.9596075078332224,1.3744229970256476,
el_hadji_malick_diouf,DEF,West Ham,3.145987758960944,2.9943776938782363,0.9518084376994583,88376.0
eliezer_mayenda_dossou,FWD,Sunderland,1.4784214261328046,1.6370780405305596,1.107314877607505,
elijah_campbell,DEF,Everton,0.6613007610425528,0.4942070547224273,0.7473257008555394,
ellery_balcombe,GK,Brentford,0.6204196879816092,0.6904511630955906,1.1128775834658189,
elliot_anderson,MID,Nott'm Forest,4.219665730314923,6.245844321952251,1.48017514209262,85646.0
elyh_harrison,GK,Man Utd,0.6195064920730221,,,
emerson_palmieri_dos_santos,DEF,West Ham,0.7119789053058899,0.6776675295341696,0.9518084376994583,
emil_krafth,DEF,Newcastle,0.6830563775683632,0.49557997328897024,0.7255330446561425,
emile_smith_rowe,MID,Fulham,1.9995963135500134,2.058718765030362,1.0295671936779003,
emiliano_buendia_stati,MID,Aston Villa,2.19561350906178,2.1020161362356746,0.9573707428744592,
emiliano_martinez_romero,GK,Aston Villa,2.8748416117151026,3.3593141249771077,1.1685214626391098,88376.0
emmanuel_agbadou,DEF,Wolves,0.6906770922502026,,,
endo_wataru,MID,Liverpool,0.7456807441199182,0.8112989670085868,1.0879977435465547,
enes_unal,FWD,Bournemouth,1.1748379699375764,1.1659511077906624,0.9924356699610363,
enes_unal,FWD,Bournemouth,1.1748379699375764,1.4895367042381493,1.267865648160226,
enock_agyei,MID,Burnley,0.665873006346573,0.4683130125653691,0.7033067988967584,
enock_agyei,MID,Burnley,0.665873006346573,0.5110889293469204,0.7675471515974163,
enso_gonzalez_medina,MID,Wolves,0.5714551425047958,,,
enzo_barrenechea,MID,Aston Villa,0.7660253294951168,0.7333702387593923,0.9573707428744592,
enzo_fernandez,MID,Chelsea,3.7593679580223904,3.1725198001017425,0.8438971219435092,
enzo_le_fee,MID,Sunderland,2.555049027486423,2.394228751043579,0.9370578510577334,
eric_da_silva_moreira,MID,Nott'm Forest,0.651262880278141,0.9639831263553463,1.48017514209262,
erling_haaland,FWD,Man City,4.685343368019643,3.5537696436217723,0.7584864895662592,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,1.620635866599935,1.3676499435421101,0.8438971219435092,
ethan_ampadu,MID,Leeds,3.612480586834679,4.238207312501552,1.1732124811818423,
ethan_nwaneri,MID,Arsenal,0.7660253294951168,,,
ethan_pinnock,DEF,Brentford,1.463970508015429,1.6189333297986952,1.1058510543312345,
ethan_sutherland,MID,Wolves,0.612144313255193,,,
ethan_wheatley,FWD,Man Utd,0.7455701732478361,,,
etienne_green,GK,Burnley,0.5567624873501238,0.20447080219058603,0.36724960254372024,
etienne_green,GK,Burnley,0.5567624873501238,0.3992048995149536,0.7170111287758346,
evan_ferguson,FWD,Brighton,0.9400293894932645,1.0158306233218364,1.0806370893035946,
evan_ferguson,FWD,Brighton,0.9400293894932645,1.7754140360985522,1.888679285927021,
evann_guessand,MID,Crystal Palace,2.332645886325187,1.966056127960122,0.8428438021758269,
ezra_mayers,DEF,West Ham,0.6667921199409204,0.6346583659512772,0.9518084376994583,
ezri_konsa_ngoyo,DEF,Aston Villa,2.258920009415507,2.516217198975216,1.1139027448901497,94654.0
fabian_schar,DEF,Newcastle,0.7789145363189564,0.5651282350624199,0.7255330446561425,
fabio_ferreira_vieira,MID,Arsenal,0.8474036709959113,,,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.6999054270257213,0.71820763893288,1.0261495499255302,
fabio_soares_silva,FWD,Wolves,0.8092274963773886,,,
facundo_buonanotte,MID,Leeds,0.6846469879943223,0.8032363915184939,1.1732124811818423,
federico_chiesa,MID,Liverpool,1.5164767878945218,1.6499233233699668,1.0879977435465547,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,0.8296181177668382,1.455489151600574,1.7544085892415802,
fer_lopez_gonzalez,MID,Wolves,0.7863699148703155,,,
ferdi_kadioglu,DEF,Brighton,3.186470957205257,4.1113668532199314,1.290257124083713,
ferdi_kadioglu,DEF,Brighton,3.186470957205257,4.379558962937233,1.3744229970256476,
filip_jorgensen,GK,Chelsea,1.3330230517700319,0.5361762036531288,0.4022257551669316,
filip_marschall,GK,Aston Villa,0.6153908614937423,0.7190974295674096,1.1685214626391098,
finlay_herrick,GK,West Ham,0.7156820226822288,0.6149859034336163,0.8593004769475356,
florentino_ibrain_morris_luis,MID,Burnley,1.4623148641267474,1.0284559860681308,0.7033067988967584,
florentino_ibrain_morris_luis,MID,Burnley,1.4623148641267474,1.1223956086990476,0.7675471515974163,
florian_wirtz,MID,Liverpool,3.925112780139763,4.2705138479578055,1.0879977435465547,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.929787472921838,3.9000612634936718,0.9924356699610363,
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.929787472921838,4.982442541487982,1.267865648160226,
franco_umeh_chibueze,MID,Crystal Palace,0.6643024026191237,0.5599031628180392,0.8428438021758269,
frank_onyeka,MID,Brentford,0.7253361587447196,0.7443033728406069,1.0261495499255302,
fraser_forster,GK,Bournemouth,0.6469311215274753,1.0876465198971466,1.681240063593005,
fraser_forster,GK,Bournemouth,0.6469311215274753,0.7405252901427382,1.1446740858505566,
freddie_potts,MID,West Ham,0.9689961831730811,1.0465574347356132,1.0800428865555998,
freddie_simmonds,DEF,Brighton,0.6594419676823143,0.8508496967218877,1.290257124083713,
freddie_simmonds,DEF,Brighton,0.6594419676823143,0.9063522055864167,1.3744229970256476,
freddie_woodman,GK,Liverpool,0.6463956197281426,0.5549342363325867,0.8585055643879173,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.07300549015314,,,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.3348605684936372,,,
gabriel_gudmundsson,DEF,Leeds,1.7428292880640868,2.3108053279666283,1.3258931002550698,
gabriel_martinelli_silva,MID,Arsenal,2.4590329511775746,,,
gabriel_slonina,GK,Chelsea,0.6195660612911852,0.24920542687864838,0.4022257551669316,
garang_kuol,MID,Newcastle,0.6439578172439251,0.4869246375703693,0.7561436860171338,
george_brierley,MID,Burnley,0.6251838355961757,0.4396960421351436,0.7033067988967584,
george_brierley,MID,Burnley,0.6251838355961757,0.47985807223659205,0.7675471515974163,
george_earthy,MID,West Ham,0.6643024026191237,0.7174750844705785,1.0800428865555998,
george_hemmings,MID,Aston Villa,0.6382233579371583,0.6110163703081292,0.9573707428744592,
george_king,DEF,Crystal Palace,0.656459482926541,0.5114897902162229,0.779164295008683,
