full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_wharton,6,3,MID,Crystal Palace,12,0.22707169670418165,2.052065913023584,1.5660433982446242,1.5048990914398424,1.0276456367948499,3.0281877066826786,5.2958138715067165,1.787006035879052,-0.16110784919196158,0.38897534850700166,-0.25014124078691347,-0.2941504601777936,1.0202727368236193,0.110810122479887,0.6150644028952734,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.1415044221058517,-0.2507987633581575,0.8841569895440473,-5942.75,3592.0,9534.75,-0.01772622584421274,-0.416966250244852,Liverpool,0.9183038674884361,1.8470809889438868,Everton,Everton,-0.11414520740249064,-0.12734368143047406,2.607977263074874,,0.8702777671823062,2.2696646293710234
adama_traore_diarra,6,2,MID,Fulham,2,-0.25678703107776796,-0.3098258772507169,-0.32083757847663885,-0.20901785819841442,-0.4994165711526372,1.2306268808331797,2.451117647442437,0.6705538275416082,-0.27091375008029794,-0.15626974735533336,0.6308942054024367,-0.2941504601777936,0.278244504600448,-0.3316149688333287,0.06060376042955626,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,0.0789579095510324,-0.12043205895204039,-2794.25,808.25,3602.5,0.3041969106412456,-0.416966250244852,Aston Villa,-0.12356382314829091,0.2346879374187528,Bournemouth,Bournemouth,-0.11414520740249064,1.0892530347250429,1.8307940116785417,,0.7770638974331976,1.4226439301122866
adrian_mazilu,6,0,MID,Brighton,7,-0.769108036964538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-289.5,286.0,575.5,-0.47761642082343897,-0.416966250244852,Chelsea,1.4392377128067997,0.6377862003000363,Wolves,Wolves,-0.6369584413077247,-1.7494726363044968,0.574799140328157,,1.3767958132488967,0.7913810498628716
adrien_truffert,6,3,DEF,Bournemouth,11,2.1482754687795698,-0.3098258772507169,3.452924374965887,1.8695622722139396,2.5547078447423366,1.6152901028256652,0.8774559064707078,0.03570845417325774,-0.3532681757465502,0.6318572548456783,0.6308942054024367,-0.2941504601777936,1.1244170501180994,1.4777902123066176,1.871841859150899,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.7735911991226743,-0.3240780240046441,2.3192842016813153,26468.25,41185.25,14717.0,-0.47761642082343897,-0.416966250244852,Leeds,-0.12356382314829091,1.0408844631813199,Fulham,Fulham,-0.11414520740249064,0.2781885572880316,3.313579353610823,88376.0,1.102827904206404,3.6543077739642347
ahmed_abdullahi,6,0,FWD,Sunderland,16,-0.9825751227506923,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-4132.75,3098.5,7231.25,-0.5465999500703229,-0.416966250244852,Nott'm Forest,-0.6444976684666545,1.0408844631813199,Man Utd,Man Utd,0.4086680265027434,0.2781885572880316,0.5929601000669444,,1.6348836587025484,0.9694207778620754
aji_alese,6,0,DEF,Sunderland,16,-0.7406457588597174,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-27.0,33.5,60.5,-0.9375066158026651,-0.416966250244852,Nott'm Forest,-0.6444976684666545,1.0408844631813199,Man Utd,Man Utd,0.4086680265027434,0.2781885572880316,0.6129824601755466,,1.4378855459951279,0.8813986194349526
alan_browne,6,0,MID,Sunderland,16,-0.769108036964538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1366.75,121.25,1488.0,-0.47761642082343897,-0.416966250244852,Nott'm Forest,-0.6444976684666545,1.0408844631813199,Man Utd,Man Utd,0.4086680265027434,0.2781885572880316,0.574799140328157,,1.0491175594769162,0.6030318712905056
albert_sambi_lokonga,6,0,MID,Arsenal,15,-0.769108036964538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1802.0,335.25,2137.25,-0.47761642082343897,-0.416966250244852,Newcastle,0.3973700221700726,0.6377862003000363,West Ham,West Ham,-0.11414520740249064,-0.5328759201489798,0.574799140328157,,1.254499619269587,0.721085302698159
alejandro_garnacho_ferreyra,6,0,MID,Chelsea,6,-0.2852493091825884,-0.3098258772507169,-0.32083757847663885,-0.5372147208951019,-0.4994165711526372,-0.17857203819698322,-0.2120022218943357,-0.38022472148186837,-0.3807196509686343,-0.39915165369401,-0.25014124078691347,-0.2941504601777936,-0.43774764929910337,-0.609548680042913,-0.7082483304562381,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.2874383936814008,-0.5509702225932208,1520.25,6702.5,5182.25,1.2699663200976206,-0.416966250244852,Brighton,0.3973700221700726,-0.5715085883438142,Liverpool,Liverpool,-0.11414520740249064,1.4947852734435487,1.1933198530086946,,1.1783581886081729,1.4061582204214964
alex_cairns,6,0,GK,Leeds,4,-1.0537308180127436,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-591.75,597.0,1188.75,-0.9375066158026651,-0.416966250244852,Bournemouth,-0.12356382314829091,-0.16841032546253068,Spurs,Spurs,0.4086680265027434,-0.12734368143047406,0.5541707333488319,,0.6341463414634146,0.35142534309925927
alex_iwobi,6,2,MID,Fulham,2,1.9632706610982364,2.052065913023584,2.509483886605256,1.650764363749481,1.0276456367948499,1.6226874724793667,2.2090158411390943,0.9551396845687996,0.19576132869513152,1.5786010122066427,1.952447374686462,1.8957456079017003,1.2415794025743894,1.284938249426498,1.4356661537445348,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.7735911991226743,0.2255164308440057,2.0322587592538617,12220.0,31186.25,18966.25,1.361944359093466,1.5086911627116637,Aston Villa,-0.12356382314829091,0.2346879374187528,Bournemouth,Bournemouth,-0.11414520740249064,1.0892530347250429,3.5669585862012863,,0.7770638974331976,2.77175474097638
alex_jimenez_sanchez,6,0,DEF,Bournemouth,11,-0.3184553003048791,-0.3098258772507169,-0.32083757847663885,-0.3427276911489167,-0.4994165711526372,0.15800828104644157,-0.2725276734701715,-0.25617447611104127,-0.19770981615474037,0.412106958634495,0.48405496437087825,-0.2941504601777936,0.09599195633510763,0.09001236177712907,0.3932801459089865,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,0.9308088297669108,0.030105069120041295,-0.6944829438069476,266.3333333333333,419.0,152.66666666666666,-0.47761642082343897,7.2856634015812105,Leeds,-0.12356382314829091,1.0408844631813199,Fulham,Fulham,-0.11414520740249064,0.2781885572880316,1.5179524603104544,,1.102827904206404,1.674040330489133
alex_moreno_lopera,6,0,DEF,Aston Villa,10,-0.6979523417024867,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-142407.0,2911.25,145318.25,-0.9375066158026651,-0.416966250244852,Fulham,-0.6444976684666545,-0.16841032546253068,Burnley,Burnley,-0.6369584413077247,-1.7494726363044968,0.5726299381161236,,1.09563015458153,0.6273906276161805
alex_murphy,6,0,DEF,Newcastle,1,-0.413329560654281,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-3776.5,3769.25,7545.75,-0.9605011255516265,-0.416966250244852,Arsenal,-1.6863653591033814,-0.16841032546253068,Nott'm Forest,Nott'm Forest,-2.2053981430234266,-1.7494726363044968,0.6015492258235443,,1.8243432160159945,1.0974322492308566
alex_paulsen,6,0,GK,Bournemouth,11,-0.6979523417024867,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-1342.25,81.0,1423.25,-0.9375066158026651,-0.416966250244852,Leeds,-0.12356382314829091,1.0408844631813199,Fulham,Fulham,-0.11414520740249064,0.2781885572880316,0.630996497882566,,0.9951219512195122,0.6279184661855778
alex_scott,6,1,MID,Bournemouth,11,1.6217233238403894,-0.3098258772507169,1.5660433982446242,1.650764363749481,2.5547078447423366,1.5783032545571571,0.6958795517432006,0.3202943112004493,0.08595542780679515,-0.15626974735533344,-0.25014124078691347,1.8957456079017003,1.1895072459271496,1.3530036480900698,0.8368486598815602,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.1415044221058517,0.04231827922778909,1.6017205956126814,6150.5,8852.0,2701.5,-0.01772622584421274,-0.416966250244852,Leeds,-0.12356382314829091,1.0408844631813199,Fulham,Fulham,-0.11414520740249064,0.2781885572880316,2.7594320858373766,88376.0,1.2514759055453115,3.453362768414119
alexander_isak,6,2,FWD,Liverpool,8,-0.014857667186793152,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5114536726135572,-0.45410402819767876,0.4735328495997064,0.7996937835809814,0.4385430844944867,-0.25014124078691347,-0.2941504601777936,-0.4768017667845334,-0.5982044469323177,-0.0059315166663297956,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.12266913192779307,0.18887680052076236,-0.2639447801657672,209953.25,369108.75,159155.5,4.995076899429353,-0.416966250244852,Crystal Palace,-0.12356382314829091,1.4439827260626033,Chelsea,Chelsea,0.4086680265027434,-0.5328759201489798,2.5226669097719547,,1.89540094509469,4.781465244940864
alexis_mac_allister,6,2,MID,Liverpool,8,0.8959352321674647,-0.3098258772507169,-0.32083757847663885,0.9214380022012868,1.0276456367948499,1.041993954663788,0.5143031970156933,0.298403091429127,0.14085837825096337,0.8152578779993729,0.19037648230776158,-0.2941504601777936,0.30428058292406795,-0.07069760728963737,0.9033839369774463,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.7735911991226743,-0.06760061174194086,0.4536188259028669,-19752.25,8389.0,28141.25,1.292960829846582,-0.416966250244852,Crystal Palace,-0.12356382314829091,1.4439827260626033,Chelsea,Chelsea,0.4086680265027434,-0.5328759201489798,2.627890541985966,,1.2482181728468418,3.2801807307592195
alfie_pond,6,0,DEF,Wolves,18,-0.6979523417024867,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-6849.25,3174.75,10024.0,-0.9605011255516265,-0.416966250244852,Spurs,-0.6444976684666545,-1.7808033769876648,Brighton,Brighton,1.4542944943132114,0.6837207960065373,0.508987486982462,,0.4492602243426252,0.2286678325893299
alisson_becker,6,2,GK,Liverpool,8,2.4471293888801857,-0.3098258772507169,1.5660433982446242,2.2342254529880368,2.5547078447423366,-0.5632352601894687,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,1.3505894266642111,0.6308942054024367,-0.2941504601777936,0.3433347004094979,1.5685440771913803,1.871841859150899,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,3.9620429497050647,1.7735911991226743,-0.5072761756208607,1.888746038040135,-16530.75,60762.25,77293.0,0.4421639691350135,-0.416966250244852,Crystal Palace,-0.12356382314829091,1.4439827260626033,Chelsea,Chelsea,0.4086680265027434,-0.5328759201489798,3.849237573387314,87737.0,0.6829268292682927,2.6287476110937757
alphonse_areola,6,3,GK,West Ham,9,-0.512947534021153,-0.3098258772507169,-0.32083757847663885,0.19211164065309244,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,0.7557765948143909,0.6308942054024367,-0.2941504601777936,0.004865682202437429,0.8425131581132824,0.5411363172331778,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,3.372345998244549,0.5094176450890293,-0.5072761756208607,-0.12043205895204039,-40917.5,3979.5,44897.0,-0.5925889695682455,-0.416966250244852,Everton,-0.12356382314829091,-0.5715085883438142,Arsenal,Arsenal,0.4086680265027434,0.6837207960065373,1.852754035926808,,0.4439024390243902,0.8224420354601927
altay_bayindir,6,2,GK,Man Utd,5,0.24130283575659187,-0.3098258772507169,-0.32083757847663885,0.22857795873050216,-0.4994165711526372,-0.5669339450163196,-0.3935785766218429,-0.4458983807958357,-0.3807196509686343,2.307246731222672,3.2740005439704873,-0.2941504601777936,0.47351509202759834,1.8578220215115593,1.871841859150899,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,5.1414368526260965,1.7735911991226743,-0.5072761756208607,0.31010610468914007,-1212.0,5037.75,6249.75,-0.01772622584421274,-0.416966250244852,Brentford,0.3973700221700726,0.2346879374187528,Sunderland,Sunderland,-0.6369584413077247,1.0892530347250429,3.0416066210455743,,0.5097560975609756,1.5504775214598172
amad_diallo,6,0,MID,Man Utd,5,0.36938308722828445,2.052065913023584,-0.32083757847663885,1.1037695925883353,-0.4994165711526372,1.7336480172848918,3.6011012273833156,3.363173859414267,2.5840396730164477,1.3059784642754748,1.952447374686462,-0.2941504601777936,1.2806335200598196,0.32635055158119725,1.2064890881920383,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,1.1415044221058517,1.4712638618342786,0.5971315471165937,-33311.5,8300.25,41611.75,1.2239773005996981,-0.416966250244852,Brentford,0.3973700221700726,0.2346879374187528,Sunderland,Sunderland,-0.6369584413077247,1.0892530347250429,3.306569865998056,,0.7312448133824192,2.4179120645976795
amadou_onana,6,0,MID,Aston Villa,10,-0.5556409511783837,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,-33223.75,4305.5,37529.25,-0.06371524534213537,-0.416966250244852,Fulham,-0.6444976684666545,-0.16841032546253068,Burnley,Burnley,-0.6369584413077247,-1.7494726363044968,0.6922847032982783,,0.9061394629297196,0.6273064892411622
amara_nallo,6,0,DEF,Liverpool,8,-0.12870677960607538,-0.3098258772507169,-0.32083757847663885,-0.6830799932047408,-0.4994165711526372,-0.5669339450163196,-0.5146294797735145,-0.48968082033848054,-0.3807196509686343,-0.7510825792051536,-0.6906589638815885,-0.2941504601777936,-0.6850903933734939,-0.6662698455958893,-0.7895692246845434,-0.07811334658849432,-0.05198752449100365,-0.05198752449100365,-0.0902893898143269,-0.16583571051854576,-0.7547559089446154,-0.5072761756208607,-0.6944829438069476,741.5,2828.0,2086.5,-1.0064901450495491,-0.416966250244852,Crystal Palace,-0.12356382314829091,1.4439827260626033,Chelsea,Chelsea,0.4086680265027434,-0.5328759201489798,0.70022075866934,,0.910723191599155,0.637707284159323
