full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
alfie_pond,33,0,DEF,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1112.0,0.0,1112.0,39.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.2948192608966431,,0.8749051420913564,0.2579388873460462
alisson_becker,33,0,GK,Liverpool,9,1.05,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.295,0.25,0.0,0.9749999999999998,9.849999999999998,22.5,0.0,0.0,0.0,0.0,1.5,0.25,0.0,1.0,-29580.25,8972.25,38552.5,54.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,1.3339329147373347,87737.0,0.7929303395121562,1.0577158789691148
alphonse_areola,33,0,GK,West Ham,8,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4020.75,1654.25,5675.0,42.75,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.3336793846336459,,1.2145698108919298,0.4052769070930228
altay_bayindir,33,0,GK,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.75,253.0,293.75,47.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.48171532365787306,,1.0827757241121148,0.5215896583895552
alysson_edward_franco_da_rocha_dos_santos,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,27.5,17.75,50.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.46011977040916197,,0.9610010689828729,0.4421755912233587
amad_diallo,33,1,MID,Man Utd,7,1.425,0.0,0.0,12.25,0.0,9.000000000000004,0.0275,0.14,0.11249999999999999,1.2225,1.25,0.0,3.55,7.65,64.75,0.0,0.0,0.0,0.0,0.0,0.75,18.75,1.75,-6818.25,3137.75,9956.0,62.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,2.5077635932742863,,1.2068064283143731,3.02638522505616
amadou_onana,33,1,MID,Aston Villa,17,1.75,0.0,0.25,15.75,0.25,16.275,0.09999999999999999,0.255,0.155,1.23,1.75,0.0,5.050000000000001,20.7,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.25,2.75,-351.75,1811.75,2163.5,48.0,0.25,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,2.853068833723775,,0.9610010689828729,2.741802199090266
amara_nallo,33,0,DEF,Liverpool,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4912.75,1019.75,5932.5,37.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.29420751268175405,,1.2169628533277013,0.3580396141036333
andre_harriman_annous,33,0,MID,Arsenal,13,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,22.25,28.25,44.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.3870699469877197,,1.3324439724304011,0.515749017772742
andre_onana,33,0,GK,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,0.0,26.0,49.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.5244462313894214,,1.0827757241121148,0.5678576479505504
andre_trindade_da_costa_neto,33,4,MID,Wolves,11,2.625,0.0,0.75,25.25,0.0,12.125,0.035,0.0775,0.042499999999999996,2.39,2.5,0.25,4.2250000000000005,25.85,90.0,0.0,0.0,0.0,0.0,0.0,1.0,4.25,5.5,1460.5,2198.75,738.25,52.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,2.888654119057571,88376.0,1.340894038363052,3.873379087137171
andreas_hoelgebaum_pereira,33,0,MID,Fulham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75,0.0,8.75,53.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,0.517569155580345,,1.1401902686786136,0.5901273145609167
andres_garcia,33,0,DEF,Aston Villa,17,0.25,0.0,0.0,1.75,0.0,0.275,0.0,0.0,0.0,0.0075,0.0,0.0,0.1,0.6000000000000001,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-27.75,259.0,286.75,39.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.4118416959772351,,1.0510100097976105,0.4328497449240984
andrew_robertson,33,2,DEF,Liverpool,9,1.9500000000000002,0.0,0.0,10.0,0.25,8.150000000000002,0.017499999999999998,0.1375,0.12,0.8049999999999999,0.5,0.0,2.65,8.049999999999999,69.75,0.0,0.0,0.0,0.0,0.0,0.75,10.25,2.75,320.25,1347.5,1027.25,57.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,2.3567190745587894,,1.2169628533277013,2.868039569466884
andy_irving,33,0,MID,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.0,0.0,381.0,43.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.32607120500973474,,0.9747492799552703,0.31783767229738624
angel_gomes,33,1,MID,Wolves,11,0.45,0.0,0.0,3.25,0.0,7.025,0.04000000000000001,0.07999999999999999,0.04,1.05,0.75,0.0,1.2,1.9,50.25,0.0,0.0,0.0,0.0,0.0,0.75,3.25,1.0,-158.5,162.75,321.25,47.5,0.25,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,1.5049632655060798,,1.340894038363052,2.0179962706724934
angus_gunn,33,0,GK,Nott'm Forest,3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-535.5,124.0,659.5,40.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.29716237098197285,,0.9439583235849204,0.2805088935446633
anthony_elanga,33,2,MID,Newcastle,4,1.0,0.0,0.0,4.75,0.0,2.2500000000000018,0.0075,0.03,0.022500000000000003,0.9325000000000001,0.5,0.0,0.775,1.8,34.5,0.0,0.0,0.0,0.0,0.0,0.5,4.5,1.5,2699.5,5343.0,2643.5,65.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,1.6164259376449444,,0.7432475303798335,1.2014045861965117
anthony_gordon,33,0,MID,Newcastle,4,4.25,0.0,1.5,19.0,0.5,5.075,0.015,0.41999999999999993,0.405,1.0825,0.25,0.5,4.3,21.25,62.0,0.0,0.0,0.0,0.0,0.0,0.75,16.5,6.0,146461.75,211183.0,64721.25,73.25,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,3.323199471840134,94654.0,0.7432475303798335,2.4699598004047463
anthony_patterson,33,0,GK,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.0,0.0,226.0,42.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.3278039194118063,,1.2691876619629183,0.41604469006055134
antonee_robinson,33,1,DEF,Fulham,5,1.75,0.0,0.0,10.5,0.25,10.000000000000002,0.017499999999999998,0.017499999999999998,0.0,0.9150000000000001,0.75,0.0,2.625,13.8,56.75,0.0,0.0,0.0,0.0,0.0,0.75,2.5,2.5,3888.5,9010.0,5121.5,49.0,0.5,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,1.9158277510467976,,0.7923388026520017,1.5179846663518968
antoni_milambo,33,0,MID,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,13.5,15.0,52.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.49841936052328406,,0.8997166485836702,0.4484361966392252
antonin_kinsky,33,1,GK,Spurs,6,0.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.5375,0.75,0.0,0.675,6.75,45.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,-983.5,1353.25,2336.75,39.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.267425527669828,87737.0,0.7107450906992342,0.9008164716182168
antonito_cordero_campillo,33,0,MID,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,2.5,49.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.44096997535210103,,0.7432475303798335,0.32774984515210515
antony_dos_santos,33,0,MID,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,8.0,59.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.6324679259227113,,1.2068064283143731,0.7632663587061868
archie_gray,33,1,MID,Spurs,6,1.55,0.0,0.0,7.75,0.0,6.800000000000002,0.010000000000000028,0.060000000000000005,0.049999999999999996,1.0325,1.25,0.0,1.875,5.95,66.5,0.0,0.0,0.0,0.0,0.0,0.75,6.0,1.75,324.75,1198.0,873.25,48.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.9501310252013524,,0.9686180006841748,1.888932014702714
armin_pecsi,33,0,GK,Liverpool,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.5,4504.75,4540.25,38.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.24565081991514415,,0.7929303395121562,0.19478398803675478
arnaud_kalimuendo,33,0,FWD,Nott'm Forest,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.0,0.0,58.0,60.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.6207791299720697,,1.1815801630155862,0.733500305589072
arthur_masuaku,33,0,DEF,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-414.0,0.0,414.0,39.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.31112941418518036,,1.0430591703745553,0.32452638863911565
asher_agbinone,33,0,MID,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.75,542.25,574.0,43.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.32607120500973474,,0.7735349839100688,0.25222748432074193
ashley_phillips,33,0,DEF,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,4.0,40.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.3017212570085359,,0.6541712247461382,0.19737736422921828
axel_disasi,33,9,DEF,West Ham,8,2.875,0.0,0.25,17.25,0.5,0.475,0.0,0.1025,0.1025,1.2574999999999998,0.75,0.0,2.425,17.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.75,4.5,943.0,1789.75,846.75,45.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,2.5027741292458465,88376.0,1.3819760661929863,3.4587739457047517
ayden_heaven,33,11,DEF,Man Utd,7,1.8,0.0,0.75,8.25,0.25,0.05,0.0,0.0,0.0,0.42000000000000004,0.0,0.0,0.8250000000000001,8.4,24.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.0,-4615.25,10917.5,15532.75,37.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,1.0439168619366581,,1.1271880853135658,1.1766906488329276
bastien_meupiyou_menadjou,33,0,DEF,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75,0.0,4.75,40.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.31803141029707294,,0.8749051420913564,0.27824731621547505
ben_broggio,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.5,0.0,271.5,44.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.3452210000667957,,0.9610010689828729,0.33175775009952707
ben_casey,33,0,FWD,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.25,113.5,169.75,45.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.38675468548402714,,1.0685888904267578,0.41328176022872626
ben_davies,33,0,DEF,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.25,13.0,41.25,43.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.37135770520982514,,0.6541712247461382,0.24293152483602665
ben_doak,1,0,MID,Liverpool,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Bournemouth,4.0,3.0,Crystal Palace,Crystal Palace,1.25,2.0,0.4935989279459012,,1.2631500378688758,0.6234895045269017
bendito_mantato,33,0,MID,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,18.75,16.5,45.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.38111037389222635,,1.2068064283143731,0.459926449110433
benjamin_arthur,33,0,DEF,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,0.0,258.0,38.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.2716071114962135,,0.6315418153386653,0.17153124825320995
benjamin_fredrick,33,0,DEF,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.75,0.0,26.75,40.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.31803141029707294,,0.6315418153386653,0.20085013419372932
benjamin_lecomte,33,0,GK,Fulham,5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-570.25,321.0,891.25,39.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,0.24398305974151357,,0.8852583942191355,0.21598805168344373
benjamin_sesko,33,2,FWD,Man Utd,7,2.825,0.0,0.0,10.0,0.25,2.1750000000000003,0.005000000000000001,0.1675,0.1625,1.2175,0.75,0.25,2.925,10.95,50.75,0.0,0.0,0.0,0.0,0.0,0.5,16.75,2.25,12473.25,67135.75,54662.5,73.5,0.25,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,2.635490653252305,85646.0,2.0020472447345554,5.2763768008674505
benjamin_white,33,1,DEF,Arsenal,13,0.625,0.0,0.0,4.0,0.0,3.9250000000000003,0.005,0.01,0.005,0.295,0.5,0.0,1.0,5.45,22.75,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,4.25,1852.75,1848.5,51.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,1.0923732637860106,,1.1728298625494922,1.281167984818887
bernd_leno,33,10,GK,Fulham,5,3.75,0.0,1.0,24.0,0.5,0.0,0.0,0.0,0.0,1.3024999999999998,0.75,0.0,2.625,26.4,90.0,0.0,0.0,0.0,0.0,3.25,1.0,0.0,5.5,9723.25,20676.5,10953.25,49.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,3.3738815186915625,,0.8852583942191355,2.9867569355225108
