full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,9,0,DEF,Brighton,14,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-21.0,44.5,65.5,-0.5458688400747674,-0.39552942765800314,Man Utd,0.8358328599651967,0.29088715846237057,Leeds,Leeds,-0.328265551163516,-0.4654195764508162,0.6590630000517179,,1.041038292660033,0.6861098203292396
adam_wharton,9,2,MID,Crystal Palace,1,0.7347623426955893,-0.3408630881389314,-0.3334384991841889,1.3583184912821777,1.2910067549966666,3.6477837962728272,4.608991290849701,1.964034764760213,0.06787755739631753,1.9626383742070947,1.7644696196055105,-0.28974644721771164,1.6116976076240654,0.7054786939144861,1.6473635319531312,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,-0.08839234210382813,0.7403991093690497,3062.0,6809.0,3747.0,0.005326000187972158,1.6971298137098716,Arsenal,0.016475023520995915,-0.5310894332532675,Brentford,Brentford,0.8920970792417148,0.87720611586283,3.3237613889888484,,0.8784048194511753,2.919608022793537
adama_traore_diarra,9,2,MID,Fulham,15,-0.11795502455609877,-0.3408630881389314,-0.3334384991841889,0.32364146440289066,-0.42573306537323236,0.7950968237470469,1.6511660636689616,0.581523430448439,-0.13386211518397287,0.8070930698829636,1.351708774128649,-0.28974644721771164,0.20384942319008156,-0.32298029669893935,0.4405479749606128,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.11226041048353966,0.1435598239595841,0.17288024413472025,-998.0,640.25,1638.25,0.23499051696411366,-0.39552942765800314,Newcastle,-1.2125617311453054,-1.6270582222074517,Wolves,Wolves,-0.7350530946319263,-1.0024698533762748,2.0167534184171183,,1.0616905977814206,2.1411681423769937
adrian_mazilu,9,0,MID,Brighton,14,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-369.25,34.75,404.0,-0.45400303336431086,-0.39552942765800314,Man Utd,0.8358328599651967,0.29088715846237057,Leeds,Leeds,-0.328265551163516,-0.4654195764508162,0.6149877848030306,,0.949871484230321,0.584159359934372
adrien_truffert,9,10,DEF,Bournemouth,16,2.0512382781017044,1.9920163958210946,1.609882753873662,1.8578177456376956,1.2910067549966666,0.7754004810138427,0.10182903990762239,-0.1584122132677218,-0.2599494105466544,2.546951848846467,1.7644696196055105,-0.28974644721771164,1.0581846462226703,1.8089294859268072,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,-0.12152836582717273,2.017316556146291,30320.0,46428.25,16108.25,-0.45400303336431086,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,3.169883259925416,88376.0,1.0430759319706167,3.30642893558476
ahmed_abdullahi,9,0,FWD,Sunderland,7,-1.0604321146763855,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1898.25,2064.5,3962.75,-0.5458688400747674,-0.39552942765800314,Chelsea,-0.3932038947011045,0.8388715529394626,Everton,Everton,-1.1418406381003365,-0.4654195764508162,0.617241619008585,,1.3092203368354745,0.8081052803472932
aji_alese,9,0,DEF,Sunderland,7,-0.7013932232019905,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-2.75,27.75,30.5,-0.9133320669165939,-0.39552942765800314,Chelsea,-0.3932038947011045,0.8388715529394626,Everton,Everton,-1.1418406381003365,-0.4654195764508162,0.6306398117055603,,2.1522863220667245,1.357317440884612
alan_browne,9,0,MID,Sunderland,7,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-488.75,0.0,488.75,-0.45400303336431086,-0.39552942765800314,Chelsea,-0.3932038947011045,0.8388715529394626,Everton,Everton,-1.1418406381003365,-0.4654195764508162,0.6149877848030306,,0.9187097464660497,0.5649952718561099
albert_sambi_lokonga,9,0,MID,Arsenal,8,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-636.25,0.0,636.25,-0.45400303336431086,-0.39552942765800314,Crystal Palace,0.016475023520995915,1.6608481446551007,Burnley,Burnley,0.48530953577330455,0.07163070047464228,0.6149877848030306,,1.4475008648189098,0.8901953503554524
alejandro_garnacho_ferreyra,9,6,MID,Chelsea,17,0.3009236821640288,-0.3408630881389314,-0.3334384991841889,0.5377125734123983,-0.42573306537323236,-0.15689307502450223,-0.039019780434317634,0.21155560859035852,0.29483468904914434,0.6195894922001799,0.11342623769806515,1.623092929989482,0.7573623845914771,0.2823106717350037,0.5136883117480382,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,1.8997690812968482,0.5985193930604673,-839.0,4697.25,5536.25,1.2914472941343647,-0.39552942765800314,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,2.5544992321378865,,1.0479031572829978,2.6768678106342847
alex_cairns,9,0,GK,Leeds,19,-0.9108325765620543,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-479.75,405.25,885.0,-0.9133320669165939,-0.39552942765800314,West Ham,-0.3932038947011045,-0.5310894332532675,Brighton,Brighton,0.8920970792417148,0.3401558389373715,0.5694071063642905,,0.7930332789848202,0.45155878463733157
alex_iwobi,9,1,MID,Fulham,15,1.542599848512978,-0.3408630881389314,-0.3334384991841889,1.108568864104419,-0.42573306537323236,2.722055687812217,1.5103172433270218,0.7372993554413149,0.1435299346139265,1.7576926032514941,2.5899913105592334,-0.28974644721771164,1.3951055792496068,0.4805032897177994,1.6327354645956462,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,0.5080560849163748,0.5985193930604673,2781.75,25091.0,22309.25,1.3833131008448212,1.6971298137098716,Newcastle,-1.2125617311453054,-1.6270582222074517,Wolves,Wolves,-0.7350530946319263,-1.0024698533762748,3.4747094267794725,,1.0616905977814206,3.6890663284342353
alex_jimenez_sanchez,9,6,DEF,Bournemouth,16,-0.07307516312179943,-0.3408630881389314,-0.3334384991841889,0.3949985007393932,1.2910067549966666,0.5029344065378475,0.007929826346329062,-0.2947161476364883,-0.3860367059093359,1.5178624457502594,1.351708774128649,-0.28974644721771164,0.22791520412057706,0.31980657243445143,1.164637309156124,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,-0.28720848444389574,0.456639676751885,132.25,337.25,205.0,-0.45400303336431086,1.6971298137098716,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,2.140967318826246,,1.0430759319706167,2.233191481403319
alex_moreno_lopera,9,0,DEF,Aston Villa,13,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-42626.75,0.0,42626.75,-0.9133320669165939,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,0.6690013588950037,,1.016081172742714,0.6797596853125046
alex_murphy,9,0,DEF,Newcastle,10,-0.46203396221906057,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1091.25,3309.0,4400.25,-1.0051978736270504,-0.39552942765800314,Fulham,0.016475023520995915,0.016894961223824504,West Ham,West Ham,-1.5486281815687468,-1.270994991839004,0.6211869088900916,,2.37541628164218,1.4755774973205014
alex_paulsen,9,0,GK,Bournemouth,16,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-568.25,0.0,568.25,-0.9133320669165939,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,0.6384934032620512,,1.1934427887106762,0.7620053477624327
alex_scott,9,3,MID,Bournemouth,16,1.4528401256443793,-0.3408630881389314,-0.3334384991841889,0.9301762732631624,1.2910067549966666,0.4339972069716319,0.10182903990762232,0.30891556171090595,0.34526960719421684,0.7765692316555337,0.11342623769806515,-0.28974644721771164,0.40840856109929297,0.373372144862234,1.164637309156124,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,0.20983187140627332,0.7403991093690497,2407.5,7393.0,4985.5,0.005326000187972158,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,2.585750416703692,88376.0,1.241140103931216,3.2092785409278055
alexander_isak,9,0,FWD,Liverpool,5,0.9591616498670862,1.9920163958210946,-0.3334384991841889,-0.1758577899526273,-0.42573306537323236,0.1713793038622389,-0.36766702789884415,1.379875046036928,1.9844044469090765,0.702439910246061,0.5261870831749265,-0.28974644721771164,0.30011254691206324,-0.13550079320170033,0.8867040293639076,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,1.0382324644898884,0.5985193930604673,-81359.0,159755.75,241114.75,5.103878272618314,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,3.452618982895623,,3.653109012690009,12.612793523800613
alexis_mac_allister,9,1,MID,Liverpool,5,0.9591616498670862,-0.3408630881389314,-0.3334384991841889,0.6804266460854035,-0.42573306537323236,1.064280174434175,0.1957282534689157,0.425747505455563,0.44613944348436213,0.7678481350191249,0.5261870831749265,-0.28974644721771164,0.5046716848212749,0.12161395445165597,0.9671583998300753,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,0.17669584768292873,0.3147599604433026,-6908.25,4832.0,11740.25,1.2225479391015222,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,2.6237692396697083,,1.1329128395141126,2.9725018595439936
alfie_pond,9,0,DEF,Wolves,3,-0.5368337312762262,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,7285.5,15037.5,7752.0,-1.0051978736270504,-0.39552942765800314,Burnley,-0.802882812923205,-1.0790738277303595,Fulham,Fulham,-1.1418406381003365,-1.5395201303017332,0.5666559202854723,,0.7758371572036352,0.43963271830689055
alisson_becker,9,0,GK,Liverpool,5,0.13636419023826435,-0.3408630881389314,-0.3334384991841889,0.07389183722513167,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,0.5454601707907074,0.11342623769806515,-0.28974644721771164,-0.10900572890635953,0.5822778773305862,-0.11531858462382003,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,2.307229909221474,-0.11226041048353966,-0.4860246267839634,-0.3946386210996092,-132124.75,11888.75,144013.5,0.41872213038502687,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,1.3152853549683194,87737.0,0.9732175583614554,1.280058801710848
alphonse_areola,9,2,GK,West Ham,11,0.3607634974097612,-0.3408630881389314,-0.3334384991841889,1.1442473822726702,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,2.455380334164177,2.177230465082372,-0.28974644721771164,0.8175268369177155,2.6231261868291025,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,7.243259482720813,1.7626559974430418,-0.4860246267839634,0.5985193930604673,-10459.5,6576.75,17036.25,-0.6377346467852241,-0.39552942765800314,Leeds,-1.6222406493674058,-1.3530660249689057,Newcastle,Newcastle,0.07852199230489426,0.07163070047464228,3.1648680316100952,,0.6762471719814457,2.1402330560708114
altay_bayindir,9,0,GK,Man Utd,6,-0.13291497836753186,-0.3408630881389314,-0.3334384991841889,-0.2828933444573811,-0.42573306537323236,-0.5245581393776523,-0.41461663467949084,-0.46996406325347373,-0.3860367059093359,0.1530108221523232,0.5261870831749265,-0.28974644721771164,-0.13307150983685478,0.5340688621455819,-0.11531858462382003,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,2.307229909221474,-0.11226041048353966,-0.4860246267839634,-0.3946386210996092,-1768.5,2973.0,4741.5,-0.04060690316725614,-0.39552942765800314,Brighton,1.245511778187297,0.8388715529394626,Nott'm Forest,Nott'm Forest,-2.362203268505567,-1.5395201303017332,1.3209394043837708,,1.390310797659222,1.8365163169682979
amad_diallo,9,3,MID,Man Utd,6,0.2560438207297293,1.9920163958210946,-0.3334384991841889,1.001533309599665,3.0077465753665655,1.6190604947527678,0.9469219619592623,1.340931064788709,1.2278806747329878,0.24458233683461283,-0.7120954532556576,-0.28974644721771164,1.1303819890141567,0.5072860759316906,0.8135636925764822,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,0.8394163221498209,0.5985193930604673,-13370.5,7601.75,20972.25,1.199581487423908,1.6971298137098716,Brighton,1.245511778187297,0.8388715529394626,Nott'm Forest,Nott'm Forest,-2.362203268505567,-1.5395201303017332,2.886855810650096,,1.388529650712129,4.0084848904182575
amadou_onana,9,3,MID,Aston Villa,13,-0.20771474742469745,-0.3408630881389314,-0.3334384991841889,0.6090696097489009,1.2910067549966666,-0.18972031291317634,-0.3207174211181975,-0.43102008200525477,-0.3860367059093359,0.03963656587901219,-0.2993346077787962,-0.28974644721771164,0.0835205185376043,0.7483311518567122,0.484432177033068,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,-0.4860246267839634,0.456639676751885,-7181.0,1202.25,8383.25,-0.13247270987771273,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,1.7128130904424317,,1.1961618160407732,2.048801616802028
amara_nallo,9,0,DEF,Liverpool,5,-0.1628348859903981,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-709.75,195.25,905.0,-1.0051978736270504,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,0.5951179882463716,,1.2800595625136304,0.7617864716786423
