full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_aznou,26,0,DEF,Everton,4,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-8.0,68.25,76.25,-0.6589380664045336,-0.3913478671887112,Bournemouth,-0.27257734147079454,-0.09580673285691964,Man Utd,Man Utd,1.2501197263778059,1.6531208930818602,0.6603393830343555,,0.640080558112978,0.42267040083660984
adam_smith,26,1,DEF,Bournemouth,9,0.18588516765851454,-0.2987769469251326,-0.32956881919700587,0.7419781353780529,1.376391325490643,-0.37292673114890174,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,0.24257286161616476,0.17017716310829173,-0.3047014389311373,-0.26076752684625526,0.10164004291819898,0.6507835762426645,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,0.5827999744062353,-0.4948776316979975,0.690833718573904,155.25,564.75,409.5,-0.4746154104050137,-0.3913478671887112,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,1.8867867647311396,,0.958047704813302,1.807631729422784
adam_webster,26,0,DEF,Brighton,2,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,0.5,28.0,27.5,-0.4746154104050137,-0.3913478671887112,Aston Villa,-1.3500595383435827,-1.442360970343978,Brentford,Brentford,-0.36386770133763235,0.5973858109711356,0.6257036580394973,,0.9661861492903119,0.604546207958044
adam_wharton,26,7,MID,Crystal Palace,3,0.09982356341001389,1.9763290965161042,-0.32956881919700587,0.5531574635835889,1.376391325490643,0.9982757173087157,1.6612288069280459,0.6155511225729611,-0.1715054290904322,0.815989779011474,1.8612537414265466,-0.3047014389311373,0.521901366178445,0.37114988575823626,1.0906074444923732,-0.08210708272559598,0.0,0.0,11.269427669584646,-0.15136016153681153,1.2245723345881119,-0.08764892708800111,0.690833718573904,-6086.5,2470.25,8556.75,0.0783525575935458,-0.3913478671887112,Burnley,-0.27257734147079454,-0.4324452922286842,Wolves,Wolves,-1.9778551290530706,-1.5140843532503137,2.4973952869245073,,0.9194540253511341,2.2962401494556888
adama_traore_diarra,26,1,MID,West Ham,14,-0.5169512670375747,-0.2987769469251326,-0.32956881919700587,-0.46647416410651715,-0.45607023118040624,-0.4815368260762379,-0.4515183775760225,-0.18193584269433657,0.026315091584218145,-0.25699490732671826,0.17017716310829173,-0.3047014389311373,-0.538488746951794,-0.597938698070834,-0.6463241030022392,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.30977367505709,-0.35931390209878766,468.0,934.25,466.25,0.17051388559330571,1.818616559288717,Man Utd,0.8049048554019936,0.5774703858866095,Bournemouth,Bournemouth,0.8466228694489464,1.6531208930818602,0.9512780045546089,,1.3475546833138627,1.2818991301710292
adrian_mazilu,26,0,MID,Brighton,2,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-13.25,0.0,13.25,-0.3824540824052538,-0.3913478671887112,Aston Villa,-1.3500595383435827,-1.442360970343978,Brentford,Brentford,-0.36386770133763235,0.5973858109711356,0.660978470078368,,0.8133643737180634,0.5376163393564154
adrien_truffert,26,7,DEF,Bournemouth,9,1.3046860228890238,1.9763290965161042,-0.32956881919700587,1.5727890912736946,1.376391325490643,0.3228566894793447,1.9368045266459686,0.6155511225729611,-0.34106587538298966,1.7890609115610892,1.0157154522674192,-0.3047014389311373,0.7617515108150464,1.6900278400818232,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,-0.30977367505709,2.0410235165816504,-1550.25,8495.25,10045.5,-0.3824540824052538,-0.3913478671887112,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,3.076613800023706,,0.958047704813302,2.947542789709643
ahmed_abdullahi,26,0,FWD,Sunderland,12,-0.8755412847396609,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,2615.5,4302.25,1686.75,-0.6589380664045336,-0.3913478671887112,Liverpool,-0.631738073761724,-0.7690838516004488,Fulham,Fulham,-0.36386770133763235,-0.8102609651764973,0.6619682944063554,,1.3450742991196623,0.8903965396380668
airidas_golambeckis,26,0,DEF,West Ham,14,-0.7321052776588264,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,36.25,150.25,114.0,-0.8432607224040534,-0.3913478671887112,Man Utd,0.8049048554019936,0.5774703858866095,Bournemouth,Bournemouth,0.8466228694489464,1.6531208930818602,0.6604031695097348,,0.5564842700215034,0.3675039757045119
aji_alese,26,0,DEF,Sunderland,12,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-6.5,12.5,19.0,-0.8432607224040534,-0.3913478671887112,Liverpool,-0.631738073761724,-0.7690838516004488,Fulham,Fulham,-0.36386770133763235,-0.8102609651764973,0.6122730056811386,,0.9693056097298947,0.5934796590929113
alan_browne,26,0,MID,Sunderland,12,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-20.25,0.0,20.25,-0.3824540824052538,-0.3913478671887112,Liverpool,-0.631738073761724,-0.7690838516004488,Fulham,Fulham,-0.36386770133763235,-0.8102609651764973,0.660978470078368,,0.8878595019858754,0.5868560152671656
albert_sambi_lokonga,26,0,MID,Arsenal,5,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-24.0,0.0,24.0,-0.3824540824052538,-0.3913478671887112,Brentford,1.5232263199838525,0.5774703858866095,Spurs,Spurs,-0.36386770133763235,-1.1621726592134054,0.660978470078368,,1.3988346540285737,0.9245995895124097
albert_sambi_lokonga,26,0,MID,Arsenal,20,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-26.75,0.0,26.75,-0.3824540824052538,-0.3913478671887112,Wolves,1.5232263199838525,0.5774703858866095,Spurs,Spurs,-0.36386770133763235,-1.1621726592134054,0.660978470078368,,1.3988346540285737,0.9245995895124097
alejandro_garnacho_ferreyra,26,0,MID,Chelsea,11,-0.18704845075165527,-0.2987769469251326,-0.32956881919700587,-0.27765349231205305,-0.45607023118040624,0.013996732029733124,-0.17594265785809993,-0.3659712962175591,-0.3975860241471755,-0.309123717999019,0.17017716310829173,-0.3047014389311373,-0.28601491049221334,-0.506190666465715,-0.1766816674135672,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.05897238577564117,-0.1987113010725456,-0.35931390209878766,-2064.5,4290.0,6354.5,1.3686111495901847,-0.3913478671887112,Leeds,1.8823870522747819,1.587386064001903,Burnley,Burnley,-0.36386770133763235,-0.458349271139589,1.5742106510895533,,1.3526131649522872,2.1292980510718413
alex_cairns,26,0,GK,Leeds,7,-0.8755412847396609,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-70.25,180.0,250.25,-0.9354220504038133,-0.3913478671887112,Chelsea,0.08658339082013486,-0.09580673285691964,Aston Villa,Aston Villa,-0.7673645582664919,0.5973858109711356,0.6281237873364366,,1.219600865487056,0.7660603146685256
alex_iwobi,26,2,MID,Fulham,13,0.1141671641180973,-0.2987769469251326,1.7450939114857855,1.4217325538381234,-0.45607023118040624,2.7733719562773658,4.371056717487614,1.8833509135107163,-0.08672520594415348,2.197403261827446,3.1295611751652377,-0.3047014389311373,1.3676887183180404,0.5661144529191144,1.9329819718180863,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,0.2455381948656323,0.8408548072414314,1288.25,3203.5,1915.25,1.2764498215904247,-0.3913478671887112,Man City,-0.27257734147079454,-0.7690838516004488,Sunderland,Sunderland,-0.7673645582664919,-0.8102609651764973,3.577785292983349,,1.0100040961942274,3.6135778012166466
alex_jimenez_sanchez,26,1,DEF,Bournemouth,9,1.189937217224356,-0.2987769469251326,-0.32956881919700587,1.5727890912736946,1.376391325490643,0.814996182118837,0.0996330618598216,0.6973446574721711,0.9023773974290986,1.6196422768761118,1.0157154522674192,1.8450032010869657,2.0872391522278457,2.309327053416377,1.8360716279664557,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,2.207640135259251,1.440939161911541,4750.75,7196.75,2446.0,-0.3824540824052538,6.238545412243572,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,3.1215650161407904,,0.958047704813302,2.9906081991391824
alex_moreno_lopera,26,0,DEF,Aston Villa,6,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-1600.25,0.0,1600.25,-0.8432607224040534,-0.3913478671887112,Brighton,-0.631738073761724,0.5774703858866095,Leeds,Leeds,0.039629155591227226,-0.10643757710268081,0.6632325560570447,,0.8311384016826343,0.5512380465851403
alex_murphy,26,0,DEF,Newcastle,18,-0.6460436734103258,-0.2987769469251326,-0.32956881919700587,-0.6930589702598741,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.565423703804498,-0.252591981471272,-0.3047014389311373,-0.6142308978896682,-0.5807359421448742,-0.7208705213496475,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.509334990766315,-206.25,1473.25,1679.5,-1.0275833784035733,-0.3913478671887112,Spurs,-0.27257734147079454,-0.7690838516004488,Man City,Man City,1.2501197263778059,1.6531208930818602,0.6114671250202066,,0.7699261159947925,0.4707845086253099
alex_paulsen,26,0,GK,Bournemouth,9,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-51.0,0.0,51.0,-0.8432607224040534,-0.3913478671887112,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,0.7165158475330713,,0.6744868035190614,0.48328048367333243
alex_scott,26,4,MID,Bournemouth,9,2.4091432774114496,1.9763290965161042,2.7824252768271807,2.8190055251171575,1.376391325490643,1.1781611870321167,1.431582373829778,2.6399411113284077,2.7675423066472296,1.7890609115610892,1.0157154522674192,1.8450032010869657,2.0746154604048668,2.2806557935397773,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,1.8374322219774362,2.941150048586815,16354.5,20712.5,4358.0,0.0783525575935458,-0.3913478671887112,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,4.057460731053483,,1.1698979054483232,4.746814810698292
alex_toth,26,1,MID,Bournemouth,9,-0.115330447211238,-0.2987769469251326,-0.32956881919700587,-0.27765349231205305,-0.45607023118040624,0.2821279038815941,-0.08408408461879306,-0.20238422641913903,-0.22802557785461802,0.3337982802926912,-0.252591981471272,-0.3047014389311373,-0.172401684085402,-0.47178515461379533,-0.2363188020914938,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.05897238577564117,-0.1987113010725456,-0.20929281343126027,124.0,185.0,61.0,0.0783525575935458,-0.3913478671887112,Everton,0.8049048554019936,1.587386064001903,West Ham,West Ham,0.8466228694489464,0.5973858109711356,1.331638992444897,,1.1698979054483232,1.5578816680746004
alexander_isak,26,0,FWD,Liverpool,17,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-3300.75,105.25,3406.0,4.962902941580821,-0.3913478671887112,Sunderland,0.8049048554019936,0.24083182651484492,Nott'm Forest,Nott'm Forest,-0.7673645582664919,-0.10643757710268081,1.790220531381793,,0.8654846361366626,1.5494083652073538
alexis_mac_allister,26,3,MID,Liverpool,17,0.3580083761555159,-0.2987769469251326,-0.32956881919700587,1.308440150761445,1.376391325490643,1.7313938580682353,0.0996330618598216,0.002099610828885691,-0.058465131562060735,1.2851490750621815,1.4384845968469828,-0.3047014389311373,1.0268490390976064,0.709470752302113,1.7167973586106027,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,1.8663446947699884,0.2085174035374508,0.39079154123884924,-1998.0,2725.75,4723.75,1.1842884935906648,1.818616559288717,Sunderland,0.8049048554019936,0.24083182651484492,Nott'm Forest,Nott'm Forest,-0.7673645582664919,-0.10643757710268081,3.1005942364187673,,1.1708446123577407,3.630314056818377
alfie_mcnally,26,0,GK,Fulham,13,-0.7321052776588264,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,20.75,60.5,39.75,-0.8432607224040534,-0.3913478671887112,Man City,-0.27257734147079454,-0.7690838516004488,Sunderland,Sunderland,-0.7673645582664919,-0.8102609651764973,0.6117007938848589,,1.4252199413489737,0.8718081695836992
alfie_pond,26,0,DEF,Wolves,16,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-2777.25,0.0,2777.25,-0.9354220504038133,-0.3913478671887112,Nott'm Forest,-1.709220270634512,-1.442360970343978,Crystal Palace,Crystal Palace,-0.36386770133763235,-0.458349271139589,0.5715856939204185,,1.147791521105827,0.6560612130672467
alfie_pond,26,0,DEF,Wolves,1,-0.6603872741184091,-0.2987769469251326,-0.32956881919700587,-0.6552948359009813,-0.45607023118040624,-0.5052952843415927,-0.4515183775760225,-0.4886615985663741,-0.3975860241471755,-0.6827135278171749,-0.6753611260508358,-0.3047014389311373,-0.6394782815356264,-0.6438127138733936,-0.7283251631843883,-0.08210708272559598,0.0,0.0,-0.08873565094161139,-0.15136016153681153,-0.7007447459575177,-0.4948776316979975,-0.6593560794338424,-2625.0,0.0,2625.0,-0.9354220504038133,-0.3913478671887112,Arsenal,-1.709220270634512,-1.442360970343978,Crystal Palace,Crystal Palace,-0.36386770133763235,-0.458349271139589,0.5715856939204185,,1.147791521105827,0.6560612130672467
alisson_becker,26,7,GK,Liverpool,17,1.29034242218094,-0.2987769469251326,0.7077625461443898,1.497260822555909,1.376391325490643,-0.5052952843415927,-0.4055890909563688,-0.4682132148415715,-0.3975860241471755,2.032328694698493,1.8612537414265466,-0.3047014389311373,0.34516968065673836,1.6040140604520237,1.9553458973223088,-0.08210708272559598,0.0,0.0,-0.08873565094161139,5.570948055213532,1.8663446947699884,-0.4948776316979975,0.9908758959089587,-15603.25,6057.5,21660.75,0.4469978695925855,1.818616559288717,Sunderland,0.8049048554019936,0.24083182651484492,Nott'm Forest,Nott'm Forest,-0.7673645582664919,-0.10643757710268081,3.5647542137598514,87737.0,1.6891495601173023,6.0214030120987525
