full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_smith,28,0,DEF,Bournemouth,17,0.5502186912571903,-0.31750031750047625,-0.3151975528757366,-0.21622019994786718,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6362440799751171,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.621044444959367,-0.667512013657561,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.18250862792224126,135.0,526.75,391.75,-0.4622569469985471,-0.41101396783056515,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,0.9786660929417021,,1.1785814676713406,1.153437720179408
adam_webster,28,0,DEF,Brighton,16,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-5.25,26.0,31.25,-0.4622569469985471,-0.41101396783056515,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,0.7120338204176613,,0.7252989900964069,0.5164374108634161
adam_wharton,28,2,MID,Crystal Palace,14,0.7071478136662834,2.1590021590032387,-0.3151975528757366,0.9500459263483723,2.9643186999192705,1.766473701262206,2.3683279710103355,1.0878273573642308,0.07106381288888027,1.1948369297433499,1.4966119467991053,-0.286287886605957,1.0074423581300576,0.5479049581260534,1.723378713662226,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,0.23928943661827395,1.4650066315481711,-247.0,3335.75,3582.75,0.09664829690890465,1.6797962163510054,Man Utd,-0.15764890142702975,0.19039750060558078,Spurs,Spurs,-1.2039345924918976,-1.868788103189584,3.2747679145272057,,0.8892925690700664,2.9122267718181223
adama_traore_diarra,28,1,MID,West Ham,12,-0.5054863140403456,-0.31750031750047625,-0.3151975528757366,-0.3667061517280271,-0.4075938212388997,-0.444529102182302,-0.44182406683792586,-0.18177128086875882,0.01542207029232864,-0.3317888052000752,0.21714933257314784,-0.286287886605957,-0.5275702449318092,-0.5854419250684405,-0.5934906289108184,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.30240704517148503,-0.18250862792224126,340.5,912.5,572.0,0.18979917089347995,-0.41101396783056515,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,1.017244643684017,,1.0895732634034336,1.1083625660984575
adrian_mazilu,28,0,MID,Brighton,16,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-10.25,0.0,10.25,-0.3691060730139718,-0.41101396783056515,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,0.6850302063020753,,0.6940346431724913,0.47543469479323897
adrien_truffert,28,4,DEF,Bournemouth,17,2.0196459283605166,2.1590021590032387,-0.3151975528757366,1.815340149084292,1.2783624393401853,0.48299684167754564,2.0404768999280387,0.7192342043288465,-0.2349657713921538,2.8301966913921475,0.643636870648467,-0.286287886605957,0.7732878932562134,1.5744442816477677,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,-0.30240704517148503,2.213877204034722,12065.5,19078.25,7012.75,-0.3691060730139718,-0.41101396783056515,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,3.171372989181898,,1.1785814676713406,3.737721432123248
ahmed_abdullahi,28,0,FWD,Sunderland,4,-0.8336108427139041,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,2051.5,4095.0,2043.5,-0.6485586949676977,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.6814984013952525,,1.1014364503258147,0.7506271801355042
airidas_golambeckis,28,0,DEF,West Ham,12,-0.7622794234370435,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,23.5,138.25,114.75,-0.8348604429368482,-0.41101396783056515,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,0.6408942792928729,,0.8887428698081491,0.5695902210223733
aji_alese,28,0,DEF,Sunderland,4,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-10.75,0.0,10.75,-0.8348604429368482,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.6027690806574348,,0.9725854073767786,0.5862444118653376
alan_browne,28,0,MID,Sunderland,4,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-16.0,0.0,16.0,-0.3691060730139718,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.6850302063020753,,0.8890821817187134,0.6090481503622696
albert_sambi_lokonga,28,0,MID,Arsenal,7,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-20.75,0.0,20.75,-0.3691060730139718,-0.41101396783056515,Chelsea,2.1316144012101597,1.5175085899329912,Brighton,Brighton,-0.7453195081891701,0.1319144543427943,0.6850302063020753,,1.1486616437394233,0.786867922782098
alejandro_garnacho_ferreyra,28,1,MID,Chelsea,1,-0.13456293380067091,-0.31750031750047625,-0.3151975528757366,-0.4043276396730671,-0.4075938212388997,-0.4513743121000869,-0.34815233224298325,-0.4479774469498695,-0.40189099918180876,-0.527510053269745,-0.6358257435774904,-0.286287886605957,-0.5665959890774498,-0.579508171753286,-0.4676542748413559,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.418484862697862,-0.33228274241955147,-3187.0,1501.25,4688.25,1.4007605326929586,-0.41101396783056515,Arsenal,0.7580564196278461,-0.14138027172627185,Aston Villa,Aston Villa,-1.2039345924918976,-0.2015359719126021,1.3266660083937136,,1.0810905031733087,1.4342460225572848
alex_cairns,28,0,GK,Leeds,13,-0.7622794234370435,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-47.0,169.25,216.25,-0.9280113169214236,-0.41101396783056515,Man City,0.30020375910040814,-0.14138027172627185,Sunderland,Sunderland,-1.662549676794625,-1.5353376769341878,0.6572943308514719,,1.293424036281179,0.8501602864346476
alex_iwobi,28,10,MID,Fulham,18,1.5773911288439812,2.1590021590032387,7.879938821893414,4.1478724016767705,-0.4075938212388997,4.131493727856875,3.679732255339526,2.132174624297819,0.7109438527492242,1.8298436457027234,2.3495870229497435,4.266523358642175,3.44004707654166,3.2952327430425483,1.9232364524784311,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,1.2839897943556664,3.711618349007824,5011.5,6769.5,1758.0,1.3076096587083834,-0.41101396783056515,Spurs,0.30020375910040814,0.19039750060558078,West Ham,West Ham,-0.28670442388644274,-0.2015359719126021,4.596194139890764,87737.0,1.0039549827413283,4.614372008389827
alex_jimenez_sanchez,28,2,DEF,Bournemouth,17,1.3063317355919115,-0.31750031750047625,-0.3151975528757366,1.4015037816888523,1.2783624393401853,1.739092861591067,1.0569236866811473,0.330163653902608,-0.17932402879560197,2.7910524417782137,0.643636870648467,-0.286287886605957,1.2415968230039016,1.4617029686598337,1.9010300370544084,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,-0.18632922764510812,0.8659101735589302,1281.25,3720.75,2439.5,-0.3691060730139718,3.770606400532576,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,3.0368031520306036,,1.1785814676713406,3.579119915949182
alex_moreno_lopera,28,0,DEF,Aston Villa,20,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1280.0,0.0,1280.0,-0.8348604429368482,-0.41101396783056515,Wolves,-1.0733542224819055,-0.14138027172627185,Chelsea,Chelsea,0.6305257447190121,-0.2015359719126021,0.6549887398087826,,0.7420740457380166,0.4860501440627484
alex_murphy,28,0,DEF,Newcastle,9,-0.5768177333172062,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-2.0,1416.5,1418.5,-1.021162190905999,-0.41101396783056515,Everton,0.7580564196278461,-0.8049358163899771,Man Utd,Man Utd,0.1719106604162847,1.46571615936438,0.6220398452279585,,0.6048762346740779,0.37625711939873374
alex_paulsen,28,0,GK,Bournemouth,17,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-44.0,0.0,44.0,-0.8348604429368482,-0.41101396783056515,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,0.6795930626979394,,1.1718820861678,0.7964029360596258
alex_scott,28,3,MID,Bournemouth,17,2.7186938372737504,-0.31750031750047625,-0.3151975528757366,1.815340149084292,1.2783624393401853,1.4344810202496407,0.21387807532666875,1.43594311300876,1.8237787046802574,2.8301966913921475,0.643636870648467,-0.286287886605957,1.839991566570392,1.526974255126532,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,1.8256862761454253,1.4650066315481711,31103.75,38073.25,6969.5,0.09664829690890465,1.6797962163510054,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,3.793286137294153,88376.0,1.1532044423386596,4.374434424589272
alex_toth,28,0,MID,Bournemouth,17,-0.27722577235439194,-0.31750031750047625,-0.3151975528757366,-0.517192103508187,-0.4075938212388997,0.6301688549099205,0.7290726155988501,0.023002693039787882,-0.40189099918180876,0.16838771764463684,-0.20933820550217133,-0.286287886605957,-0.007226989656599984,-0.48456811871081534,-0.25299225907580225,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.10894401596085684,-0.4820568569168617,-10.5,59.5,70.0,0.09664829690890465,1.6797962163510054,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,1.3676732917184342,,1.1532044423386596,1.5772069156776358
alexander_isak,28,0,FWD,Liverpool,19,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-2552.25,95.75,2648.0,5.033644618091395,-0.41101396783056515,West Ham,1.2159090801552839,1.1857308176011387,Wolves,Wolves,-1.2039345924918976,-0.5349863981679985,1.834726755124278,,0.9293955151750987,1.7051868177842655
alexis_mac_allister,28,9,MID,Liverpool,19,1.5060597095671213,-0.31750031750047625,4.806762681354982,3.5083071066110914,2.9643186999192705,1.5576947987697687,0.02653460613678455,1.7021492790898705,2.2967335167509466,2.186491253296344,1.0701244087237862,4.266523358642175,2.815635170211409,3.117220143587916,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,2.5608457871458126,3.4120701200132038,6780.0,9938.25,3158.25,1.2144587847238082,-0.41101396783056515,West Ham,1.2159090801552839,1.1857308176011387,Wolves,Wolves,-1.2039345924918976,-0.5349863981679985,4.448676556343188,,1.0149191102902737,4.515046852533027
alfie_mcnally,28,0,GK,Fulham,18,-0.690948004160183,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,30.5,66.5,36.0,-0.8348604429368482,-0.41101396783056515,Spurs,0.30020375910040814,0.19039750060558078,West Ham,West Ham,-0.28670442388644274,-0.2015359719126021,0.6771992462525864,,0.45714285714285713,0.30957679828689666
alfie_pond,28,0,DEF,Wolves,2,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1940.25,0.0,1940.25,-0.9280113169214236,-0.41101396783056515,Aston Villa,-1.0733542224819055,-0.47315804405812445,Liverpool,Liverpool,1.0891408290217395,1.1322657331089836,0.631809499984112,,0.9595830761245331,0.6062737035194573
alisson_becker,28,2,GK,Liverpool,19,1.349130587158028,-0.31750031750047625,1.733586540816551,2.304419492369812,2.9643186999192705,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,2.186491253296344,1.0701244087237862,-0.286287886605957,0.6171849166736507,2.221223392999599,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,6.300526915957923,1.8653739147752832,-0.4958700743821133,1.9143289750401018,10910.75,23276.25,12365.5,0.4692517928472058,1.6797962163510054,West Ham,1.2159090801552839,1.1857308176011387,Wolves,Wolves,-1.2039345924918976,-0.5349863981679985,3.8647740028896624,87737.0,1.945578231292517,7.5192201688873705
alphonse_areola,28,0,GK,West Ham,12,-0.23442692078827562,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-2597.0,5580.0,8177.0,-0.5554078209831224,-0.41101396783056515,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,0.7005434047237468,,0.8253968253968254,0.5782263023116639
altay_bayindir,28,0,GK,Man Utd,8,-0.40562232705274087,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-111.25,354.75,466.0,-0.18280432504482122,-0.41101396783056515,Crystal Palace,0.30020375910040814,1.5175085899329912,Newcastle,Newcastle,0.6305257447190121,-0.868436824423395,0.7594702105645793,,1.0793650793650793,0.8197456241014507
