full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,10,0,DEF,Brighton,11,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-20.75,36.75,57.5,-0.5391549172523765,-0.3657467607920689,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,0.6698383093388334,,0.815476307027141,0.5462372708049356
adam_wharton,10,0,MID,Crystal Palace,5,0.4505572655313211,-0.33777797401776166,-0.3405099719240139,0.5890189282062451,-0.4610264655612128,2.159151064593562,2.6337185226199082,1.1046811191030543,-0.017155029999937576,1.6060205265591199,1.853174170594879,-0.2899141402281689,0.8826920660087124,0.39679409749024447,1.1892064294205944,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,-0.2431709872288103,0.3015735051337026,1612.0,6446.5,4834.5,0.011863744046255426,1.7855353676463206,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,2.6017390306441692,,1.0324502681935168,2.686166159958113
adama_traore_diarra,10,1,MID,Fulham,20,-0.0776506796268524,-0.33777797401776166,-0.3405099719240139,0.09677344705066641,-0.4610264655612128,-0.2305064070873606,-0.2140703990539685,-0.14471709267109925,-0.071225947341513,0.40089104944857185,0.1551415359007673,-0.2899141402281689,-0.248865168332027,-0.5242563269275428,-0.12739883425312212,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,0.22049158040892325,0.02079817276784153,-506.25,798.0,1304.25,0.2184957420332424,-0.3657467607920689,Wolves,-0.3112676437493616,-0.9939316988432648,Everton,Everton,-1.3442865983607992,-0.6386275197475064,1.4802439420333133,,0.9600078989254109,1.4210458766884688
adrian_mazilu,10,0,MID,Brighton,11,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-260.0,0.0,260.0,-0.4473184737026045,-0.3657467607920689,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,0.6192043114492424,,0.9955601980513376,0.6164551669406498
adrien_truffert,10,2,DEF,Bournemouth,13,1.8004220142688756,2.13594895334761,1.6389526664202536,1.4680287159840641,1.0363073160658565,0.7819447613708908,0.07553525399761213,-0.06278934107935147,-0.12529686468308832,2.8519250611658897,2.2776823292684067,-0.2899141402281689,1.0838577965581773,1.7141753105968978,1.8402749664021025,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.04215982362517958,1.8458378331459386,13410.25,29221.25,15811.0,-0.4473184737026045,1.7855353676463206,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,3.0731069847889794,88376.0,1.733700641648497,5.327847551383131
ahmed_abdullahi,10,0,FWD,Sunderland,9,-0.972669697811535,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-1315.5,2233.0,3548.5,-0.5621140281398195,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,0.6007258094100876,,0.8439018990309851,0.5069536513580986
aji_alese,10,0,DEF,Sunderland,9,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-6.25,25.5,31.75,-0.9065006914514645,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,0.6213197687785127,,1.0263289837103118,0.6376784868495768
alan_browne,10,0,MID,Sunderland,9,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-347.5,0.0,347.5,-0.4473184737026045,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,0.6192043114492424,,0.7165534487728767,0.4436929848639891
albert_sambi_lokonga,10,0,MID,Arsenal,3,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-467.25,0.0,467.25,-0.4473184737026045,-0.3657467607920689,Burnley,0.19530518823489385,2.0953899892396155,Sunderland,Sunderland,-0.32117698147285517,0.36078887114227154,0.6192043114492424,,1.2800919907394586,0.7926384797175163
alejandro_garnacho_ferreyra,10,3,MID,Chelsea,18,0.6559714664261664,-0.33777797401776166,-0.3405099719240139,1.2219059754062749,1.0363073160658565,0.6353609221664973,2.6819861314618376,1.4938379391638563,0.4694832260742407,0.7089692616422458,0.1551415359007673,1.7531600366627953,1.6622092718878883,0.6368254202173042,0.9794176786154417,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,3.252131445732566,1.0035118360483553,683.75,5512.5,4828.75,1.2975739537430633,-0.3657467607920689,Spurs,0.7018780202191494,1.0656160932119887,Wolves,Wolves,-1.3442865983607992,-1.6380439106372844,3.478938972117466,,1.4780783439736602,5.142144354692812
alex_cairns,10,0,GK,Leeds,6,-0.8259452686009313,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-482.75,258.5,741.25,-0.9065006914514645,-0.3657467607920689,Brighton,-1.3244133077178726,-0.9939316988432648,Nott'm Forest,Nott'm Forest,-1.8558414068047713,-1.6380439106372844,0.5573219329296839,,1.189630493558819,0.6630071661422948
alex_iwobi,10,3,MID,Fulham,20,1.0227825394526757,-0.33777797401776166,-0.3405099719240139,1.4328683244729514,1.0363073160658565,4.82834050871077,2.1510424342006065,1.0841991812051175,0.22616409803715157,1.4338591726861845,1.428666011921351,-0.2899141402281689,2.529736484882455,0.9605885997096175,1.7896363024146518,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.8981522561871493,0.7227365036824942,-862.0,21633.25,22495.25,1.3894103972928353,1.7855353676463206,Wolves,-0.3112676437493616,-0.9939316988432648,Everton,Everton,-1.3442865983607992,-0.6386275197475064,3.917756130744337,,0.9600078989254109,3.7610768315780185
alex_jimenez_sanchez,10,1,DEF,Bournemouth,13,0.17178085003117408,-0.33777797401776166,-0.3405099719240139,0.8351416687840344,1.0363073160658565,0.15470228663581248,-0.020999963686248097,-0.30857259585459484,-0.3956514513909652,1.7419373848798583,1.853174170594879,-0.2899141402281689,0.10317486012953633,0.3465549834310925,1.073460911734993,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,-0.3501700412990565,0.5823488374995637,99.25,305.25,206.0,-0.4473184737026045,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,2.13329587249528,,1.733700641648497,3.698496422971157
alex_moreno_lopera,10,0,DEF,Aston Villa,12,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-29930.25,0.0,29930.25,-0.9065006914514645,-0.3657467607920689,Liverpool,-0.3112676437493616,1.0656160932119887,Bournemouth,Bournemouth,1.725042252303033,0.36078887114227154,0.6473005589907932,,0.9293395519781235,0.6015620114876926
alex_murphy,10,0,DEF,Newcastle,19,-0.45913419557442203,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-1690.0,2253.0,3943.0,-0.9983371350012364,-0.3657467607920689,West Ham,0.19530518823489385,0.03584219718436198,Brentford,Brentford,-0.32117698147285517,0.0276500741790122,0.6279661129447345,,1.2936849150298755,0.8123902874665501
alex_paulsen,10,0,GK,Bournemouth,13,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-442.0,0.0,442.0,-0.9065006914514645,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,0.6350029986510343,,1.5283252929014473,0.9704911439066393
alex_scott,10,5,MID,Bournemouth,13,1.125489639900098,2.13594895334761,-0.3405099719240139,1.643830673539628,1.0363073160658565,0.6762680400840024,0.2686056893653325,0.4082952305731983,0.3883768500618776,1.5108787257346028,1.428666011921351,-0.2899141402281689,0.5683706120251737,0.4916902018241984,1.4568679390685477,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.256157931765672,1.2842871684142165,-1285.5,3636.0,4921.5,0.011863744046255426,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,2.834845553179396,88376.0,1.2282066842424681,3.4817762572099715
alexander_isak,10,0,FWD,Liverpool,2,0.6853163522682868,2.13594895334761,-0.3405099719240139,-0.008707727482671882,-0.4610264655612128,0.15470228663581248,-0.3588732255797588,0.5926326716546308,0.9831569408192067,-0.30587661381926834,0.1551415359007673,-0.2899141402281689,0.22890344172295182,-0.11676129066997619,0.27771047764648293,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,0.5046970478234578,0.6128214453331594,0.3015735051337026,-212045.5,49049.0,261094.5,5.085827250171158,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,2.8887802998355063,,0.5499742341049216,1.5887547328994185
alexis_mac_allister,10,6,MID,Liverpool,2,1.0081100965316152,2.13594895334761,-0.3405099719240139,0.9757832348284855,1.0363073160658565,1.8830280186504034,0.36514090704919266,0.7360062369401893,0.7668732714529052,0.07922115142282411,0.1551415359007673,-0.2899141402281689,1.171867803673568,0.7931248861791106,1.1458018602884938,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,0.3274906344791695,0.8631241698654247,-5845.5,4230.5,10076.0,1.2057375101932912,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,3.010398646948125,,1.1543431667022481,3.4750331071542617
alfie_pond,10,0,DEF,Wolves,10,-0.5324964101797239,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,6582.25,14280.75,7698.5,-0.9983371350012364,-0.3657467607920689,Fulham,-1.3244133077178726,-1.6804476295283493,Chelsea,Chelsea,0.7019326354150889,1.0270664650687902,0.5470885974077603,,0.5234372676871776,0.2863665606099283
alisson_becker,10,0,GK,Liverpool,2,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-139249.25,3623.5,142872.75,0.4021686291327864,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,0.5865116073690998,87737.0,0.9255791761649792,0.5428629303598891
alphonse_areola,10,3,GK,West Ham,15,0.5385919230576833,-0.33777797401776166,-0.3405099719240139,0.8703020602951472,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,2.48948010564392,2.2776823292684067,-0.2899141402281689,0.6563806191405647,2.244477070110169,1.8402749664021025,-0.0820886379128898,0.0,0.0,-0.05181277601508397,6.2158948830649,1.7327383987163665,-0.49283544672605145,0.5823488374995637,-6803.0,6270.0,13073.0,-0.6309913608021486,-0.3657467607920689,Newcastle,-0.8178404757336171,-0.9939316988432648,Burnley,Burnley,0.19037782697111688,0.0276500741790122,3.116677121476025,,0.65686264114934,2.047228765622464
altay_bayindir,10,0,GK,Man Utd,16,-0.42978930973230123,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-3095.25,1522.75,4618.0,-0.05701358861607357,-0.3657467607920689,Nott'm Forest,2.221596516171916,1.408874058554531,Spurs,Spurs,0.19037782697111688,0.0276500741790122,0.7060580258649231,,0.557960027567195,0.39395215557563174
amad_diallo,10,9,MID,Man Utd,16,0.9787652106894945,2.13594895334761,1.6389526664202536,2.2767177207396574,2.533641097692926,2.4420919635229734,1.6200987369393756,2.0673322003060908,1.821256159613625,1.1620254560447076,0.1551415359007673,1.7531600366627953,2.429153619607723,2.1160882230701143,1.4568679390685477,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,1.611479283322124,1.8458378331459386,-4025.5,9727.5,13753.0,1.2057375101932912,1.7855353676463206,Nott'm Forest,2.221596516171916,1.408874058554531,Spurs,Spurs,0.19037782697111688,0.0276500741790122,3.8298992480134633,,0.9996749164063176,3.8286542106024775
amadou_onana,10,1,MID,Aston Villa,12,0.11309107834693254,-0.33777797401776166,-0.3405099719240139,1.046104017850711,1.0363073160658565,0.3865092881683414,-0.1658027902120384,-0.3700184095484057,-0.3956514513909652,0.613827460817729,0.5796496945742952,-0.2899141402281689,0.5055063212284661,1.2117841700053775,1.1313336705777937,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,-0.49283544672605145,0.5823488374995637,-1886.75,2722.75,4609.5,-0.14885003216584555,1.7855353676463206,Liverpool,-0.3112676437493616,1.0656160932119887,Bournemouth,Bournemouth,1.725042252303033,0.36078887114227154,2.1844527605045903,,0.8183537700197486,1.7876551519889785
amara_nallo,10,0,DEF,Liverpool,2,-0.3124097663638183,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,3862.5,5179.5,1317.0,-1.0212962458886794,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,0.6049777984970031,,0.7945716669167049,0.4806982177993621
amine_adli,10,0,MID,Bournemouth,13,-0.3270822092848787,-0.33777797401776166,-0.3405099719240139,-0.6064343831715888,-0.4610264655612128,-0.5202651590030218,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,0.2559130672397842,-0.26936662277276063,-0.2899141402281689,-0.5883323386342488,-0.5465848220649436,-0.5035717667313268,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.421502744012554,-0.4003648257809501,-110.5,306.75,417.25,0.4710459617951154,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,1.065200472625525,87737.0,1.2282066842424681,1.308286340536906
andre_harriman_annous,10,0,MID,Arsenal,3,-0.3124097663638183,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-30.75,71.0,101.75,-0.4473184737026045,-0.3657467607920689,Burnley,0.19530518823489385,2.0953899892396155,Sunderland,Sunderland,-0.32117698147285517,0.36078887114227154,0.6661528385329464,,1.2800919907394586,0.8527369132143804
