full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
amara_nallo,DEF,Liverpool,0.5964496111911342,0.855869335624035,1.4349398835466236,
amine_adli,MID,Bournemouth,1.2083196277069495,1.5252131364212789,1.262259671570265,87737.0
andre_harriman_annous,MID,Arsenal,0.6843251103414357,0.8030533609568934,1.173496849408638,
andre_onana,GK,Man Utd,0.6746874127288213,0.45907176897702945,0.6804214223002635,
andre_trindade_da_costa_neto,MID,Wolves,2.369190737195976,1.6106755256381342,0.679842066048438,
andreas_hoelgebaum_pereira,MID,Fulham,0.7898966782432361,0.7355581193833237,0.9312080170019659,
andres_garcia,DEF,Aston Villa,0.6526241028795958,1.075522872631547,1.6479974734092417,
andrew_moran,MID,Brighton,0.6296276263115753,0.5773293436848372,0.9169377574279787,
andrew_robertson,DEF,Liverpool,1.9415276407891628,2.7859754467765523,1.4349398835466236,
andrey_nascimento_dos_santos,MID,Chelsea,1.0387489123882332,1.4019341863909238,1.3496372122957756,
andy_irving,MID,West Ham,1.3729983360867817,1.1294910934474374,0.8226456389354625,
angus_gunn,GK,Nott'm Forest,0.5919980792502907,0.29469965841520185,0.4978050921861283,
anthony_elanga,MID,Newcastle,1.9326607918492509,1.6061306699206646,0.8310463360638942,
anthony_gordon,MID,Newcastle,2.804890911213775,2.3309943148231254,0.8310463360638942,94654.0
anthony_patterson,GK,Sunderland,0.6361118033090415,0.9650581177506795,1.5171202809482005,
antoine_semenyo,MID,Bournemouth,4.20992680282449,5.314020823468097,1.262259671570265,87737.0
anton_stach,MID,Leeds,2.20876232886493,1.8916764042565917,0.856441808851708,
antonee_robinson,DEF,Fulham,0.6734166769466567,0.5937077813450841,0.8816351030049012,
antoni_milambo,MID,Brentford,0.7898966782432361,0.9153591382271589,1.1588340139155373,
antonin_kinsky,GK,Spurs,0.5985231117437172,0.45927058794030623,0.7673397717295873,
antonito_cordero_campillo,MID,Newcastle,0.7097621522774057,0.5898452361269617,0.8310463360638942,
antony_dos_santos,MID,Man Utd,0.9100984671919816,0.990492125831397,1.0883351214593977,
archie_gray,MID,Spurs,0.689728520785948,0.578333605924317,0.838494550385279,
armando_broja,FWD,Burnley,1.1424163431453804,1.6171241130550573,1.4155295683206688,
armin_pecsi,GK,Liverpool,0.6095329004452,1.0574512829497063,1.7348551360842848,
arnaud_kalimuendo,FWD,Nott'm Forest,1.036912087175435,0.7671341021597343,0.7398255952917088,
arthur_masuaku,DEF,Sunderland,0.595233153462711,0.7561560962436951,1.2703527883902812,
asher_agbinone,MID,Crystal Palace,0.605486155354672,0.6652797916265248,1.098753102350999,
ashley_barnes,FWD,Burnley,0.7306693286935506,1.0342840394307347,1.4155295683206688,
ashley_phillips,DEF,Spurs,0.59239415626658,0.5051119742651382,0.8526619800716527,
axel_tuanzebe,DEF,Burnley,2.662205206491323,1.4604394982504667,0.5485826166553351,
ayden_heaven,DEF,Man Utd,0.9311907778760893,1.1476409367929987,1.2324444829775922,
bafode_diakite,DEF,Bournemouth,1.5548947330689615,2.3980040013619734,1.542229162117574,
bart_verbruggen,GK,Brighton,3.6253062643187723,2.599809256995763,0.7171281727515759,
bashir_humphreys,DEF,Burnley,0.5956844391014473,0.3267821283031376,0.5485826166553351,
bastien_meupiyou_menadjou,DEF,Wolves,0.5270687027710887,0.3291849868968617,0.6245580228273012,
ben_broggio,MID,Aston Villa,0.6113951316349552,0.7278715324496947,1.1905092055660724,
ben_davies,DEF,Spurs,0.6238584991116645,0.5319404231370812,0.8526619800716527,
ben_gannon_doak,MID,Bournemouth,0.9565403523050017,1.207402310944217,1.262259671570265,
ben_winterburn,MID,Bournemouth,0.6296276263115753,0.7947535607996146,1.262259671570265,
benjamin_arthur,DEF,Brentford,0.6386537591273108,0.5057820161451324,0.7919502686968583,
benjamin_fredrick,DEF,Brentford,0.6672013682694904,0.5283903028759344,0.7919502686968583,
benjamin_lecomte,GK,Fulham,0.5695643935996118,0.49605608292433273,0.8709394205443374,
benjamin_sesko,FWD,Man Utd,3.164002669420773,2.4656390119333844,0.7792784234233163,85646.0
benjamin_white,DEF,Arsenal,0.8750731827316673,1.3413977924627725,1.5328978409273217,
benoit_badiashile_mukinayi,DEF,Chelsea,0.7091538253962697,0.9124017717278334,1.2866062891474785,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,2.745375795037006,2.6215887676297163,0.9549107165470506,
bernd_leno,GK,Fulham,3.3997711526611143,2.960994717682025,0.8709394205443374,85076.0
bertrand_traore,MID,Sunderland,2.7245721319241345,2.8392075643883454,1.0420746549966557,
blondy_nna_noukeu,GK,Sunderland,0.6332761107251303,0.9607560310210935,1.5171202809482005,
borna_sosa,DEF,Crystal Palace,0.7319575917445187,1.5782152005262233,2.1561566111566215,
boubacar_kamara,MID,Aston Villa,2.751537169440783,3.2757303296764664,1.1905092055660724,
boubacar_traore,MID,Wolves,0.7297957837688632,0.4961458734308631,0.679842066048438,
bradley_burrowes,MID,Aston Villa,0.6113951316349552,0.7278715324496947,1.1905092055660724,
brajan_gruda,MID,Brighton,0.8190465570730038,0.751014713271627,0.9169377574279787,
brandon_austin,GK,Spurs,0.5985231117437172,0.45927058794030623,0.7673397717295873,
brayden_clarke,DEF,Arsenal,0.7203734970766688,1.1042589783300898,1.5328978409273217,
brenden_aaronson,MID,Leeds,4.030739587679216,3.4520939034821754,0.856441808851708,
brennan_johnson,MID,Spurs,2.3631409980511706,1.9814808486579358,0.838494550385279,
brian_brobbey,FWD,Sunderland,1.6220819003031692,1.4135764504655437,0.8714581244025622,94654.0
bruno_borges_fernandes,MID,Man Utd,4.981700039273066,5.4217591173165385,1.0883351214593977,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,4.4305146431897935,3.6819629611003095,0.8310463360638942,
bryan_gil_salvatierra,MID,Spurs,0.7097621522774057,0.5951316967543312,0.838494550385279,
bryan_mbeumo,MID,Man Utd,5.876889003911344,6.3960247078752515,1.0883351214593977,93330.0
bukayo_saka,MID,Arsenal,5.978552439899359,7.015812452246223,1.173496849408638,87737.0
caleb_kporha,DEF,Crystal Palace,0.6041591163961503,1.3026616730081022,2.1561566111566215,
callan_mckenna,GK,Bournemouth,0.5938217201467398,0.6735888168828692,1.1343283582089554,
callum_bates,MID,Everton,0.605486155354672,0.6390705601892149,1.05546684187167,
callum_hudson_odoi,MID,Nott'm Forest,2.3607285923062937,2.028319925816474,0.8591923410538794,
callum_marshall,FWD,West Ham,0.9183042599691479,0.7304899838077367,0.7954770718718857,
callum_olusesi,MID,Spurs,0.6095939948201177,0.5111412426042606,0.838494550385279,
callum_wilson,FWD,West Ham,2.533493763590976,2.015336200667033,0.7954770718718857,
calvin_bassey,DEF,Fulham,2.1191023682235905,1.8682750346867354,0.8816351030049012,
calvin_ramsay,DEF,Liverpool,0.6081013871918003,0.8725889337215422,1.4349398835466236,
caoimhin_kelleher,GK,Brentford,3.392721769708239,3.601229692341757,1.061457418788411,85646.0
carl_rushworth,GK,Brighton,0.6463276705218246,0.4634997813600987,0.7171281727515759,
carlos_alcaraz_duran,MID,Everton,1.295996066038228,1.3678808748994766,1.05546684187167,
carlos_baleba,MID,Brighton,2.376182568689447,2.1788115157735555,0.9169377574279787,
carlos_henrique_casimiro,MID,Man Utd,3.838668904584921,4.177758188513843,1.0883351214593977,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.5975719916423177,0.29747438038735224,0.4978050921861283,
chadi_riad_dnanou,DEF,Crystal Palace,0.6041591163961503,1.3026616730081022,2.1561566111566215,
charalampos_kostoulas,FWD,Brighton,1.3821128546872918,2.8302982718606344,2.0478054756975688,
charlie_crew,MID,Leeds,0.6296276263115753,0.5392394231812928,0.856441808851708,
charlie_tasker,DEF,Brighton,0.6173039814319587,0.4985764070041107,0.80766757059879,
cheick_doucoure,MID,Crystal Palace,0.7097621522774057,0.7798533667461217,1.098753102350999,
chemsdine_talbi,MID,Sunderland,1.724630466137504,1.7971936979969612,1.0420746549966557,
chido_obi,FWD,Man Utd,0.6499564657475931,0.5064970499215751,0.7792784234233163,
chris_mepham,DEF,Bournemouth,0.59239415626658,0.9136075432623549,1.542229162117574,
chris_richards,DEF,Crystal Palace,2.928673921172545,6.31467963705817,2.1561566111566215,
chris_rigg,MID,Sunderland,1.2706522675449272,1.3241145233225984,1.0420746549966557,
chris_wood,FWD,Nott'm Forest,1.359261865598989,1.0056167188740908,0.7398255952917088,
christantus_uche,FWD,Crystal Palace,0.9673323870903197,1.403135777140871,1.4505208301372219,
christian_norgaard,MID,Arsenal,1.0150444521460815,1.1911514666031437,1.173496849408638,
christopher_nkunku,MID,Chelsea,0.9100984671919816,1.2283027581756445,1.3496372122957756,
claudio_echeverri,MID,Man City,0.8099303097346937,0.773411132421931,0.9549107165470506,
coby_ebere,MID,Everton,0.6004777474818076,0.6337843517488376,1.05546684187167,
cody_gakpo,MID,Liverpool,4.38445337720295,5.735071254142013,1.3080470381921783,88376.0
cole_palmer,MID,Chelsea,1.791578252816116,2.417980678740479,1.3496372122957756,94654.0
connor_roberts,DEF,Burnley,0.6647261385189537,0.3646572044279244,0.5485826166553351,
conor_bradley,DEF,Liverpool,2.542988929615775,3.649036238523213,1.4349398835466236,
cristhian_mosquera,DEF,Arsenal,1.1974450178569864,1.8355608825021528,1.5328978409273217,
cristian_romero,DEF,Spurs,1.313143318870499,1.1196673823859813,0.8526619800716527,
crysencio_summerville,MID,West Ham,2.9194401706193234,2.401664724492989,0.8226456389354625,88376.0
curtis_jones,MID,Liverpool,1.8420478648423657,2.4094852538152822,1.3080470381921783,
daichi_kamada,MID,Crystal Palace,2.8963109713619737,3.1823306651572043,1.098753102350999,
dan_burn,DEF,Newcastle,2.276053083795413,1.8459333678642817,0.8110238645164247,
dan_ndoye,MID,Nott'm Forest,2.612704105209414,2.2448153566359577,0.8591923410538794,
dan_neil,MID,Sunderland,0.6891851202882346,0.7181823464531908,1.0420746549966557,
dane_scarlett,FWD,Spurs,0.6492895479492127,0.47647875415272234,0.7338463335158946,
dango_ouattara,MID,Brentford,4.147145937338181,4.805853772859118,1.1588340139155373,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.6769549384313727,0.7156995493463005,1.0572336631515034,
daniel_ballard,DEF,Sunderland,3.3868686070189993,4.302517978838093,1.2703527883902812,94654.0
daniel_bentley,GK,Wolves,0.5431043642882127,0.3147048994119583,0.5794556628621599,
daniel_james,MID,Leeds,1.661215146142238,1.4227341046539126,0.856441808851708,
daniel_munoz_mejia,DEF,Crystal Palace,3.4170360686607877,7.3676649100035885,2.1561566111566215,87737.0
danny_welbeck,FWD,Brighton,4.811030803184081,9.852055222510034,2.0478054756975688,87737.0
dario_luis_essugo,MID,Chelsea,0.5945687712015245,0.8024521388825504,1.3496372122957756,
darko_churlinov,MID,Burnley,0.7097621522774057,0.6341835149966193,0.8935155431459989,
darko_gyabi,MID,Leeds,0.6296276263115753,0.5392394231812928,0.856441808851708,
darwin_nunez_ribeiro,FWD,Liverpool,1.0675059502547668,0.9660072372060142,0.9049197683399055,
david_brooks,MID,Bournemouth,1.4781792907946658,1.865846106120442,1.262259671570265,
david_moller_wolfe,DEF,Wolves,0.670703427225756,0.41889320641161293,0.6245580228273012,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6425515260529029,0.3127307133818614,0.4867013783360208,
david_ozoh,MID,Crystal Palace,0.6296276263115753,0.6918053077357389,1.098753102350999,
david_raya_martin,GK,Arsenal,3.7749713616243454,3.135314230111178,0.8305531167690958,85646.0
dean_henderson,GK,Crystal Palace,3.4930760166015817,5.143010078876956,1.472344161545215,93330.0
declan_rice,MID,Arsenal,4.952597772275617,5.811857882153675,1.173496849408638,94654.0
dejan_kulusevski,MID,Spurs,1.0102666246492698,0.8471030592045429,0.838494550385279,
dennis_cirkin,DEF,Sunderland,0.6418402574653752,0.8153635607722755,1.2703527883902812,
dermot_mee,GK,Man Utd,0.6552506403917964,0.44584657269854455,0.6804214223002635,
destiny_udogie,DEF,Spurs,1.1132925036324965,0.9492621905462122,0.8526619800716527,
diego_coppola,DEF,Brighton,0.7117336382508996,0.5748441785195422,0.80766757059879,
diego_gomez_amarilla,MID,Brighton,4.008988654449489,3.675993066365124,0.9169377574279787,
diego_leon_blanco,DEF,Man Utd,0.6711244577466711,0.8271236353412129,1.2324444829775922,
dilane_bakwa,MID,Nott'm Forest,0.9392483460217493,0.806994985249411,0.8591923410538794,
diogo_dalot_teixeira,DEF,Man Utd,2.1514199139788706,2.651505603551385,1.2324444829775922,88376.0
divine_mukasa,MID,Man City,0.6569763683265055,0.6273537746331425,0.9549107165470506,
djed_spence,DEF,Spurs,2.4088375023587427,2.05392415443206,0.8526619800716527,
dominic_calvert_lewin,FWD,Leeds,2.6691786640277604,3.83457380759848,1.436611890869887,85646.0
dominic_sadi,MID,Bournemouth,0.6296276263115753,0.7947535607996146,1.262259671570265,
dominic_solanke_mitchell,FWD,Spurs,1.1667098863875716,0.8561857724022653,0.7338463335158946,
dominik_szoboszlai,MID,Liverpool,4.171619142612654,5.456674063960276,1.3080470381921783,
donyell_malen,MID,Aston Villa,1.9655604998454637,2.3400178691630753,1.1905092055660724,
dorde_petrovic,GK,Bournemouth,3.32809867130225,3.7751567017756873,1.1343283582089554,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,1.4807598488678084,1.272257521087321,0.8591923410538794,
dwight_mcneil,MID,Everton,1.0337956128152201,1.0911369905988682,1.05546684187167,
eberechi_eze,MID,Arsenal,4.049997578144459,4.752659398065137,1.173496849408638,
eddie_nketiah,FWD,Crystal Palace,1.5429187436333562,2.2380357768493355,1.4505208301372219,
ederson_santana_de_moraes,GK,Man City,0.6895663464783243,0.6356845160686925,0.9218612818261636,
edson_alvarez_velazquez,MID,West Ham,0.7097621522774057,0.5838827392524555,0.8226456389354625,
eiran_cashin,DEF,Brighton,0.636821843143896,0.5143403509562742,0.80766757059879,
el_hadji_malick_diouf,DEF,West Ham,2.2704441862703373,1.567489209775531,0.6903887879095801,
eliezer_mayenda_dossou,FWD,Sunderland,1.066685310099344,0.9295715796669398,0.8714581244025622,
elijah_campbell,DEF,Everton,0.5738927753994602,0.443319351550849,0.7724776657839524,
ellery_balcombe,GK,Brentford,0.6670757513586257,0.7080725051734666,1.061457418788411,
elliot_anderson,MID,Nott'm Forest,3.7397895938850585,3.2131985762190403,0.8591923410538794,85646.0
elyh_harrison,GK,Man Utd,0.666834725573375,0.4537286324138417,0.6804214223002635,
emerson_palmieri_dos_santos,DEF,West Ham,0.6647261385189537,0.4589194730639161,0.6903887879095801,
emil_krafth,DEF,Newcastle,0.7664335412070459,0.6215958924847468,0.8110238645164247,
emile_smith_rowe,MID,Fulham,1.6709472127643106,1.5559994405132156,0.9312080170019659,
emiliano_buendia_stati,MID,Aston Villa,2.5496218965215345,3.035348338521715,1.1905092055660724,
emiliano_martinez_romero,GK,Aston Villa,3.2498680338704755,5.135875733948074,1.5803336259877088,88376.0
emmanuel_agbadou,DEF,Wolves,0.5929065093443456,0.3703045171975413,0.6245580228273012,
endo_wataru,MID,Liverpool,0.748050391098308,0.9784850984946423,1.3080470381921783,
enes_unal,FWD,Bournemouth,0.9067856917229379,0.9586843585536114,1.0572336631515034,
enock_agyei,MID,Burnley,0.6623797787710177,0.5918466277975125,0.8935155431459989,
enso_gonzalez_medina,MID,Wolves,0.6278264894967378,0.4268228577394002,0.679842066048438,
enzo_barrenechea,MID,Aston Villa,0.7297957837688632,0.8688285987601385,1.1905092055660724,
enzo_fernandez,MID,Chelsea,4.131922621428398,5.576596528206476,1.3496372122957756,
enzo_le_fee,MID,Sunderland,3.038773357263481,3.1666286978833713,1.0420746549966557,
eric_da_silva_moreira,MID,Nott'm Forest,0.6296276263115753,0.5409712342428395,0.8591923410538794,
erling_haaland,FWD,Man City,6.687100232710728,13.16853464166753,1.9692443934445776,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.3011041591478953,3.10565580255458,1.3496372122957756,
ethan_ampadu,MID,Leeds,2.699825598597884,2.3122435192473167,0.856441808851708,
ethan_nwaneri,MID,Arsenal,0.9543004370211682,1.1198685562336272,1.173496849408638,
ethan_pinnock,DEF,Brentford,0.6832282448245138,0.5410827920700566,0.7919502686968583,
ethan_wheatley,FWD,Man Utd,0.704403958368199,0.5489268061303135,0.7792784234233163,
etienne_green,GK,Burnley,0.6312915381596218,0.40238600237391176,0.6374012291483758,
evan_ferguson,FWD,Brighton,0.862720153455238,1.7666830542402832,2.0478054756975688,
evann_guessand,MID,Aston Villa,1.91134578382395,2.2754747506623128,1.1905092055660724,
ezra_mayers,DEF,West Ham,0.6697283680294345,0.46237295623250246,0.6903887879095801,
ezri_konsa_ngoyo,DEF,Aston Villa,2.8938856809577143,4.769116290553496,1.6479974734092417,
fabian_schar,DEF,Newcastle,1.1549964545693439,0.9367296880875984,0.8110238645164247,
fabio_ferreira_vieira,MID,Arsenal,0.8099303097346937,0.9504506667142254,1.173496849408638,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.7480460576388454,0.8668612155673165,1.1588340139155373,
fabio_soares_silva,FWD,Wolves,0.7723773965742636,0.39160133574460865,0.5070077626319511,
facundo_buonanotte,MID,Chelsea,0.7070604470551495,0.9542750906881168,1.3496372122957756,
federico_chiesa,MID,Liverpool,1.7401482832004627,2.276195807855569,1.3080470381921783,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.0840290597349707,0.5275984375293108,0.4867013783360208,
fer_lopez_gonzalez,MID,Wolves,0.9612166918505781,0.6534755417079418,0.679842066048438,
ferdi_kadioglu,DEF,Brighton,2.7439535606264536,2.2162023061470673,0.80766757059879,
filip_jorgensen,GK,Chelsea,0.6984353964989589,0.4592035740011313,0.6574746587916035,
filip_marschall,GK,Aston Villa,0.6763999352462304,1.0689375622855268,1.5803336259877088,
florentino_ibrain_morris_luis,MID,Burnley,3.2678102319709375,2.919839234317565,0.8935155431459989,
florian_wirtz,MID,Liverpool,2.965798488900579,3.8794039292812403,1.3080470381921783,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,1.884046654791746,1.9918775463938136,1.0572336631515034,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6296276263115753,0.6918053077357389,1.098753102350999,
frank_onyeka,MID,Brentford,0.7517928416193349,0.8712031162867017,1.1588340139155373,
freddie_potts,MID,West Ham,1.8612641754097532,1.5311608568076431,0.8226456389354625,
freddie_woodman,GK,Liverpool,0.6095329004452,1.0574512829497063,1.7348551360842848,
gabriel_dos_santos_magalhaes,DEF,Arsenal,4.304230505221525,6.59794564830759,1.5328978409273217,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0493508506604385,0.8573250551518757,0.8170051557229825,
gabriel_gudmundsson,DEF,Leeds,2.4412022836230487,2.0607933769023057,0.8441714931725491,
gabriel_martinelli_silva,MID,Arsenal,1.6759204469101259,1.9666873643085492,1.173496849408638,
gabriel_slonina,GK,Chelsea,0.6942909227224734,0.45647868751906573,0.6574746587916035,
garang_kuol,MID,Newcastle,0.6095939948201177,0.5066008558818113,0.8310463360638942,
george_earthy,MID,West Ham,0.6296276263115753,0.5179604209385045,0.8226456389354625,
georginio_rutter,MID,Brighton,3.3981705406205682,3.1159108748744457,0.9169377574279787,
gianluigi_donnarumma,GK,Man City,3.670318628505088,3.383524635584147,0.9218612818261636,85076.0
giorgi_mamardashvili,GK,Liverpool,2.8501623040173483,4.944618711798316,1.7348551360842848,
giovanni_leoni,DEF,Liverpool,0.6704558214279606,0.9620637983229936,1.4349398835466236,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8299639412261512,0.564244400548891,0.679842066048438,
granit_xhaka,MID,Sunderland,3.595917137186504,3.747214110130188,1.0420746549966557,
guglielmo_vicario,GK,Spurs,3.350719061688795,2.571139999926257,0.7673397717295873,
guido_rodriguez,MID,West Ham,0.8141520328848639,0.6697586192831746,0.8226456389354625,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6915296576007856,0.8013680888591554,1.1588340139155373,
habib_diarra,MID,Sunderland,0.7999134939889648,0.83356957827572,1.0420746549966557,
hakon_rafn_valdimarsson,GK,Brentford,0.6664213607623386,0.7073778974202524,1.061457418788411,
hamed_traore,MID,Bournemouth,0.6296276263115753,0.7947535607996146,1.262259671570265,
hannes_delcroix,DEF,Burnley,0.5851963248197525,0.32102853112670526,0.5485826166553351,
hannibal_mejbri,MID,Burnley,1.3591591353331844,1.2144298130290765,0.8935155431459989,
harrison_armstrong,MID,Everton,0.6296276263115753,0.6645510822982343,1.05546684187167,
harrison_ashby,DEF,Newcastle,0.5655746786110123,0.4586945615197381,0.8110238645164247,
harrison_jones,MID,Sunderland,0.5640127581285672,0.587743400340539,1.0420746549966557,
harrison_reed,MID,Fulham,0.5913615001434975,0.5506805698799341,0.9312080170019659,
harry_amass,DEF,Man Utd,0.6577196097620713,0.8106029043974398,1.2324444829775922,
harry_gray,FWD,Leeds,0.6721005107959794,0.9655475856692289,1.436611890869887,
harry_maguire,DEF,Man Utd,2.0128191625393135,2.4806878721031542,1.2324444829775922,85646.0
harry_tyrer,GK,Everton,0.58813266725863,0.49476560882001447,0.8412483039348713,
harry_wilson,MID,Fulham,2.7113024293985206,2.524786558772809,0.9312080170019659,85646.0
harvey_barnes,MID,Newcastle,2.5609650100783616,2.1282805884134564,0.8310463360638942,85646.0
harvey_elliott,MID,Aston Villa,0.8099303097346937,0.9642294896061332,1.1905092055660724,
hjalmar_ekdal,DEF,Burnley,0.6407416619152284,0.3514997374935441,0.5485826166553351,
hugo_bueno_lopez,DEF,Wolves,2.602445535024211,1.6253782378704593,0.6245580228273012,
hugo_ekitike,FWD,Liverpool,3.2500679813380984,2.941050764761416,0.9049197683399055,85646.0
hwang_hee_chan,MID,Wolves,1.454956055593158,0.9891403308441385,0.679842066048438,
ian_maatsen,DEF,Aston Villa,1.046609842379085,1.724810375885977,1.6479974734092417,
ian_poveda_ocampo,MID,Sunderland,0.6441472840943976,0.6712495588397022,1.0420746549966557,
ibrahim_sangare,MID,Nott'm Forest,2.0536273251044648,1.7644608691087214,0.8591923410538794,
ibrahima_konate,DEF,Liverpool,2.903967903917705,4.167019365870804,1.4349398835466236,94654.0
idrissa_gana_gueye,MID,Everton,3.341559234923384,3.526904972611698,1.05546684187167,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,2.49584405109295,1.8464893108551117,0.7398255952917088,
igor_julio_dos_santos_de_paulo,DEF,West Ham,0.8342638349169808,0.5759663977851324,0.6903887879095801,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.834727714859591,4.968985537668729,1.0277694692912065,93330.0
ilia_gruev,MID,Leeds,0.758790351860536,0.6498597814866613,0.856441808851708,
iliman_ndiaye,MID,Everton,4.216870691400475,4.450767191233664,1.05546684187167,
ilkay_gundogan,MID,Man City,0.990232993157812,0.9455840970448569,0.9549107165470506,
illan_meslier,GK,Leeds,0.5759322274803382,0.361032142599615,0.6268656716417911,
illia_zabarnyi,DEF,Bournemouth,0.6972752990835283,1.0753583002708706,1.542229162117574,
isaac_hayden,MID,Newcastle,0.6296276263115753,0.5232497319308415,0.8310463360638942,
isaac_heath,MID,Everton,0.6296276263115753,0.6645510822982343,1.05546684187167,
isaac_schmidt,DEF,Leeds,0.5714963896484047,0.4824409605922147,0.8441714931725491,
ismaila_sarr,MID,Crystal Palace,3.649062375484191,4.009418605735561,1.098753102350999,85076.0
ismeal_kabia,MID,Arsenal,0.6296276263115753,0.7388660357772728,1.173496849408638,
issa_diop,DEF,Fulham,1.2146548177026113,1.0708823253206412,0.8816351030049012,
iwan_morgan,FWD,Brentford,0.6541706848281743,0.6723366575717178,1.0277694692912065,
jack_fletcher,MID,Man Utd,0.5913615001434975,0.643599490085085,1.0883351214593977,
jack_grealish,MID,Everton,3.1648286926374007,3.340371745282843,1.05546684187167,
jack_harrison,MID,Leeds,1.7714405601599221,1.5171357576166464,0.856441808851708,
jack_hinshelwood,MID,Brighton,0.7598462310060496,0.696731699048789,0.9169377574279787,
jack_moorhouse,MID,Man Utd,0.6296276263115753,0.6852458591560006,1.0883351214593977,
jackson_tchatchoua,DEF,Wolves,1.543979560093007,0.9643048213374548,0.6245580228273012,
jacob_bruun_larsen,MID,Burnley,2.112854883676412,1.8878686789768055,0.8935155431459989,
jacob_murphy,MID,Newcastle,3.7479828648461675,3.114747427460665,0.8310463360638942,
