full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
adam_webster,13,0,DEF,Brighton,16,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-13.25,31.5,44.75,-0.5182642076566173,-0.4198018358081274,Nott'm Forest,0.4822020702221414,1.31244126930763,Aston Villa,Aston Villa,0.4913066016664928,0.9982395573491674,0.7091978894583401,,0.8055966157569067,0.5713274196495796
adam_wharton,13,4,MID,Crystal Palace,14,0.447762565629367,1.8493556383728402,-0.3631237011775248,1.2672675355462983,2.3929195008523347,1.1674824589396693,0.6609162852629442,0.40578138886797294,0.1950448202034873,0.7198238444738402,0.1020535298276279,-0.3077518591915803,0.8695851474097163,0.8172546544669337,0.9301794697183987,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.1374537721407834,0.23136038925117636,1.1438477407643928,-2390.0,2197.0,4587.0,0.033236111977979085,-0.4198018358081274,Man Utd,-0.417828987918073,0.41974473027406184,Burnley,Burnley,-1.3203489991061674,-1.7215029415231635,2.5788379352445454,,1.1000391236795122,2.8368226223978925
adama_traore_diarra,13,0,MID,Fulham,18,-0.14625844375879246,-0.30205192244610335,-0.3631237011775248,-0.40949104974250417,-0.4189936869196695,-0.4386820754370795,-0.35343936153772654,-0.32905358677540797,-0.2472260002390826,-0.470619986638771,-0.2787557701057774,-0.3077518591915803,-0.3030675173192057,-0.5870016594762811,-0.6426503381022869,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,0.3774114710945193,-0.38959140161628214,-411.25,609.25,1020.5,0.21706955185617788,-0.4198018358081274,Spurs,0.032186541152034204,1.0148757562964406,Man City,Man City,1.850048302245988,0.9982395573491674,1.1380084804386013,,0.8130606326701246,0.9252698950893763
adrian_mazilu,13,0,MID,Brighton,16,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-95.0,0.0,95.0,-0.4263474877175179,-0.4198018358081274,Nott'm Forest,0.4822020702221414,1.31244126930763,Aston Villa,Aston Villa,0.4913066016664928,0.9982395573491674,0.6293121712606239,,0.8052966360886893,0.5067829745658495
adrien_truffert,13,1,DEF,Bournemouth,17,0.8824120846938739,-0.30205192244610335,-0.3631237011775248,0.1613203835473009,-0.4189936869196695,3.2981088820924995,1.51511051414772,0.5690780501220574,-0.013082624710663213,1.5134530652155804,3.14852792929487,-0.3077518591915803,2.284416079854394,1.78302777156622,1.658341417783531,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,0.8885902575462196,-0.250187843218039,4850.75,19437.5,14586.75,-0.4263474877175179,5.449649757435136,Sunderland,-0.417828987918073,-1.3656483477930745,Everton,Everton,-0.4145211987198373,0.39385233537753833,2.7704984824613073,88376.0,1.1413552920654981,3.1621231046166445
ahmed_abdullahi,13,0,FWD,Sunderland,4,-0.8272093569598533,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-0.75,2530.0,2530.75,-0.6101809275957167,-0.4198018358081274,Bournemouth,0.032186541152034204,-0.17538629574831696,Liverpool,Liverpool,-0.8674350989130023,0.0916587243917238,0.6392258574043153,,0.7395155506131995,0.4727174619045468
airidas_golambeckis,13,0,DEF,West Ham,12,-0.5277841327154152,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,36.666666666666664,73.33333333333333,36.666666666666664,-0.8859310874130149,-0.4198018358081274,Liverpool,0.9322175992922486,0.41974473027406184,Man Utd,Man Utd,0.038392701473327774,-0.21053488659409075,0.6550381559844682,,0.5269376388684551,0.3451642592832025
aji_alese,13,0,DEF,Sunderland,4,-0.7547677704491021,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-8.0,22.5,30.5,-0.8859310874130149,-0.4198018358081274,Bournemouth,0.032186541152034204,-0.17538629574831696,Liverpool,Liverpool,-0.8674350989130023,0.0916587243917238,0.5998160464115876,,1.3681647630713987,0.8206471790251328
alan_browne,13,0,MID,Sunderland,4,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-151.5,0.0,151.5,-0.4263474877175179,-0.4198018358081274,Bournemouth,0.032186541152034204,-0.17538629574831696,Liverpool,Liverpool,-0.8674350989130023,0.0916587243917238,0.6293121712606239,,1.0114800197062983,0.6365366873881092
albert_sambi_lokonga,13,0,MID,Arsenal,7,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-209.75,0.0,209.75,-0.4263474877175179,-0.4198018358081274,Chelsea,1.3822331283623557,0.7173102432852512,Brentford,Brentford,0.4913066016664928,0.0916587243917238,0.6293121712606239,,1.4029221788790407,0.8828760025000545
alejandro_garnacho_ferreyra,13,1,MID,Chelsea,1,1.6358045844056857,4.000763199191783,1.8127365717512944,1.6597003959330394,2.3929195008523347,2.0306593175503034,7.974954370088833,3.957483771144313,1.1576342529314336,-0.13994114466304564,-0.2787557701057774,-0.3077518591915803,1.8637906675059763,0.9837672608633624,0.6971676463375565,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,0.5176960637215208,2.0204861418321274,1.422654857560879,17090.75,30920.75,13830.0,1.3200701911253707,-0.4198018358081274,Arsenal,0.4822020702221414,1.31244126930763,Leeds,Leeds,-0.8674350989130023,-1.7215029415231635,3.8021690287604955,,1.4544565795779159,5.530089760548076
alex_cairns,13,0,GK,Leeds,13,-0.7547677704491021,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-207.5,202.25,409.75,-0.9089102673977897,-0.4198018358081274,Man City,-0.8678445169881802,-1.663213860804264,Chelsea,Chelsea,0.4913066016664928,1.300433168334982,0.5502425187220445,,0.47883064516129026,0.26347298023484994
alex_iwobi,13,2,MID,Fulham,18,0.8244588154852729,-0.30205192244610335,-0.3631237011775248,1.552673252191201,2.3929195008523347,2.846488922313097,1.7286590713689134,0.6099022154355787,-0.06511448593920086,0.47291697579863173,0.4828628297610332,-0.3077518591915803,1.8892831167392141,0.9393638991576483,1.8039738073965574,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,1.3267435030762482,0.7256370655696631,-7922.25,15402.75,23325.0,1.389007731079695,-0.4198018358081274,Spurs,0.032186541152034204,1.0148757562964406,Man City,Man City,1.850048302245988,0.9982395573491674,3.7609128435724424,,0.8130606326701246,3.0578501760122077
alex_jimenez_sanchez,13,0,DEF,Bournemouth,17,0.18697285419066279,-0.30205192244610335,-0.3631237011775248,-0.15976104767821442,-0.4189936869196695,-0.2165141919972117,-0.1398908043165327,-0.2882294214618868,-0.29925786146762023,0.5743251540045208,1.244481429627844,-0.3077518591915803,-0.09912792345330618,0.07904876610943332,0.2675520969791284,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.10206164469774168,-0.17028008581801674,-0.5289949600145253,80.75,293.5,212.75,-0.4263474877175179,1.5366820286062937,Sunderland,-0.417828987918073,-1.3656483477930745,Everton,Everton,-0.4145211987198373,0.39385233537753833,1.3906984777303757,,1.1413552920654981,1.5872810672249966
alex_moreno_lopera,13,0,DEF,Aston Villa,20,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-13226.0,0.0,13226.0,-0.8859310874130149,-0.4198018358081274,Wolves,0.4822020702221414,1.0148757562964406,Brighton,Brighton,0.4913066016664928,1.300433168334982,0.6560064667106308,,0.8961006925279529,0.5878478491222117
alex_murphy,13,0,DEF,Newcastle,9,-0.7547677704491021,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-1739.5,889.25,2628.75,-0.9778478073521143,-0.4198018358081274,Everton,0.9322175992922486,0.12217921726287242,Spurs,Spurs,-0.8674350989130023,-1.419309330537349,0.6045181972038204,,1.0553233973359517,0.6379621976245405
alex_paulsen,13,0,GK,Bournemouth,17,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-208.75,0.0,208.75,-0.8859310874130149,-0.4198018358081274,Sunderland,-0.417828987918073,-1.3656483477930745,Everton,Everton,-0.4145211987198373,0.39385233537753833,0.5697496587122732,,0.9979838709677417,0.5686009698842241
alex_scott,13,0,MID,Bournemouth,17,0.8534354500895736,1.8493556383728402,-0.3631237011775248,0.8034832459983317,-0.4189936869196695,0.17683222458484935,-0.03311652570593578,-0.002460264267238701,0.012933305903605627,1.2489099916350008,2.3869093294280597,-0.3077518591915803,0.3852286119782051,0.19560759058693344,0.8719265138731882,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,0.8155647166245481,0.4468299487731768,-1413.0,1611.0,3024.0,0.033236111977979085,1.5366820286062937,Sunderland,-0.417828987918073,-1.3656483477930745,Everton,Everton,-0.4145211987198373,0.39385233537753833,2.356382260366911,88376.0,0.9805154503369106,2.310469213189569
alexander_isak,13,7,FWD,Liverpool,19,-0.015863588039440484,-0.30205192244610335,0.7248064352868848,0.6964561022564931,0.9869629069663326,-0.11089339495202863,-0.24666508292712963,1.4876217696762832,2.016159963202304,-0.2237131179635627,0.1020535298276279,1.6952882588225848,0.7421229012435291,0.43982607996836226,0.21658076061456916,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,0.5176960637215208,1.65535843722377,0.58623350717142,-92359.5,9987.25,102346.75,4.996738988689347,-0.4198018358081274,West Ham,-0.8678445169881802,0.12217921726287242,Sunderland,Sunderland,0.038392701473327774,-0.21053488659409075,2.9818722431751565,,0.6351029905012257,1.8937959789331398
alexis_mac_allister,13,3,MID,Liverpool,19,1.2011550653411787,1.8493556383728402,-0.3631237011775248,1.3029432501269111,2.3929195008523347,1.914112231155619,1.088013399705332,1.6305063482736075,1.5478732121454657,0.9094130472065893,1.625290729561249,-0.3077518591915803,1.685343522873314,1.1724815481126483,1.7384392320706956,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,1.3267435030762482,1.0044441823661494,-1555.75,4718.5,6274.25,1.2281534711862712,1.5366820286062937,West Ham,-0.8678445169881802,0.12217921726287242,Sunderland,Sunderland,0.038392701473327774,-0.21053488659409075,3.7129407283348774,,0.9027498292246378,3.351856608425513
alfie_pond,13,0,DEF,Wolves,2,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-3383.25,1908.75,5292.0,-0.9778478073521143,-0.4198018358081274,Aston Villa,-2.667906633268609,-1.663213860804264,Nott'm Forest,Nott'm Forest,0.9442205018596579,0.39385233537753833,0.5304408767786926,,0.9145116040132963,0.4850943370571014
alisson_becker,13,6,GK,Liverpool,19,-0.2766532994781446,-0.30205192244610335,-0.3631237011775248,0.26834752728913935,0.9869629069663326,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,0.13342003137022063,0.4828628297610332,-0.3077518591915803,-0.30306751731920584,0.14565380866800473,0.55153525672453,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,1.9635761088842032,0.5176960637215208,-0.49889501996553837,0.4468299487731768,-32350.25,4621.5,36971.75,0.40090299173437666,-0.4198018358081274,West Ham,-0.8678445169881802,0.12217921726287242,Sunderland,Sunderland,0.038392701473327774,-0.21053488659409075,2.0101321414652955,87737.0,1.1935483870967742,2.3991899752972885
alphonse_areola,13,2,GK,West Ham,12,1.1576901134347282,1.8493556383728402,1.8127365717512944,1.8024032542554906,-0.4189936869196695,-0.169166938149371,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,2.3379456445417226,2.0061000294946543,-0.3077518591915803,1.5833737259403646,3.964342915359435,1.8622267632417682,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,10.977345550060436,1.7572114805600458,-0.49889501996553837,1.5620584159591222,-2803.0,5153.5,7956.5,-0.6101809275957167,-0.4198018358081274,Liverpool,0.9322175992922486,0.41974473027406184,Man Utd,Man Utd,0.038392701473327774,-0.21053488659409075,3.4579062848776276,,0.8425128299120234,2.913330409642821
altay_bayindir,13,0,GK,Man Utd,8,-0.682326183938351,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,-1350.5,430.0,1780.5,-0.12761814791544485,-0.4198018358081274,Crystal Palace,0.032186541152034204,-0.17538629574831696,West Ham,West Ham,0.9442205018596579,0.39385233537753833,0.6267236852894804,,0.9435483870967742,0.5913441224102356
amad_diallo,13,2,MID,Man Utd,8,2.54856857444115,1.8493556383728402,5.076526981144522,2.515917545867747,-0.4189936869196695,4.478148131838683,2.636240439558988,1.426385521706002,0.5332519181889819,1.4252720406887207,1.625290729561249,1.6952882588225848,3.3168602738005095,2.4324269365122917,1.8622267632417682,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,1.7572114805600458,1.7648967486062772,2.259076207950338,19869.25,30180.5,10311.25,1.2281534711862712,-0.4198018358081274,Crystal Palace,0.032186541152034204,-0.17538629574831696,West Ham,West Ham,0.9442205018596579,0.39385233537753833,4.484723220844971,,1.292835847373569,5.7980109454570306
amadou_onana,13,1,MID,Aston Villa,20,0.9983186231110756,-0.30205192244610335,0.7248064352868848,1.16024039180446,0.9869629069663326,0.16590593523534775,-0.24666508292712963,-0.32905358677540797,-0.29925786146762023,0.591961358909893,0.1020535298276279,1.6952882588225848,0.5381833073776294,1.1724815481126483,0.5151271593212734,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,0.5176960637215208,-0.17028008581801674,0.8650406239679063,1976.75,5336.25,3359.5,-0.1505973279002197,1.5366820286062937,Wolves,0.4822020702221414,1.0148757562964406,Brighton,Brighton,0.4913066016664928,1.300433168334982,2.0582623839303698,,1.1879560700698746,2.4451252927865736
amara_nallo,13,0,DEF,Liverpool,19,-0.5374430109168487,-0.30205192244610335,-0.3631237011775248,-0.6592210518067939,-0.4189936869196695,-0.5333765831327608,-0.4602136401483235,-0.471938165372732,-0.37730565331042665,-0.6910725479559211,-0.6595650700391826,-0.3077518591915803,-0.6599618065845297,-0.6536067020348527,-0.759156249792708,-0.06316139407998893,-0.07298103651688266,-0.07298103651688266,-0.08950240727420224,-0.1573108184513811,-0.7218193531170042,-0.49889501996553837,-0.6683985184127684,5387.25,7989.25,2602.0,-1.0697645272912137,-0.4198018358081274,West Ham,-0.8678445169881802,0.12217921726287242,Sunderland,Sunderland,0.038392701473327774,-0.21053488659409075,0.6137402945224174,,0.9910608983620484,0.6082540076503752
