full_name,position,team,predicted_points,predicted_points_adj,fixture_diff_index,owner
antoni_milambo,MID,Brentford,0.759265497011925,0.8600550045303457,1.132746065658292,
antonin_kinsky,GK,Spurs,0.5528092162762712,0.4954605400773121,0.8962595511969565,
antonito_cordero_campillo,MID,Newcastle,0.6941746719076028,0.9245113152107065,1.3318136668255771,
antony_dos_santos,MID,Man Utd,0.8944541337670556,1.229643630563792,1.3747419617650627,
archie_gray,MID,Spurs,1.0012976951739838,1.097457297180206,1.096034977878895,
armando_broja,FWD,Burnley,1.4894115670266321,1.513396890002162,1.016103891970849,
armin_pecsi,GK,Liverpool,0.602909169432039,0.8111497022319123,1.345392877331826,
arnaud_kalimuendo,FWD,Nott'm Forest,1.0641500394488526,0.8950201921507299,0.8410657886309727,
arthur_masuaku,DEF,Sunderland,0.5569326463218176,0.3843697327341408,0.6901547885056766,
asher_agbinone,MID,Crystal Palace,0.5940349409778766,0.7071252748908818,1.190376568972257,
ashley_barnes,FWD,Burnley,0.6398559116578348,0.6501600821360817,1.016103891970849,
ashley_phillips,DEF,Spurs,0.5597646552553376,0.5279689617050507,0.9431981043251414,
axel_tuanzebe,DEF,Burnley,1.8115192002389304,1.247861566785902,0.6888481041886364,
ayden_heaven,DEF,Man Utd,0.7783553018193758,1.421244625899021,1.8259586882454784,
bafode_diakite,DEF,Bournemouth,1.7336536311110275,1.0773592129594347,0.6214385582136146,
bart_verbruggen,GK,Brighton,3.6158223086391166,4.1697442112062175,1.1531938948558509,
bashir_humphreys,DEF,Burnley,0.528676448245048,0.36417776910278304,0.6888481041886364,
bastien_meupiyou_menadjou,DEF,Wolves,0.5264839730675609,0.25551440003569387,0.48532227590317367,
ben_broggio,MID,Aston Villa,0.6140628871638218,0.5285623718764969,0.8607626074224629,
ben_davies,DEF,Spurs,0.5819445304312367,0.548888977925127,0.9431981043251414,
ben_gannon_doak,MID,Bournemouth,0.7035390648199252,0.5803476316906523,0.8248975226971874,
ben_winterburn,MID,Bournemouth,0.6140628871638218,0.5065389544017191,0.8248975226971874,
benjamin_arthur,DEF,Brentford,0.579639352781593,0.4862052699582141,0.8388065227541847,
benjamin_fredrick,DEF,Brentford,0.6086755675900688,0.5105610363356553,0.8388065227541847,
benjamin_lecomte,GK,Fulham,0.6106677929209652,0.4308159443557742,0.7054833239118146,
benjamin_sesko,FWD,Man Utd,1.4384887256322862,1.7249349529003462,1.1991299772906825,85646.0
benjamin_white,DEF,Arsenal,1.8384085286272818,1.7865647329086458,0.9717996327196398,
benoit_badiashile_mukinayi,DEF,Chelsea,1.0422813802635962,1.4737036422792433,1.4139211063201946,
bernardo_mota_veiga_de_carvalho_e_silva,MID,Man City,3.2319807052217815,3.2319519200288402,0.9999910936371326,
bernd_leno,GK,Fulham,3.212794940212868,2.266573253468434,0.7054833239118146,85076.0
bertrand_traore,MID,Sunderland,2.69947080240535,2.3945060354517067,0.8870279438911116,
blondy_nna_noukeu,GK,Sunderland,0.585058523489373,0.7381857684727423,1.2617297908422842,
borna_sosa,DEF,Crystal Palace,0.7069899232006511,0.8819792452908838,1.247513177129922,
boubacar_kamara,MID,Aston Villa,3.1846825495608124,2.741255655172782,0.8607626074224629,
boubacar_traore,MID,Wolves,0.7142026180935481,0.5293895352360084,0.741231580260978,
bradley_burrowes,MID,Aston Villa,0.5990419275243628,0.5156328914912486,0.8607626074224629,
brajan_gruda,MID,Brighton,1.3292501174310263,1.4226084332432856,1.0702338217525895,
brandon_austin,GK,Spurs,0.5528092162762712,0.4954605400773121,0.8962595511969565,
brayden_clarke,DEF,Arsenal,0.6913932200048606,0.6718956772655726,0.9717996327196398,
brenden_aaronson,MID,Leeds,2.2270858565546376,2.647114650879753,1.1886001804056676,
brennan_johnson,MID,Spurs,2.1003001848646123,2.3020024666571244,1.096034977878895,
brian_brobbey,FWD,Sunderland,2.4738547936014372,1.721273115549518,0.6957858318934269,94654.0
bruno_borges_fernandes,MID,Man Utd,5.396408205087354,7.41866880234687,1.3747419617650627,87737.0
bruno_guimaraes_rodriguez_moura,MID,Newcastle,3.7988386485304,5.059345230177992,1.3318136668255771,
bryan_gil_salvatierra,MID,Spurs,0.6941746719076028,0.7608397211683386,1.096034977878895,
bryan_mbeumo,MID,Man Utd,4.652026646434348,6.395336238102502,1.3747419617650627,93330.0
bukayo_saka,MID,Arsenal,5.685066414090804,6.447354987344729,1.1340861333413,87737.0
caleb_kporha,DEF,Crystal Palace,0.6156883893889631,0.7680793787686299,1.247513177129922,
callan_mckenna,GK,Bournemouth,0.5499112118638775,0.4662898913486808,0.8479366873940081,
callum_bates,MID,Everton,0.5940349409778766,0.5815752129474008,0.9790252606859032,
callum_hudson_odoi,MID,Nott'm Forest,1.3977480934337523,1.1622000860736257,0.8314803586807463,
callum_marshall,FWD,West Ham,0.6441528756089987,0.6164545834495022,0.9570004369951624,
callum_olusesi,MID,Spurs,0.5702991686067455,0.6250678366482464,1.096034977878895,
callum_wilson,FWD,West Ham,3.965523982836073,3.7950081844889185,0.9570004369951624,
calvin_bassey,DEF,Fulham,3.061855798096719,2.8569830710073365,0.9330887080911082,
calvin_ramsay,DEF,Liverpool,0.5854603981331997,0.580442377080092,0.9914289317106534,
caoimhin_kelleher,GK,Brentford,3.1135911580400917,1.837529208023661,0.5901639344262296,85646.0
carl_rushworth,GK,Brighton,0.6297059470071324,0.7261730536430471,1.1531938948558509,
carlos_alcaraz_duran,MID,Everton,1.860162901700568,1.8211464697556448,0.9790252606859032,
carlos_baleba,MID,Brighton,1.933149176015321,2.068921630664746,1.0702338217525895,
carlos_henrique_casimiro,MID,Man Utd,3.573197039135726,4.912223907354561,1.3747419617650627,94654.0
carlos_miguel_dos_santos_pereira,GK,Nott'm Forest,0.6550225752127439,0.6657606502162315,1.0163934426229508,
chadi_riad_dnanou,DEF,Crystal Palace,0.6156883893889631,0.7680793787686299,1.247513177129922,
charalampos_kostoulas,FWD,Brighton,1.1525704713430844,2.270165987643573,1.9696548229264979,
charlie_crew,MID,Leeds,0.6140628871638218,0.7298752584633438,1.1886001804056676,
charlie_tasker,DEF,Brighton,0.6100170111564209,0.877716369789057,1.43883916962439,
cheick_doucoure,MID,Crystal Palace,0.6941746719076028,0.8263292642128145,1.190376568972257,
chemsdine_talbi,MID,Sunderland,2.30852864100047,2.047729413840389,0.8870279438911116,
chido_obi,FWD,Man Utd,0.6646896151622828,0.7970492431349006,1.1991299772906825,
chris_mepham,DEF,Bournemouth,0.5447289007106149,0.3385155426748917,0.6214385582136146,
chris_richards,DEF,Crystal Palace,3.281253149258151,4.093406541198598,1.247513177129922,
chris_rigg,MID,Sunderland,0.6647823328093352,0.5896805058070013,0.8870279438911116,
chris_wood,FWD,Nott'm Forest,1.1561813147170914,0.9724245492629253,0.8410657886309727,
christantus_uche,FWD,Crystal Palace,0.9722847544045659,0.9556996863157863,0.9829421699624032,
christian_norgaard,MID,Arsenal,0.8460295610061979,0.9594703935339564,1.1340861333413,
christopher_nkunku,MID,Chelsea,0.8944541337670556,1.0597652502234407,1.1848178796604873,
claudio_echeverri,MID,Man City,0.7943144028373292,0.7943073283850267,0.9999910936371326,
coby_ebere,MID,Everton,0.5940349409778766,0.5815752129474008,0.9790252606859032,
cody_gakpo,MID,Liverpool,3.989630807712632,4.790560106880485,1.2007527357216916,88376.0
cole_palmer,MID,Chelsea,1.96598287717127,2.3293316639788886,1.1848178796604873,94654.0
connor_roberts,DEF,Burnley,0.5732382842352146,0.39487410534377426,0.6888481041886364,
conor_bradley,DEF,Liverpool,1.1691471027563536,1.1591262630983372,0.9914289317106534,
cristhian_mosquera,DEF,Arsenal,1.6443825658245173,1.5980103735188447,0.9717996327196398,
cristian_romero,DEF,Spurs,2.474958287888863,2.334375965420573,0.9431981043251414,
crysencio_summerville,MID,West Ham,1.5287891085597984,1.269601892549346,0.8304624133183283,88376.0
curtis_jones,MID,Liverpool,1.7581934392738512,2.1111555821360066,1.2007527357216916,
daichi_kamada,MID,Crystal Palace,3.336891428264857,3.9721573694108545,1.190376568972257,
dan_burn,DEF,Newcastle,2.265489290275754,3.0132056879585463,1.3300463175404287,
dan_ndoye,MID,Nott'm Forest,3.245571777119083,2.698629185363082,0.8314803586807463,
dan_neil,MID,Sunderland,0.6497993041496194,0.576390140701712,0.8870279438911116,
dane_scarlett,FWD,Spurs,0.6215787058521833,0.7319776005911485,1.1776104839170904,
dango_ouattara,MID,Brentford,3.8351381024475355,4.344237596803653,1.132746065658292,85646.0
daniel_adu_adjei,FWD,Bournemouth,0.654279660413924,1.1401741869188478,1.7426404271799112,
daniel_ballard,DEF,Sunderland,3.0200648773654875,2.0843122367116003,0.6901547885056766,94654.0
daniel_bentley,GK,Wolves,0.5321264303925112,0.3195383801396009,0.6004933449817565,
daniel_james,MID,Leeds,1.7244005286034128,2.049622779389645,1.1886001804056676,
daniel_munoz_mejia,DEF,Crystal Palace,3.9311717160761814,4.904188517365484,1.247513177129922,87737.0
danny_welbeck,FWD,Brighton,3.4362144139990094,6.768156293142699,1.9696548229264979,87737.0
dario_luis_essugo,MID,Chelsea,0.5646426018796089,0.668998650324979,1.1848178796604873,
darko_churlinov,MID,Burnley,0.6941746719076028,0.6286561644449007,0.9056166839353901,
darko_gyabi,MID,Leeds,0.6140628871638218,0.7298752584633438,1.1886001804056676,
darwin_nunez_ribeiro,FWD,Liverpool,1.051748499763833,0.6732090403228056,0.6400855722389647,
david_brooks,MID,Bournemouth,1.7748421792836375,1.46406291686955,0.8248975226971874,
david_moller_wolfe,DEF,Wolves,1.9366244610634302,0.9398869910130611,0.48532227590317367,
david_mota_veiga_teixeira_do_carmo,DEF,Nott'm Forest,0.6965810013294389,0.8958543956293985,1.2860735419422038,
david_ozoh,MID,Crystal Palace,0.6140628871638218,0.7309660727552684,1.190376568972257,
david_raya_martin,GK,Arsenal,3.4527317824875357,3.2790217041147884,0.949689089881289,85646.0
dean_henderson,GK,Crystal Palace,4.077197426449891,5.213465561690025,1.278688524590164,93330.0
declan_rice,MID,Arsenal,4.4782953719678895,5.078772682355302,1.1340861333413,94654.0
dejan_kulusevski,MID,Spurs,0.9945938646967819,1.0901096644914219,1.096034977878895,
dennis_cirkin,DEF,Sunderland,0.5841137534374498,0.40312890396688006,0.6901547885056766,
dermot_mee,GK,Man Utd,0.6009538119331789,0.8302606649885186,1.3815715093273038,
destiny_udogie,DEF,Spurs,2.1883217528694825,2.0640209289599665,0.9431981043251414,
diego_coppola,DEF,Brighton,0.655667778062265,0.9434004813365782,1.43883916962439,
diego_gomez_amarilla,MID,Brighton,3.8010972069763254,4.068062790675366,1.0702338217525895,
diego_leon_blanco,DEF,Man Utd,0.6172313732754342,1.127038988689967,1.8259586882454784,
dilane_bakwa,MID,Nott'm Forest,0.9044681068600282,0.7520474659072719,0.8314803586807463,
diogo_dalot_teixeira,DEF,Man Utd,2.1687808797860586,3.960104290346026,1.8259586882454784,88376.0
divine_mukasa,MID,Man City,0.642156065900789,0.6421503466258486,0.9999910936371326,
djed_spence,DEF,Spurs,1.364757662034222,1.2872368396938902,0.9431981043251414,
dominic_calvert_lewin,FWD,Leeds,2.935503707284208,2.3147998614131957,0.7885528659593285,85646.0
dominic_sadi,MID,Bournemouth,0.6140628871638218,0.5065389544017191,0.8248975226971874,
dominic_solanke_mitchell,FWD,Spurs,1.166558173459165,1.3737511351646845,1.1776104839170904,
dominik_szoboszlai,MID,Liverpool,4.0385895973372365,4.849347507459852,1.2007527357216916,
donyell_malen,MID,Aston Villa,3.267478956682967,2.8125237064524597,0.8607626074224629,
dorde_petrovic,GK,Bournemouth,2.968600009257638,2.5171848580477434,0.8479366873940081,87737.0
douglas_luiz_soares_de_paulo,MID,Nott'm Forest,0.7091956315470619,0.5896822380935695,0.8314803586807463,
dwight_mcneil,MID,Everton,1.0668182427621877,1.044442008224728,0.9790252606859032,
eberechi_eze,MID,Arsenal,4.719290997763982,5.352082479766559,1.1340861333413,
eddie_nketiah,FWD,Crystal Palace,1.720674561475471,1.6913235872558061,0.9829421699624032,
ederson_santana_de_moraes,GK,Man City,0.6727702108162459,0.6837992306656926,1.0163934426229508,
edson_alvarez_velazquez,MID,West Ham,0.6941746719076028,0.5764859732968466,0.8304624133183283,
eiran_cashin,DEF,Brighton,0.6205021490364602,0.8928027968697699,1.43883916962439,
el_hadji_malick_diouf,DEF,West Ham,2.465729393072051,1.2238149334778308,0.4963297825448236,
eliezer_mayenda_dossou,FWD,Sunderland,0.9553184432556961,0.6646970377637981,0.6957858318934269,
elijah_campbell,DEF,Everton,0.6304610009508724,0.9860423409127502,1.564002118173184,
ellery_balcombe,GK,Brentford,0.6055963627136961,0.3574011320933289,0.5901639344262296,
elliot_anderson,MID,Nott'm Forest,4.499554093131053,3.741290851260028,0.8314803586807463,85646.0
elyh_harrison,GK,Man Utd,0.6018260851172406,0.8314657727679684,1.3815715093273038,
emerson_palmieri_dos_santos,DEF,West Ham,0.6371849511146684,0.31625386822757745,0.4963297825448236,
emil_krafth,DEF,Newcastle,0.6458911973106907,0.8590652085148626,1.3300463175404287,
emile_smith_rowe,MID,Fulham,2.2573967851912164,2.106795981463983,0.9332856302821053,
emiliano_buendia_stati,MID,Aston Villa,2.5066073482014186,2.1575938768221583,0.8607626074224629,
emiliano_martinez_romero,GK,Aston Villa,3.086170106958336,3.0006854629555333,0.9723007348784625,88376.0
emmanuel_agbadou,DEF,Wolves,2.002568600146808,0.9718911506754814,0.48532227590317367,
endo_wataru,MID,Liverpool,0.72226785064457,0.8672650975852936,1.2007527357216916,
enes_unal,FWD,Bournemouth,1.5795761026976551,2.752633174368221,1.7426404271799112,
enock_agyei,MID,Burnley,0.6741467257216576,0.6105185222339484,0.9056166839353901,
enso_gonzalez_medina,MID,Wolves,0.5940349409778766,0.44031745803126826,0.741231580260978,
enzo_barrenechea,MID,Aston Villa,0.7142026180935481,0.614758907778152,0.8607626074224629,
enzo_fernandez,MID,Chelsea,4.7442373143529695,5.62105719539785,1.1848178796604873,
enzo_le_fee,MID,Sunderland,3.810547366700246,3.3800619957838087,0.8870279438911116,
eric_da_silva_moreira,MID,Nott'm Forest,0.6140628871638218,0.5105812296715092,0.8314803586807463,
erling_haaland,FWD,Man City,6.120887363086952,8.401962629037826,1.3726706816575787,88376.0
estevao_almeida_de_oliveira_goncalves,MID,Chelsea,2.2596623116123347,2.677288308793242,1.1848178796604873,
ethan_ampadu,MID,Leeds,2.8178575658829987,3.3493060111660076,1.1886001804056676,
ethan_nwaneri,MID,Arsenal,0.8685744295961814,0.9850382163798584,1.1340861333413,
ethan_pinnock,DEF,Brentford,1.0888522260854756,0.9133363495559111,0.8388065227541847,
ethan_wheatley,FWD,Man Utd,0.7009895099497785,0.8405775351470846,1.1991299772906825,
etienne_green,GK,Burnley,0.5359712809189316,0.39266183158334395,0.7326172979084229,
evan_ferguson,FWD,Brighton,0.8620890537857523,1.698017862581248,1.9696548229264979,
evann_guessand,MID,Aston Villa,2.0669228505703425,1.7791299021979978,0.8607626074224629,
ezra_mayers,DEF,West Ham,0.5859688611302933,0.29083379742283644,0.4963297825448236,
ezri_konsa_ngoyo,DEF,Aston Villa,3.1708453942474906,2.6920642815835003,0.8490052168634304,
fabian_schar,DEF,Newcastle,1.3608597250895018,1.810006466044372,1.3300463175404287,
fabio_ferreira_vieira,MID,Arsenal,0.7943144028373292,0.9008209497710904,1.1340861333413,
fabio_freitas_gouveia_carvalho,MID,Brentford,0.6885181051804663,0.7799161747776753,1.132746065658292,
fabio_soares_silva,FWD,Wolves,0.7531893694232652,0.5028253431189569,0.6675948486951988,
facundo_buonanotte,MID,Chelsea,0.6303830071645813,0.746889057922741,1.1848178796604873,
federico_chiesa,MID,Liverpool,1.4785327504467514,1.7753522449530539,1.2007527357216916,
felipe_rodrigues_da_silva,DEF,Nott'm Forest,1.8567237851162641,2.387883334732809,1.2860735419422038,
fer_lopez_gonzalez,MID,Wolves,0.7580042676303677,0.5618567011402227,0.741231580260978,
ferdi_kadioglu,DEF,Brighton,2.88025181800638,4.14421913412944,1.43883916962439,
filip_jorgensen,GK,Chelsea,0.6210895646647021,0.9352570236808213,1.5058327766072255,
filip_marschall,GK,Aston Villa,0.6981239848897217,0.6787864635445571,0.9723007348784625,
florentino_ibrain_morris_luis,MID,Burnley,2.8711626543090656,2.6001728020345087,0.9056166839353901,
florian_wirtz,MID,Liverpool,3.6064723297226022,4.330481516218997,1.2007527357216916,85076.0
francisco_evanilson_de_lima_barbosa,FWD,Bournemouth,3.3490483837227627,5.836187106056826,1.7426404271799112,85076.0
franco_umeh_chibueze,MID,Crystal Palace,0.6140628871638218,0.7309660727552684,1.190376568972257,
frank_onyeka,MID,Brentford,0.6741846567014008,0.763680017405698,1.132746065658292,
freddie_potts,MID,West Ham,2.489366320055699,2.0673251617868216,0.8304624133183283,
freddie_woodman,GK,Liverpool,0.602909169432039,0.8111497022319123,1.345392877331826,
gabriel_dos_santos_magalhaes,DEF,Arsenal,1.5333295718016486,1.4900891147150046,0.9717996327196398,87737.0
gabriel_fernando_de_jesus,FWD,Arsenal,1.0341406645639641,1.8594802381142868,1.798092176269192,
gabriel_gudmundsson,DEF,Leeds,2.23716192451681,1.936511408804578,0.8656107488611189,
gabriel_martinelli_silva,MID,Arsenal,1.953044075547077,2.2149202038823184,1.1340861333413,
gabriel_slonina,GK,Chelsea,0.6173824036324401,0.9296746590902801,1.5058327766072255,
garang_kuol,MID,Newcastle,0.5940349409778766,0.7911438529662611,1.3318136668255771,
george_earthy,MID,West Ham,0.6046984942514995,0.5021793708660595,0.8304624133183283,
george_hemmings,MID,Aston Villa,0.6440289444832534,0.5543560335089418,0.8607626074224629,
georginio_rutter,MID,Brighton,2.6221895251317555,2.8063559168413668,1.0702338217525895,
gianluigi_donnarumma,GK,Man City,3.018576573104914,3.068061434959093,1.0163934426229508,85076.0
giorgi_mamardashvili,GK,Liverpool,1.0445010961545682,1.4052643351316407,1.345392877331826,
giovanni_leoni,DEF,Liverpool,0.672970299420976,0.6672022250279367,0.9914289317106534,
goncalo_manuel_ganchinho_guedes,MID,Wolves,0.8143423490232745,0.6036162662399587,0.741231580260978,
granit_xhaka,MID,Sunderland,3.2078353810349016,2.845439622380549,0.8870279438911116,
guglielmo_vicario,GK,Spurs,2.974659467032291,2.666066958886139,0.8962595511969565,
guido_rodriguez,MID,West Ham,0.6685280899742642,0.5551874509711199,0.8304624133183283,
gustavo_nunes_fernandes_gomes,MID,Brentford,0.6754458860829581,0.7651086700255496,1.132746065658292,
habib_diarra,MID,Sunderland,0.774286456651384,0.6868137236262114,0.8870279438911116,
hakon_rafn_valdimarsson,GK,Brentford,0.6047240895296344,0.35688634791912854,0.5901639344262296,
hamed_traore,MID,Bournemouth,0.6140628871638218,0.5065389544017191,0.8248975226971874,
hannes_delcroix,DEF,Burnley,0.5155700258949991,0.3551494349142563,0.6888481041886364,
hannibal_mejbri,MID,Burnley,1.8085637158605332,1.6378654750434831,0.9056166839353901,
harrison_armstrong,MID,Everton,0.6140628871638218,0.601183078183099,0.9790252606859032,
harrison_ashby,DEF,Newcastle,0.6039506457905339,0.8032823324098635,1.3300463175404287,
harrison_jones,MID,Sunderland,0.5659417622409094,0.5020061577226662,0.8870279438911116,
harrison_reed,MID,Fulham,0.6072573834574606,0.5667445898635582,0.9332856302821053,
harry_amass,DEF,Man Utd,0.5936398130453461,1.0839617743185712,1.8259586882454784,
harry_gray,FWD,Leeds,0.6753540692744278,0.5325523868636449,0.7885528659593285,
harry_maguire,DEF,Man Utd,1.162804335295322,2.1232326787620015,1.8259586882454784,85646.0
harry_tyrer,GK,Everton,0.6515870683444018,1.272970552966791,1.9536461277557946,
harry_wilson,MID,Fulham,3.446243384898166,3.216329429580221,0.9332856302821053,85646.0
harvey_barnes,MID,Newcastle,4.897380553621264,6.52239835295861,1.3318136668255771,85646.0
harvey_elliott,MID,Aston Villa,0.7843004297443567,0.6750964829093106,0.8607626074224629,
hjalmar_ekdal,DEF,Burnley,1.0692542585454923,0.7365537688946884,0.6888481041886364,
hugo_bueno_lopez,DEF,Wolves,1.1905282581568004,0.5777898837756995,0.48532227590317367,
hugo_ekitike,FWD,Liverpool,2.502128565330431,1.6015763945549886,0.6400855722389647,85646.0
hwang_hee_chan,MID,Wolves,1.6479076210516834,1.2214811700762482,0.741231580260978,
ian_maatsen,DEF,Aston Villa,1.4805038195634947,1.256955466395642,0.8490052168634304,
ian_poveda_ocampo,MID,Sunderland,0.6460535469846904,0.5730675494253896,0.8870279438911116,
ibrahim_sangare,MID,Nott'm Forest,2.824873851788733,2.348827123513157,0.8314803586807463,
ibrahima_konate,DEF,Liverpool,2.743709846106352,2.720193321649222,0.9914289317106534,94654.0
idrissa_gana_gueye,MID,Everton,2.001885873103479,1.9598968387785605,0.9790252606859032,
igor_jesus_maciel_da_cruz,FWD,Nott'm Forest,3.451903789976982,2.903278183395234,0.8410657886309727,
igor_julio_dos_santos_de_paulo,DEF,West Ham,1.2235612392020891,0.6072898837834477,0.4963297825448236,
igor_thiago_nascimento_rodrigues,FWD,Brentford,4.828352103446164,5.310708791760789,1.0999008933027792,93330.0
ilia_gruev,MID,Leeds,1.3999430591267004,1.6639725726356582,1.1886001804056676,
iliman_ndiaye,MID,Everton,3.7207942981627404,3.642751607717399,0.9790252606859032,
ilkay_gundogan,MID,Man City,0.9745659185108366,0.9745572386731282,0.9999910936371326,
illan_meslier,GK,Leeds,0.5757458067567637,0.3515011143568711,0.6105144149236859,
illia_zabarnyi,DEF,Bournemouth,0.6495802795110067,0.4036742323433168,0.6214385582136146,
isaac_hayden,MID,Newcastle,0.6140628871638218,0.8178173454151502,1.3318136668255771,
isaac_heath,MID,Everton,0.6140628871638218,0.601183078183099,0.9790252606859032,
isaac_schmidt,DEF,Leeds,0.5731958232508947,0.4961644658082725,0.8656107488611189,
ismaila_sarr,MID,Crystal Palace,2.818329163749154,3.354873000178168,1.190376568972257,85076.0
ismeal_kabia,MID,Arsenal,0.6140628871638218,0.6964002053320136,1.1340861333413,
issa_diop,DEF,Fulham,0.6453735501702059,0.6021907721644895,0.9330887080911082,
iwan_morgan,FWD,Brentford,0.6560485973271348,0.7215884382501508,1.0999008933027792,
jack_fletcher,MID,Man Utd,0.5790139813384176,0.7959948165945757,1.3747419617650627,
jack_grealish,MID,Everton,3.9785787507333197,3.8951290985960836,0.9790252606859032,
jack_harrison,MID,Leeds,0.8408064143331871,0.9993826557626687,1.1886001804056676,
jack_hinshelwood,MID,Brighton,2.1362294523231533,2.28626501090025,1.0702338217525895,
jack_moorhouse,MID,Man Utd,0.6140628871638218,0.8441780181467108,1.3747419617650627,
jackson_tchatchoua,DEF,Wolves,2.483471467506948,1.2052840247510666,0.48532227590317367,
