full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
ahmed_abdullahi,5,0,FWD,Sunderland,2,-0.9129382219211304,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-4716.5,3193.25,7909.75,-0.5350118404228716,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,0.6187729263241144,,2.4977509869542085,1.5455406874266004
aji_alese,5,0,DEF,Sunderland,2,-0.733370403814622,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-33.75,42.75,76.5,-0.9490042943046529,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,0.5589261923825654,,1.211353863461038,0.6770574025321878
alan_browne,5,0,MID,Sunderland,2,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1339.75,322.75,1662.5,-0.4890126788804516,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,0.5620686995555667,,1.08552198215797,0.6101379288505113
albert_sambi_lokonga,5,0,MID,Arsenal,13,-0.6366800402188098,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1762.5,738.0,2500.5,-0.4890126788804516,-0.39621784629471224,Man City,1.8752791584397202,0.5726302819923585,Newcastle,Newcastle,-0.9297876878789945,-0.15430802986956857,0.5797479841784833,,1.048355008511154,0.6077817028877581
alejandro_garnacho_ferreyra,5,0,MID,Chelsea,14,-0.41567349485695326,-0.30277560098684203,-0.33308047407320945,-0.549862499648487,-0.5342040247435403,-0.1679373250043893,-0.1923418550197369,-0.3786618532784511,-0.3880191909996329,-0.38551314712704526,-0.2352819567709888,-0.2988201220831313,-0.4315096845236777,-0.6146942931914632,-0.720054028601692,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.283931998898445,-0.5620942090438026,1639.75,6199.0,4559.25,1.2819550405027238,-0.39621784629471224,Man Utd,2.3364745970072054,0.5726302819923585,Brighton,Brighton,-0.012991045539227338,-0.5150091343911785,1.1733894578573272,,1.2977857359320863,1.5228081011003232
alex_cairns,5,0,GK,Leeds,20,-1.120131858197871,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-668.0,574.0,1242.0,-0.9490042943046529,-0.39621784629471224,Wolves,-0.8918934729651907,-0.5088965802582899,Bournemouth,Bournemouth,-0.4713893667091109,1.649197492738481,0.5176124855987614,,0.8343868520859672,0.43188905245914355
alex_iwobi,5,13,MID,Fulham,5,1.6700757769955676,4.470771640103583,4.54463951186055,2.223548343157,0.8276486667758294,2.158696344236808,2.3794612361393535,1.291286499792565,0.41712354075958147,1.8871236794233734,1.1607103650312571,1.9997166647362488,2.053865131438276,2.019875321790999,1.6291971098262108,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,0.9640974589462126,2.6779638308886193,-4634.0,16854.75,21488.75,1.3509537828163538,1.5567583672599339,Brentford,0.030497404169779547,0.5726302819923585,Aston Villa,Aston Villa,-1.8465843302187614,-1.2364113434343982,3.94765083844851,,0.8896673189569966,3.5120959376208254
alex_jimenez_sanchez,5,0,DEF,Bournemouth,15,-0.291357313090909,-0.30277560098684203,-0.33308047407320945,-0.4038935079218824,-0.5342040247435403,-0.41616098079923036,-0.3564994991362746,-0.22280000699182292,-0.10046821537134207,-0.6021947070863978,-0.7006127307050708,-0.2988201220831313,-0.28211556990301384,-0.4134013338444885,-0.08813520972076874,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,0.5009865173094674,0.19917617833174503,-0.7029662977365166,263.5,399.5,136.0,-0.4890126788804516,7.415687007923872,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,1.2146227253417163,,2.1076448924122526,2.559993383274319
alex_moreno_lopera,5,0,DEF,Aston Villa,17,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-139252.25,11119.0,150371.25,-0.9490042943046529,-0.39621784629471224,Sunderland,-1.8142843501001609,-1.2299144884253888,Fulham,Fulham,-0.012991045539227338,0.5670941791736512,0.5174777624766178,,0.8975242369272184,0.4644488338936308
alex_murphy,5,0,DEF,Newcastle,4,-0.4985509493676495,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-5075.75,3507.0,8582.75,-0.9490042943046529,-0.39621784629471224,Bournemouth,-0.8918934729651907,-0.1483876261747404,Arsenal,Arsenal,1.820602239140307,0.5670941791736512,0.5886958001219738,,1.1813337158041548,0.6954461970363912
alex_paulsen,5,0,GK,Bournemouth,15,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-1149.0,276.75,1425.75,-0.9490042943046529,-0.39621784629471224,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,0.6392634996811005,,1.427728613569322,0.9126947901051703
alex_scott,5,3,MID,Bournemouth,15,1.1589981408462742,-0.30277560098684203,1.6180075203002942,1.8951181117721394,3.5513540498145684,1.8734243816069156,0.6284463655629515,0.44517933423658357,0.24459295538260692,-0.1738706932132591,-0.2352819567709888,1.9997166647362488,1.4834512392502865,1.5403244480526184,1.0939246985388404,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,0.27969420787011007,1.6918592100396215,3362.25,5162.0,1799.75,-0.02902106345625019,1.5567583672599339,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,2.9706972270807084,88376.0,1.043183896994633,3.0989835101372036
alexander_isak,5,1,FWD,Liverpool,9,-0.3189831312611411,-0.30277560098684203,-0.33308047407320945,-0.5133702517168358,-0.5342040247435403,-0.5458300547219085,-0.4112187138417872,-0.4677257654422386,-0.3880191909996329,-0.7231332521799898,-0.7006127307050708,-0.2988201220831313,-0.5944850822916746,-0.6028535308769354,-0.6308419600537969,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.36445002843681,-0.5620942090438026,52332.25,259368.0,207035.75,4.961887963896334,-0.39621784629471224,Everton,0.9528882813047498,2.3751750524101056,Crystal Palace,Crystal Palace,0.44540727563065624,0.9277952836952611,1.9044958202524103,,1.168114549089096,2.2246692763162126
alexis_mac_allister,5,2,MID,Liverpool,9,0.8413012318886055,-0.30277560098684203,-0.33308047407320945,0.39893594657444265,0.8276486667758294,0.5545046582791034,0.24541186262436357,0.1334556416633272,0.0433072724428034,-0.19402711739552436,-0.2352819567709888,-0.2988201220831313,0.043835225632980125,-0.25355104259836164,0.4248341844296277,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,-0.12289593982171501,0.14226623441976738,-16587.25,12641.5,29228.75,1.3049546212739338,-0.39621784629471224,Everton,0.9528882813047498,2.3751750524101056,Crystal Palace,Crystal Palace,0.44540727563065624,0.9277952836952611,2.2317808618865236,,1.0651409902855924,2.3771612773302446
alfie_pond,5,0,DEF,Wolves,11,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-8249.25,3063.5,11312.75,-0.9490042943046529,-0.39621784629471224,Leeds,-0.8918934729651907,-1.9509323965924876,Spurs,Spurs,0.9038055968005397,0.5670941791736512,0.4942122562082375,,0.3911074794853139,0.19329010985635395
alisson_becker,5,2,GK,Liverpool,9,1.7943919587616117,-0.30277560098684203,1.6180075203002942,1.7126568721138837,2.189501358295199,-0.5532397160889188,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,0.3905091838901708,0.6953795910971752,-0.2988201220831313,-0.05123375639835158,0.7173914671929279,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,1.8462236171455244,1.762247024646892,-0.5254860875135401,1.6918592100396215,-29538.75,57433.25,86972.0,0.4309705519679512,-0.39621784629471224,Everton,0.9528882813047498,2.3751750524101056,Crystal Palace,Crystal Palace,0.44540727563065624,0.9277952836952611,3.70736080989026,87737.0,1.168141592920354,4.3307223619957025
alphonse_areola,5,1,GK,West Ham,8,-0.733370403814622,-0.30277560098684203,-0.33308047407320945,-0.549862499648487,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,0.42074382016356887,0.23004881716309322,-0.2988201220831313,-0.5129973834076762,-0.28315294838468147,-0.13274124399471626,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,0.5056536021481373,-0.12964373635924484,-0.5254860875135401,-0.5620942090438026,-52850.5,4384.75,57235.25,-0.5580114211940818,-0.39621784629471224,Crystal Palace,0.030497404169779547,-0.8694055343418393,Everton,Everton,0.44540727563065624,0.5670941791736512,1.114335001276463,,0.4944514679027954,0.5509845771166105
altay_bayindir,5,2,GK,Man Utd,7,0.2059074139732682,-0.30277560098684203,-0.33308047407320945,0.2894592027794892,-0.5342040247435403,-0.18646147842191474,-0.2470610697252495,-0.4009278313193979,-0.3880191909996329,2.2348219965674505,2.5567026868335034,-0.2988201220831313,0.2747170391376425,1.1199773858868773,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,3.857078639641605,1.762247024646892,-0.5254860875135401,0.2831383231124814,-2174.25,4406.5,6580.75,-0.02902106345625019,-0.39621784629471224,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,3.062347286870084,,0.4171934260429836,1.277591156342766
amad_diallo,5,2,MID,Man Utd,7,0.46835268659047274,2.0839980195583703,-0.33308047407320945,1.3477343927973722,-0.5342040247435403,1.8734243816069163,3.3644071008385796,3.7850760403786152,3.1201027116655147,1.8014588766487456,2.091371912899421,-0.2988201220831313,1.8637271673756128,0.6996303237211362,1.5845910755522632,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,2.53419903494433,0.7057545891906234,-34746.0,9788.75,44534.75,1.2589554597315136,-0.39621784629471224,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,3.7750699833737773,,1.0144627239452035,3.8296677784171362
amadou_onana,5,0,MID,Aston Villa,17,-0.1532282222397487,-0.30277560098684203,-0.33308047407320945,-0.3309090120585801,-0.5342040247435403,-0.4383899649002609,-0.2470610697252495,0.11118966362238032,0.273348052945436,-0.18394890530439167,-0.2352819567709888,-0.2988201220831313,-0.22779043731368154,-0.2417102802838337,-0.3334683982274801,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.12964373635924484,0.11865814879338003,-0.5620942090438026,-24595.25,14680.5,39275.75,-0.05202064422746026,1.5567583672599339,Sunderland,-1.8142843501001609,-1.2299144884253888,Fulham,Fulham,-0.012991045539227338,0.5670941791736512,1.1839593466054095,,0.6621166270952064,0.783919169192218
amara_nallo,5,0,DEF,Liverpool,9,-0.22229276766532885,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,647.75,2794.5,2146.75,-0.9950034558470731,-0.39621784629471224,Everton,0.9528882813047498,2.3751750524101056,Crystal Palace,Crystal Palace,0.44540727563065624,0.9277952836952611,0.7220176579223512,,0.9685825825569802,0.6993337277621732
